z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.321,1412.245568148819,4.897938519707623,0.1790338260026269,1.7875521928866291,0.5026987772477425,0.07530419506318305,1.2811412748386792e-05,9.595737729077612e-07,5.096528731184572e-12,6.058821101081414e-12,8.98390852836108e-13,2.1360379753679107e-12,2.486106265239185e-07,3.1417253316788467e-07,0.19633343969733588,0.26281452019955737,7.012090551378047e-15,1.719733792295439e-14,7.194013546185208e-13,1.8182339918858107e-12,1.139711675037648e-15,1.1025376735205255e-15,4.1093611486685524e-13,4.2831168388355807e-13,5.261169344016463e-07,5.877687976323273e-07,0.0010179463612225025,0.0012134762807031977,0.2630997989644417,0.547588651573032,0.030624982789783636,0.10014705155653632,1.430009626149504e-07,3.083381421711123e-07,2.855047383157563e-06,6.3698853345242144e-06,1.5588514840359278e-10,3.5947054538297956e-10,1.7835438820814188e-12,4.1128452490314824e-12,3.7398318643415316e-08,8.904150823090495e-08,3.1800506723249844e-11,6.390839311771722e-11,2.1151711266084596e-07,4.4092133748482227e-07,6.385872280547189e-11,1.3790072222846754e-10,1.3343472171080704e-08,2.981419559572338e-08,3.7584855696708434e-08,1.1739927526220806e-07,4.6296307238122304e-15,5.165263744828112e-15,8.166719523801421e-16,1.5788554256817e-15,3.911389657592022e-09,7.854773559012597e-09,1.8286649409810604e-18,5.575556523592489e-18,0.006208166730720958,0.012922879967089353,8.621595894171393e-27,2.5593239493802996e-26,4.3507945260077276e-13,1.4256024467994923e-12,4.046897856325514e-12,1.2943918479751282e-11
0.322,1412.2010887819333,4.898022030295906,0.17903077350101715,1.7931378247891485,0.5027085649898919,0.07530636472881014,1.2806154230988653e-05,9.59188870505536e-07,5.091449187221179e-12,6.052839013412699e-12,8.974500781790834e-13,2.1338210973121333e-12,2.4846564576479894e-07,3.1399225218014605e-07,0.196326466346529,0.2628076405599308,7.004726813221338e-15,1.717943863918499e-14,7.188556835673802e-13,1.8168718204969487e-12,1.1335406795765248e-15,1.0965782010837768e-15,4.0869644865178273e-13,4.2598129733707606e-13,5.234757788599517e-07,5.848236070948195e-07,0.001013270322525611,0.0012079133392587406,0.26310154927661655,0.5475974097928751,0.03062516252781286,0.10014857484293416,1.4296347413836099e-07,3.082601892254189e-07,2.8551092627878464e-06,6.370082899133713e-06,1.5578429929127145e-10,3.5924134352327833e-10,1.780370684748332e-12,4.105566219883401e-12,3.7347917255316365e-08,8.892233842136536e-08,3.148021021366185e-11,6.326529513658358e-11,2.0948670862976802e-07,4.3669290600082817e-07,6.323913556754545e-11,1.365640205262895e-10,1.3219192407257813e-08,2.9536785076588047e-08,3.740115567582461e-08,1.16826565007623e-07,4.626169210642878e-15,5.16144996092363e-15,8.161883588175347e-16,1.5779352440462514e-15,3.911353127662951e-09,7.854773574572334e-09,1.819191515332984e-18,5.5467240848552374e-18,0.006208108738035069,0.012922879967089395,8.621515356788257e-27,2.5593239493803077e-26,4.289887895895084e-13,1.40565861558024e-12,4.02666482931892e-12,1.2879323874738131e-11
0.323,1412.15680718452,4.898105298926262,0.17902772994715477,1.7987235516499827,0.5027182859557517,0.07530851938219599,1.2800920836371255e-05,9.58805778352642e-07,5.086397777765617e-12,6.046889855831934e-12,8.965146522446392e-13,2.1316167524138175e-12,2.483214152006063e-07,3.138128948316849e-07,0.19631953959493545,0.26280080555019375,6.997404852660567e-15,1.716164033287232e-14,7.183129902808535e-13,1.8155170281478661e-12,1.1274241390624348e-15,1.0906712239482346e-15,4.064757140741337e-13,4.236705713348399e-13,5.20855111175341e-07,5.819012116245511e-07,0.0010086278260527052,0.0012023901991131333,0.2631032835669838,0.5476060981120484,0.030625344431921483,0.10015009852607486,1.429261541903606e-07,3.081825775468741e-07,2.8551707670723562e-06,6.370279202852435e-06,1.556841938351142e-10,3.590138282094006e-10,1.7772228752763666e-12,4.098345325345266e-12,3.729792560809286e-08,8.880413599960967e-08,3.1164015054792944e-11,6.263042343954642e-11,2.074811794671516e-07,4.325162207848047e-07,6.262721329767815e-11,1.3524383732714267e-10,1.3096392911852677e-08,2.92626749351521e-08,3.7218847516249473e-08,1.1625818392815426e-07,4.622726481911012e-15,5.157656718066427e-15,8.15707225982726e-16,1.5770196968425556e-15,3.911316859947932e-09,7.854773590044576e-09,1.8097991215183455e-18,5.518137806218998e-18,0.006208051161605299,0.012922879967089403,8.621435397481101e-27,2.55932394938031e-26,4.2299915577051195e-13,1.3860453621521323e-12,4.006588081546805e-12,1.2815227068840557e-11
0.324,1412.1127216942132,4.898188327605673,0.17902469526677883,1.8043093731954953,0.5027279407099556,0.07531065914975948,1.2795712342618006e-05,9.584244804977393e-07,5.08137423546761e-12,6.0409733160376376e-12,8.955845238333358e-13,2.1294248209355063e-12,2.481779280378759e-07,3.136344527768149e-07,0.19631265904833928,0.2627940147941955,6.990124269478946e-15,1.7143942038553652e-14,7.177732470696135e-13,1.8141695463599738e-12,1.121361449247925e-15,1.0848161608226323e-15,4.042737122134597e-13,4.213792997903775e-13,5.18254738135915e-07,5.790013969127744e-07,0.0010040185885113286,0.001196906525445758,0.2631050019708279,0.5476147171188188,0.030625528484029413,0.10015162260330276,1.4288900130674116e-07,3.0810530417800946e-07,2.855231898857757e-06,6.370474255567915e-06,1.5558482467132778e-10,3.587879827560459e-10,1.7741001947693517e-12,4.091181973775795e-12,3.72483398142203e-08,8.868689181054915e-08,3.0851860132402616e-11,6.200365559572133e-11,2.0550017215987418e-07,4.2839054845993917e-07,6.202284603194861e-11,1.3393993596218564e-10,1.297505334050439e-08,2.8991819876809657e-08,3.703791850456128e-08,1.1569409261167754e-07,4.619302362249848e-15,5.153883824850661e-15,8.152285316226745e-16,1.5761087422545003e-15,3.911280852230458e-09,7.854773605430082e-09,1.800486892681256e-18,5.489795060297887e-18,0.006207993997912993,0.012922879967089377,8.621356011363387e-27,2.5593239493803054e-26,4.1710866859775133e-13,1.366756531819725e-12,3.9866661477294145e-12,1.275162340923293e-11
0.325,1412.0688306655538,4.898271118320435,0.1790216693863971,1.809895289154315,0.5027375298120278,0.07531278415674307,1.2790528530219895e-05,9.580449611622258e-07,5.076378296123906e-12,6.035089085397515e-12,8.946596423622035e-13,2.1272451845791234e-12,2.480351775582329e-07,3.134569177618912e-07,0.19630582431593321,0.26278726791881346,6.9828846683002e-15,1.7126342802425382e-14,7.172364265583259e-13,1.8128293074295297e-12,1.1153520140907383e-15,1.0790124382919224e-15,4.0209024670301474e-13,4.191072792560268e-13,5.156744687365685e-07,5.761239510894325e-07,0.0009994423294389478,0.00119146198676228,0.26310670462154373,0.5476232673944884,0.030625714666771046,0.10015314707373484,1.4285201403851878e-07,3.080283661920201e-07,2.855292660963567e-06,6.370668067072352e-06,1.5548618452499423e-10,3.5856379067904004e-10,1.771002387555047e-12,4.084075580884099e-12,3.7199156030813164e-08,8.85705968038907e-08,3.0543685372694406e-11,6.138487125570969e-11,2.0354333939780447e-07,4.2431516747884485e-07,6.142592560205392e-11,1.3265208362132717e-10,1.2855153665040854e-08,2.872417530970905e-08,3.6858356067192363e-08,1.1513425207782619e-07,4.61589667722795e-15,5.1501310908611605e-15,8.147522537319513e-16,1.5752023389303297e-15,3.911245102316222e-09,7.854773620729719e-09,1.7912539733125937e-18,5.461693254013591e-18,0.006207937243474705,0.012922879967089428,8.621277193597475e-27,2.5593239493803146e-26,4.113154841936047e-13,1.34778609618638e-12,3.9668975792050205e-12,1.2688508295658658e-11
0.326,1412.025132468788,4.898353673047744,0.17901865223286245,1.815481299257325,0.5027470538067763,0.0753148945256484,1.2785369181789286e-05,9.576672047172489e-07,5.071409698780326e-12,6.029236859060478e-12,8.937399577664311e-13,2.125077726248965e-12,2.478931571248505e-07,3.132802816329718e-07,0.1962990350194258,0.26278056456570914,6.975685657470002e-15,1.7108841679573415e-14,7.167025017307682e-13,1.811496244538831e-12,1.1093952464715633e-15,1.0732594915110632e-15,3.999251240236168e-13,4.1685430922897405e-13,5.131141145896254e-07,5.732686651814445e-07,0.0009948987720253448,0.0011860562558738304,0.2631083916582108,0.547631749528249,0.0306259029555864,0.10015467191223035,1.4281519095345816e-07,3.0795176069554776e-07,2.8553530562167275e-06,6.370860647129144e-06,1.553882662219117e-10,3.583412357220825e-10,1.7679292016182509e-12,4.077025570722947e-12,3.71503704690917e-08,8.845524205654997e-08,3.023943178573663e-11,6.077395223900141e-11,2.0161033989330718e-07,4.2028936879034526e-07,6.08363457254151e-11,1.3138005154805604e-10,1.2736674192512848e-08,2.8459697387324302e-08,3.668014780172318e-08,1.1457862387564027e-07,4.612509268490085e-15,5.146398343558658e-15,8.142783705471811e-16,1.574300445969379e-15,3.91120960803947e-09,7.854773635944184e-09,1.7820995204515666e-18,5.4338298322555065e-18,0.006207880894852339,0.012922879967089438,8.621198939408709e-27,2.559323949380317e-26,4.056177976640005e-13,1.3291281541968664e-12,3.9472809472171195e-12,1.2625877190933776e-11
0.327,1411.9816254960256,4.898435993720215,0.17901564373466927,1.8210674032376128,0.5027565132498345,0.07531699038033274,1.27802340831416e-05,9.572911957682064e-07,5.066468185694663e-12,6.023416335934968e-12,8.928254208163035e-13,2.1229223308132058e-12,2.477518601728035e-07,3.1310453632477277e-07,0.19629229076858207,0.2627739043595301,6.968526852500024e-15,1.7091437742483873e-14,7.16171445834558e-13,1.8101702915220859e-12,1.103490566418817e-15,1.067556762492704e-15,3.977781528135125e-13,4.1462019143384306e-13,5.105734890080176e-07,5.704353320909396e-07,0.0009903876413242122,0.0011806890077700318,0.2631100632044653,0.5476401640751725,0.030626093340580966,0.10015619714123769,1.4277853063392033e-07,3.0787548482515425e-07,2.8554130873499546e-06,6.3710520052689534e-06,1.5529106266226553e-10,3.5812030179735376e-10,1.7648803875975347e-12,4.070031373391073e-12,3.710197937249451e-08,8.834081872087517e-08,2.9939041279493024e-11,6.017078216067745e-11,1.9970083716191163e-07,4.1631245330051623e-07,6.025400165943692e-11,1.3012361429372438e-10,1.2619595500727694e-08,2.819834286459745e-08,3.650328140661383e-08,1.1402716986456863e-07,4.609139951657914e-15,5.142685381326783e-15,8.138068605891572e-16,1.5734030230092611e-15,3.911174367249122e-09,7.854773651074337e-09,1.7730227008020735e-18,5.406202269113313e-18,0.006207824948631031,0.012922879967089459,8.621121244054696e-27,2.559323949380321e-26,4.0001383937066857e-13,1.3107769199390108e-12,3.927814835499611e-12,1.2563725597285495e-11
0.328,1411.938308149989,4.898518082272107,0.17901264382026383,1.8266536008304715,0.5027659086793994,0.07531907184156661,1.2775123021552318e-05,9.569169190215788e-07,5.061553501859556e-12,6.0176272181056775e-12,8.919159826500851e-13,2.1207788839876016e-12,2.476112802058202e-07,3.129296738557145e-07,0.19628559118865052,0.26276728694389934,6.961407871293953e-15,1.7074130069289037e-14,7.156432324354338e-13,1.808851382997742e-12,1.0976374021446944e-15,1.0619037011076241e-15,3.956491443081368e-13,4.1240473028031364e-13,5.080524076639979e-07,5.676237473300306e-07,0.000985908665631858,0.0011753599212600049,0.26311171939336614,0.5476485116064503,0.03062628580109691,0.10015772274735893,1.4274203167606782e-07,3.07799535744762e-07,2.8554727571277887e-06,6.3712421510532955e-06,1.5519456683681054e-10,3.5790097302187426e-10,1.7618556994604029e-12,4.063092426580029e-12,3.705397903398982e-08,8.822731806563864e-08,2.964245680317997e-11,5.957524671957522e-11,1.9781450052383965e-07,4.123837339606819e-07,5.967879047037087e-11,1.2888255029823548e-10,1.2503898487553713e-08,2.7940069208110128e-08,3.6327744734986784e-08,1.1347985238223239e-07,4.6057885661855275e-15,5.138992029084067e-15,8.133377025666724e-16,1.5725100300356713e-15,3.911139377819406e-09,7.854773666120832e-09,1.764022692544174e-18,5.378808073390341e-18,0.006207769401436218,0.012922879967089457,8.621044102849006e-27,2.559323949380321e-26,3.94501876790401e-13,1.292726728743698e-12,3.908497845802132e-12,1.2502049073999916e-11
0.329,1411.8951788513127,4.898599940617005,0.17900965241886008,1.8322398917733762,0.5027752406268896,0.07532113902864693,1.2770035786771737e-05,9.565443593611881e-07,5.056665395482009e-12,6.011869211405709e-12,8.910115950179649e-13,2.118647272916262e-12,2.4747141080623186e-07,3.1275568634058636e-07,0.19627893590977294,0.2627607119672982,6.9543283365203336e-15,1.7056917749593e-14,7.151178354273164e-13,1.8075394543944845e-12,1.0918351900422126e-15,1.0562997650832793e-15,3.9353791232961025e-13,4.102077328526878e-13,5.055506885517296e-07,5.648337089796039e-07,0.000981461576378889,0.00117006867884426,0.2631133603569963,0.5476567926878714,0.030626480316151894,0.10015924871550923,1.427056926922795e-07,3.077239106509377e-07,2.855532068289284e-06,6.371431093948069e-06,1.550987718278252e-10,3.576832337198209e-10,1.7588548944708448e-12,4.056208175501499e-12,3.7006365793562154e-08,8.811473147009161e-08,2.934962229680483e-11,5.89872335971123e-11,1.9595100478162212e-07,4.085025350968071e-07,5.911061094632472e-11,1.2765664170264908e-10,1.2389564356616482e-08,2.7684834564212553e-08,3.6153525789068284e-08,1.1293663422717274e-07,4.6024549535320154e-15,5.135318113932048e-15,8.12870875444157e-16,1.5716214275136069e-15,3.911104637649177e-09,7.854773681084499e-09,1.7550986852899624e-18,5.351644788475586e-18,0.006207714249932307,0.012922879967089459,8.620967511159331e-27,2.5593239493803203e-26,3.890802132226355e-13,1.274972032961422e-12,3.889328597388547e-12,1.2440843235830708e-11
0.33,1411.852236039475,4.8986815706374625,0.1790066694608175,1.8378262758059494,0.5027845096257996,0.07532319206084076,1.2764972171249146e-05,9.561735018665233e-07,5.0518036178280125e-12,6.006142025241918e-12,8.901122103616641e-13,2.116527386364516e-12,2.4733224562779755e-07,3.1258256598198456e-07,0.19627232455859994,0.262754179072253,6.947287876540914e-15,1.703979988677736e-14,7.14595228985235e-13,1.8062344418352231e-12,1.086083373806088e-15,1.0507444191560614e-15,3.9144427295934133e-13,4.0802900856967e-13,5.030681515728921e-07,5.620650172276531e-07,0.000977046107347612,0.0011648149657842565,0.263114986219545,0.5476650078662756,0.03062667687168271,0.10016077505276243,1.426695123095328e-07,3.0764860676989086e-07,2.855591023516272e-06,6.371618843262672e-06,1.5500367079650834e-10,3.5746706839405385e-10,1.7558777327255966e-12,4.0493780718253555e-12,3.695913602880572e-08,8.800305040172263e-08,2.9060482591193666e-11,5.840663225667037e-11,1.9411002957911133e-07,4.0466819107516103e-07,5.854936341679227e-11,1.2644567396005365e-10,1.227657458522891e-08,2.7432597687486263e-08,3.5980612689709374e-08,1.1239747856389864e-07,4.599138944214161e-15,5.131663450717269e-15,8.124063584424981e-16,1.570737176391502e-15,3.911070144655658e-09,7.854773695966041e-09,1.7462498786909836e-18,5.3247099881109344e-18,0.006207659490812965,0.012922879967089488,8.620891464393998e-27,2.559323949380325e-26,3.8374718572807073e-13,1.2575073952202189e-12,3.870305723780166e-12,1.2380103742610565e-11
0.331,1411.8094781674686,4.898762974204259,0.1790036948769376,1.8434127526699464,0.5027937162009225,0.0753252310557124,1.2759931969341158e-05,9.55804331752735e-07,5.04696792291898e-12,6.000445372230007e-12,8.892177816071296e-13,2.11441911422459e-12,2.471937783912177e-07,3.124103050644197e-07,0.196265756768839,0.2627476879092534,6.940286123365082e-15,1.7022775592972942e-14,7.140753875739615e-13,1.804936282157664e-12,1.080381404616117e-15,1.0452371352489524e-15,3.8936804462896807e-13,4.058683692792232e-13,5.006046187042784e-07,5.593174745565005e-07,0.0009726619950578734,0.00115959847056215,0.2631165971071319,0.5476731576895796,0.030626875450560188,0.10016230175561935,1.426334891683479e-07,3.075736213549669e-07,2.8556496254848333e-06,6.371805408259896e-06,1.5490925698602899e-10,3.5725246173290593e-10,1.7529239773061957e-12,4.0426015740282985e-12,3.691228615984255e-08,8.789226642791709e-08,2.8774983463074224e-11,5.783333405446192e-11,1.9229125980371192e-07,4.0088004714177117e-07,5.799494985241674e-11,1.2524943605131693e-10,1.2164910940901924e-08,2.7183317977692707e-08,3.580899369083519e-08,1.118623489680124e-07,4.595840377398043e-15,5.128027863887341e-15,8.119441309909265e-16,1.5698572380070805e-15,3.911035896777536e-09,7.854773710766178e-09,1.737475482816576e-18,5.298001277545487e-18,0.006207605120805874,0.012922879967089497,8.620815958008584e-27,2.5593239493803272e-26,3.785011653909069e-13,1.2403274892943858e-12,3.851427874186029e-12,1.2319826303825559e-11
0.332,1411.766903703569,4.898844153173888,0.1790007285985553,1.8489993221092402,0.5028028608680205,0.07532725612903311,1.2754914977513437e-05,9.554368343852676e-07,5.042158067711203e-12,5.994778968405309e-12,8.88328262203039e-13,2.112322347606272e-12,2.4705600288948867e-07,3.1223889596093284e-07,0.1962592321814151,0.2627412381368271,6.933322712952012e-15,1.7005843989793644e-14,7.135582859676047e-13,1.80364491296301e-12,1.074728741375579e-15,1.0397773927026708e-15,3.8730904821949984e-13,4.037256293620771e-13,4.981599141349081e-07,5.565908858961084e-07,0.0009683089790379001,0.0011544188852037457,0.26311819314746876,0.547681242705775,0.03062707603281844,0.10016382881070313,1.4259762192410918e-07,3.0749895168933704e-07,2.8557078768603833e-06,6.371990798141523e-06,1.5481552372609203e-10,3.5703939862055127e-10,1.7499933944237205e-12,4.035878147726591e-12,3.68658126520285e-08,8.778237122237084e-08,2.8493071627300905e-11,5.7267232224079245e-11,1.9049438555621303e-07,3.971374593605594e-07,5.7447273858449244e-11,1.2406772047129163e-10,1.2054555482219205e-08,2.693695548179001e-08,3.563865718953551e-08,1.1133120945774858e-07,4.592559099435866e-15,5.1244111858563035e-15,8.11484172745278e-16,1.5689815741219075e-15,3.911001891977083e-09,7.85477372548568e-09,1.7287747185510959e-18,5.271516294748808e-18,0.006207551136676125,0.012922879967089467,8.620740987510595e-27,2.5593239493803215e-26,3.733405568445498e-13,1.2234270985598157e-12,3.832693714582564e-12,1.226000668207115e-11
0.333,1411.7245111342186,4.89892510937063,0.1789977705581938,1.8545859838697838,0.5028119441471295,0.07532926739692077,1.2749920994858881e-05,9.55070995320569e-07,5.037373812032094e-12,5.989142533159286e-12,8.874436062746195e-13,2.110236979207023e-12,2.4691891298174746e-07,3.1206833112594257e-07,0.1962527504317601,0.2627348294050356,6.926397286912973e-15,1.698900421254687e-14,7.130438991957007e-13,1.8023602724833474e-12,1.0691248497041983e-15,1.034364677304452e-15,3.852671066760339e-13,4.0160060533127787e-13,4.957338637628037e-07,5.538850580633231e-07,0.000963986800852512,0.001149275904122858,0.26311977445895335,0.5476892634412942,0.03062727860695665,0.10016535623191573,1.4256190924567414e-07,3.074245950836044e-07,2.8557657802460243e-06,6.3721750219454544e-06,1.5472246441820567e-10,3.5682786410375616e-10,1.7470857528630195e-12,4.029207264403291e-12,3.6819712004063974e-08,8.767335653696853e-08,2.821469462628662e-11,5.670822165457974e-11,1.887191014329433e-07,3.9343979311877996e-07,5.690624047143862e-11,1.229003227903615e-10,1.1945490521574835e-08,2.6693470810794364e-08,3.546959168764071e-08,1.1080402437423496e-07,4.58929494261601e-15,5.1208132333042006e-15,8.110264636058085e-16,1.5681101469589784e-15,3.910968128232511e-09,7.854773740125306e-09,1.720146815973195e-18,5.245252705483933e-18,0.00620749753521416,0.01292287996708947,8.620666548442757e-27,2.559323949380321e-26,3.682637959940991e-13,1.2068011085429823e-12,3.814101923642227e-12,1.220064068006153e-11
