z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.489,1382.9995642862518,4.994444714042841,0.17557440775014188,5.171666672078398,0.4990323443138419,0.07460508834469178,9.606922098140008e-06,7.181150480714712e-07,2.702398495037628e-12,3.206206240294711e-12,4.799467780957992e-13,1.1388463675995837e-12,1.7267512465382532e-07,2.17774345001705e-07,0.19534698243657175,0.2609697681461629,3.6949208523817426e-15,9.043723201901368e-15,4.559867673913134e-13,1.150162419713513e-12,6.363886101441673e-11,6.619671245161335e-11,3.338637258146009e-06,3.7223901848394165e-06,0.008544984438315742,0.010165905913072227,0.25933791250444793,0.5386768921755096,0.031376724461231506,0.10239961659806035,1.1621247014834643e-07,2.5007451492153715e-07,2.8265284581133703e-06,6.293613502904665e-06,1.7200383565770614e-10,3.958449545587046e-10,7.40377067731782e-08,1.7592266723610812e-07,3.210508916274728e-09,6.91908403167051e-09,8.653094017666369e-07,1.929541291810822e-06,2.5911198725631826e-07,8.077341527143928e-07,4.51920116458954e-13,4.694139897781619e-13,4.929584627362042e-09,1.0969015694337349e-08,1.9643322251709763e-11,3.7899901129038664e-11,0.00013799076599091325,0.00027655468759474414,2.323276660576087e-14,7.412608014613691e-14,5.4257666338626616e-11,1.6905786400140607e-10,0.0062057929718052855,0.012892039688155723,8.969637194689286e-29,2.657301831893294e-28,2.1951774084084863e-10,7.178403978248045e-10,1.779496970909611e-14,5.813289730955628e-14
0.49,1382.8905235328666,4.994616600471278,0.17556836547296886,5.177362459000524,0.49906437817043114,0.07461222220345745,9.596883476943676e-06,7.173872087078521e-07,2.6954011648669715e-12,3.1980049015303487e-12,4.78627200567781e-13,1.1357508881221075e-12,1.724121678219901e-07,2.1744954292239668e-07,0.19532455896269302,0.26094801269410733,3.684732298350028e-15,9.019069039985271e-15,4.550703163610878e-13,1.1478868752747963e-12,6.337231349856236e-11,6.592152322331126e-11,3.328708882236004e-06,3.7114372498657825e-06,0.008529015221845215,0.010147226345692196,0.25934491492927,0.5387083668828219,0.03137630469779267,0.10240146481384868,1.1613590172973242e-07,2.499176034597243e-07,2.8267662569097013e-06,6.2943408013124045e-06,1.7178496383668159e-10,3.953536735420528e-10,7.392929559418464e-08,1.756705897253922e-07,3.19395963911104e-09,6.88363441478555e-09,8.617212591363794e-07,1.921600532403212e-06,2.584329150370005e-07,8.056425881291966e-07,4.5121648021566957e-13,4.6869784531353e-13,4.926647149539465e-09,1.0962823920039379e-08,1.9613279145313717e-11,3.784312512767355e-11,0.00013798643079735606,0.0002765546903917682,2.3195224058564838e-14,7.400862336113708e-14,5.422323025057509e-11,1.6895587659774253e-10,0.006205597945173635,0.012892039689661785,8.969355308935194e-29,2.6573018318932996e-28,2.1811593602194533e-10,7.132788010190434e-10,1.767873699898368e-14,5.775500144311763e-14
0.491,1382.7818788492946,4.994788001189357,0.1755623406839474,5.183058441385495,0.4990962746602574,0.07461932571987236,9.586890202142741e-06,7.166626149647219e-07,2.688446708361325e-12,3.1898534787375104e-12,4.773159746493473e-13,1.1326748768773242e-12,1.7215054747321832e-07,2.1712637624337506e-07,0.19530223084637183,0.26092634742044496,3.674608210672291e-15,8.994569890835073e-15,4.5415899933541004e-13,1.1456239810025098e-12,6.310769569185425e-11,6.564831507339464e-11,3.3188385535185767e-06,3.7005478413177714e-06,0.008513115794488218,0.010128627245242277,0.2593518840522949,0.5387397003656891,0.03137588945169884,0.10240331381841022,1.1605964457062793e-07,2.4976131764908896e-07,2.8270031997350074e-06,6.2950653744059465e-06,1.7156744744726138e-10,3.9486542693711807e-10,7.382157342783077e-08,1.7542010954723722e-07,3.177541610760349e-09,6.848464505457595e-09,8.581573381214462e-07,1.9137130257388085e-06,2.577575170823452e-07,8.035622362258812e-07,4.5051638495432437e-13,4.679852698144938e-13,4.9237181150780875e-09,1.0956649039865204e-08,1.9583387958119816e-11,3.7786633497293114e-11,0.00013798211455716953,0.0002765546931762925,2.3157876965036974e-14,7.389177269031627e-14,5.418894951855916e-11,1.6885434367566777e-10,0.006205403771206433,0.012892039691166153,8.969074655593869e-29,2.657301831893305e-28,2.1672675980689603e-10,7.087581192260147e-10,1.7563604589037428e-14,5.738066864314345e-14
0.492,1382.673627365636,4.994958919585462,0.1755563332604292,5.188754618683277,0.49912803479723106,0.07462639911520708,9.576941906413776e-06,7.159412407094383e-07,2.6815347108078095e-12,3.1817514911055356e-12,4.76013017935502e-13,1.1296181425491758e-12,1.7189025206570207e-07,2.1680483091293606e-07,0.1952799973827826,0.2609047716646854,3.664547953562034e-15,8.97022423186879e-15,4.532527693490213e-13,1.1433736216987285e-12,6.284498732752966e-11,6.537706728323967e-11,3.309025747258739e-06,3.689721388274132e-06,0.008497285642909668,0.010110108026397483,0.25935882011545885,0.538770893645261,0.031375478692852225,0.10240516361636262,1.1598369627660716e-07,2.4960565271218046e-07,2.8272392918704607e-06,6.295787239756645e-06,1.7135127327464194e-10,3.9438018521374133e-10,7.371453388996425e-08,1.7517121196101298e-07,3.1612533941008736e-09,6.8135712538480405e-09,8.546174047208634e-07,1.9058782601508345e-06,2.5708576190708923e-07,8.014930015662736e-07,4.4981979857439736e-13,4.67276231036036e-13,4.920797458443185e-09,1.0950490923180595e-08,1.9553647380830327e-11,3.773042379962855e-11,0.00013797781713090215,0.00027655469594842794,2.312072361361171e-14,7.377552285193246e-14,5.4154822695573624e-11,1.687532609812763e-10,0.006205210443629646,0.012892039692668812,8.968795225597057e-29,2.6573018318933135e-28,2.1535006249567747e-10,7.042778692854585e-10,1.744955864313219e-14,5.700985425175436e-14
0.493,1382.5657662423346,4.995129359030032,0.17555034308043962,5.194450990347683,0.499159659568044,0.07463344260568522,9.567038226501176e-06,7.152230600945015e-07,2.674664763167905e-12,3.1736984643784525e-12,4.747182490281067e-13,1.1265804961429858e-12,1.7163127020933631e-07,2.164848930632687e-07,0.19525785788998365,0.26088328479297057,3.654550898638915e-15,8.946030558092664e-15,4.523515800939513e-13,1.1411356837736982e-12,6.2584168434031e-11,6.510775943511475e-11,3.299269945934364e-06,3.6789573276376343e-06,0.008481524260974592,0.010091668112043173,0.25936572337030217,0.5388019477553679,0.03137507237857935,0.10240701416983242,1.1590805448333993e-07,2.4945060393104534e-07,2.827474538598046e-06,6.296506414855719e-06,1.711364282920014e-10,3.938979192607318e-10,7.360817068945975e-08,1.7492388244053382e-07,3.1450935740047316e-09,6.778951656678891e-09,8.511012284796992e-07,1.8980957317149904e-06,2.564176184742697e-07,7.994347900691232e-07,4.491266899121826e-13,4.665706976899276e-13,4.917885120746385e-09,1.094434945393206e-08,1.9524056120273182e-11,3.7674493626230414e-11,0.00013797353838105008,0.0002765546987082678,2.308376231600446e-14,7.365986863586557e-14,5.4120848408803006e-11,1.6865262448815322e-10,0.006205017956257222,0.01289203969416974,8.968517010003651e-29,2.6573018318933184e-28,2.1398569678464913e-10,6.998375757528914e-10,1.733658555556477e-14,5.664251435314377e-14
0.494,1382.4582926680773,4.99529932283032,0.1755443700242675,5.200147555836293,0.49919114997944186,0.07464045641031972,9.557178803431842e-06,7.145080475811358e-07,2.667836461194004e-12,3.1656939298420458e-12,4.734315877492702e-13,1.1235617515044964e-12,1.713735906231598e-07,2.1616654895908792e-07,0.1952358116647967,0.2608618861418224,3.644616427604086e-15,8.921987388750418e-15,4.514553857046095e-13,1.1389100547161077e-12,6.232521928343994e-11,6.484037135931588e-11,3.2895706369118352e-06,3.6682551015843534e-06,0.008465831144504558,0.010073306927143916,0.25937259404350943,0.5388328636764868,0.03137467049025228,0.10240886551903829,1.1583271684479088e-07,2.4929616662443386e-07,2.8277089450681648e-06,6.297222916884247e-06,1.7092289961409934e-10,3.934186002832932e-10,7.350247758839664e-08,1.7467810658130935e-07,3.1290607518952033e-09,6.744602745587209e-09,8.476085808293717e-07,1.8903649405704178e-06,2.5575305596864805e-07,7.973875083125035e-07,4.4843702717784847e-13,4.658686378261144e-13,4.914981032413693e-09,1.0938224492190636e-08,1.949461289759911e-11,3.761884059539242e-11,0.00013796927817065501,0.00027655470145593016,2.304699139922494e-14,7.354480487892232e-14,5.408702519634896e-11,1.68552429890356e-10,0.006204826302927107,0.012892039695668938,8.968239999907226e-29,2.6573018318933198e-28,2.1263351722588705e-10,6.954367691410494e-10,1.7224671910658678e-14,5.6278605642410374e-14
0.495,1382.3512038624835,4.995468814314653,0.17553841397150297,5.205844314610485,0.4992225069719961,0.07464744073663805,9.547363281935884e-06,7.137961778829026e-07,2.6610494067886575e-12,3.157737425880524e-12,4.72152954692618e-13,1.1205617242351055e-12,1.7111720220709477e-07,2.1584978508419614e-07,0.19521385806338562,0.2608405751209818,3.634743926943026e-15,8.898093254198548e-15,4.50564141123611e-13,1.1366966239954635e-12,6.206812047186362e-11,6.457488321669485e-11,3.2799273164143716e-06,3.657614161923689e-06,0.008450205800677709,0.010055023909744942,0.25937943240017175,0.5388636424571875,0.03137427296615351,0.10241071756126897,1.1575768105362375e-07,2.4914233618712755e-07,2.8279425165435344e-06,6.297936763139715e-06,1.7071067457301485e-10,3.9294219997021495e-10,7.339744847057061e-08,1.7443387026019872e-07,3.113153554671139e-09,6.710521606250668e-09,8.441392379723541e-07,1.8826853973206078e-06,2.5509204419298724e-07,7.953510647550274e-07,4.4775078081353074e-13,4.651700217933841e-13,4.912085145135731e-09,1.0932115945053426e-08,1.9465316450883472e-11,3.756346235648858e-11,0.00013796503636582334,0.00027655470419149064,2.3010409219437107e-14,7.34303265077296e-14,5.405335180716235e-11,1.6845267353397968e-10,0.006204635477616065,0.012892039697166508,8.967964186601959e-29,2.6573018318933234e-28,2.1129338108401442e-10,6.910749887115675e-10,1.711380454305428e-14,5.591808562171185e-14
0.496,1382.24449707874,4.9956378366978225,0.17553247480576734,5.211541266135304,0.4992537315464429,0.07465439580146327,9.537591311870725e-06,7.130874260904334e-07,2.6543032062623097e-12,3.1498284959919174e-12,4.708822719580918e-13,1.117580233465187e-12,1.7086209394873757e-07,2.155345880294704e-07,0.19519199638265536,0.260819351061559,3.624932796216794e-15,8.87434671643728e-15,4.496778016005981e-13,1.134495281827242e-12,6.18128528090222e-11,6.431127538554029e-11,3.2703394841394165e-06,3.647033964192214e-06,0.00843464773515456,0.010036818495912491,0.2593862386489029,0.538894285030671,0.03137387980166272,0.10241257038049256,1.1568294481528336e-07,2.4898910804050745e-07,2.8281752580176544e-06,6.298647970345851e-06,1.7049974061577608e-10,3.924686902683715e-10,7.329307724579387e-08,1.7419115941248675e-07,3.097370621645302e-09,6.6767053504197375e-09,8.406929766105601e-07,1.875056613557283e-06,2.54434553022409e-07,7.933253680553933e-07,4.470679194576901e-13,4.644748180588747e-13,4.909197387526211e-09,1.092602366824126e-08,1.9436165532802415e-11,3.750835658645629e-11,0.00013796081283227248,0.0002765547069150703,2.2974014142640398e-14,7.33164284789808e-14,5.401982677453373e-11,1.6835335109232416e-10,0.006204445474282259,0.012892039698662346,8.967689561355244e-29,2.6573018318933256e-28,2.0996514707625085e-10,6.867517783741963e-10,1.7003970448703217e-14,5.5560912311100594e-14
0.497,1382.1381695842106,4.99580639322302,0.17552655240972478,5.217238409879493,0.49928482465718305,0.07466132181374176,9.527862545352819e-06,7.123817674451819e-07,2.6475974706776036e-12,3.1419666891459136e-12,4.696194622593634e-13,1.1146170997178826e-12,1.706082549627629e-07,2.152209445390194e-07,0.19517022596165504,0.2607982133471657,3.615182438897733e-15,8.850746346534358e-15,4.4879632298206494e-13,1.132305919885538e-12,6.155939736500509e-11,6.4049528509229e-11,3.2608066462194526e-06,3.63651397089661e-06,0.008419156460562412,0.010018690129663669,0.2593930130276122,0.5389247923839476,0.031373490959989654,0.1024144239542741,1.156085058591108e-07,2.488364776523345e-07,2.8284071745964966e-06,6.299356555397338e-06,1.702900853552746e-10,3.9199804349347313e-10,7.318935791406167e-08,1.7394996018152195e-07,3.081710613181121e-09,6.643151134434613e-09,8.3726957729595e-07,1.8674781093037e-06,2.537805527628854e-07,7.913103281772002e-07,4.4638841297220706e-13,4.637829963451525e-13,4.9063176967795375e-09,1.0919947536368626e-08,1.9407158907771603e-11,3.745352098365771e-11,0.0001379566074376052,0.0002765547096267732,2.293780455654346e-14,7.320310581612137e-14,5.398644874519896e-11,1.6825445858868006e-10,0.006204256286969105,0.012892039700156534,8.967416115557605e-29,2.657301831893331e-28,2.0864867620534726e-10,6.824666894014701e-10,1.6895156838739085e-14,5.520704442379332e-14
0.498,1382.0322186844865,4.9959744871154035,0.17552064666671363,5.222935745315471,0.4993157872184331,0.07466821897506942,9.518176639063788e-06,7.116791775082575e-07,2.6409318171158152e-12,3.1341515612728093e-12,4.683644492835875e-13,1.111672145757984e-12,1.7035567453698114e-07,2.149088415672368e-07,0.19514854617382157,0.26077716140219426,3.605492265470763e-15,8.827290732177951e-15,4.4791966185078745e-13,1.1301284316495654e-12,6.130773551620728e-11,6.378962354378965e-11,3.25132831695122e-06,3.6260536534262475e-06,0.008403731499156769,0.010000638266085137,0.25939975579084457,0.5389551655287135,0.0313731063837379,0.10241627819097149,1.1553436195161807e-07,2.486844405640484e-07,2.828638271394248e-06,6.300062535094508e-06,1.7008169660717801e-10,3.9153023241313895e-10,7.308628458064108e-08,1.7371025895374986e-07,3.066172212527093e-09,6.609856163160473e-09,8.338688245446454e-07,1.8599494132623619e-06,2.531300142522497e-07,7.893058567003385e-07,4.4571223283102074e-13,4.630945280318927e-13,4.903446025792201e-09,1.0913887458740613e-08,1.9378295358110575e-11,3.7398953279593314e-11,0.00013795242005202555,0.0002765547123266722,2.2901778875417908e-14,7.309035362448651e-14,5.3953216508398634e-11,1.6815599248608672e-10,0.006204067909837661,0.012892039701649052,8.96714384076962e-29,2.657301831893331e-28,2.0734383190077955e-10,6.782192808893798e-10,1.6787351150347518e-14,5.485644140162109e-14
0.499,1381.9266417206895,4.996142121503402,0.17551475746351053,5.228633271919226,0.4993466201848706,0.07467508749304697,9.50853325474554e-06,7.109796322099781e-07,2.634305867301062e-12,3.126382673687883e-12,4.671171581112798e-13,1.1087451976088454e-12,1.701043420635122e-07,2.145982661957949e-07,0.19512695635163926,0.2607561945956779,3.595861698167773e-15,8.803978489429139e-15,4.470477751760747e-13,1.127962711541525e-12,6.105784886511013e-11,6.353154167565239e-11,3.2419040149824614e-06,3.615652487866754e-06,0.008388372374002783,0.009982662361016784,0.25940646715068744,0.5389854053879304,0.03137272605762954,0.10241813313627303,1.1546051087740906e-07,2.4853299235405476e-07,2.828868553305516e-06,6.300765925745317e-06,1.6987456231722117e-10,3.9106523008648677e-10,7.298385139190507e-08,1.7347204220930605e-07,3.050754116852134e-09,6.576817670792464e-09,8.304905039705756e-07,1.8524700564567276e-06,2.5248290849386675e-07,7.873118656930073e-07,4.4503934939304574e-13,4.624093833307795e-13,4.90058231234652e-09,1.090784331095692e-08,1.9349573681379317e-11,3.7344651234426075e-11,0.0001379482505459728,0.0002765547150148707,2.286593552639867e-14,7.297816704888078e-14,5.3920128709552714e-11,1.6805794879792e-10,0.0062038803370588974,0.012892039703139922,8.966872728566215e-29,2.657301831893331e-28,2.06050479174869e-10,6.740091170112132e-10,1.668054098894775e-14,5.450906322726466e-14
0.5,1381.8214360508923,4.996309299516312,0.1755088846869008,5.234330989170315,0.4993773244869343,0.07468192757098312,9.498932056802135e-06,7.102831076647608e-07,2.627719247381132e-12,3.118659592807218e-12,4.658775145564267e-13,1.1058360829777412e-12,1.6985424704733636e-07,2.142892056427026e-07,0.19510545584880354,0.2607353123221895,3.586290164589579e-15,8.780808247040266e-15,4.4618062043760625e-13,1.1258086552301163e-12,6.080971925082725e-11,6.327526433217466e-11,3.2325332645015603e-06,3.6053099562988838e-06,0.008373078613192813,0.009964761875989808,0.2594131473311664,0.5390155129043519,0.03137234995237535,0.10241998878912148,1.1538695044157754e-07,2.4838212864083913e-07,2.829098025261137e-06,6.301466743682586e-06,1.6966867057802142e-10,3.9060300989970486e-10,7.288205256740336e-08,1.7323529659685278e-07,3.035455041466114e-09,6.544032929910906e-09,8.271344041323502e-07,1.8450395763370608e-06,2.518392068299536e-07,7.853282682459623e-07,4.4436973358268825e-13,4.617275330277223e-13,4.89772649597948e-09,1.0901814972364658e-08,1.9320992686761952e-11,3.729061262970178e-11,0.00013794409879125318,0.000276554717691471,2.2830272954663757e-14,7.28665412895226e-14,5.388718403740332e-11,1.6796032366973973e-10,0.006203693562865273,0.012892039704629136,8.966602770611192e-29,2.6573018318933305e-28,2.0476848502532083e-10,6.698357683304849e-10,1.6574714149717604e-14,5.4164870494313326e-14
0.501,1381.7165990563067,4.996476024251193,0.17550302822484098,5.240028896551827,0.4994079010527976,0.07468873941139426,9.489372713083317e-06,7.095895802318773e-07,2.621171587931869e-12,3.1109818901640014e-12,4.646454453892383e-13,1.102944631788584e-12,1.6960537910210518e-07,2.139816472577027e-07,0.1950840440191243,0.2607145139744041,3.576777099762431e-15,8.757778651521712e-15,4.453181555771665e-13,1.1236661595125227e-12,6.056332874196024e-11,6.30207731744785e-11,3.2232155947615575e-06,3.5950255462806085e-06,0.008357849748390237,0.009946936276525455,0.2594197965498274,0.5390454890038028,0.031371978043688006,0.10242184516407497,1.1531367846882065e-07,2.482318450817974e-07,2.8293266921414164e-06,6.302165005088808e-06,1.6946400962167923e-10,3.9014354555027154e-10,7.278088238851645e-08,1.73000008907176e-07,3.020273718119049e-09,6.511499247846542e-09,8.238003158962731e-07,1.8376575153671809e-06,2.5119888088318393e-07,7.833549782931283e-07,4.4370335636829666e-13,4.610489479424347e-13,4.894878513087085e-09,1.089580231519335e-08,1.9292551196142806e-11,3.723683527054436e-11,0.00013793996466064502,0.00027655472035657835,2.279478962161104e-14,7.275547159645974e-14,5.385438116557471e-11,1.6786311319765024e-10,0.0062035075815329134,0.012892039706116711,8.96633395863146e-29,2.6573018318933346e-28,2.0349771827253283e-10,6.656988112727178e-10,1.6469858609060356e-14,5.382382437972376e-14
0.502,1381.6121281467508,4.996642298807331,0.17549718796524788,5.2457269935503845,0.49943835076611426,0.07469552320892184,9.479854894973163e-06,7.088990265149683e-07,2.614662524823059e-12,3.1033491434065946e-12,4.63420878150673e-13,1.1000706757312375e-12,1.693577279931808e-07,2.1367557857445427e-07,0.19506272025566596,0.26069379899275,3.567321944000595e-15,8.734888361825621e-15,4.4446033920121295e-13,1.1215351228146065e-12,6.031865968216254e-11,6.276805014430841e-11,3.213950542335347e-06,3.5847987533283413e-06,0.008342685320009672,0.009929185038201617,0.25942641504733666,0.5390753346511791,0.031371610280551444,0.10242370218666853,1.1524069281575524e-07,2.4808213739724025e-07,2.8295545588803354e-06,6.302860726163855e-06,1.6926056786201649e-10,3.8968681114034683e-10,7.268033523408735e-08,1.7276616615618112e-07,3.005208899888997e-09,6.479213977164869e-09,8.204880340462018e-07,1.8303234245990765e-06,2.5056190276460336e-07,7.813919112524237e-07,4.4304019028510875e-13,4.60373600506363e-13,4.892038314706916e-09,1.0889805244027697e-08,1.926424804639877e-11,3.718331698971183e-11,0.0001379358480292911,0.0002765547230102704,2.275948401300405e-14,7.264495329485084e-14,5.3821718911406745e-11,1.6776631392168899e-10,0.006203322387444876,0.012892039707602639,8.966066284508476e-29,2.657301831893337e-28,2.0223804999752106e-10,6.615978295532227e-10,1.6365962552568585e-14,5.348588673484219e-14
