z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.772,1401.3716562143,5.008103936788572,0.1750955419010743,7.0159797943166735,0.4858623887659236,0.0716433191198534,1.1356764577814126e-05,8.373114771077436e-07,4.348183004962739e-12,5.0882980404209e-12,8.255468150776141e-13,1.9321303802718555e-12,2.3043375679509392e-07,2.8664587798671447e-07,0.20425084497436563,0.2691348992830902,6.3184874482318246e-15,1.525379520749425e-14,6.833028328140497e-13,1.6999761073804842e-12,1.1057953147668001e-16,9.714619645945563e-17,1.2603125946325464e-14,1.2001286188420669e-14,5.423163853134946e-12,5.5640293495764045e-12,7.406383913262689e-06,8.144820950477081e-06,0.015618771376250099,0.01832754693334797,0.2554075143794075,0.5232613632533618,0.032426907230997205,0.1043803907799969,1.2742576341520799e-07,2.7045599307883365e-07,2.6892522566506474e-06,5.906101563206764e-06,1.736369284041352e-06,4.0694301623189565e-06,1.3948147697491356e-08,2.9649264531840415e-08,3.1488075648399693e-06,6.925504841088212e-06,8.874017615005482e-11,2.663073220777241e-10,5.402136066182363e-07,1.6609980495305593e-06,6.355603770177418e-10,6.979977770339688e-10,6.719277541376157e-12,1.4263358788719463e-11,6.580902866285028e-08,1.4443268158774556e-07,7.553624710170165e-11,1.713503813504138e-10,8.891936372987596e-05,0.00027982667648963856,0.006317336100165123,0.012944372331683558,3.4222468103020086e-31,9.999999999955897e-31,1.583304062160505e-09,5.106757784537925e-09,1.0149190246443816e-13,3.270233563342605e-13
0.773,1401.28455045693,5.008280182129555,0.17508938015046038,7.021691162985297,0.48588060414638606,0.07164721077277783,1.1347409355293405e-05,8.366358142984793e-07,4.339545613677689e-12,5.0782759150026775e-12,8.238357590072602e-13,1.9281582291464548e-12,2.3016681932755754e-07,2.86318641862226e-07,0.20423784843433762,0.269122302967368,6.305310089005083e-15,1.5222239207914772e-14,6.822726511751159e-13,1.6974417028042128e-12,1.1018348944320374e-16,9.679989504816805e-17,1.2564057077957591e-14,1.1964284320144382e-14,5.409641480965001e-12,5.550249136856082e-12,7.395920339047384e-06,8.133450999340345e-06,0.015610111556129617,0.018317693485813427,0.25541049339891236,0.5232762722059714,0.03242750445992143,0.10438406981123183,1.2735807428923544e-07,2.7031687458349717e-07,2.6894095540835308e-06,5.9065464137428325e-06,1.7344472812663865e-06,4.064994079579084e-06,1.3917425932547927e-08,2.9584457815597767e-08,3.1443397194124414e-06,6.91579461668856e-06,8.85621884656874e-11,2.6577765747250353e-10,5.39597743324206e-07,1.6591323709638727e-06,6.346800412021904e-10,6.970426869988183e-10,6.713072832915642e-12,1.4250427539926632e-11,6.571359986909318e-08,1.442256687277712e-07,7.54246354194374e-11,1.7110007484953503e-10,8.891711024965237e-05,0.0002798242937617355,0.006317230217666062,0.012944373205043802,3.4221892204118006e-31,9.999999999955895e-31,1.5797300037324268e-09,5.095315831224671e-09,1.0116290792697113e-13,3.259687680545177e-13
0.774,1401.197561297639,5.008456304123865,0.1750832231453989,7.027402732500838,0.48589877794377606,0.07165109346211458,1.133807316037907e-05,8.359614970966398e-07,4.330936444769897e-12,5.068286269988528e-12,8.221305186462105e-13,1.924199476455036e-12,2.299005382431324e-07,2.859921994273994e-07,0.20422488066202094,0.26910973300788976,6.292177556964796e-15,1.519078974145059e-14,6.812454001663003e-13,1.6949144341481685e-12,1.097893988321537e-16,9.645529241196104e-17,1.2525162398272872e-14,1.1927446589494703e-14,5.396171655404168e-12,5.536522144712183e-12,7.385487307615743e-06,8.122113918795859e-06,0.015601473001409112,0.01830786390394356,0.25541346193340203,0.5232911385411843,0.03242810338633566,0.10438775011428766,1.2729049869086e-07,2.701779812000652e-07,2.689566520691679e-06,5.906990308426555e-06,1.7325305867386065e-06,4.060570120689055e-06,1.3886820741114352e-08,2.9519895503554693e-08,3.1398861677824193e-06,6.906115218824512e-06,8.838481249121545e-11,2.6524979986217954e-10,5.389835482213121e-07,1.6572716904471839e-06,6.338020461580908e-10,6.960901068505401e-10,6.706881506036737e-12,1.4237523673930381e-11,6.561843870146024e-08,1.440192303306247e-07,7.531333813582601e-11,1.7085046608192297e-10,8.891486255803372e-05,0.00027982191760050575,0.006317124595183061,0.012944374075995402,3.4221317720228233e-31,9.999999999955893e-31,1.5761702882919634e-09,5.083919545738889e-09,1.0083547367768978e-13,3.2491915851571203e-13
0.775,1401.110688281331,5.008632303273106,0.17507707086740082,7.033114502723207,0.4859169103071696,0.07165496722041342,1.1328755914449764e-05,8.352885199908068e-07,4.3223553554910635e-12,5.05832894201099e-12,8.204310635761533e-13,1.9202540524762713e-12,2.296349106391314e-07,2.8566654719759543e-07,0.2042119415580692,0.26909718931981624,6.279089617323447e-15,1.515944625295962e-14,6.802210659405178e-13,1.6923942679052106e-12,1.0939724685637097e-16,9.611237746023659e-17,1.248644084194602e-14,1.1890771996712351e-14,5.382754082533661e-12,5.522848076845751e-12,7.375084675558089e-06,8.110809555491135e-06,0.015592855629604031,0.01829805809630142,0.25541642003588627,0.5233059624476013,0.032428703991342796,0.10439143164469354,1.2722303617920414e-07,2.7003931206465037e-07,2.6897231577554423e-06,5.9074332509148164e-06,1.730619176610943e-06,4.056158231567365e-06,1.3856331482375498e-08,2.945557625852118e-08,3.135446840962931e-06,6.896466499618111e-06,8.820804506095091e-11,2.647237399450829e-10,5.383710138859055e-07,1.6554159859020066e-06,6.32926381136211e-10,6.951400251394347e-10,6.700703504340422e-12,1.4224647076266191e-11,6.552354389506381e-08,1.438133636977063e-07,7.520235376339482e-11,1.7060155176662932e-10,8.891262063223146e-05,0.00027981954797976345,0.006317019231707199,0.012944374944548113,3.4220744645858776e-31,9.999999999955872e-31,1.572624834398664e-09,5.0725686699186464e-09,1.005095897070195e-13,3.238744958966709e-13
0.776,1401.0239309696467,5.00880818003172,0.17507092329963117,7.038826473512831,0.48593500140581153,0.07165883208316862,1.1319457541156483e-05,8.34616877635549e-07,4.313802204935699e-12,5.048403769831299e-12,8.187373640869834e-13,1.91632188913496e-12,2.293699336505138e-07,2.8534168173422356e-07,0.2041990310028075,0.26908467179136214,6.266046041569217e-15,1.512820820235997e-14,6.791996347673783e-13,1.6898811708520543e-12,1.0900702088028338e-16,9.57711392341469e-17,1.2447891356549143e-14,1.185425955418335e-14,5.369388471988888e-12,5.5092266405600145e-12,7.364712301161659e-06,8.09953775791013e-06,0.01558425935849316,0.01828827597173147,0.25541936773855667,0.5233207440709348,0.03242930627675337,0.10439511442458536,1.2715568632006943e-07,2.699008663272018e-07,2.6898794664450516e-06,5.907875244620387e-06,1.728713027060229e-06,4.051758358177013e-06,1.3825957521112848e-08,2.9391498754998465e-08,3.1310216703008867e-06,6.886848311898562e-06,8.80318830377769e-11,2.6419946850375005e-10,5.377601329165072e-07,1.6535652353132755e-06,6.32053035647251e-10,6.941924306989391e-10,6.694538772925392e-12,1.4211797635619068e-11,6.542891420559455e-08,1.43608066175055e-07,7.509168084033609e-11,1.7035332868029047e-10,8.891038444951935e-05,0.0002798171848733706,0.006316914126232816,0.01294437581071175,3.4220172975535432e-31,9.9999999999559e-31,1.5690935611362601e-09,5.061262947254389e-09,1.0018524609650975e-13,3.2283474866566363e-13
0.777,1400.9372889157366,5.008983934886091,0.17506478042414403,7.044538644730692,0.48595305139170625,0.0716626880832501,1.1310177963217232e-05,8.339465646144913e-07,4.305276852501625e-12,5.038510592534342e-12,8.170493902930854e-13,1.9124029179323878e-12,2.2910560441531373e-07,2.8501759960153307e-07,0.20418614889341732,0.2690721803325998,6.2530465992126615e-15,1.5097075044694224e-14,6.781810929872042e-13,1.6873751099336881e-12,1.0861870833633591e-16,9.543156683312017e-17,1.2409512894331364e-14,1.1817908278603696e-14,5.356074534443419e-12,5.495657544175336e-12,7.354370043031425e-06,8.08829837485083e-06,0.015575684106486515,0.01827851743977804,0.2554223050892986,0.5233354835884322,0.032429910228428595,0.10439879842462892,1.2708844867859186e-07,2.697626431357206e-07,2.690035448004103e-06,5.908316293110591e-06,1.726812114507804e-06,4.047370447039667e-06,1.3795698225858797e-08,2.932766167523603e-08,3.126610587670137e-06,6.877260509622064e-06,8.785632330109401e-11,2.636769763685702e-10,5.371508979760355e-07,1.6517194168580174e-06,6.311819991218486e-10,6.932473122717286e-10,6.688387256331653e-12,1.4198975239448001e-11,6.533454838730988e-08,1.434033351049369e-07,7.498131790215236e-11,1.701057935926849e-10,8.890815398735699e-05,0.0002798148282554223,0.006316809277762008,0.012944376674495972,3.42196027038259e-31,9.999999999955891e-31,1.5655763882327697e-09,5.0500021232730115e-09,9.98624329993036e-14,3.2179988551727946e-13
0.778,1400.8507616811276,5.00915956830207,0.17505864222371656,7.050251016238304,0.4859710604241511,0.07166653525455025,1.1300917104555762e-05,8.332775755983538e-07,4.296779158934378e-12,5.028649250753198e-12,8.153671127255454e-13,1.908497071333301e-12,2.2884192009835787e-07,2.8469429739623954e-07,0.20417329511952592,0.2690597148434009,6.240091063267681e-15,1.506604624336892e-14,6.771654270451814e-13,1.6848760523490802e-12,1.0823229678133571e-16,9.509364946441841e-17,1.2371304417784532e-14,1.178171719628583e-14,5.342811983325615e-12,5.482140498793185e-12,7.344057761046906e-06,8.077091256481051e-06,0.015567129792427721,0.018268782410461044,0.2554252321276428,0.5233501811598176,0.032430515840402185,0.1044024836417121,1.2702132282427342e-07,2.6962464164705096e-07,2.6901911036282207e-06,5.908756399843196e-06,1.7249164154922023e-06,4.042994444939014e-06,1.376555297045654e-08,2.9264063712561544e-08,3.1222135254126793e-06,6.867702947745528e-06,8.768136275579297e-11,2.6315625444483464e-10,5.365433017683114e-07,1.6498785088338167e-06,6.303132611376044e-10,6.923046587593566e-10,6.682248899914185e-12,1.4186179776907964e-11,6.524044520829613e-08,1.4319916785940557e-07,7.487126350077917e-11,1.6985894331018863e-10,8.890592922331707e-05,0.0002798124781001307,0.00631670468530212,0.01294437753591036,3.4219033825326873e-31,9.999999999955865e-31,1.562073236027084e-09,5.038785945432531e-09,9.954114065735293e-14,3.207698754280786e-13
0.779,1400.7643488376348,5.009335080716924,0.17505250868213015,7.055963587897679,0.48598902867461746,0.07167037363273666,1.1291674890553816e-05,8.326099053639505e-07,4.288308986353782e-12,5.0188195867028265e-12,8.136905023946256e-13,1.9046042829131634e-12,2.2857887789113377e-07,2.8437177174749844e-07,0.20416046955847317,0.2690472752073228,6.227179210961149e-15,1.503512127187605e-14,6.761526234791828e-13,1.682383965521712e-12,1.0784777389589564e-16,9.475737644270948e-17,1.233326489964859e-14,1.1745685343170756e-14,5.329600534806745e-12,5.468675218286953e-12,7.333775316310937e-06,8.065916254286063e-06,0.015558596335353697,0.01825907079400247,0.2554281488804681,0.5233648369187243,0.03243112311927648,0.10440617011314793,1.2695430833102e-07,2.694868610270862e-07,2.690346434445872e-06,5.909195568126981e-06,1.7230259065898088e-06,4.038630298736721e-06,1.3735521133303771e-08,2.9200703569788558e-08,3.117830416157819e-06,6.8581754818321744e-06,8.75069983294921e-11,2.626372937045817e-10,5.359373370180359e-07,1.6480424895980362e-06,6.294468114446918e-10,6.913644592507284e-10,6.6761236499978276e-12,1.4173411139185579e-11,6.51466034507945e-08,1.429955618410886e-07,7.47615162059359e-11,1.6961277467892432e-10,8.890371013502342e-05,0.00027981013438175905,0.006316600347862949,0.012944378394964666,3.421846633464793e-31,9.999999999955855e-31,1.558584025327486e-09,5.027614162668405e-09,9.922135939039597e-14,3.1974468762126737e-13
0.78,1400.6780499395927,5.009510472628445,0.17504637978105647,7.061676359571397,0.4860069562835639,0.07167420324879761,1.1282451244525776e-05,8.319435485332557e-07,4.279866196674397e-12,5.009021442325686e-12,8.120195298285563e-13,1.9007244851060942e-12,2.2831647497686522e-07,2.840500192731214e-07,0.2041476721181232,0.26903486134770427,6.214310814645893e-15,1.5004299591836007e-14,6.751426688863957e-13,1.6798988170145792e-12,1.0746512740163351e-16,9.442273711721903e-17,1.2295393314688424e-14,1.1709811756984051e-14,5.316439905289859e-12,5.455261416719192e-12,7.323522569810001e-06,8.05477321958578e-06,0.0155500836551073,0.01824938250152368,0.2554310554036984,0.5233794510575053,0.03243173204228108,0.104409857781528,1.2688740476957057e-07,2.693493004343779e-07,2.690501441725806e-06,5.909633801570291e-06,1.7211405647122589e-06,4.034277956064758e-06,1.3705602096022496e-08,2.9137579956355583e-08,3.113461193135537e-06,6.848677968732836e-06,8.733322696329224e-11,2.621200851585479e-10,5.353329965337927e-07,1.646211337759616e-06,6.285826395941505e-10,6.904267026130229e-10,6.670011451625096e-12,1.4160669214700981e-11,6.505302188806751e-08,1.4279251443224323e-07,7.465207457496994e-11,1.693672845161488e-10,8.890149670033763e-05,0.0002798077970748744,0.006316496264464025,0.012944379251668251,3.4217900226452283e-31,9.999999999955846e-31,1.5551086776503001e-09,5.016486526157674e-09,9.890307958516284e-14,3.187242915315733e-13
0.781,1400.5918645556467,5.009685744495885,0.1750402555035194,7.067389331122561,0.4860248434069727,0.07167802413596051,1.1273246091724002e-05,8.312784998693988e-07,4.271450653481733e-12,4.999254661491698e-12,8.103541661613421e-13,1.8968576117526406e-12,2.2805470857349214e-07,2.8372903663327414e-07,0.20413490269057297,0.2690224731668727,6.201485651964669e-15,1.4973580677549953e-14,6.741355499788464e-13,1.6774205746697127e-12,1.0708434515856309e-16,9.408972095738874e-17,1.2257688649407722e-14,1.1674095486497391e-14,5.303329814425049e-12,5.441898811440211e-12,7.3132993841176345e-06,8.04366200541473e-06,0.015541591671940358,0.01823971744459397,0.2554339517367254,0.5233940237342554,0.03243234260300309,0.10441354664202109,1.2682061171686798e-07,2.692119590402386e-07,2.6906561266464816e-06,5.910071103579198e-06,1.7192603668421024e-06,4.029937364709075e-06,1.3675795245830128e-08,2.9074691593391563e-08,3.109105790002898e-06,6.8392102662097155e-06,8.716004562597726e-11,2.6160461989900767e-10,5.347302731564425e-07,1.6443850320217082e-06,6.277207353594131e-10,6.894913779552342e-10,6.663912251120998e-12,1.4147953894564082e-11,6.495969931199232e-08,1.4259002305543819e-07,7.454293718789077e-11,1.691224696898716e-10,8.889928889722509e-05,0.00027980546615414387,0.00631639243412997,0.012944380106030648,3.4217335495430304e-31,9.999999999955835e-31,1.551647115081463e-09,5.005402788876763e-09,9.858629171772906e-14,3.177086568775761e-13
0.782,1400.50579226205,5.009860896758914,0.17503413583323227,7.073102502414775,0.48604269020843455,0.07168183632854071,1.1264059358509105e-05,8.306147542156834e-07,4.263062221577566e-12,4.989519089467504e-12,8.086943829149434e-13,1.8930035975905054e-12,2.2779357592245517e-07,2.834088205165929e-07,0.2041221611601299,0.2690101105567162,6.1887035038372055e-15,1.494296401114429e-14,6.731312535592949e-13,1.6749492065486271e-12,1.0670541514083385e-16,9.37583175315987e-17,1.2220149899662715e-14,1.1638535589260142e-14,5.290269984350559e-12,5.4285871223110745e-12,7.303105622914787e-06,8.032582465996578e-06,0.01553312030639622,0.01823007553509689,0.25543683791061994,0.5234085550897507,0.03243295480323379,0.10441723671615136,1.2675392875360347e-07,2.6907483602359165e-07,2.690810490340372e-06,5.91050747745612e-06,1.7173852900487881e-06,4.025608472648033e-06,1.3646099974696657e-08,2.9012037211932627e-08,3.104764140821013e-06,6.829772232887447e-06,8.69874513087092e-11,2.610908890839237e-10,5.341291597582618e-07,1.6425635511794257e-06,6.268610886494091e-10,6.885584745329089e-10,6.657825995557013e-12,1.4135265071440059e-11,6.486663452698092e-08,1.4238808516024557e-07,7.44341026395832e-11,1.6887832710123345e-10,8.889708670372902e-05,0.0002798031415943156,0.006316288855888949,0.012944380958061266,3.4216772136291936e-31,9.99999999995585e-31,1.5481992602426111e-09,4.994362705493551e-09,9.827098634524229e-14,3.1669775363516245e-13
0.783,1400.4198326329793,5.010035929867626,0.1750280207535493,7.078815873312159,0.4860604968451256,0.07168563985985837,1.1254890971132228e-05,8.299523064056297e-07,4.254700766403651e-12,4.979814572241166e-12,8.070401516485759e-13,1.889162377433345e-12,2.2753307427547172e-07,2.830893676236784e-07,0.20410944741727882,0.26899777341703357,6.175964151364307e-15,1.4912449075093327e-14,6.721297665032496e-13,1.6724846808872668e-12,1.0632832540613816e-16,9.342851648028233e-17,1.2182776067629838e-14,1.1603131128710331e-14,5.277260138755131e-12,5.415326070740725e-12,7.292941150463379e-06,8.021534456163664e-06,0.0155246694794166,0.018220456685352018,0.25543971396188625,0.5234230452755214,0.0324335686391639,0.10442092800733382,1.2668735546132016e-07,2.689379305647679e-07,2.6909645339636005e-06,5.91094292655153e-06,1.7155153115363953e-06,4.0212912281635204e-06,1.3616515677868754e-08,2.894961554977997e-08,3.1004361799305056e-06,6.820363727977919e-06,8.681544101959802e-11,2.605788839206069e-10,5.33529649252316e-07,1.6407468741483536e-06,6.260036893797995e-10,6.876279816065827e-10,6.651752631971412e-12,1.4122602637891265e-11,6.477382634002518e-08,1.4218669820136355e-07,7.432556952897171e-11,1.6863485365989188e-10,8.889489009800853e-05,0.0002798008233702799,0.006316185528774013,0.012944381807769459,3.4216210143773574e-31,9.999999999955844e-31,1.5447650362348391e-09,4.983366032185233e-09,9.795715408610375e-14,3.1569155197363353e-13
0.784,1400.3339852441927,5.010210844271742,0.175021910247843,7.084529443679343,0.48607826347252897,0.07168943476293298,1.1245740856189534e-05,8.292911512964749e-07,4.24636615426657e-12,4.970140956785434e-12,8.053914441065191e-13,1.885333886516792e-12,2.2727320090003766e-07,2.827706746739388e-07,0.2040967613539465,0.26898546164928744,6.1632673769584625e-15,1.4882035354949414e-14,6.711310757687409e-13,1.670026966120331e-12,1.0595306410697995e-16,9.310030752583971e-17,1.2145566162956314e-14,1.1567881175271443e-14,5.2643000032490585e-12,5.4021153800669766e-12,7.282805831832977e-06,8.010517831606318e-06,0.015516239112360108,0.01821086080813635,0.25544257992770475,0.5234374944440913,0.032434184106135126,0.10442462051616834,1.2662089142365947e-07,2.6880124184814587e-07,2.6911182586710838e-06,5.911377454209211e-06,1.7136504086667647e-06,4.016985579895151e-06,1.3587041755164261e-08,2.888742535425308e-08,3.096121842177273e-06,6.8109846117769315e-06,8.664401178709656e-11,2.600685956759124e-10,5.329317345975697e-07,1.6389349799802567e-06,6.251485275211647e-10,6.86699888494709e-10,6.645692107661255e-12,1.4109966486996988e-11,6.468127356602952e-08,1.419858596503218e-07,7.421733646329151e-11,1.6839204629371157e-10,8.889269905833887e-05,0.00027979851145706295,0.0063160824518233,0.012944382655164599,3.4215649512639376e-31,9.999999999955851e-31,1.5413443667634222e-09,4.972412527040881e-09,9.764478563954243e-14,3.1469002231882007e-13
0.785,1400.2482496715083,5.0103856404258,0.17501580429932273,7.090243213381476,0.4860959902418188,0.07169322107008787,1.123660894042219e-05,8.286312837543224e-07,4.23805825224292e-12,4.960498090946338e-12,8.037482321612639e-13,1.881518060365214e-12,2.2701395307755247e-07,2.8245273840322455e-07,0.20408410286607967,0.2689731751599666,6.1506129638088455e-15,1.485172233804986e-14,6.701351683946434e-13,1.6675760308769282e-12,1.0557961948481324e-16,9.277368046748921e-17,1.210851920220899e-14,1.1532784805827261e-14,5.251389305204126e-12,5.3889547753919595e-12,7.272699532830138e-06,7.999532448794315e-06,0.01550782912706453,0.018201287816755146,0.25544543584838975,0.523451902753944,0.03243480119615748,0.104428314232432,1.2655453622600114e-07,2.6866476906135405e-07,2.6912716656284425e-06,5.911811063791622e-06,1.7117905589740812e-06,4.0126914768740056e-06,1.3557677610662214e-08,2.882546538152871e-08,3.0918210628844563e-06,6.80163474560186e-06,8.647316065939794e-11,2.595600156744091e-10,5.323354088031668e-07,1.6371278478760587e-06,6.242955930773767e-10,6.857741845498261e-10,6.6396443700541e-12,1.4097356512079334e-11,6.458897502620926e-08,1.4178556699195108e-07,7.41094020563178e-11,1.6814990194472928e-10,8.889051356313039e-05,0.0002797962058298497,0.006315979624080804,0.012944383500255927,3.4215090237685356e-31,9.999999999955856e-31,1.537937176123731e-09,4.961501950015722e-09,9.733387178242902e-14,3.1369313534281655e-13
