z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.02,549.8663297599501,16.321194611254803,0.05372748095928017,0.39088210386814953,0.000294355459557524,2.7098061154380707e-05,2.9382179348864827e-14,1.3524466202212987e-15,4.528835190222464e-15,3.3086814024163745e-15,0.3017693364322234,0.4409339485033376,5.604601952354605e-12,4.352593217083218e-12,0.21866424364407336,0.1798819696013423,2.503307606008429e-07,3.772964420100975e-07,1.7899973131264476e-05,2.780261731321759e-05,1.4579200222591898e-07,1.0009507936761283e-07,0.44459228560937897,0.32570400711619935,0.001064905008033602,0.0013620704584183757,0.00837553504099364,0.016831764874029542,8.964109163833477e-14,1.1878188377600913e-13,8.185232821174809e-05,0.00011222874663215774,7.395678122163818e-16,1.0480725646382907e-15,0.012686442363260716,0.017420029025672742,3.370202085115484e-45,6.314260141781095e-45,4.914588370648475e-22,3.1434595250179833e-22,1.4259344869428064e-09,1.9538142518171206e-09,0.00022902007868283594,0.00048112086332043134,6.96921415001241e-09,1.4006846749557946e-08,1.3336320907663368e-09,1.6458619502410718e-09,3.386228581859419e-22,6.497060445860706e-22,0.010071745898309946,0.01288414133183068,5.481603528922928e-31,9.999999999950591e-31,3.822757658969869e-08,7.52174797472786e-08,0.0021519340792939953,0.004333248580748185,1.5019803334215415e-22,2.9523140530828197e-22
0.021,549.8944942918221,16.320665308275526,0.053729223419848024,0.4094939492727602,0.00029248406145178314,2.6925733981539715e-05,2.971673097038182e-14,1.367843411599694e-15,4.555383586135291e-15,3.3280712028565346e-15,0.3017583055109461,0.4409170414760931,5.7496085757073765e-12,4.4651989052042724e-12,0.21868034730276056,0.17989489517769147,2.5593262579256146e-07,3.857388363574131e-07,1.8583931518739035e-05,2.8864904307561674e-05,1.4825868529853848e-07,1.0178842520765279e-07,0.44457785186130383,0.32569285023439026,0.001068633388699607,0.0013668368106096278,0.008375870773349654,0.016832409450222564,9.285242401507158e-14,1.230369454274363e-13,8.353503886139013e-05,0.00011453572718869683,7.720167345329936e-16,1.0940553354680305e-15,0.012691213635925822,0.017426549377171814,3.488034061266312e-45,6.535013175898686e-45,4.898462470965627e-22,3.133139501152978e-22,1.415440969303955e-09,1.939432571853411e-09,0.00022902049902535218,0.0004811208853571769,6.969218210564249e-09,1.4006829844001801e-08,1.3336407290448751e-09,1.64586966547616e-09,3.4049137145026833e-22,6.532899387063304e-22,0.010071763922643586,0.012884141331841799,5.481613338761694e-31,9.999999999950614e-31,3.890267877938484e-08,7.654568972502946e-08,0.0021519372553462195,0.004333247221466913,1.5826320656857967e-22,3.1108386858919697e-22
0.022,549.9246257804615,16.320096915485795,0.053731094689568284,0.42810514649063763,0.00029059439369491844,2.67517257506176e-05,3.0000044357926914e-14,1.380881697277661e-15,4.5802477387530024e-15,3.34623048754924e-15,0.301747046904176,0.4408998051942076,5.883199193084901e-12,4.568938465823628e-12,0.21869690826607263,0.1799081982782921,2.6118508230014694e-07,3.936545795159226e-07,1.921322340313736e-05,2.9842278861554843e-05,1.5050416077683936e-07,1.0332989384852946e-07,0.44456301595327335,0.3256814012637371,0.0010724932812553843,0.0013717713663620023,0.008376214615648164,0.016833070450699324,9.59586444745564e-14,1.2715271130810094e-13,8.517169601002543e-05,0.00011677955607771915,8.036904291142039e-16,1.1389393466152923e-15,0.012696137483022231,0.017433279341057345,3.601953240445229e-45,6.74843465601486e-45,4.88258990313059e-22,3.122981573136505e-22,1.4048701127940575e-09,1.9249449887957907e-09,0.0002290209176950996,0.00048112090755617325,6.969222293987893e-09,1.4006813091505799e-08,1.3336494135288607e-09,1.6458774502833002e-09,3.4228696215116606e-22,6.567339110704664e-22,0.010071781870014448,0.012884141331852575,5.481623106713173e-31,9.999999999950603e-31,3.952021418977503e-08,7.776062619817499e-08,0.002151940472521073,0.004333245978108978,1.6609308352507368e-22,3.2647377756366205e-22
0.023,549.9565888478292,16.319492103056888,0.05373308600361665,0.4467156539893637,0.00028868948398789004,2.6576315228471318e-05,3.023988310833234e-14,1.3919188445272179e-15,4.603748580658314e-15,3.3633937341105535e-15,0.3017355738615373,0.44088225962114863,6.007036020676107e-12,4.665102842880682e-12,0.21871389253573667,0.17992185117905726,2.6612254148794536e-07,4.010955392755792e-07,1.979502654445607e-05,3.0745890082758926e-05,1.525630247439095e-07,1.0474323846944951e-07,0.44454780729586474,0.32566968219627473,0.001076480398394998,0.001376868643106311,0.008376566233357781,0.016833747226104045,9.89640323191134e-14,1.3113485283647976e-13,8.675918300073162e-05,0.00011895596058650596,8.345785482588216e-16,1.1827099425157059e-15,0.012701202723658891,0.017440203587548952,3.71286636371059e-45,6.956223456197132e-45,4.86740877816438e-22,3.113265966350043e-22,1.3943621126325038e-09,1.9105435998350335e-09,0.00022902133423899107,0.00048112092962292077,6.969226384913703e-09,1.4006796480315536e-08,1.3336581326597995e-09,1.6458852926464995e-09,3.440283692152365e-22,6.600739170604198e-22,0.010071799726661787,0.012884141331862824,5.481632825288103e-31,9.999999999950612e-31,4.0088701414238925e-08,7.887905120315234e-08,0.0021519437193598234,0.004333244833520246,1.737026925982274e-22,3.4143067537768075e-22
0.024,549.9902659215409,16.318853192161136,0.053735189745448615,0.465325432883551,0.0002867719120191693,2.6399739928710353e-05,3.044245586332133e-14,1.4012406443926857e-15,4.62614026283786e-15,3.379746628616539e-15,0.3017238980896008,0.4408644223492752,6.122460531118351e-12,4.754733878955644e-12,0.21873127079207114,0.1799358299575247,2.707734270268461e-07,4.081045584287507e-07,2.033522087749009e-05,3.15848711970665e-05,1.5446281199713788e-07,1.0604736408622005e-07,0.44453225120975054,0.32565771194175125,0.0010805905876041949,0.001382123330388731,0.008376925331946852,0.016834439203036507,1.018720886377523e-13,1.349880101801833e-13,8.829540496132381e-05,0.0001210620689810475,8.646705271938406e-16,1.2253521599487208e-15,0.012706399690339135,0.01744730886048347,3.8215050161757595e-45,7.159750275372944e-45,4.85321356584596e-22,3.1041810284538383e-22,1.38401284009364e-09,1.8963597680213615e-09,0.00022902174830863418,0.0004811209513560291,6.96923047035306e-09,1.4006779999769563e-08,1.3336668772203185e-09,1.6458931830052147e-09,3.4573018107892776e-22,6.633379482698628e-22,0.010071817481481017,0.012884141331873721,5.481642488442242e-31,9.999999999950614e-31,4.061494092677938e-08,7.991434604927153e-08,0.0021519469866891623,0.004333243774006402,1.8110397794200896e-22,3.559780425642439e-22
0.025,550.0255538408273,16.318182221422035,0.05373739922806684,0.48393444661262824,0.0002848438978786734,2.6222204252913618e-05,3.061276316075617e-14,1.4090772776345991e-15,4.6476251235316966e-15,3.3954370020618623e-15,0.301712030058606,0.4408463090713839,6.2305583061364e-12,4.83867468242606e-12,0.218749017514694,0.17995011377899833,2.7516140987238746e-07,4.1471731619360653e-07,2.083862284010539e-05,3.2366703527591064e-05,1.5622556934473863e-07,1.0725740775269993e-07,0.44451636969037406,0.3256455069050973,0.0010848198085455494,0.001387530261011922,0.008377291649505321,0.016835145870114546,1.0468574983484081e-13,1.387160752068764e-13,8.977907643371406e-05,0.0001230961193147985,8.939564009717428e-16,1.2668518856851031e-15,0.012711719954329941,0.017454583601114158,3.9284605064536987e-45,7.360122988418408e-45,4.840196607318277e-22,3.095849782378916e-22,1.3738865880030723e-09,1.8824815866489364e-09,0.0002290221596354643,0.0004811209726204456,6.969234539236753e-09,1.4006763640113111e-08,1.3336756398219507e-09,1.6459011137093172e-09,3.4740380013268514e-22,6.665478830424414e-22,0.010071835125487729,0.012884141331884185,5.481652091286231e-31,9.999999999950602e-31,4.110439842365322e-08,8.087726561706024e-08,0.0021519502671238488,0.004333242788560813,1.8830637925564762e-22,3.7013443670410323e-22
0.026000000000000002,550.0623611536673,16.317480999870103,0.05373970851970835,0.5025426606790158,0.0002829073709085529,2.6043885830422525e-05,3.075486242773859e-14,1.4156155126429757e-15,4.6683651147031176e-15,3.4105831786952727e-15,0.30169997923866654,0.4408279339434427,6.332210763976298e-12,4.9176098009998e-12,0.21876711027455337,0.17996468432128124,2.7930638193259887e-07,4.209637957751799e-07,2.1309182731283042e-05,3.309752304733785e-05,1.578690577264951e-07,1.0838556391789393e-07,0.4445001820247262,0.32563308145127756,0.0010891641172686415,0.0013930843908887779,0.00837766495088269,0.0168358667668634,1.0740754573700398e-13,1.423224009942958e-13,9.120955430391489e-05,0.00012505723035152264,9.224273853517158e-16,1.3071966796574338e-15,0.012717156101477807,0.017462017640955726,4.034211648675652e-45,7.558238699241236e-45,4.828477198190541e-22,3.0883485289348094e-22,1.3640250172247942e-09,1.8689661380773363e-09,0.00022902256801267534,0.00048112099332866967,6.96923858206432e-09,1.4006747392351559e-08,1.3336844145120894e-09,1.6459090785996014e-09,3.490581696472637e-22,6.697208812686407e-22,0.01007185265141889,0.012884141331894184,5.481661629867155e-31,9.999999999950612e-31,4.15614975917553e-08,8.17765144358605e-08,0.0021519535546884504,0.004333241868275525,1.953173296561833e-22,3.839144710825261e-22
0.027,550.1006059634793,16.316751149153493,0.05374211230489911,0.5211500424344374,0.0002809640235688154,2.5864940478279054e-05,3.0872071814940866e-14,1.4210080881387783e-15,4.688490585307128e-15,3.4252803931884147e-15,0.3016877542826319,0.44080930986519234,6.428136463238012e-12,4.992097299820179e-12,0.2187855291647825,0.1799795253119112,2.832252272914291e-07,4.268694467903988e-07,2.1750149074377368e-05,3.378237568098913e-05,1.5940767768614427e-07,1.0944171984001124e-07,0.44448370528798203,0.32562044827903364,0.001093619655363355,0.0013987807852063742,0.008378045023013963,0.016836601474832933,1.1003971869656402e-13,1.4580995965569328e-13,9.258670565390423e-05,0.00012694522037135677,9.500762917496684e-16,1.3463763629770312e-15,0.01272270154997966,0.01746960195207684,4.139146953848801e-45,7.754825318996425e-45,4.818122231623478e-22,3.0817200508612165e-22,1.354453517609026e-09,1.8558482097381374e-09,0.0002290229732818933,0.00048112101342736685,6.969242590633677e-09,1.400673124813238e-08,1.3336931964711753e-09,1.6459170726840425e-09,3.5070032644260597e-22,6.728704448233772e-22,0.01007187005342689,0.012884141331904617,5.481671101002025e-31,9.999999999950614e-31,4.1989845360913547e-08,8.261918991021359e-08,0.002151956844526423,0.00433324100588702,2.021426819241951e-22,3.973296525470656e-22
0.028,550.1402142155514,16.3159941371388,0.05374460577384545,0.5397565609045505,0.0002790153537398304,2.5685506096428158e-05,3.096712779891567e-14,1.4253809677613651e-15,4.708107069529835e-15,3.4396057502049554e-15,0.3016753631679923,0.4407904486978528,6.518924093333291e-12,5.062594383047677e-12,0.21880425634425754,0.17999462215687176,2.869324343398246e-07,4.324561079001786e-07,2.2164204294009416e-05,3.4425428048265036e-05,1.6085318600171506e-07,1.1043394761248203e-07,0.4444669547424332,0.32560761872079474,0.0010981826428914847,0.0014046146094135914,0.008378431671193577,0.01683734961050382,1.125843140987362e-13,1.4918146227163205e-13,9.391080262622561e-05,0.00012876046301549184,9.768978173799036e-16,1.3843834290766318e-15,0.012728350402902478,0.017477328444989077,4.243582392122142e-45,7.95047484580206e-45,4.809161010573395e-22,3.075983087252913e-22,1.345185778475879e-09,1.8431465567729051e-09,0.00022902337532324562,0.0004811210328877917,6.969246557830862e-09,1.4006715199651128e-08,1.3337019817782758e-09,1.6459250918870889e-09,3.52335823987349e-22,6.760072293904676e-22,0.010071887326841453,0.012884141331914943,5.4816805021492485e-31,9.999999999950619e-31,4.239240618936832e-08,8.341112525905883e-08,0.002151960132675575,0.004333240195425717,2.0878707082508101e-22,4.103890937076449e-22
0.029,550.1811183336027,16.315211304649434,0.05374718453441082,0.5583621866440674,0.00027706269807265053,2.550570573860872e-05,3.1042307552359744e-14,1.4288389728852402e-15,4.727300556353708e-15,3.453622074403965e-15,0.30166281330736683,0.4407713614336867,6.605058827811754e-12,5.129477860769104e-12,0.21882327567204737,0.18000996164316696,2.9044058208623266e-07,4.377427397980079e-07,2.255357595343829e-05,3.5030140245598204e-05,1.6221525323666963e-07,1.1136888696850895e-07,0.4444499441575161,0.32559460298313037,0.0011028493741099977,0.0014105811237728066,0.008378824716097952,0.01683811081961293,1.1504324933171495e-13,1.5243945028244531e-13,9.518243833819895e-05,0.0001305037719931227,1.0028887381642355e-15,1.4212133170594615e-15,0.012734097329152571,0.0174851898055145,4.347775635713051e-45,8.145670050507169e-45,4.801595969772582e-22,3.0711391916986115e-22,1.3362271004650684e-09,1.8308684400395113e-09,0.00022902377404783065,0.00048112105169881406,6.96925047746456e-09,1.4006699239576413e-08,1.3337107672288499e-09,1.645933132855015e-09,3.539690581211302e-22,6.791396694433843e-22,0.010071904467985907,0.012884141331925066,5.481689831307824e-31,9.999999999950631e-31,4.2771637537035605e-08,8.415715608437093e-08,0.002151963415892839,0.004333239431942791,2.152542185058037e-22,4.2310011323939977e-22
0.03,550.2232561352893,16.314403886732148,0.05374984454210083,0.5769668916161298,0.00027510725837948455,2.5325650042391428e-05,3.10995242704613e-14,1.4314701705763792e-15,4.74614159459051e-15,3.4673809096200434e-15,0.301650111634789,0.4407520583285354,6.6869433708360484e-12,5.193060494393245e-12,0.2188425724150161,0.18002553170089958,2.9376072640866697e-07,4.427460073854108e-07,2.2920127435335058e-05,3.559940669753746e-05,1.6350189914725076e-07,1.1225204422355699e-07,0.4444326860662701,0.3255814103394023,0.0011076162152476457,0.0014166756805330145,0.00837922399140294,0.01683888477261094,1.174183661435073e-13,1.5558636486615056e-13,9.640245928694531e-05,0.00013217630839985656,1.0280480237843535e-15,1.456864574714353e-15,0.012739937467620725,0.01749317936341241,4.4519374989700726e-45,8.340805910930545e-45,4.7954104905111e-22,3.0671777308679373e-22,1.3275768111422795e-09,1.8190129360501443e-09,0.0002290241693919588,0.00048112106986185593,6.969254344134628e-09,1.4006683360990448e-08,1.3337195501925448e-09,1.645941192804484e-09,3.5560351894006234e-22,6.822744615508529e-22,0.010071921474029553,0.01288414133193485,5.481699086937177e-31,9.999999999950633e-31,4.312959555010161e-08,8.486132832488206e-08,0.002151966691517293,0.004333238711297696,2.21547189384928e-22,4.354687369044184e-22
0.031,550.2665699728608,16.31357302950284,0.05375258204459836,0.5955706490908926,0.0002731501225858547,2.5145439158469068e-05,3.114040160200494e-14,1.433349299719586e-15,4.7646884997674225e-15,3.4809248618463436e-15,0.3016372646728764,0.44073254900520503,6.764914746589933e-12,5.25360403584462e-12,0.21886213301490332,0.18004132121378374,2.9690270605709964e-07,4.474807409914013e-07,2.3265431442096915e-05,3.613567032207736e-05,1.6471983357631165e-07,1.1308802632640204e-07,0.4444151919700563,0.325568049283612,0.001112479604015901,0.0014228937233176403,0.008379629341888295,0.016839671161052238,1.1971146966823807e-13,1.586245986519272e-13,9.757191062987793e-05,0.0001337795056903983,1.05237688595437e-15,1.4913389268957565e-15,0.012745866350363462,0.01750129098709815,4.556241133088678e-45,8.536206839158233e-45,4.790574628978091e-22,3.0640795485351704e-22,1.3192300357725754e-09,1.8075733633344977e-09,0.00022902456131266397,0.00048112108738716694,6.9692581531254356e-09,1.4006667557340811e-08,1.3337283285017326e-09,1.6459492694045025e-09,3.5724198632819207e-22,6.854169395528136e-22,0.010071938342868693,0.012884141331944715,5.481708267892177e-31,9.999999999950635e-31,4.3468017702476814e-08,8.552706086807709e-08,0.002151969957361786,0.004333238029991322,2.276685995605281e-22,4.475001091698535e-22
0.032,550.311006047848,16.312719803575206,0.05375539353754559,0.6141734335594232,0.0002711922814518779,2.4965164290377874e-05,3.116633193189928e-14,1.434540453811518e-15,4.782989865829392e-15,3.4942894343084474e-15,0.30162427858584145,0.440712842535221,6.839257697065353e-12,5.311329632698654e-12,0.2188819449019354,0.18005731986755372,2.998753852086098e-07,4.519603019614954e-07,2.35908293801458e-05,3.6641014769913e-05,1.6587472420695e-07,1.1388072469337154e-07,0.4443974725027819,0.3255545276538853,0.0011174360499744682,0.0014292307876026145,0.008380040621905185,0.016840469694678572,1.219243572365734e-13,1.6155653389646411e-13,9.869199183304109e-05,0.00013531500886715907,1.0758787762656708e-15,1.5246412724425753e-15,0.012751879840783655,0.017509518998921624,4.660829432304726e-45,8.73214055782286e-45,4.787049326006252e-22,3.0618196582543504e-22,1.3111789988918781e-09,1.7965390658852247e-09,0.00022902494978417287,0.00048112110429108704,6.9692619003186475e-09,1.4006651822401365e-08,1.3337371003638202e-09,1.6459573606842022e-09,3.5888668216572725e-22,6.8857136660975035e-22,0.010071955073028098,0.012884141331954925,5.481717373369814e-31,9.999999999950626e-31,4.378838762637994e-08,8.61572731159817e-08,0.002151973211627551,0.0043332373850361984,2.3362078748125944e-22,4.591988286818857e-22
0.033,550.3565138698323,16.311845214657502,0.05375827572964808,0.6327752206596835,0.000269234641958007,2.4784908927093243e-05,3.1178522047558115e-14,1.435099183021598e-15,4.8010865356869644e-15,3.507504467165538e-15,0.3016111592207977,0.4406929475027902,6.910215344498056e-12,5.366426108947288e-12,0.21890199634698917,0.18007351802980723,3.026868444981776e-07,4.5619687058726996e-07,2.3897479031872686e-05,3.711723847123533e-05,1.6697140699672883e-07,1.1463345968813251e-07,0.44437953756150966,0.3255408527308212,0.0011224821359018793,0.0014356825024779757,0.008380457694160837,0.016841280099113693,1.2405883856005264e-13,1.6438456922992315e-13,9.976402036893367e-05,0.00013678462470597462,1.09855933764839e-15,1.5567796153680447e-15,0.012757974084338914,0.01751785810762146,4.765820997728393e-45,8.928829273949887e-45,4.784789511420273e-22,3.0603692289847175e-22,1.3034139830931487e-09,1.7858967269070885e-09,0.00022902533479508017,0.00048112112059403827,6.969265582120694e-09,1.400663615024081e-08,1.3337458642918992e-09,1.6459654649606827e-09,3.605393891490646e-22,6.917411631884141e-22,0.010071971663578483,0.01288414133196514,5.481726402864472e-31,9.999999999950626e-31,4.409198598559621e-08,8.675448508736697e-08,0.0021519764528354084,0.004333236773853317,2.3940594956946864e-22,4.705692148472691e-22
0.034,550.4030458270246,16.310950211952164,0.053761225515012334,0.6513759871120919,0.000267278038086718,2.4604749835852023e-05,3.117802899289498e-14,1.4350741445809118e-15,4.819013150183146e-15,3.5205952692008986e-15,0.3015979121403012,0.44067287205541605,6.977997671882898e-12,5.419056551212487e-12,0.21892227634397526,0.18008990665449043,3.0534453121435935e-07,4.602016724878286e-07,2.4186392691109368e-05,3.756591386984159e-05,1.6801405190536155e-07,1.1534909440684129e-07,0.4443613964106969,0.32552703131612176,0.0011276145196510655,0.0014422445930282032,0.008380880428743387,0.01684210211402019,1.2611674918840833e-13,1.6711113748803752e-13,0.00010078940194475175,0.00013819028093604624,1.1204263203664005e-15,1.5877649457917954e-15,0.012764145469122357,0.01752630335431445,4.8713149465432544e-45,9.126458689460978e-45,4.783746392273221e-22,3.059697048703409e-22,1.2959240348934931e-09,1.7756313360081694e-09,0.00022902571634604937,0.0004811211363190329,6.969269195402525e-09,1.4006620535198777e-08,1.3337546190497392e-09,1.645973580782544e-09,3.622015437320315e-22,6.949290853926998e-22,0.010071988114067145,0.012884141331975088,5.481735356129854e-31,9.999999999950595e-31,4.4379930477726505e-08,8.732089612929129e-08,0.00215197967977096,0.004333236194191845,2.4502624614958574e-22,4.816155160454671e-22
