z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_H2CN,Y_H2CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.245,1786.4941053006683,4.29929527774363,0.19466269153347596,1.2761659077414975,0.44318078821051926,0.06188964440569713,0.0002267533259819905,1.5832909600503995e-05,5.338674358961593e-09,5.916608098750158e-09,1.3186424966354731e-09,2.9227820804815253e-09,1.4503556755568865e-05,1.7086329001994046e-05,0.255420801936476,0.31874036427421026,1.0785036646510582e-11,2.465818204506194e-11,1.4905342235466947e-10,3.511932770900742e-10,3.022542748059738e-11,2.9368636428175167e-11,1.565178899573935e-12,1.5208112466282208e-12,4.3951650996000635e-08,4.577466346236583e-08,4.402461174715372e-06,4.892464152096e-06,0.2627740672883203,0.5098496742277994,0.03159536311800392,0.09631887145372807,9.472332357053995e-07,1.9040175111200809e-06,2.4060813988804406e-06,5.004426670906531e-06,5.4522887395122805e-12,1.1720958730326732e-11,1.2965034746339412e-09,2.338448671989512e-09,5.84495072200665e-13,1.0950411303187962e-12,5.2106488257992087e-14,1.0489718583834007e-13,7.211140970635685e-13,1.5020484720383442e-12,1.2852185697447048e-09,3.742443398701563e-09,5.94451587124165e-11,5.767772919680062e-11,2.7296079112254966e-10,3.02963727154268e-10,1.9282375438800385e-10,3.8764519617189485e-10,5.275157226378913e-11,1.0243939653971714e-10,1.73192433266314e-17,4.9227606246015624e-17,3.5263924749212193e-16,1.0509887303588082e-15,0.006779912820710449,0.013156663523859819,3.613571749251726e-31,9.999999999969377e-31,2.726807789869108e-19,8.32933068955737e-19,3.125860113535948e-13,9.320490863853325e-13
0.246,1786.4721457275937,4.299341196186485,0.19466061246897062,1.2813030538098087,0.4431811998856211,0.061889700749707725,0.00022672136996036149,1.583067799810996e-05,5.336977106346234e-09,5.91472700195587e-09,1.3182233520509059e-09,2.9218529889187236e-09,1.4500924290911075e-05,1.7083227435566693e-05,0.25542041927613474,0.31873988084970123,1.0781556257565375e-11,2.465022426157358e-11,1.4901926499057857e-10,3.511127904737292e-10,3.02209056057361e-11,2.936424218984651e-11,1.5649090290737012e-12,1.5205489979120843e-12,4.395185598033852e-08,4.577487610144447e-08,4.403090937594034e-06,4.893163918279236e-06,0.2627736809570738,0.5098489152052453,0.03159575435770006,0.0963200623695903,9.471432516373406e-07,1.903836600416308e-06,2.4060834300115658e-06,5.004430802812982e-06,5.45187347139567e-12,1.1720065798232246e-11,1.296546741458215e-09,2.3385266672384055e-09,5.844915844456363e-13,1.0950345757968815e-12,5.2112433942194547e-14,1.049091533369926e-13,7.212881383533485e-13,1.502410964457832e-12,1.285279854815979e-09,3.742621786141494e-09,5.920918651703509e-11,5.7448771887096116e-11,2.729607961998164e-10,3.029637271801582e-10,1.9279402999057066e-10,3.875854322508921e-10,5.255467108837629e-11,1.0205702808316342e-10,1.7315743469452943e-17,4.9217657464161197e-17,3.526159279862229e-16,1.0509192105882728e-15,0.006779912946488473,0.01315666352433751,3.6135718161579497e-31,9.99999999996937e-31,2.727741732755179e-19,8.332183365312713e-19,3.125878639419814e-13,9.320545930583137e-13
0.247,1786.4501860976984,4.299387115719121,0.19465853339953432,1.286440254745909,0.4431816115730411,0.06188975709555159,0.0002266894176898272,1.5828446657745846e-05,5.33528035279893e-09,5.912846458336469e-09,1.3178043306350706e-09,2.9209241704002707e-09,1.4498292240674679e-05,1.7080126357506905e-05,0.255420036599871,0.31873939740593343,1.077807690838758e-11,2.4642268855679898e-11,1.4898511463721326e-10,3.510323203793879e-10,3.0216384319110764e-11,2.935984852329657e-11,1.5646391996543052e-12,1.5202867891248171e-12,4.395206100137582e-08,4.5775088778821986e-08,4.403720809335531e-06,4.893863805425153e-06,0.2627732946100763,0.5098481561531069,0.03159614561248133,0.09632125333157479,9.470532739629933e-07,1.903655702574667e-06,2.4060854613133e-06,5.004434935083441e-06,5.4514582253914475e-12,1.1719172913728329e-11,1.2965900110896171e-09,2.3386046675518606e-09,5.844880967714532e-13,1.0950280214287096e-12,5.211838052501193e-14,1.0492112264442663e-13,7.214622269347311e-13,1.5027735553729853e-12,1.285341145268571e-09,3.742800189251707e-09,5.897535645464963e-11,5.7221893028778956e-11,2.7296080127657445e-10,3.0296372720604753e-10,1.927643094685478e-10,3.8752567612379364e-10,5.2359575203183115e-11,1.0167816537217902e-10,1.7312244248973647e-17,4.92077104924979e-17,3.525926094838788e-16,1.0508496938132126e-15,0.006779913072251918,0.013156663524811388,3.61357188305746e-31,9.999999999969391e-31,2.7286760243263057e-19,8.335037106074278e-19,3.125897168339686e-13,9.320601006380822e-13
0.248,1786.428226410973,4.299433036341574,0.19465645432516707,1.2915775105511007,0.44318202327278505,0.061889813443229906,0.00022665746917003608,1.582621557938718e-05,5.333584098184328e-09,5.910966467741948e-09,1.3173854323545562e-09,2.9199956248521085e-09,1.4495660604803511e-05,1.7077025767748567e-05,0.25541965390767796,0.31873891394290005,1.0774598598690024e-11,2.46343158267243e-11,1.4895097129328698e-10,3.5095186680401965e-10,3.021186359728975e-11,2.935545540575805e-11,1.5643694101150604e-12,1.5200246190997745e-12,4.395226602484574e-08,4.57753014588106e-08,4.404350786527367e-06,4.894563809741459e-06,0.2627729082473312,0.5098473970713936,0.031596536882347724,0.09632244433968216,9.469633026820604e-07,1.9034748175945702e-06,2.406087492785677e-06,5.004439067718009e-06,5.451043001485072e-12,1.1718280076783785e-11,1.296633284001636e-09,2.3386826737839015e-09,5.844846093914751e-13,1.095021467614012e-12,5.212432792532508e-14,1.0493309359733928e-13,7.216363616966471e-13,1.5031362424695026e-12,1.2854024401072742e-09,3.7429786051342685e-09,5.87436407261845e-11,5.6997065649183606e-11,2.729608063528207e-10,3.0296372723193404e-10,1.9273459282152164e-10,3.8746592778976945e-10,5.216626119888409e-11,1.0130276294750471e-10,1.7308745651881448e-17,4.9197765293188105e-17,3.525692919850612e-16,1.0507801800335485e-15,0.006779913198000723,0.013156663525281411,3.613571949950206e-31,9.999999999969353e-31,2.7296106583382e-19,8.337891892768216e-19,3.125915697873968e-13,9.320656084025869e-13
0.249,1786.4062666674195,4.29947895805389,0.1946543752458686,1.2967148212266861,0.44318243498485194,0.061889869792742414,0.00022662552440064725,1.5823984763010104e-05,5.331888342368534e-09,5.909087030023861e-09,1.3169666571763982e-09,2.9190673522011453e-09,1.4493029383244061e-05,1.707392566622856e-05,0.2554192711995585,0.31873843046060435,1.0771121328189297e-11,2.4626365174058584e-11,1.489168349575544e-10,3.508714297446883e-10,3.0207343455237735e-11,2.9351062851771335e-11,1.564099661219451e-12,1.5197624885787911e-12,4.395247107278072e-08,4.5775514164356496e-08,4.404980871398086e-06,4.895263933704734e-06,0.2627725218688346,0.5098466379600972,0.03159692816730034,0.09632363539391559,9.468733377942808e-07,1.9032939454754877e-06,2.406089524428747e-06,5.004443200716781e-06,5.4506277996851755e-12,1.1717387287417143e-11,1.296676559829829e-09,2.3387606852771964e-09,5.844811221412772e-13,1.0950149140447394e-12,5.213027619552935e-14,1.0494506630120903e-13,7.218105433760611e-13,1.503499027282442e-12,1.2854637399728124e-09,3.743157035654905e-09,5.851401192867986e-11,5.677426315998452e-11,2.729608114285584e-10,3.029637272578213e-10,1.927048800490937e-10,3.874061872480171e-10,5.197470607263156e-11,1.0093077613923183e-10,1.730524768657076e-17,4.9187821890091595e-17,3.5254597548976554e-16,1.0507106692492645e-15,0.006779913323734998,0.01315666352574777,3.613572016836232e-31,9.999999999969368e-31,2.7305456390307295e-19,8.340747738345607e-19,3.1259342295797863e-13,9.320711168161205e-13
0.25,1786.3843068670512,4.299524880856082,0.19465229616164,1.3018521867739674,0.4431828467092417,0.06188992614408895,0.00022659358338133508,1.582175420859181e-05,5.330193085218233e-09,5.907208145034409e-09,1.3165480050677067e-09,2.9181393523744524e-09,1.4490398575943174e-05,1.707082605288419e-05,0.25541888847551214,0.3187379469590447,1.0767645096602601e-11,2.4618416897035952e-11,1.4888270562876755e-10,3.5079100919845117e-10,3.020282389295417e-11,2.9346670861335744e-11,1.56382995296548e-12,1.51950039755992e-12,4.39526761452697e-08,4.57757268955522e-08,4.405611063976913e-06,4.895964177347437e-06,0.262772135474587,0.5098458788192172,0.031597319467339666,0.0963248264942763,9.467833792994392e-07,1.9031130862169796e-06,2.4060915562425348e-06,5.004447334079795e-06,5.450212619991348e-12,1.1716494545627486e-11,1.2967198386034943e-09,2.3388387020845813e-09,5.844776350339817e-13,1.0950083607454734e-12,5.213622533597729e-14,1.0495704075674532e-13,7.219847719896046e-13,1.5038619098464396e-12,1.2855250448680717e-09,3.74333548082201e-09,5.828644315541681e-11,5.6553459454344675e-11,2.729608165037867e-10,3.029637272837071e-10,1.9267517115087478e-10,3.8734645449775236e-10,5.178488720835678e-11,1.0056216102854908e-10,1.730175035297753e-17,4.9177880283026e-17,3.525226599979877e-16,1.050641161460345e-15,0.006779913449454749,0.013156663526210442,3.6135720837155275e-31,9.999999999969372e-31,2.7314809665573465e-19,8.34360464327512e-19,3.125952763463229e-13,9.320766258804959e-13
0.251,1786.3623470098742,4.299570804748183,0.19465021707248156,1.3069896071942468,0.44318325844595446,0.0618899824972695,0.00022656164611176616,1.581952391610899e-05,5.32849832659966e-09,5.905329812625301e-09,1.3161294759955258e-09,2.9172116252989615e-09,1.448776818284715e-05,1.706772692765213e-05,0.2554185057355385,0.31873746343822074,1.07641699036465e-11,2.4610470995008175e-11,1.4884858330567945e-10,3.507106051623686e-10,3.0198304913068966e-11,2.9342279437006584e-11,1.5635602854856597e-12,1.5192383461719119e-12,4.395288124626004e-08,4.5775939656508764e-08,4.406241364680485e-06,4.8966645411325734e-06,0.2627717490645871,0.5098451196487509,0.03159771078246685,0.09632601764076779,9.466934271972507e-07,1.9029322398184718e-06,2.4060935882269707e-06,5.004451467806904e-06,5.4497974624047565e-12,1.1715601851417306e-11,1.2967631202981755e-09,2.3389167241619455e-09,5.844741480584415e-13,1.09500180769533e-12,5.2142175356181666e-14,1.0496901698309854e-13,7.221590476807802e-13,1.5042248904603997e-12,1.2855863549082945e-09,3.743513940971157e-09,5.806090795029313e-11,5.6334628862648e-11,2.72960821578505e-10,3.029637273095909e-10,1.9264546612646677e-10,3.8728672953817387e-10,5.159678237413669e-11,1.001968744426292e-10,1.7298253652522392e-17,4.9167940476029085e-17,3.524993455097243e-16,1.0505716566667792e-15,0.006779913575159975,0.013156663526669419,3.613572150588087e-31,9.999999999969356e-31,2.732416641792064e-19,8.346462610226478e-19,3.125971299803317e-13,9.320821356789094e-13
0.252,1786.340387095856,4.299616729730268,0.19464813797839162,1.312127082488827,0.44318367019500005,0.0618900388522859,0.00022652971259155507,1.5817293885534812e-05,5.326804066375987e-09,5.903452032644901e-09,1.315711069926074e-09,2.9162841708997963e-09,1.448513820389753e-05,1.7064628290463602e-05,0.25541812297963035,0.3187369798981257,1.0760695749031029e-11,2.4602527467312316e-11,1.4881446798697105e-10,3.5063021763333406e-10,3.019378648738427e-11,2.933788855138547e-11,1.5632906573356304e-12,1.5189763330113585e-12,4.395308633447464e-08,4.577615240423737e-08,4.406871769391828e-06,4.897365020484976e-06,0.2627713626388371,0.5098443604487064,0.03159810211268203,0.09632720883339116,9.466034814873741e-07,1.9027514062792893e-06,2.406095620382137e-06,5.0044556018983186e-06,5.4493823269076385e-12,1.1714709204748502e-11,1.296806405416807e-09,2.3389947524164277e-09,5.844706614412132e-13,1.0949952553187663e-12,5.214812615835171e-14,1.0498099478340381e-13,7.223333691069923e-13,1.5045879663277643e-12,1.2856476688942975e-09,3.743692412610461e-09,5.7837380374181164e-11,5.611774621688453e-11,2.7296082665271287e-10,3.0296372733547436e-10,1.9261576497543354e-10,3.872270123684071e-10,5.141036971540221e-11,9.98348739414406e-11,1.7294757569202755e-17,4.9158002423615914e-17,3.524760320249205e-16,1.050502154868411e-15,0.0067799137008506885,0.013156663527124827,3.613572217453901e-31,9.999999999969363e-31,2.7333526571734215e-19,8.349321616102401e-19,3.125989835682989e-13,9.32087645341577e-13
0.253,1786.318427125047,4.299662655802311,0.19464605887937303,1.31726461265901,0.44318408195636727,0.06189009520913599,0.00022649778282042492,1.5815064116849773e-05,5.325110304417179e-09,5.9015748049489966e-09,1.3152927868273818e-09,2.9153569891060475e-09,1.4482508639046102e-05,1.706153014126159e-05,0.25541774020779656,0.31873649633876744,1.0757222632480602e-11,2.459458631331787e-11,1.4878035967147444e-10,3.5054984660859087e-10,3.018926865364917e-11,2.933349824115109e-11,1.5630210704442732e-12,1.5187143599524443e-12,4.395329146538084e-08,4.577636519650554e-08,4.407502283691545e-06,4.898065621606329e-06,0.2627709761973324,0.5098436012190697,0.03159849345798646,0.0963284000721493,9.465135421696685e-07,1.9025705855991298e-06,2.4060976527080057e-06,5.004459736353927e-06,5.448967213522713e-12,1.1713816605669787e-11,1.2968496931502944e-09,2.339072785388676e-09,5.844671748175532e-13,1.0949887029324312e-12,5.2154077874225754e-14,1.0499297442286659e-13,7.225077381044094e-13,1.504951141273172e-12,1.2857089884385007e-09,3.743870900435107e-09,5.7615834786198915e-11,5.590278663842337e-11,2.7296083172641195e-10,3.0296372736135643e-10,1.9258606769742595e-10,3.871673029877455e-10,5.122562775172339e-11,9.947611781150169e-11,1.7291262124290798e-17,4.914806618624909e-17,3.524527195436192e-16,1.0504326560653568e-15,0.006779913826526951,0.013156663527576652,3.61357228431299e-31,9.99999999996935e-31,2.734289023181908e-19,8.35218169291655e-19,3.126008375021911e-13,9.32093156037231e-13
0.254,1786.2964670974206,4.299708582964385,0.1946439797754243,1.3224021977060985,0.4431844937300642,0.06189015156782119,0.000226465856798001,1.581283461002775e-05,5.323417040586807e-09,5.8996981293863775e-09,1.3148746266657737e-09,2.9144300798430675e-09,1.4479879488235226e-05,1.705843247997823e-05,0.2554173574200309,0.31873601276013985,1.0753750553706262e-11,2.458664753236413e-11,1.4874625835787876e-10,3.5046949208505084e-10,3.018475138921988e-11,2.932910848430163e-11,1.5627515236513637e-12,1.5184524258678373e-12,4.395349660584521e-08,4.577657799880581e-08,4.408132904278938e-06,4.898766340828584e-06,0.2627705897400747,0.5098428419598465,0.03159888481838069,0.09632959135704437,9.464236092437953e-07,1.9023897777773199e-06,2.4060996852045874e-06,5.004463871173781e-06,5.448552122235659e-12,1.1712924054150428e-11,1.2968929840183498e-09,2.3391508240160835e-09,5.844636884215525e-13,1.0949821509748956e-12,5.216003042533931e-14,1.0500495574352805e-13,7.226821535980206e-13,1.5053144130574273e-12,1.2857703125783868e-09,3.74404940164235e-09,5.7396246097221776e-11,5.5689725783988705e-11,2.729608367996011e-10,3.0296372738723726e-10,1.9255637429201339e-10,3.871076013953246e-10,5.1042535350867264e-11,9.912056501550653e-11,1.728776730492362e-17,4.913813172736768e-17,3.524294080657809e-16,1.050363160257504e-15,0.006779913952188766,0.013156663528024965,3.6135723511653433e-31,9.999999999969339e-31,2.7352257337753387e-19,8.355042822212419e-19,3.12602691547878e-13,9.320986670677607e-13
0.255,1786.274507012984,4.29975451121652,0.19464190066654577,1.3275398376313947,0.4431849055160905,0.06189020792834141,0.0002264339345239466,1.5810605365045197e-05,5.321724274751505e-09,5.897822005809195e-09,1.3144565894083826e-09,2.9135034430379825e-09,1.4477250751411341e-05,1.7055335306550366e-05,0.2554169746163337,0.318735529162243,1.075027951242528e-11,2.457871112380449e-11,1.4871216404493744e-10,3.5038915405977505e-10,3.0180234698563855e-11,2.9324719285177805e-11,1.5624820171833888e-12,1.5181905309775996e-12,4.395370176251019e-08,4.5776790818056055e-08,4.408763631840275e-06,4.899467178914379e-06,0.26277020326706296,0.5098420826710346,0.031599276193865385,0.0963307826880783,9.463336827094925e-07,1.9022089828133295e-06,2.406101717871894e-06,5.004468006357897e-06,5.448137053048597e-12,1.1712031550194963e-11,1.2969362778893147e-09,2.3392288680611827e-09,5.844602021937757e-13,1.0949755993348068e-12,5.216598382758505e-14,1.0501693877738211e-13,7.228566158196223e-13,1.5056777821633466e-12,1.2858316415074748e-09,3.7442279167956965e-09,5.71785895840757e-11,5.547853966537625e-11,2.729608418722812e-10,3.029637274131176e-10,1.925266847587996e-10,3.870479075903466e-10,5.086107174194354e-11,9.876817521785049e-11,1.7284273113560477e-17,4.9128199053961573e-17,3.524060975913942e-16,1.0502936674448169e-15,0.006779914077836168,0.013156663528469824,3.6135724180109703e-31,9.999999999969346e-31,2.7361627903276547e-19,8.357905008186809e-19,3.1260454575227746e-13,9.32104178573062e-13
0.256,1786.252546871743,4.299800440558738,0.1946398215527382,1.3326775324362015,0.4431853173144474,0.061890264290696835,0.0002264020159979305,1.5808376381878967e-05,5.320032006777468e-09,5.8959464340691216e-09,1.3140386750222244e-09,2.912577078617665e-09,1.4474622428520611e-05,1.7052238620914537e-05,0.2554165917967051,0.3187350455450773,1.0746809508353704e-11,2.457077708698957e-11,1.4867807673140039e-10,3.503088325298171e-10,3.017571858229246e-11,2.9320330644373625e-11,1.5622125510696495e-12,1.5179286753101986e-12,4.3953906936360235e-08,4.577700365528161e-08,4.409394466494963e-06,4.900168135996418e-06,0.2627698167782957,0.5098413233526311,0.031599667584441264,0.09633197406525339,9.462437625665241e-07,1.9020282007066834e-06,2.4061037507099864e-06,5.004472141906406e-06,5.447722005961791e-12,1.1711139093803961e-11,1.2969795747391753e-09,2.339306917480663e-09,5.844567161232942e-13,1.0949690479916909e-12,5.217193808343965e-14,1.0502892352941468e-13,7.230311248152327e-13,1.5060412486867815e-12,1.2858929752547052e-09,3.744406445979421e-09,5.6962840942598733e-11,5.526920470093747e-11,2.729608469444506e-10,3.029637274389958e-10,1.924969990973889e-10,3.8698822157201535e-10,5.068121649684127e-11,9.841890874858244e-11,1.7280779550483713e-17,4.911826816683316e-17,3.5238278812045494e-16,1.0502241776272829e-15,0.0067799142034691805,0.01315666352891128,3.6135724848498614e-31,9.999999999969351e-31,2.737100193159389e-19,8.360768251818783e-19,3.1260640012236004e-13,9.3210969057392e-13
0.257,1786.2305866736979,4.299846370991085,0.1946377424340013,1.337815282121821,0.4431857291251346,0.06189032065488732,0.00022637010121960961,1.5806147660505043e-05,5.318340236530674e-09,5.894071414017571e-09,1.3136208834742484e-09,2.911650986508831e-09,1.4471994519508429e-05,1.7049142423006333e-05,0.25541620896114414,0.31873456190864075,1.074334054120783e-11,2.4562845421270508e-11,1.486439964160041e-10,3.5022852749219777e-10,3.017120304258373e-11,2.931594256400526e-11,1.5619431254195085e-12,1.5176668589718898e-12,4.395411213068237e-08,4.577721651390572e-08,4.41002540859342e-06,4.900869212464102e-06,0.262769430273773,0.5098405640046352,0.03160005899010909,0.09633316548857172,9.461538488146018e-07,1.9018474314567966e-06,2.4061057837187634e-06,5.004476277819086e-06,5.4473069809757515e-12,1.1710246684978482e-11,1.2970228745284196e-09,2.339384972203251e-09,5.844532301921714e-13,1.0949624969119422e-12,5.2177893200854727e-14,1.0504091001563312e-13,7.232056807067953e-13,1.5064048128817284e-12,1.285954313916149e-09,3.744584989473266e-09,5.674897626714169e-11,5.506169769568951e-11,2.729608520161118e-10,3.029637274648738e-10,1.9246731730737887e-10,3.869285433395205e-10,5.050294952539246e-11,9.807272659401245e-11,1.7277286616858182e-17,4.9108339069293123e-17,3.523594796529453e-16,1.0501546908048466e-15,0.006779914329087836,0.01315666352934937,3.613572551682026e-31,9.999999999969354e-31,2.738037943022223e-19,8.363632555404373e-19,3.126082546813375e-13,9.321152031395441e-13
