z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.02,1793.918288319397,4.286557050045241,0.19524116457377025,0.1209747217937433,0.4424624782100459,0.061750365677140144,0.0002375946036790172,1.6579432587648274e-05,5.958721567978477e-09,6.599613308331844e-09,1.476190100676044e-09,3.269924168433484e-09,1.545378173285081e-05,1.8194287134268038e-05,0.2560049390500237,0.31926783638160033,1.2084593194401229e-11,2.7611976120410167e-11,1.6176328843178107e-10,3.8089935116073463e-10,5.063494261973679e-15,4.210193415149609e-15,2.2424608048873985e-06,2.3340000009205546e-06,0.00021428173205481271,0.00023798155075206332,0.26272880754126837,0.5094403757279179,0.03154028425475991,0.09609032492973052,9.76632455254409e-07,1.961874342395901e-06,2.4021845539950433e-06,4.993170648573424e-06,6.236411723128421e-12,1.339815795686621e-11,2.1528390872053533e-14,3.730310460203748e-14,7.168364243468761e-06,1.3921544374921627e-05,1.7361038761880853e-09,3.613946285963859e-09,6.452490170546661e-08,1.8777234278857245e-07,2.1332136363295708e-13,2.217339768613664e-13,2.6516431979446323e-12,8.079204774437314e-12,1.0126502446882643e-09,1.8945837279062443e-09,4.0374097154931364e-14,1.174357762951798e-13,0.006783296291540018,0.01315492783916697,1.0550907971351153e-26,2.9179589449127836e-26,9.229423193627735e-14,2.753046416774865e-13,1.1623595405379612e-12,3.5483143512826998e-12
0.021,1793.722115201489,4.286684463360381,0.19523536141185271,0.12609674473450802,0.44252947627565564,0.0617637419143492,0.0002373178812744526,1.6561202311374484e-05,5.940279240121338e-09,6.5796162900795445e-09,1.4711769756514613e-09,3.259031975873441e-09,1.5425339475100092e-05,1.8161984903457586e-05,0.2559570330010365,0.3192289002587419,1.204398583197384e-11,2.752098662898118e-11,1.6135991598339076e-10,3.7997430952416833e-10,5.0492333647922625e-15,4.198609444245009e-15,1.913921434134592e-06,1.992179224022195e-06,0.00018312302277699206,0.0002033899080970315,0.2627467785100895,0.509508433317415,0.03153630811622859,0.09608447433170837,9.75971324356202e-07,1.9606740549200402e-06,2.402515509963782e-06,4.994184107781993e-06,6.1357183977529715e-12,1.3182690108525006e-11,2.1700289501467442e-14,3.7603411338351685e-14,6.326341746582641e-06,1.2287069345039755e-05,1.2672656361087727e-09,2.638165001495699e-09,5.509228333091052e-08,1.6033316108858825e-07,2.1280204403343324e-13,2.2120859622252918e-13,2.645613062256299e-12,8.061357214445376e-12,1.012584815610692e-09,1.8945848101675715e-09,4.029845188327242e-14,1.1722338853163528e-13,0.00678285413644648,0.013154927839178144,1.055022023229902e-26,2.917958944912779e-26,6.955414198989331e-14,2.0748670829881806e-13,8.770171565990042e-13,2.677429239952282e-12
0.022,1793.5517640424123,4.286799724056015,0.19523011204985374,0.13121890539661243,0.4425866044692322,0.061775145900259044,0.00023707768422582734,1.6545359015451352e-05,5.924346606259273e-09,6.5623332997567426e-09,1.4668531895235612e-09,3.249634152496979e-09,1.540075182285994e-05,1.8134042153106654e-05,0.25591615076748686,0.31919563823806263,1.2008953535173926e-11,2.7442460425123643e-11,1.610119091974843e-10,3.791758716876915e-10,5.0368471415218416e-15,4.188542484120146e-15,1.6350148735615037e-06,1.701963049007176e-06,0.00015661193614792643,0.00017395440427609858,0.2627620431381193,0.5095663321158616,0.03153297868931011,0.09607966595183494,9.753957206439716e-07,1.959626523685527e-06,2.402798767094105e-06,4.995050317996734e-06,6.0504585069685774e-12,1.3000229809502288e-11,2.1866765578752897e-14,3.789399430737043e-14,5.585304084691201e-06,1.084842278372541e-05,9.264859898426417e-10,1.928844740965836e-09,4.7079365520551914e-08,1.3702105366145346e-07,2.1235392975474265e-13,2.2075503898905205e-13,2.6404043161160095e-12,8.045932644198863e-12,1.0125290821146015e-09,1.8945857444578424e-09,4.0233194961861095e-14,1.1704006362742805e-13,0.006782477457922516,0.013154927839187947,1.0549634337134838e-26,2.91795894491278e-26,5.2481097220663415e-14,1.5656486513129464e-13,6.624270789739828e-13,2.0224235270306963e-12
0.023,1793.4032886881182,4.286904685306536,0.19522533200499523,0.13634119147357715,0.4426353726025958,0.06178487888719054,0.00023686834467981496,1.653153237867308e-05,5.910528263905408e-09,6.54733694789296e-09,1.4631099685276648e-09,3.2414950163666097e-09,1.537941850879973e-05,1.8109780306656585e-05,0.25588122043625805,0.3191671861480121,1.1978615612111169e-11,2.737442963160622e-11,1.607105801326454e-10,3.784841796836801e-10,5.026042668052698e-15,4.1797556454044394e-15,1.397946457547213e-06,1.4552564244978976e-06,0.000134034052178073,0.00014888340270650184,0.2627750139620173,0.5096156207657024,0.031530196890462124,0.09607573994887965,9.748923608796007e-07,1.9587080066061893e-06,2.4030413974505612e-06,4.995791303472802e-06,5.978133685659169e-12,1.2845438475662204e-11,2.2028092023658675e-14,3.8175372779734215e-14,4.932653272101512e-06,9.581222738289833e-06,6.783486500890766e-10,1.4123162239327258e-09,4.026457571639304e-08,1.171926559260483e-07,2.119658474199889e-13,2.2036203946711072e-13,2.635888885566556e-12,8.032553477101005e-12,1.012481562666389e-09,1.8945865539669708e-09,4.0176707211057146e-14,1.1688127371885625e-13,0.006782156248644831,0.013154927839196357,1.0549134720218743e-26,2.9179589449127796e-26,3.964327304624595e-14,1.182718728031571e-13,5.008368586408093e-13,1.5291527933663582e-12
0.024,1793.2733747875318,4.287000906189457,0.19522095021123656,0.14146359252181487,0.44267704821593634,0.061793193892023784,0.00023668511960160714,1.651941245411561e-05,5.898495001682528e-09,6.534271327523381e-09,1.4598568122373815e-09,3.234418443271175e-09,1.5360838016203562e-05,1.808863231718895e-05,0.2558513417893805,0.31914281785814785,1.1952239405097993e-11,2.7315256860948006e-11,1.6044868550533586e-10,3.778826747369879e-10,5.016575591446948e-15,4.17205127783004e-15,1.1962204559881337e-06,1.2453108361387615e-06,0.00011478998810367165,0.00012751248347520048,0.26278603743213863,0.5096576001848815,0.03152787959781875,0.09607256228134425,9.744501218772915e-07,1.9578986211993394e-06,2.403249390118508e-06,4.9964256699449194e-06,5.916681456879021e-12,1.2713907693589975e-11,2.2184511923557484e-14,3.844800747245944e-14,4.357480027581999e-06,8.464344049374262e-06,4.973776887727459e-10,1.0355780531619618e-09,3.446290154662187e-08,1.0031056209285983e-07,2.1162848088740463e-13,2.2002020295128298e-13,2.631959852856157e-12,8.020904437715667e-12,1.0124410132736302e-09,1.8945872580378415e-09,4.012763620083582e-14,1.167432362088877e-13,0.006781882106299261,0.013154927839203766,1.0548708312381755e-26,2.9179589449127853e-26,2.997702473456195e-14,8.94371705557316e-14,3.7901583308896493e-13,1.1572561760179238e-12
0.025,1793.1592313212245,4.287089701323191,0.19521690675248266,0.14658609966853403,0.4427126983298137,0.061800303983113224,0.0002365240288165217,1.6508739116041864e-05,5.8879717440900224e-09,6.522839013695131e-09,1.457018144337113e-09,3.2282406263526043e-09,1.534459001734861e-05,1.807012286486702e-05,0.2558257567518508,0.3191219216078004,1.1929213180837343e-11,2.726357477571016e-11,1.6022016629098598e-10,3.773575034633351e-10,5.008241359155454e-15,4.1652638953451955e-15,1.0244042237434328e-06,1.066480446856273e-06,9.837553145267e-05,0.00010928253975069111,0.2627954053051836,0.5096933661324369,0.031525956881726984,0.09607002021726578,9.740596665751937e-07,1.9571816780954575e-06,2.4034278253484657e-06,4.996969165906956e-06,5.864391042212971e-12,1.2601979882772532e-11,2.2336243488622196e-14,3.8712310222077264e-14,3.850309244502841e-06,7.479430124569264e-06,3.65196605298655e-10,7.603932701215601e-10,2.951934599382697e-08,8.592440839414998e-08,2.1133403678907383e-13,2.1972166928280781e-13,2.6285276603565155e-12,8.010721398066471e-12,1.0124063865684758e-09,1.894587872857176e-09,4.008484870889252e-14,1.1662278114502342e-13,0.006781647957008615,0.013154927839210299,1.0548344110738992e-26,2.917958944912784e-26,2.2690025391024076e-14,6.769857099949987e-14,2.87080564614091e-13,8.765787551215539e-13
0.026000000000000002,1793.0585026404087,4.287172181354702,0.19521315101421524,0.15170870536801984,0.44274322326092824,0.06180638899835132,0.00023638172422126824,1.649929353149065e-05,5.878727940553646e-09,6.512790693915095e-09,1.45453064858977e-09,3.222824314355867e-09,1.5330321271057193e-05,1.805385244611304e-05,0.25580382545248276,0.31910398080966385,1.1909024552752224e-11,2.7218237959762686e-11,1.6001993939776257e-10,3.7689704256588356e-10,5.00086821644932e-15,4.1592545248379805e-15,8.779401756561712e-07,9.140275296072317e-07,8.436555293229599e-05,9.372202452749502e-05,0.26280336386663605,0.5097238437062046,0.0315243697667253,0.09606801870917327,9.737131405063136e-07,1.956543139355029e-06,2.403581018639253e-06,4.997435143975538e-06,5.819837506936229e-12,1.2506607935587734e-11,2.2483484052427156e-14,3.896865181255971e-14,3.40289039395369e-06,6.610490328244743e-06,2.685177071411256e-10,5.591100243944646e-10,2.5303686631105557e-08,7.365571265840816e-08,2.1107597685705962e-13,2.194598434503297e-13,2.625517072898854e-12,8.001782439945963e-12,1.0123767986671531e-09,1.8945884120089487e-09,4.004739257088635e-14,1.1651724474042768e-13,0.006781447831346681,0.013154927839215985,1.0548032830296257e-26,2.9179589449127784e-26,1.719064600037655e-14,5.1291988123465633e-14,2.176332499167218e-13,6.645462516348831e-13
0.027,1792.969196665253,4.287249286178592,0.19520964016737027,0.15683140319760763,0.442769384195581,0.06181160102771715,0.00023625538344010602,1.6490891221376273e-05,5.870569840078529e-09,6.50391682943108e-09,1.4523411318475307e-09,3.2180541878611846e-09,1.5317734212680344e-05,1.8039484494112423e-05,0.2557850067002355,0.3190885583785761,1.189124316252713e-11,2.71782842733836e-11,1.598437296875499e-10,3.764915154086736e-10,4.9943115697763416e-15,4.153906155235281e-15,7.529946462894093e-07,7.839659535752595e-07,7.240089224793883e-05,8.04324658693325e-05,0.26281012144775817,0.5097498154900135,0.03152306841027334,0.09606647744663056,9.734039238983231e-07,1.9559711755945842e-06,2.403712640436522e-06,4.997834942020856e-06,5.7818297382474216e-12,1.2425244283484931e-11,2.262641331896692e-14,3.921736834466838e-14,3.0080235152478246e-06,5.843565295657887e-06,1.9771239927524598e-10,4.1168895528082503e-10,2.1706246040067367e-08,6.318562965378509e-08,2.108488020224064e-13,2.192291781964483e-13,2.622864727659416e-12,7.993900642792314e-12,1.012351502145758e-09,1.8945888869210385e-09,4.001446583407428e-14,1.1642438323844635e-13,0.006781276681708183,0.013154927839221018,1.0547766619882491e-26,2.917958944912779e-26,1.303620314011941e-14,3.889729638170423e-14,1.6512696771004648e-13,5.042302911811819e-13
0.028,1792.8896259127941,4.28732181234281,0.19520633791784495,0.16195418768640257,0.4427918258144469,0.06181606891525498,0.00023614262282105304,1.6483376380408114e-05,5.863334234990745e-09,6.496040899660766e-09,1.4504047965367002e-09,3.2138331201176794e-09,1.5306577658992484e-05,1.802673488207076e-05,0.255768841961366,0.31907528385888745,1.1875506674066663e-11,2.7142903588104036e-11,1.5968793356321098e-10,3.761326805170652e-10,4.988449415150833e-15,4.149120045051647e-15,6.463354650186667e-07,6.729343226503521e-07,6.217760065502948e-05,6.907657618396392e-05,0.2628158545916465,0.5097719446629995,0.03152201061096865,0.09606532844387743,9.731264281112057e-07,1.955455802013677e-06,2.403825815973365e-06,4.998178199519927e-06,5.749368973324182e-12,1.235575241844993e-11,2.276519601476967e-14,3.9458766451471556e-14,2.6594136080711695e-06,5.166446541703975e-06,1.4579035760648186e-10,3.035802330359114e-10,1.863445341123183e-08,5.4244990051644145e-08,2.1064787703802177e-13,2.190249973566583e-13,2.620517143456389e-12,7.98691822158343e-12,1.0123298638648578e-09,1.894589307228432e-09,3.998539164276356e-14,1.1634230275346452e-13,0.006781130232459581,0.013154927839225315,1.0547538829070847e-26,2.917958944912777e-26,9.894863715920042e-15,2.952483592388957e-14,1.253962798103954e-13,3.8291727317799343e-13
0.029,1792.8183588248376,4.287390435754942,0.19520321347066003,0.1670770541711303,0.442811094950013,0.06181990197410766,0.00023604142590992613,1.6476617205388072e-05,5.8568833634052724e-09,6.4890138959937034e-09,1.4486838352449266e-09,3.2100791340806844e-09,1.52966391941456e-05,1.8015363321662973e-05,0.2557549421435404,0.31906384279847627,1.1861509375671283e-11,2.71114123354977e-11,1.5954950755291618e-10,3.758135770710048e-10,4.9831786070829045e-15,4.1448127077907894e-15,5.552321586251407e-07,5.780925000241342e-07,5.343807269227873e-05,5.93684431451744e-05,0.26282071313701283,0.5097907940673865,0.03152116058023234,0.0960645140548815,9.728759278063775e-07,1.9549885781190964e-06,2.403923208799902e-06,4.998473121106275e-06,5.72161547744887e-12,1.2296335771826007e-11,2.2899984062116973e-14,3.9693127583767834e-14,2.3515480306269884e-06,4.568440118884191e-06,1.0766806751774861e-10,2.242020796425975e-10,1.601003258372405e-08,4.660614917781165e-08,2.1046928720610913e-13,2.1884335148777795e-13,2.6184290936137897e-12,7.980701733685713e-12,1.012311346681222e-09,1.89458968106997e-09,3.99595976759833e-14,1.1626940180812842e-13,0.006781004856368128,0.01315492783922919,1.0547343815972947e-26,2.9179589449127784e-26,7.517495510699982e-15,2.2431529290207495e-14,9.530899736132389e-14,2.9104640273195815e-13
0.03,1792.7541793892865,4.287455730582598,0.1952002406679111,0.17219999867457111,0.4428276560533458,0.06182319306807836,0.00023595008435415714,1.6470502033977717e-05,5.8511007302824614e-09,6.482709806528756e-09,1.4471462800386685e-09,3.206722910284061e-09,1.5287738897469077e-05,1.8005166275129625e-05,0.25574297663761153,0.3190539679316972,1.184899284679232e-11,2.708323266029519e-11,1.5942587678222555e-10,3.7552831576650163e-10,4.978411794129841e-15,4.140913435192899e-15,4.77374075143587e-07,4.970366693299577e-07,4.5963697144275596e-05,5.106539620740294e-05,0.2628248244321149,0.5098068420240718,0.031520487925416986,0.0960639853310533,9.726484219896324e-07,1.954562359001282e-06,2.4040070909200466e-06,4.998726697039821e-06,5.697861562064868e-12,1.2245480102477897e-11,2.3030918372965092e-14,3.992071155644354e-14,2.0795925455226243e-06,4.0401660287894625e-06,7.964305730303926e-11,1.6584696152697805e-10,1.3766688368035809e-08,4.007627649500177e-08,2.103097206582714e-13,2.1868089921031032e-13,2.6165622678807824e-12,7.975138135993229e-12,1.0122954942857742e-09,1.894590015332355e-09,3.993659921616809e-14,1.1620432400327896e-13,0.0067808974721613935,0.013154927839232616,1.0547176787900927e-26,2.9179589449127755e-26,5.7167964864246425e-15,1.7058675783460093e-14,7.25070989459374e-14,2.21419436747497e-13
0.031,1792.6960535311728,4.28751818502951,0.19519739726934307,0.17732301780284437,0.44284190405951657,0.061826021176264324,0.00023586714891948857,1.6464936143352775e-05,5.845887666788763e-09,6.477021897630696e-09,1.4457650560595973e-09,3.2037057366417753e-09,1.527972415698525e-05,1.7995971092756294e-05,0.255732664200386,0.319045431838938,1.1837738281709999e-11,2.7057875270344205e-11,1.5931485948447566e-10,3.7527190628221794e-10,4.9740748906890076e-15,4.137362253327185e-15,4.108029032444291e-07,4.2772929681162323e-07,3.956874639292437e-05,4.3961240200063854e-05,0.2628282968398442,0.5098204954950311,0.03151996680491499,0.09606370065746461,9.724405186709198e-07,1.95417108883171e-06,2.40407940179284e-06,4.998944888070801e-06,5.6775096064617284e-12,1.220190655233275e-11,2.3158130331179006e-14,4.0141759486821853e-14,1.839302803026816e-06,3.573387274531436e-06,5.901497841303492e-11,1.2289316856624656e-10,1.1848194789502122e-08,3.449180811917758e-08,2.101663712498097e-13,2.1853480930558052e-13,2.6148841674031206e-12,7.970131527934897e-12,1.012281918590447e-09,1.8945903158515787e-09,3.9915985153769986e-14,1.1614591888513031e-13,0.006780805459314581,0.013154927839235667,1.0547033668825211e-26,2.917958944912773e-26,4.351777046243406e-15,1.2985692465554834e-14,5.521352194959199e-14,1.6861125326725196e-13
0.032,1792.6431010239112,4.287578214552321,0.19519466434972607,0.1824461086584854,0.4428541751338187,0.06182845353625394,0.00023579138872766017,1.6459839085621876e-05,5.84116048363482e-09,6.47185963679272e-09,1.4445171991546076e-09,3.200977813245797e-09,1.5272465361468367e-05,1.7987631142363333e-05,0.2557237653373321,0.31903804081030235,1.182756014450659e-11,2.7034925258031223e-11,1.5921460445120328e-10,3.7504011429234975e-10,4.970104980598568e-15,4.1341082273672295e-15,3.53856769838628e-07,3.684410861715872e-07,3.409527448745481e-05,3.788060332249408e-05,0.26283122266560527,0.5098321010831892,0.031519575223140125,0.09606362461538208,9.722493388062812e-07,1.953809628867643e-06,2.4041417981131367e-06,4.999132780963999e-06,5.660054041778129e-12,1.216453315315204e-11,2.3281743024670885e-14,4.0356496243506977e-14,1.626948542730671e-06,3.160863362831817e-06,4.381185711036555e-11,9.123515273311775e-11,1.0206807762099646e-08,2.9713838783409055e-08,2.1003685809093555e-13,2.1840267957040244e-13,2.6133671877207815e-12,7.9656004480595e-12,1.0122702891914792e-09,1.8945905875798773e-09,3.989740636620149e-14,1.1609320944458712e-13,0.006780726586870767,0.013154927839238413,1.054691098865979e-26,2.917958944912771e-26,3.316192709838626e-15,9.895626345796877e-15,4.2087766276290503e-14,1.2852926807825974e-13
0.033,1792.5945719472656,4.287636172960219,0.19519202579283373,0.18756926876678484,0.44286475567416816,0.06183054744029153,0.0002357217572394412,1.645514246388278e-05,5.836848107192571e-09,6.467146136930229e-09,1.4433832066110922e-09,3.1984968453238255e-09,1.5265852310515503e-05,1.7980021749865703e-05,0.255716075919745,0.3190316297011129,1.1818300904728861e-11,2.7014030334640766e-11,1.5912353902686576e-10,3.748293425645013e-10,4.96644857222373e-15,4.131108050292404e-15,3.051237507945136e-07,3.1770268952331364e-07,2.9408845074378754e-05,3.2674202596132103e-05,0.26283368061038886,0.5098419542518614,0.03151929444041227,0.09606372703057339,9.720724361126324e-07,1.9534736138841884e-06,2.4041956958864665e-06,4.999294719615822e-06,5.645066508978591e-12,1.2132443106018176e-11,2.3401872273207997e-14,4.0565132494195435e-14,1.4392484324657917e-06,2.796224279357618e-06,3.259191731015678e-11,6.787108351412173e-11,8.801942418594206e-09,2.5624280657070154e-08,2.0991915863832851e-13,2.182824693355077e-13,2.6119878550628995e-12,7.961475622116244e-12,1.0122603245414831e-09,1.8945908347246103e-09,3.9880566036254635e-14,1.1604536503612495e-13,0.006780658953808386,0.013154927839240963,1.0546805790508292e-26,2.917958944912768e-26,2.529902938484875e-15,7.549387526595955e-15,3.211778311874447e-14,9.808352157626385e-14
