z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.198,1787.4778455511923,4.296965988169385,0.19476821384366685,1.0471488252265446,0.44321395066399627,0.061898262769470906,0.00022820207130728884,1.5935093822243654e-05,5.413524334731755e-09,5.9999473917353926e-09,1.3367087238076572e-09,2.963016890665591e-09,1.4618163166570027e-05,1.7222453765544903e-05,0.25538723226897403,0.3187190033459739,1.0935804539915802e-11,2.500449831299954e-11,1.5051357186651202e-10,3.546564644299636e-10,4.573064830801838e-15,3.8050558525024785e-15,1.1356574229677158e-08,1.182838051147336e-08,1.1305825628793094e-06,1.2564996651714955e-06,0.26280211070268333,0.5099369340516711,0.03156919202842357,0.09624528833317542,9.513652769201239e-07,1.9124464503782246e-06,2.406369713313792e-06,5.005348765222179e-06,5.467624900372041e-12,1.1754684559162668e-11,3.4623903903715584e-15,6.9706943918037286e-15,4.7647304324844726e-14,9.925360139459155e-14,8.186365405953108e-12,2.3267866781568924e-11,1.8682404012599485e-13,1.9432675868892354e-13,8.941242192993068e-07,2.8495573671358398e-06,2.481320783296625e-12,7.565513240712406e-12,1.1329525861781806e-14,2.0420207702680663e-14,9.511540239184971e-10,1.7807671381121546e-09,1.5807692873465427e-17,4.71155081196891e-17,4.001538368613081e-13,1.1926757117992123e-12,3.583345817999198e-14,1.0430095238643722e-13,0.006779292423360321,0.013156307103650169,8.612370043028964e-26,2.383493522476476e-25,3.5431553264134677e-22,1.0576235616892296e-21,4.635173073386406e-21,1.4159551919920587e-20,8.062160695786504e-14,2.404078658585244e-13
0.199,1787.4558863179577,4.2970118550073915,0.19476613486357217,1.052283188039158,0.4432143627704032,0.06189831923699118,0.00022816994201751845,1.5932849990471074e-05,5.411804927514529e-09,5.998041623500576e-09,1.3362842384976058e-09,2.962075902842081e-09,1.4615512439359704e-05,1.7219330497322105e-05,0.25538684965939273,0.3187185202620025,1.0932278839949938e-11,2.499643643186366e-11,1.5047911223142876e-10,3.545752606632674e-10,4.571407487236166e-15,3.803676779529497e-15,1.1356009534025683e-08,1.1827792148088969e-08,1.1306826339574831e-06,1.2566108594766435e-06,0.26280172545894853,0.5099361775814807,0.031569582427474444,0.09624647685722738,9.512749906535567e-07,1.9122649222283405e-06,2.406371746108145e-06,5.005352905673352e-06,5.46720923071818e-12,1.1753790717023625e-11,3.462408442517688e-15,6.970730613141225e-15,4.765360898833288e-14,9.926673283101715e-14,8.185575440485473e-12,2.3265621077524036e-11,1.8674468604902395e-13,1.9424421440047507e-13,8.941240460314443e-07,2.8495567649238386e-06,2.4807891495285154e-12,7.5638921638527e-12,1.1325119933770625e-14,2.041226615023531e-14,9.509652839654283e-10,1.7804137446363283e-09,1.580160904463028e-17,4.709737417975397e-17,4.000472385066942e-13,1.1923579698948244e-12,3.5820482749818047e-14,1.0426318278887958e-13,0.006779292542528316,0.013156307104017925,8.612370194178499e-26,2.3834935224764793e-25,3.543335471820476e-22,1.0576773161085229e-21,4.636002580646045e-21,1.4162085654661255e-20,8.061770500962486e-14,2.4039622630891957e-13
0.2,1787.4339270272994,4.297057722933868,0.1947640558785247,1.0574176056578983,0.4432147748892817,0.061898375706378995,0.000228137816494316,1.593060642182533e-05,5.4100860253249544e-09,5.9961364150800676e-09,1.3358598777888942e-09,2.961135191255403e-09,1.461286212893147e-05,1.721620772027813e-05,0.2553864670337775,0.3187180371586959,1.0928754192136089e-11,2.4988376956786795e-11,1.5044465966093833e-10,3.5449407354651554e-10,4.569750704861024e-15,3.802298173555906e-15,1.1355444859972258e-08,1.1827203807244982e-08,1.1307827171485979e-06,1.2567220672424863e-06,0.26280134019955104,0.509935421081978,0.03156997284156156,0.09624766542727745,9.511847107924616e-07,1.9120834069651356e-06,2.4063737790744117e-06,5.005357046492301e-06,5.4667935831109555e-12,1.1752896922337631e-11,3.462426499797677e-15,6.970766844827637e-15,4.7659914703283e-14,9.927986645747613e-14,8.1847855348761e-12,2.3263375543739384e-11,1.8666536986444304e-13,1.941617095294444e-13,8.941238728258093e-07,2.8495561629160587e-06,2.4802576171310886e-12,7.562271396143327e-12,1.1320715982985048e-14,2.0404328161839495e-14,9.50776608000521e-10,1.780060470976328e-09,1.579552792779703e-17,4.707924832379047e-17,3.99940679040934e-13,1.1920403439139464e-12,3.580751286923739e-14,1.0422542934614175e-13,0.006779292661682245,0.013156307104385546,8.612370345310255e-26,2.383493522476483e-25,3.5435156379776675e-22,1.0577310767219937e-21,4.6368322660408674e-21,1.4164619933510537e-20,8.061380321368188e-14,2.4038458721435885e-13
0.201,1787.4119676792202,4.297103591948848,0.1947619768885247,1.0625520780840658,0.443215187020632,0.06189843217763431,0.0002281056947373413,1.592836311628262e-05,5.408367628027389e-09,5.9942317663234805e-09,1.3354356416480202e-09,2.9601947558312703e-09,1.4610212235230464e-05,1.721308543434827e-05,0.2553860843921281,0.3187175540360534,1.0925230596187062e-11,2.498031988711207e-11,1.5041021415376942e-10,3.5441290307671045e-10,4.5680944835005344e-15,3.80092003443533e-15,1.1354880216211975e-08,1.1826615497997704e-08,1.1308828133204983e-06,1.2568332894335211e-06,0.26280095492449024,0.5099346645531609,0.03157036327068561,0.0962488540433276,9.510944373365601e-07,1.9119019045880454e-06,2.40637581221273e-06,5.005361187679305e-06,5.466377957552097e-12,1.1752003175108374e-11,3.4624445675152044e-15,6.970803097540642e-15,4.766622154290793e-14,9.929300242647723e-14,8.183995661630572e-12,2.326113010206833e-11,1.8658609155151613e-13,1.9407924405425992e-13,8.941236996823743e-07,2.849555561112409e-06,2.4797261860876487e-12,7.560650937533342e-12,1.1316314008385322e-14,2.0396393735618918e-14,9.505879959951582e-10,1.7797073170785657e-09,1.5789449521544864e-17,4.7061130547563226e-17,3.998341584458003e-13,1.1917228338022415e-12,3.579454853541402e-14,1.0418769204996773e-13,0.006779292780822119,0.01315630710475303,8.612370496424234e-26,2.3834935224764834e-25,3.5436958330289544e-22,1.057784845960579e-21,4.6376621402689524e-21,1.4167154789148948e-20,8.060990163176797e-14,2.403729487589218e-13
0.202,1787.3900082737182,4.29714946205238,0.1947598978935717,1.0676866053189613,0.44321559916445374,0.061898488650757054,0.0002280735767462491,1.59261200738188e-05,5.406649735486001e-09,5.992327677080225e-09,1.3350115300415856e-09,2.9592545964956286e-09,1.4607562758202012e-05,1.720996363946805e-05,0.25538570173444547,0.3187170708940759,1.0921708051814429e-11,2.497226522217982e-11,1.5037577570865338e-10,3.5433174925086134e-10,4.5664388229782516e-15,3.799542362020919e-15,1.1354315600579018e-08,1.182602721809133e-08,1.1309829222596894e-06,1.2569445258124749e-06,0.2628005696337648,0.5099339079950268,0.03157075371484728,0.0962500427053799,9.510041702855591e-07,1.9117204150964786e-06,2.4063778455230136e-06,5.005365329234181e-06,5.465962354040416e-12,1.1751109475333289e-11,3.462462644351116e-15,6.970839368624437e-15,4.767252948927396e-14,9.930614070066282e-14,8.18320583934237e-12,2.3258884805358558e-11,1.8650685109004288e-13,1.9399681795390749e-13,8.941235266011134e-07,2.849554959512805e-06,2.4791948563813584e-12,7.559030787971379e-12,1.1311914008964075e-14,2.0388462869757655e-14,9.503994479234638e-10,1.7793542828945857e-09,1.578337382449909e-17,4.704302084697436e-17,3.9972767670419964e-13,1.1914054395087532e-12,3.578158974561638e-14,1.0414997089240562e-13,0.006779292899947934,0.013156307105120368,8.61237064752044e-26,2.3834935224764816e-25,3.5438760549527635e-22,1.0578386232208438e-21,4.638492200728666e-21,1.4169690213628985e-20,8.0606000248502e-14,2.403613108967429e-13
0.203,1787.3680488107966,4.297195333244473,0.19475781889366695,1.0728211873638853,0.44321601132075245,0.061898545125748224,0.00022804146252070097,1.592387729441027e-05,5.40493234756528e-09,5.990424147200093e-09,1.3345875429361492e-09,2.958314713174341e-09,1.4604913697792103e-05,1.720684233557387e-05,0.2553853190607244,0.31871658773275846,1.0918186558731382e-11,2.4964212961334162e-11,1.5034134432432299e-10,3.5425061206598214e-10,4.564783723118573e-15,3.798165156166543e-15,1.135375099846683e-08,1.1825438952312518e-08,1.131083042513021e-06,1.2570557747643592e-06,0.26280018432737545,0.509933151407579,0.03157114417404699,0.09625123141343597,9.509139096392258e-07,1.911538938489972e-06,2.406379879005281e-06,5.005369471156989e-06,5.465546772571626e-12,1.1750215823003193e-11,3.4624807213976135e-15,6.9708756401453265e-15,4.767883841994168e-14,9.931928102498101e-14,8.182416115810782e-12,2.3256639789468635e-11,1.8642764846053608e-13,1.9391443120811534e-13,8.941233535820041e-07,2.8495543581171875e-06,2.4786636279954407e-12,7.557410947406289e-12,1.1307515983757678e-14,2.038053556251872e-14,9.502109637631597e-10,1.7790013683826775e-09,1.5777300835344657e-17,4.702491921810392e-17,3.9962123380055666e-13,1.1910881609870552e-12,3.57686364972491e-14,1.0411226586590033e-13,0.006779293019059693,0.013156307105487612,8.612370798598858e-26,2.383493522476482e-25,3.5440562900761653e-22,1.0578924044214548e-21,4.639322429564646e-21,1.417222615240603e-20,8.060209896018941e-14,2.403496733186132e-13
0.20400000000000001,1787.3460892904627,4.297241205525187,0.19475573988880965,1.0779558242201388,0.44321642348952334,0.0618986016026067,0.00022800935206036317,1.5921634778033582e-05,5.4032154641302356e-09,5.988521176533387e-09,1.3341636802984562e-09,2.9573751057936517e-09,1.4602265053946492e-05,1.720372152260165e-05,0.25538493637096993,0.3187161045521046,1.0914666116651336e-11,2.4956163103919484e-11,1.503069199995284e-10,3.541694915191239e-10,4.5631291837458806e-15,3.7967884167260176e-15,1.1353186435553451e-08,1.1824850727406003e-08,1.131183176640492e-06,1.257167039134281e-06,0.2627997990053202,0.5099323947908098,0.031571534648286055,0.09625242016749914,9.508236553973247e-07,1.9113574747680367e-06,2.4063819126596565e-06,5.005373613447951e-06,5.465131213152169e-12,1.1749322218131847e-11,3.462498814316994e-15,6.970911943635545e-15,4.7685148550783573e-14,9.933242384911274e-14,8.181626391869449e-12,2.325439477254075e-11,1.8634848364143796e-13,1.9383208379445604e-13,8.94123180625017e-07,2.8495537569254396e-06,2.4781325009133636e-12,7.555791415787583e-12,1.1303119931675785e-14,2.0372611811936497e-14,9.50022543481195e-10,1.7786485734809407e-09,1.577123055259062e-17,4.700682565650722e-17,3.9951482971479877e-13,1.1907709981773034e-12,3.5755688787316016e-14,1.0407457696172905e-13,0.006779293138157432,0.013156307105854739,8.612370949659547e-26,2.3834935224764834e-25,3.544236562447583e-22,1.0579461967408014e-21,4.64015285829749e-21,1.4174762701769256e-20,8.05981979491316e-14,2.4033803656814044e-13
0.20500000000000002,1787.3241297127138,4.297287078894526,0.19475366087900114,1.0830905158890225,0.44321683567077225,0.061898658081333845,0.00022797724536489266,1.5919392524664893e-05,5.401499085044875e-09,5.9866187649293934e-09,1.3337399420949819e-09,2.9564357742792532e-09,1.4599616826610343e-05,1.720060120048688e-05,0.25538455366517704,0.3187156213521112,1.0911146725286726e-11,2.494811564927832e-11,1.5027250273299043e-10,3.5408838760727423e-10,4.561475204684204e-15,3.795412143552925e-15,1.1352621888380683e-08,1.1824262518939124e-08,1.131283322306996e-06,1.2572783163270747e-06,0.26279941366759835,0.5099316381447224,0.03157192513756449,0.09625360896757033,9.507334075595505e-07,1.9111760239300743e-06,2.406383946486023e-06,5.005377756106865e-06,5.464715675775157e-12,1.1748428660704532e-11,3.462516908802219e-15,6.970948250291358e-15,4.769145968499621e-14,9.93455687630997e-14,8.180836767418946e-12,2.3252150038519537e-11,1.8626935661368137e-13,1.9374977569309577e-13,8.941230077301256e-07,2.849553155937504e-06,2.477601475118224e-12,7.554172193063765e-12,1.1298725851779488e-14,2.0364691616318653e-14,9.498341870573867e-10,1.778295898151596e-09,1.5765162974957405e-17,4.698874015837032e-17,3.9940846443224396e-13,1.19045395103574e-12,3.574274661330061e-14,1.0403690417256674e-13,0.006779293257241102,0.013156307106221768,8.612371100702443e-26,2.3834935224764894e-25,3.544416850103538e-22,1.057999993622847e-21,4.6409834582171694e-21,1.4177299774015226e-20,8.059429704878267e-14,2.403264001486988e-13
0.20600000000000002,1787.302170077543,4.297332953352567,0.19475158186423985,1.0882252623718371,0.4432172478645002,0.06189871456192949,0.0002279451424339282,1.5917150534278873e-05,5.399783210173162e-09,5.98471691223727e-09,1.3333163282922613e-09,2.955496718556931e-09,1.4596969015728422e-05,1.7197481369164362e-05,0.2553841709433457,0.3187151381327764,1.0907628384349186e-11,2.4940070596751014e-11,1.5023809252343493e-10,3.540073003274276e-10,4.559821785756719e-15,3.7940363365000856e-15,1.1352057358915055e-08,1.1823674328960044e-08,1.1313834797101755e-06,1.257389606562389e-06,0.2627990283142104,0.5099308814693153,0.03157231564188349,0.09625479781365268,9.506431661255864e-07,1.9109945859754365e-06,2.4063859804843833e-06,5.005381899133714e-06,5.464300160440293e-12,1.174753515072055e-11,3.4625350060533322e-15,6.970984562528731e-15,4.7697771839296524e-14,9.935871580176422e-14,8.180047216283103e-12,2.3249905513005106e-11,1.861902673569849e-13,1.936675068829352e-13,8.941228348973077e-07,2.849552555153294e-06,2.477070550593108e-12,7.5525532791832e-12,1.1294333743056404e-14,2.0356774973840143e-14,9.49645894465296e-10,1.7779433423451263e-09,1.5759098101062612e-17,4.6970662719572123e-17,3.9930213793557223e-13,1.190137019510728e-12,3.572980997245487e-14,1.0399924749041315e-13,0.006779293376310701,0.01315630710658863,8.612371251727552e-26,2.38349352247649e-25,3.544597154888885e-22,1.0580537956182707e-21,4.641814231776803e-21,1.4179837376637663e-20,8.059039627310532e-14,2.403147641019227e-13
0.20700000000000002,1787.2802103849576,4.297378828899332,0.19474950284452636,1.0933600636698837,0.4432176600707057,0.06189877104439342,0.00022791304326714274,1.5914908806852656e-05,5.398067839380045e-09,5.9828156183072925e-09,1.3328928388569362e-09,2.9545579385527215e-09,1.4594321621246514e-05,1.7194362028570173e-05,0.2553837882054766,0.31871465489410117,1.0904111093551989e-11,2.4932027945681798e-11,1.5020368936959902e-10,3.53926229676607e-10,4.558168926788473e-15,3.792660995421894e-15,1.1351492852935003e-08,1.1823086163487254e-08,1.1314836494276423e-06,1.2575009104821665e-06,0.2627986429451546,0.5099301247645848,0.03157270616124406,0.09625598670574925,9.505529310952238e-07,1.9108131609037014e-06,2.406388014654898e-06,5.00538604252883e-06,5.46388466714907e-12,1.1746641688183096e-11,3.4625531095955665e-15,6.971020887444873e-15,4.770408506243681e-14,9.937186506666166e-14,8.179257714264268e-12,2.3247661127221164e-11,1.8611121585087788e-13,1.935852773426789e-13,8.941226621265362e-07,2.849551954572724e-06,2.476539727321381e-12,7.550934674095143e-12,1.1289943604481963e-14,2.034886188265405e-14,9.4945766567735e-10,1.7775909060099005e-09,1.5753035929506752e-17,4.6952593335940875e-17,3.9919585020701107e-13,1.1898202035492872e-12,3.5716878861987243e-14,1.0396160690714178e-13,0.006779293495366263,0.01315630710695539,8.612371402734899e-26,2.3834935224764907e-25,3.544777482217764e-22,1.0581076043431805e-21,4.6426451861065784e-21,1.418237553141788e-20,8.058649566312734e-14,2.4030312855015396e-13
0.20800000000000002,1787.2582506349709,4.29742470553485,0.1947474238198613,1.0984949197844631,0.4432180722893863,0.061898827528725026,0.00022788094786421035,1.5912667342363376e-05,5.3963529725311765e-09,5.9809148829904924e-09,1.332469473755975e-09,2.953619434193369e-09,1.4591674643112049e-05,1.7191243178642254e-05,0.255383405451572,0.31871417163608695,1.0900594852611015e-11,2.4923987695420745e-11,1.501692932702471e-10,3.5384517565189787e-10,4.556516627604308e-15,3.791286120172561e-15,1.1350928389046501e-08,1.1822498041899651e-08,1.131583833316129e-06,1.2576122301499246e-06,0.2627982575604293,0.5099293680305257,0.03157309669564684,0.09625717564386156,9.504627024682129e-07,1.910631748714357e-06,2.4063900489973977e-06,5.005390186291841e-06,5.463469195906011e-12,1.1745748273101832e-11,3.462571230781028e-15,6.971057247894499e-15,4.7710399511042803e-14,9.938501688405689e-14,8.17846820797312e-12,2.32454167294207e-11,1.860322020741738e-13,1.9350308705028607e-13,8.941224894177839e-07,2.849551354195694e-06,2.476009005286671e-12,7.549316377749616e-12,1.1285555434987531e-14,2.0340952340833962e-14,9.492695006621664e-10,1.7772385890871484e-09,1.5746976458829175e-17,4.693453200312228e-17,3.990896012272121e-13,1.189503503093736e-12,3.5703953278972364e-14,1.0392398241423614e-13,0.006779293614407789,0.013156307107321985,8.612371553724508e-26,2.383493522476489e-25,3.544957849526627e-22,1.0581614250023109e-21,4.643476344085963e-21,1.4184914308248113e-20,8.058259535093308e-14,2.402914938872575e-13
0.209,1787.236290827579,4.297470583259125,0.19474534479024602,1.1036298307168761,0.4432184845205516,0.06189888401492629,0.00022784885622478335,1.5910426140786905e-05,5.394638609490502e-09,5.979014706136101e-09,1.3320462329557872e-09,2.9526812054044294e-09,1.4589028081269498e-05,1.7188124819315327e-05,0.25538302268162455,0.31871368835872765,1.0897079661237486e-11,2.4915949845307672e-11,1.5013490422409066e-10,3.5376413825026657e-10,4.554864888028459e-15,3.789911710605844e-15,1.1350363929706904e-08,1.1821909925095015e-08,1.1316840276350472e-06,1.2577235614084857e-06,0.2627978721600361,0.5099286112671463,0.031573487245091895,0.09625836462799087,9.503724802442802e-07,1.9104503494068722e-06,2.4063920835119612e-06,5.00539433042296e-06,5.463053746700379e-12,1.1744854905453798e-11,3.462589346706511e-15,6.971093597767569e-15,4.77167148697598e-14,9.939817059703896e-14,8.17767884252374e-12,2.3243172732057383e-11,1.859532260085986e-13,1.9342093598674833e-13,8.941223167710226e-07,2.849550754022145e-06,2.475478384471978e-12,7.547698390094839e-12,1.1281169233682661e-14,2.033304634677492e-14,9.490813994034562e-10,1.7768863915463828e-09,1.574091968781692e-17,4.691647871750105e-17,3.9898339098312035e-13,1.1891869181051676e-12,3.569103322104258e-14,1.0388637400480474e-13,0.006779293733435232,0.013156307107688473,8.612371704696314e-26,2.3834935224764907e-25,3.5451382216462245e-22,1.058215247097736e-21,4.644307659691739e-21,1.4187453566536542e-20,8.057869506999657e-14,2.402798593184744e-13
0.21,1787.2143309627836,4.297516462072246,0.19474326575567835,1.108764796468424,0.4432188967641935,0.06189894050299532,0.00022781676834851712,1.5908185202098944e-05,5.392924750122913e-09,5.977115087594254e-09,1.3316231164231635e-09,2.95174325211223e-09,1.4586381935664773e-05,1.71850069505254e-05,0.2553826398956395,0.31871320506202616,1.089356551914524e-11,2.4907914394687768e-11,1.5010052222988043e-10,3.5368311746876364e-10,4.553213707885073e-15,3.788537766575347e-15,1.1349799513515871e-08,1.1821321853276457e-08,1.1317842362347117e-06,1.2578349085369724e-06,0.26279748674397296,0.5099278544744364,0.031573877809580944,0.09625955365814118,9.502822644231542e-07,1.9102689629806753e-06,2.4063941181986246e-06,5.0053984749222035e-06,5.462638319542125e-12,1.1743961585260227e-11,3.462607480923425e-15,6.971129984479108e-15,4.772303146332932e-14,9.941132688207213e-14,8.17688945818654e-12,2.324092868113624e-11,1.8587428763201278e-13,1.9333882412903204e-13,8.941221441862294e-07,2.8495501540519676e-06,2.4749478648607214e-12,7.546080711080138e-12,1.127678499944069e-14,2.032514389844576e-14,9.488933618649625e-10,1.7765343133196936e-09,1.5734865614928913e-17,4.689843347448278e-17,3.988772194533432e-13,1.188870448519798e-12,3.5678118685087595e-14,1.0384878166979201e-13,0.00677929385244868,0.013156307108054852,8.612371855650413e-26,2.383493522476494e-25,3.5453186347480723e-22,1.0582690814265536e-21,4.645139180348538e-21,1.4189993451155976e-20,8.057479509435036e-14,2.40268225660947e-13
