z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.068,557.1969832218215,16.173764267260143,0.05421722848304169,1.276347214337171,0.00019109817189482496,1.7595934236511787e-05,9.29144439338124e-14,4.277687297765559e-15,7.204795759581288e-15,5.264774597499048e-15,0.30119726931563257,0.4401889478186064,6.6491145605457534e-12,5.16483910930924e-12,0.2194364039482195,0.18055445719352814,3.0690363530852104e-07,4.626581298116084e-07,2.1527089220979375e-05,3.344323557841596e-05,1.5893233221576914e-18,1.0182216412869869e-18,1.4698347699993321e-07,1.0093393828180308e-07,0.444837893933532,0.32595123384804237,0.001299902736042346,0.0016629884641119405,0.008297231480862824,0.01667784666835199,1.397413139977365e-13,1.8520707329422726e-13,0.00011089876854402677,0.00015208608268051782,1.2521326011629654e-06,1.8324629781364163e-06,9.23384022727548e-19,1.0981337726071094e-18,1.5315499801502423e-29,1.891905708534131e-29,1.5679781548402842e-07,2.0812812710212388e-07,0.011321439382726433,0.015548924100057912,6.0391536427989436e-24,1.1317025139703668e-23,3.195160161462345e-25,2.191206154445899e-25,0.0002246145236653637,0.00030783018925419276,7.582925231416591e-09,1.524344104842061e-08,5.864090599938603e-08,7.508462402356177e-08,1.54100423810475e-12,3.028237840476203e-12,2.0429613851227599e-19,3.9205813397626157e-19,0.010075802447477774,0.012891992318929396,4.1115252113859873e-29,7.502137353599604e-29,0.002983989152391182,0.006009959626996289
0.069,557.2764144184107,16.172244878674896,0.05422232221237234,1.2947898032783696,0.0001895851230544979,1.745658590542679e-05,9.243242081961259e-14,4.255488164069437e-15,7.20930726509944e-15,5.268062291990215e-15,0.30118369538439077,0.44016835745033017,6.6625247355475194e-12,5.175246895701054e-12,0.21945819421097737,0.18057207771394299,3.0695192908475543e-07,4.6273014168963665e-07,2.150782544488417e-05,3.341325136791998e-05,1.5949833722140753e-18,1.0218460824217615e-18,1.4717625909800055e-07,1.0106614945989887e-07,0.44482023865009085,0.3259377398304628,0.001305482720344927,0.0016701241808882925,0.00829777227393107,0.016678905173255196,1.402134383531722e-13,1.858324887079961e-13,0.0001110691868234534,0.00015231953313705123,1.2529709852093486e-06,1.833686795976462e-06,9.269183383726621e-19,1.102335070233219e-18,1.5392306738266093e-29,1.901390328440316e-29,1.5699589706868033e-07,2.0839069762452273e-07,0.011323229953592381,0.015551356691252094,6.128374037181194e-24,1.1484199371345017e-23,3.184665815581748e-25,2.184005511958605e-25,0.00022461405870700452,0.0003078290257408046,7.582929058792537e-09,1.5243422680606797e-08,5.948996728545812e-08,7.617164356211129e-08,1.5525874836085956e-12,3.0509949381850794e-12,2.0404890315309833e-19,3.9158300307733134e-19,0.010075819674123557,0.012891992318947486,4.1115322408737726e-29,7.50213735359959e-29,0.0029868597620974755,0.00601573094749724
0.07,557.3560464177309,16.170721796425596,0.05422742928535999,1.313230655319091,0.00018808137364779968,1.73180944007604e-05,9.195008850566168e-14,4.2332748905833825e-15,7.213942725380896e-15,5.271440576918413e-15,0.30117009139932527,0.4401477252573572,6.675728214215081e-12,5.1854941152277645e-12,0.21948002621664603,0.18058973335226985,3.069889404387802e-07,4.627851472266285e-07,2.148732285297259e-05,3.33813428679823e-05,1.6005937764933677e-18,1.0254387097515529e-18,1.4736595787710688e-07,1.0119624333606465e-07,0.4448025388910058,0.32592421477119216,0.0013110789011469305,0.0016772806013865005,0.008298316003569025,0.016679969653997637,1.406778580310736e-13,1.86447691431672e-13,0.00011123453140052333,0.00015254602546868387,1.253811866413822e-06,1.8349142725958187e-06,9.304849182618942e-19,1.1065747286878102e-18,1.5469278789639382e-29,1.910895321060572e-29,1.5719068640537278e-07,2.0864889820626976e-07,0.011325024529745117,0.01555379484663229,6.218725799643715e-24,1.1653493196219395e-23,3.17412297861526e-25,2.1767716495727774e-25,0.0002246135906983579,0.00030782785946890375,7.582932806888523e-09,1.524340422369652e-08,6.034104398485547e-08,7.72612402937452e-08,1.5642094913890136e-12,3.0738281439876856e-12,2.037944044649064e-19,3.910939368315277e-19,0.010075836854359947,0.012891992318965631,4.1115392514237613e-29,7.502137353599586e-29,0.002989737095694448,0.0060215158183314675
0.07100000000000001,557.4358758704817,16.16919508883845,0.05423254948010479,1.3316697663250532,0.00018658691906125752,1.7180459290401445e-05,9.146762126366896e-14,4.211055500076092e-15,7.218708450576186e-15,5.274914062559663e-15,0.3011564577497297,0.4401270517824853,6.688738313089552e-12,5.1955911123941325e-12,0.21950189918247745,0.1806074234538271,3.070153657019134e-07,4.6282419619905855e-07,2.146565577930735e-05,3.334762556652225e-05,1.6061582496092209e-18,1.0290019032334725e-18,1.4755276252444152e-07,1.0132434983160109e-07,0.4447847952532306,0.325910659088311,0.0013166909445012974,0.0016844572982776158,0.008298862666398591,0.016681040102785406,1.411350001392014e-13,1.8705324758211359e-13,0.0001113950468478518,0.0001527658951091821,1.2546552046506977e-06,1.8361453491614027e-06,9.340839803870561e-19,1.110853007012727e-18,1.5546448538586635e-29,1.9204247112230302e-29,1.5738238105532296e-07,2.0890299109566284e-07,0.01132682304076523,0.015556238468568512,6.3102179778077e-24,1.1824923559756335e-23,3.1635370548556665e-25,2.169508273416267e-25,0.0002246131196646243,0.00030782669045479385,7.582936475604504e-09,1.5243385676586066e-08,6.119412420321133e-08,7.835339898606292e-08,1.5758698925822114e-12,3.096736732773788e-12,2.035329397234181e-19,3.905915057695722e-19,0.010075853988783637,0.012891992318983756,4.11154624327946e-29,7.50213735359959e-29,0.0029926210414813518,0.006027314014180775
0.07200000000000001,557.5158996436274,16.167664819981642,0.054237682588838716,1.3501071322350373,0.00018510175184449342,1.70436798810863e-05,9.098518364026792e-14,4.188837567537882e-15,7.223610440536163e-15,5.278487132417038e-15,0.3011427947994437,0.4401063375313976,6.701567795203498e-12,5.205547801682518e-12,0.21952381237539115,0.18062514740483568,3.0703186920730943e-07,4.62848290138897e-07,2.1442895111163185e-05,3.33122095959442e-05,1.6116803658004765e-18,1.0325379528745473e-18,1.477368539589592e-07,1.0145059318907904e-07,0.44476700829748056,0.3258970731734088,0.0013223185340327749,0.0016916538667145506,0.00829941225979008,0.016682116513332113,1.415852746559146e-13,1.8764970056954098e-13,0.00011155096670489874,0.0001529794623591059,1.2555009623167552e-06,1.8373799705322312e-06,9.377157463673853e-19,1.1151701685621922e-18,1.562384759848209e-29,1.92998240395568e-29,1.5757116991774612e-07,2.091532270415107e-07,0.011328625420561938,0.015558687465378937,6.402859848025397e-24,1.1998507835916067e-23,3.1529131757187207e-25,2.1622189024581773e-25,0.00022461264562998238,0.0003078255187134375,7.5829400648559e-09,1.5243367038205773e-08,6.204919702483077e-08,7.944810565969068e-08,1.5875683447155695e-12,3.119720031296456e-12,2.0326479433354892e-19,3.9007625763740947e-19,0.010075871077989474,0.012891992319001925,4.111553216683577e-29,7.502137353599593e-29,0.0029955114944981605,0.006033125323304847
0.073,557.5961148276215,16.166131049525024,0.054242828418408905,1.3685427490558708,0.0001836258623908677,1.6907755281075854e-05,9.050293097451101e-14,4.166628244010452e-15,7.228654407201527e-15,5.2821639595844635e-15,0.30112910288554817,0.44008558297085,6.714228864702964e-12,5.215373663380769e-12,0.2195457651133743,0.18064290463360963,3.0703908382944705e-07,4.628583831474459e-07,2.141910828721216e-05,3.327519973037709e-05,1.6171635560338305e-18,1.036049056876629e-18,1.4791840481111155e-07,1.015750919584981e-07,0.4447491785461952,0.3258834573901615,0.0013279613713607452,0.0016988699248731548,0.008299964782041317,0.01668319888122244,1.420290744946062e-13,1.8823757118319925e-13,0.00011170251372863972,0.00015318703272975486,1.2563491044339394e-06,1.8386180854100774e-06,9.413804438150828e-19,1.1195264838161945e-18,1.57015066561744e-29,1.939572189807636e-29,1.577572332082675e-07,2.0939984526463409e-07,0.011330431607531884,0.015561141751551263,6.496660933499601e-24,1.2174263861142743e-23,3.142256215433602e-25,2.1549068792713417e-25,0.0002246121686174188,0.0003078243442582892,7.582943574567845e-09,1.5243348307511713e-08,6.290625263701978e-08,8.054534774747849e-08,1.5993045338057866e-12,3.1427774222952775e-12,2.0299024260725622e-19,3.8954871888923927e-19,0.010075888122568181,0.012891992319020173,4.1115601718771563e-29,7.502137353599603e-29,0.0029984083567799343,0.0060389495480547084
0.074,557.6765187046752,16.164593833365473,0.054247986788191906,1.3869766128581247,0.00018215923838436744,1.6772684349223182e-05,9.00210098201446e-14,4.144434276030608e-15,7.233845781867596e-15,5.2859485120558434e-15,0.3011153823227104,0.44006478853491,6.726733224604408e-12,5.225077788448567e-12,0.2195677567585432,0.18066069460480055,3.0703761335944637e-07,4.628553854764358e-07,2.1394359624989895e-05,3.323669589444424e-05,1.622611124037603e-18,1.0395373319091756e-18,1.4809758027993618e-07,1.0169795958587487e-07,0.4447313064899178,0.3258698120789231,0.0013336191737752657,0.0017061051109785192,0.008300520232075784,0.01668428720330112,1.4246677680030958e-13,1.8881735930998018e-13,0.00011184990062365903,0.00015338889794450878,1.2571995982688671e-06,1.8398596457821276e-06,9.450783031082274e-19,1.1239222265423699e-18,1.5779455509650196e-29,1.949197749502272e-29,1.5794074335935901e-07,2.0964307465312084e-07,0.011332241543908467,0.015563601246845063,6.591630975776619e-24,1.2352209880937265e-23,3.131570800329243e-25,2.147575376401818e-25,0.00022461168864904558,0.0003078231671016516,7.58294700468101e-09,1.524332948349353e-08,6.376528206307596e-08,8.16451137525886e-08,1.6110781690127777e-12,3.1659083339895033e-12,2.0270954791504242e-19,3.890093949783698e-19,0.010075905123108901,0.012891992319038465,4.1115671091005993e-29,7.502137353599594e-29,0.0030013115363360008,0.006044786502815087
0.075,557.7571087385388,16.163053223829014,0.054253157529426395,1.4054087197720422,0.00018070186487485846,1.6638465701904085e-05,8.95395583205779e-14,4.122262022896964e-15,7.239189726908091e-15,5.28984456129377e-15,0.30110163340445295,0.4400439546268127,6.739092094404298e-12,5.2346688921996655e-12,0.2195897867148395,0.18067851681750274,3.07028033656763e-07,4.6284016526460817e-07,2.1368710439722963e-05,3.319679334791098e-05,1.6280262504216506e-18,1.0430048157495028e-18,1.4827453842431153e-07,1.0181930461329596e-07,0.4447133925890829,0.32585613755803716,0.001339291673443862,0.001713359082290041,0.008301078609391525,0.016685381477570326,1.4289874347403195e-13,1.8938954462954768e-13,0.00011199333045713878,0.00015358533650806856,1.2580524132177922e-06,1.8411046067526142e-06,9.488095570084753e-19,1.1283576733413246e-18,1.5857723096109114e-29,1.9588626574063423e-29,1.5812186532708048e-07,2.0988313416957966e-07,0.011334055175558933,0.015566065876013155,6.687779931284954e-24,1.2532364543367309e-23,3.120861318384593e-25,2.14022740291987e-25,0.00022461120574616795,0.0003078219872547703,7.58295035515143e-09,1.524331056517414e-08,6.462627710359483e-08,8.274739317333428e-08,1.622888981299081e-12,3.1891122374432497e-12,2.0242296299413342e-19,3.8845877094883425e-19,0.010075922080199265,0.012891992319056867,4.111574028593694e-29,7.502137353599602e-29,0.0030042209468336056,0.006050636013367188
0.076,557.8378825848605,16.161509269468844,0.0542583404859018,1.4238390659832358,0.00017925372500662216,1.6505097780103423e-05,8.905870665662629e-14,4.100117477287741e-15,7.244691156700293e-15,5.293855697522952e-15,0.3010878564014226,0.4400230816165301,6.751316199214747e-12,5.244155305867693e-12,0.21961185443011677,0.1806963708070098,3.0701089298903643e-07,4.6281354905053463e-07,2.134221901247606e-05,3.3155582636252304e-05,1.6334119883230743e-18,1.0464534644941886e-18,1.4844943004917315e-07,1.0193923060085296e-07,0.444695437271341,0.3258424341219496,0.0013449786180500542,0.0017206315159184937,0.008301639914270818,0.016686481703614812,1.4332532117268858e-13,1.8995458661448933e-13,0.00011213299685788175,0.00015377661397955307,1.2589075209457757e-06,1.842352926746864e-06,9.525744433839776e-19,1.1328331068850422e-18,1.593633753499732e-29,1.9685703868472662e-29,1.583007564702855e-07,2.1012023269094621e-07,0.011335872452206922,0.01556853556911065,6.78511799667009e-24,1.2714746946541718e-23,3.110131932958933e-25,2.1328658138379337e-25,0.00022461071992907158,0.0003078208047276106,7.582953625944106e-09,1.52432915516003e-08,6.548923048821745e-08,8.385217669748633e-08,1.6347367260616573e-12,3.2123886517375008e-12,2.021307306385589e-19,3.878973127599696e-19,0.01007593899442298,0.012891992319075318,4.111580930594634e-29,7.502137353599605e-29,0.0030071365079527646,0.00605649791760462
0.077,557.9188380791466,16.15996201530351,0.0542635355131699,1.4422676477286567,0.00017781480002829897,1.637257885033075e-05,8.857857745810363e-14,4.078006284212915e-15,7.25035475033646e-15,5.2979853390201275e-15,0.30107405156289535,0.4400021698429549,6.763415797238539e-12,5.2535449979511e-12,0.21963395939342922,0.18071425614257722,3.0698671343487107e-07,4.6277632388765714e-07,2.1314940756521403e-05,3.311314984915385e-05,1.6387712705684675e-18,1.0498851571483468e-18,1.486223991253272e-07,1.0205783641496924e-07,0.4446774409337537,0.32582870204280545,0.001350679769863527,0.0017279221076362589,0.008302204147711047,0.016687587882462357,1.437468420124825e-13,1.9051292546271974e-13,0.00011226908447247187,0.0001539629835981843,1.2597648952471151e-06,1.8436045673069492e-06,9.563732046598394e-19,1.1373488152632577e-18,1.6015326167241515e-29,1.9783243149605113e-29,1.5847756699075396e-07,2.1035456959278026e-07,0.011337693327189301,0.015571010261160412,6.883655604090636e-24,1.2899376629791505e-23,3.0993865936984606e-25,2.125493317591459e-25,0.0002246102312171125,0.0003078196195289701,7.582956817033436e-09,1.524327244184291e-08,6.635413580089121e-08,8.495945610656449e-08,1.646621181455658e-12,3.2357371406756474e-12,2.0183308410381415e-19,3.873254680631511e-19,0.010075955866360295,0.012891992319093774,4.111587815340212e-29,7.502137353599609e-29,0.003010058145006359,0.006062372064767937
0.078,557.9999732157926,16.158411503230063,0.05426874247716783,1.4606944612930344,0.00017638506898523534,1.624090697629107e-05,8.809928612726844e-14,4.055933755907611e-15,7.256184958016254e-15,5.302236736785906e-15,0.3010602191196286,0.4399812196180057,6.775400716905888e-12,5.262845603062126e-12,0.21965610113042908,0.1807321724236088,3.0695599249393367e-07,4.6272923977177747e-07,2.1286928434740386e-05,3.306957695828567e-05,1.6441069197907219e-18,1.0533017021075766e-18,1.4879358334264785e-07,1.021752166083052e-07,0.44465940394694764,0.32581494157344565,0.0013563949042058139,0.0017352305699140623,0.00830277131123218,0.016688700016194356,1.4416362443292002e-13,1.9106498324274716e-13,0.00011240176947203487,0.00015414468697833985,1.2606245117945602e-06,1.8448594927243836e-06,9.602060857543864e-19,1.14190508952899e-18,1.609471557919634e-29,1.9881277256483895e-29,1.5865244051520082e-07,2.1058633552185073e-07,0.011339517757028059,0.015573489891562778,6.983403401966706e-24,1.30862735375883e-23,3.088629043900347e-25,2.1181124810900436e-25,0.000224609739628919,0.00030781843166671036,7.582959928406547e-09,1.5243253235001497e-08,6.722098730822549e-08,8.606922405604389e-08,1.6585421449215755e-12,3.259157305958216e-12,2.0153024725747372e-19,3.8674366649094595e-19,0.010075972696589521,0.012891992319112287,4.1115946830663957e-29,7.502137353599607e-29,0.003012985788269257,0.006068258314092489
0.079,558.0812861552015,16.156857771885846,0.0542739612546918,1.4791195030051603,0.0001749645093022992,1.6110080072551942e-05,8.762094123618138e-14,4.033904890129341e-15,7.262186019103723e-15,5.306612987741684e-15,0.30104635928261053,0.4399602312248711,6.787280351950523e-12,5.272064418106166e-12,0.21967827920477326,0.18075011928084364,3.0691920356751363e-07,4.6267301036591327e-07,2.1258232156624595e-05,3.3024941812687274e-05,1.6494216459929912e-18,1.056704835598166e-18,1.4896311406832903e-07,1.0229146139114797e-07,0.444641326653182,0.3258011529460454,0.00136212380985433,0.0017425566324379815,0.00830334140704073,0.016689818108278135,1.445759733348248e-13,1.9161116407679317e-13,0.00011253121978338978,0.0001543219544266832,1.2614863482363177e-06,1.8461176701823596e-06,9.640733362727987e-19,1.1465022263074308e-18,1.6174531646193915e-29,1.9979838149608075e-29,1.5882551404998773e-07,2.1081571233614035e-07,0.01134134570158463,0.015575974404310059,7.08437227664106e-24,1.3275458060133833e-23,3.0778628325722014e-25,2.1107257379891714e-25,0.00022460924518223797,0.0003078172411475977,7.582962960058465e-09,1.5243233930197052e-08,6.808978007573641e-08,8.71814742242002e-08,1.6704994351465985e-12,3.282648791037253e-12,2.012224351763976e-19,3.8615232080340933e-19,0.010075989485685286,0.012891992319130886,4.111601534007656e-29,7.502137353599606e-29,0.003015919373224497,0.0060741565353051455
0.08,558.1627752126386,16.15530085686871,0.05427919173266715,1.4975427692344208,0.00017355309676699344,1.598009590298851e-05,8.71436448751079e-14,4.0119243862004e-15,7.268361972430766e-15,5.311117042259722e-15,0.3010324722444726,0.43993920492006,6.799063685942128e-12,5.281208421340464e-12,0.21970049321561738,0.18076809637428753,3.068767971826389e-07,4.626083148459413e-07,2.1228899527227313e-05,3.297931837020236e-05,1.6547180529788338e-18,1.0600962257972177e-18,1.491311167169806e-07,1.0240665688558963e-07,0.4446232093684084,0.3257873363736113,0.001367866288189136,0.0017499000410176994,0.008303914437958965,0.016690942163424052,1.449841807127849e-13,1.9215185497915834e-13,0.0001126575954882115,0.00015449500548966373,1.2623503840655788e-06,1.847379069564724e-06,9.679752099001209e-19,1.1511405270740058e-18,1.6254799564387735e-29,2.0078956950296155e-29,1.5899691836931579e-07,2.1104287362018438e-07,0.011343177123834253,0.015578463747676049,7.186573345844141e-24,1.3466951021109715e-23,3.067091323691752e-25,2.1033353950414003e-25,0.00022460874789401742,0.00030781604797740496,7.582965911992496e-09,1.5243214526572214e-08,6.896050989526373e-08,8.829620121916362e-08,1.6824928904631765e-12,3.3062112779689284e-12,2.0090985449079852e-19,3.855518275485086e-19,0.010076006234218842,0.012891992319149543,4.111608368397113e-29,7.502137353599605e-29,0.0030188588402109582,0.006080066607914402
0.081,558.2444388495742,16.153740790908344,0.05428443380758183,1.5159642563875266,0.00017215080557333542,1.585095208482381e-05,8.666749296913582e-14,3.989996659586819e-15,7.274716666322234e-15,5.315751711489784e-15,0.3010185581805601,0.43991814093495335,6.81075931160173e-12,5.2902842873802785e-12,0.21972274279565812,0.18078610339159717,3.068292020594123e-07,4.625357995098814e-07,2.1198975768558407e-05,3.293277688610173e-05,1.6599986432786833e-18,1.0634774759894086e-18,1.492977110434053e-07,1.0252088532660894e-07,0.4446050523837977,0.32577349205109224,0.001373622152516449,0.0017572605567208826,0.008304490407381623,0.016692072187498047,1.4538852619854872e-13,1.9268742657655623e-13,0.00011278104918162353,0.0001546640494453753,1.2632166005205673e-06,1.8486436633096253e-06,9.719119640941145e-19,1.1558202977890318e-18,1.6335543881435064e-29,2.017866397859433e-29,1.5916677832252542e-07,2.112679850930332e-07,0.011345011989692295,0.01558095787397704,7.290017957070162e-24,1.366077367463027e-23,3.056317704542312e-25,2.0959436378136925e-25,0.0002246082477804597,0.0003078148521609761,7.582968784220283e-09,1.5243195023291016e-08,6.983317323549539e-08,8.941340051556132e-08,1.6945223676964735e-12,3.3298444851482727e-12,2.0059270369030718e-19,3.8494256764961484e-19,0.01007602294275838,0.01289199231916819,4.1116151864666343e-29,7.502137353599594e-29,0.0030218041341526646,0.006085988420664932
