z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.148,1489.3927969832885,4.8196709043113675,0.1819411926910784,0.8148459803139708,0.47351484056450877,0.06892917138982663,2.5197091499795604e-05,1.8339600892381553e-06,2.8841328552862378e-11,3.331862230792295e-11,5.872049704683931e-12,1.3567239520545397e-11,6.947974915136205e-07,8.532275865991392e-07,0.2162290313379194,0.28127245534913625,4.575344174986296e-14,1.0904244964424282e-13,2.8579801055475893e-12,7.019332964753283e-12,3.662484181268617e-11,3.7095351420775253e-11,1.77917853809912e-05,1.93153196045136e-05,0.016550293885056404,0.01917212397260653,0.2551404021657973,0.5160256382663239,0.03176246566514035,0.10093333983273436,2.1554013402925521e-07,4.5162144924690447e-07,2.598986579416631e-06,5.634825253296325e-06,2.5344374207587336e-10,5.679345155142196e-10,8.036447435499954e-11,1.452459037411519e-10,0.00020307091237682477,0.0003817985527720885,0.00014840692442206406,0.0003006269374687646,4.409208629353233e-08,9.25262758381942e-08,4.709833623798007e-06,1.022628587066228e-05,4.289766957516431e-10,1.2708771370037371e-09,9.887287685443576e-16,1.0000028426765015e-15,7.65988673970043e-14,8.304751080015954e-14,9.62150345478227e-15,1.8075727462092008e-14,1.7140447469397343e-08,3.344897877962046e-08,2.9348971427578648e-09,9.117855381359916e-09,0.006400211934972702,0.012946381924594803,3.466604378610568e-31,1.0000000000011162e-30,3.740023520418643e-11,1.1636427921152423e-10,3.533151119086954e-09,1.1249939660803728e-08
0.149,1489.095714057828,4.819980440257228,0.1819295085484001,0.8203426147411119,0.4736202577578169,0.06895171137290847,2.513448279705014e-05,1.8295940417900447e-06,2.8658658175160314e-11,3.3111049235346876e-11,5.831625741860737e-12,1.347524687867121e-11,6.921738735249216e-07,8.500944219510073e-07,0.21615205148676703,0.281201660193428,4.543860741450499e-14,1.0830341734636805e-13,2.8435023866462114e-12,6.98450377903577e-12,3.629515405348627e-11,3.676526437352631e-11,1.7691364903521266e-05,1.92083042010137e-05,0.016501221220096413,0.01911727213063437,0.2551702380023022,0.5161398362596584,0.031758132865007366,0.10093010239839852,2.1521640800207868e-07,4.509902025426381e-07,2.599798808298426e-06,5.637174423188735e-06,2.515228997897705e-10,5.636889732269327e-10,7.905118393103954e-11,1.4288725083326867e-10,0.00020055805778490196,0.0003771134222199006,0.00014691835278685553,0.0002976426039449704,4.3676537445929696e-08,9.166381998833867e-08,4.676980879010897e-06,1.0156013620914545e-05,4.252442780318594e-10,1.2599510210024819e-09,9.824151245427873e-16,9.937208925382177e-16,7.622415152031133e-14,8.264987241375776e-14,9.58644527966649e-15,1.8011743727364763e-14,1.7140232887875342e-08,3.345205045039165e-08,2.9330184211637425e-09,9.112969606301606e-09,0.006399544130717391,0.012946381924593891,3.4662426697831984e-31,1.0000000000011176e-30,3.686004755162025e-11,1.146955474164371e-10,3.4928235847366713e-09,1.1122692932386102e-08
0.15,1488.800921562065,4.820288301866093,0.1819178890958499,0.8258396002490799,0.47372475093032135,0.06897405731331974,2.5072485656694432e-05,1.8252699054419825e-06,2.8478493118239925e-11,3.290629705130804e-11,5.79178449832e-12,1.3384569216326427e-11,6.895798859119765e-07,8.469962092239059e-07,0.21607577747374906,0.28113150689759014,4.51283075661358e-14,1.0757493977568593e-13,2.829207967800686e-12,6.950111140971238e-12,3.5970605735662396e-11,3.6440281058126304e-11,1.7592131414774293e-05,1.9102537578583253e-05,0.016452545037114484,0.019062850480329498,0.25519976662460864,0.5162529560160881,0.031753849665304354,0.10092692798292707,2.1489543778889278e-07,4.50364180286641e-07,2.6006045271461104e-06,5.639504716148366e-06,2.496292401349747e-10,5.595029493874625e-10,7.776794448224037e-11,1.405822983979093e-10,0.00019809226176935663,0.0003725154614134301,0.00014545383958863755,0.00029470611835366497,4.326737488506121e-08,9.08145038594994e-08,4.644536989240806e-06,1.0086605230515866e-05,4.215726279616338e-10,1.2492015280269763e-09,9.761892410996436e-16,9.875254916590091e-16,7.585410481475636e-14,8.225713776627402e-14,9.551773329440878e-15,1.794845567325255e-14,1.714001933030397e-08,3.3455093616430633e-08,2.93115734431131e-09,9.108129160812591e-09,0.006398882283394503,0.012946381924592973,3.4658841874627313e-31,1.0000000000011176e-30,3.6330900700181914e-11,1.1306072075079321e-10,3.4531841911790005e-09,1.0997600979194514e-08
0.151,1488.5083872958985,4.820594506121272,0.181906333668057,0.831336934947853,0.47382833414104525,0.06899621212446186,2.5011090137671153e-05,1.8209870075953625e-06,2.830078221615586e-11,3.2704308544575325e-11,5.752513585484225e-12,1.3295178752984422e-11,6.870149953634832e-07,8.43932324890956e-07,0.21600019800604534,0.281061985190514,4.4822445847975384e-14,1.0685679405901915e-13,2.8150932782599355e-12,6.916146608560876e-12,3.5651083728630075e-11,3.612028986427254e-11,1.7494063504365743e-05,1.899799744144512e-05,0.01640425990669956,0.01900885328815846,0.2552289933647867,0.5163650150730144,0.03174961521482512,0.1009238153553935,2.145771828753943e-07,4.497433073783414e-07,2.6014038294632093e-06,5.641816403452146e-06,2.477622031684379e-10,5.553752269683647e-10,7.651388219427303e-11,1.3832949175080434e-10,0.00019567236304056574,0.0003680025314740442,0.000144012859579618,0.0002918164436062412,4.28644619670873e-08,8.997804835795756e-08,4.6124945226911904e-06,1.0018045163594925e-05,4.179603129428199e-10,1.2386245151624632e-09,9.700492992638695e-16,9.81414858004397e-16,7.548863736373042e-14,8.186921313305311e-14,9.517480800502567e-15,1.78858511629882e-14,1.7139806793391725e-08,3.345810873347981e-08,2.9293136281694885e-09,9.103333320272145e-09,0.006398226301306256,0.012946381924592062,3.4655288819820837e-31,1.0000000000011195e-30,3.581250514930906e-11,1.1145891489008107e-10,3.414217332489143e-09,1.0874615268766455e-08
0.152,1488.2180797011865,4.820899069806469,0.18189484160764663,0.8368346169665495,0.47393102114402685,0.06901817865721796,2.495028652068554e-05,1.8167446904790514e-06,2.8125475672607626e-11,3.2505028026215523e-11,5.713800958539047e-12,1.3207048474875398e-11,6.844786815458001e-07,8.409021604827943e-07,0.2159253020479668,0.2809930850359311,4.452092857640003e-14,1.0614876347325195e-13,2.801154839922507e-12,6.882601957501756e-12,3.533647809483699e-11,3.5805182313891656e-11,1.7397140277508332e-05,1.8894662025918215e-05,0.01635636050407829,0.018955274928105885,0.25525792342603426,0.5164760305647312,0.03174542868201449,0.10092076331468645,2.1426160357144252e-07,4.4912751020897506e-07,2.6021968068089024e-06,5.644109750738024e-06,2.4592124398276464e-10,5.513046214157882e-10,7.52881538516922e-11,1.3612733043234763e-10,0.0001932972355392496,0.0003635725580637357,0.00014259490178211544,0.0002889725705905084,4.246766578517516e-08,8.915418197325377e-08,4.580846225250336e-06,9.950318252098934e-06,4.144059440063889e-10,1.2282159651501598e-09,9.639935295592731e-16,9.753872577405684e-16,7.5127661560982e-14,8.148600718234089e-14,9.483561051317941e-15,1.7823918346450817e-14,1.713959527367662e-08,3.346109624697748e-08,2.9274869951593825e-09,9.098581376441097e-09,0.006397576094759925,0.012946381924591147,3.4651767047601634e-31,1.000000000001119e-30,3.530458060525663e-11,1.0988927349378098e-10,3.375907842295954e-09,1.0753688626739591e-08
0.153,1487.9299678675252,4.821202009488315,0.1818834122658896,0.8423326444531799,0.4740328253883712,0.06903995969984696,2.4890065306593975e-05,1.8125423110582355e-06,2.795252502924424e-11,3.230840129494927e-11,5.6756349078313e-12,1.3120152116060469e-11,6.819704369038752e-07,8.379051223658885e-07,0.21585107881988025,0.2809247966314462,4.422366467359423e-14,1.054506372924338e-13,2.7873892654376874e-12,6.849469176820436e-12,3.502668200431315e-11,3.5494852978337925e-11,1.7301341346991206e-05,1.87925100925122e-05,0.016308841610231162,0.01890210988321979,0.2552865618835826,0.5165860192236168,0.03174128925503132,0.10091777068975812,2.1394866101324386e-07,4.485167166693289e-07,2.60298354877851e-06,5.646385017951597e-06,2.441058323524913e-10,5.472899798984657e-10,7.40899457695242e-11,1.3397436632783195e-10,0.00019096578757909826,0.00035922352984318217,0.00014119946929705331,0.0002861735178171368,4.207685707598972e-08,8.834264059132306e-08,4.549585017687705e-06,9.883409690255843e-06,4.1090817453019845e-10,1.2179719827281771e-09,9.580202108062893e-16,9.694410041040103e-16,7.477109206561615e-14,8.110743092981078e-14,9.450007600170817e-15,1.776264565638255e-14,1.713938476753107e-08,3.346405659205222e-08,2.9256771741473812e-09,9.093872637469723e-09,0.006396931576067314,0.012946381924590255,3.464827608301633e-31,1.0000000000011204e-30,3.4806855712897515e-11,1.0835096739971457e-10,3.338240983664314e-09,1.0634775206230993e-08
0.154,1487.6440214776408,4.821503341548427,0.18187204500148352,0.8478310155744363,0.47413376004298546,0.06906155798313446,2.4830417202335187e-05,1.8083792400788154e-06,2.778188309864471e-11,3.2114375562376e-11,5.638004042314673e-12,1.3034464121398606e-11,6.79489765931673e-07,8.349406308883731e-07,0.2157775177780798,0.28085711038950756,4.39305655395192e-14,1.0476221049240417e-13,2.773793253392272e-12,6.816740457498341e-12,3.472159158702762e-11,3.5189199333260955e-11,1.7206646805109334e-05,1.869152089666749e-05,0.016261698102823293,0.018849352735799508,0.2553149136925636,0.5166949974078403,0.03173719614143486,0.10091483634109871,2.1363831710152014e-07,4.479108560339672e-07,2.603764143177154e-06,5.648642459847709e-06,2.423154520043445e-10,5.433301797251412e-10,7.291847228098219e-11,1.3186920098562306e-10,0.00018867695991438868,0.0003549534949131836,0.00013982607835381726,0.0002834183295341188,4.169191004579047e-08,8.754316714057534e-08,4.518703986207004e-06,9.817305014822872e-06,4.0746569810052046e-10,1.2078887884574288e-09,9.521276676924556e-16,9.635744550257632e-16,7.441884568078314e-14,8.073339761213745e-14,9.416814115972799e-15,1.770202179197621e-14,1.7139175271187016e-08,3.346699019436116e-08,2.9238838999373237e-09,9.089206426566145e-09,0.006396292659390511,0.012946381924589329,3.464481546113329e-31,1.0000000000011187e-30,3.431906758757622e-11,1.0684319319723188e-10,3.30120242636523e-09,1.0517830417226204e-08
0.155,1487.3602107985466,4.821803082180565,0.18186073918065096,0.8533297285154777,0.4742338380009239,0.06908297618128795,2.4771333116480415e-05,1.8042548617768943e-06,2.761350392706553e-11,3.192289941189449e-11,5.600897279690578e-12,1.2949959624694135e-11,6.770361848688171e-07,8.320081200326349e-07,0.21570460861076676,0.2807900169340571,4.364154497512477e-14,1.0408328357522433e-13,2.760363585915814e-12,6.784408186895826e-12,3.442110584002348e-11,3.48881216681203e-11,1.7113037211691052e-05,1.859167417658609e-05,0.016214924954947696,0.018796998166269768,0.2553429836915328,0.5168029811106425,0.03173314856699645,0.1009119591575384,2.1333053448903585e-07,4.4730985894035566e-07,2.6045386760492494e-06,5.6508823260742645e-06,2.405496002074745e-10,5.394241274669263e-10,7.177297465910196e-11,1.298104837144955e-10,0.00018642972470012364,0.0003507605589242979,0.0001384742580038359,0.0002807060751385327,4.131270226619511e-08,8.675551138209762e-08,4.488196378370888e-06,9.751990096790035e-06,4.04077247143788e-10,1.1979627148000128e-09,9.463142693962658e-16,9.57786011800172e-16,7.407084129430579e-14,8.036382262606033e-14,9.38397441457204e-15,1.7642035712441028e-14,1.7138966780741907e-08,3.346989747026525e-08,2.9221069131565477e-09,9.084582081717056e-09,0.006395659260707593,0.012946381924588432,3.464138472685704e-31,1.0000000000011194e-30,3.384096153384499e-11,1.053651723784982e-10,3.2647782351666004e-09,1.0402810890791382e-08
0.156,1487.0785066786498,4.82210124738242,0.1818494941774406,0.8588287814797068,0.4743330718821294,0.0691042169124452,2.471280415611024e-05,1.8001685736800082e-06,2.744734276175671e-11,3.173392276275955e-11,5.5643038377669384e-12,1.2866614429594503e-11,6.746092214545957e-07,8.291070371357431e-07,0.21563234123512318,0.28072350709795585,4.335651911467421e-14,1.0341366241481537e-13,2.7470971266253387e-12,6.752464943984592e-12,3.41251265438291e-11,3.459152300487655e-11,1.702049358434054e-05,1.8492950143399677e-05,0.016168517234814613,0.018745040953102306,0.25537077660455415,0.5169099859655567,0.03172914577528969,0.10090913805529333,2.13025276574087e-07,4.467136573793867e-07,2.605307231687214e-06,5.6531048611984605e-06,2.38807787412014e-10,5.355707581852507e-10,7.065272014101117e-11,1.2779690986391173e-10,0.00018422308462234094,0.00034664288350300993,0.00013714354984363883,0.00027803584864622463,4.093911458095303e-08,8.59794297224232e-08,4.458055599742363e-06,9.687451134600397e-06,4.0074159170166624e-10,1.1881902026140207e-09,9.405784283808161e-16,9.520741179210123e-16,7.372699982868016e-14,7.999862347731723e-14,9.351482455826423e-15,1.758267663195087e-14,1.713875929216379e-08,3.347277882692741e-08,2.9203459601885165e-09,9.079998955531795e-09,0.006395031297792599,0.012946381924587493,3.4637983434819717e-31,1.0000000000011173e-30,3.337229078265346e-11,1.0391615054577894e-10,3.228954859154663e-09,1.0289674446485125e-08
0.157,1486.7988805315126,4.822397852958392,0.18183830937361367,0.8643281726885491,0.47443147404184516,0.06912528274037873,2.4654821621016914e-05,1.7961197862223608e-06,2.7283356011361623e-11,3.1547396826242835e-11,5.528213224227274e-12,1.2784404986846587e-11,6.722084145704926e-07,8.262368424765738e-07,0.21556070579000006,0.28065757191617996,4.30754063466392e-14,1.0275315807561082e-13,2.7339908179773947e-12,6.720903493149299e-12,3.383355816748486e-11,3.429930900518878e-11,1.6928997384444367e-05,1.8395329466808655e-05,0.01612247010314702,0.018693475970171694,0.25539829704459993,0.5170160272570549,0.031725187027395366,0.10090637197791152,2.1272250747985735e-07,4.4612218465855976e-07,2.6060698926823324e-06,5.655310304854795e-06,2.370895368137892e-10,5.317690344955944e-10,6.955700088009283e-11,1.258272189723288e-10,0.0001820560717983082,0.0003425986842441301,0.00013583350759623116,0.00027540676787457926,4.057103099735373e-08,8.521468499415424e-08,4.42827520911272e-06,9.623674644333121e-06,3.974575380489716e-10,1.1785677971833221e-09,9.349185989457131e-16,9.464372576758386e-16,7.338724417559952e-14,7.963771971310085e-14,9.319332339213897e-15,1.7523934011921827e-14,1.71385528013007e-08,3.347563466259734e-08,2.9186007929950207e-09,9.075456414790555e-09,0.006394408690161813,0.012946381924586583,3.463461114909003e-31,1.0000000000011155e-30,3.2912816196645495e-11,1.0249539651881204e-10,3.193719118744883e-09,1.017838005240434e-08
0.158,1486.5213043034087,4.822692914536333,0.18182718415800395,0.8698279003812522,0.47452905658527933,0.06914617617755281,2.459737699466036e-05,1.7921079221339632e-06,2.7121501198077664e-11,3.136327405238924e-11,5.492615224652989e-12,1.2703308367556525e-11,6.698333137501324e-07,8.233970087043334e-07,0.21548969262387033,0.2805922026146091,4.279812722073902e-14,1.021015865985053e-13,2.721041677920355e-12,6.689716776299998e-12,3.354630775996287e-11,3.401138786388504e-11,1.683853049817209e-05,1.8298793255367866e-05,0.016076778807844833,0.018642298181053556,0.2554255495189913,0.5171211199386188,0.031721271601265574,0.10090365989577067,2.1242219201690689e-07,4.455353753324951e-07,2.6068267400284876e-06,5.657498892043965e-06,2.3539438383202934e-10,5.28017945437816e-10,6.848513281171813e-11,1.2390019275764808e-10,0.00017992774640922704,0.0003386262281990563,0.0001345436965206015,0.00027281797327719274,4.020833855962831e-08,8.446104619893295e-08,4.398848912087662e-06,9.56064744635881e-06,3.9422392712569693e-10,1.1690921436977595e-09,9.293332754869436e-16,9.408739544482678e-16,7.30514991117677e-14,7.928103283458684e-14,9.28751829768994e-15,1.7465797550087782e-14,1.7138347303895777e-08,3.347846536711975e-08,2.9168711688051973e-09,9.070953839634712e-09,0.006393791358979403,0.012946381924585741,3.4631267442662426e-31,1.000000000001118e-30,3.246230593673237e-11,1.0110220132101012e-10,3.1590581899475746e-09,1.0068887776481394e-08
0.159,1486.2457504908416,4.8229864475444275,0.18181611792738112,0.8753279628146576,0.47462583136123404,0.06916689968372848,2.4540461945487632e-05,1.7881324165477528e-06,2.6961736940588736e-11,3.1181508111648814e-11,5.45749989752866e-12,1.2623302252306342e-11,6.674834791381636e-07,8.205870208014816e-07,0.2154192922991369,0.2805273906144496,4.2524604408360754e-14,1.014587689117935e-13,2.7082467990577917e-12,6.658897911011737e-12,3.326328489748203e-11,3.3727670258269273e-11,1.6749075234481437e-05,1.8203323054852206e-05,0.01603143868715801,0.01859150264280447,0.25545253842932947,0.5172252786292778,0.031717398791041324,0.1009010008033968,2.1212429569870516e-07,4.449531652356165e-07,2.6075778530659384e-06,5.659670852971253e-06,2.337218759166974e-10,5.243165060735931e-10,6.74364549680993e-11,1.220146539154507e-10,0.00017783719630911095,0.0003347238331914437,0.00013327369341013288,0.00027026862796577855,3.9850927293581974e-08,8.371828839797096e-08,4.369770560312828e-06,9.498356664038196e-06,3.910396337635981e-10,1.1597599850603509e-09,9.23820991850429e-16,9.353827701061571e-16,7.271969127997334e-14,7.892848627856201e-14,9.256034697381763e-15,1.7408257180183524e-14,1.7138142795582363e-08,3.348127132173061e-08,2.9151568502286124e-09,9.06649062389226e-09,0.0063931792270917505,0.012946381924584853,3.462795189764286e-31,1.0000000000011174e-30,3.202053529765495e-11,9.973587768872416e-11,3.1249595990480365e-09,9.961158770708702e-09
0.16,1485.9721921192913,4.823278467218608,0.181805110086163,0.8808283582629818,0.4747218099727709,0.06918745566813915,2.4484068320353055e-05,1.784192716558863e-06,2.6804022914779617e-11,3.1002053851257125e-11,5.422857564245977e-12,1.2544364908877195e-11,6.651584811101359e-07,8.17806375642371e-07,0.21534949558309815,0.280463127523684,4.2254762625558434e-14,1.0082453065423164e-13,2.6956033459512605e-12,6.628440184187726e-12,3.298440159199271e-11,3.344806925848742e-11,1.6660614310286664e-05,1.8108900832941943e-05,0.01598644516616856,0.018541084502272782,0.2554792680750918,0.5173285176257038,0.031713567907011665,0.10089839372040642,2.1182878471588432e-07,4.443754914352051e-07,2.608323309548671e-06,5.66182641324212e-06,2.3207157211717436e-10,5.206637565557491e-10,6.641032849632798e-11,1.2016946438043015e-10,0.0001757835358898226,0.00033088986573629045,0.0001320230861523634,0.00026775791684609555,3.949869010050496e-08,8.298619249710298e-08,4.3410341464197874e-06,9.436789713257352e-06,3.879035653587121e-10,1.1505681580655684e-09,9.183803199023058e-16,9.299623036099445e-16,7.239174912206773e-14,7.85800053480207e-14,9.224876032881472e-15,1.7351303063616298e-14,1.7137939271897855e-08,3.3484052899416086e-08,2.913457605034487e-09,9.062066174507016e-09,0.00639257221896158,0.012946381924584008,3.46246641048919e-31,1.0000000000011181e-30,3.1587286429071064e-11,9.839575922467057e-11,3.091411209786108e-09,9.855155231571157e-09
