z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.579,1792.4990462380633,4.297818744893516,0.19472956868111793,2.9693144703930945,0.44106963459592935,0.06143686495693502,0.00023510493110827862,1.637395636682323e-05,5.895069871901768e-09,6.516481308319965e-09,1.4742743960840326e-09,3.2593613830456692e-09,1.539538531692226e-05,1.809046095804898e-05,0.25755686365359337,0.3205817186745733,1.2046618577814308e-11,2.7471945337669012e-11,1.6192908659782996e-10,3.8055193277308563e-10,9.35816365719642e-14,8.41781973900549e-14,6.90965717787138e-08,7.177798979168354e-08,6.64984865974142e-06,7.371038906555578e-06,0.26249141290800043,0.5079951522481199,0.031836120067735806,0.09680393085993456,9.684640070521509e-07,1.941700845271424e-06,2.391146648129618e-06,4.9606096160697054e-06,3.929604795278758e-10,8.425932765914297e-10,5.512004236236892e-12,1.1818943512021091e-11,5.801058731558839e-09,1.2842756163686336e-08,2.599741392159308e-14,4.495959154276336e-14,8.279959278009662e-13,1.5472575233159091e-12,1.9244064475976415e-10,3.730121296357878e-10,1.2546965496303937e-13,2.519390924793433e-13,1.6732143897770037e-12,3.4762930286422774e-12,1.9948658724732297e-09,5.793977093015061e-09,2.268278847121975e-13,2.353169104754485e-13,2.640941833474723e-12,8.031028485499147e-12,1.0811652196473137e-09,2.0188553227904603e-09,4.313556525640278e-14,1.2522524575760657e-13,0.006785372885449133,0.013133491635078827,3.6228625539319965e-31,1.000000000001143e-30,7.662445342811997e-20,2.2812094571046185e-19,9.712305645390782e-19,2.959121137772712e-18
0.58,1792.4770733055466,4.2978645473518995,0.19472749344285312,2.9744498520606735,0.4410700460817498,0.06143692106119152,0.00023507196835926162,1.6371660342935765e-05,5.893205407249915e-09,6.514420178116753e-09,1.4738082038479215e-09,3.2583306497376105e-09,1.5392605575995122e-05,1.8087194246214957e-05,0.25755648197302283,0.3205812372721891,1.2042751171917997e-11,2.746312529505174e-11,1.6189217027220458e-10,3.8046516766741304e-10,9.355519634754728e-14,8.41544123200968e-14,6.909689108778122e-08,7.177832007627197e-08,6.650794613308058e-06,7.3720873053842685e-06,0.26249102673845437,0.5079943948804552,0.031836511185882016,0.09680511822141498,9.683724749453786e-07,1.9415172916679504e-06,2.391148609745349e-06,4.9606135877363425e-06,3.929379618517595e-10,8.425449771458867e-10,5.511586458522702e-12,1.1818047472047258e-11,5.801422732454153e-09,1.2843561758889095e-08,2.5992729261196083e-14,4.495148906495512e-14,8.279937492616319e-13,1.5472534218080357e-12,1.9246996383557763e-10,3.730689521161547e-10,1.254838818248102e-13,2.519676545969613e-13,1.6736159424923736e-12,3.477127231451151e-12,1.9949605219156615e-09,5.7942518827686935e-09,2.2677677905247884e-13,2.3526388754753105e-13,2.6403783423081072e-12,8.029314766617986e-12,1.0811652990686458e-09,2.018855431271094e-09,4.312858119525319e-14,1.2520496812125974e-13,0.006785373019293088,0.013133491635079934,3.6228626253939766e-31,1.000000000001143e-30,7.664076868124457e-20,2.2816951383645203e-19,9.715612884264535e-19,2.9601287207011004e-18
0.581,1792.455100315903,4.2979103508957675,0.1947254181996396,2.97958528845745,0.4410704575796811,0.06143697716724458,0.00023503900945677744,1.636936458706165e-05,5.891341487844388e-09,6.512359650728547e-09,1.473342147858443e-09,3.2573002176934727e-09,1.538982627014544e-05,1.808392804578367e-05,0.2575561002766071,0.32058075585068485,1.2038884915108664e-11,2.745430787329002e-11,1.6185526148133433e-10,3.803784202733941e-10,9.352876297186983e-14,8.413063341178201e-14,6.909721040829097e-08,7.177865037286444e-08,6.651740725194294e-06,7.373135879674707e-06,0.262490640553168,0.507993637483283,0.03183690231906824,0.09680630562875686,9.682809493009806e-07,1.9413337510318477e-06,2.391150571527505e-06,4.960617559757114e-06,3.9291544495067853e-10,8.424966793656278e-10,5.511168703017125e-12,1.1817151479750411e-11,5.801786765388073e-09,1.2844367425012579e-08,2.598804533491696e-14,4.494338785712224e-14,8.279915707664008e-13,1.5472493203855557e-12,1.9249928811043216e-10,3.731257846723797e-10,1.2549811066171184e-13,2.5199622067991115e-13,1.6740176015501524e-12,3.477961655171875e-12,1.995055178303559e-09,5.79452669269475e-09,2.2672568367000608e-13,2.3521087528400463e-13,2.6398149581047737e-12,8.027601373091314e-12,1.0811653784767703e-09,2.018855539730736e-09,4.31215980969832e-14,1.2518469328124043e-13,0.006785373153124681,0.013133491635081023,3.6228626968493557e-31,1.0000000000011414e-30,7.665708782265465e-20,2.2821809353687187e-19,9.718921332060431e-19,2.961136671926508e-18
0.582,1792.4331272691297,4.297956155525166,0.19472334295147686,2.984720779584722,0.4410708690897241,0.0614370332750944,0.00023500605440047512,1.6367069099176435e-05,5.8894781135390375e-09,6.510299725993755e-09,1.4728762280791782e-09,3.256270086832722e-09,1.5387047399316314e-05,1.8080662356688255e-05,0.2575557185643466,0.32058027441006176,1.203501980707356e-11,2.744549307167047e-11,1.6181836022387532e-10,3.8029169058786973e-10,9.350233644227026e-14,8.410686066271598e-14,6.909752973860748e-08,7.177898067976197e-08,6.652686995272821e-06,7.374184629285791e-06,0.2624902543521391,0.5079928800565999,0.03183729346729533,0.096807493081963,9.68189430118659e-07,1.941150223362521e-06,2.3911525334759632e-06,4.960621532131772e-06,3.9289292882447016e-10,8.424483832503056e-10,5.510750969713814e-12,1.181625553511695e-11,5.802150830351384e-09,1.2845173162036401e-08,2.598336214191316e-14,4.493528791780759e-14,8.279893922753682e-13,1.547245218973902e-12,1.9252861757609635e-10,3.7318262728850793e-10,1.2551234146804005e-13,2.5202479071673926e-13,1.6744193669012021e-12,3.478796299702358e-12,1.995149841590181e-09,5.794801522657487e-09,2.2667459856297898e-13,2.35157873683001e-13,2.639251680847059e-12,8.025888304865396e-12,1.0811654578716853e-09,2.018855648169386e-09,4.311461596148584e-14,1.2516442123723796e-13,0.0067853732869439095,0.013133491635082106,3.6228627682981365e-31,1.0000000000011402e-30,7.667341084786116e-20,2.282666847983567e-19,9.722230988552753e-19,2.962144991380152e-18
0.583,1792.4111541652455,4.298001961240092,0.19472126769836692,2.9898563254437858,0.44107128061188083,0.06143708938474123,0.00023497310319003204,1.6364773879257613e-05,5.887615284189347e-09,6.508240403752575e-09,1.4724104444740077e-09,3.255240257075479e-09,1.53842689634529e-05,1.8077397178864196e-05,0.25755533683623927,0.32057979295031686,1.203115584750241e-11,2.74366808894853e-11,1.6178146649850046e-10,3.802049786077192e-10,9.347591675725604e-14,8.408309407155566e-14,6.909784907887127e-08,7.17793109971105e-08,6.65363342358638e-06,7.375233554264885e-06,0.2624898681353679,0.5079921226004063,0.031837684630563794,0.0968086805810348,9.680979173982307e-07,1.9409667086595995e-06,2.391154495590842e-06,4.960625504860562e-06,3.928704134731549e-10,8.424000887999626e-10,5.5103332586131585e-12,1.1815359638147698e-11,5.802514927348333e-09,1.2845978969969955e-08,2.5978679681231555e-14,4.4927189245362694e-14,8.279872137919536e-13,1.5472411175794633e-12,1.9255795223437406e-10,3.7323947996803526e-10,1.2552657424462003e-13,2.520533647091024e-13,1.6748212385826343e-12,3.4796311651196916e-12,1.9952445117802133e-09,5.795076372670507e-09,2.2662352372963237e-13,2.35104882742688e-13,2.6386885105178356e-12,8.024175561888115e-12,1.0811655372533946e-09,2.01885575658705e-09,4.310763478865837e-14,1.2514415198895375e-13,0.006785373420750787,0.0131334916350832,3.6228628397403194e-31,1.0000000000011395e-30,7.668973775834098e-20,2.28315287625303e-19,9.725541854268653e-19,2.9631536792226254e-18
0.584,1792.3891810042342,4.2980477680405915,0.19471919244030936,2.994991926035939,0.44107169214615777,0.0614371454961864,0.00023494015582508563,1.636247892728002e-05,5.8857529996485926e-09,6.5061816838428164e-09,1.4719447970062932e-09,3.254210728340742e-09,1.538149096249697e-05,1.807413251224315e-05,0.257554955092282,0.3205793114714485,1.2027293036080574e-11,2.742787132601697e-11,1.6174458030385147e-10,3.801182843297516e-10,9.34495038926664e-14,8.405933361656808e-14,6.909816839398273e-08,7.177964128844883e-08,6.65458000678415e-06,7.376282650897812e-06,0.26248948190285504,0.5079913651147066,0.03183807580887367,0.09680986812597311,9.680064111394036e-07,1.940783206922509e-06,2.3911564578719277e-06,4.960629477943072e-06,3.9284789889350055e-10,8.423517960076741e-10,5.50991556959341e-12,1.181446378858167e-11,5.8028790561060416e-09,1.2846784848209216e-08,2.5973997963064357e-14,4.491909185741401e-14,8.279850344598661e-13,1.547237014602119e-12,1.925872918871487e-10,3.732963423269502e-10,1.2554080886250837e-13,2.5208194239808793e-13,1.6752232149118555e-12,3.4804662479281144e-12,1.9953391878598316e-09,5.795351239789256e-09,2.265724591681366e-13,2.3505190246116805e-13,2.638125447099103e-12,8.022463144104762e-12,1.0811656166218953e-09,2.0188558649837363e-09,4.310065457838851e-14,1.2512388553606236e-13,0.00678537355454526,0.0131334916350843,3.6228629111758833e-31,1.0000000000011397e-30,7.670606843692622e-20,2.283639016688877e-19,9.728853914707367e-19,2.9641627310358764e-18
0.585,1792.367207786111,4.298093575926714,0.19471711717730364,3.000127581362478,0.44107210369254723,0.06143720160942823,0.00023490721230529711,1.6360184243219865e-05,5.883891259771955e-09,6.504123566104282e-09,1.4714792856399326e-09,3.25318150054864e-09,1.537871339639323e-05,1.8070868356759912e-05,0.25755457333247933,0.3205788299734594,1.2023431372497885e-11,2.7419064380557685e-11,1.6170770163859541e-10,3.800316077508292e-10,9.34230978769551e-14,8.403557932334657e-14,6.909848773070883e-08,7.17799716023581e-08,6.655526749400284e-06,7.377331924210384e-06,0.2624890956545975,0.5079906075994899,0.031838467002226645,0.09681105571678209,9.679149113418837e-07,1.94059971815064e-06,2.3911584203194365e-06,4.960633451379702e-06,3.9282538508980415e-10,8.423035048826453e-10,5.5094979028151686e-12,1.1813567986763106e-11,5.803243216996309e-09,1.2847590797577169e-08,2.5969316976036462e-14,4.491099573428902e-14,8.279828554200099e-13,1.547232912173836e-12,1.9261663680076147e-10,3.73353214881504e-10,1.2555504549422078e-13,2.521105241300993e-13,1.6756252982016107e-12,3.481301552932571e-12,1.9954338711812405e-09,5.795626127941079e-09,2.2652140487671906e-13,2.3499893283659906e-13,2.6375624905735703e-12,8.020751051462642e-12,1.0811656959771942e-09,2.0188559733594367e-09,4.3093675330574646e-14,1.2510362187826739e-13,0.006785373688327402,0.01313349163508541,3.6228629826048593e-31,1.00000000000114e-30,7.67224030420606e-20,2.2841252740081583e-19,9.732167190279988e-19,2.96517215303866e-18
0.586,1792.3452345108776,4.298139384898474,0.19471504190935088,3.005263291424701,0.4410725152510526,0.061437257724467446,0.0002348742726303226,1.6357889827053244e-05,5.882030064413676e-09,6.5020660503758275e-09,1.4710139103385457e-09,3.2521525736187335e-09,1.5375936265085085e-05,1.8067604712348018e-05,0.2575541915568282,0.3205783484563467,1.2019570856441629e-11,2.741026005239421e-11,1.616708305013938e-10,3.799449488678062e-10,9.339669870084359e-14,8.401183118354474e-14,6.909880707709882e-08,7.178030192642405e-08,6.6564736503137804e-06,7.378381372960053e-06,0.2624887093905954,0.5079898500547587,0.031838858210623176,0.09681224335346353,9.678234180054362e-07,1.9404162423435264e-06,2.3911603829333546e-06,4.960637425170443e-06,3.928028720609824e-10,8.422552154225561e-10,5.509080258236963e-12,1.1812672232603124e-11,5.803607409928519e-09,1.2848396817873258e-08,2.596463672069161e-14,4.490290087692814e-14,8.279806763808164e-13,1.5472288097497733e-12,1.9264598690844984e-10,3.7341009750229054e-10,1.2556928409606765e-13,2.5213910981741017e-13,1.6760274878992651e-12,3.4821370789849073e-12,1.995528561399689e-09,5.795901036124691e-09,2.264703608535824e-13,2.3494597386711635e-13,2.6369996409236105e-12,8.01903928390816e-12,1.0811657753192946e-09,2.0188560817141673e-09,4.308669704510901e-14,1.2508336101525614e-13,0.006785373822097181,0.013133491635086526,3.6228630540272405e-31,1.000000000001142e-30,7.673874153452874e-20,2.284611647043386e-19,9.735481676360683e-19,2.9661819438215853e-18
0.587,1792.323261178508,4.298185194955933,0.19471296663645,3.0103990562239047,0.4410729268216868,0.061437313841306344,0.0002348413367997895,1.635559567875431e-05,5.880169413426369e-09,6.500009136494539e-09,1.4705486710652818e-09,3.2511239474695543e-09,1.5373159568512947e-05,1.8064341578937537e-05,0.25755380976532066,0.3205778669201035,1.2015711487596131e-11,2.7401458340806683e-11,1.616339668908588e-10,3.798583076774229e-10,9.337030632518489e-14,8.398808916194948e-14,6.909912637468294e-08,7.178063219990851e-08,6.6574207039199034e-06,7.379430990934291e-06,0.26248832311085124,0.5079890924805222,0.03183924943406341,0.09681343103601871,9.677319311297684e-07,1.9402327795005974e-06,2.391162345713405e-06,4.960641399314764e-06,3.9278035980161346e-10,8.422069276157878e-10,5.508662635656208e-12,1.1811776525667424e-11,5.8039716344453015e-09,1.2849202908085032e-08,2.595995721434708e-14,4.48948073152799e-14,8.279784959158611e-13,1.5472247046644152e-12,1.9267534187932524e-10,3.734669895479438e-10,1.2558352445296457e-13,2.5216769902813993e-13,1.676429781179283e-12,3.4829728202147727e-12,1.9956232568257443e-09,5.796175959433278e-09,2.2641932709687392e-13,2.3489302555079904e-13,2.636436898131146e-12,8.01732784138638e-12,1.081165854648185e-09,2.018856190047922e-09,4.307971972187597e-14,1.2506310294669373e-13,0.006785373955854543,0.013133491635087651,3.6228631254429887e-31,1.000000000001144e-30,7.675508371833779e-20,2.2850981299596134e-19,9.738797348454417e-19,2.9671920959215752e-18
0.588,1792.3012877890392,4.298231006099111,0.19471089135860187,3.0155348757613867,0.44107333840443314,0.061437369959941666,0.00023480840481338272,1.635330179830084e-05,5.878309306666823e-09,6.497952824301962e-09,1.4700835677845005e-09,3.2500956220222346e-09,1.5370383306624258e-05,1.8061078956466394e-05,0.25755342795796776,0.3205773853647384,1.2011853265654203e-11,2.739265924509395e-11,1.6159711080570542e-10,3.797716841766518e-10,9.334392080359162e-14,8.396435330678444e-14,6.909944570943234e-08,7.178096251211782e-08,6.65836791853244e-06,7.380480787348418e-06,0.2624879368153597,0.507988334876762,0.031839640672548984,0.09681461876445105,9.676404507146115e-07,1.940049329621282e-06,2.3911643086600125e-06,4.960645373813467e-06,3.927578483196448e-10,8.421586414793679e-10,5.5082450353691965e-12,1.1810880866591132e-11,5.804335891227672e-09,1.2850009069719967e-08,2.595527843630134e-14,4.48867150135425e-14,8.279763161224932e-13,1.5472206008370081e-12,1.92704702202383e-10,3.7352389196628853e-10,1.255977668818997e-13,2.5219629239878674e-13,1.6768321822708036e-12,3.483808785408622e-12,1.99571795994487e-09,5.796450905085638e-09,2.2636830360487379e-13,2.3484008788585834e-13,2.6358742621792977e-12,8.015616723845822e-12,1.081165933963887e-09,2.0188562983607107e-09,4.3072743360780724e-14,1.2504284767230272e-13,0.006785374089599582,0.013133491635088767,3.622863196852163e-31,1.0000000000011469e-30,7.67714298841034e-20,2.285584731408806e-19,9.742114243728198e-19,2.968202620662517e-18
0.589,1792.2793143424506,4.298276818328054,0.1947088160758061,3.0206707500384438,0.441073749999304,0.06143742608037575,0.00023477547667073877,1.6351008185667652e-05,5.876449743987993e-09,6.495897113635568e-09,1.469618600459402e-09,3.249067597195426e-09,1.5367607479359707e-05,1.8057816844865026e-05,0.2575530461347606,0.32057690379024356,1.2007996190300392e-11,2.7383862764536703e-11,1.6156026224454594e-10,3.796850783622341e-10,9.331754209621301e-14,8.394062358220351e-14,6.909976502175731e-08,7.178129280115046e-08,6.65931528843824e-06,7.381530755869747e-06,0.262487550504124,0.5079875772434894,0.03184003192607992,0.09681580653876165,9.675489767597113e-07,1.9398658927050874e-06,2.391166271772915e-06,4.960649348666058e-06,3.927353376095766e-10,8.421103570015119e-10,5.5078274571698466e-12,1.1809985254932478e-11,5.8047001798095545e-09,1.2850815301746368e-08,2.595060039967401e-14,4.487862399440519e-14,8.279741355469546e-13,1.5472164955509624e-12,1.9273406754035043e-10,3.735808041035848e-10,1.256120111636514e-13,2.5222488948916304e-13,1.6772346882931357e-12,3.4846449685815183e-12,1.9958126690351774e-09,5.796725868080703e-09,2.263172903757343e-13,2.347871608703788e-13,2.635311733050014e-12,8.013905931231641e-12,1.081166013266388e-09,2.0188564066525305e-09,4.3065767961707446e-14,1.2502259519174785e-13,0.0067853742233322375,0.013133491635089884,3.6228632682547194e-31,1.0000000000011483e-30,7.678777983203968e-20,2.2860714454430975e-19,9.745432337203154e-19,2.969213510433925e-18
0.59,1792.2573408387811,4.29832263164276,0.19470674078806446,3.0258066790563736,0.4410741616062895,0.06143748220260655,0.00023474255237155209,1.6348714840833266e-05,5.8745907252474936e-09,6.493842004337848e-09,1.469153769054558e-09,3.2480398729107447e-09,1.5364832086667723e-05,1.8054555244072586e-05,0.25755266429570683,0.3205764221966251,1.2004140261229645e-11,2.737506889843878e-11,1.6152342120611217e-10,3.795984902311837e-10,9.329117023781269e-14,8.391690001947575e-14,6.91000843682857e-08,7.178162312583108e-08,6.660262819124782e-06,7.382580902580803e-06,0.26248716417713996,0.507986819580691,0.031840423194657734,0.09681699435895405,9.674575092648583e-07,1.9396824687515712e-06,2.3911682350523176e-06,4.960653323872912e-06,3.9271282767665033e-10,8.420620741934491e-10,5.5074099012531695e-12,1.1809089691109473e-11,5.805064500640311e-09,1.2851621605158919e-08,2.5945923089772846e-14,4.48705342324588e-14,8.279719555707166e-13,1.547212391387785e-12,1.9276343821575812e-10,3.7363772658499677e-10,1.2562625750716393e-13,2.522534907188192e-13,1.6776373020436034e-12,3.485481375545173e-12,1.9959073857342736e-09,5.797000853174747e-09,2.2626628740774968e-13,2.3473424450258737e-13,2.634749310726687e-12,8.01219546349322e-12,1.0811660925557046e-09,2.018856514923389e-09,4.305879352456492e-14,1.2500234550476266e-13,0.006785374357052579,0.013133491635090998,3.6228633396506975e-31,1.0000000000011483e-30,7.680413375399674e-20,2.2865582777740846e-19,9.748751653538795e-19,2.9702247727489482e-18
0.591,1792.235367277984,4.298368446043321,0.1947046654953746,3.0309426628164737,0.441074573225401,0.0614375383266364,0.00023470963191541484,1.6346421763769433e-05,5.872732250295767e-09,6.491787496243507e-09,1.4686890735325793e-09,3.2470124490855435e-09,1.536205712848576e-05,1.8051294154015748e-05,0.2575522824407975,0.3205759405838756,1.200028547812156e-11,2.7366277646069632e-11,1.6148658768897502e-10,3.7951191978014505e-10,9.326480519046116e-14,8.389318258448347e-14,6.910040369244857e-08,7.178195342739632e-08,6.661210505169546e-06,7.383631221471063e-06,0.2624867778344088,0.5079860618883753,0.0318408144782829,0.0968181822250309,9.673660482296873e-07,1.939499057760023e-06,2.3911701984980056e-06,4.960657299433639e-06,3.926903185156156e-10,8.420137930439312e-10,5.5069923674230736e-12,1.1808194174701783e-11,5.805428853278031e-09,1.2852427978979444e-08,2.59412465201452e-14,4.4862445751132344e-14,8.279697748137347e-13,1.5472082857686371e-12,1.9279281390842226e-10,3.73694658789909e-10,1.2564050570431e-13,2.5228209566984547e-13,1.6780400207883207e-12,3.4863180006196618e-12,1.996002108407447e-09,5.797275855619914e-09,2.2621529469901366e-13,2.346813387805083e-13,2.6341869951904944e-12,8.010485320573383e-12,1.0811661718318266e-09,2.0188566231732928e-09,4.3051820049228124e-14,1.2498209861098542e-13,0.006785374490760526,0.01313349163509211,3.6228634110400628e-31,1.0000000000011493e-30,7.682049146030312e-20,2.287045222755026e-19,9.752072169033436e-19,2.9712364003862367e-18
