z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.02,553.5682302293704,16.243980534622334,0.05398286896736213,0.3891584418795539,0.0002749970639312987,2.532238461705175e-05,3.314038625918252e-14,1.5258228491892712e-15,3.950060670518293e-15,2.88657350280732e-15,0.3019045968567771,0.4412437591993503,5.379844488030091e-12,4.1791066057876285e-12,0.21854099402081556,0.17982629508007036,2.6883565130620746e-07,4.052898925574377e-07,1.889675605434858e-05,2.9358305144467886e-05,1.2812143717730796e-07,8.798552914081194e-08,0.4455020908874504,0.3264535128855918,0.0010757656321496582,0.0013763116643579856,0.008285416431586794,0.016654893417804958,9.479086359992654e-14,1.2563769858977536e-13,8.783938127509397e-05,0.00012046829518093972,8.325947756418872e-19,9.902100281647978e-19,1.3736386548957522e-07,1.8234086813448406e-07,0.011252333262316956,0.015454751647588697,1.1230687519114652e-22,2.104666516466271e-22,5.3966053439595416e-12,1.0361875979739108e-11,2.0823390417764256e-13,1.428113729806922e-13,6.037454114009722e-09,4.41858986286549e-09,9.595524982381845e-26,1.1403250531832167e-25,1.523895751776683e-11,1.88114835411343e-11,4.143866014277938e-45,7.766493642064804e-45,7.653179549264068e-11,1.4687671786863304e-10,0.01018693324562366,0.013034806866320216,2.4966621606563624e-27,4.5557782717133486e-27,0.00286959600072342,0.005779840038591389
0.021,553.5999131035062,16.24339036570609,0.053984830319675714,0.40768216408222485,0.0002731110865551683,2.5148669264167815e-05,3.3079976636371796e-14,1.5230384862579824e-15,3.9592671448196955e-15,2.893295529518975e-15,0.3018937557490605,0.4412270361909251,5.4151854839648844e-12,4.206551402475207e-12,0.2185584088200128,0.17984026682141904,2.7079643886110636e-07,4.082451140445687e-07,1.904438374124973e-05,2.9587603000211314e-05,1.2866728924171585e-07,8.836020918699458e-08,0.44548836584749985,0.32644280563808387,0.0010796122245310292,0.00138123016316458,0.008285795321883537,0.01665562188563627,9.632733217895224e-14,1.2767391048247896e-13,8.88757046574609e-05,0.00012188932974665112,8.348653411416871e-19,9.929084489050287e-19,1.3794957670484834e-07,1.8311799403067902e-07,0.011253717682579255,0.015456622338503262,1.1742897428456403e-22,2.20065189966007e-22,5.6056050955913664e-12,1.0763149324320314e-11,2.1066225229324826e-13,1.4447649969929027e-13,6.037461805878475e-09,4.418586696050742e-09,9.663005316824866e-26,1.1483420799084687e-25,1.5241299539025797e-11,1.881433715697912e-11,4.224952095618878e-45,7.918450585467507e-45,7.65315352960675e-11,1.468759261197257e-10,0.010186953525049296,0.01303480686632021,2.4966671308346687e-27,4.555778271713347e-27,0.002871816100525515,0.005784300171096238
0.022,553.6322145337009,16.242787987293703,0.05398683239569902,0.4262051993414609,0.0002712295531967906,2.4975363974941648e-05,3.302166808911573e-14,1.5203508796605946e-15,3.968783837788033e-15,2.900244244428511e-15,0.3018828279829196,0.441210189384986,5.451570973758764e-12,4.234807484694909e-12,0.2185759535700914,0.1798543465738548,2.727114786131521e-07,4.1113135839825743e-07,1.9196834782304104e-05,2.9824393742599138e-05,1.29226863397929e-07,8.874431171148675e-08,0.44547453342434823,0.3264320218095329,0.0010835212801232454,0.0013862285649380401,0.0082861782223361,0.016656358516844362,9.783166329257627e-14,1.2966751962082103e-13,8.987004345332287e-05,0.0001232527794355977,8.371570064481479e-19,9.956319592250936e-19,1.3854963695194016e-07,1.8391416525008931e-07,0.011255113574092044,0.015458508875073686,1.2267014083004768e-22,2.2988682682191176e-22,5.816395794584082e-12,1.1167859877768687e-11,2.1315682760521373e-13,1.461870405937446e-13,6.037469356419986e-09,4.418583453753925e-09,9.732473249689389e-26,1.1565952858050192e-25,1.5243651521157217e-11,1.8817203176425027e-11,4.305509378619837e-45,8.069415897328259e-45,7.653130148431797e-11,1.468751859390912e-10,0.010186973740066382,0.013034806866320206,2.4966720852274192e-27,4.555778271713344e-27,0.002874055145751404,0.005788798481502777
0.023,553.6651396286807,16.242173299716566,0.0539888755357758,0.44472753362007256,0.000269352404505806,2.4802463281753107e-05,3.296329680194323e-14,1.517660404917795e-15,3.978523524830341e-15,2.907355906229112e-15,0.3018718147190464,0.44119322053522153,5.4884540711791845e-12,4.263450025593772e-12,0.2185936311275188,0.1798685367106233,2.7457147387312945e-07,4.1393461076495206e-07,1.9351265002442196e-05,3.0064258605413958e-05,1.297918584436841e-07,8.913213598127735e-08,0.4454605914414013,0.3264211598473334,0.0010874913182146078,0.001391304975097132,0.008286565114997074,0.016657103277465793,9.930116504383506e-14,1.3161495844059915e-13,9.08243350300507e-05,0.00012456130164069983,8.394702545001036e-19,9.98381133514699e-19,1.391553478997714e-07,1.847178353643974e-07,0.011256521191534339,0.015460411609027117,1.2802180137877675e-22,2.3991549428364203e-22,6.029016704684784e-12,1.1576083017601265e-11,2.1569628208479076e-13,1.4792835458661907e-13,6.0374767854386545e-09,4.418580151039217e-09,9.802964393651577e-26,1.1649700633834948e-25,1.5246013641893633e-11,1.8820081821277077e-11,4.385330292150515e-45,8.219000556973936e-45,7.653109463294632e-11,1.4687449844992122e-10,0.010186993889361335,0.013034806866320206,2.496677023512681e-27,4.555778271713351e-27,0.0028763135335840885,0.0057933357704034495
0.024,553.6986871168749,16.241546328544345,0.05399095966421386,0.46324915291002966,0.0002674796882608151,2.462997158182798e-05,3.290325877583442e-14,1.5148932127663461e-15,3.988420180644106e-15,2.914582265776849e-15,0.30186071752041005,0.44117613198796923,5.525413049366911e-12,4.292151425801666e-12,0.2186114425435951,0.17988283812152664,2.7636971109574086e-07,4.166447506570836e-07,1.9505477681357675e-05,3.0303784746218892e-05,1.3035594868840205e-07,8.951933795293312e-08,0.4454465390659949,0.32641021918718294,0.001091520768289319,0.001396457384203714,0.008286955969571703,0.016657856108897296,1.0073384327282444e-13,1.3351358419381223e-13,9.17403227674014e-05,0.00012581728768937473,8.418054416970004e-19,1.0011563956792895e-18,1.3976008140767199e-07,1.8552020604983771e-07,0.011257940630707489,0.015462330674043514,1.3347640294150224e-22,2.501370369221464e-22,6.243495322507748e-12,1.1987871527637713e-11,2.182638794923729e-13,1.4968896356114272e-13,6.037484108085355e-09,4.418576799612416e-09,9.87373376580984e-26,1.1733778797360778e-25,1.5248386076715358e-11,1.8822973310762554e-11,4.4642529524139724e-45,8.36690117411081e-45,7.653091529555677e-11,1.4687386473485297e-10,0.010187013971511125,0.013034806866320196,2.4966819453416787e-27,4.55577827171334e-27,0.0028785914140811463,0.00579791234070303
0.025,553.7328508420177,16.240907195295115,0.053993084386500884,0.4817700433418794,0.0002656115308936461,2.4457900514842243e-05,3.284038478738713e-14,1.5119954719147081e-15,3.9984242522335895e-15,2.9218871116217777e-15,0.3018495382482444,0.4411589265265416,5.562124808529594e-12,4.320660702108632e-12,0.2186293874787293,0.17989725055233355,2.781015158468919e-07,4.1925473174847215e-07,1.9657787431280426e-05,3.054035375635222e-05,1.309143568785862e-07,8.990263697382148e-08,0.44543237650102674,0.3263992000244073,0.001095607995087864,0.0014016837000139187,0.008287350746483726,0.016658616933920876,1.021282835902091e-13,1.3536152258467062e-13,9.261959889443711e-05,0.00012702292159385466,8.441628261623298e-19,1.003958052746978e-18,1.4035883215780157e-07,1.8631463321483421e-07,0.011259371864992708,0.015464266035702815,1.390272840219442e-22,2.605389701037268e-22,6.459850025272227e-12,1.240326068195086e-11,2.2084654076384157e-13,1.5145989763957594e-13,6.037491335864075e-09,4.418573408521132e-09,9.94420934809213e-26,1.1817507574715677e-25,1.5250768998435524e-11,1.8825877860863132e-11,4.542153170424341e-45,8.512885008340605e-45,7.653076400312934e-11,1.4687328583345996e-10,0.010187033985067638,0.013034806866320216,2.4966868503595138e-27,4.5557782717133486e-27,0.0028808887467889157,0.0058025281116050155
0.026000000000000002,553.7676209407506,16.240256094363072,0.05399524906588547,0.5002901912678532,0.0002637481154129251,2.428626692988158e-05,3.2773842507692146e-14,1.5089288623229814e-15,4.008498962371817e-15,2.929243568594424e-15,0.3018382789801715,0.4411416072489754,5.5983439720659985e-12,4.3487872485608416e-12,0.21864746452854278,0.17991177287206855,2.7976382022426695e-07,4.2175992970280896e-07,1.9806912996625614e-05,3.077197510652139e-05,1.3146351776075432e-07,9.027958473036977e-08,0.44541810474241095,0.3263881031343129,0.001099751319235813,0.001406981773862504,0.008287749399279058,0.016659385661438215,1.0348355175262126e-13,1.3715753571818052e-13,9.346363689179783e-05,0.0001281802244904985,8.465425898436308e-19,1.0067863211472519e-18,1.409478650732545e-07,1.8709615895511614e-07,0.011260814774027064,0.015466217530781262,1.4466855894032783e-22,2.711102631927431e-22,6.6780921417206906e-12,1.2822272221243756e-11,2.23434088901816e-13,1.5323417729305054e-13,6.037498477423246e-09,4.41856998470808e-09,1.0013955488352567e-25,1.1900369251664568e-25,1.5253162576816792e-11,1.882879568373161e-11,4.6189378137461335e-45,8.656777527020408e-45,7.653064126383823e-11,1.4687276274104452e-10,0.010187053928617197,0.01303480686632022,2.496691738219711e-27,4.5557782717133515e-27,0.002883205345288537,0.005807182708303551
0.027,553.802984781182,16.23959327461926,0.05399745288445086,0.5188095833239915,0.0002618896643656033,2.411509131637791e-05,3.270305992343867e-14,1.5056670493069719e-15,4.018617424140554e-15,2.936631989131069e-15,0.30182694194435805,0.4411241774700508,5.633886393587977e-12,4.376388024134741e-12,0.21866567148317412,0.17992640328567408,2.8135481795750396e-07,4.2415762219252467e-07,1.9951892591777928e-05,3.099715460959839e-05,1.320008131941319e-07,9.064838333436426e-08,0.44540372538617073,0.3263769297295324,0.001103949035127054,0.0014123494235367936,0.008288151876577218,0.016660162190327416,1.0479910935610348e-13,1.389009103531082e-13,9.427381542676249e-05,0.00012929108746648037,8.489448562409722e-19,1.0096413477921705e-18,1.4152443764430042e-07,1.8786114294875054e-07,0.011262269166501736,0.015468184898503712,1.5039501640290357e-22,2.818411494542139e-22,6.89822760744645e-12,1.3244917531235554e-11,2.2601865021771282e-13,1.5500640268526498e-13,6.037505539178428e-09,4.41856653344932e-09,1.0082644018146785e-25,1.1981973849025178e-25,1.525556697844308e-11,1.883172698745906e-11,4.694539286089039e-45,8.798452058358416e-45,7.653054756369078e-11,1.4687229640928283e-10,0.010187073800821024,0.013034806866320227,2.496696608594155e-27,4.555778271713353e-27,0.002885540912625654,0.005811875533323526
0.028,553.8389276919186,16.238919025113052,0.053999694890577474,0.5373282064759621,0.0002600364266705323,2.3944396591642227e-05,3.262766557273857e-14,1.5021929318444526e-15,4.0287603887139646e-15,2.9440383073744736e-15,0.3018155294691337,0.44110664064649346,5.6686161587430656e-12,4.403357455318181e-12,0.2186840055293462,0.1799411394998098,2.828736913403701e-07,4.264465772148979e-07,2.009201706863329e-05,3.1214790585208366e-05,1.3252436414432163e-07,9.100774247312927e-08,0.4453892404784132,0.3263656813492276,0.0011081994247286852,0.0014177844509344199,0.008288558123539347,0.016660946412350035,1.060747439499068e-13,1.4059136526918376e-13,9.505143673617387e-05,0.00013035729677181508,8.513697038589907e-19,1.012523226072655e-18,1.4208658185400436e-07,1.8860697296860655e-07,0.011263734797918262,0.01547016780489103,1.5620203034761238e-22,2.927229589643983e-22,7.120258226392766e-12,1.3671200064849187e-11,2.285941799262551e-13,1.5677242830361395e-13,6.037512525802694e-09,4.418563058701512e-09,1.015003148373962e-25,1.2062032063279259e-25,1.5257982366413827e-11,1.883467197564767e-11,4.768910986725097e-45,8.937821281012921e-45,7.653048336694304e-11,1.4687188774663593e-10,0.010187093600442048,0.013034806866320251,2.4967014611796594e-27,4.555778271713362e-27,0.0028878950689047896,0.0058166058220860154
0.029,553.8754335400984,16.23823366372814,0.05400197403660047,0.555846048051943,0.00025818866750679535,2.3774207169723233e-05,3.2547441894404175e-14,1.4984964946645626e-15,4.0389144908789196e-15,2.9514527570203566e-15,0.301804043942964,0.4410890003177626,5.7024353250054314e-12,4.429619465656027e-12,0.218702463410458,0.1799559788542955,2.8432039390879583e-07,4.2862672545313025e-07,2.0226777019862473e-05,3.142409167598283e-05,1.330328672922567e-07,9.135676719987353e-08,0.44537465239649854,0.3263543597714844,0.0011125007692448948,0.0014232846569830974,0.008288968083041161,0.016661738214481973,1.0731051049806601e-13,1.4222897367586484e-13,9.579774016400012e-05,0.00013138055238609466,8.538171768609795e-19,1.0154320085280172e-18,1.4263293287309488e-07,1.8933183748028667e-07,0.011265211384657242,0.015472165862058355,1.6208548321518713e-22,3.0374797480879768e-22,7.344182668062983e-12,1.410111725693188e-11,2.311560860499928e-13,1.5852910501635387e-13,6.037519440612131e-09,4.4185595633769225e-09,1.0215941170063107e-25,1.2140333903327896e-25,1.526040890015674e-11,1.8837630847149158e-11,4.8420235551928006e-45,9.074830185572427e-45,7.653044911684146e-11,1.468715376195365e-10,0.010187113326361298,0.013034806866320255,2.4967062957019823e-27,4.555778271713363e-27,0.0028902673731582597,0.005821372686947084
0.03,553.9124851981621,16.237537528014688,0.05400428920924649,0.5743630957650492,0.0002563466606353425,2.3604548254358047e-05,3.246228876594232e-14,1.4945731294557514e-15,4.049070882867275e-15,2.9588688729416147e-15,0.3017924877815987,0.4410712600576894,5.735275793661585e-12,4.45512116166896e-12,0.21872104155535355,0.17997091842792667,2.8569547641249226e-07,4.3069889790876506e-07,2.035582072917556e-05,3.1624511516574094e-05,1.3352546639952752e-07,9.169486959342509e-08,0.4453599637532937,0.3263429669428945,0.0011168513596090703,0.001428847855062222,0.008289381696663047,0.016662537480890513,1.0850668179244466e-13,1.4381409748637857e-13,9.651391173191156e-05,0.00013236248114465064,8.56287293919771e-19,1.0183677173716193e-18,1.4316259420092027e-07,1.90034546621617e-07,0.011266698615301777,0.015474178643755332,1.680417001101504e-22,3.1490930968966055e-22,7.56999728815569e-12,1.453466209992974e-11,2.33700930455914e-13,1.602740750308361e-13,6.03752628586802e-09,4.4185560495610985e-09,1.0280248858058698e-25,1.221673176415289e-25,1.5262846735529937e-11,1.8840603796175846e-11,4.91386173636047e-45,9.209450198791383e-45,7.653044523700377e-11,1.4687124685492344e-10,0.010187132977586045,0.013034806866320236,2.4967111119178224e-27,4.55577827171336e-27,0.0028926573409573417,0.0058261751526651985
0.031,553.9500648980096,16.23683096822943,0.0540066392527409,0.5928793377278232,0.00025451068251441657,2.3435445297115525e-05,3.2372195165813003e-14,1.4904223301373309e-15,4.059224170450831e-15,2.966282713704601e-15,0.30178086340409266,0.44105342343928217,5.767092909599995e-12,4.4798278609932815e-12,0.21873973617685674,0.17998595511949253,2.8699994986515425e-07,4.3266461943500514e-07,2.0478920946689856e-05,3.1815697113998234e-05,1.340016516990112e-07,9.202169966462187e-08,0.44534517732420353,0.3263315049249746,0.0011212495039647533,0.0014344718805725928,0.008289798905386087,0.016663344094327695,1.0966370800180496e-13,1.4534733370143644e-13,9.720109170252713e-05,0.00013330464711170585,8.587800545943351e-19,1.0213303520742314e-18,1.4367503220075123e-07,1.9071439220245855e-07,0.011268196159295783,0.01547620569725281,1.7406739202951117e-22,3.262007995278567e-22,7.797696726546974e-12,1.497182429204687e-11,2.3622619147389957e-13,1.6200560908754095e-13,6.037533063015857e-09,4.418552518686292e-09,1.034287160614281e-25,1.2291127094455304e-25,1.526529602465816e-11,1.8843591012091973e-11,4.9844218268360166e-45,9.341674397445453e-45,7.653047213220691e-11,1.4687101624170455e-10,0.010187152553253294,0.013034806866320274,2.4967159096156633e-27,4.555778271713364e-27,0.0028950644578736784,0.005831012183512653
0.032,553.988154513264,16.236114341783868,0.05400902298724226,0.6113947624603946,0.00025268100787422155,2.326692358992309e-05,3.22772170729647e-14,1.4860466753121704e-15,4.0693715857239674e-15,2.9736922570553463e-15,0.3017691732136199,0.4410354940067177,5.797860393297492e-12,4.503719155419181e-12,0.2187585433502161,0.18000108571233533,2.882351761958858e-07,4.345259438826337e-07,2.0595948463164245e-05,3.199744779119229e-05,1.3446118084637617e-07,9.23370910698372e-08,0.4453302959890468,0.32631997585159705,0.00112569353409845,0.001440154599165644,0.008290219650159561,0.01666415793727216,1.1078218269431495e-13,1.4682946937348588e-13,9.786037994753576e-05,0.00013420855894300427,8.612954444867642e-19,1.024319895497246e-18,1.4416999324849302e-07,1.9137103772328064e-07,0.01126970367384033,0.015478246552815673,1.8015960773965165e-22,3.37616913272744e-22,8.027274388028904e-12,1.541259116028427e-11,2.3873007542363313e-13,1.637224771978342e-13,6.037539772872303e-09,4.41854897166859e-09,1.0403758865764973e-25,1.2363459838212307e-25,1.5267756915898657e-11,1.8846592679372735e-11,5.0537095561227527e-45,9.471513537036911e-45,7.653053018940567e-11,1.4687084653272183e-10,0.010187172052628899,0.01303480686632028,2.4967206886155872e-27,4.555778271713363e-27,0.0028974881902061114,0.005835882704881309
0.033,554.0267357855005,16.235388008790157,0.054011439223634786,0.6299093588935593,0.00025085790645011213,2.3099007964281934e-05,3.217746023202714e-14,1.4814510347469812e-15,4.0795123442023664e-15,2.981096930102573e-15,0.30175741958197827,0.44101747525286367,5.8275663173283165e-12,4.5267857853506285e-12,0.21877745907585852,0.18001630692605416,2.894027806895003e-07,4.362853220955852e-07,2.0706851030834384e-05,3.216968243742877e-05,1.349040167184733e-07,9.264101839424402e-08,0.44531532268546276,0.3263083818949724,0.0011301818110398532,0.0014458939139078521,0.008290643872375091,0.016664978892888465,1.1186281413487399e-13,1.4826144356273264e-13,9.849283965453238e-05,0.00013507567497007188,8.638334395262445e-19,1.0273363189878816e-18,1.4464743855114156e-07,1.9200443184985715e-07,0.011271220809414357,0.015480300731291053,1.8631569266397178e-22,3.491526758512771e-22,8.258722837361962e-12,1.5856948418952828e-11,2.412113664320708e-13,1.6542384564316312e-13,6.037546415771749e-09,4.418545409016853e-09,1.0462885426541105e-25,1.2433700050562737e-25,1.5270229553955488e-11,1.8849608977752395e-11,5.1217383156661045e-45,9.59899273255699e-45,7.653061977901781e-11,1.468707384472739e-10,0.010187191475103927,0.013034806866320291,2.496725448768355e-27,4.5557782717133694e-27,0.0028999279935728235,0.005840785620590372
0.034,554.0657904929902,16.234652328736075,0.054013886774572396,0.6484231163680678,0.0002490416405372037,2.2931722566123733e-05,3.207306680614848e-14,1.4766419548490648e-15,4.0896471455695436e-15,2.9884972444767955e-15,0.3017456048387077,0.44099937060358685,5.856209938410984e-12,4.5490271788737034e-12,0.21879647932679214,0.18003161545559498,2.9050458322744827e-07,4.37945498250734e-07,2.081163668695999e-05,3.2332413599063846e-05,1.3533027888351737e-07,9.293356382424503e-08,0.4453002603739078,0.32629672524015635,0.0011347127289122528,0.0014516877702066015,0.00829107151418412,0.016665806845673148,1.129064018860343e-13,1.496443163229473e-13,9.909950029539641e-05,0.00013590740727169938,8.663940089522923e-19,1.0303795859274997e-18,1.4510749330323657e-07,1.9261474092117836e-07,0.011272747213940683,0.015482367749837422,1.9253325395258476e-22,3.608036027031404e-22,8.492034078681506e-12,1.6304880706136767e-11,2.436693068738174e-13,1.6710919497679197e-13,6.037552991682062e-09,4.41854183091954e-09,1.052024586004839e-25,1.2501841294744057e-25,1.527271407981671e-11,1.885264008215565e-11,5.1885277178233107e-45,9.724148757619337e-45,7.6530741255754e-11,1.4687069267277933e-10,0.010187210820189668,0.013034806866320288,2.4967301899541835e-27,4.555778271713364e-27,0.0029023833193931523,0.005845719825944117
