z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.14300000000000002,1789.4890678026995,4.293484116162698,0.1949261643503478,0.7519467887177994,0.4430437730884505,0.061864293263516786,0.00023112675086273566,1.613665958641232e-05,5.577715131338229e-09,6.1809048706228794e-09,1.3783588299571598e-09,3.0548368301140636e-09,1.4872621950697892e-05,1.751935615335681e-05,0.2555535626651973,0.3188739910225801,1.1279867257324227e-11,2.5786937955993745e-11,1.5390453816592147e-10,3.6258682923358395e-10,4.7228910111820405e-15,3.929071949504625e-15,9.568690079021056e-14,8.628454366185947e-14,7.026028988231122e-08,7.316717057222846e-08,6.905686452350993e-06,7.673532384228452e-06,0.26281027061280393,0.509868677974135,0.03155589608948397,0.09618888905241538,9.59421158321852e-07,1.9283224584417465e-06,2.4052163803442863e-06,5.002124815847003e-06,3.928776748000806e-10,8.444967795686981e-10,5.51745207996051e-12,1.1859850563721339e-11,5.901490250021348e-09,1.3097373157686816e-08,2.471954679481538e-14,4.28552709201217e-14,2.064147922120043e-09,3.722642494215355e-09,2.2257626958620031e-10,4.324904709389132e-10,1.7854701641379282e-12,3.718680929723691e-12,2.0388814777012865e-09,5.93644688498936e-09,2.516932618792012e-13,2.617579114656259e-13,1.6275092755382636e-11,1.806218125895695e-11,2.5323458211901247e-12,7.719814705146401e-12,1.2540012838970358e-09,2.3473759176257255e-09,0.006780138565249762,0.013155779478087114,3.613934900928772e-31,9.999999999957636e-31,9.080670701152373e-20,2.710111962378786e-19,1.1739352074619053e-18,3.585552315370001e-18
0.14400000000000002,1789.467116862871,4.29352989239144,0.19492408611055195,0.757076991044016,0.4430441824805389,0.061864349221594776,0.0002310942840556018,1.6134392524788604e-05,5.575947734143577e-09,6.178946221563517e-09,1.3779221611260342e-09,3.053868987674809e-09,1.4869931490735658e-05,1.7516186556880238e-05,0.25555318255580356,0.31887351050786356,1.12762392592817e-11,2.5778643475854397e-11,1.5386938609823543e-10,3.6250400668873383e-10,4.7211832827971826e-15,3.927651177846801e-15,9.565972516326343e-14,8.626003667474883e-14,7.026064066886228e-08,7.316753444402874e-08,6.906673281983965e-06,7.674628790058746e-06,0.26280988606531575,0.5098679219775137,0.031556285482586814,0.0961900741258887,9.59330315076198e-07,1.9281398366914303e-06,2.4052183812999157e-06,5.002128879615708e-06,3.9285512666131985e-10,8.444482955083334e-10,5.517031793681844e-12,1.1858946920288775e-11,5.9018618499197696e-09,1.3098197606064254e-08,2.4715153488394928e-14,4.2847653587650005e-14,2.0642172437247524e-09,3.7227674414587786e-09,2.2260957999852623e-10,4.3255518833723134e-10,1.7859008609043948e-12,3.719577889125412e-12,2.0389791988787758e-09,5.93673129601225e-09,2.5163682733342457e-13,2.616992151218004e-13,1.6273164211194335e-11,1.8060040598305295e-11,2.5318045211027926e-12,7.718164410088956e-12,1.254003293669901e-09,2.3473796339283515e-09,0.006780138697563495,0.013155779478088167,3.6139349714540697e-31,9.999999999957655e-31,9.082584291090342e-20,2.710683017403116e-19,1.174332655348195e-18,3.586766171134915e-18
0.145,1789.4451658662929,4.293575669704984,0.19492200786582228,0.7622072480680888,0.4430445918847141,0.0618644051814688,0.0002310618210459888,1.6132125728415052e-05,5.574180854864786e-09,6.176988146516343e-09,1.3774856201711036e-09,3.05290142868894e-09,1.4867241452815383e-05,1.751301745770724e-05,0.2555528024306394,0.31887302997405703,1.1272612341382023e-11,2.5770351465402458e-11,1.5383424122028682e-10,3.624212010862113e-10,4.719476131339969e-15,3.926230886209612e-15,9.563255661054603e-14,8.623553606785235e-14,7.026099141444147e-08,7.316789827327848e-08,6.907660272147762e-06,7.675725374240254e-06,0.26280950150214166,0.5098671659514006,0.03155667489068363,0.09619125924519226,9.59239478260609e-07,1.92795722787535e-06,2.405220382423685e-06,5.002132943742863e-06,3.928325792953563e-10,8.443998131125084e-10,5.5166115299502974e-12,1.1858043325378041e-11,5.90223348212994e-09,1.3099022126143434e-08,2.4710760841723656e-14,4.2840037399332336e-14,2.064286568014527e-09,3.7228923935464255e-09,2.226428960623071e-10,4.3261991671520174e-10,1.786331669524795e-12,3.720475081462097e-12,2.0390769257187656e-09,5.937015723521686e-09,2.5158040403213214e-13,2.616405304748584e-13,1.627123584577827e-11,1.8057900136171765e-11,2.531263323978534e-12,7.716514428990927e-12,1.2540053032504753e-09,2.347383349875072e-09,0.006780138829865107,0.013155779478089196,3.613935041972905e-31,9.999999999957643e-31,9.084498319205169e-20,2.7112542031831915e-19,1.1747302459700009e-18,3.5879804628161745e-18
0.146,1789.423214812985,4.293621448103382,0.1949199296161581,0.767337559791314,0.44304500130096397,0.06186446114313633,0.00023102936183356978,1.6129859197268597e-05,5.572414493364283e-09,6.1750306453287784e-09,1.3770492070584625e-09,3.0519341530812493e-09,1.4864551836883876e-05,1.7509848855774884e-05,0.2555524222897152,0.31887254942116955,1.1268986503332751e-11,2.5762061923968862e-11,1.537991035308128e-10,3.623384124230349e-10,4.717769556631853e-15,3.924811074444435e-15,9.560539513043455e-14,8.621104183970414e-14,7.026134218025022e-08,7.316826212371024e-08,6.908647428891078e-06,7.676822143494125e-06,0.26280911692327635,0.5098664098957788,0.031557064313776015,0.09619244441032966,9.591486478748428e-07,1.927774631992991e-06,2.405222383715969e-06,5.002137008229189e-06,3.928100327084211e-10,8.443513323946058e-10,5.516191288800259e-12,1.1857139779062894e-11,5.902605147194689e-09,1.309984671912891e-08,2.470636887486818e-14,4.283242238995668e-14,2.064355896672402e-09,3.723017353513562e-09,2.226762179599635e-10,4.3268465642728195e-10,1.7867625931431013e-12,3.721372513281786e-12,2.039174659999186e-09,5.937300172694247e-09,2.5152399197000527e-13,2.615818575192642e-13,1.626930765890399e-11,1.8055759872300347e-11,2.5307222298007673e-12,7.714864761801641e-12,1.2540073126390177e-09,2.3473870654663435e-09,0.006780138962154702,0.013155779478090227,3.6139351124853356e-31,9.999999999957638e-31,9.086412800921344e-20,2.7118255243223876e-19,1.175127981364029e-18,3.589195196634428e-18
0.147,1789.4012637029573,4.293667227586664,0.19491785136155979,0.7724679262149878,0.44304541072928627,0.06186451710659694,0.0002309969064180086,1.612759293132571e-05,5.570648649504204e-09,6.1730737178479954e-09,1.3766129217541827e-09,3.050967160776515e-09,1.4861862642887558e-05,1.7506680751019975e-05,0.255552042133032,0.3188720688492016,1.1265361744841747e-11,2.57537748508855e-11,1.537639730285475e-10,3.622556406962204e-10,4.7160635584930206e-15,3.923391742401633e-15,9.557824072127665e-14,8.618655398881355e-14,7.026169298442342e-08,7.316862601420901e-08,6.909634754029295e-06,7.67791909983757e-06,0.26280873232871865,0.5098656538106449,0.0315574537518649,0.09619362962130358,9.590578239186276e-07,1.927592049043803e-06,2.405224385176783e-06,5.0021410730747025e-06,3.927874869023831e-10,8.443028533586408e-10,5.5157710702417e-12,1.1856236281364737e-11,5.902976845277204e-09,1.3100671385382824e-08,2.4701977596522586e-14,4.282480857459545e-14,2.0644252304325763e-09,3.72314232268429e-09,2.2270954577204873e-10,4.3274940762999477e-10,1.7871936327151928e-12,3.722270186575313e-12,2.0392724022480474e-09,5.937584645067287e-09,2.514675911451512e-13,2.6152319625304783e-13,1.6267379650562286e-11,1.805361980668076e-11,2.530181238552953e-12,7.713215408470631e-12,1.2540093218355386e-09,2.347390780702178e-09,0.006780139094432295,0.013155779478091259,3.613935182991365e-31,9.99999999995762e-31,9.088327741942102e-20,2.712396982522815e-19,1.1755258623105812e-18,3.5904103749729244e-18
0.148,1789.3793125361549,4.293713008154892,0.19491577310202635,0.7775983473404068,0.4430458201697048,0.06186457307185522,0.0002309644547989021,1.6125326930558552e-05,5.568883323141489e-09,6.171117363915544e-09,1.3761767642228184e-09,3.0500004516962196e-09,1.4859173870764233e-05,1.7503513143369564e-05,0.25555166196057355,0.3188715882581396,1.1261738065605454e-11,2.574549024545876e-11,1.5372884971211247e-10,3.62172885902526e-10,4.7143581367378605e-15,3.921972889926839e-15,9.555109338131767e-14,8.616207251359958e-14,7.026204371896505e-08,7.316898983231223e-08,6.910622236971845e-06,7.679016231502606e-06,0.26280834771847295,0.509864897696018,0.03155784320494994,0.09619481487811488,9.589670063915963e-07,1.927409479027085e-06,2.4052263868057232e-06,5.002145138278669e-06,3.9276494186619285e-10,8.442543759808791e-10,5.515350874211815e-12,1.1855332832148803e-11,5.903348575429993e-09,1.3101496122802638e-08,2.4697586967556688e-14,4.281719588541098e-14,2.0644945660333067e-09,3.7232672951762107e-09,2.2274287914777335e-10,4.3281416964172594e-10,1.7876247827804634e-12,3.723168089969693e-12,2.039370149328819e-09,5.937869131508543e-09,2.51411201560027e-13,2.6146454667876905e-13,1.626545182102964e-11,1.8051479939620196e-11,2.5296403502164417e-12,7.711566368941179e-12,1.2540113308397389e-09,2.3473944955820663e-09,0.00678013922669775,0.013155779478092305,3.6139352534909283e-31,9.999999999957626e-31,9.090243114054444e-20,2.7129685693643996e-19,1.1759238851966315e-18,3.591625986796449e-18
0.149,1789.3573613126418,4.293758789808049,0.19491369483756027,0.7827288231688672,0.4430462296222015,0.06186462903890755,0.00023093200697597843,1.612306119494782e-05,5.567118514142128e-09,6.169161583382769e-09,1.3757407344314741e-09,3.0490340257673806e-09,1.4856485520466531e-05,1.7500346032767488e-05,0.2555512817723519,0.3188711076479927,1.1258115465339742e-11,2.5737208107038432e-11,1.5369373358032512e-10,3.6209014803915785e-10,4.712653291191359e-15,3.920554516874349e-15,9.55239531089878e-14,8.613759741264464e-14,7.026239447238753e-08,7.316935367019298e-08,6.911609886454274e-06,7.680113548195946e-06,0.26280796309253474,0.5098641415518801,0.031558232673032496,0.09619600018076603,9.588761952936284e-07,1.927226921942559e-06,2.405228388603178e-06,5.002149203841805e-06,3.9274239760891685e-10,8.442059002807941e-10,5.5149307007613335e-12,1.1854429431523915e-11,5.903720338435849e-09,1.31023209331254e-08,2.469319701694912e-14,4.280958437264149e-14,2.064563905902429e-09,3.723392275367801e-09,2.2277621834983216e-10,4.328789429729126e-10,1.788056047873187e-12,3.724066232908588e-12,2.0394679038124295e-09,5.938153639503477e-09,2.513548232082259e-13,2.6140590878975917e-13,1.626352417000195e-11,1.804934027078082e-11,2.52909956477597e-12,7.709917643166586e-12,1.2540133396519465e-09,2.3473982101065786e-09,0.006780139358951182,0.013155779478093346,3.6139353239840813e-31,9.99999999995762e-31,9.092158939493628e-20,2.713540291483166e-19,1.1763220529411892e-18,3.592842041020451e-18
0.15,1789.3354100324182,4.293804572546183,0.19491161656816097,0.7878593537016654,0.44304663908677494,0.06186468500775359,0.0002308995629488907,1.6120795724469238e-05,5.565354222367438e-09,6.167206376095932e-09,1.3753048323459504e-09,3.0480678829141758e-09,1.4853797591939582e-05,1.749717941914903e-05,0.25555090156836874,0.31887062701876245,1.1254493943750172e-11,2.572892843495116e-11,1.536586246318965e-10,3.620074271030772e-10,4.710949021672918e-15,3.919136623093876e-15,9.549681990262392e-14,8.611312868444838e-14,7.026274525407852e-08,7.316971753762718e-08,6.912597703432208e-06,7.68121105097945e-06,0.26280757845090225,0.509863385378227,0.03155862215611364,0.09619718552926011,9.58785390624446e-07,1.9270443777896603e-06,2.405230390569096e-06,5.002153269763994e-06,3.9271985413148775e-10,8.441574262603881e-10,5.5145105498948245e-12,1.1853526079499865e-11,5.904092134380984e-09,1.310314581654242e-08,2.468880775006119e-14,4.280197404558146e-14,2.064633250496024e-09,3.723517264081585e-09,2.2280956342877154e-10,4.329437277217708e-10,1.788487428504765e-12,3.7249646164571026e-12,2.0395656659728226e-09,5.938438169849695e-09,2.5129845608781486e-13,2.613472825840063e-13,1.6261596697467982e-11,1.8047200800150093e-11,2.5285588822146003e-12,7.708269231095177e-12,1.25401534827218e-09,2.3474019242757457e-09,0.006780139491192602,0.013155779478094381,3.613935394470833e-31,9.999999999957617e-31,9.094075221609154e-20,2.7141121498787566e-19,1.1767203660198524e-18,3.594058539097526e-18
0.151,1789.3134586954588,4.293850356369357,0.19490953829382748,0.7929899389400978,0.44304704856343213,0.06186474097839463,0.00023086712271726422,1.6118530519096702e-05,5.563590447676737e-09,6.165251741899125e-09,1.374869057931503e-09,3.0471020230595937e-09,1.4851110085124666e-05,1.7494013302445065e-05,0.25555052134861966,0.31887014637044486,1.1250873500538542e-11,2.572065122851516e-11,1.5362352286549754e-10,3.619247230911531e-10,4.7092453280003195e-15,3.917719208433813e-15,9.546969376052716e-14,8.608866632747872e-14,7.026309603503585e-08,7.317008140441314e-08,6.913585685084225e-06,7.682308736718017e-06,0.2628071937935754,0.5098626291750608,0.03155901165419413,0.09619837092359988,9.586945923836904e-07,1.926861846567676e-06,2.405232392703512e-06,5.0021573360453344e-06,3.9269731143095707e-10,8.441089539133274e-10,5.514090421594836e-12,1.1852622776039187e-11,5.90446396301387e-09,1.3103970772495528e-08,2.4684419158066406e-14,4.2794364888928854e-14,2.0647025990842483e-09,3.723642260001326e-09,2.2284291430714254e-10,4.3300852373781036e-10,1.7889189232324515e-12,3.725863237610372e-12,2.0396634349686077e-09,5.938722720097418e-09,2.512421001990818e-13,2.6128866806181015e-13,1.6259669403562273e-11,1.8045061527877403e-11,2.528018302514621e-12,7.706621132672971e-12,1.2540173567002926e-09,2.3474056380893036e-09,0.006780139623421973,0.0131557794780954,3.6139354649511668e-31,9.999999999957613e-31,9.095991953557681e-20,2.7146841425087953e-19,1.1771188235877607e-18,3.595275478447212e-18
0.152,1789.2915073017512,4.293896141277603,0.19490746001456002,0.7981205788854612,0.4430474580521836,0.06186479695083276,0.00023083468628074387,1.6116265578805546e-05,5.56182718993032e-09,6.163297680637554e-09,1.374433411153623e-09,3.0461364461271632e-09,1.4848422999965017e-05,1.749084768258885e-05,0.2555501411130966,0.3188696657030331,1.1247254135407847e-11,2.5712376487051527e-11,1.5358842827981466e-10,3.6184203600029305e-10,4.707542209991732e-15,3.9163022727428936e-15,9.544257468101106e-14,8.606421034021535e-14,7.026344677580448e-08,7.317044522946418e-08,6.914573827558125e-06,7.683406601131188e-06,0.2628068091205565,0.509861872942391,0.03155940116727375,0.09619955636378569,9.586038005710902e-07,1.926679328276078e-06,2.4052343950061315e-06,5.002161402685261e-06,3.9267476950327985e-10,8.440604832309255e-10,5.513670315838277e-12,1.1851719521092364e-11,5.904835823990254e-09,1.3104795800220857e-08,2.4680031224861497e-14,4.278675687476643e-14,2.0647719503275498e-09,3.7237672607112116e-09,2.2287627084125953e-10,4.330733307418383e-10,1.7893505300796137e-12,3.726762092251601e-12,2.0397612096534984e-09,5.939007286909157e-09,2.511857555409478e-13,2.612300652220504e-13,1.6257742288330106e-11,1.8042922454013153e-11,2.52747782565864e-12,7.704973347846997e-12,1.254019364936236e-09,2.347409351547187e-09,0.006780139755639248,0.013155779478096449,3.613935535425048e-31,9.999999999957615e-31,9.097909124435285e-20,2.7152562661190463e-19,1.1775174242718979e-18,3.596492854875921e-18
0.153,1789.2695558513224,4.2939419272709465,0.19490538173035918,0.8032512735390518,0.44304786755301984,0.06186485292506592,0.00023080225363901184,1.6114000903573364e-05,5.560064448991719e-09,6.1613441921598716e-09,1.3739978919787324e-09,3.045171152042406e-09,1.4845736336409007e-05,1.748768255951932e-05,0.25554976086180464,0.31886918501652983,1.1243635848069184e-11,2.5704104209899294e-11,1.5355334087361545e-10,3.6175936582758786e-10,4.705839667469146e-15,3.914885815872946e-15,9.541546266244918e-14,8.603976072119005e-14,7.026379751643374e-08,7.317080905448568e-08,6.9155621348250545e-06,7.68450464863157e-06,0.26280642443184393,0.5098611166802087,0.03155979069535405,0.09620074184982108,9.585130151864623e-07,1.9264968229144744e-06,2.4052363974772074e-06,5.0021654696842435e-06,3.9265222835256035e-10,8.440120142219939e-10,5.513250232647819e-12,1.185081631470797e-11,5.905207717666372e-09,1.3105620900508847e-08,2.4675643963318887e-14,4.2779150025409945e-14,2.064841305309328e-09,3.723892268165082e-09,2.229096331489842e-10,4.331381489628673e-10,1.7897822511173477e-12,3.7276611846943025e-12,2.0398589911913108e-09,5.939291873673429e-09,2.51129422109247e-13,2.6117147406039025e-13,1.6255815351614127e-11,1.8040783578382475e-11,2.5269374516304306e-12,7.70332587656767e-12,1.2540213729801761e-09,2.3474130646496768e-09,0.006780139887844477,0.01315577947809746,3.613935605892507e-31,9.999999999957587e-31,9.099826744304402e-20,2.7158285237125905e-19,1.1779161694160675e-18,3.597710672487973e-18
0.154,1789.247604344193,4.293987714349402,0.194903303441226,0.8083820229021664,0.4430482770659375,0.06186490890109339,0.00023076982479175128,1.6111736493377944e-05,5.558302224723762e-09,6.159391276314006e-09,1.3735625003730511e-09,3.0442061407304236e-09,1.4843050094404075e-05,1.748451793317444e-05,0.2555493805947487,0.3188687043109397,1.124001863823187e-11,2.5695834396393643e-11,1.5351826064564335e-10,3.616767125700744e-10,4.704137700254087e-15,3.913469837675443e-15,9.538835770321273e-14,8.601531746893328e-14,7.02641482846339e-08,7.317117290833413e-08,6.91655060964414e-06,7.685602882285039e-06,0.26280603972743444,0.5098603603885054,0.03156018023843576,0.09620192738170792,9.584222362295516e-07,1.9263143304823423e-06,2.4052384001168984e-06,5.00216953704259e-06,3.926296879816307e-10,8.439635468926166e-10,5.51283017203888e-12,1.1849913156919099e-11,5.905579644289951e-09,1.310644607390924e-08,2.4671257384810434e-14,4.277154436057405e-14,2.064910664988302e-09,3.724017284091951e-09,2.2294300133506662e-10,4.332029786044365e-10,1.7902140877903112e-12,3.728560517947307e-12,2.039956780388141e-09,5.939576482737258e-09,2.5107309990140393e-13,2.611128945741495e-13,1.625388859336063e-11,1.8038644900925673e-11,2.526397180413614e-12,7.701678718785002e-12,1.2540233808321912e-09,2.3474167773969113e-09,0.00678014002003772,0.013155779478098503,3.6139356763535803e-31,9.99999999995759e-31,9.101744821099387e-20,2.7164009176574075e-19,1.1783150600900761e-18,3.5989289345508445e-18
0.155,1789.2256527803456,4.294033502513025,0.19490122514715974,0.8135128269761016,0.4430486865909417,0.061864964878916164,0.00023073739973859215,1.6109472348193495e-05,5.556540516986608e-09,6.157438932944978e-09,1.3731272363020555e-09,3.043241412114693e-09,1.4840364273892612e-05,1.7481353803486387e-05,0.2555490003119247,0.31886822358625927,1.1236402505598343e-11,2.5687567045854245e-11,1.5348318759458198e-10,3.615940762246515e-10,4.702436308164718e-15,3.912054337999094e-15,9.536125980160736e-14,8.599088058191703e-14,7.02644990565603e-08,7.317153676617864e-08,6.917539249700051e-06,7.686701299518856e-06,0.2628056550073281,0.5098596040672835,0.03156056979651964,0.09620311295944897,9.58331463700031e-07,1.926131850979031e-06,2.4052404029250075e-06,5.002173604759914e-06,3.9260714838804013e-10,8.439150812375292e-10,5.512410133996705e-12,1.1849010047694081e-11,5.905951603654414e-09,1.3107271319963629e-08,2.4666871481522914e-14,4.2763939866713364e-14,2.064980028718758e-09,3.7241423073273055e-09,2.2297637533100394e-10,4.3326781953343896e-10,1.7906460389171684e-12,3.729460089550202e-12,2.040054576552085e-09,5.939861112086109e-09,2.510167889167631e-13,2.610543267626465e-13,1.6251962013642105e-11,1.8036506421723258e-11,2.5258570119906617e-12,7.700031874445561e-12,1.2540253884921887e-09,2.3474204897887278e-09,0.0067801401522189185,0.013155779478099525,3.6139357468082326e-31,9.999999999957577e-31,9.10366334900737e-20,2.7169734462186633e-19,1.1787140955817325e-18,3.600147638889286e-18
