z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.1,1443.3113727469408,4.869610856781098,0.18007530755517975,0.5563764103870313,0.48962126741952144,0.07243667400250124,1.6919405575524044e-05,1.251564778271999e-06,1.0460468460007912e-11,1.2281507344227476e-11,1.9559536540877958e-12,4.592922249990638e-12,3.805968129590847e-07,4.7500760024593945e-07,0.20448022395086496,0.2703293985191696,1.5224140032253635e-14,3.687511342225696e-14,1.2747115329627653e-12,3.1818325622372395e-12,7.166329307347085e-18,6.316603658176313e-18,6.598829737751873e-16,6.304523231798619e-16,6.398414916318966e-06,7.059655865976015e-06,0.009141415954644573,0.01076234113428518,0.25932166122199896,0.5330397583671408,0.031104828620787527,0.10045626172205552,1.6889992392709442e-07,3.596703436406309e-07,2.7636555796988054e-06,6.089604646097278e-06,2.722499265385033e-10,6.20030747132411e-10,1.6974269953868427e-12,3.865774883886268e-12,9.900704730547799e-08,2.328056008133898e-07,1.0545736929637869e-13,1.9370707465365906e-13,5.060381019363886e-07,9.669378046175018e-07,5.385850255972101e-07,1.1088090619402098e-06,1.2127705369158496e-06,2.676207387921777e-06,4.146268607356983e-07,1.2790774657517564e-06,9.652949381706929e-15,1.0636360900851835e-14,4.843496431581583e-12,5.6952201477950165e-12,3.152070728710401e-14,1.0180863749315086e-13,4.694323948985615e-09,9.310275413499072e-09,0.00630119583571574,0.01295405692452466,3.4109512845431822e-31,9.999999999985103e-31,5.897835028578094e-14,1.8649480354933027e-13,9.05847735006748e-12,2.9313788285159093e-11
0.101,1442.9939131356555,4.870006523693296,0.18006067721730304,0.5619300938200508,0.4897260694203681,0.07245969385921314,1.6871813168429648e-05,1.2481737172795554e-06,1.038630228845468e-11,1.2195694604277598e-11,1.941118498842561e-12,4.5585594844303085e-12,3.7900256661765276e-07,4.730669485028173e-07,0.20440716972615214,0.27026084800849726,1.5108701238036827e-14,3.659929944627373e-14,1.2676064040066024e-12,3.1644255013765516e-12,7.113924123777953e-18,6.271062649002865e-18,6.56183356340295e-16,6.269827340943025e-16,6.342348098345703e-06,6.998520687330889e-06,0.009088683244590064,0.010701367906093055,0.2593466953935579,0.5331465106234302,0.03110156395925966,0.10045613674809276,1.6860556739313646e-07,3.59080756238472e-07,2.7642558989048373e-06,6.091559198199445e-06,2.708328218178684e-10,6.168673642687009e-10,1.6934953897917247e-12,3.8572209619576286e-12,9.838231305890324e-08,2.3136059305116877e-07,1.0414607335691031e-13,1.9131829139089459e-13,5.020075837825138e-07,9.593357843499051e-07,5.357030237437605e-07,1.1029901501329949e-06,1.1974369814211623e-06,2.642645076020636e-06,4.1138588988013547e-07,1.269211066794846e-06,9.600056561473504e-15,1.0579176725896854e-14,4.828083869258645e-12,5.677686151497365e-12,3.1361856379404e-14,1.013060721623458e-13,4.693852049582204e-09,9.310305091024809e-09,0.006300542320993385,0.01295405692452489,3.410597525202874e-31,9.999999999985138e-31,5.821902173357878e-14,1.8411283380627926e-13,8.966766375993501e-12,2.9020015695534972e-11
0.10200000000000001,1442.6800751934607,4.870398275097812,0.18004619400274569,0.5674842240005796,0.4898295912636622,0.07248243651924119,1.6824875917813853e-05,1.2448288368113554e-06,1.0313478486900872e-11,1.2111424984811071e-11,1.926559944327328e-12,4.5248334544155816e-12,3.774326592515401e-07,4.711556753916281e-07,0.20433500497491458,0.2701931144655394,1.4995412275542906e-14,3.632859015530981e-14,1.2606198096833834e-12,3.1473067488184864e-12,7.062482444572329e-18,6.226353678023951e-18,6.525456177845694e-16,6.235707603982716e-16,6.287222360748956e-06,6.938402517784953e-06,0.009036599138575678,0.010641132212656283,0.25937141159248517,0.5332519504696138,0.03109834922833656,0.10045604478138384,1.6831491549070637e-07,3.5849847941049994e-07,2.7648510543594025e-06,6.093494995515844e-06,2.694421905963884e-10,6.137628455940112e-10,1.6896312091332592e-12,3.848813939000017e-12,9.776833598199047e-08,2.2994029162423692e-07,1.0286294286628398e-13,1.8898051707675475e-13,4.980416843527658e-07,9.518544707304109e-07,5.328556029341958e-07,1.0972398385040866e-06,1.1824028167601548e-06,2.6097332685613467e-06,4.081951578276501e-07,1.2594960260586631e-06,9.548042366456708e-15,1.05229355895507e-14,4.812893788826979e-12,5.660402949948973e-12,3.1205570065865155e-14,1.0081155894825681e-13,4.6933859252047284e-09,9.310334343837543e-09,0.006299896849595824,0.012954056924525083,3.4102481198597673e-31,9.999999999985144e-31,5.747488228165563e-14,1.8177817704985084e-13,8.876546009923573e-12,2.8730970174997085e-11
0.10300000000000001,1442.3697842513552,4.8707861880813725,0.18003185499183502,0.5730387965513394,0.48993185971243525,0.07250490771032106,1.6778578614310806e-05,1.241529071670305e-06,1.0241959734873887e-11,1.2028655773765224e-11,1.912270142961935e-12,4.491726171860636e-12,3.7588648723768414e-07,4.692730562279365e-07,0.20426371111748734,0.27012618105594965,1.4884212208694334e-14,3.606284147863428e-14,1.2537486321866203e-12,3.1304687576905572e-12,7.011976951986859e-18,6.18245325161875e-18,6.48968105393171e-16,6.202148699733128e-16,6.233013360782029e-06,6.879275217578862e-06,0.00898515005690971,0.010581618801967322,0.25939581653726385,0.5333561051791148,0.0310951833267295,0.10045598496167263,1.68027886875044e-07,3.5792335393252605e-07,2.7654411152142472e-06,6.095412340330052e-06,2.6807728755448e-10,6.107155394948081e-10,1.6858325777249452e-12,3.840549722042304e-12,9.716483518194816e-08,2.2854405498570415e-07,1.0160710281655185e-13,1.8669217360703997e-13,4.941387396939023e-07,9.44490774326597e-07,5.300420063343386e-07,1.0915566407589626e-06,1.1676597730559276e-06,2.5774541058707373e-06,4.050534329838755e-07,1.2499286602209406e-06,9.496883727717466e-15,1.0467612850196522e-14,4.7979208700981914e-12,5.643364579741722e-12,3.105178232975308e-14,1.0032489161117659e-13,4.692925455538322e-09,9.310363182040094e-09,0.006299259253026238,0.012954056924525257,3.409902977303494e-31,9.99999999998515e-31,5.674549861042833e-14,1.7948949095210438e-13,8.787779899738878e-12,2.844653737094088e-11
0.10400000000000001,1442.0629679113135,4.871170337464063,0.18001765735119252,0.5785938071803752,0.4900329007033754,0.07252711298495107,1.6732906549313765e-05,1.2382733915689793e-06,1.0171710110972674e-11,1.1947345854945108e-11,1.8982415457455765e-12,4.459220330863189e-12,3.743634677890292e-07,4.674183912443666e-07,0.2041932701486695,0.2700600314626972,1.47750424177184e-14,3.5801914804134785e-14,1.246989865998533e-12,3.113904251958335e-12,6.962381375313486e-18,6.13933877399423e-18,6.454492272749553e-16,6.169135869205158e-16,6.179697617675073e-06,6.8211135683172315e-06,0.008934322837723961,0.01052281288742465,0.25941991674202125,0.5334590011978068,0.031092065184549194,0.10045595644682949,1.6774440278054152e-07,3.5735522560015303e-07,2.7660261494547993e-06,6.097311527801435e-06,2.6673739549012677e-10,6.077238564877659e-10,1.682097691195577e-12,3.832424373808439e-12,9.657153975890253e-08,2.2717126431595374e-07,1.0037771397765931e-13,1.8445174720894606e-13,4.902971461138489e-07,9.372417171928442e-07,5.272615026348093e-07,1.085939120558523e-06,1.153199882535285e-06,2.545790377588947e-06,4.019595257944287e-07,1.240505411039112e-06,9.446558423128576e-15,1.0413184768206142e-14,4.783159980573082e-12,5.626565287515461e-12,3.0900429494871964e-14,9.984587119656949e-14,4.692470523947652e-09,9.310391615379391e-09,0.006298629367974546,0.012954056924525397,3.4095620091313474e-31,9.999999999985138e-31,5.603045386879491e-14,1.772454839960067e-13,8.700432936539239e-12,2.8166606820458924e-11
0.105,1441.75955585361,4.871550795993807,0.18000359832643595,0.584149251678693,0.49013273942709656,0.07254905773709361,1.6687845478855182e-05,1.2350607985994794e-06,1.0102695003361561e-11,1.186745560576446e-11,1.884466883630407e-12,4.427299265112098e-12,3.7286303751301347e-07,4.655910038599509e-07,0.20412366457912562,0.2699946498286311,1.4667846455004685e-14,3.554567663836671e-14,1.240340610411365e-12,3.097606208336145e-12,6.91367042326621e-18,6.096988489112504e-18,6.419874482839764e-16,6.136654877803261e-16,6.127252454812782e-06,6.763893210893399e-06,0.008884104701010516,0.010464700107061693,0.2594437185248953,0.5335606641975146,0.031088993769803,0.10045595844099021,1.6746438681783455e-07,3.5679394483039406e-07,2.766606224088165e-06,6.099192846791802e-06,2.6542182352001286e-10,6.047862652420519e-10,1.678424811809162e-12,3.824434102522542e-12,9.598818813833911e-08,2.2582132199922277e-07,9.917397060998889e-14,1.8225778432353894e-13,4.865153557526265e-07,9.30104424622615e-07,5.245133835717949e-07,1.0803858865726344e-06,1.139015460457681e-06,2.5147254815789134e-06,3.9891228577614835e-07,1.2312228364592054e-06,9.397044980131218e-15,1.0359628400682805e-14,4.76860614120082e-12,5.6099994903834965e-12,3.075145006878366e-14,9.937430554563285e-14,4.692021017178524e-09,9.310419653313407e-09,0.006298007035871254,0.012954056924525545,3.4092251295067986e-31,9.999999999985154e-31,5.5329346596075304e-14,1.7504491214007777e-13,8.614471162058044e-12,2.7891071658243944e-11
0.106,1441.4594798528083,4.871927634326567,0.1799896752428076,0.5897051259178736,0.49023140031029444,0.07257074719875002,1.664338161846935e-05,1.2318903268964049e-06,1.0034881072372998e-11,1.1788946855128116e-11,1.8709391586580805e-12,4.395946927825909e-12,3.7138465208096875e-07,4.6379024029788187e-07,0.20405487745116954,0.2699300207764072,1.4562569976140423e-14,3.529399844553034e-14,1.2337980671467315e-12,3.081567850662226e-12,6.8658197541663235e-18,6.0553814553958584e-18,6.385812885952455e-16,6.104692002363749e-16,6.075655983016298e-06,6.707590628171432e-06,0.008834483252074601,0.010407266528328485,0.25946722801747857,0.5336611190904442,0.0310859680775503,0.10045599015887478,1.6718776497096156e-07,3.562393666612264e-07,2.7671814049940193e-06,6.101056579477196e-06,2.641299063214811e-10,6.019012909205684e-10,1.6748122665650165e-12,3.816575257737493e-12,9.541452787281183e-08,2.2449365118439296e-07,9.799509926998134e-14,1.8010888947740576e-13,4.827918756535286e-07,9.230761235086502e-07,5.217969641729674e-07,1.0748955930563642e-06,1.1250990975929553e-06,2.484243408077899e-06,3.9591060095203407e-07,1.2220776090345804e-06,9.348322705247115e-15,1.03069216350341e-14,4.754254548304237e-12,5.5936618019669855e-12,3.060478469638429e-14,9.891000915403069e-14,4.691576825367541e-09,9.310447304967136e-09,0.0062973921029298476,0.012954056924525678,3.408892255182416e-31,9.999999999985158e-31,5.46417902848632e-14,1.7288657749246038e-13,8.529861755687642e-12,2.7619828579659802e-11
0.107,1441.1626736471476,4.8723009211525,0.17997588550041288,0.5952614258478311,0.49032890707270516,0.07259218645165143,1.6599501617095973e-05,1.2287610408150436e-06,9.968236180487612e-12,1.1711782803553352e-11,1.857651629269345e-12,4.365147858205207e-12,3.699277851501137e-07,4.6201546829428506e-07,0.20398689229674027,0.2698661293669309,1.445916062662971e-14,3.5046756380687735e-14,1.2273595346199777e-12,3.0657826360504215e-12,6.818805923297213e-18,6.014497500581359e-18,6.352293206141789e-16,6.073234002571047e-16,6.024887056541518e-06,6.6521830978679195e-06,0.008785446456748986,0.010350498620162431,0.25949045116896186,0.5337603900624263,0.031082987136006015,0.10045605085044301,1.6691446545414564e-07,3.556913504715661e-07,2.7677517570094595e-06,6.102903001815039e-06,2.6286100272007655e-10,5.990675120598212e-10,1.6712584435520661e-12,3.808844322388476e-12,9.485031513100505e-08,2.2318769462138327e-07,9.684035696526601e-14,1.780037219650637e-13,4.79125264398404e-07,9.16154136091142e-07,5.191115811241344e-07,1.0694669366123686e-06,1.1114436452773202e-06,2.454328707562735e-06,3.929533956353444e-07,1.2130665093099707e-06,9.300371608665012e-15,1.0255043107404985e-14,4.740100547244403e-12,5.577547001959662e-12,3.0460376039987895e-14,9.845280279819645e-14,4.691137841839124e-09,9.310474579184143e-09,0.006296784419839191,0.012954056924525828,3.4085633053333813e-31,9.999999999985166e-31,5.396741254439328e-14,1.7076932572776056e-13,8.44657296511652e-12,2.7352777622552545e-11
0.108,1440.8690728865968,4.872670723247863,0.17996222657220842,0.6008181474946305,0.49042528274100733,0.0726133804303766,1.6556192542771466e-05,1.2256720339413137e-06,9.902729343494005e-12,1.1635927967695018e-11,1.8445977996434888e-12,4.3348871571698035e-12,3.684919277262891e-07,4.602660763411703e-07,0.20391969312910002,0.2698029610941054,1.435756795821231e-14,3.4803831093243976e-14,1.2210224042745168e-12,3.050244246096683e-12,6.772606345025681e-18,5.97431718934856e-18,6.319301668877331e-16,6.042268101720209e-16,5.9749252456067925e-06,6.597648663404919e-06,0.008736982632111949,0.010294383242957322,0.2595133937551699,0.5338585006000012,0.031080050001363407,0.10045613978603257,1.666444186466827e-07,3.551497598563048e-07,2.7683173439114262e-06,6.104732383600095e-06,2.6161449470768916e-10,5.962835584081158e-10,1.6677617894390404e-12,3.801237907306859e-12,9.429531437947008e-08,2.21902913942243e-07,9.570902979590265e-14,1.7594099341490718e-13,4.755141302688682e-07,9.093358765862661e-07,5.164565920983199e-07,1.0640986548981578e-06,1.09804220532112e-06,2.4249664692042017e-06,3.900396292003876e-07,1.2041864222034399e-06,9.253172393524908e-15,1.0203972192048329e-14,4.726139635603035e-12,5.561650040228049e-12,3.0318168705549216e-14,9.800251330715052e-14,4.69070396301636e-09,9.310501484519602e-09,0.0062961838416482506,0.012954056924525992,3.408238201495082e-31,9.999999999985196e-31,5.3305854516837075e-14,1.6869204429520467e-13,8.3645740714877e-12,2.7089822059672826e-11
0.109,1440.578615027538,4.873037105578949,0.1799486960000723,0.6063752869584229,0.4905205496913969,0.07263433393121783,1.6513441860936284e-05,1.2226224275778123e-06,9.838330671168466e-12,1.1561348112697926e-11,1.8317714069899577e-12,4.305150458331192e-12,3.670765872672098e-07,4.5854147261309655e-07,0.20385326441212578,0.2697405018554355,1.4257743331559908e-14,3.456510749778966e-14,1.2147841557782885e-12,3.03494657528866e-12,6.727199248135768e-18,5.934821785028069e-18,6.286824975016408e-16,6.011781962654595e-16,5.9257507996232214e-06,6.543966094573703e-06,0.00868908042679926,0.010238907626448327,0.25953606138453883,0.5339554735222275,0.031077155759959504,0.10045625626728345,1.6637755697653908e-07,3.5461446239896296e-07,2.7688782284819762e-06,6.106544988829124e-06,2.603897862453394e-10,5.935481082813912e-10,1.6643208063895475e-12,3.7937527444917466e-12,9.37492979547504e-08,2.2063878868743041e-07,9.460043138657101e-14,1.7391946497076405e-13,4.71957128471677e-07,9.026188460367881e-07,5.138313744871824e-07,1.0587895241202508e-06,1.0848881172874296e-06,2.396142293525487e-06,3.8716829423960005e-07,1.1954343315101636e-06,9.206706405239194e-15,1.0153688946787045e-14,4.712367447558682e-12,5.545966018885472e-12,3.0178109141238114e-14,9.755897324649466e-14,4.690275088254399e-09,9.31052802927066e-09,0.006295590227521635,0.01295405692452611,3.407916867430776e-31,9.999999999985205e-31,5.265677017502048e-14,1.6665366025196957e-13,8.283835332515646e-12,2.6830868220020152e-11
0.11,1440.291239298127,4.873400131335478,0.17993529139348527,0.6119328404114206,0.4906147296571686,0.07265505161394269,1.6471237423356934e-05,1.2196113699804165e-06,9.775011326446244e-12,1.1488010205868114e-11,1.8191664126143312e-12,4.275923907677704e-12,3.6568128717192353e-07,4.56841084362244e-07,0.2037875910564412,0.2696787379508998,1.4159639845826899e-14,3.4330474608780155e-14,1.2086423540164128e-12,3.0198837238034477e-12,6.682563644220865e-18,5.895993222615122e-18,6.254850283711654e-16,5.981763672049873e-16,5.877344624792833e-06,6.4911148638274705e-06,0.008641728814858805,0.010184059363240487,0.25955845950573847,0.5340513310016994,0.031074303523207294,0.10045639961200349,1.661138148730966e-07,3.540853295818383e-07,2.7694344724712055e-06,6.108341075677793e-06,2.5918630244224096e-10,5.908598867569739e-10,1.66093404997707e-12,3.78638568254953e-12,9.321204580364628e-08,2.1939481572037498e-07,9.35139017331217e-14,1.719379452267839e-13,4.6845295966821855e-07,8.960006296249099e-07,5.112353249792767e-07,1.0535383582408555e-06,1.0719749500883956e-06,2.367842274491353e-06,3.843384155947835e-07,1.1868073170642724e-06,9.160955627386539e-15,1.0104174109502384e-14,4.698779759133461e-12,5.530490198762195e-12,3.0040145577536974e-14,9.712202073353128e-14,4.689851119778244e-09,9.310554221465593e-09,0.006295003440663263,0.012954056924526263,3.4075992290902635e-31,9.999999999985236e-31,5.201982583755137e-14,1.646531387769685e-13,8.204327955281933e-12,2.65758254053147e-11
0.111,1440.0068866383895,4.8737598619858895,0.1799220104274061,0.617490804095933,0.4907078437528261,0.07267553800676108,1.6429567453708224e-05,1.2166380353582233e-06,9.712743480219924e-12,1.1415882365242999e-11,1.8067769921372446e-12,4.247194141278675e-12,3.6430556614978504e-07,4.551643571663545e-07,0.2037226584021581,0.26961765606685306,1.4063212263458951e-14,3.4099825363796984e-14,1.2025946455629282e-12,3.005049989020999e-12,6.6386792934448986e-18,5.857814079477867e-18,6.223365193182102e-16,5.952201722687765e-16,5.82968825742484e-06,6.439075117864292e-06,0.008594917084376949,0.010129826396254005,0.2595805934116321,0.5341460945835765,0.03107149242835184,0.10045656915888754,1.6585312869489928e-07,3.5356223664622987e-07,2.769986136591765e-06,6.1101208966106715e-06,2.580034886412349e-10,5.88217663656879e-10,1.6576001268553084e-12,3.779133681606907e-12,9.268334517119946e-08,2.181705085200833e-07,9.24488059694685e-14,1.6999528801455502e-13,4.6500036805883375e-07,8.894788931372445e-07,5.086678588315515e-07,1.0483440075605436e-06,1.059296492342247e-06,2.3400529788517e-06,3.8154904908171736e-07,1.1783025509595068e-06,9.115902650173385e-15,1.0055409064432876e-14,4.685372480072913e-12,5.515217990193716e-12,2.99042279539395e-14,9.669149920968775e-14,4.68943196258548e-09,9.310580068879225e-09,0.0062944233481749745,0.012954056924526358,3.4072852145333625e-31,9.99999999998521e-31,5.1394699631905096e-14,1.6268948151910523e-13,8.12602405800061e-12,2.6324605770812e-11
0.112,1439.7254996037727,4.874116357374465,0.1799088508386073,0.6230491743225156,0.490799912512011,0.07269579751428278,1.638842052814747e-05,1.2137016225160473e-06,9.651500259862596e-12,1.1344933800847619e-11,1.7945975246034101e-12,4.218948260398335e-12,3.62948977428302e-07,4.535107539797339e-07,0.20365845219173337,0.26955724325026365,1.3968416925914596e-14,3.3873056424927724e-14,1.1966387544814633e-12,2.990439855384149e-12,6.59552666573774e-18,5.820267542065128e-18,6.192357717819565e-16,5.923084992270289e-16,5.7827638316517255e-06,6.387827643055285e-06,0.008548634819602156,0.010076196998602738,0.2596024682454279,0.5342397852160243,0.031068721639705123,0.10045676427507418,1.6559543662486072e-07,3.5304506238749024e-07,2.7705332805934656e-06,6.111884698746903e-06,2.568408093832841e-10,5.856202512596607e-10,1.6543176920890767e-12,3.771993807490155e-12,9.216299022696816e-08,2.1696539633001597e-07,9.140453303943447e-14,1.680903900144643e-13,4.6159813899983184e-07,8.830513785410049e-07,5.061284086819842e-07,1.043205356365372e-06,1.0468467413784606e-06,2.3127614224942862e-06,3.787992798759206e-07,1.1699172927311413e-06,9.071530626719645e-15,1.0007375795118201e-14,4.6721416403460806e-12,5.500144937532721e-12,2.9770307831385535e-14,9.626725716764622e-14,4.689017524294459e-09,9.310605579059397e-09,0.006293849820834775,0.012954056924526457,3.406974753809889e-31,9.999999999985224e-31,5.0781080882718087e-14,1.6076172470823042e-13,8.048896621105497e-12,2.607712417163383e-11
