z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.281,581.0128424730202,15.708842570864633,0.0558218512123413,5.153244420388306,1.5395154048672816e-05,1.4188147522540934e-06,9.797936325606224e-15,4.514880642462552e-16,2.1740834164386084e-14,1.5900843766393497e-14,0.29571724360982304,0.4325642387145361,1.6028663023608684e-11,1.2461666920203243e-11,0.2270348221791158,0.1869725575849881,3.896709941432176e-07,5.879523134680849e-07,1.938012030539864e-05,3.013459123367013e-05,8.629307649825472e-43,4.7381221015062566e-43,7.603560327696821e-18,4.875654486705826e-18,2.798802916258499e-07,1.9236536412805056e-07,0.4371379038554076,0.3205938431243591,0.003540933541538347,0.004534005193617548,0.008596952997730422,0.01729566167739165,3.7901076929464593e-13,5.027709257760125e-13,0.00014363945379763772,0.00019716160913611777,1.3438960718638732e-11,1.9065779633189315e-11,8.707342043254959e-07,1.2754291824192988e-06,2.7294698493177405e-24,3.123131564482744e-24,1.5409372775917895e-11,1.8341874303662353e-11,0.0011150483001181074,0.001430011734781972,0.015462115480653495,0.021254626092801758,3.467211342500128e-10,6.662897897343026e-10,1.5638280132212794e-12,1.0734095472877021e-12,6.0233510267636916e-09,4.4119759355360164e-09,1.1001469338911897e-08,2.2135166508962483e-08,1.69390244488497e-11,2.0927690119461792e-11,0.010178724532892964,0.01303525748623838,5.47560470040315e-31,1.0000000000006046e-30,6.073353443631585e-09,1.1963165197601195e-08,0.0010362769803931079,0.0020889883803164944,8.177639155809887e-29,1.6468519596617023e-28
0.28200000000000003,581.1860491236265,15.705628930688032,0.055833273317408214,5.171154887401678,1.5169947259763272e-05,1.3980623019299983e-06,9.800800185336489e-15,4.516208604169303e-16,2.1913370431425732e-14,1.6027063045533182e-14,0.2956841950647949,0.4325166911864111,1.6098909641716753e-11,1.2516303950944343e-11,0.22708124029072302,0.1870111284124122,3.902451207170625e-07,5.888196621084915e-07,1.935345232486453e-05,3.0093179872308872e-05,8.818598245108138e-43,4.842065402452906e-43,7.657827303826017e-18,4.910461289475103e-18,2.806024299209244e-07,1.9286205351357646e-07,0.4370937724682688,0.3205620664443145,0.0035538234688620115,0.00455051852300294,0.008599536503207605,0.01730089105418559,3.808805774586363e-13,5.052522194286951e-13,0.00014377306039874764,0.00019734536208678926,1.3421753858966712e-11,1.9041403340697747e-11,8.691492765376019e-07,1.2731099598275552e-06,2.778924215221192e-24,3.1797243995338304e-24,1.559875574629746e-11,1.856733217001442e-11,0.0011182627723933477,0.0014341368216948757,0.01547754507586268,0.0212758751057218,3.5001525676543215e-10,6.726213007394161e-10,1.5690913728952144e-12,1.0770242894434809e-12,6.023320532922539e-09,4.411961705519768e-09,1.100138297201983e-08,2.2135033405690106e-08,1.6953154268303782e-11,2.0945185597981142e-11,0.010178705831649315,0.013035257486323058,5.475594640107336e-31,1.0000000000006021e-30,6.0832840143966775e-09,1.1982748245023146e-08,0.0010330585453707068,0.002082504294963793,7.609041664618629e-29,1.5323479015006078e-28
0.28300000000000003,581.3602892777033,15.702397737970468,0.055844762522378785,5.18906166961065,1.4947277353168331e-05,1.3775435628934338e-06,9.804575190717524e-15,4.517956388229696e-16,2.2087890706647395e-14,1.615473372050442e-14,0.2956509998388146,0.4324689251707995,1.616990738049372e-11,1.2571525042850783e-11,0.22712786868137014,0.1870498709326607,3.9082518649912144e-07,5.89695970184379e-07,1.9326790652113124e-05,3.005177790617078e-05,9.01341893808369e-43,4.949045482345122e-43,7.712819124220862e-18,4.9457329730680505e-18,2.813310522784531e-07,1.9336319964325732e-07,0.4370494333125653,0.3205301344897244,0.0035667633037608673,0.004567095778066597,0.008602139801649127,0.01730616012038014,3.827708742601066e-13,5.077606967811576e-13,0.00014390750438665194,0.00019753026341226893,1.3404756225704506e-11,1.901732362306781e-11,8.675750980651991e-07,1.2708064630670041e-06,2.829405612313201e-24,3.2374925750067363e-24,1.579064150798334e-11,1.8795769801082236e-11,0.001121477791422175,0.0014382626124816553,0.015493045630237736,0.021297221554601918,3.533434868024618e-10,6.790183733690925e-10,1.574343707734493e-12,1.0806314680452002e-12,6.023289996709317e-09,4.411947406132223e-09,1.1001296270035047e-08,2.213489943564973e-08,1.696738990931499e-11,2.0962811698945483e-11,0.01017868721872614,0.013035257486408361,5.475584627322921e-31,1.000000000000602e-30,6.093219638043114e-09,1.2002341213358315e-08,0.0010298395822541094,0.0020760191032037395,7.078312429467042e-29,1.4254695281730223e-28
0.28400000000000003,581.5355741342966,15.699148811045557,0.055856319553575694,5.206964746791395,1.4727123088955984e-05,1.3572565793444036e-06,9.809269534992714e-15,4.520127771905278e-16,2.2264427378013868e-14,1.628387948238882e-14,0.2956176563321123,0.4324209382839986,1.624166754057292e-11,1.2627338982269047e-11,0.22717470966640374,0.18708878703357562,3.914112505363241e-07,5.905813267555006e-07,1.930013407063335e-05,3.001038344176459e-05,9.21396804399831e-43,5.059171244743347e-43,7.768549080964908e-18,4.981478061984517e-18,2.8206624261927903e-07,1.9386886018913044e-07,0.4370048841581675,0.3204980455926459,0.003579753561793105,0.0045837376184175455,0.008604763115947775,0.017311469322734648,3.8468198380164763e-13,5.102967878013994e-13,0.0001440427955683054,0.0001977163265553284,1.3387969606828962e-11,1.899354301724285e-11,8.660117559322129e-07,1.2685188196269475e-06,2.8809397412903165e-24,3.2964655030905267e-24,1.5985072736552032e-11,1.9027238002633785e-11,0.0011246934016812201,0.0014423891639332611,0.015508617931054531,0.021318666519484813,3.567063132947172e-10,6.854819473302196e-10,1.5795850304643475e-12,1.0842310915826537e-12,6.023259417612117e-09,4.41193303655305e-09,1.1001209228840965e-08,2.2134764588323036e-08,1.698173248100258e-11,2.0980569790787997e-11,0.01017866869515085,0.013035257486494211,5.475574662602625e-31,1.0000000000006028e-30,6.103160445486401e-09,1.2021944358813624e-08,0.0010266200467836642,0.0020695327157684625,6.583036353168209e-29,1.3257305177073804e-28
0.28500000000000003,581.7119150693103,15.69588196547556,0.055867945148779026,5.224864098509754,1.4509463388623498e-05,1.3371994103397359e-06,9.814891671739509e-15,4.522726652416731e-16,2.2443013537524694e-14,1.6414524537205797e-14,0.29558416291950174,0.43237272810438493,1.6314201650271603e-11,1.268375473255065e-11,0.22722176559776633,0.1871278786327989,3.920033730429192e-07,5.914758226417062e-07,1.9273481346829176e-05,2.9968994558983077e-05,9.420452107371771e-43,5.172556112291176e-43,7.825030777958552e-18,5.0177052806872416e-18,2.828080863667069e-07,1.943790938555416e-07,0.43696012273898754,0.3204657980582123,0.0035927947665446553,0.0046004447139307,0.00860740667276432,0.017316819115557772,3.866142370474645e-13,5.128609315594225e-13,0.00014417894392562352,0.00019790356519851026,1.3371395828232662e-11,1.8970064113936673e-11,8.644593389112847e-07,1.2662471595569865e-06,2.933553073502686e-24,3.356673477904645e-24,1.6182093075424915e-11,1.926178873256192e-11,0.0011279096481049274,0.001446516533423956,0.015524262778227703,0.02134021109774359,3.601042349024384e-10,6.920129810209044e-10,1.5848153602306294e-12,1.0878231729498738e-12,6.023228795104968e-09,4.411918595943904e-09,1.100112184424625e-08,2.2134628853002584e-08,1.699618311065552e-11,2.0998461264349355e-11,0.010178650261968746,0.013035257486580631,5.4755647465087465e-31,1.0000000000006033e-30,6.113106567396229e-09,1.2041557937084129e-08,0.0010233998942456946,0.002063045042473254,6.120945994755701e-29,1.2326742801776847e-28
0.28600000000000003,581.8893236245325,15.69259701426304,0.05587964005651105,5.242759704118321,1.4294277311230715e-05,1.3173701275938002e-06,9.82145031911994e-15,4.525757048902958e-16,2.2623682987509857e-14,1.6546693610516133e-14,0.29555051795194787,0.43232429217472024,1.638752148995858e-11,1.2740781452997321e-11,0.2272690388616803,0.18716714767587064,3.9260161551089225e-07,5.923795505895563e-07,1.9246831276645726e-05,2.992760938360501e-05,9.633086252615707e-43,5.289318219259243e-43,7.882278150673419e-18,5.054423566269535e-18,2.835566706955537e-07,1.9489396055032383e-07,0.436915146755261,0.32043339016631756,0.0036058874490787545,0.00461721774404202,0.008610070702359333,0.017322209960369643,3.8856797196683085e-13,5.154535764175403e-13,0.0001443159595551165,0.0001980919931812724,1.3355036765143582e-11,1.894688957383546e-11,8.629179374475979e-07,1.2639916153554987e-06,2.9872728748963515e-24,3.418147702898256e-24,1.6381747129101736e-11,1.9499475092831412e-11,0.0011311265760361971,0.0014506447788480235,0.015539980983531406,0.021361856403011033,3.635377598060789e-10,6.986124511337944e-10,1.5900347201568704e-12,1.091407727768335e-12,6.023198128651003e-09,4.411904083450879e-09,1.1001034111988396e-08,2.213449221879974e-08,1.7010742942783135e-11,2.1016487531705226e-11,0.01017863192024258,0.013035257486667593,5.4755548796129944e-31,1.0000000000006028e-30,6.123058139924386e-09,1.2061182214636036e-08,0.0010201790795217203,0.0020565559923159163,5.689912593605362e-29,1.145872150386563e-28
0.28700000000000003,582.0678115163956,15.689293767701882,0.05589140503660438,5.260651542753351,1.4081544060821286e-05,1.2977668161625846e-06,9.828954464886127e-15,4.529223104727597e-16,2.2806470263625362e-14,1.6680411964239307e-14,0.2955167197553273,0.4322756280003092,1.6461639084407568e-11,1.2798428492914907e-11,0.2273165318804886,0.18720659613773133,3.932060406391053e-07,5.932926051653541e-07,1.9220182655203004e-05,2.9886226040076232e-05,9.852094597256247e-43,5.4095806384644775e-43,7.940305467243081e-18,5.091642069154647e-18,2.8431208441269184e-07,1.9541352130267496e-07,0.4368699538717366,0.32040082017026594,0.0036190321483412806,0.004634057398267011,0.008612755438759119,0.01732764232623439,3.90543533656124e-13,5.180751801922189e-13,0.0001444538526975033,0.00019828162454062093,1.3338894335489611e-11,1.8924022118182906e-11,8.613876437409838e-07,1.2617523220898302e-06,3.0421272335911803e-24,3.480920322409366e-24,1.6584080501301584e-11,1.974035137487785e-11,0.001134344231256925,0.0014547739586587953,0.015555773371231298,0.02138360356604661,3.670074060983603e-10,7.052813534093945e-10,1.5952431425134698e-12,1.0949847779350406e-12,6.02316741769712e-09,4.41188949820029e-09,1.1000946027730457e-08,2.213435467463653e-08,1.7025413139943065e-11,2.103465002718755e-11,0.010178613671053395,0.013035257486755174,5.4755450624968815e-31,1.0000000000006018e-30,6.1330153009560456e-09,1.2080817461321508e-08,0.001016957557058152,0.0020500654734155826,5.287938078180828e-29,1.0649217788159241e-28
0.28800000000000003,582.2473906518632,15.685972033098592,0.055903240861234486,5.278539593331353,1.387124300359749e-05,1.2783875760266434e-06,9.837413376914984e-15,4.533129092333269e-16,2.2991410665006616e-14,1.681570541870546e-14,0.29548276662814343,0.4322267330456142,1.653656669693356e-11,1.2856705387052985e-11,0.2273642471159792,0.1872462260254404,3.938167123215951e-07,5.942150827374193e-07,1.919353424379843e-05,2.9844842600198006e-05,1.0077710710932142e-42,5.533471633325016e-43,7.999127331246335e-18,5.1293701548802315e-18,2.850744178562143e-07,1.9593783819382664e-07,0.4368245417144171,0.3203680862943504,0.0036322294119175255,0.004650964377169099,0.008615461120046122,0.0173331166903426,3.925412745909836e-13,5.207262104885161e-13,0.00014459263379186692,0.00019847247358542277,1.3322970493972604e-11,1.8901464520371254e-11,8.598685518843046e-07,1.259529417598885e-06,3.098145092110409e-24,3.545024458546492e-24,1.678913985121486e-11,1.998447312656389e-11,0.0011375626600461386,0.001458904131943025,0.015571640779218755,0.021405453736293215,3.7051370240724823e-10,7.120207038331247e-10,1.6004406696079004e-12,1.0985543522334849e-12,6.023136661671909e-09,4.4118748392967145e-09,1.1000857587054651e-08,2.213421620923053e-08,1.704019488423646e-11,2.1052950209229424e-11,0.01017859551550134,0.013035257486843308,5.475535295752271e-31,1.0000000000006021e-30,6.1429781862103645e-09,1.210046394269624e-08,0.0010137352808083095,0.0020435733928956877,4.913147602572385e-29,9.894456288482276e-29
0.289,582.4280731107184,15.682631615107683,0.055915148313765796,5.2964238345460695,1.3663353634875704e-05,1.2592305190460068e-06,9.846836607847106e-15,4.537479415379755e-16,2.3178540256272137e-14,1.6952600354121647e-14,0.2954486568440566,0.43217760473798433,1.661231686500904e-11,1.291562188329587e-11,0.22741218706565944,0.1872860393751194,3.9443369580962763e-07,5.951470817206328e-07,1.9166884841743112e-05,2.9803457194830543e-05,1.0310178007002026e-42,5.66112487291456e-43,8.058758708735625e-18,5.167617421430637e-18,2.8584376326755507e-07,1.964669746128179e-07,0.43677890787422075,0.32033518673655836,0.003645479795155019,0.004667939391236526,0.008618187988076993,0.01733863353744516,3.9456155478670753e-13,5.234071449128783e-13,0.00014473231338559998,0.00019866455477280458,1.330726724930036e-11,1.8879219630389904e-11,8.583607577335681e-07,1.257323042302966e-06,3.1553562734168424e-24,3.6104942409843476e-24,1.699697287239604e-11,2.0231897127056516e-11,0.0011407819091031077,0.0014630353583223324,0.015587584057751068,0.021427408080146478,3.7405718748941243e-10,7.188315378540617e-10,1.6056273464953046e-12,1.1021164813302492e-12,6.023105859994361e-09,4.411860105829644e-09,1.1000768785468574e-08,2.213407681110881e-08,1.7055089375749694e-11,2.1071389558441026e-11,0.010178577454705259,0.013035257486932064,5.4755255799809965e-31,1.0000000000006014e-30,6.1529469380880195e-09,1.2120121937447894e-08,0.0010105122043091942,0.002037079657038926,4.563781884975528e-29,9.190894340821287e-29
0.29,582.6098711669619,15.679272315353016,0.055927128190142374,5.314304244865014,1.3457855603989785e-05,1.2402937712553552e-06,9.857234003212277e-15,4.542278612487912e-16,2.3367895903355123e-14,1.709112373677612e-14,0.29541438864882674,0.43212824046312603,1.6688902378710787e-11,1.297518792590362e-11,0.22746035426724454,0.1873260382556233,3.950570575916392e-07,5.960887023951949e-07,1.9140233219457116e-05,2.9762067909856653e-05,1.0549750248897676e-42,5.792679710021777e-43,8.11921492182077e-18,5.206393695122081e-18,2.8662021450883465e-07,1.9700099506218888e-07,0.43673304990257983,0.3203021196653016,0.003658783862181317,0.004684983162184771,0.008620936288866241,0.01734419336062268,3.96604741981008e-13,5.261184713154933e-13,0.00014487290221608905,0.00019885788282024598,1.3291786649583431e-11,1.885729035410535e-11,8.568643590919412e-07,1.2551333394731632e-06,3.2137915149273233e-24,3.677364845888001e-24,1.7207628362733768e-11,2.0482681470111422e-11,0.00114400202562823,0.0014671676980567033,0.015603604070983601,0.021449467783057858,3.77638411027787e-10,7.257149119174677e-10,1.6108032299560278e-12,1.1056712039371095e-12,6.023075012063508e-09,4.411845296865315e-09,1.1000679618397075e-08,2.2133936468588636e-08,1.7070097834537466e-11,2.1089969580056598e-11,0.01017855948980387,0.013035257487021432,5.475515915795646e-31,1.0000000000006025e-30,6.162921697394484e-09,1.2139791721090789e-08,0.0010072882806008928,0.0020305841711245674,4.2381906925129597e-29,8.53520886488664e-29
0.291,582.7927972949796,15.67589393232812,0.055939181299287176,5.33218080252591,1.3254728715982475e-05,1.2215754730200643e-06,9.868615713187722e-15,4.547531362657905e-16,2.3559515297463148e-14,1.7231303136560723e-14,0.29537996025942576,0.4320786375637774,1.6766336293423677e-11,1.303541366538759e-11,0.2275087512999314,0.18736622476957654,3.9568686548478637e-07,5.970400470447104e-07,1.911357812674145e-05,2.9720672799042593e-05,1.0796692082424327e-42,5.928281473458889e-43,8.18051166343807e-18,5.2457090400730685e-18,2.874038671744778e-07,1.9753996523467957e-07,0.43668696531018053,0.32026888321847174,0.0036721421861884767,0.004702096423320304,0.008623706272715494,0.017349796661544403,3.9867121193827727e-13,5.288606881938686e-13,0.0001450144112191902,0.00019905247271719838,1.3276530786670841e-11,1.8835679659411227e-11,8.553794557730556e-07,1.2529604553240159e-06,3.2734825035744294e-24,3.74567253603567e-24,1.742115626142524e-11,2.073688560808337e-11,0.0011472230573403778,0.0014713012120665973,0.015619701697409864,0.021471634050137873,3.812579339782709e-10,7.326719041309444e-10,1.6159683844305992e-12,1.1092185640207326e-12,6.023044117262451e-09,4.411830411449374e-09,1.1000590081179602e-08,2.2133795169770674e-08,1.7085221501250552e-11,2.110869180470842e-11,0.010178541621956463,0.01303525748711137,5.475506303819856e-31,1.0000000000006026e-30,6.172902604709137e-09,1.215947356866178e-08,0.0010040634622093694,0.0020240868393937043,3.934826380054279e-29,7.924283354255958e-29
0.292,582.9768641462667,15.672496261833349,0.055951308461586476,5.350053485533611,1.3053952892093797e-05,1.203073775395115e-06,9.880992194684688e-15,4.553242486231409e-16,2.3753436953073394e-14,1.7373166725505786e-14,0.29534536986735893,0.43202879334461136,1.6844631967066084e-11,1.3096309487453148e-11,0.22755738077952029,0.18740660104937404,3.963231887781738e-07,5.98001220172349e-07,1.9086918370809165e-05,2.9679270005376095e-05,1.105127945238851e-42,6.0680816968590895e-43,8.242665025546803e-18,5.2855737762859485e-18,2.8819481897264327e-07,1.9808395227540916e-07,0.4366406515717738,0.32023547550700077,0.0036855553482835076,0.004719279918068862,0.008626498193833402,0.01735544394970513,4.007613485416497e-13,5.316343048149947e-13,0.0001451568514184935,0.00019924833957310237,1.3261501813693127e-11,1.8814390601119032e-11,8.539061494253486e-07,1.2508045387563482e-06,3.334461902720554e-24,3.815454691619381e-24,1.7637607614783904e-11,2.099457031122813e-11,0.0011504450523788408,0.0014754359618072987,0.015635877828207363,0.02149390810388411,3.849163279868824e-10,7.397036131443748e-10,1.6211228765736294e-12,1.1127586070645308e-12,6.023013174965109e-09,4.4118154486122564e-09,1.1000500169078275e-08,2.2133652902557475e-08,1.7100461635057006e-11,2.1127557785860315e-11,0.010178523852341942,0.013035257487201891,5.47549674468781e-31,1.0000000000006018e-30,6.182889809819775e-09,1.2179167773305477e-08,0.0010008377012443038,0.002017587565246752,3.6522374122608535e-29,7.355194832574985e-29
0.293,583.1620845899486,15.669079096250123,0.05596351051152424,5.367922271656205,1.2855508219729662e-05,1.1847868447302072e-06,9.894374223493304e-15,4.559416950487175e-16,2.394970026341604e-14,1.7516743318355632e-14,0.29531061563288374,0.43197870506367464,1.692380301632131e-11,1.3157885978967118e-11,0.227606245366905,0.1874471692641277,3.9696609800708545e-07,5.989723281600335e-07,1.9060252692559094e-05,2.963785756867168e-05,1.131380026390336e-42,6.212238481821748e-43,8.305691480676227e-18,5.32599846781296e-18,2.8899316919031354e-07,1.9863302441416556e-07,0.4365941061178256,0.32020189460866155,0.0036990239394294857,0.004736534402459649,0.008629312311052056,0.01736113574386233,4.028755440604615e-13,5.344398415700022e-13,0.00014530023408623706,0.00019944549883821365,1.3246701918166714e-11,1.879342628279644e-11,8.524445438750171e-07,1.2486657418593417e-06,3.396763395140408e-24,3.8867498594306766e-24,1.7857034695841134e-11,2.1255797810062362e-11,0.0011536680594585924,0.0014795720094676454,0.0156521333701345,0.021516291188158024,3.886141768136658e-10,7.468111608860279e-10,1.6262667887739347e-12,1.1162913893487726e-12,6.022982184520525e-09,4.4118004073566426e-09,1.1000409877262713e-08,2.2133509654617638e-08,1.7115819517380524e-11,2.114656910442103e-11,0.010178506182161241,0.01303525748729302,5.475487239045535e-31,1.0000000000006e-30,6.19288345644413e-09,1.2198874616175378e-08,0.000997610949244346,0.002011086250931083,3.38906314053476e-29,6.825203336835768e-29
