z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.305,620.6013089914368,15.015905067117584,0.05839785672521073,5.509137868053893,2.8976497137671906e-06,2.6699565756474007e-07,3.329562622540652e-14,1.5339651952831697e-15,8.810386615671421e-14,6.442517264994492e-14,0.2909207268385954,0.42546641530317536,3.846728202315377e-11,2.990108857191023e-11,0.23396449538112118,0.1926424575592267,5.773551819410677e-07,8.709711097689918e-07,1.8328334327926293e-05,2.8493676667097968e-05,4.010838738704294e-35,2.2018217330497395e-35,4.279433549224702e-07,2.9407459373633826e-07,0.43221500724826334,0.3169226013104229,0.006602364067212527,0.008452406270478748,0.008319626882302372,0.01673451522989486,1.3300647571289808e-12,1.7640384565456566e-12,0.00022624825177407445,0.0003104920598709011,1.3060071999390428e-14,1.852469700164427e-14,1.8178409159699284e-30,2.0796225123596195e-30,2.383619354305224e-17,2.8366928367168167e-17,1.6045999207799358e-27,1.983524624200595e-27,5.002491287522197e-07,6.644764990308405e-07,0.013885926958193419,0.019084293666029692,9.892427363473294e-10,1.900650967413788e-09,3.5026409926493326e-13,2.403746964525204e-13,6.987552280998261e-10,5.117250642571283e-10,0.00021967307202662556,0.00030126779901446085,1.6376956641650706e-06,3.294442692033739e-06,5.3278636772704394e-11,7.552290257702756e-11,9.047618395338903e-07,1.1175934133336855e-06,0.010068971661461834,0.012892229533225708,1.4932416458710933e-28,2.7265575167929075e-28,8.441323006528584e-08,1.6624351781018035e-07,0.0035515994550497755,0.007158150274621515
0.306,621.2232018330989,15.00540133378454,0.05843873503966687,5.526249805869131,2.8183442397244985e-06,2.596893642494955e-07,3.4047322751267064e-14,1.5686032023785412e-15,8.996007759701347e-14,6.578278520808359e-14,0.29082313622899386,0.4253254646976485,3.905870904417603e-11,3.03609386538924e-11,0.23410496234833397,0.1927589196666898,5.81353663933043e-07,8.770066910752842e-07,1.829575929923602e-05,2.844315336086676e-05,1.7782125779286994e-34,9.761857020558368e-35,4.319236443845916e-07,2.968110114351414e-07,0.43208974982748016,0.3168320774654767,0.006651490306253528,0.008515333642079174,0.008320368697427867,0.016736077156393175,1.3530224104212097e-12,1.7944942203169078e-12,0.00022694281131319663,0.00031144653845956285,1.3300754145142107e-14,1.886616460413254e-14,1.9096523020468812e-30,2.1846644813106333e-30,2.4486110394882987e-17,2.914050162069744e-17,1.6715681292103062e-27,2.0663159277425522e-27,5.049181821622625e-07,6.706811586898258e-07,0.013909222325949756,0.01911638966986209,1.0093891350533837e-09,1.9393667167661886e-09,3.5588105024689826e-13,2.4423044324240056e-13,6.992203114984379e-10,5.120677982581392e-10,0.00021962295676735823,0.0003012003253259773,1.653268215444489e-06,3.325782821628836e-06,5.365220170304092e-11,7.605275111390303e-11,9.144705184861017e-07,1.129590623808732e-06,0.010068933829603645,0.012892234864153291,1.4932354179053586e-28,2.7265575167929106e-28,8.531511026528984e-08,1.6802038254557601e-07,0.003560283511836677,0.007175682678524211
0.307,621.8552948972784,14.994740709030532,0.0584802825020369,5.543349586465526,2.741339539815873e-06,2.525950200268359e-07,3.483117539424872e-14,1.6047230411413094e-15,9.1879959636897e-14,6.718697070404204e-14,0.29072397588270615,0.4251822340320235,3.966841173425679e-11,3.083499981300995e-11,0.23424771498578945,0.19287727238638114,5.854426534391421e-07,8.831788942771466e-07,1.826284423828769e-05,2.839210213129454e-05,2.4543773695008907e-34,1.3473856912127769e-34,4.3600209636550903e-07,2.99614919823915e-07,0.43196243508403026,0.31674005686662404,0.006701391634574367,0.008579254163122082,0.008321127463848001,0.016737673856084465,1.376733508544537e-12,1.82594959773026e-12,0.00022764995208907171,0.00031241830340839895,1.354964182576637e-14,1.921927482703858e-14,2.0074637082793395e-30,2.2965715390651444e-30,2.5162326783914948e-17,2.994538127401236e-17,1.7423002910263336e-27,2.1537608533469778e-27,5.097023968532517e-07,6.77038865920119e-07,0.013932890327472369,0.019148998838214155,1.0301492595370502e-09,1.9792620403911762e-09,3.6165716694229055e-13,2.4819546311917705e-13,6.997091502638114e-10,5.12427952526836e-10,0.0002195720857925506,0.00030113182658138954,1.6690604977505131e-06,3.3575653675654145e-06,5.4034363190901024e-11,7.659479289758913e-11,9.243659908073494e-07,1.1418187152178008e-06,0.010068895659066343,0.012892240272307119,1.493229130773617e-28,2.726557516792911e-28,8.624069997921438e-08,1.698439627675918e-07,0.003569130101078442,0.007193543096095044
0.308,622.4979093927097,14.983918503839787,0.058522520159475275,5.5604370255791356,2.6666176345803084e-06,2.457109702353856e-07,3.5648952869522486e-14,1.6424062234975267e-15,9.386665629018472e-14,6.864002900790466e-14,0.29062319602866693,0.4250366508019225,4.0297236354823977e-11,3.132393012722435e-11,0.23439282624538435,0.19299757597498432,5.896254969306084e-07,8.894927709223431e-07,1.8229577488875216e-05,2.834050486650766e-05,9.344526527821249e-36,5.1299099365377756e-36,4.401826177472605e-07,3.02489005093981e-07,0.43183299723130547,0.31664649149232565,0.006752092383364394,0.008644199009898193,0.008321903794206574,0.016739306574978043,1.4012344804493284e-12,1.8584529222046906e-12,0.00022837008492284971,0.0003134079190938536,1.3807141732791798e-14,1.9584604742289174e-14,2.1117611146564992e-30,2.415899758999023e-30,2.5866295220735922e-17,3.07832964649094e-17,1.8170658059079358e-27,2.2461924943001578e-27,5.14606367835297e-07,6.835557275324865e-07,0.013956942782169607,0.019182137440766214,1.051550451627673e-09,2.0203894925498408e-09,3.6759929906384487e-13,2.522744589225518e-13,7.002228873767962e-10,5.128063647852077e-10,0.00021952043782905902,0.0003010622738193892,1.68507820565643e-06,3.3898017973913307e-06,5.442544353312889e-11,7.714948507091552e-11,9.34454757676691e-07,1.154285723416287e-06,0.010068857143596215,0.012892245759741733,1.4932227833106582e-28,2.726557516792905e-28,8.71909909207934e-08,1.717162125239716e-07,0.003578144686586,0.007211742551526468
0.309,623.1513816183623,14.972929816869897,0.058565470047211805,5.5775119333566,2.594161158490404e-06,2.3903561679078533e-07,3.6502551278708014e-14,1.6817401322169084e-15,9.592351643383246e-14,7.014440985356155e-14,0.2905207445438438,0.4248886390711532,4.09460819180392e-11,3.182842869599039e-11,0.2345403725386018,0.1931198935442992,5.939057188470867e-07,8.959536411988543e-07,1.819594694242061e-05,2.8288342751432306e-05,0.0,-1.431588039153397e-35,4.4446933296007476e-07,3.054361030128703e-07,0.4317013673543258,0.3165513310332427,0.00680361802642026,0.008710200822685425,0.008322698332603684,0.01674097662279391,1.4265641012892931e-12,1.8920556401520128e-12,0.00022910364055089708,0.0003144159772479952,1.4073687260807127e-14,1.9962769312996838e-14,2.223077807083324e-30,2.5432593453292002e-30,2.6599571296882864e-17,3.1656099048222763e-17,1.8961576998812938e-27,2.3439731572507514e-27,5.196349466857859e-07,6.902381913181141e-07,0.01398139206729424,0.01921582251485958,1.0736216920827384e-09,2.06280477782463e-09,3.737146976650261e-13,2.5647240904972576e-13,7.007627343239151e-10,5.132039229574854e-10,0.00021946799067435702,0.0003009916368103223,1.7013272647735985e-06,3.422504043912329e-06,5.482578235652004e-11,7.771730935685645e-11,9.447436488161001e-07,1.167000090354614e-06,0.01006881827676441,0.01289225132859707,1.4932163743154219e-28,2.726557516792902e-28,8.816703206975659e-08,1.7363919869889627e-07,0.0035873330007725203,0.0072302926108791365
0.31,623.8160638825766,14.961769521979745,0.05860915524869463,5.594574114098785,2.5239533924545007e-06,2.325674211821551e-07,3.739400533874572e-14,1.7228185384292128e-15,9.805411037729443e-14,7.170272495998291e-14,0.29041656680926087,0.42473811926131944,4.161590430289577e-11,3.234923884118032e-11,0.23469043394898548,0.1932442912364548,5.982870336421208e-07,9.02567112117015e-07,1.8161940012205713e-05,2.8235596227721532e-05,0.0,-3.340480262120088e-34,4.48866599377694e-07,3.0845920950941217e-07,0.4315674732172586,0.3164545227512398,0.006855995249703412,0.008777293794866095,0.008323511756657596,0.016742685377125126,1.4527636806094375e-12,1.926812560673282e-12,0.00022985107085981557,0.0003154430986547552,1.4349740684186756e-14,2.0354424482257715e-14,2.341999772690342e-30,2.67932080699469e-30,2.736382260012824e-17,3.256577420969847e-17,1.9798950844227162e-27,2.447497402916664e-27,5.247932597526106e-07,6.970930702407972e-07,0.014006251152050323,0.01925007191241876,1.0963937231454376e-09,2.1065669867029016e-09,3.8001104473793553e-13,2.6079458777740965e-13,7.013299761541226e-10,5.136215688754882e-10,0.00021941472114323505,0.0003009198839832595,1.7178138440189495e-06,3.4556845298951913e-06,5.523573780311044e-11,7.82987737396715e-11,9.552398438027708e-07,1.1799706904209168e-06,0.01006877905196316,0.012892256981103278,1.4932099025498676e-28,2.726557516792897e-28,8.916993385872074e-08,1.756151092628264e-07,0.003596701061640453,0.007249205416346156
0.311,624.4923255443854,14.950432253964356,0.0586535999637318,5.611623365988155,2.4559783090099283e-06,2.26304908638159e-07,3.832550088778245e-14,1.7657421779953975e-15,1.0026224823788299e-13,7.331776147364064e-14,0.29031060554696775,0.4245850079136461,4.2307720814645126e-11,3.288715165275771e-11,0.23484309447263085,0.1933708384222431,6.027733592865218e-07,9.093390978920033e-07,1.8127543597758042e-05,2.8182244938379175e-05,0.0,-2.7580025473549086e-35,4.533790244199647e-07,3.1156149243258214e-07,0.43143123904561204,0.31635601131988167,0.00690925203014848,0.008845513773893943,0.00832434477981931,0.016744434288112307,1.4798772712591116e-12,1.9627821327535244e-12,0.00023061285029769073,0.0003164899350881755,1.463579557584734e-14,2.076027060538657e-14,2.4691718227013782e-30,2.824821964100423e-30,2.816083868635959e-17,3.3514452337739e-17,2.068625927378055e-27,2.557195472359356e-27,5.300867284022472e-07,7.0412756934656e-07,0.014031533636214307,0.019284904353084567,1.1198991853824323e-09,2.1517388586082105e-09,3.864964860642482e-13,2.652465878172477e-13,7.019259771071495e-10,5.140603024028385e-10,0.00021936060500683807,0.00030084698234261883,1.7345443698025972e-06,3.4893561966357697e-06,5.565568785788483e-11,7.889441434802412e-11,9.659508960558154e-07,1.193206860088797e-06,0.010068739462399952,0.012892262719585754,1.493203366737545e-28,2.7265575167929048e-28,9.020087282351193e-08,1.7764626243543703e-07,0.003606255191937142,0.007268493724891403
0.312,625.180554193273,14.938912392259855,0.05869882958569568,5.628659480797567,2.3902206295970792e-06,2.2024667340646758e-07,3.929938881773293e-14,1.810619393631474e-15,1.0255200032618387e-13,7.499249688135936e-14,0.2902028006354163,0.42442921741930395,4.302261523801719e-11,3.344300991844635e-11,0.2349984422904303,0.19349960792564988,6.073688321938416e-07,9.162758424728256e-07,1.809274404649207e-05,2.8128267668120127e-05,0.0,-1.0009034509718616e-34,4.580114844397736e-07,3.147463045371355e-07,0.43129258527969233,0.3162557386439168,0.006963417724965366,0.008914898375702645,0.008325198153975017,0.016746224883701095,1.5079519011125217e-12,2.000026752717962e-12,0.00023138947747963708,0.0003175571715174688,1.4932379491151372e-14,2.1181056258393734e-14,2.605304554202314e-30,2.9805759143389303e-30,2.899254226456813e-17,3.4504422339346115e-17,2.1627301806115043e-27,2.6735371543636026e-27,5.355210913231963e-07,7.113493154047982e-07,0.014057253793880524,0.019320339484397007,1.1441727708470227e-09,2.1983870763102328e-09,3.931796675520489e-13,2.698343452645783e-13,7.025521868962372e-10,5.145211860387079e-10,0.00021930561692303855,0.0003007728973729663,1.7515255423784873e-06,3.5235325368807932e-06,5.6086031816316694e-11,7.950479753641964e-11,9.768847598642893e-07,1.2067184313235976e-06,0.010068699501090706,0.01289226854647165,1.4931967655617983e-28,2.7265575167929048e-28,9.126109673429107e-08,1.7973511679590332e-07,0.0036160020407724784,0.007288170951853572
0.313,625.8811566983363,14.927204047139645,0.05874487077015135,5.64568224358332,2.3266658497141883e-06,2.1439138107360855e-07,4.031820018622209e-14,1.8575668313926993e-15,1.0492771885905338e-13,7.673011489452135e-14,0.29009308894466324,0.424270655778391,4.376174320586791e-11,3.40177122987276e-11,0.2351565700116817,0.193630676224669,6.120778221517029e-07,9.233839420804469e-07,1.805752714603448e-05,2.8073642331409586e-05,1.4511561684265919e-38,7.966656609115039e-39,4.62769144318935e-07,3.180171969567577e-07,0.4311514283537303,0.3161536436973333,0.00701852315101393,0.008985487086403536,0.008326072671893604,0.016748058774575216,1.5370378194282766e-12,2.0386130911151695e-12,0.00023218147658068746,0.000318645528020091,1.5240056828219917e-14,2.1617582296828445e-14,2.751182185643696e-30,3.1474799992766567e-30,2.986100094196268e-17,3.5538145623162985e-17,2.262623243434414e-27,2.7970360680412016e-27,5.411024277714224e-07,7.187663878014528e-07,0.014083426612461852,0.01935639793544492,1.1692513765950477e-09,2.2465825610229347e-09,4.00069772953957e-13,2.7456416549600554e-13,7.032101470268989e-10,5.150053495477398e-10,0.00021924973037776651,0.0003006975929586067,1.7687643486848509e-06,3.55822762068736e-06,5.6527191759083316e-11,8.013052197684591e-11,9.88049815515959e-07,1.2205157626431856e-06,0.01006865916085928,0.012892274464294596,1.4931900976651816e-28,2.726557516792904e-28,9.235192997230279e-08,1.8188428187722692e-07,0.0036259486034053144,0.007308251210855734
0.314,626.5945606805933,14.91530103918416,0.058791751531209004,5.662691432354795,2.2653003227144298e-06,2.0873777628885598e-07,4.138466351095394e-14,1.9067102377374453e-15,1.0739406301439637e-13,7.853402377774591e-14,0.28998140410607043,0.42410922626360575,4.452633836065107e-11,3.4612218118346144e-11,0.2353175750136012,0.19376412373132507,6.16904950562433e-07,9.306703727405048e-07,1.802187805210437e-05,2.801834586034218e-05,0.0,-1.0278852441734783e-33,4.676574802979473e-07,3.213779349005284e-07,0.4310076803884703,0.31604966229832326,0.007074600696253262,0.009057321405063106,0.008326969170450543,0.016749937660671444,1.5671887813985082e-12,2.078612470267953e-12,0.00023298939936512735,0.0003197557625687506,1.5559432132994467e-14,2.2070706545677662e-14,2.9076715875052545e-30,3.3265261382829835e-30,3.0768441214291184e-17,3.66182727551805e-17,2.368759955070145e-27,2.9282545995847388e-27,5.468371845383785e-07,7.263873543792697e-07,0.014110067847264379,0.019393101391946554,1.1951742943133637e-09,2.296400836904491e-09,4.0717656823045694e-13,2.7944275362896887e-13,7.039014985385772e-10,5.155139956328635e-10,0.00021919291759737989,0.0003006210312638095,1.786268083101211e-06,3.5934561372141033e-06,5.697961434572429e-11,8.077222120272705e-11,9.994549028624127e-07,1.2346097806029635e-06,0.010068618434327582,0.012892280475702676,1.4931833616470495e-28,2.726557516792899e-28,9.347477975509868e-08,1.8409653043228472e-07,0.003636102248123378,0.007328749368022882
0.315,627.3212158684594,14.903196881086203,0.05883950133019962,5.679686817723344,2.2061113104730443e-06,2.0328468743542611e-07,4.250172366976838e-14,1.9581853305994566e-15,1.0995602582041771e-13,8.040787601975036e-14,0.28986767629961396,0.4239448271093206,4.531771899019336e-11,3.522755252668495e-11,0.23548155975545365,0.19390003505065645,6.218551090359756e-07,9.38142518347994e-07,1.798578127286198e-05,2.7962354180285212e-05,1.6565777851872805e-34,9.094476759276579e-35,4.726823041557331e-07,3.2483251427754887e-07,0.43086124890645733,0.3159437269006325,0.007131684422319076,0.009130444975122028,0.008327888533735367,0.01675186333744737,1.5984623535118617e-12,2.1201012694441895e-12,0.0002338138270101724,0.00032088867353605117,1.58911536499621e-14,2.2541348837906014e-14,3.0757325067836083e-30,3.518812528620808e-30,3.171726332384771e-17,3.7747661147719117e-17,2.4816390446346128e-27,3.0678094047797104e-27,5.527322046041264e-07,7.342213095174621e-07,0.014137194071835585,0.01943047266550951,1.221983403442347e-09,2.34792240228406e-09,4.1451044810587795e-13,2.844772464872032e-13,7.046279899074081e-10,5.16048405725926e-10,0.00021913514947134664,0.00030054317262693267,1.8040443647932203e-06,3.629233429647518e-06,5.74437726496681e-11,8.143056621156992e-11,1.0111093533741157e-06,1.2490120194164782e-06,0.010068577313912553,0.012892286583464996,1.4931765560623617e-28,2.726557516792904e-28,9.463114276516124e-08,1.863748114947563e-07,0.0036464707415746443,0.00734968109307505
0.316,628.0615955928479,14.890884757539245,0.05888815117348392,5.696668162528244,2.1490870449043816e-06,1.980310323016941e-07,4.3672562986311185e-14,2.012138771192666e-15,1.1261896399078926e-13,8.235559015929895e-14,0.2897518320193071,0.42377735116866716,4.613729532899585e-11,3.586481217570464e-11,0.2356486321250602,0.19403849926638825,6.269334796502783e-07,9.458082012489128e-07,1.794922062501938e-05,2.7905642141620294e-05,1.5439726744838047e-34,8.476322933874111e-35,4.778497894726598e-07,3.283851797539936e-07,0.43071203651797896,0.3158357663634062,0.0071898101776626915,0.009204903729343367,0.008328831696476682,0.016753837702789695,1.6309202516043203e-12,2.1631613733997705e-12,0.00023465537213296378,0.0003220451024783233,1.623591726136767e-14,2.3030496604267658e-14,3.2564292590612615e-30,3.725557024955578e-30,3.2710057846247064e-17,3.8929394806577786e-17,2.6018081733017767e-27,3.2163776437817276e-27,5.587947582359333e-07,7.4227791546158e-07,0.014164822733499224,0.019468535770024584,1.249723384916066e-09,2.4012331405196526e-09,4.2208248731622916e-13,2.896752477876223e-13,7.053914857712027e-10,5.166099463807829e-10,0.00021907639546681597,0.00030046397544344233,1.8221011569002068e-06,3.6655755338377026e-06,5.7920168159879717e-11,8.210626830393403e-11,1.0230230254986629e-06,1.2637346646584572e-06,0.010068535791822902,0.01289229279047906,1.4931696794203226e-28,2.7265575167929003e-28,9.582261238575946e-08,1.8872226463657294e-07,0.0036570622767025922,0.007371062915671888
0.317,628.8161983868916,14.878357503836243,0.058937733717098754,5.7136352214382455,2.0942167941737687e-06,1.9297582418526905e-07,4.490062471321974e-14,2.0687292463160516e-15,1.153886308713402e-13,8.438137488743701e-14,0.2896337938220644,0.4236066855463573,4.698657759091768e-11,3.6525171466661044e-11,0.23581890580987963,0.19417961024684122,6.321455568346827e-07,9.536757152717773e-07,1.7912179190146764e-05,2.7848183451783534e-05,0.0,-1.3526664567603632e-33,4.831665001671531e-07,3.3204044437340073e-07,0.43055994058466673,0.3157257057046216,0.007249015718598968,0.009280746044893241,0.008329799647736757,0.016755862764463975,1.6646287136966327e-12,2.2078806670791338e-12,0.0002355146809624876,0.0003232259371184711,1.6594470838675084e-14,2.3539211048119483e-14,3.4509441061750744e-30,3.9481124477810366e-30,3.374962408723903e-17,4.016680623316526e-17,2.729869642725554e-27,3.3747040397585376e-27,5.65032576748523e-07,7.505674471908163e-07,0.014192972212797705,0.019507316003432872,1.278441954784882e-09,2.4564247690759806e-09,4.299044966211225e-13,2.9504486659832e-13,7.061939764489744e-10,5.17200076248539e-10,0.00021901662353782027,0.0003003833960415423,1.840446786723687e-06,3.702499218949837e-06,5.84093329458706e-11,8.280008215410608e-11,1.0352063427562416e-06,1.2787906003511307e-06,0.010068493860056859,0.012892299099778551,1.493162730183178e-28,2.726557516792902e-28,9.705088658477389e-08,1.9114223550215746e-07,0.0036678855027609757,0.00739291228595092
