z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.429,1784.0326192057523,4.305393723004573,0.1943869583845373,2.2210351814052793,0.44305855577977166,0.061858862068987185,0.00022315210206424633,1.5578003090022937e-05,5.156806763208228e-09,5.713785959190532e-09,1.2750483875597824e-09,2.8255290177269085e-09,1.4222963504355693e-05,1.675205455669973e-05,0.25554330710799306,0.31882256298327566,1.0420731104972422e-11,2.3819978011722634e-11,1.4551144200327066e-10,3.427718301205419e-10,8.494607677567869e-14,7.658985091875758e-14,2.45375948089259e-12,2.3836750953114068e-12,7.057144069317044e-08,7.348229086338135e-08,7.178149079505028e-06,7.975323874279125e-06,0.262696018437069,0.5095852755727698,0.031667661902644056,0.09651787936862496,9.368838145340647e-07,1.8827969405204144e-06,2.405078751214332e-06,5.001232594805572e-06,3.8742936117107787e-10,8.326846477002078e-10,5.299209876761732e-12,1.1389355458200129e-11,5.763039319401748e-09,1.2788554837379516e-08,2.086860170682734e-09,3.763147526705928e-09,1.3595331452019643e-13,2.7363117154115577e-13,1.9081895100152535e-12,3.973792662304643e-12,4.510303882037824e-10,4.690092534828915e-10,2.9940715711208966e-08,3.322433381875588e-08,1.2140139537277343e-05,2.5227955413419e-05,1.0598527177154023e-11,3.376764894570609e-11,0.006774305646483002,0.01314286912057523,3.6143727975310865e-31,9.999999999997065e-31,8.780196560115009e-20,2.6201184482112262e-19,1.1715452088469226e-18,3.5778190180400975e-18,5.048408053359012e-13,1.5049685845983148e-12
0.43,1784.0111767395215,4.30543881349756,0.1943849225865238,2.2261796133226,0.44305891939220043,0.06185890976164617,0.00022312131158723326,1.5575852866599317e-05,5.1552037565679176e-09,5.712009530274013e-09,1.2746524637237224e-09,2.824651503367297e-09,1.4220440700654168e-05,1.6749082322131915e-05,0.25554299294036575,0.3188221551754401,1.0417445836674079e-11,2.3812467276684298e-11,1.4547888591228532e-10,3.426951228262305e-10,8.49223942392063e-14,7.656849425067136e-14,2.4533409131753476e-12,2.3832683643058953e-12,7.05716316752769e-08,7.348248607115075e-08,7.179140574782407e-06,7.97642508442473e-06,0.26269563801595264,0.509584512296914,0.03166805604607441,0.09651907585708772,9.367966523275949e-07,1.88262168251517e-06,2.405080522478778e-06,5.001236029516309e-06,3.8740747865712734e-10,8.32637575210533e-10,5.2988177430395536e-12,1.1388512096721324e-11,5.763401055143091e-09,1.2789356916677208e-08,2.0869237567719432e-09,3.7632620018197795e-09,1.3596800078086492e-13,2.736607167552711e-13,1.9086332247540353e-12,3.974716497934044e-12,4.508909735011665e-10,4.688642581643569e-10,2.9934568130773216e-08,3.321751037834436e-08,1.2077954972401455e-05,2.5098730821922564e-05,1.05429594357816e-11,3.3590604565468464e-11,0.006774337078891658,0.013142929449626558,3.614372977149158e-31,9.999999999997097e-31,8.781989439135745e-20,2.6206533350875553e-19,1.171931487764109e-18,3.578998509599258e-18,5.048426083595369e-13,1.5049738847575746e-12
0.431,1783.9897313703605,4.305483910281908,0.19438288654711053,2.231324099124634,0.44305928328300304,0.0618589575035729,0.00022309052061665965,1.557370261155446e-05,5.153600988756199e-09,5.710233367118781e-09,1.2742565966611345e-09,2.823774115380918e-09,1.4217917927591787e-05,1.674611012676403e-05,0.255542678376421,0.3188217469268244,1.0414161056109442e-11,2.3804957661271446e-11,1.4544633156264056e-10,3.426184196991441e-10,8.489871478041248e-14,7.654714037250948e-14,2.452922356832698e-12,2.3828616447913882e-12,7.057182286161545e-08,7.348268150391878e-08,7.180132382341643e-06,7.977526642765462e-06,0.26269525753486567,0.5095837489905288,0.031668450199644094,0.09652027239257223,9.367094848694152e-07,1.882446414289996e-06,2.4050822953787536e-06,5.0012394684690565e-06,3.8738559427679906e-10,8.325904988542815e-10,5.2984255812778965e-12,1.1387668676978097e-11,5.763762875901974e-09,1.2790159186706242e-08,2.0869873642474284e-09,3.763376516120338e-09,1.359826915704528e-13,2.736902711277792e-13,1.9090771216823245e-12,3.975640713548915e-12,4.507516039134994e-10,4.687193098523916e-10,2.992842243980034e-08,3.3210689040879394e-08,1.2016108545649438e-05,2.497020891918528e-05,1.0487699936307158e-11,3.341454228859945e-11,0.006774368341089439,0.013142989450655878,3.6143731561591816e-31,9.999999999997126e-31,8.783783026705195e-20,2.621188433791298e-19,1.172317963088406e-18,3.580178601457317e-18,5.048444129791616e-13,1.5049791899272535e-12
0.432,1783.9682831145315,4.305529013328083,0.19438085026764748,2.2364686388188635,0.4430596474506555,0.06185900529449551,0.00022305972917664233,1.557155232655598e-05,5.1519984611126685e-09,5.7084574712027335e-09,1.2738607867164335e-09,2.822896854527842e-09,1.4215395187328086e-05,1.674313797312211e-05,0.2555423634183332,0.3188213382398368,1.0410876766128157e-11,2.3797449171971178e-11,1.454137789834129e-10,3.425417208074097e-10,8.487503843362968e-14,7.652578931514277e-14,2.4525038130622648e-12,2.38245493792882e-12,7.05720142782444e-08,7.348287718874838e-08,7.1811245041893005e-06,7.978628551523613e-06,0.2626948769940549,0.5095829856536058,0.0316688443633846,0.09652146897508278,9.366223122262728e-07,1.8822711359771448e-06,2.40508406990611e-06,5.0012429116420975e-06,3.873637080469927e-10,8.325434186669564e-10,5.29803339221523e-12,1.1386825200546309e-11,5.7641247825349636e-09,1.2790961649355546e-08,2.0870509929788645e-09,3.76349106936905e-09,1.3599738698031316e-13,2.737198348422971e-13,1.909521201965732e-12,3.976565311573241e-12,4.5061227939600355e-10,4.685744084999054e-10,2.99222786332307e-08,3.320386980071094e-08,1.1954598325960354e-05,2.484238569215153e-05,1.0432746888108003e-11,3.3239456409784186e-11,0.006774399434048392,0.013143049125536585,3.6143733345646053e-31,9.999999999997137e-31,8.785577331568544e-20,2.6217237469298596e-19,1.1727046359482488e-18,3.581359297057525e-18,5.048462193641208e-13,1.5049845006107476e-12
0.433,1783.9468319881926,4.305574122606728,0.19437881374947627,2.2416132324127354,0.4430600118936492,0.061859053134144845,0.0002230289372911464,1.5569402013261042e-05,5.1503961749674065e-09,5.706681843993278e-09,1.2734650342315443e-09,2.822019721562651e-09,1.4212872482007506e-05,1.6740165863714574e-05,0.2555420480682606,0.318820929116868,1.0407592969559134e-11,2.378994181522344e-11,1.4538122820347821e-10,3.424650262186851e-10,8.485136521965947e-14,7.650444109724299e-14,2.4520852823293138e-12,2.382048244167706e-12,7.05722059290995e-08,7.348307312966817e-08,7.18211694008501e-06,7.979730810425067e-06,0.2626944963937697,0.5095822222861457,0.03166923853732604,0.09652266560462047,9.365351344645787e-07,1.8820958477082115e-06,2.4050858460526865e-06,5.0012463590137285e-06,3.8734181998310744e-10,8.324963346808438e-10,5.297641176217106e-12,1.1385981668200435e-11,5.764486774968348e-09,1.2791764304449824e-08,2.0871146428883785e-09,3.763605661421981e-09,1.3601208701658602e-13,2.7374940791093715e-13,1.9099654655745903e-12,3.977490291941883e-12,4.504730000890172e-10,4.684295542523078e-10,2.991613671837444e-08,3.319705266591572e-08,1.1893422394168304e-05,2.4715257152486533e-05,1.0378098511719172e-11,3.3065341259260215e-11,0.0067744303587344975,0.013143108476130424,3.614373512368858e-31,9.999999999997153e-31,8.787372354226457e-20,2.622259274650398e-19,1.1730915063721608e-18,3.582540596484099e-18,5.048480275391073e-13,1.5049898168802456e-12
0.434,1783.9253780073664,4.305619238088708,0.1943767769939287,2.246757879913662,0.4430603766104916,0.06185910102225475,0.00022299814498394458,1.556725167331358e-05,5.148794131638474e-09,5.7049064869445815e-09,1.2730693395453433e-09,2.821142717233209e-09,1.4210349813756866e-05,1.67371938010293e-05,0.25554173232834015,0.3188205195602862,1.0404309669206225e-11,2.378243559741122e-11,1.4534867925147106e-10,3.423883360000641e-10,8.482769513754662e-14,7.648309571786635e-14,2.4516667639198543e-12,2.381641562812019e-12,7.057239778243646e-08,7.348326929355594e-08,7.183109686160528e-06,7.980833415165032e-06,0.26269411573425816,0.5095814588881538,0.031669632721499225,0.09652386228118963,9.364479516501306e-07,1.881920549613581e-06,2.4050876238098894e-06,5.001249810561409e-06,3.873199300981203e-10,8.324492469230337e-10,5.297248933047566e-12,1.1385138079422296e-11,5.764848851627573e-09,1.2792567148483455e-08,2.0871783139298056e-09,3.76372029219242e-09,1.36026791547875e-13,2.7377899006899745e-13,1.9104099105487876e-12,3.978415650569612e-12,4.5033376644113294e-10,4.682847475755561e-10,2.990999672314398e-08,3.319023766743261e-08,1.1832578843871045e-05,2.4588819338381415e-05,1.0323753039582201e-11,3.289219120520317e-11,0.006774461116107278,0.013143167504286771,3.6143736895753045e-31,9.99999999999714e-31,8.789168081867732e-20,2.6227950131276815e-19,1.1734785726111325e-18,3.583722494392842e-18,5.048498372955136e-13,1.5049951381124686e-12
0.435,1783.903921188024,4.305664359744996,0.19437474000233135,2.2519025813290208,0.44306074159969105,0.061859148958559235,0.00022296735227871192,1.5565101308350734e-05,5.147192332438109e-09,5.703131401504368e-09,1.2726737029951733e-09,2.8202658422839845e-09,1.4207827184694804e-05,1.6734221787544553e-05,0.25554141620070503,0.31882010957245493,1.0401026867860554e-11,2.377493052488844e-11,1.4531613215590642e-10,3.423116502183594e-10,8.480402821216439e-14,7.64617531993569e-14,2.451248258529959e-12,2.381234894535525e-12,7.057258984930422e-08,7.348346569184782e-08,7.184102742906866e-06,7.981936366282097e-06,0.2626937350157649,0.509580695459628,0.03167002691593383,0.09652505900479108,9.363607638485615e-07,1.8817452418233088e-06,2.405089403169719e-06,5.001253266263833e-06,3.8729803840771605e-10,8.324021554264368e-10,5.296856663187974e-12,1.1384294435235414e-11,5.765211012741343e-09,1.2793370181952375e-08,2.0872420059480826e-09,3.763834961397283e-09,1.3604150060784214e-13,2.7380858138398676e-13,1.9108545372464904e-12,3.979341388198993e-12,4.5019457859811074e-10,4.681399886207045e-10,2.990385865525897e-08,3.3183424813793174e-08,1.1772065779231693e-05,2.4463068309984703e-05,1.0269708714128161e-11,3.272000064761872e-11,0.006774491707121006,0.013143226211844813,3.6143738661873355e-31,9.999999999997146e-31,8.790964517657207e-20,2.6233309633039206e-19,1.173865835050059e-18,3.584904991956345e-18,5.048516487045594e-13,1.5050004645183247e-12
0.436,1783.8824615460394,4.30570948754677,0.19437270277600147,2.257047336666155,0.4430611068597606,0.06185919694279289,0.00022293655919897605,1.5562950919999333e-05,5.145590778669769e-09,5.701356589110636e-09,1.272278124916174e-09,2.8193890974545682e-09,1.4205304596926571e-05,1.6731249825722822e-05,0.25554109968747885,0.3188196991557256,1.0397744568294196e-11,2.376742660396551e-11,1.4528358694511773e-10,3.422349689399557e-10,8.478036447375912e-14,7.644041356890324e-14,2.450829767153373e-12,2.380828240301156e-12,7.057278214985401e-08,7.348366234545757e-08,7.185096111746666e-06,7.983039665349924e-06,0.2626933542385325,0.5095799320005628,0.03167042112066025,0.0965262557754279,9.362735711249989e-07,1.8815699244664355e-06,2.4050911841242045e-06,5.001256726099757e-06,3.8727614492802885e-10,8.32355060224929e-10,5.29646436727026e-12,1.138345073698693e-11,5.7655732589230485e-09,1.2794173406206152e-08,2.0873057188282936e-09,3.7639496688258825e-09,1.360562142653323e-13,2.7383818199422545e-13,1.911299346521468e-12,3.9802675066046775e-12,4.500554365681947e-10,4.6799527739581e-10,2.989772251327919e-08,3.317661410336457e-08,1.171188131484753e-05,2.4338000149129674e-05,1.0215963787654212e-11,3.254876401794927e-11,0.00677452213272471,0.013143284600633569,3.614374042208323e-31,9.999999999997153e-31,8.792761668170229e-20,2.623867127139061e-19,1.1742532945302932e-18,3.586088091741187e-18,5.048534618969983e-13,1.5050057964861952e-12
0.437,1783.8609990971822,4.305754621465369,0.19437066531624908,2.262192145932373,0.4430614723892284,0.06185924497469327,0.00022290576576810856,1.556080050987554e-05,5.143989471627195e-09,5.699582051190702e-09,1.2718826056410169e-09,2.818512483479119e-09,1.4202782052543249e-05,1.672827791801015e-05,0.2555407827907665,0.3188192883124306,1.039446277325959e-11,2.3759923840908287e-11,1.4525104364724652e-10,3.4215829223079084e-10,8.475670393830596e-14,7.641907684082774e-14,2.4504112900110293e-12,2.3804216003211417e-12,7.05729746808718e-08,7.3483859250971e-08,7.186089791727543e-06,7.984143311303502e-06,0.26269297340280345,0.5095791685109584,0.03167081533570845,0.09652745259310312,9.361863735442066e-07,1.8813945976712945e-06,2.4050929666652044e-06,5.001260190047644e-06,3.872542496736306e-10,8.323079613490398e-10,5.296072045532483e-12,1.1382606985177605e-11,5.765935589803958e-09,1.2794976820415128e-08,2.087369452523865e-09,3.764064414390819e-09,1.360709324991386e-13,2.7386779185679165e-13,1.9117443379634447e-12,3.981194004929002e-12,4.499163405264255e-10,4.678506140823819e-10,2.989158830691932e-08,3.316980554689269e-08,1.1652023576798298e-05,2.4213610961513064e-05,1.0162516523233562e-11,3.237847578197353e-11,0.006774552393861553,0.013143342672470833,3.614374217641597e-31,9.999999999997163e-31,8.794559531264804e-20,2.624403503991719e-19,1.174640950729301e-18,3.5872717927595595e-18,5.048552768507637e-13,1.5050111339489146e-12
0.438,1783.8395338571086,4.305799761472296,0.19436862762437654,2.2673370091349496,0.443061838186642,0.061859293054001493,0.00022287497200932662,1.555865007958496e-05,5.142388412594166e-09,5.697807789160929e-09,1.271487145499672e-09,2.817636001085853e-09,1.4200259553620541e-05,1.6725306066834698e-05,0.2555404655126525,0.3188188770448814,1.0391181485486828e-11,2.3752422241931903e-11,1.4521850229021967e-10,3.4208162015630193e-10,8.473304659206985e-14,7.639774300266634e-14,2.4499928257092405e-12,2.3800149732392424e-12,7.05731673902003e-08,7.348405635401291e-08,7.187083776914591e-06,7.985247297542062e-06,0.2626925925088221,0.5095784049908264,0.03167120956110706,0.09652864945781693,9.360991711705438e-07,1.8812192615654339e-06,2.4050947507842664e-06,5.001263658085382e-06,3.8723235265589656e-10,8.322608588224401e-10,5.295679697390211e-12,1.1381763178540614e-11,5.766298002954586e-09,1.2795780419176873e-08,2.087433207011297e-09,3.764179198046348e-09,1.3608565509925689e-13,2.73897410548778e-13,1.912189508509845e-12,3.982120876790957e-12,4.497772910891854e-10,4.677059993208702e-10,2.988545607538293e-08,3.316299918784685e-08,1.1592490704347727e-05,2.408989688023095e-05,1.0109365196191227e-11,3.220913044450842e-11,0.00677458249146807,0.013143400429161739,3.6143743924904284e-31,9.999999999997156e-31,8.79635808651491e-20,2.624940087764373e-19,1.1750288008813013e-18,3.5884560865621945e-18,5.048570932238203e-13,1.5050164758854855e-12
0.439,1783.8180658414094,4.305844907539258,0.1943665897016769,2.272481926281126,0.44306220425053683,0.06185934118045612,0.00022284417794571836,1.5556499630723992e-05,5.140787602847395e-09,5.696033804429781e-09,1.2710917448205206e-09,2.816759650999432e-09,1.4197737102224369e-05,1.6722334274612907e-05,0.255540147855225,0.31881846535538916,1.038790070769204e-11,2.3744921813219294e-11,1.4518596290183028e-10,3.420049527816065e-10,8.470939247937774e-14,7.63764120943044e-14,2.4495743760228215e-12,2.3796083607771892e-12,7.057336032188618e-08,7.348425370037915e-08,7.188078071176911e-06,7.986351628357526e-06,0.2626922115568254,0.5095776414401569,0.031671603796886286,0.09652984636957318,9.360119640679593e-07,1.8810439162755516e-06,2.405096536473735e-06,5.001267130192448e-06,3.8721045389220044e-10,8.322137526816822e-10,5.29528732387057e-12,1.1380919319272634e-11,5.766660499999383e-09,1.2796584206084736e-08,2.0874969820645488e-09,3.764294019381449e-09,1.3610038222689835e-13,2.7392703839441255e-13,1.9126348603149544e-12,3.9830481266735574e-12,4.4963828816551026e-10,4.675614330161775e-10,2.9879325810670855e-08,3.315619501731647e-08,1.153328084560306e-05,2.396685405675831e-05,1.0056508090318723e-11,3.204072253734783e-11,0.006774612426476439,0.013143457872502784,3.6143745667581484e-31,9.999999999997142e-31,8.798157349444443e-20,2.625476883087353e-19,1.1754168470249496e-18,3.589640979372187e-18,5.048589113031572e-13,1.5050218231500613e-12
0.44,1783.7965950655803,4.305890059638098,0.19436455154943713,2.2776268973781093,0.4430625705794642,0.06185938935379872,0.00022281338360023495,1.5554349164879654e-05,5.13918704365492e-09,5.69426009839618e-09,1.2706964039295755e-09,2.815883433939304e-09,1.419521470040748e-05,1.6719362543745896e-05,0.25553982982055506,0.3188180532462484,1.0384620442571912e-11,2.3737422560909246e-11,1.4515342550968514e-10,3.419282901713879e-10,8.468574162378948e-14,7.635508413690408e-14,2.4491559415993283e-12,2.379201763561683e-12,7.057355348583972e-08,7.348445130032204e-08,7.1890726749104665e-06,7.987456304183054e-06,0.26269183054704975,0.5095768778589453,0.031671998043075765,0.096531043328375,9.359247523000611e-07,1.8808685619276854e-06,2.4050983237258213e-06,5.001270606348104e-06,3.871885533977122e-10,8.321666429585915e-10,5.294894925426761e-12,1.1380075408336968e-11,5.767023081126575e-09,1.2797388181545126e-08,2.087560777601905e-09,3.764408878245394e-09,1.3611511391165448e-13,2.7395667545301773e-13,1.913080393684719e-12,3.9839757552107044e-12,4.4949933182670173e-10,4.674169152419458e-10,2.987319751563602e-08,3.314939303843363e-08,1.1474392159744044e-05,2.384447866558156e-05,1.0003943499808735e-11,3.187324662542749e-11,0.006774642199813239,0.013143515004279753,3.614374740448051e-31,9.999999999997151e-31,8.799957322833174e-20,2.6260138907880203e-19,1.1758050894967791e-18,3.590826472214508e-18,5.048607311526027e-13,1.5050271759315517e-12
0.441,1783.7751215450098,4.305935217740819,0.19436251316893663,2.2827719224330734,0.4430629371719952,0.06185943757377462,0.0002227825889956793,1.55521986836289e-05,5.137586736275301e-09,5.692486672448657e-09,1.2703011231504314e-09,2.81500735061961e-09,1.4192692350208303e-05,1.6716390876618223e-05,0.2555395114106912,0.3188176407197301,1.0381340692803697e-11,2.3729924491096567e-11,1.4512089014120554e-10,3.4185163238989807e-10,8.466209401843899e-14,7.633375912419594e-14,2.4487375214320676e-12,2.378795180612465e-12,7.057374684181222e-08,7.348464911186728e-08,7.190067583403526e-06,7.988561319777008e-06,0.2626914494797354,0.5095761142472024,0.03167239229970397,0.09653224033422367,9.358375359300582e-07,1.8806931986471003e-06,2.4051001125322484e-06,5.001274086530677e-06,3.871666511842719e-10,8.321195296778513e-10,5.294502501669005e-12,1.1379231444885336e-11,5.767385744412074e-09,1.2798192341277317e-08,2.0876245936311515e-09,3.764523774648917e-09,1.3612984998958086e-13,2.7398632139439365e-13,1.9135261062055748e-12,3.984903757373005e-12,4.4936042252928773e-10,4.672724464724079e-10,2.986707121887481e-08,3.314259328289774e-08,1.1415822818199534e-05,2.3722766906643744e-05,9.951669730276196e-12,3.1706697310078236e-11,0.006774671812398807,0.013143571826266553,3.6143749135633604e-31,9.999999999997177e-31,8.80175799071572e-20,2.626551106099994e-19,1.1761935261277675e-18,3.592012558462394e-18,5.048625525079557e-13,1.5050325334410144e-12
0.442,1783.7536452950021,4.305980381819625,0.1943604745614458,2.287917001453159,0.4430633040266956,0.06185948584012788,0.000222751794154708,1.555004818853832e-05,5.135986681958489e-09,5.690713527966155e-09,1.2699059028045209e-09,2.814131401749678e-09,1.4190170053652906e-05,1.6713419275599734e-05,0.25553919262768215,0.3188172277781032,1.0378061461045867e-11,2.3722427609832944e-11,1.450883568236287e-10,3.417749795009528e-10,8.463844969456673e-14,7.631243708426797e-14,2.448319116596299e-12,2.3783886129717433e-12,7.057394041282092e-08,7.34848471589154e-08,7.191062798395288e-06,7.989666677065015e-06,0.26269106835511546,0.5095753506049212,0.03167278656680007,0.09653343738712167,9.357503150207609e-07,1.8805178265582478e-06,2.405101902885401e-06,5.001277570719827e-06,3.871447472676911e-10,8.320724128726729e-10,5.294110053266535e-12,1.1378387430345446e-11,5.767748490598986e-09,1.2798996686919136e-08,2.0876884299814187e-09,3.764638708280554e-09,1.361445905409535e-13,2.7401597637987663e-13,1.9139719988974386e-12,3.9858321352812276e-12,4.4922156034158165e-10,4.671280267781033e-10,2.986094692308454e-08,3.313579575366853e-08,1.135757100223824e-05,2.3601715000337288e-05,9.899685096653198e-12,3.154106922231826e-11,0.006774701265148588,0.013143628340227467,3.614375086107318e-31,9.999999999997182e-31,8.80355936078267e-20,2.6270885313160995e-19,1.1765821579117069e-18,3.593199241148059e-18,5.048643755187471e-13,1.5050378961228575e-12
