z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.367,1774.7957606659675,4.324769983691114,0.19351604677676942,1.906480046281301,0.4432461106345226,0.061885654429359324,0.00021022631679528403,1.4675812016179563e-05,4.506865337319444e-09,4.99369423433745e-09,1.1143053774327816e-09,2.469343955098914e-09,1.3169972334588042e-05,1.5511975174251403e-05,0.2553748815870127,0.31861555270203956,9.088570908670729e-12,2.0775095167046996e-11,1.3204174548067764e-10,3.11045190654178e-10,4.5004753876556837e-14,4.057799129109625e-14,1.8134992723525492e-08,1.8883189207265635e-08,1.955992071758535e-06,2.1732375496939554e-06,0.26253659006133556,0.5092810018352871,0.03183332187542836,0.09702373465457488,8.999670822660839e-07,1.808625408431211e-06,2.4060719317160394e-06,5.00334688396511e-06,5.228676363537623e-12,1.1237871033938886e-11,5.498585065292068e-10,9.91546526417061e-10,2.426639258035985e-13,4.5453024776577116e-13,6.410237169826189e-11,1.2454417420995114e-10,1.3902000377996695e-13,2.8951112084720647e-13,1.864566364720662e-12,5.298138465758035e-12,5.500153852374275e-10,1.6012571400363856e-09,4.956779210528254e-10,5.154415659530846e-10,1.7751637404068665e-10,3.5679625131220793e-10,6.11839388693022e-08,1.2714522770359633e-07,9.917966614023338e-11,2.886039091716388e-10,0.006780350493863138,0.013154725655245853,1.78015619072834e-26,4.925262923391198e-26,7.010501171434502e-21,2.0920401157180985e-20,9.877845067998007e-20,3.016655947643251e-19,1.2846757924604692e-13,3.829753127061919e-13,2.390178545882328e-12,7.292230026917828e-12
0.368,1774.744732787703,4.324877910733506,0.19351121759661333,1.9116477053577094,0.443247084459199,0.061885788022565225,0.0002101567033570488,1.4670951768744934e-05,4.503498414267831e-09,4.989963427063113e-09,1.1134729912927348e-09,2.4674992605616912e-09,1.3164354003702826e-05,1.550535714712961e-05,0.25537397147609514,0.31861440500363813,9.081678506345224e-12,2.0759339384824494e-11,1.3197063350555912e-10,3.1087766325048396e-10,4.497221109703625e-14,4.0548647934284515e-14,1.8132689573949222e-08,1.888079031302014e-08,1.956380185359028e-06,2.1736686864777755e-06,0.262535673990564,0.5092792052825448,0.03183424903659953,0.09702655680067218,8.997661520809474e-07,1.8082215383308484e-06,2.4060768749223883e-06,5.003356971476438e-06,5.227740961135969e-12,1.1235860165030345e-11,5.498222792488432e-10,9.91481160647512e-10,2.4262550345020964e-13,4.5445826200370604e-13,6.411570029280752e-11,1.2457006549560195e-10,1.3906052687342216e-13,2.8959549966457046e-13,1.8638847219589285e-12,5.296201384725844e-12,5.499979687522229e-10,1.6012063741506793e-09,4.953902892326424e-10,5.151424459519413e-10,1.7745206865712975e-10,3.566669880482392e-10,6.114885095927345e-08,1.2707230728832148e-07,9.913697681895141e-11,2.884796760315993e-10,0.006780350771452523,0.013154725689730836,1.7801562589417597e-26,4.9252629233912135e-26,7.011996736170662e-21,2.0924863347878242e-20,9.882931231035225e-20,3.0182091266471813e-19,1.2845081170897081e-13,3.829253122482772e-13,2.3905477122786844e-12,7.293356042501844e-12
0.369,1774.6937046055832,4.324985843750791,0.19350638839014928,1.9168154933998478,0.443248058354177,0.06188592162622686,0.00021008710914776325,1.4666092864201853e-05,4.5001338190922585e-09,4.9862351994587315e-09,1.1126411803442658e-09,2.4656558408385192e-09,1.3158737754053603e-05,1.549874157201782e-05,0.2553730612766756,0.3186132571982553,9.074790945856477e-12,2.0743594671731427e-11,1.3189955586122392e-10,3.107102167344721e-10,4.4939690011650095e-14,4.0519324140399586e-14,1.8130386496130813e-08,1.887839149387531e-08,1.9567683891815844e-06,2.1740999234941246e-06,0.2625347578331881,0.5092774085672942,0.03183517628115583,0.09702937920171985,8.995652555362134e-07,1.8078177358861154e-06,2.406081819082499e-06,5.003367061022901e-06,5.226805676329819e-12,1.1233849549139227e-11,5.497860528767123e-10,9.914157965311879e-10,2.42587085269333e-13,4.543862840674051e-13,6.412903248431058e-11,1.2459596376908815e-10,1.3910106274156495e-13,2.896799050819781e-13,1.8632032829974615e-12,5.294264882993234e-12,5.499805496347581e-10,1.601155600622408e-09,4.951034253483343e-10,5.148441245340477e-10,1.7738778300166164e-10,3.5653776445008424e-10,6.111386563960784e-08,1.2699960007111667e-07,9.909442706134903e-11,2.883558490218372e-10,0.006780351048918856,0.013154725724115359,1.7801563271364622e-26,4.9252629233912146e-26,7.013492681309594e-21,2.0929326673633135e-20,9.888020269384182e-20,3.019763183672918e-19,1.2843404491077447e-13,3.8287531400089686e-13,2.3909169473175154e-12,7.294482267498536e-12
0.37,1774.642676119679,4.32509378274337,0.1935015591573812,1.9219834104148559,0.4432490323194574,0.061886055240343504,0.00021001753416337413,1.4661235302266855e-05,4.496771550323058e-09,4.9825095498954e-09,1.1118099442247305e-09,2.463813695125524e-09,1.3153123585003556e-05,1.5492128448165268e-05,0.25537215098875715,0.3186121092858907,9.067908224095075e-12,2.0727861020658104e-11,1.3182851253323727e-10,3.1054285107212035e-10,4.4907190635984523e-14,4.0490019923490807e-14,1.812808354056654e-08,1.8875992802410392e-08,1.957156688698328e-06,2.17453126682287e-06,0.26253384158919557,0.5092756116895047,0.0318361036091075,0.09703220185774798,8.993643926286964e-07,1.8074140010905662e-06,2.406086764196436e-06,5.0033771526045684e-06,5.225870509125421e-12,1.1231839186278718e-11,5.497498232899683e-10,9.913504266334456e-10,2.425486694363228e-13,4.5431431053914203e-13,6.41423677910113e-11,1.2462186809439948e-10,1.3914161216345515e-13,2.897643387218279e-13,1.862522052672666e-12,5.2923289743025815e-12,5.499631293551721e-10,1.6011048237315585e-09,4.948173173031013e-10,5.145465891201743e-10,1.7732351706953843e-10,3.5640858050819474e-10,6.10789812600444e-08,1.2692710262257653e-07,9.905201450971453e-11,2.8823242128156987e-10,0.0067803513262631,0.013154725758401112,1.7801563953124802e-26,4.925262923391227e-26,7.014988973673318e-21,2.0933791035437278e-20,9.893112137836806e-20,3.0213181049139974e-19,1.2841727919493868e-13,3.828253189879959e-13,2.391286257405985e-12,7.295608721455525e-12
0.371,1774.591647329999,4.325201727711698,0.19349672989831088,1.9271514564098737,0.4432500063550601,0.06188618886491829,0.00020994797839974885,1.4656379082651217e-05,4.493411606486962e-09,4.978786476740324e-09,1.1109792825704912e-09,2.4619728226166805e-09,1.3147511495908625e-05,1.5485517774812956e-05,0.25537124061232525,0.3186109612665278,9.061030337943876e-12,2.0712138424477562e-11,1.3175750350706547e-10,3.1037556622917944e-10,4.4874712932533327e-14,4.0460735249738215e-14,1.812578066452295e-08,1.887359419412891e-08,1.957545079320391e-06,2.174962711365488e-06,0.26253292525858035,0.5092738146491673,0.031837031020463764,0.09703502476878516,8.991635633550518e-07,1.8070103339374674e-06,2.4060917102643657e-06,5.003387246221813e-06,5.224935459505556e-12,1.1229829076411776e-11,5.497135946514091e-10,9.912850584609611e-10,2.4251025779320534e-13,4.5424234486918853e-13,6.415570670129829e-11,1.2464777942042442e-10,1.391821744877166e-13,2.898487992276212e-13,1.8618410268079307e-12,5.2903936467860064e-12,5.499457066699731e-10,1.6010540398579664e-09,4.945319540980722e-10,5.142498282728083e-10,1.7725927085593744e-10,3.562794362128706e-10,6.10441963114798e-08,1.2685481180663576e-07,9.900973702477306e-11,2.8810938658565255e-10,0.006780351603485919,0.013154725792589453,1.7801564634697965e-26,4.9252629233912284e-26,7.016485650133999e-21,2.0938256543322922e-20,9.898206889994225e-20,3.022873906739963e-19,1.2840051427116573e-13,3.827753263441669e-13,2.3916556371544346e-12,7.296735387929474e-12
0.372,1774.5406182365987,4.325309678656185,0.19349190061294183,1.932319631392042,0.4432509804609924,0.061886322499951775,0.0002098784418528173,1.465152420507039e-05,4.4900539861150156e-09,4.975065978365423e-09,1.1101491950190561e-09,2.4601332225084704e-09,1.3141901486131427e-05,1.5478909551209553e-05,0.2553703301473758,0.31860981314015907,9.054157284294866e-12,2.069642687608342e-11,1.3168652876826152e-10,3.1020836217160025e-10,4.4842256899254314e-14,4.043147011729702e-14,1.8123477887579024e-08,1.887119568941738e-08,1.9579335631842638e-06,2.175394259495746e-06,0.2625320088413333,0.5092720174462604,0.03183795851523486,0.097037847934862,8.989627677120073e-07,1.8066067344202095e-06,2.406096657286232e-06,5.003397341874479e-06,5.22400052746854e-12,1.1227819219534611e-11,5.496773639888211e-10,9.912196866540045e-10,2.424718490252258e-13,4.5417038459489054e-13,6.416904886816356e-11,1.2467369707296204e-10,1.3922275001911044e-13,2.8993328723402446e-13,1.861160207234226e-12,5.2884589056460126e-12,5.499282821447371e-10,1.6010032506481779e-09,4.942473243502598e-10,5.139538301550005e-10,1.7719504435608288e-10,3.561503315545017e-10,6.100950923985122e-08,1.2678272439379838e-07,9.896759238903274e-11,2.8798673848133337e-10,0.006780351880588208,0.013154725826682022,1.780156531608428e-26,4.9252629233912307e-26,7.017982680291519e-21,2.0942723106571375e-20,9.903304484556047e-20,3.0244305765377607e-19,1.283837502716651e-13,3.8272533646353523e-13,2.3920250890382755e-12,7.297862274472607e-12
0.373,1774.4895888395017,4.325417635577277,0.19348707130127618,1.9374879353685022,0.44325195463726885,0.06188645614544594,0.0002098089245184629,1.4646670669236686e-05,4.48669868773662e-09,4.971348053140832e-09,1.1093196812074143e-09,2.458294893996242e-09,1.3136293555029358e-05,1.547230377659768e-05,0.2553694195939018,0.31860866490677564,9.04728906003625e-12,2.0680726368360832e-11,1.3161558830231977e-10,3.1004123886519783e-10,4.4809822516701597e-14,4.040222450863089e-14,1.8121175198670493e-08,1.886879727675496e-08,1.9583221391180335e-06,2.175825909911572e-06,0.2625310923374453,0.5092702200807658,0.0318388860934298,0.09704067135600594,8.987620056962838e-07,1.8062032025321812e-06,2.4061016052623544e-06,5.003407439563231e-06,5.223065713005455e-12,1.122580961562795e-11,5.496411327366804e-10,9.911543137993293e-10,2.4243344376697076e-13,4.5409843090487955e-13,6.418239446056755e-11,1.2469962138028476e-10,1.3926333859201572e-13,2.9001780239612943e-13,1.860479592837897e-12,5.286524747718042e-12,5.499108554579952e-10,1.6009524551662997e-09,4.939634171777408e-10,5.136585834508498e-10,1.771308375651836e-10,3.560212665234492e-10,6.097491855524893e-08,1.267108372878852e-07,9.892557848403401e-11,2.878644708040386e-10,0.006780352157570681,0.013154725860680198,1.780156599728375e-26,4.9252629233912307e-26,7.019480078326715e-21,2.09471907675004e-20,9.908404943119713e-20,3.0259881209031126e-19,1.2836698712148597e-13,3.826753491226628e-13,2.3923946116756425e-12,7.298989376868978e-12
0.374,1774.4385591387418,4.325525598475411,0.1934822419633163,1.9426563683463958,0.44325292888389883,0.061886589801401985,0.00020973942639259112,1.4641818474863928e-05,4.4833457098829535e-09,4.967632699438641e-09,1.1084907407731074e-09,2.456457836276565e-09,1.3130687701962448e-05,1.546570045022305e-05,0.2553685089518955,0.318607516566367,9.040425662060641e-12,2.0665036894204962e-11,1.3154468209476922e-10,3.098741962758682e-10,4.4777409773041315e-14,4.037299841306673e-14,1.8118872600131248e-08,1.88663989585717e-08,1.9587108073964613e-06,2.1762576629182406e-06,0.2625301757469078,0.509268422552666,0.03183981375505872,0.09704349503224773,8.985612773045529e-07,1.8057997382666689e-06,2.4061065541927495e-06,5.003417539288089e-06,5.222131016110146e-12,1.1223800264678452e-11,5.496049001973289e-10,9.910889386388617e-10,2.423950417099796e-13,4.540264832213785e-13,6.419574339777103e-11,1.247255521855245e-10,1.3930394024650027e-13,2.9010234479737654e-13,1.859799183790623e-12,5.284591173489774e-12,5.49893426675494e-10,1.600901653603736e-09,4.936802217700737e-10,5.133640769187876e-10,1.7706665047843613e-10,3.5589224111004924e-10,6.094042277973431e-08,1.2663914741759423e-07,9.888369320436095e-11,2.877425774271507e-10,0.006780352434434108,0.013154725894585448,1.780156667829643e-26,4.925262923391233e-26,7.020977836291374e-21,2.0951659502391303e-20,9.913508256053823e-20,3.0275465368945676e-19,1.283502248361124e-13,3.826253643677063e-13,2.3927642053684668e-12,7.30011669603975e-12
0.375,1774.387529134358,4.325633567351018,0.19347741259906492,1.9478249303328652,0.4432539032008953,0.06188672346782135,0.00020966994747110925,1.4636967621666007e-05,4.479995051086438e-09,4.963919915632307e-09,1.1076623733539021e-09,2.4546220485464983e-09,1.3125083926291208e-05,1.545909957133186e-05,0.255367598221351,0.31860636811892395,9.033567087262974e-12,2.064935844651623e-11,1.3147381013115634e-10,3.0970723436954734e-10,4.474501865207107e-14,4.034379181599243e-14,1.811657008657457e-08,1.886400072925844e-08,1.959099567459654e-06,2.1766895178936636e-06,0.26252925906971203,0.509266624861941,0.03184074150013137,0.09704631896361655,8.983605825335657e-07,1.805396341617112e-06,2.406111504077538e-06,5.003427641049277e-06,5.221196436774945e-12,1.1221791166669477e-11,5.495686665707592e-10,9.910235615332358e-10,2.4235664294287435e-13,4.539545417103783e-13,6.420909570419842e-11,1.2475148953613464e-10,1.3934455490399776e-13,2.9018691427414826e-13,1.8591189795206976e-12,5.282658181336558e-12,5.498759956387733e-10,1.6008508454991516e-09,4.933977275882498e-10,5.130702995995004e-10,1.7700248309106189e-10,3.5576325530468623e-10,6.090602047176053e-08,1.2656765178724852e-07,9.884193449771395e-11,2.8762105237861566e-10,0.006780352711179248,0.013154725928399162,1.7801567359122372e-26,4.925262923391224e-26,7.02247595475344e-21,2.0956129312938804e-20,9.918614425744443e-20,3.0291058252407533e-19,1.283334633786915e-13,3.8257538208879934e-13,2.393133869443247e-12,7.301244229930093e-12
0.376,1774.3364988264025,4.325741542204511,0.19347258320852556,1.9529936213350534,0.4432548775882619,0.06188685714470416,0.0002096004877499411,1.4632118109357977e-05,4.4766467098809454e-09,4.960209700096891e-09,1.1068345785880134e-09,2.452787530004094e-09,1.3119482227377454e-05,1.5452501139171865e-05,0.25536668740226587,0.3186052195644417,9.026713332541222e-12,2.0633691018201995e-11,1.314029723970322e-10,3.095403531121824e-10,4.47126491608443e-14,4.031460472376426e-14,1.8114267693553103e-08,1.8861602625834425e-08,1.9594884231755714e-06,2.1771214791353884e-06,0.26252834230584715,0.5092648270085665,0.031841669328657514,0.0970491431501417,8.981599213800658e-07,1.804993012576936e-06,2.406116454916792e-06,5.003437744846915e-06,5.220261975002208e-12,1.1219782321605928e-11,5.49532430623753e-10,9.90958180258612e-10,2.4231824691969317e-13,4.538826053492407e-13,6.422245123591824e-11,1.2477743315247096e-10,1.3938518311569744e-13,2.9027151197430143e-13,1.858438983430502e-12,5.280725780926047e-12,5.498585633883326e-10,1.6008000338817365e-09,4.931159238982277e-10,5.127772403308677e-10,1.7693833539829107e-10,3.5563430909776263e-10,6.087171016506962e-08,1.2649634734981988e-07,9.880030027146526e-11,2.874998895690293e-10,0.006780352987806901,0.013154725962122816,1.7801568039761766e-26,4.925262923391225e-26,7.023974431729208e-21,2.096060019322312e-20,9.923723450965106e-20,3.0306659855670426e-19,1.2831670299219015e-13,3.825254030102472e-13,2.393503608445052e-12,7.302371992406586e-12
0.377,1774.2854682148986,4.325849523036343,0.19346775379169998,1.9581624413601035,0.4432558520460156,0.0618869908320528,0.00020953104722497967,1.4627269937652818e-05,4.473300684799473e-09,4.956502051206513e-09,1.1060073561133387e-09,2.4509542798467153e-09,1.3113882604580062e-05,1.5445905152987436e-05,0.2553657764946301,0.3186040709029074,9.019864394791679e-12,2.0618034602165887e-11,1.3133216887793066e-10,3.093735524696814e-10,4.468030127022777e-14,4.028543711011143e-14,1.811196539286903e-08,1.8859204618938386e-08,1.9598773715188427e-06,2.1775535432820288e-06,0.2625274254553056,0.5092630289925275,0.0318425972406471,0.09705196759185343,8.979592938407289e-07,1.804589751139438e-06,2.406121406710635e-06,5.003447850681258e-06,5.2193276307783885e-12,1.1217773729458595e-11,5.49496195148282e-10,9.908927998496812e-10,2.4227985487516157e-13,4.53810676450708e-13,6.423581032135863e-11,1.2480338367263455e-10,1.3942582445230297e-13,2.9035613700382015e-13,1.857759192751005e-12,5.278793964389952e-12,5.498411291030976e-10,1.6007492163610996e-09,4.928348007410327e-10,5.12484888756743e-10,1.768742073953188e-10,3.555054024796121e-10,6.083749049483766e-08,1.264252312690695e-07,9.875878858707647e-11,2.8737908335737585e-10,0.00678035326431775,0.013154725995757727,1.780156872021458e-26,4.925262923391226e-26,7.025473292198265e-21,2.096507221778712e-20,9.928835368616767e-20,3.0322270291427887e-19,1.282999434850757e-13,3.824754265610692e-13,2.3938734188172714e-12,7.303499972618329e-12
0.378,1774.234437299885,4.325957509846935,0.19346292434859128,1.9633313904151595,0.44325682657416476,0.061887124529868144,0.0002094616258921337,1.4622423106264551e-05,4.4699569743767695e-09,4.952796967337212e-09,1.105180705568268e-09,2.4491222972728064e-09,1.3108285057259936e-05,1.5439311612025275e-05,0.2553648654984374,0.3186029221343118,9.01302027091443e-12,2.0602389191320137e-11,1.3126139955940028e-10,3.0920683240798574e-10,4.464797497366304e-14,4.0256288969117266e-14,1.8109663196147598e-08,1.8856806720675013e-08,1.9602664137708615e-06,2.17798571175729e-06,0.2625265085180789,0.5092612308138057,0.03184352523610932,0.09705479228877949,8.977586999122765e-07,1.8041865572980017e-06,2.406126359459207e-06,5.003457958552575e-06,5.218393404100115e-12,1.121576539022009e-11,5.494599581118979e-10,9.908274166413738e-10,2.422414659107793e-13,4.5373875333180806e-13,6.424917272318074e-11,1.2482934063550064e-10,1.394664790971909e-13,2.9044078974458647e-13,1.857079608544726e-12,5.2768627347472525e-12,5.498236931181078e-10,1.6006983939126327e-09,4.925543479693207e-10,5.121932343251e-10,1.768100990773603e-10,3.5537653544060756e-10,6.080336007557857e-08,1.2635430066582086e-07,9.871739746708594e-11,2.872586279893762e-10,0.006780353540712511,0.01315472602930523,1.7801569400480863e-26,4.9252629233912204e-26,7.026972514694006e-21,2.0969545322571136e-20,9.933950149959748e-20,3.033788947190943e-19,1.2828318493564413e-13,3.8242545297467034e-13,2.3942433020350925e-12,7.304628175065965e-12
0.379,1774.1834060813972,4.326065502636728,0.19345809487920182,1.9685004685073655,0.44325780117272356,0.06188725823815205,0.00020939222374730888,1.4617577614907018e-05,4.46661557714817e-09,4.949094446865693e-09,1.1043546265913247e-09,2.447291581481114e-09,1.3102689584777507e-05,1.5432720515531553e-05,0.2553639544136803,0.31860177325864497,9.006180957810715e-12,2.0586754778579648e-11,1.311906644269938e-10,3.0904019289304756e-10,4.461567025283383e-14,4.022716028426389e-14,1.8107361094216316e-08,1.8854408921493267e-08,1.9606555489624245e-06,2.1784179834843193e-06,0.2625255914941584,0.5092594324723828,0.03184445331505428,0.0970576172409505,8.975581395914344e-07,1.8037834310460226e-06,2.406131313162564e-06,5.003468068460972e-06,5.217459294958459e-12,1.1213757303871108e-11,5.494237204875551e-10,9.907620323881901e-10,2.4220308045677295e-13,4.536668367983877e-13,6.426253855650835e-11,1.2485530426474236e-10,1.3950714691349643e-13,2.905254699115768e-13,1.8564002298788043e-12,5.274932089347104e-12,5.498062551659286e-10,1.6006475657577494e-09,4.922745558201393e-10,5.119022668836325e-10,1.7674601043963103e-10,3.5524770797112295e-10,6.076931757119691e-08,1.2628355276353584e-07,9.867612500989834e-11,2.87138517931517e-10,0.006780353816991894,0.01315472606276668,1.7801570080560697e-26,4.925262923391219e-26,7.028472108234227e-21,2.0974019534485606e-20,9.939067809339846e-20,3.0353517440925953e-19,1.2826642728160432e-13,3.8237548206535143e-13,2.3946132569507154e-12,7.305756596247653e-12
