z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.552,1813.693786602806,4.271161946281297,0.19594489766219209,2.814051382685023,0.437555058322057,0.06070483017635196,0.0002678350679371604,1.857924163503769e-05,8.129433017710501e-09,8.95061974984611e-09,2.072634211014717e-09,4.563998660890541e-09,1.8583174612142394e-05,2.174941756123095e-05,0.26109489694230115,0.32369251876827704,1.6953780936778032e-11,3.8508754689512073e-11,2.0777232418830195e-10,4.863460771106485e-10,6.762422650171392e-15,5.589609771512575e-15,5.679466995869535e-11,5.4824210843064986e-11,6.814997083168595e-08,7.051298803999928e-08,5.731133452903276e-06,6.327412043066766e-06,0.2622540453855467,0.5055164782742295,0.03200655314187936,0.09693495627938448,1.0537373799126108e-06,2.1042623007973315e-06,2.3669541910258124e-06,4.890883802888001e-06,4.0966743442126266e-10,8.749217435719133e-10,5.855752056253777e-12,1.250605825239708e-11,5.384241159302996e-09,1.1872553399732015e-08,1.7698366189316944e-09,3.1713254384898834e-09,8.321973814129815e-13,1.5489214729281523e-12,1.662190853148394e-10,3.2090441536396233e-10,1.1194430034898271e-13,2.2388628841651975e-13,1.3184487938180746e-12,2.7283287988326043e-12,7.65405197381796e-12,2.1611372589941087e-11,7.485195757045068e-14,7.215198826446755e-14,5.670193582078996e-09,1.0545803391821163e-08,2.704847316975726e-13,7.821099440157529e-13,0.00679378409028785,0.013097453850620085,2.313460290224872e-25,6.360318220973156e-25,6.911241089035255e-19,2.0973219375456958e-18,5.1373527788372e-13,1.5218158867113299e-12
0.553,1813.6718215945648,4.271206994886827,0.19594283102285315,2.8191549120909207,0.4375554643981671,0.06070488520418084,0.00026779827817844396,1.85766891942029e-05,8.126914507113e-09,8.947846641309526e-09,2.0719922605209308e-09,4.5625849694603554e-09,1.8579888623045054e-05,2.1745571228778345e-05,0.2610945244498319,0.323692049986824,1.6948449794120213e-11,3.849664472141799e-11,2.0772592631328859e-10,4.862374601220047e-10,6.7600317142379225e-15,5.587633377135895e-15,5.6786304389163764e-11,5.4816134329588185e-11,6.815016947245754e-08,7.051319204705661e-08,5.731921998444298e-06,6.328282493929053e-06,0.262253668145272,0.5055157402055961,0.032006936037417374,0.09693611382430482,1.0536398252238015e-06,2.1040674434323824e-06,2.366955971339841e-06,4.890887376063542e-06,4.0964443008009665e-10,8.748725946054253e-10,5.855316167588002e-12,1.2505127060488022e-11,5.384570755159751e-09,1.1873279920892043e-08,1.7698901954292705e-09,3.17142137243547e-09,8.321907148084086e-13,1.5489090313395536e-12,1.6624297926164667e-10,3.209505383589045e-10,1.1195615577058468e-13,2.2390999418392426e-13,1.3187518038410088e-12,2.728955773007269e-12,7.653338964661255e-12,2.1609358927748906e-11,7.48333072719041e-14,7.21340091406285e-14,5.670459577859341e-09,1.0546297880937043e-08,2.704544597135825e-13,7.820223953276395e-13,0.006793784236732642,0.013097453850363835,2.313460340138393e-25,6.360318220973145e-25,6.913498323477617e-19,2.098006884636301e-18,5.137367040492083e-13,1.5218200785462539e-12
0.554,1813.6498565269371,4.271252044553338,0.19594076437843583,2.8242584953252323,0.43755587048576555,0.060704940233727814,0.00026776149261233893,1.857413704435097e-05,8.124396717027776e-09,8.945074326205345e-09,2.0713504935505456e-09,4.561171682224343e-09,1.8576603136392338e-05,2.1741725484589305e-05,0.2610941519418071,0.3236915811867814,1.6943120200996213e-11,3.8484538273531906e-11,2.0767953769720545e-10,4.861288648120359e-10,6.757641567099e-15,5.585657634849341e-15,5.6777939862641964e-11,5.4808058823397314e-11,6.815036813330902e-08,7.051339607502836e-08,5.732710673261337e-06,6.329153087493128e-06,0.2622532908896769,0.5055150021085174,0.03200731894752572,0.09693727141350511,1.0535422772453172e-06,2.103872599480422e-06,2.366957751810681e-06,4.890890949573153e-06,4.096214265065714e-10,8.748234472823239e-10,5.854880301644459e-12,1.2504195917172823e-11,5.384900379606637e-09,1.1874006505088328e-08,1.7699437767519695e-09,3.1715173150295477e-09,8.321840489946768e-13,1.54889659122667e-12,1.662668773988332e-10,3.2099666944251856e-10,1.1196801284550577e-13,2.239337032573769e-13,1.3190548921493053e-12,2.7295829091601903e-12,7.652626012830833e-12,2.160734542755061e-11,7.481465944322544e-14,7.211603239849342e-14,5.670725460862177e-09,1.0546792160302474e-08,2.704241841330356e-13,7.819348362454472e-13,0.006793784383163321,0.0130974538501077,2.313460390047089e-25,6.360318220973135e-25,6.915756358617988e-19,2.098692074685789e-18,5.137381303202415e-13,1.5218242706968228e-12
0.555,1813.6278913999108,4.271297095280875,0.1959386977289398,2.8293621323892255,0.43755627658485613,0.060704995264993636,0.00026772471123846076,1.857158518545525e-05,8.12187964726542e-09,8.942302804324994e-09,2.070708910055208e-09,4.559758799076012e-09,1.8573318152119084e-05,2.1737880328587576e-05,0.2610937794182231,0.3236911123681459,1.6937792156991552e-11,3.8472435344912215e-11,2.076331583384194e-10,4.86020291176919e-10,6.7552522085042226e-15,5.5836825444459005e-15,5.676957636649073e-11,5.4799984312291757e-11,6.81505667991756e-08,7.051360010832762e-08,5.73349947611092e-06,6.330023822386164e-06,0.26225291361876124,0.5055142639829951,0.03200770187220509,0.09693842904698777,1.0534447359768267e-06,2.103677768940794e-06,2.3669595324382105e-06,4.890894523416599e-06,4.095984236985352e-10,8.747743015980162e-10,5.85444445836317e-12,1.250326482232342e-11,5.3852300325236924e-09,1.1874733152056391e-08,1.7699973618317033e-09,3.171613264358248e-09,8.321773834711717e-13,1.5488841516577422e-12,1.6629077962733173e-10,3.2104280842354494e-10,1.1197987150887943e-13,2.2395741550714666e-13,1.3193580579977242e-12,2.7302102057492102e-12,7.651913113704829e-12,2.160533207629633e-11,7.479601408567551e-14,7.209805803927764e-14,5.670991231132608e-09,1.0547286230001401e-08,2.7039390496080903e-13,7.818472667832806e-13,0.006793784529579881,0.013097453849851708,2.313460439950954e-25,6.360318220973133e-25,6.918015189208509e-19,2.0993775061016126e-18,5.137395566837154e-13,1.5218284631242234e-12
0.556,1813.6059262134909,4.271342147069457,0.19593663107436587,2.834465823284168,0.4375566826954417,0.06070505029797877,0.0002676879340564516,1.8569033617490913e-05,8.1193632976382e-09,8.939532075461714e-09,2.07006750998725e-09,4.5583463199103645e-09,1.857003367016178e-05,2.173403576069879e-05,0.2610934068790786,0.32369064353091614,1.6932465661695423e-11,3.846033593462555e-11,2.0758678823532493e-10,4.859117392128944e-10,6.752863638205039e-15,5.581708105720083e-15,5.6761213891549735e-11,5.479191078742894e-11,6.81507654591582e-08,7.051380413567752e-08,5.734288406098936e-06,6.330894697621027e-06,0.262252536332525,0.5055135258290301,0.032008084811455825,0.09693958672475395,1.0533472014181068e-06,2.103482951813054e-06,2.3669613132223547e-06,4.890898097593734e-06,4.0957542165443393e-10,8.747251575491839e-10,5.854008637700658e-12,1.2502333775846965e-11,5.38555971382478e-09,1.1875459861606309e-08,1.7700509497405275e-09,3.171709218758815e-09,8.321707178037283e-13,1.5488717118246848e-12,1.6631468586130592e-10,3.2108895513626733e-10,1.1199173170533335e-13,2.239811308224903e-13,1.3196613007524452e-12,2.730837661462732e-12,7.65120026325045e-12,2.1603318862599395e-11,7.477737120053519e-14,7.208008606421563e-14,5.671256888715735e-09,1.0547780090117737e-08,2.703636222018193e-13,7.817596869553572e-13,0.006793784675982272,0.013097453849595786,2.3134604898499784e-25,6.36031822097312e-25,6.920274811004035e-19,2.1000631775955095e-18,5.137409831286257e-13,1.5218326557958606e-12
0.557,1813.58396096769,4.27138719991912,0.19593456441471405,2.839569568011328,0.43755708881751815,0.0607051053326823,0.0002676511610659587,1.856648234043333e-05,8.116847667959242e-09,8.936762139409637e-09,2.0694262932991054e-09,4.556934244622597e-09,1.8566749690459033e-05,2.1730191780850905e-05,0.26109303432437625,0.3236901746750936,1.6927140714699546e-11,3.844824004174402e-11,2.0754042738633433e-10,4.858032089162404e-10,6.750475855975219e-15,5.5797343184848045e-15,5.675285245850243e-11,5.478383826877426e-11,6.815096413824422e-08,7.051400818293142e-08,5.7350774653521805e-06,6.331765715545749e-06,0.2622521590309662,0.5055127876466152,0.03200846776527922,0.09694074444680699,1.0532496735689023e-06,2.1032881480966774e-06,2.3669630941633047e-06,4.89090167210492e-06,4.095524203778371e-10,8.746760151434448e-10,5.8535728397550205e-12,1.2501402777952881e-11,5.385889423717077e-09,1.1876186634194847e-08,1.7701045421765635e-09,3.17180518127405e-09,8.321640527881384e-13,1.5488592732086506e-12,1.6633859626041523e-10,3.211351098889238e-10,1.1200359353909951e-13,2.2400484941186815e-13,1.3199646216603891e-12,2.7314652788810446e-12,7.650487468792486e-12,2.1601305807141347e-11,7.475873078906826e-14,7.206211647452488e-14,5.67152243365668e-09,1.0548273740735352e-08,2.703333358609345e-13,7.81672096775749e-13,0.006793784822370567,0.013097453849339994,2.31346053974418e-25,6.360318220973109e-25,6.922535233265764e-19,2.1007490919779077e-18,5.137424096760091e-13,1.5218368487740413e-12
0.558,1813.5619956625123,4.2714322538298894,0.19593249774998495,2.8446733665719734,0.4375574949510879,0.060705160369104665,0.00026761439226661877,1.8563931354257315e-05,8.114332758040791e-09,8.933992995961989e-09,2.068785259943094e-09,4.55552257310769e-09,1.8563466212947034e-05,2.172634838896922e-05,0.26109266175411544,0.32368970580067813,1.6921817315592607e-11,3.843614766533312e-11,2.074940757898425e-10,4.856947002831992e-10,6.748088861576977e-15,5.577761182543475e-15,5.674449206703636e-11,5.477576675602613e-11,6.815116283618108e-08,7.051421224982814e-08,5.735866653873431e-06,6.332636876163405e-06,0.26225178171408425,0.5055120494357502,0.03200885073367562,0.09694190221314812,1.0531521524289824e-06,2.103093357791205e-06,2.3669648752610773e-06,4.890905246950204e-06,4.0952941986871246e-10,8.746268743807313e-10,5.853137064524654e-12,1.2500471828637765e-11,5.386219162201648e-09,1.1876913469824382e-08,1.7701581393311105e-09,3.1719011522467447e-09,8.321573885128688e-13,1.5488468359743005e-12,1.663625108430953e-10,3.2118127271710684e-10,1.1201545702077075e-13,2.2402857129646616e-13,1.3202680208654278e-12,2.7320930583018686e-12,7.64977473117799e-12,2.1599292912313876e-11,7.474009285254406e-14,7.204414927142887e-14,5.671787866000485e-09,1.0548767181938062e-08,2.703030459430408e-13,7.815844962585857e-13,0.0067937849687447725,0.013097453849084369,2.3134605896335626e-25,6.36031822097312e-25,6.924796456910376e-19,2.1014352495269808e-18,5.137438363276976e-13,1.5218410420641951e-12
0.559,1813.540030297937,4.271477308801813,0.19593043108017802,2.849777218967372,0.43755790109615694,0.0607052154072471,0.00026757762765803423,1.8561380658935373e-05,8.111818567692532e-09,8.931224644909221e-09,2.0681444098707144e-09,4.554111305258839e-09,1.8560183237559537e-05,2.1722505584976286e-05,0.26109228916829086,0.3236892369076654,1.691649546395844e-11,3.842405880444755e-11,2.074477334441969e-10,4.855862133099033e-10,6.745702654746924e-15,5.57578869767837e-15,5.67361326865014e-11,5.4767696219598045e-11,6.815136151622841e-08,7.051441629835384e-08,5.736655968593205e-06,6.333508176085195e-06,0.2622514043818798,0.5055113111964401,0.03200923371664524,0.09694306002377867,1.0530546379979863e-06,2.102898580895929e-06,2.3669666565153595e-06,4.890908822128972e-06,4.095064201218065e-10,8.74577735249829e-10,5.852701311864247e-12,1.2499540927591343e-11,5.386548928981301e-09,1.187764036783966e-08,1.7702117386030714e-09,3.1719971270160796e-09,8.321507237592198e-13,1.5488343978533493e-12,1.663864293668018e-10,3.2122744315255975e-10,1.1202732199193593e-13,2.2405229615946676e-13,1.3205714965192342e-12,2.7327209959003837e-12,7.649062039166599e-12,2.1597280146379715e-11,7.472145739222281e-14,7.202618445614255e-14,5.6720531857921984e-09,1.0549260413809733e-08,2.702727524530286e-13,7.814968854180132e-13,0.006793785115104792,0.013097453848828813,2.313460639518104e-25,6.360318220973136e-25,6.927058468697667e-19,2.102121646224789e-18,5.137452630517333e-13,1.5218452355716648e-12
0.56,1813.5180648739788,4.271522364834933,0.19592836440529307,2.854881125198791,0.437558307252722,0.060705270447108696,0.00026754086723986036,1.8558830254443413e-05,8.109305096727853e-09,8.928457086045737e-09,2.067503743034462e-09,4.552700440971367e-09,1.8556900764234076e-05,2.171866336879876e-05,0.2610919165669055,0.3236887679960564,1.6911175159388372e-11,3.841197345815845e-11,2.0740140034780518e-10,4.854777479926199e-10,6.7433172352632474e-15,5.573816863706047e-15,5.67277743398658e-11,5.4759626681660845e-11,6.815156020612715e-08,7.05146203572108e-08,5.737445411870528e-06,6.334379617915532e-06,0.2622510270343518,0.5055105729286787,0.03200961671418951,0.09694421787870226,1.0529571302757072e-06,2.102703817410417e-06,2.366968437926472e-06,4.890912397641848e-06,4.0948342114108645e-10,8.745285977592034e-10,5.852265581882523e-12,1.2498610075045715e-11,5.386878724285744e-09,1.1878367328747117e-08,1.7702653420603829e-09,3.172093109287515e-09,8.321440594953786e-13,1.548821960647816e-12,1.6641035202561785e-10,3.212736215699788e-10,1.1203918857830111e-13,2.2407602425227762e-13,1.3208750501221914e-12,2.733349094781378e-12,7.648349401700242e-12,2.1595267534586393e-11,7.470282440936168e-14,7.200822202987693e-14,5.672318393076842e-09,1.054975343643404e-08,2.7024245539574727e-13,7.814092642680478e-13,0.0067937852614506754,0.013097453848573325,2.3134606893978164e-25,6.360318220973142e-25,6.929321279500349e-19,2.1028082853707953e-18,5.137466898732819e-13,1.521849429370986e-12
0.561,1813.4960993906643,4.271567421929247,0.19592629772533188,2.8599850852674997,0.43755871342077846,0.060705325488688594,0.0002675041110117593,1.8556280140757895e-05,8.106792344961837e-09,8.925690319167833e-09,2.0668632593874625e-09,4.551289980142003e-09,1.855361879291174e-05,2.1714821740367557e-05,0.2610915439499616,0.32368829906585284,1.6905856401478552e-11,3.839989162554805e-11,2.0735507649912029e-10,4.853693043277236e-10,6.740932602894114e-15,5.5718456804348075e-15,5.67194170497939e-11,5.475155816409223e-11,6.815175893326554e-08,7.051482445473667e-08,5.738234986035722e-06,6.335251204227159e-06,0.26225064967149836,0.5055098346324605,0.03200999972630927,0.096945375777921,1.0528596292619448e-06,2.102509067334261e-06,2.3669702194945186e-06,4.890915973489028e-06,4.094604229304637e-10,8.744794619172044e-10,5.851829874687042e-12,1.249767927123054e-11,5.387208548341646e-09,1.1879094353046524e-08,1.7703189509433244e-09,3.1721891012834626e-09,8.321373963053221e-13,1.5488095254446173e-12,1.6643427893721728e-10,3.2131980819654476e-10,1.1205105686016875e-13,2.2409975573550114e-13,1.3211786826398915e-12,2.7339773569429794e-12,7.647636824043278e-12,2.1593255091797827e-11,7.468419390523907e-14,7.199026199386374e-14,5.672583487899508e-09,1.0550246249894819e-08,2.7021215477610127e-13,7.813216328228681e-13,0.006793785407782478,0.01309745384831796,2.3134607392727114e-25,6.360318220973147e-25,6.931584897356576e-19,2.103495169404281e-18,5.137481168093222e-13,1.5218536235124493e-12
0.562,1813.474133847962,4.271612480084811,0.19592423104029358,2.8650890991747655,0.4375591196003387,0.06070538053198916,0.00026746735897333117,1.855373031785125e-05,8.104280312203082e-09,8.922924344064808e-09,2.06622295888085e-09,4.549879922663159e-09,1.8550337323523552e-05,2.1710980699602124e-05,0.26109117131745085,0.32368783011704805,1.690053918980958e-11,3.838781330566386e-11,2.07308761896461e-10,4.852608823112825e-10,6.738548757371958e-15,5.569875147643493e-15,5.671106075822959e-11,5.474349061085081e-11,6.815195762790861e-08,7.051502851877927e-08,5.739024685238975e-06,6.336122928561708e-06,0.2622502722933216,0.5055090963077953,0.03201038275300437,0.09694653372143558,1.0527621349563563e-06,2.102314330666795e-06,2.366972001219049e-06,4.890919549669637e-06,4.094374254799972e-10,8.744303277026104e-10,5.8513941900027215e-12,1.2496748515558455e-11,5.387538400582202e-09,1.1879821439488175e-08,1.770372561455515e-09,3.1722850962013204e-09,8.321307324054253e-13,1.5487970889240118e-12,1.664582097457578e-10,3.2136600234526814e-10,1.1206292659898453e-13,2.2412349013203603e-13,1.321482391278524e-12,2.734605776603847e-12,7.646924289939927e-12,2.1591242772115716e-11,7.46655658811133e-14,7.197230434931645e-14,5.672848470305108e-09,1.0550738854275738e-08,2.7018185059897976e-13,7.812339910966196e-13,0.006793785554100125,0.013097453848062714,2.3134607891427617e-25,6.3603182209731425e-25,6.933849300704273e-19,2.104182291781918e-18,5.137495438103573e-13,1.5218578178494474e-12
0.5630000000000001,1813.4521682458958,4.271657539301658,0.1959221643501784,2.8701931669218563,0.43755952579139434,0.06070543557700858,0.00026743061112422564,1.8551180785698947e-05,8.101768998265954e-09,8.920159160532112e-09,2.0655828414675438e-09,4.548470268431076e-09,1.8547056356009503e-05,2.1707140246431927e-05,0.26109079866938073,0.3236873611496477,1.6895223523976218e-11,3.837573849758471e-11,2.0726245653826337e-10,4.851524819396283e-10,6.736165698482445e-15,5.567905265154829e-15,5.6702705520710215e-11,5.473542407554637e-11,6.815215635700946e-08,7.051523261861245e-08,5.739814515143942e-06,6.3369947971720164e-06,0.26224989489981726,0.5055083579546693,0.03201076579427654,0.09694769170925015,1.052664647358716e-06,2.1021196074075463e-06,2.3669737831005494e-06,4.8909231261846255e-06,4.094144287992219e-10,8.743811951357751e-10,5.850958528092309e-12,1.2495817808590461e-11,5.38786828155773e-09,1.1880548589285428e-08,1.7704261772868298e-09,3.172381100652847e-09,8.321240695286809e-13,1.5487846543115017e-12,1.664821447985811e-10,3.2141220468672683e-10,1.1207479802671988e-13,2.241472279058179e-13,1.3217861787921838e-12,2.735234359463124e-12,7.646211815187286e-12,2.1589230620143223e-11,7.464694033823036e-14,7.195434909743508e-14,5.673113340338667e-09,1.0551231249660439e-08,2.701515428692012e-13,7.81146339103227e-13,0.00679378570040367,0.013097453847807557,2.313460839007994e-25,6.360318220973138e-25,6.93611451098929e-19,2.1048696590117413e-18,5.137509709243585e-13,1.5218620125240687e-12
0.5640000000000001,1813.4302025844481,4.271702599579826,0.1959200976549862,2.8752972885100405,0.4375599319939528,0.0607054906237484,0.0002673938674640608,1.8548631544274602e-05,8.099258402960987e-09,8.917394768361139e-09,2.064942907099216e-09,4.54706101733934e-09,1.8543775890303255e-05,2.1703300380779443e-05,0.26109042600574545,0.3236868921636473,1.6889909403563102e-11,3.836366720036715e-11,2.072161604228837e-10,4.850441032089155e-10,6.73378342596698e-15,5.56593603275506e-15,5.669435130105597e-11,5.4727358523254695e-11,6.815235507714557e-08,7.051543670930867e-08,5.740604472116343e-06,6.337866806045735e-06,0.26224951749098674,0.5055076195730894,0.03201114885012563,0.09694884974136508,1.052567166468711e-06,2.101924897555903e-06,2.3669755651387492e-06,4.890926703033475e-06,4.093914328819549e-10,8.743320642035004e-10,5.850522888784639e-12,1.2494887149961097e-11,5.3881981909165505e-09,1.1881275801662904e-08,1.770479795948055e-09,3.1724771101777106e-09,8.321174065063533e-13,1.5487722194317995e-12,1.6650608386278722e-10,3.214584147712841e-10,1.1208667098804516e-13,2.2417096874619244e-13,1.3220900433679604e-12,2.735863101769285e-12,7.645499389107042e-12,2.158721860573007e-11,7.462831727784793e-14,7.193639623943225e-14,5.673378098045158e-09,1.0551723436132667e-08,2.70121231591658e-13,7.810586768568431e-13,0.0067937858466930725,0.013097453847552513,2.3134608888683922e-25,6.360318220973138e-25,6.938380514468479e-19,2.10555726692319e-18,5.13752398119289e-13,1.5218662074414237e-12
