z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.738,1779.344945907601,4.317072699775976,0.19386108334616822,3.8096046532874133,0.44288967546319896,0.06180884332609313,0.00021644625873798172,1.5103414728355493e-05,4.82506207970075e-09,5.343924038172896e-09,1.1950463866864577e-09,2.6471108587027745e-09,1.3699140700449063e-05,1.6128187744864796e-05,0.2557454594883203,0.31893834097685875,9.754019224738688e-12,2.228645716203106e-11,1.389223629845693e-10,3.2711043724106616e-10,4.3867755627371086e-11,4.259658128163914e-11,6.717043108962862e-08,6.991109434682853e-08,7.0359925312626964e-06,7.814037402371587e-06,0.2624898828297211,0.5089676860791197,0.031790853679455125,0.09685191739149644,9.172948274060367e-07,1.842641946253327e-06,2.4029970928548406e-06,4.994767279932641e-06,5.191839701654048e-12,1.11538182468398e-11,5.793520486674628e-09,1.2850697349175044e-08,7.807788242984984e-13,1.4618257318273684e-12,1.9958249819649536e-10,3.8759822494840005e-10,1.2600589739825615e-13,2.5350171542435585e-13,1.8169262045890274e-12,3.782119520440638e-12,1.5998264355591095e-10,1.5512526265350655e-10,6.423070272233453e-06,7.124445007420019e-06,1.8165128103416328e-10,3.64947451377065e-10,4.5081483381079784e-07,9.364203328949545e-07,2.2399006525021048e-10,4.034290782953588e-10,0.00011642210711650542,0.0003467535106235418,0.006720250913465721,0.013032422328794807,3.615918922181402e-31,9.999999999992714e-31,7.906086778982897e-20,2.3582645603537033e-19,1.0841678098030816e-18,3.309558677770964e-18,3.6582004430960114e-17,1.1155974670041298e-16
0.739,1779.3229691570873,4.317118984440603,0.1938590049241328,3.8147630414695426,0.44289009229227155,0.06180890064141472,0.00021641552240096235,1.5101269766623724e-05,4.823516183301117e-09,5.342211830121018e-09,1.1946635494365934e-09,2.6462628108968936e-09,1.3696634722717003e-05,1.612523719916929e-05,0.255745070090597,0.3189378509418615,9.750846933673897e-12,2.2279208648488166e-11,1.388902785444014e-10,3.270348857989969e-10,4.386127152294014e-11,4.2590284479600587e-11,6.717094905653903e-08,6.991163247879273e-08,7.037028360581682e-06,7.815187666102231e-06,0.26248949329771937,0.50896692372355,0.031791250678032235,0.09685312551896967,9.172070172455325e-07,1.8424655295751143e-06,2.4029992004356843e-06,4.9947715914423e-06,5.191449574327651e-12,1.1152979967542384e-11,5.793907617727744e-09,1.2851555872450289e-08,7.807804761108851e-13,1.4618288042015619e-12,1.9961426234415678e-10,3.8765990698544954e-10,1.2602114882344563e-13,2.535323950973666e-13,1.817379157085398e-12,3.783062335410124e-12,1.5994398363475278e-10,1.550877743727249e-10,6.422081989317305e-06,7.12334870906902e-06,1.816231352177157e-10,3.648908998213838e-10,4.5074351953728394e-07,9.362721878472914e-07,2.239614675575872e-10,4.033775653281312e-10,0.00011641776940702717,0.0003467405863134249,0.00672025370616504,0.01303242756400542,3.6159189722911403e-31,9.99999999999272e-31,7.907865621992584e-20,2.3587951292821914e-19,1.0845519072705605e-18,3.3107311377472157e-18,3.658065019598771e-17,1.1155561530666572e-16
0.74,1779.300992349672,4.317165270217162,0.19385692649673328,3.8199214849570744,0.4428905091335152,0.06180895795841825,0.00021638478970205616,1.5099125058811813e-05,4.821970745161001e-09,5.340500129653632e-09,1.1942808256137525e-09,2.645415014362612e-09,1.3694129142876366e-05,1.6122287121994704e-05,0.25574468067737205,0.3189373608874682,9.747675598109176e-12,2.2271962318313685e-11,1.388582007448535e-10,3.269593499951292e-10,4.385478821776172e-11,4.2583988453818424e-11,6.717146703631942e-08,6.991217062412014e-08,7.038064367891259e-06,7.816338127472e-06,0.2624891037484689,0.5089661613344323,0.03179164769194722,0.09685433369311319,9.171192133752631e-07,1.84228912553703e-06,2.4030013081758815e-06,4.9947759032818514e-06,5.191059466943782e-12,1.1152141731108745e-11,5.794294783691934e-09,1.2852414473135403e-08,7.807821278200779e-13,1.461831876382108e-12,1.996460322838924e-10,3.877216002691644e-10,1.2603640245926494e-13,2.535630792168638e-13,1.8178322334670208e-12,3.7840054082324956e-12,1.5990533334140748e-10,1.5505029542843822e-10,6.421093930544086e-06,7.1222526593651465e-06,1.8159499306164607e-10,3.6483435562108234e-10,4.5067221824622946e-07,9.361240697703182e-07,2.2393287453875283e-10,4.0332606078020613e-10,0.00011641343349608058,0.0003467276673603579,0.006720256497848172,0.013032432797242048,3.6159190224017564e-31,9.99999999999272e-31,7.909644908264632e-20,2.3593258304137673e-19,1.0849361501557812e-18,3.311904041596111e-18,3.65792959706704e-17,1.1155148394244978e-16
0.741,1779.2790154853483,4.317211557105698,0.19385484806396944,3.8250799837513374,0.4428909259869355,0.061809015277104584,0.00021635406064092138,1.5096980604895921e-05,4.8204257651555415e-09,5.338788936632439e-09,1.1938982151869922e-09,2.6445674690313833e-09,1.3691623960873051e-05,1.611933751327734e-05,0.2557442912486425,0.31893687081367567,9.744505217779144e-12,2.2264718170901204e-11,1.3882612958471297e-10,3.268838298266076e-10,4.3848305699830244e-11,4.2577693192634993e-11,6.717198501066659e-08,6.991270876376079e-08,7.039100551308013e-06,7.81748878438921e-06,0.26248871418197095,0.5089653989117696,0.03179204472120061,0.09685554191392876,9.17031415794946e-07,1.8421127341385076e-06,2.4030034160754997e-06,4.994780215451438e-06,5.190669379266711e-12,1.1151303537032465e-11,5.794681983960813e-09,1.2853273149885364e-08,7.807837794467103e-13,1.46183494840764e-12,1.996778080221818e-10,3.877833048121282e-10,1.2605165823771324e-13,2.5359376764604193e-13,1.8182854327822492e-12,3.7849487369267966e-12,1.5986669267391926e-10,1.5501282581874995e-10,6.420106095827219e-06,7.121156858212368e-06,1.815668545655781e-10,3.6477781877540487e-10,4.5060092993652283e-07,9.359759786617258e-07,2.2390428618319613e-10,4.032745646326518e-10,0.0001164090993829569,0.00034671475376223,0.0067202592885154955,0.013032438028505441,3.6159190725132483e-31,9.999999999992723e-31,7.911424631473408e-20,2.359856661861589e-19,1.0853205376328374e-18,3.31307738679645e-18,3.657794173516149e-17,1.1154735254724125e-16
0.742,1779.2570385641052,4.317257845106234,0.19385276962584205,3.83023853785366,0.44289134285254145,0.061809072597475555,0.00021632333521721372,1.509483640485216e-05,4.818881243159735e-09,5.3370782509190235e-09,1.1935157181254365e-09,2.6437201748348287e-09,1.3689119176653752e-05,1.6116388372954577e-05,0.2557439018044012,0.3189363807204779,9.741335792419407e-12,2.225747620564676e-11,1.3879406506276177e-10,3.268083252905664e-10,4.3841823946774934e-11,4.2571398674328124e-11,6.717250294536025e-08,6.991324686209882e-08,7.0401369072783984e-06,7.81863963290743e-06,0.26248832459822674,0.5089646364555693,0.03179244176579289,0.09685675018141876,9.169436245043231e-07,1.841936355379047e-06,2.403005524134391e-06,4.9947845279508024e-06,5.190279310855948e-12,1.115046538436734e-11,5.795069217396216e-09,1.2854131900175714e-08,7.807854306512456e-13,1.4618380196424691e-12,1.997095894733678e-10,3.8784502044799425e-10,1.2606691603099826e-13,2.5362446012780755e-13,1.8187387532162477e-12,3.785892317715285e-12,1.5982806163304044e-10,1.5497536554439067e-10,6.419118485080779e-06,7.120061305515434e-06,1.8153871972914486e-10,3.647212892836175e-10,4.5052965461468494e-07,9.358279145350673e-07,2.238757024715684e-10,4.032230768506231e-10,0.00011640476706694642,0.00034670184551693054,0.006720262078167344,0.013032443257796377,3.615919122625584e-31,9.999999999992732e-31,7.913204779660502e-20,2.3603876200586636e-19,1.0857050681026884e-18,3.314251168466974e-18,3.657658745227292e-17,1.1154322100763326e-16
0.743,1779.2350615859737,4.317304134218801,0.19385069118235143,3.835397147265371,0.44289175973031963,0.06180912991952856,0.00021629261343062968,1.5092692458659158e-05,4.817337179051192e-09,5.3353680723777495e-09,1.1931333343988565e-09,2.6428731317059497e-09,1.3686614790168632e-05,1.6113439700967534e-05,0.25574351234465775,0.3189358906078832,9.738167321770003e-12,2.225023642195602e-11,1.387620071778355e-10,3.267328363842594e-10,4.3835342996967466e-11,4.2565104936157056e-11,6.717302089938587e-08,6.991378498052556e-08,7.041173442018171e-06,7.81979067992965e-06,0.2624879349972328,0.5089638739658183,0.031792838825725284,0.09685795849558573,9.168558395031449e-07,1.8417599892581239e-06,2.4030076323527154e-06,4.9947888407802175e-06,5.189889262469967e-12,1.1149627274742681e-11,5.795456485969514e-09,1.2854990728379019e-08,7.807870813273091e-13,1.4618410898874153e-12,1.997413766113516e-10,3.879067471260722e-10,1.260821760598111e-13,2.53655157106149e-13,1.8191921979907933e-12,3.786836157304363e-12,1.597894402122885e-10,1.5493791459907249e-10,6.418131098219489e-06,7.118966001179661e-06,1.8151058855201348e-10,3.646647671450466e-10,4.5045839226678035e-07,9.35679877361384e-07,2.238471234311508e-10,4.031715974832507e-10,0.00011640043654733937,0.000346688942622341,0.006720264866804194,0.013032448485115613,3.6159191727387992e-31,9.999999999992728e-31,7.914985373719812e-20,2.3609187112372848e-19,1.0860897444731846e-18,3.3154253954842027e-18,3.657523318597398e-17,1.1153908951870386e-16
0.744,1779.2130845509341,4.31735042444344,0.19384861273349763,3.8405558119877994,0.4428921766202799,0.061809187243265395,0.0002162618952808114,1.5090548766292044e-05,4.815793572704311e-09,5.333658400869528e-09,1.1927510639761571e-09,2.642026339575876e-09,1.3684110801362797e-05,1.6110491497251674e-05,0.2557431228694051,0.3189354004758848,9.734999805564433e-12,2.224299881922014e-11,1.3872995592870152e-10,3.2665736310478594e-10,4.382886282742578e-11,4.255881195580597e-11,6.717353883758858e-08,6.99143230824523e-08,7.042210151876483e-06,7.820941921401361e-06,0.26248754537899033,0.5089631114425228,0.03179323590099878,0.09685916685643338,9.167680607911318e-07,1.8415836357751888e-06,2.403009740730444e-06,4.994793153939655e-06,5.189499233656366e-12,1.1148789207186657e-11,5.795843788511996e-09,1.2855849631903029e-08,7.807887317911307e-13,1.4618441597345564e-12,1.997731695181974e-10,3.8796848500573653e-10,1.260974381933409e-13,2.536858583178996e-13,1.81964576524437e-12,3.787780251819111e-12,1.5975082841107387e-10,1.5490047298222447e-10,6.417143935156748e-06,7.117870945109031e-06,1.8148246103379934e-10,3.64608252358922e-10,4.5038714289554846e-07,9.355318671463719e-07,2.2381854904466038e-10,4.0312012649940883e-10,0.00011639610782342737,0.0003466760450763539,0.006720267654426411,0.013032453710463958,3.6159192228528643e-31,9.999999999992698e-31,7.916766401394236e-20,2.361449931741359e-19,1.0864745651044092e-18,3.316600062842087e-18,3.6573878898197443e-17,1.1153495796436487e-16
0.745,1779.1911074590093,4.317396715780172,0.1938465342792814,3.845714532022274,0.4428925935224181,0.06180924456868525,0.00021623118076745273,1.5088405327729387e-05,4.814250423996493e-09,5.331949236258537e-09,1.1923689068270396e-09,2.641179798377473e-09,1.3681607210186283e-05,1.6107543761748095e-05,0.25574273337864684,0.3189349103244861,9.731833243542723e-12,2.2235763396844955e-11,1.3869791131419157e-10,3.2658190544939335e-10,4.382238345356738e-11,4.255251974824539e-11,6.717405678373874e-08,6.991486119261894e-08,7.043247039378598e-06,7.82209336012703e-06,0.2624871557434989,0.5089623488856797,0.03179363299161365,0.0968603752639622,9.166802883680716e-07,1.8414072949298084e-06,2.4030118492675296e-06,4.994797467429002e-06,5.189109224720586e-12,1.1147951182355413e-11,5.796231125820045e-09,1.2856708612514161e-08,7.807903819296052e-13,1.4618472289721226e-12,1.9980496816610402e-10,3.8803023403299424e-10,1.2611270252069004e-13,2.537165639423163e-13,1.8200994562967944e-12,3.788724604006834e-12,1.5971222622501716e-10,1.548630406895992e-10,6.41615699580762e-06,7.116776137209298e-06,1.8145433717416975e-10,3.645517449245734e-10,4.503159064929907e-07,9.353838838734116e-07,2.237899793223331e-10,4.030686639175317e-10,0.00011639178089450065,0.0003466631528768537,0.006720270441034422,0.013032458933842184,3.615919272967808e-31,9.999999999992684e-31,7.918547871172539e-20,2.3619812841029393e-19,1.0868595312027842e-18,3.3177751742233507e-18,3.6572524614706477e-17,1.1153082642318266e-16
0.746,1779.1691303101888,4.317443008229031,0.193844455819703,3.8508733073701236,0.44289301043673673,0.06180930189578864,0.00021620046989020354,1.5086262142946782e-05,4.812707732802512e-09,5.330240578406078e-09,1.191986862920532e-09,2.640333508042135e-09,1.367910401658468e-05,1.6104596494392773e-05,0.25574234387238043,0.31893442015368473,9.728667635439054e-12,2.2228530154223077e-11,1.3866587333307757e-10,3.265064634151902e-10,4.381590486910983e-11,4.2546228307375034e-11,6.717457472830865e-08,6.991539930110926e-08,7.044284103560043e-06,7.823244995035543e-06,0.2624867660907566,0.5089615862952869,0.03179403009757119,0.09686158371817634,9.165925222336592e-07,1.8412309667213747e-06,2.40301395796413e-06,4.994801781248596e-06,5.188719235539721e-12,1.1147113199984937e-11,5.796618497579892e-09,1.2857567669516472e-08,7.807920318772679e-13,1.4618502978520047e-12,1.9983677259067745e-10,3.880919942769943e-10,1.2612796900669983e-13,2.537472739086667e-13,1.820553270670373e-12,3.789669212873166e-12,1.5967363365164477e-10,1.5482561771879823e-10,6.415170280085679e-06,7.115681577384606e-06,1.8142621697274354e-10,3.6449524484123586e-10,4.502446830565217e-07,9.352359275371346e-07,2.2376141425870703e-10,4.0301720972778256e-10,0.00011638745575985162,0.0003466502660217335,0.006720273226628595,0.013032464155251045,3.6159193230836114e-31,9.999999999992662e-31,7.920329779821421e-20,2.3625127673575825e-19,1.0872446423664763e-18,3.3189507284013362e-18,3.657117032519576e-17,1.1152669486373065e-16
0.747,1779.1471531045167,4.317489301790032,0.19384237735476353,3.8560321380326767,0.44289342736322435,0.061809359224573174,0.0002161697626487825,1.5084119211924406e-05,4.811165499001403e-09,5.3285324271780885e-09,1.1916049322268485e-09,2.639487468503839e-09,1.3676601220511143e-05,1.6101649695130327e-05,0.25574195435061464,0.3189339299634876,9.725502980997306e-12,2.222129909076895e-11,1.3863384198422985e-10,3.264310369995118e-10,4.380942711501432e-11,4.2539937672968573e-11,6.717509273431005e-08,6.991593747350506e-08,7.045321351063204e-06,7.824396833503696e-06,0.26248637642076145,0.5089608236713339,0.031794427218872774,0.09686279221907877,9.165047623877437e-07,1.8410546511495597e-06,2.4030160668203495e-06,4.994806095398592e-06,5.188329266923815e-12,1.114627526181533e-11,5.797005905897583e-09,1.2858426807581245e-08,7.807936818303481e-13,1.4618533667415768e-12,1.9986858284326664e-10,3.8815376583745313e-10,1.2614323788746814e-13,2.537779886919345e-13,1.8210072118104655e-12,3.790614085589917e-12,1.5963505068205366e-10,1.5478820406118654e-10,6.414183787906471e-06,7.1145872655411815e-06,1.813981004292151e-10,3.644387521082905e-10,4.5017347256532515e-07,9.350879980942888e-07,2.237328538836895e-10,4.0296576398402214e-10,0.00011638313241876973,0.00034663738450887245,0.006720276011209446,0.013032469374691371,3.61591937320033e-31,9.999999999992656e-31,7.922112149693443e-20,2.3630443881726785e-19,1.0876299017057336e-18,3.320126734870404e-18,3.6569816098047386e-17,1.1152256349454403e-16
0.748,1779.1251758418985,4.31753559646326,0.19384029888446105,3.861191024011263,0.44289384430191486,0.06180941655504573,0.00021613905904274306,1.508197653463161e-05,4.809623722462301e-09,5.326824782429799e-09,1.1912231147133785e-09,2.638641679690433e-09,1.3674098821900807e-05,1.609870336388493e-05,0.255741564813325,0.31893343975387517,9.72233927993924e-12,2.2214070205847518e-11,1.3860181726629338e-10,3.2635562619917826e-10,4.380295009099983e-11,4.253364774765232e-11,6.71756106478644e-08,6.991647554965175e-08,7.046358765783888e-06,7.825548857646749e-06,0.26248598673352064,0.5089600610138524,0.03179482435551692,0.09686400076666835,9.164170088298216e-07,1.8408783482134161e-06,2.403018175835759e-06,4.994810409878272e-06,5.187939316893612e-12,1.1145437363594873e-11,5.7973933456426195e-09,1.2859286015328887e-08,7.807953317864072e-13,1.4618564356363245e-12,1.9990039892456765e-10,3.882155487157355e-10,1.2615850858796974e-13,2.5380870713527886e-13,1.8214612714304545e-12,3.791559204907759e-12,1.5959647732472534e-10,1.547507997249931e-10,6.413197519181636e-06,7.11349320158125e-06,1.8136998754310949e-10,3.6438226672479544e-10,4.501022750478639e-07,9.349400956040279e-07,2.2370429812018756e-10,4.029143265474118e-10,0.00011637881087055109,0.00034662450833618583,0.006720278794777146,0.013032474592163947,3.6159194233178446e-31,9.999999999992683e-31,7.923894926627858e-20,2.363576130392984e-19,1.0880153018273576e-18,3.3213031710619854e-18,3.656846176637506e-17,1.1151843180669367e-16
0.749,1779.103198522398,4.317581892248724,0.19383822040879675,3.866349965307211,0.4428942612527865,0.061809473887201725,0.00021610835907182627,1.507983411104993e-05,4.808082403065459e-09,5.325117644028429e-09,1.1908414103506574e-09,2.6377961415365743e-09,1.3671596820708932e-05,1.6095757500603494e-05,0.25574117526052664,0.31893294952485846,9.719176532011138e-12,2.2206843498878434e-11,1.3856979917816414e-10,3.2628023101158127e-10,4.3796473863394935e-11,4.252735859583173e-11,6.717612857093067e-08,6.991701363566663e-08,7.047396358448434e-06,7.826701079376962e-06,0.2624855970290292,0.5089592983228199,0.03179522150750621,0.09686520936095043,9.163292615597734e-07,1.8407020579126576e-06,2.4030202850106717e-06,4.99481472468816e-06,5.1875493867601254e-12,1.1144599508139778e-11,5.7977808202208375e-09,1.2860145300313606e-08,7.807969807971019e-13,1.4618595027606599e-12,1.9993222059286443e-10,3.882773424424078e-10,1.2617378148910868e-13,2.538394300050051e-13,1.8219154550757925e-12,3.7925045823700165e-12,1.595579135720629e-10,1.5471340470284746e-10,6.412211473827301e-06,7.112399385411595e-06,1.8134187831413769e-10,3.643257886901606e-10,4.5003109048698047e-07,9.347922200306882e-07,2.2367574701371892e-10,4.028628974999231e-10,0.00011637449111448647,0.00034661163750155245,0.006720281577332206,0.013032479807669438,3.615919473436227e-31,9.999999999992688e-31,7.925678146660986e-20,2.3641080047675145e-19,1.0884008477198516e-18,3.322480052204009e-18,3.656710744056938e-17,1.1151430013682161e-16
0.75,1779.081221146026,4.317628189146442,0.1938361419277718,3.8715089619218497,0.4428946782158404,0.06180953122104137,0.00021607766273571013,1.5077691941156912e-05,4.806541540687566e-09,5.323411011837394e-09,1.1904598191081846e-09,2.636950853974695e-09,1.3669095216884013e-05,1.6092812105225374e-05,0.2557407856922186,0.31893245927643643,9.716014736951285e-12,2.2199618969263656e-11,1.3853778771865228e-10,3.2620485143391895e-10,4.378999843538883e-11,4.2521070220603586e-11,6.717664650852178e-08,6.991755173676725e-08,7.048434129616838e-06,7.82785349931625e-06,0.2624852073072864,0.5089585355982358,0.0317956186748414,0.09686641800192755,9.162415205774001e-07,1.8405257802468852e-06,2.4030223943451674e-06,4.994819039828428e-06,5.187159476587602e-12,1.1143761695588085e-11,5.798168329803009e-09,1.2861004662914206e-08,7.807986295439963e-13,1.4618625693906537e-12,1.9996404802377328e-10,3.8833914735852456e-10,1.261890566104679e-13,2.538701573405107e-13,1.822369763057826e-12,3.793450218624782e-12,1.5951935942010483e-10,1.5467601899090808e-10,6.411225651757894e-06,7.111305816937295e-06,1.8131377274195138e-10,3.6426931800368644e-10,4.4995991887584976e-07,9.346443713600932e-07,2.2364720056776135e-10,4.028114768478201e-10,0.00011637017314986864,0.0003465987720028658,0.0067202843588750555,0.01303248502120869,3.6159195235554778e-31,9.999999999992688e-31,7.927461811711479e-20,2.3646400118685712e-19,1.0887865396886052e-18,3.3236573792286982e-18,3.6565753126206164e-17,1.1151016850193197e-16
