z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.536,598.262586358554,15.42407842375427,0.05685245164199956,9.768034033215592,1.4030847511867284e-06,1.2908844530724754e-07,9.543577682824675e-15,4.3902038159233976e-16,3.726105691844614e-14,2.7205765219828814e-14,0.29226021475728525,0.4267813875052597,1.7134532655876227e-11,1.3298814036782743e-11,0.2332561274125827,0.19176982211042867,3.6546898431035263e-07,5.504987782553737e-07,1.3238873651287456e-05,2.0550466392155173e-05,2.886176204448069e-17,1.8475686167756817e-17,4.913738158326633e-18,3.145500402361443e-18,2.5858046683105904e-07,1.7742388534509943e-07,0.43293807753795643,0.3169744855806648,0.004821852809205933,0.006163678756874528,0.00901100298837237,0.01809787448678081,4.405427272800274e-13,5.834027209396713e-13,0.0001421203053090121,0.00019474510482538025,1.9064556993661124e-06,2.787784967354427e-06,3.324442689742926e-31,3.797455016104057e-31,1.2664398598148707e-17,1.504891300223307e-17,4.191576862255123e-28,5.173606766239529e-28,2.7208466339805653e-07,3.6086311933659125e-07,0.01245290906783502,0.017089020974720627,6.581195014165539e-20,1.2322778152195502e-19,9.28131330861957e-10,1.7805496403120496e-09,1.340750859369625e-12,9.187267431435865e-13,6.0131859455632906e-09,4.3970500016192696e-09,1.102099030956285e-08,2.2136784140542644e-08,8.808986325409888e-11,1.689133263335926e-10,0.010196349775152522,0.013035652877621368,5.48491975884168e-31,1.0000000000005438e-30,0.004903882728724495,0.009868747979110573
0.537,598.4824262575811,15.420244828040879,0.05686658561440668,9.785619052417918,1.3819360204670034e-06,1.2714222527414606e-07,9.621069395534401e-15,4.425835039931339e-16,3.7560243981449765e-14,2.742411280322946e-14,0.2922229421627139,0.4267253925996749,1.7230073453977595e-11,1.3372918078866473e-11,0.23331208972367337,0.19181512695446196,3.662489319041489e-07,5.516715728414247e-07,1.3223631235138906e-05,2.052673050814289e-05,2.912055976917017e-17,1.8641285566694553e-17,4.95691054872899e-18,3.173125303904515e-18,2.594455486239966e-07,1.7801680402346281e-07,0.43288935661892863,0.31693765119521045,0.004834932962400754,0.006180376168707097,0.0090152328592404,0.018106303373083398,4.432811774589738e-13,5.870270457023361e-13,0.0001422755373206558,0.00019495710098887343,1.909706289936821e-06,2.79252801148737e-06,3.3840763488037736e-31,3.865559352053562e-31,1.2786215267748302e-17,1.5193610128942347e-17,4.252056122559602e-28,5.248236234719976e-28,2.7292569451433666e-07,3.619772415109505e-07,0.01245755062031126,0.017095327779951763,6.669374748747886e-20,1.2487842034987338e-19,9.350758279368774e-10,1.7938655464586026e-09,1.3426745144743753e-12,9.200415176043414e-13,6.013121521113602e-09,4.3969867507042396e-09,1.1021057612849008e-08,2.2136838060795376e-08,8.817476701207973e-11,1.6907550958306293e-10,0.010196387206356723,0.013035652877587027,5.484939894213986e-31,1.0000000000005445e-30,0.004911800338840717,0.009884645372297569
0.538,598.7038295093942,15.41638595323164,0.05688081988665315,9.803199671016467,1.3611037863941458e-06,1.2522513455282804e-07,9.699888820679519e-15,4.462076642718719e-16,3.786340259877703e-14,2.7645357776976663e-14,0.29218545201862195,0.42666906848690633,1.7326800752958928e-11,1.3447942085887437e-11,0.23336837762783044,0.1918606937798319,3.6703651629027623e-07,5.528558464149098e-07,1.3208338840177431e-05,2.050291664410701e-05,2.9383457215034693e-17,1.8809507616508473e-17,5.000760511496745e-18,3.2011836538147066e-18,2.6031949931430145e-07,1.7861579866259846e-07,0.43284035192713666,0.3169006004517343,0.004848078540059911,0.006197156914738184,0.009019495975960228,0.018114798461798812,4.4605529924430203e-13,5.906985662407517e-13,0.00014243194185950181,0.0001951706968180883,1.9129832742621235e-06,2.797309537486463e-06,3.445133482337383e-31,3.9352890769043463e-31,1.2909817650014329e-17,1.534042768380482e-17,4.313758417077631e-28,5.324374569843656e-28,2.7377502679786244e-07,3.6310235501900576e-07,0.01246222053205836,0.017101672977293925,6.759183661119526e-20,1.2655954838660377e-19,9.420973751669293e-10,1.8073291180722889e-09,1.3446085345784672e-12,9.21363359020868e-13,6.0130566229720196e-09,4.3969230308556085e-09,1.1021125457073165e-08,2.2136892447809898e-08,8.82603048420386e-11,1.6923890273806516e-10,0.010196424922844314,0.013035652877552342,5.484960183048844e-31,1.0000000000005429e-30,0.00491976487298064,0.00990063680263808
0.539,598.9268157889602,15.41250149758676,0.056895155717986486,9.820775859839232,1.3405852548848597e-06,1.2333691587107388e-07,9.780063245289172e-15,4.498941165072019e-16,3.817060953565159e-14,2.786955612823369e-14,0.29214774157196916,0.42661241098976954,1.7424736327643245e-11,1.3523902936242516e-11,0.23342499526325422,0.1919065259075552,3.6783184896150544e-07,5.540517664717458e-07,1.3192995811543116e-05,2.0479023778455667e-05,2.96505447200527e-17,1.8980410095296868e-17,5.045302863093398e-18,3.229684928240937e-18,2.612024601176997e-07,1.7922096596881137e-07,0.4327910598502837,0.31686333058819033,0.004861290336846667,0.006214022006016264,0.00902379278087879,0.01812336063286105,4.488657718125319e-13,5.944181809036835e-13,0.0001425895341279333,0.00019538591303293437,1.916287048440544e-06,2.8021301226401155e-06,3.5076568381097227e-31,4.006692994726087e-31,1.3035242667198965e-17,1.5489409498627534e-17,4.3767159702017915e-28,5.402061520073164e-28,2.7463279009649127e-07,3.642386317171091e-07,0.012466919176071073,0.01710805707100729,6.85066139324254e-20,1.282719073597817e-19,9.491972735660154e-10,1.8209428475472974e-09,1.346553154997098e-12,9.226924280900046e-13,6.0129912456476034e-09,4.396858836364084e-09,1.10211938501399e-08,2.2136947308870648e-08,8.834648436571075e-11,1.6940352032038126e-10,0.0101964629285687,0.013035652877517429,5.484980627472866e-31,1.0000000000005406e-30,0.004927776931789131,0.009916723472647146
0.54,599.1514051477874,15.408591153770821,0.05690959439171716,9.838347589363728,1.320377660433598e-06,1.214773145867814e-07,9.86162072645307e-15,4.536441501628651e-16,3.848194351838924e-14,2.8096765274113962e-14,0.29210980801680314,0.4265554158506883,1.7523902472875018e-11,1.3600817911299075e-11,0.23348194684780246,0.1919526267224722,3.686350437480982e-07,5.552595040180588e-07,1.3177601461074546e-05,2.045505083781024e-05,2.992191514420805e-17,1.9154052393853836e-17,5.090552830405873e-18,3.258638865772898e-18,2.620945752354883e-07,1.7983240469208714e-07,0.4327414767063025,0.3168258387891116,0.004874569162232108,0.006230972472413937,0.009028123725170574,0.018131990783753896,4.51713291498564e-13,5.981868107301563e-13,0.00014274832965397477,0.00019560277079709105,1.919618017139656e-06,2.806990356722357e-06,3.5716907161757086e-31,4.079821681564535e-31,1.3162528247269134e-17,1.5640600598904398e-17,4.440962061167456e-28,5.481338134813901e-28,2.754991169546021e-07,3.653862470288677e-07,0.012471646932667007,0.017114480575243278,6.943848790239644e-20,1.3001626150497963e-19,9.56376854672325e-10,1.8347092857375672e-09,1.34850861506266e-12,9.240288882483707e-13,6.012925383544571e-09,4.396794161409621e-09,1.102126280012099e-08,2.2137002651424617e-08,8.843331335333713e-11,1.695693771345469e-10,0.010196501227562771,0.013035652877482175,5.485001229655536e-31,1.0000000000005413e-30,0.004935837127559895,0.009932906608145433
0.541,599.377618010264,15.404654608944087,0.05692413721497943,9.855914829710708,1.3004782641962315e-06,1.1964607851164713e-07,9.944590122706498e-15,4.574590915300205e-16,3.879748528590014e-14,2.8327044099221173e-14,0.29207164849474365,0.4264980787324178,1.7624322042988958e-11,1.367870472600892e-11,0.23353923667822216,0.19199899967261472,3.6944621694709327e-07,5.56479233764729e-07,1.316215510238481e-05,2.0430996751455166e-05,3.019766401578551e-17,1.9330495609253805e-17,5.1365260754919926e-18,3.288055483272216e-18,2.6299599215261456e-07,1.8045021583050362e-07,0.4326915987440259,0.31678812218611246,0.004887915840311781,0.0062480093623920345,0.00903248926880646,0.018140689829447554,4.545985723752621e-13,6.020054002159615e-13,0.00014290834425336222,0.0001958212916660094,1.922976593608795e-06,2.811890842010748e-06,3.6372810369791545e-31,4.154727563172607e-31,1.3291713342775831e-17,1.5794047226188696e-17,4.506531061506476e-28,5.562246810596708e-28,2.7637414290766343e-07,3.6654538033562175e-07,0.012476404189424575,0.01712094401395905,7.038787950460742e-20,1.3179339850232011e-19,9.63637480822453e-10,1.8486310424797518e-09,1.3504751568274843e-12,9.253729047833037e-13,6.012859030964702e-09,4.396729000063286e-09,1.1021332315255262e-08,2.2137058483081634e-08,8.852079972239103e-11,1.69736488265393e-10,0.010196539823939001,0.013035652877446654,5.485021991809018e-31,1.000000000000541e-30,0.004943946084133228,0.009949187458051926
0.542,599.6054751849567,15.400691544594059,0.056938785519453264,9.8734775506377,1.2808843542913083e-06,1.178429579388392e-07,1.002900111767258e-14,4.613403048132154e-16,3.911731765004564e-14,2.856045299964483e-14,0.2920332600933919,0.4264403952156287,1.772601846033626e-11,1.375758153550235e-11,0.23359686913254904,0.1920456482711288,3.7026548735937377e-07,5.577111341828766e-07,1.3146656040344361e-05,2.04068604350095e-05,3.047788959991542e-17,1.950980258865673e-17,5.183238706367518e-18,3.3179450827656844e-18,2.639068616561649e-07,1.8107450264275332e-07,0.4326414221410849,0.3167501778562799,0.00490133121024457,0.0062651337435574985,0.009036889880819398,0.018149458702926797,4.575223467326769e-13,6.058749179470685e-13,0.00014306959404462142,0.00019604149760749854,1.926363199950743e-06,2.8168321936822343e-06,3.7044754080522063e-31,4.231464991137487e-31,1.3422837967308078e-17,1.5949796881354923e-17,4.573458477122998e-28,5.644831342961827e-28,2.7725800649334174e-07,3.6771621499087417e-07,0.012481191341405972,0.01712744792121877,7.13552226733588e-20,1.336041302592242e-19,9.70980546153362e-10,1.8627107885119063e-09,1.352453026508148e-12,9.267246458221423e-13,6.012792182103009e-09,4.396663346283083e-09,1.1021402403953901e-08,2.2137114811619775e-08,8.860895154196823e-11,1.6990486908640306e-10,0.01019657872189157,0.013035652877410793,5.48504291618953e-31,1.0000000000005417e-30,0.004952104437248802,0.00996556729508971
0.543,599.8349978569199,15.396701636697959,0.05695354066086595,9.89103572153272,1.261593243520444e-06,1.1606770543326578e-07,1.01148842457779e-14,4.65289193311816e-16,3.944152553957074e-14,2.879705391497052e-14,0.2919946398473918,0.42638236080050246,1.7829015742450055e-11,1.3837466956152258e-11,0.23365484866850852,0.19209257609497254,3.7109297632425715e-07,5.589553875557917e-07,1.3131103593339341e-05,2.0382640824980956e-05,3.076269301553629e-17,1.9692038004110557e-17,5.23070729655579e-18,3.3483182639483016e-18,2.648273380168546e-07,1.8170537077256117e-07,0.43259094300530637,0.3167120028232302,0.004914816125891942,0.006282346702201107,0.00904132603919148,0.018158298354964582,4.604853654689377e-13,6.097963571162153e-13,0.0001432320954050137,0.00019626341094134873,1.929778267070856e-06,2.821815039738225e-06,3.773323192453701e-31,4.31009032099211e-31,1.355594321127663e-17,1.6107898343302012e-17,4.64178098477078e-28,5.729136971432307e-28,2.781508494279809e-07,3.6889893855415795e-07,0.012486008791020659,0.017133992841007025,7.234096474761118e-20,1.354492937593119e-19,9.78407476706317e-10,1.876951255669904e-09,1.3544424736204876e-12,9.280842817394216e-13,6.012724831050725e-09,4.396597193916537e-09,1.1021473074799064e-08,2.213717164498465e-08,8.869777702997322e-11,1.7007453525431125e-10,0.01019661792569563,0.013035652877374642,5.485064005096783e-31,1.000000000000544e-30,0.004960312834324278,0.009982047415339482
0.544,600.0662076345969,15.392684554937698,0.05696840402200055,9.908589311407097,1.2426022744163704e-06,1.1432007629588354e-07,1.0202270923021334e-14,4.693072008333786e-16,3.977019612095615e-14,2.9036910416420496e-14,0.2919557847318893,0.42632397089681745,1.7933338484781535e-11,1.3918380052141617e-11,0.23371317983343587,0.19213978679289992,3.7192880774668975e-07,5.602121800191836e-07,1.3115497025138739e-05,2.0358336772991273e-05,3.105217825403053e-17,1.987726836438985e-17,5.278948886193156e-18,3.379185924875926e-18,2.6575757874744275e-07,1.8234292808263988e-07,0.4325401573660218,0.316673594050476,0.004928371457749774,0.006299649345759629,0.009045798231833827,0.018167209756073,4.634883989732465e-13,6.137707366905417e-13,0.00014339586509608707,0.00019648705451116725,1.9332222355635804e-06,2.8268400222976507e-06,3.843875592877342e-31,4.390662008217957e-31,1.369107132087386e-17,1.626840176270837e-17,4.7115364958316515e-28,5.81521045817606e-28,2.790528163372549e-07,3.700937424332618e-07,0.012490856948923443,0.017140579328445635,7.334556697814656e-20,1.373297520109325e-19,9.859197331777925e-10,1.8913552421598425e-09,1.356443753659876e-12,9.294519869924457e-13,6.0126569717800755e-09,4.396530536685769e-09,1.1021544336561593e-08,2.213722899130574e-08,8.878728457108191e-11,1.702455027433758e-10,0.010196657439715956,0.013035652877338136,5.485085260878719e-31,1.0000000000005419e-30,0.004968571935884663,0.009998629141105417
0.545,600.2991265297443,15.38863996307977,0.056983377011401784,9.92613828888872,1.2239088151842599e-06,1.1259982819031412e-07,1.0291193482230382e-14,4.733958133139051e-16,4.010341882747456e-14,2.92800877280023e-14,0.2919166916652861,0.426265220828108,1.8039011923458508e-11,1.4000340384153353e-11,0.23377186726004007,0.19218728408203103,3.727731082986105e-07,5.614817018644132e-07,1.3099835618101289e-05,2.033394715941974e-05,3.1346452386052985e-17,2.006556214732137e-17,5.3279810176997435e-18,3.4105592847875153e-18,2.666977451170795e-07,1.829872850075194e-07,0.4324890611777732,0.3166349484442407,0.004941998092072819,0.006317042801696738,0.009050306956233578,0.018176193895798505,4.665322376588011e-13,6.177991021162926e-13,0.0001435609201707644,0.00019671245155709327,1.936695555455349e-06,2.831907797221014e-06,3.9161857287450097e-31,4.473240696236115e-31,1.3828265702305692e-17,1.6431358667006833e-17,4.782764192460051e-28,5.903100132564288e-28,2.799640552776914e-07,3.713008225757762e-07,0.012495736233642259,0.017147207949287233,7.436950510295941e-20,1.3924639512355443e-19,9.935188104749325e-10,1.905925611702394e-09,1.3584571242425409e-12,9.308279374773428e-13,6.012588598153724e-09,4.396463368195749e-09,1.1021616198195732e-08,2.2137286858892596e-08,8.887748270927161e-11,1.704177878310836e-10,0.010196697268404026,0.013035652877301334,5.485106685929938e-31,1.0000000000005441e-30,0.004976882414964329,0.010015313819712785
0.546,600.533776998633,15.384567518292215,0.05699846106601765,9.943682622214524,1.2055102636743445e-06,1.1090672150822064e-07,1.0381685202890323e-14,4.77556560187865e-16,4.044128547206111e-14,2.952665280881731e-14,0.29187735750350263,0.4262061058229632,1.8146061919971292e-11,1.4083367997450378e-11,0.23383091567512493,0.1922350717548671,3.736260074289336e-07,5.627641475528464e-07,1.308411861187717e-05,2.0309470798239988e-05,3.16456255854674e-17,2.0256989815010335e-17,5.3778217378703335e-18,3.4424498854277116e-18,2.676480019278601e-07,1.8363855439995376e-07,0.4324376503126684,0.3165960628476211,0.004955696932561883,0.0063345282196528305,0.00905485272032385,0.01818525178445363,4.696176927613826e-13,6.218825263746153e-13,0.00014372727807799974,0.00019693962585901658,1.9401986870034987e-06,2.837019035275529e-06,3.9903087244550845e-31,4.557889317131453e-31,1.396757099725116e-17,1.6596822049975952e-17,4.855504591880974e-28,5.992855970469248e-28,2.8088471748832537e-07,3.7252037913918567e-07,0.012500647072369371,0.01715387928098686,7.541326986349138e-20,1.4120014127319432e-19,1.001206240248079e-09,1.920665298386118e-09,1.3604828490080668e-12,9.322123132021867e-13,6.012519703909764e-09,4.396395681919926e-09,1.1021688668854684e-08,2.213734525624887e-08,8.896838016357762e-11,1.7059140712820635e-10,0.010196737416305727,0.01303565287726418,5.485128282695804e-31,1.0000000000005452e-30,0.004985244958365644,0.010032102826030951
0.547,600.770181897359,15.380466871952594,0.0570136576483243,9.961222279223872,1.1874040403553042e-06,1.092405187229249e-07,1.04737803450814e-14,4.817910159478246e-16,4.078389025490649e-14,2.977667435854597e-14,0.2918377790461623,0.4261466210243847,1.8254515034564847e-11,1.4167483478822272e-11,0.23389032989016342,0.1922831536716797,3.744876374906631e-07,5.640597159074805e-07,1.3068345299165792e-05,2.028490658567524e-05,3.19498113714473e-17,2.0451623968745507e-17,5.4284896398748405e-18,3.474869617921058e-18,2.6860851812202806e-07,1.8429685194752895e-07,0.43238592056864156,0.31655693404687735,0.004969468898451648,0.006352106769003606,0.009059436041635175,0.018194384451424944,4.727455966450591e-13,6.260221103855495e-13,0.00014389495649878167,0.00019716860151197682,1.9437321000176586e-06,2.8421744211440396e-06,4.066301788903056e-31,4.6446731824101635e-31,1.4109033059370515e-17,1.676484634377496e-17,4.929799575231794e-28,6.084529629806407e-28,2.8181495801575486e-07,3.7375261731986424e-07,0.012505589900123891,0.0171605939115647,7.647736758780574e-20,1.4319193779334212e-19,1.0089835892537123e-09,1.9355773035247597e-09,1.3625211934824972e-12,9.336052954528408e-13,6.012450282678213e-09,4.396327471215594e-09,1.1021761757876939e-08,2.213740419206145e-08,8.905998581122476e-11,1.7076637754655906e-10,0.010196777888053865,0.013035652877226689,5.485150053668432e-31,1.0000000000005443e-30,0.004993660265319385,0.010048997559782996
0.548,601.0083645350131,15.376337668759199,0.05702896824973668,9.978757227350952,1.1695875938470816e-06,1.0760098489829809e-07,1.0567514175379991e-14,4.861008013335173e-16,4.1131329898378166e-14,3.003022291584288e-14,0.29179795302920003,0.4260867614785803,1.8364398482662644e-11,1.4252707922725949e-11,0.23395011481257458,0.1923315337695856,3.753581336243363e-07,5.653686099365644e-07,1.3052514922558195e-05,2.026025334005614e-05,3.225912656705817e-17,2.0649539322379083e-17,5.480003853404409e-18,3.507830716446539e-18,2.6957946627939247e-07,1.8496229582749939e-07,0.43233386765957066,0.3165175587638905,0.0049833149266883875,0.006369779641635445,0.009064057448406692,0.01820359294738532,4.759168035606475e-13,6.302189840104512e-13,0.00014406397349578138,0.00019739940313098762,1.947296274875123e-06,2.847374654906002e-06,4.144224310955514e-31,4.733660091967813e-31,1.425269904645076e-17,1.693548752835308e-17,5.005692460749946e-28,6.1781745407969365e-28,2.827549351702356e-07,3.7499774663108855e-07,0.01251056516077299,0.017167352440989603,7.756232068058181e-20,1.4522276209112517e-19,1.0168524625208843e-09,1.950664701725931e-09,1.3645724303677336e-12,9.350070704161586e-13,6.0123803279614286e-09,4.3962587293052405e-09,1.1021835474806122e-08,2.2137463675218488e-08,8.915230870795754e-11,1.7094271633778802e-10,0.010196818688378205,0.013035652877188917,5.485172001392111e-31,1.000000000000548e-30,0.005002129049109223,0.01006599944880267
