z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.127,569.4909498642369,15.9341498402423,0.055032535874255606,2.3498202878889147,8.573059756195186e-05,7.895704968995236e-06,2.049067329814751e-14,9.435855784238966e-16,1.0273447526036765e-14,7.508852595592802e-15,0.2991956052297277,0.43736354154249285,1.0360150123155506e-11,8.049303331804761e-12,0.22207704624202607,0.18276897336630826,3.14471854956109e-07,4.7417560962592927e-07,2.1369232544681724e-05,3.320558730815517e-05,3.7617275071232676e-30,2.2373271523866145e-30,3.103008299716208e-18,1.9884389777245205e-18,1.9097288256883963e-07,1.3117155570705922e-07,0.44271214827231276,0.3244677643337279,0.0022865137823183325,0.0029258460148983262,0.00836547932228565,0.016818871942347588,3.0048554714351545e-13,3.983415398215149e-13,0.00017307545706786386,0.00023740917613954309,1.7884051279841438e-32,2.0449904751175043e-32,1.618650160598381e-18,1.9254185464864623e-18,2.206391977484837e-07,2.9293596937552503e-07,0.01187239063105191,0.016309330707993366,2.795179725151886e-28,5.2392027212852655e-28,5.886096835186249e-14,4.0375440413217776e-14,3.3715741049802066e-20,4.47017557111595e-20,0.00022385983704229992,0.0003068660348686637,3.0762944544556745e-07,6.18548001249581e-07,2.9048406441835933e-11,4.115708697241326e-11,1.886975818751751e-07,2.3297678115855544e-07,7.442968094959934e-15,1.4629570286849106e-14,0.010073327508464448,0.012891771876239404,5.4792192989575735e-31,9.99999999999165e-31,3.3982065193875145e-08,6.689300675940252e-08,0.002912197454762548,0.005866706962115026
0.128,569.6436166355898,15.9312521352193,0.05504254563709645,2.36798805226873,8.470779228036328e-05,7.80151114374174e-06,2.0367019133262452e-14,9.378920312729156e-16,1.034850441102187e-14,7.563716979287567e-15,0.2991705593421181,0.437327240637566,1.0392615261100937e-11,8.074532817159836e-12,0.2221126685294585,0.18279842048563774,3.1455608395914947e-07,4.743029515492286e-07,2.132070399697615e-05,3.3130202510796635e-05,3.8041004520953226e-30,2.2625305184079094e-30,3.120533443888203e-18,1.999670689263746e-18,1.913446483895451e-07,1.31427000125966e-07,0.442682301479627,0.32444612016544216,0.0022980698967516784,0.0029406354270942545,0.008366635593850988,0.01682120860376518,3.016288053485527e-13,3.99857395463694e-13,0.00017318232850766364,0.00023755594166632185,1.8130684310582092e-32,2.0731937366859427e-32,1.6326401602978063e-18,1.942061328174205e-18,2.2107106612528306e-07,2.9350955672682226e-07,0.01187831031002508,0.01631747429312717,2.8244849699574695e-28,5.294135377172905e-28,5.917479961770952e-14,4.059074056310579e-14,3.3889254296238426e-20,4.4931838878619873e-20,0.0002238500678087861,0.0003068528615499119,3.107047092485649e-07,6.247318533870918e-07,2.905619172143565e-11,4.116814679412005e-11,1.9054283403462517e-07,2.352552019296724e-07,7.442960150015632e-15,1.462956507839827e-14,0.010073321148893857,0.012891772908786542,5.479215400925164e-31,9.999999999991647e-31,3.407681655472394e-08,6.707957061512147e-08,0.002913810470674962,0.005869960605869607
0.129,569.7968399952522,15.92834488489565,0.05505259203298845,2.386152501263262,8.369423056434327e-05,7.708168546661172e-06,2.0244480246954486e-14,9.322498386738258e-16,1.0424324708115576e-14,7.619139456110353e-15,0.2991454291615102,0.4372908185918448,1.0425397708785846e-11,8.100008911557778e-12,0.22214840191310986,0.18282795996965723,3.1464510662395624e-07,4.7443752408639034e-07,2.1272456510637966e-05,3.3055254508263715e-05,3.847179361652104e-30,2.28815381192496e-30,3.1382503642737e-18,2.0110253188855436e-18,1.9171939752885752e-07,1.316844946737726e-07,0.44265234879577225,0.32442439993816047,0.0023096607636487586,0.0029554693443966276,0.008367800608312414,0.01682356292816435,3.027824861424645e-13,4.013870720424512e-13,0.00017328982039299548,0.00023770355963193752,1.8381948574376213e-32,2.1019266177242457e-32,1.6468166138469385e-18,1.9589259341925e-18,2.2150632335787675e-07,2.940876456143979e-07,0.011884247115895655,0.01632564149696329,2.8541187872919115e-28,5.349684004850469e-28,5.949110418827922e-14,4.080773777380625e-14,3.406457161753179e-20,4.516431451564563e-20,0.00022384025114904205,0.00030683962469550983,3.137948641479393e-07,6.309456588449433e-07,2.906442313470773e-11,4.117983893530563e-11,1.9239671191441583e-07,2.3754427692061393e-07,7.442952150340682e-15,1.4629559833635196e-14,0.010073314744210386,0.01289177394640535,5.47921147619945e-31,9.999999999991665e-31,3.4172154550541676e-08,6.726728984469328e-08,0.0029154318644749205,0.005873231160390042
0.13,569.9506256824528,15.925427992391432,0.05506267543502421,2.404313623876711,8.268984980825345e-05,7.6156714120163476e-06,2.0123055278016465e-14,9.266589379384652e-16,1.0500917794260276e-14,7.67512688140982e-15,0.2991202138765899,0.43725427420298985,1.045850120283983e-11,8.125734518786652e-12,0.22218424757020616,0.18285759278134375,3.1473894045323774e-07,4.7457935362949613e-07,2.1224488026834838e-05,3.2980740100005145e-05,3.89098411333035e-30,2.3142088565324966e-30,3.156161929583718e-18,2.0225047052508677e-18,1.9209716112474805e-07,1.319440607414105e-07,0.4426222892691671,0.3244026029424288,0.002321286690566986,0.002970348160566538,0.008368974446158063,0.01682593507684091,3.039467301653472e-13,4.0293075603678765e-13,0.00017339794381394073,0.00023785204524430953,1.8637946300846447e-32,2.1312008094067175e-32,1.6611823184227237e-18,1.976015692502348e-18,2.219450047652871e-07,2.9467028293797855e-07,0.011890201231750337,0.016333832570600598,2.884086054509811e-28,5.405857748250762e-28,5.980991113668836e-14,4.102645199330517e-14,3.424171416983603e-20,4.539921067894333e-20,0.00022383038671901958,0.0003068263238225837,3.169000179467733e-07,6.371896345148729e-07,2.907310237012271e-11,4.119216578833919e-11,1.9425929381648737e-07,2.3984410285543394e-07,7.442944095939595e-15,1.462955455204776e-14,0.010073308294801644,0.012891774989132958,5.479207524975477e-31,9.999999999991668e-31,3.426808637596112e-08,6.745617861346199e-08,0.0029170617039539944,0.00587651876211966
0.131,570.1049795570716,15.922501358728818,0.055072796224204947,2.422471409000403,8.169458839913091e-05,7.524014065519796e-06,2.000274303996712e-14,9.211192744273124e-16,1.0578293242392644e-14,7.73168625381915e-15,0.2990949126582199,0.4372176062428281,1.049192950438552e-11,8.151712561680493e-12,0.2222202067025678,0.18288731990400967,3.1483760291398673e-07,4.7472846651728076e-07,2.117679633019616e-05,3.290665584225532e-05,3.9354984442990565e-30,2.3406859809421868e-30,3.1742710508931637e-18,2.0341107141762686e-18,1.9247797033015524e-07,1.322057197302436e-07,0.44259212192596986,0.32438072845264126,0.0023329479922915594,0.002985272278615684,0.008370157189757765,0.01682832521488303,3.0512167991294855e-13,4.044886363866022e-13,0.00017350670981349455,0.00023800141364693707,1.8898782504823938e-32,2.1610283214355416e-32,1.6757401397077249e-18,1.9933340125685556e-18,2.2238714566795852e-07,2.9525751559951324e-07,0.011896172844520339,0.016342047770427796,2.914391753240582e-28,5.462665946796036e-28,6.01312500102e-14,4.124690349492527e-14,3.442070350679153e-20,4.563655595236627e-20,0.00022382047416650482,0.00030681295843721995,3.2002028088816946e-07,6.434640021956978e-07,2.9082231113931935e-11,4.1205129742490176e-11,1.96130659896882e-07,2.42154778747759e-07,7.442935986808162e-15,1.462954923311413e-14,0.010073301801050882,0.012891776037007452,5.4792035474455235e-31,9.999999999991639e-31,3.4364619295955136e-08,6.76462512253173e-08,0.0029187000586560646,0.005879823551035273
0.132,570.2599075146675,15.91956488445138,0.05508295478385609,2.440625845412247,8.070838467571581e-05,7.433190828455742e-06,1.9883542339647075e-14,9.15630793195312e-16,1.0656460771561012e-14,7.788824678792686e-15,0.29906952467209574,0.43718081347557847,1.0525686434686521e-11,8.177946009811061e-12,0.22225628051926108,0.1829171423269101,3.149411113362346e-07,4.748848888821705e-07,2.112937924744728e-05,3.283299835667057e-05,3.980784955319972e-30,2.36762241896947e-30,3.1925806925664722e-18,2.0458452456340676e-18,1.9286185673591745e-07,1.3246949334248237e-07,0.4425618457862461,0.32435877573868704,0.0023446449855838913,0.0030002421040845792,0.008371348922196271,0.0168307335088149,3.063074793385627e-13,4.0606090396470076e-13,0.00017361612913401644,0.00023815167957095323,1.9164564794912416e-32,2.191421460150787e-32,1.6904929873130618e-18,2.0108843561238604e-18,2.2283278186217495e-07,2.9584939113286136e-07,0.01190216214226486,0.016350287354381467,2.945040953704623e-28,5.520118105998206e-28,6.045515063835041e-14,4.1469112745687085e-14,3.460156143683162e-20,4.587637925769888e-20,0.00022381051313756902,0.0003067995280431166,3.2315576366827747e-07,6.497689845977383e-07,2.9091811040774267e-11,4.121873317059346e-11,1.9801089089359383e-07,2.4447640432997535e-07,7.442927822940748e-15,1.4629543876307907e-14,0.010073295263342746,0.012891777090067159,5.479199543802569e-31,9.999999999991649e-31,3.4461760686831605e-08,6.783752220335117e-08,0.002920346998627218,0.005883145668125148
0.133,570.4154155297197,15.91661846880591,0.055093151502467644,2.458776921775254,7.97311774381921e-05,7.34319606462854e-06,1.976545206853671e-14,9.101934431972807e-16,1.0735430275940597e-14,7.84654938981598e-15,0.29904404907231796,0.4371438946485838,1.0559775856782964e-11,8.204437865222161e-12,0.22229247024542853,0.18294706105256398,3.150494829767784e-07,4.750486467465105e-07,2.1082234543219027e-05,3.2759764168436716e-05,4.026777552446605e-30,2.3949788616792456e-30,3.2110938675485954e-18,2.0577102307355277e-18,1.9324885214736711e-07,1.3273540342777478e-07,0.44253145985575204,0.32433674406002216,0.0023563779918232973,0.0030152580484237783,0.008372549727875662,0.016833160127812778,3.0750427411104973e-13,4.0764775191897254e-13,0.00017372621236454768,0.00023830285753727052,1.943540357822704e-32,2.2223928519439112e-32,1.7054438287047912e-18,2.02867025373558e-18,2.2328194937012103e-07,2.9644595737204443e-07,0.01190816931555082,0.016358551583846206,2.976038825322375e-28,5.578223917346645e-28,6.07816432358578e-14,4.169310047691213e-14,3.4784310101326347e-20,4.611870995827851e-20,0.00022380050327331107,0.0003067860321372069,3.2630657843554745e-07,6.56104807352207e-07,2.910184381962013e-11,4.123297843748298e-11,1.9990006877935247e-07,2.4680908085927064e-07,7.442919604326622e-15,1.462953848109521e-14,0.010073288682060396,0.012891778148350729,5.479195514238583e-31,9.999999999991649e-31,3.455951801476902e-08,6.803000624762627e-08,0.0029220025950541582,0.005886485256676817
0.134,570.571509660529,15.913662009653768,0.05510338677401488,2.4769246266359572,7.876290598649298e-05,7.254024183890203e-06,1.964847121560171e-14,9.04807177879444e-16,1.081521183257781e-14,7.90486775406691e-15,0.29901848500065,0.4371068484912308,1.0594201680704668e-11,8.231191166480315e-12,0.22232877712328156,0.18297707709757305,3.151627351033312e-07,4.75219766149455e-07,2.103535992954321e-05,3.2686949721023875e-05,4.073583173351631e-30,2.4228189129350465e-30,3.2298136402913553e-18,2.069707633606293e-18,1.9363898863281595e-07,1.3300347201651167e-07,0.4425009631250326,0.32431463266501237,0.0023681473372926835,0.003030320529359527,0.008373759692591883,0.01683560524385909,3.087122117696357e-13,4.092493758776223e-13,0.00017383696996135136,0.00023845496188475886,1.9711412173875837e-32,2.253955456235732e-32,1.7205956918497906e-18,2.0466953079533414e-18,2.2373468449431795e-07,2.970472625235251e-07,0.011914194557607257,0.016366840723866967,3.007390640475637e-28,5.63699326535937e-28,6.111075843305284e-14,4.191888770509876e-14,3.496897199653389e-20,4.636357788810266e-20,0.0002237904442095174,0.0003067724702091966,3.2947283889687996e-07,6.624716992246691e-07,2.911233112159572e-11,4.12478679110779e-11,2.0179827684009695e-07,2.491529112145342e-07,7.442911330949706e-15,1.4629533046934335e-14,0.010073282057585639,0.012891779211897466,5.479191458944563e-31,9.99999999999165e-31,3.465789884119709e-08,6.822371824576953e-08,0.0029236669203345496,0.005889842462418877
0.135,570.7281960030374,15.910695404350832,0.05511366099492473,2.4950689484238366,7.780350958551476e-05,7.165669592884038e-06,1.9532598769894284e-14,8.994719506939424e-16,1.0895815673763231e-14,7.96378725222108e-15,0.29899283159340095,0.43706967372487004,1.0628967877337322e-11,8.25820899944566e-12,0.22236520240267885,0.18300719148480893,3.152808848866717e-07,4.7539827298418994e-07,2.098875315360038e-05,3.261455151252694e-05,4.121194775168986e-30,2.4511383852737347e-30,3.248743130987753e-18,2.0818394540992985e-18,1.940322986943239e-07,1.3327372143707975e-07,0.4424703545781619,0.32429244079723435,0.002379953350324709,0.0030454299672409892,0.008374978902900778,0.01683806903046241,3.099314414550573e-13,4.1086597359263907e-13,0.00017394841211982364,0.00023860800659446655,1.9992706724903427e-32,2.2861225554082984e-32,1.7359516519097882e-18,2.0649631774809557e-18,2.2419102401102303e-07,2.976533554228854e-07,0.011920238062848828,0.016375155041115464,3.039101766043729e-28,5.696436211717722e-28,6.144252716165549e-14,4.214649565355882e-14,3.5155569890935434e-20,4.661101324221475e-20,0.00022378033558013999,0.0003067588417462328,3.3265465924037743e-07,6.688698899488157e-07,2.912327460998332e-11,4.126340394820108e-11,2.037055989859292e-07,2.515079990455436e-07,7.442903002792448e-15,1.462952757327863e-14,0.010073275390301813,0.012891780280746813,5.479187378112255e-31,9.999999999991647e-31,3.475691084133352e-08,6.84186733094406e-08,0.0029253400474045814,0.005893217432164439
0.136,570.8854807695947,15.907718548257588,0.05512397456924753,2.513209875449042,7.685292833947132e-05,7.078126775575467e-06,1.9417833885760155e-14,8.941877227070216e-16,1.097725224102069e-14,8.023315517917247e-15,0.29896708796970173,0.43703236904589915,1.066407845510416e-11,8.285494479159112e-12,0.2224017473572059,0.18303740525673926,3.154039496035965e-07,4.7558419330419504e-07,2.0942411843742033e-05,3.254256585641487e-05,4.169598731892753e-30,2.47992917581245e-30,3.2678855103432776e-18,2.094107724445381e-18,1.9442881497119746e-07,1.3354617411227413e-07,0.4424396331778577,0.3242701676847304,0.00239179636611724,0.003060586791203751,0.00837620744721522,0.016840551664871778,3.1116211447389934e-13,4.1249774568814013e-13,0.00017406054902107507,0.00023876200562798013,2.027940655990013e-32,2.318907796156903e-32,1.751514856639192e-18,2.0834776073892073e-18,2.2465100483564234e-07,2.982642850907562e-07,0.011926300029390147,0.0163834948073525,3.071177682826811e-28,5.756563031676885e-28,6.177698085987182e-14,4.2375945893126225e-14,3.534412697703063e-20,4.6861046777987745e-20,0.0002237701770114128,0.00030674514622499384,3.358521559501107e-07,6.752996138757655e-07,2.91346759591026e-11,4.1279588921351836e-11,2.0562212093596783e-07,2.538744502359932e-07,7.44289461982959e-15,1.462952205957168e-14,0.010073268680589229,0.012891781354939093,5.479183271931414e-31,9.999999999991665e-31,3.485656177451754e-08,6.861488671596932e-08,0.0029270220508895994,0.005896610316132123
0.137,571.0433702134453,15.904731336175297,0.055134327903697294,2.531347395901757,7.591110233538871e-05,6.991390214364111e-06,1.9304175729054857e-14,8.88954455516854e-16,1.1059532140730998e-14,8.08346030531916e-15,0.2989412532427362,0.43699493314195476,1.0699537490463253e-11,8.31305077353328e-12,0.22243841326874872,0.18306771946263747,3.1553194652660095e-07,4.7577755315665166e-07,2.08963336771614e-05,3.2470989142057764e-05,4.218826560921876e-30,2.5092100313663355e-30,3.2872440092895723e-18,2.1065145154770444e-18,1.9482857060435447e-07,1.3382085280949966e-07,0.4424087978797714,0.3242478125503137,0.002403676722089935,0.0030757914332264907,0.00837744541476742,0.016843053325981742,3.1240438393214916e-13,4.141448951743899e-13,0.00017417339060873846,0.00023891697262114496,2.0571634027612597e-32,2.35232517057876e-32,1.7672885040526108e-18,2.1022424025500644e-18,2.251146644353146e-07,2.988801012804445e-07,0.011932380656631362,0.016391860296102765,3.1036239715532364e-28,5.817384187836423e-28,6.211415129957619e-14,4.260726022359263e-14,3.553466674412073e-20,4.7113709646432186e-20,0.0002237599681275206,0.00030673138311930183,3.3906544605408996e-07,6.817611064509251e-07,2.914653684405821e-11,4.129642520415848e-11,2.0754792909125402e-07,2.5625237151179065e-07,7.442886182034121e-15,1.4629516505251436e-14,0.010073261928829768,0.012891782434514717,5.479179140592582e-31,9.999999999991679e-31,3.495685952361089e-08,6.881237398588225e-08,0.002928713006001939,0.005900021265722663
0.138,571.2018706646643,15.90173366166844,0.055144721410010894,2.549481497850787,7.497797203538365e-05,6.905454426213609e-06,1.9191623546385204e-14,8.837721144422849e-16,1.1142666169560125e-14,8.144229507703507e-15,0.2989153265144082,0.4369573646842146,1.0735349111693277e-11,8.340881090756834e-12,0.22247520143484115,0.18309813516467055,3.156648929712587e-07,4.759783786539894e-07,2.0850516291832585e-05,3.239981769789557e-05,4.268910750825304e-30,2.5390002764348406e-30,3.3068219147949187e-18,2.1190619339444084e-18,1.9523159903415188e-07,1.3409778050193718e-07,0.4423778476256972,0.32422537460666384,0.0024155947600657006,0.003091044330923106,0.008378692896111132,0.0168455741953458,3.1365840494753727e-13,4.158076277293973e-13,0.00017428694671057309,0.00023907292105092404,2.0869514698530766e-32,2.386389039226314e-32,1.7832758545718706e-18,2.1212614420867026e-18,2.2558204059862995e-07,2.9950085417226297e-07,0.011938480146405223,0.0164002517842343,3.1364463227201534e-28,5.878910348587578e-28,6.245407067243122e-14,4.2840460732792045e-14,3.5727213043834563e-20,4.7369033479086385e-20,0.0002237497085479376,0.00030671755189654254,3.422946479442627e-07,6.882546058629181e-07,2.9158858945188324e-11,4.1313915177690275e-11,2.0948311107643504e-07,2.5864187110991566e-07,7.442877689374677e-15,1.4629510909748386e-14,0.010073255135404946,0.012891783519514578,5.479174984285902e-31,9.99999999999168e-31,3.5057812072097024e-08,6.901115083783877e-08,0.0029304129890687252,0.005903450434583509
0.139,571.3609885415046,15.898725416854337,0.055155155505691986,2.5676121692419103,7.405347838075073e-05,6.820313972237986e-06,1.908017669411308e-14,8.786406698584965e-16,1.122666532487527e-14,8.205631165074213e-15,0.29888930687364695,0.43691966232494356,1.0771517500751898e-11,8.368988680739048e-12,0.22251211317097813,0.18312865343981297,3.158028063711426e-07,4.7618669608688156e-07,2.0804957278467774e-05,3.232904777894149e-05,4.319854174552241e-30,2.569301621227593e-30,3.3266225717726574e-18,2.13175212373846e-18,1.9563793401594203e-07,1.3437698037923705e-07,0.44234678134145133,0.3242028530547905,0.002427550826950101,0.0031063459284123014,0.008379949983286446,0.01684811445750869,3.149243348206083e-13,4.174861519257381e-13,0.00017440122707673553,0.00023922986428790804,2.1173177504328944e-32,2.421114147054048e-32,1.7994802357708998e-18,2.140538685018184e-18,2.2605317145619067e-07,3.001265944008473e-07,0.011944598703337632,0.016408669552454666,3.169650541053946e-28,5.941152396475233e-28,6.279677163082374e-14,4.307556982468489e-14,3.5921790120624536e-20,4.7627050428454694e-20,0.00022373939788659737,0.0003067036520165451,3.455398816298054e-07,6.947803535529327e-07,2.917164395503135e-11,4.133206124033055e-11,2.1142775591392382e-07,2.61043058993471e-07,7.44286914181461e-15,1.462950527248451e-14,0.010073248300695432,0.01289178460998015,5.479170803200817e-31,9.99999999999167e-31,3.515942750926749e-08,6.921123319884544e-08,0.002932122077695895,0.005906897978939579
