z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.252,817.4990817342472,12.424912389020097,0.07057568256849946,4.449351253303815,0.0001469973833841648,1.341398294559625e-05,1.6801762632683272e-11,7.666073783836091e-13,3.526412557828677e-11,2.5537805540747905e-11,0.2655612447739808,0.3846317648308669,1.8204412845106788e-09,1.4013996529272657e-09,0.27516825913161835,0.22438313968142212,3.123576381363673e-06,4.666622208327038e-06,9.182160142562427e-06,1.4137095380550377e-05,9.775812045978951e-23,5.760870171048957e-23,1.7136461664498435e-14,1.0880367602507685e-14,4.523860354784078e-06,3.0787203385085308e-06,0.3946546456411282,0.28658959637207193,0.007537818496067222,0.009556885933902037,0.016760327270638316,0.03338732409300483,7.280856887580213e-11,9.56329579689233e-11,0.0003260676858643567,0.00044316235277398123,1.1509534079662517e-05,1.6693022439081088e-05,8.675052299920446e-26,9.828575298575773e-26,3.841750553163017e-15,4.527874730453939e-15,4.0196140981169165e-06,5.287708155113699e-06,0.017374942385262968,0.023649089187889487,1.8056028809231374e-08,3.435671020011092e-08,1.4910601024276432e-09,1.0133934758109894e-09,6.241215089279632e-18,8.198871984210123e-18,7.790358073941208e-08,1.0936360568699951e-07,2.208090411045556e-21,2.600449228653658e-21,1.6889796805590347e-11,2.0661593604072535e-11,3.3435875685177967e-10,6.51165224117932e-10,0.010280030344291771,0.013035483336333472,5.53000594849854e-31,9.999999999964017e-31,0.012157164351315959,0.024266042305762604,4.404413654833974e-08,8.782561657075747e-08
0.253,859.4220611487777,11.982337751029787,0.07318243659368859,4.463015734107482,0.00013342604160827015,1.2157932267655144e-05,4.2662196030814765e-11,1.9437138488110646e-12,4.335451850405606e-11,3.1351317457828925e-11,0.2592999199063277,0.37501946215882176,3.544160922009647e-09,2.724392865982185e-09,0.2851895999805226,0.23221835295692822,4.067043856374229e-06,6.0673680578655535e-06,8.328778714310595e-06,1.280464731197682e-05,8.975700147459107e-22,5.281710007345999e-22,5.256624823933613e-14,3.332731824135915e-14,6.788995866592018e-06,4.613574804316832e-06,0.3854604712183324,0.2795078576196107,0.009077316503092629,0.011492094200170402,0.01783567977871104,0.03547805124982609,1.499317558066442e-10,1.9664807219121235e-10,0.00036143126694894976,0.0004905144325821365,1.5760524464493022e-05,2.2825424937674064e-05,6.543400136276505e-25,7.402747192397085e-25,1.096886680968464e-14,1.2909159763844637e-14,6.053016632293449e-06,7.951076933205092e-06,0.01845248477489989,0.025079384494382705,3.3971153329888085e-08,6.454618764682881e-08,1.6213092307304802e-09,1.1003219629985655e-09,1.7707742145118715e-17,2.3228390420412037e-17,7.788754247437386e-08,1.0918283669650992e-07,5.774080430275426e-21,6.790243186113334e-21,1.7474698897125684e-11,2.1346174905763948e-11,3.3514985615580303e-10,6.517612050483911e-10,0.010294930629248961,0.013035483336333418,5.538021359123596e-31,9.999999999963966e-31,0.01385357962354411,0.0276121128534156,4.430442709083619e-08,8.821678050588999e-08
0.254,1000.8919157329109,10.709534725856964,0.08187999713859935,4.475228729160563,0.0002053533212825112,1.8611180892548172e-05,9.139490439157796e-10,4.14156218089292e-11,1.7797809339580217e-10,1.2800916351545795e-10,0.23749308595803817,0.34162958703669616,2.8653284534339128e-08,2.190704474960613e-08,0.3203493112966322,0.2594416706858766,9.397013526961815e-06,1.394326298047241e-05,7.136340257656364e-06,1.0912265585855252e-05,6.544114552572144e-19,3.830100688095109e-19,1.8945493248419256e-12,1.1946821775636795e-12,2.5530900748165605e-05,1.7256441397920177e-05,0.3524275450925321,0.25417749743993834,0.014123119985173549,0.017783835347890277,0.021753076334387677,0.043037184842403396,1.3342674721334013e-09,1.740572213440973e-09,0.0004995408582237692,0.0006742953536612608,4.256442054930089e-05,6.131235713931496e-05,2.511444640018344e-22,2.825960780130274e-22,2.1954635737197344e-13,2.5698958894558563e-13,2.60548895529108e-05,3.4040537280524615e-05,0.023088331754117168,0.03121099782735156,1.9070537643897144e-07,3.603929800648552e-07,1.910646081301932e-09,1.2896957113631896e-09,5.160535969939907e-16,6.732925647053009e-16,7.802409493184384e-08,1.0878479392531945e-07,1.4205815966455365e-19,1.6615819461315652e-19,2.063515292715558e-11,2.5070969896999197e-11,3.3883812158679136e-10,6.553824622873781e-10,0.010350714821871795,0.013035483336332972,5.568029725510347e-31,9.99999999996397e-31,0.019598828080593537,0.03885266550771769,1.0685132842830801e-07,2.1161043805535337e-07
0.255,1716.0827956253665,4.706065865073184,0.18633327663705826,4.480595457090474,0.3697617642736265,0.048843289744174116,0.00012950146063456965,8.553179337638721e-06,2.4769172030894548e-09,2.596550102740506e-09,8.175028007694091e-10,1.7139749190492415e-09,9.73549669572787e-06,1.0848712611263465e-05,0.28439378842264507,0.33569645279194493,6.072475700766337e-12,1.3132610393159157e-11,1.0476501320598107e-10,2.3348896425298113e-10,2.56319253718501e-10,2.186508833121266e-10,2.3086249356992372e-07,2.1218298676930462e-07,0.0005162358811040991,0.0005085621080823123,0.07474696163300806,0.07857266914707102,0.2249017384588802,0.4127606621942325,0.038115984256168876,0.10991096438076955,5.425903753356436e-07,1.0316489521641496e-06,2.150642933852046e-06,4.231147554961896e-06,6.029358823290958e-05,0.00012658525650253505,9.655954031971905e-11,1.583610666919976e-10,1.531296613289323e-05,2.6125181955803365e-05,1.1165533260622653e-05,2.1261668728340662e-05,0.00021511529740960507,0.0004238352781577454,1.630463265840475e-05,4.490917868379991e-05,1.716557960867335e-11,1.688792097357849e-11,1.103704102098515e-10,2.098806370150423e-10,3.680698807826695e-12,7.479635639132471e-12,4.2747347465685755e-13,7.28744784943511e-13,6.221254469832811e-08,1.1016715074914811e-07,1.9196161739249282e-08,5.4116245547529616e-08,0.00710164278114151,0.013035458959585728,3.820241667460843e-31,9.99999999996396e-31,1.4435231683521946e-06,4.17085587047992e-06,2.4009428811378177e-09,6.9302626870323376e-09
0.256,1694.6971872405643,4.714971796849148,0.18598131876311502,4.485972341213302,0.37940374217688055,0.05056589043470507,0.00011302136933408598,7.531589100488292e-06,1.6929825311037466e-09,1.7906505344754523e-09,5.338081228913893e-10,1.1292069268306331e-09,7.767831382357444e-06,8.73359447962079e-06,0.27779141543923896,0.330840454279022,3.986982028893854e-12,8.699668312373327e-12,7.683485379709339e-11,1.7277523724030975e-10,1.4802859669823626e-10,1.274056742223323e-10,1.545219742257748e-07,1.43291545400492e-07,0.00041133666905031,0.00040885223925874093,0.06981492906447147,0.07404562546502025,0.22776303816621443,0.4217565902718641,0.03739453047968693,0.10879654562611601,5.039082292493581e-07,9.666838176998115e-07,2.1122259858983733e-06,4.192792626285965e-06,4.954193540143123e-05,0.00010494411903330698,6.06927408652016e-11,1.0042992110500578e-10,1.2189051926541014e-05,2.0981815858158163e-05,7.82314283877862e-06,1.5030460260638635e-05,0.0001745616571385149,0.00034701464654039515,1.363617644745176e-05,3.7895692554155776e-05,1.1701865344737163e-11,1.1615715172868264e-11,9.413377174470272e-11,1.8060855562289948e-10,2.3887732590513338e-12,4.897768262414058e-12,3.484501021781661e-13,5.993493338117054e-13,6.279813490511479e-08,1.1220030545725514e-07,1.8188765226125113e-08,5.173561518893262e-08,0.007038590075602514,0.013035458715280245,3.7863233085086784e-31,9.999999999963996e-31,1.0211234889888484e-06,2.976821765368088e-06,1.3729001414814878e-09,3.998342196349883e-09
0.257,1679.9811998343885,4.721862519909763,0.18570991192807038,4.491357083414824,0.3859119262709685,0.051745187302871795,0.00010268758254052386,6.884457087894678e-06,1.2982109468376543e-09,1.3814314548377444e-09,3.969199654504001e-10,8.447282418345876e-10,6.6362054608148355e-06,7.506522151864922e-06,0.27333215040870407,0.32750370680298196,2.9750031531932637e-12,6.5308778491100685e-12,6.192781503631851e-11,1.4009889179339535e-10,1.0075597531785084e-10,8.724482454915061e-11,1.1659362753336095e-07,1.0877543952443366e-07,0.00035056188626462364,0.0003505575820663665,0.06647991585736067,0.07093609545437721,0.22966597260517888,0.4278593221813524,0.03692798231452482,0.10809069637008749,4.779893362199608e-07,9.225223983357019e-07,2.1017028798911008e-06,4.197203582278274e-06,4.3178227502657886e-05,9.201860850173689e-05,4.4465375130422286e-11,7.402425503764857e-11,1.0532335378381759e-05,1.8239945557192758e-05,6.092059435868957e-06,1.1775540907027332e-05,0.00015059830326648782,0.00030119290844154105,1.2022433351152796e-05,3.3613623255157016e-05,9.008679615415025e-12,8.996585542935021e-12,8.417439612997414e-11,1.6247950318905768e-10,1.779153766557071e-12,3.669969899057004e-12,3.016976542323826e-13,5.220800259937492e-13,6.312956881292818e-08,1.1347647347904663e-07,1.7549831596642862e-08,5.0220966648227604e-08,0.006996163558715593,0.013035458567509598,3.7635005261370316e-31,9.999999999964001e-31,8.000578768408352e-07,2.34650608748921e-06,9.277072931097751e-10,2.7181767610625717e-09
0.258,1668.7850307801987,4.72751734107951,0.18548777496576302,4.496748274290797,0.3907966312404779,0.052639227048072335,9.534615619712509e-05,6.421431971266165e-06,1.0585663367015123e-09,1.1315638945501571e-09,3.16259329760319e-10,6.761364431567377e-10,5.880055806760039e-06,6.681551558503839e-06,0.26998362419515454,0.32496744342140527,2.3764384594547118e-12,5.240679876805636e-12,5.248511652598803e-11,1.1927846389461385e-10,7.4891357015549e-11,6.514446043670512e-11,9.3813890955591e-08,8.792251656093442e-08,0.0003097668633467762,0.0003111763303918128,0.06397438115066292,0.06857405656801466,0.23107965667162667,0.4324570553365789,0.03658842629881816,0.10758541395558367,4.5868742660917934e-07,8.893085675444446e-07,2.10075725372116e-06,4.214455926121746e-06,3.883516748473088e-05,8.314056335711415e-05,3.518396946816037e-11,5.884016055929233e-11,9.462176727239868e-06,1.646140281113641e-05,5.020596947413081e-06,9.748751956488183e-06,0.00013427740717163845,0.0002697767628645396,1.0904803789990842e-05,3.0627936276171756e-05,7.390675655718365e-12,7.414427865835139e-12,7.720953556613493e-11,1.4971538871384027e-10,1.4238747946523906e-12,2.950514472064895e-12,2.6988443979809217e-13,4.691588571990112e-13,6.33477966276567e-08,1.1438825914590342e-07,1.7089554715205365e-08,4.912694865087832e-08,0.0069643890095661114,0.013035458465263586,3.746407825851869e-31,9.99999999996401e-31,6.62198713965316e-07,1.951037163677447e-06,6.855287465726009e-10,2.0177591456589843e-09
0.259,1659.7638771311395,4.732331814408275,0.18529906758419995,4.502144955520969,0.3946913300391043,0.05335761549994862,8.974474273078383e-05,6.066215687201114e-06,8.968661945030709e-10,9.622076195343503e-10,2.630605141179084e-10,5.644517156165558e-10,5.329876818590784e-06,6.078454671819077e-06,0.2673126895753894,0.322925351390979,1.980548754432137e-12,4.3835577441235085e-12,4.589497572354838e-11,1.0468179250476014e-10,5.881579840221575e-11,5.134757318229216e-11,7.858058672278731e-08,7.391428206296454e-08,0.0002799917754366311,0.00028229098273932534,0.06197545209893129,0.06667355096437583,0.2321980529123066,0.43613403681905955,0.03632413843483195,0.10719761457383763,4.434122827847375e-07,8.628265380927881e-07,2.1038040083141995e-06,4.235952263668509e-06,3.562171145784011e-05,7.653898458809364e-05,2.9160170577291935e-11,4.8943971698174506e-11,8.694900139588597e-06,1.5181704010105842e-05,4.286945398898432e-06,8.354524738011227e-06,0.00012222730334108197,0.00024646199356338354,1.0068663720298906e-05,2.8382578634858592e-05,6.304789044105043e-12,6.348106368047672e-12,7.196028254229322e-11,1.4004528651563844e-10,1.190925755134043e-12,2.4767990293200234e-12,2.464317001178261e-13,4.2995081977491133e-13,6.350468565884091e-08,1.150895367182972e-07,1.6733113827140836e-08,4.827763012828023e-08,0.006939095819554668,0.013035458388870262,3.732801685741401e-31,9.999999999964031e-31,5.672549798467973e-07,1.6773962221936964e-06,5.357002790375602e-10,1.582507075584224e-09
0.26,1652.2190532346885,4.736535180944956,0.18513462672812966,4.50754643020819,0.39792093412100216,0.05395709402722709,8.52677519069014e-05,5.781048083451564e-06,7.800328328293064e-10,8.393961215373073e-10,2.2532507548380783e-10,4.849462394042532e-10,4.9068451812019475e-06,5.6129516833647684e-06,0.26509711536751146,0.32121846695466105,1.6991084327887194e-12,3.772030773816414e-12,4.099806306154871e-11,9.379556051925243e-11,4.796592335605037e-11,4.200216462042766e-11,6.765964715780131e-08,6.383454427011857e-08,0.00025704648365649396,0.0002599419282425101,0.060317222840435364,0.06508608624922997,0.23311963889295007,0.4391907726895014,0.0361092933032986,0.10688622177456425,4.308339483183182e-07,8.408889197986966e-07,2.1086628823267375e-06,4.258590395544802e-06,3.311631834724606e-05,7.13711840011797e-05,2.4927385920862873e-11,4.1966120526529425e-11,8.108134952485108e-06,1.4200048501556263e-05,3.750646709107306e-06,7.33150091097359e-06,0.00011285239828012509,0.0002282471994826398,9.410984728379916e-06,2.6608967310247493e-05,5.522299401074107e-12,5.577075477743448e-12,6.780675610941862e-11,1.3236145802551705e-10,1.0261949452037791e-12,2.140665896305718e-12,2.2821565533257974e-13,3.9937472746618845e-13,6.362408780788369e-08,1.1565504390884043e-07,1.6444009085841473e-08,4.758716402736977e-08,0.006918149530874272,0.013035458328869055,3.7215339031854068e-31,9.999999999964038e-31,4.975250912807204e-07,1.4756564799411435e-06,4.3496853635315745e-10,1.288826831539781e-09
0.261,1645.7412088779784,4.740272720970265,0.18498865451973628,4.512952167130793,0.40067388979391333,0.054470815751907,8.157046915743005e-05,5.544671251920546e-06,6.914654772902854e-10,7.460117188319299e-10,1.9715782631522407e-10,4.254212356832983e-10,4.5687200587863935e-06,5.239677644581302e-06,0.2632079737032668,0.31975372867929996,1.4886470575469966e-12,3.3133472053627757e-12,3.719573536249915e-11,8.531652653037333e-11,4.020700397569295e-11,3.529893878791033e-11,5.943818065979457e-08,5.622281857013495e-08,0.00023867597346539406,0.0002419883421702389,0.05890334622831612,0.06372470886554066,0.23390108189774192,0.4418019706724527,0.03592922956606615,0.10662811073484518,4.201814982265386e-07,8.222174903560581e-07,2.114352039631008e-06,4.281116917215064e-06,3.108988493692877e-05,6.717706727701605e-05,2.1786068520826484e-11,3.677240410741963e-11,7.63935108850273e-06,1.3413632441523715e-05,3.3401862850787393e-06,6.546037609726142e-06,0.00010528556349556226,0.00021349345386409083,8.875135556418166e-06,2.5158747652801854e-05,4.929747288290242e-12,4.991514104035381e-12,6.440570242884599e-11,1.2604742216061662e-10,9.034038987424341e-13,1.889391913682427e-12,2.1353632371566845e-13,3.746519351744216e-13,6.371864796926959e-08,1.1612631201030178e-07,1.6201874624674018e-08,4.700764078639299e-08,0.006900314263499089,0.013035458280055267,3.711939653198449e-31,9.999999999964024e-31,4.4394798088913496e-07,1.320150483248213e-06,3.6317723323364816e-10,1.0788881279291808e-09
0.262,1640.0700267494258,4.743642590237636,0.18485723914224528,4.518361747002483,0.40306904156566975,0.05491981727097492,7.844193791416845e-05,5.34401858288763e-06,6.218930822930523e-10,6.724618908812565e-10,1.7532350145236894e-10,3.791596229624112e-10,4.29057667637274e-06,4.931766343235765e-06,0.2615639356228251,0.3184719909730685,1.3252536549222563e-12,2.9563171249656183e-12,3.4145524492141666e-11,7.849655706646896e-11,3.441537460118073e-11,3.02823267490239e-11,5.3020424314500717e-08,5.026516460949428e-08,0.00022354518218168626,0.00022715790779134166,0.05767300266311203,0.06253415122682172,0.23457788999877024,0.44407803998772494,0.03577486429309061,0.10640906043556163,4.109694306319443e-07,8.06001979133288e-07,2.1203878366956648e-06,4.303005465365218e-06,2.9405598704603445e-05,6.368083588428333e-05,1.9359833479302683e-11,3.275077491029297e-11,7.252813434788371e-06,1.2763601665078875e-05,3.015148422753051e-06,5.922339597955299e-06,9.90091279510012e-05,0.00020121843949484327,8.426985442917373e-06,2.3942145821215605e-05,4.46428997893138e-12,4.530403104367043e-12,6.15490090537929e-11,1.2072786377075376e-10,8.08249894693564e-13,1.6941917102412267e-12,2.0137847376239313e-13,3.5411642206271816e-13,6.379576321871015e-08,1.1652865212288744e-07,1.5994249722971037e-08,4.6509734958639655e-08,0.006884811675067993,0.013035458239290814,3.7036002369619565e-31,9.999999999964024e-31,4.013797949366954e-07,1.1962547203883946e-06,3.097505534186718e-10,9.222458151969347e-10
0.263,1635.0297693240336,4.7467143723850755,0.18473761088520801,4.523774829889114,0.40518605450502615,0.055318274104239853,7.57444263876959e-05,5.170527087736931e-06,5.657205408088525e-10,6.129406023850225e-10,1.578983756337345e-10,3.421559533199234e-10,4.056641230957888e-06,4.672162256397228e-06,0.2601104717468178,0.317333343622629,1.1946833465165345e-12,2.670356899316672e-12,3.163638605447754e-11,7.287325668562483e-11,2.994678050299206e-11,2.6402884200686707e-11,4.7868476779346566e-08,4.5471366898530805e-08,0.00021080689831949883,0.00021464059094110797,0.05658539276787416,0.061477121237652366,0.23517373639865222,0.44609312752302677,0.035640201258577975,0.10621974457024044,4.0287290757359326e-07,7.916972635260995e-07,2.126518225708405e-06,4.324044891485411e-06,2.7975969577546626e-05,6.0705545727020345e-05,1.7427963155851343e-11,2.954140096046292e-11,6.926404138976514e-06,1.2213469584169978e-05,2.750895241664779e-06,5.414061130196806e-06,9.369218538471215e-05,0.00019079210593060886,8.044538596298704e-06,2.290110610767791e-05,4.088230833590882e-12,4.157041407473798e-12,5.910188419203761e-11,1.1615884067752545e-10,7.322799204402415e-13,1.538007710707443e-12,1.9109329616274471e-13,3.366998830386095e-13,6.386008375771328e-08,1.1687856230084704e-07,1.581298193567409e-08,4.607424829016523e-08,0.006871120622340123,0.013035458204553166,3.6962353124432784e-31,9.999999999964026e-31,3.666725791197351e-07,1.0949923435420149e-06,2.686416191642058e-10,8.014425387211192e-10
0.264,1630.4962619924108,4.74953927853029,0.18462773361466922,4.529191134256946,0.40708087441893104,0.05567618683121089,7.338345780774238e-05,5.0183039341458955e-06,5.193659212735243e-10,5.637214300520582e-10,1.4366668040746984e-10,3.118725477079523e-10,3.8563842597961455e-06,4.449449380123955e-06,0.2588092803863432,0.3163095968959499,1.0879188480111167e-12,2.4360581630906592e-12,2.953069023394954e-11,6.814430435572053e-11,2.640703299368607e-11,2.332359502875191e-11,4.3639545674627785e-08,4.1528215981715155e-08,0.00019989429458719808,0.0002038928930084708,0.055611847687659574,0.06052728101823036,0.23570516811957404,0.4478993899308392,0.035521085520586276,0.10605373953933667,3.956642930848843e-07,7.789195285425139e-07,2.1326077077382966e-06,4.344168996559571e-06,2.6742052800672308e-05,5.813164531373691e-05,1.5852363439326153e-11,2.691864079650856e-11,6.645589583729671e-06,1.1739224184349916e-05,2.5315156507974977e-06,4.991193099180039e-06,8.911190629775645e-05,0.00018178892413183416,7.712876696487164e-06,2.199613417748993e-05,3.777546179800888e-12,3.847985047370996e-12,5.6972513741334e-11,1.1217368230623318e-10,6.701760967504537e-13,1.41008396289558e-12,1.822441299683778e-13,3.216812258509883e-13,6.391469773789271e-08,1.1718735954173293e-07,1.5652459252447775e-08,4.568795484181027e-08,0.006858875490402261,0.013035458174470767,3.6896482019767102e-31,9.99999999996403e-31,3.377864427780203e-07,1.0105307108439376e-06,2.361597038207252e-10,7.057965669984677e-10
