z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.741,1432.216763560819,4.891658095057924,0.17926368844029253,4.098345100307265,0.4923546884280746,0.07298451188170554,1.5316249732921128e-05,1.1352070335559034e-06,8.219433654113268e-12,9.669340076104976e-12,1.5223829757302075e-12,3.581862044969842e-12,3.3092186786133615e-07,4.1382362521153843e-07,0.20319913232998388,0.26916477111073617,1.1842921131463729e-14,2.874179150356141e-14,1.0636270071307576e-12,2.6601686180992033e-12,4.296876682558684e-06,4.7502714156445025e-06,0.006816019751695241,0.008040416127148597,0.260033557591766,0.5355556541708544,0.03122723377060776,0.10105018594980295,1.5866302926589028e-07,3.3853636005897085e-07,2.7540682369587384e-06,6.080429802100338e-06,1.5808264081899358e-10,3.6073147728997364e-10,1.4826679849037864e-12,3.3833253907827544e-12,2.535398762118518e-09,5.0420995945703435e-09,1.3528421404990206e-05,2.7906413032496507e-05,6.493090160844598e-07,1.4356446725809156e-06,1.154282470440766e-11,1.188828837205415e-11,1.2022030020167333e-09,1.327288241146814e-09,1.1917208194379473e-07,2.6293278027682404e-07,1.3987623264566256e-10,3.189802627904928e-10,1.9140257536865297e-10,3.661708672093707e-10,0.00010752113600763503,0.000340154973640934,7.977083968681567e-10,2.464514095955118e-09,0.006224687958813951,0.012821971636141358,3.4042473975677415e-31,1.0000000000000134e-30,1.0380768545732063e-12,3.2889557111290944e-12,1.754711122869942e-10,5.689535032375087e-10,6.444873435900385e-13,2.0398545779069024e-12,1.2533021758165062e-10,4.0596947961218444e-10
0.742,1432.1698194386163,4.891742066015692,0.17926061122497572,4.103923570631373,0.4923655629618914,0.0729868801364926,1.5309723530312803e-05,1.1347350833269662e-06,8.210897642768245e-12,9.659398400981143e-12,1.520724078865769e-12,3.577996066889745e-12,3.307208648679534e-07,4.135765527449021e-07,0.2031914132869977,0.26915733509520984,1.1829966296941693e-14,2.87106486785279e-14,1.062781912109342e-12,2.6580825476814876e-12,4.291657004937581e-06,4.744550133007356e-06,0.006810778875016625,0.00803431705350491,0.26003562014512643,0.5355654514490694,0.031227339974538977,0.10105157667849249,1.586198730812892e-07,3.38447785371763e-07,2.754165706856019e-06,6.080708001969313e-06,1.5804751335374016e-10,3.6065505629292747e-10,1.4823467231022356e-12,3.3826273474452092e-12,2.533506749316972e-09,5.03838919027959e-09,1.3525045477134255e-05,2.7899738258272794e-05,6.482060860718204e-07,1.4332209066800587e-06,1.1531417250526077e-11,1.1876662567302022e-11,1.201312465291686e-09,1.3263187898192522e-09,1.1907862354891502e-07,2.627293026389583e-07,1.3976478391843553e-10,3.1872941248114376e-10,1.9129246266101063e-10,3.6596400336855923e-10,0.00010751734633359874,0.0003401465090533209,7.972801941026108e-10,2.4632166896112318e-09,0.006224624845714653,0.012821974488387306,3.404212124096454e-31,1.000000000000015e-30,1.0367449005247644e-12,3.284769695035347e-12,1.7531807443253647e-10,5.684631782841893e-10,6.435208298531539e-13,2.036816588435674e-12,1.2519155705011936e-10,4.0552453248232174e-10
0.743,1432.1229305887573,4.891825977380477,0.1792575362990463,4.1095021366467614,0.4923764182197724,0.07298924417529494,1.5303207305415505e-05,1.1342638409843279e-06,8.2023803481969e-12,9.649478352600988e-12,1.5190689560452117e-12,3.5741388195168783e-12,3.3052021875072686e-07,4.1332991347597763e-07,0.20318370764779436,0.26914991149042344,1.1817040887915839e-14,2.867957606973471e-14,1.0619384966325376e-12,2.656000583498169e-12,4.286449444393159e-06,4.73884203632937e-06,0.006805547751506102,0.008028229204056754,0.2600376778985413,0.5355752287155615,0.031227446943363147,0.10105296796237723,1.5857677421247997e-07,3.383593246197596e-07,2.7542630139479455e-06,6.080985730880627e-06,1.5801244854937244e-10,3.605787697481775e-10,1.482025908311025e-12,3.3819302444815955e-12,2.5316182528675157e-09,5.0346856050478845e-09,1.3521674007476957e-05,2.7893072004353504e-05,6.471062433093886e-07,1.4308038891147346e-06,1.1520034176206418e-11,1.1865061402533867e-11,1.2004236118566981e-09,1.3253511513105824e-09,1.1898535109391604e-07,2.625262259743728e-07,1.396535570833947e-10,3.1847905685502216e-10,1.911825336062192e-10,3.6575747953921886e-10,0.00010751356259122698,0.0003401380564964704,7.968527179362474e-10,2.461921453770558e-09,0.006224561850635922,0.012821977336526558,3.404176916275929e-31,1.0000000000000144e-30,1.0354161178837644e-12,3.2805935771544734e-12,1.751653355076694e-10,5.679738014955325e-10,6.425568352898747e-13,2.033786470337425e-12,1.250532014731198e-10,4.050805561482085e-10
0.744,1432.0760968500276,4.891909829314027,0.17925446365634712,4.115080798285654,0.4923872542677237,0.07299160401192178,1.529670102725691e-05,1.133793304348214e-06,8.193881701687516e-12,9.63957985194136e-12,1.5174175932846857e-12,3.5702902706530272e-12,3.303199283165637e-07,4.1308370596473615e-07,0.20317601536427435,0.26914250024930136,1.1804144796058831e-14,2.8648573419933216e-14,1.0610967547700191e-12,2.6539227111207567e-12,4.281253957425334e-06,4.733147078536663e-06,0.006800326351432108,0.008022152544902851,0.2600397308594153,0.5355849860158883,0.03122755468197818,0.10105435982318604,1.5853373248556295e-07,3.3827097746044713e-07,2.7543601586733462e-06,6.081262990130063e-06,1.579774461760324e-10,3.60502617160974e-10,1.4817055390695108e-12,3.3812340788270735e-12,2.52973326128784e-09,5.0309888167615605e-09,1.351830698467522e-05,2.788641424962923e-05,6.460094755102809e-07,1.4283935931505947e-06,1.1508675393875631e-11,1.1853484789685614e-11,1.1995364360516707e-09,1.324385319561707e-09,1.1889226393061268e-07,2.6232354889252967e-07,1.3954255136796545e-10,3.1822919419880447e-10,1.9107278762547922e-10,3.655512946580118e-10,0.0001075097847638464,0.0003401296159384955,7.964259660101914e-10,2.460628381432117e-09,0.006224498973217248,0.012821980180570156,3.404141773906006e-31,1.000000000000015e-30,1.0340904952274326e-12,3.2764273220357883e-12,1.750128945913253e-10,5.674853699760469e-10,6.415953500899537e-13,2.0307641930999236e-12,1.2491514979281493e-10,4.04637547262796e-10
0.745,1432.0293180275517,4.891993622096811,0.17925139328637194,4.120659555480598,0.49239807110449474,0.07299395964988438,1.5290204658947e-05,1.1333234707948305e-06,8.185401631763834e-12,9.629702816675224e-12,1.5157699746016298e-12,3.566450383377885e-12,3.301199923365028e-07,4.128379287242631e-07,0.20316833645422808,0.26913510141083236,1.1791277892869751e-14,2.861764042275801e-14,1.060256680675317e-12,2.651848916316968e-12,4.276070500986632e-06,4.727465213029606e-06,0.006795114647346208,0.008016087044795003,0.2600417790967875,0.535594723520143,0.031227663132705464,0.10105575207968931,1.5849074771915844e-07,3.381827435337771e-07,2.7544571417694993e-06,6.081539781645084e-06,1.5794250599006275e-10,3.604265980033976e-10,1.4813856137133105e-12,3.3805388469362205e-12,2.5278517625634738e-09,5.027298802223351e-09,1.351494439832143e-05,2.7879764974791125e-05,6.449157708671578e-07,1.4259899931047428e-06,1.149734080817751e-11,1.184193263261414e-11,1.1986509313415792e-09,1.3234212875408707e-09,1.1879936136766109e-07,2.621212699063308e-07,1.3943176593900794e-10,3.1797982265942454e-10,1.9096322398163673e-10,3.6534544735686133e-10,0.00010750601283611193,0.00034012118735017235,7.959999357424725e-10,2.4593374648937115e-09,0.006224436213125803,0.01282198302052831,3.404106696801869e-31,1.0000000000000148e-30,1.0327680214518327e-12,3.2722708952204796e-12,1.748607508516969e-10,5.669978811167727e-10,6.40636364564135e-13,2.027749726581875e-12,1.2477740099589225e-10,4.041955026210878e-10
0.746,1431.982593996429,4.892077355788471,0.1792483251867072,4.126238408164205,0.49240886884292934,0.07299631110990935,1.528371817559826e-05,1.1328543385944002e-06,8.176940074439607e-12,9.619847173318849e-12,1.5141260880535748e-12,3.5626191302884746e-12,3.299204097000236e-07,4.1259258041729793e-07,0.2031606708225906,0.2691277148656117,1.1778440089391678e-14,2.8586776867908966e-14,1.0594182686056293e-12,2.6497791851232136e-12,4.270899033180383e-06,4.721796394495648e-06,0.006789912609717346,0.008010032670057234,0.26004382257072234,0.5356044411761831,0.031227772347699616,0.10105714490650089,1.584478197549591e-07,3.380946225302777e-07,2.754553963417302e-06,6.081816106149943e-06,1.5790762778202196e-10,3.603507118270401e-10,1.4810661310109893e-12,3.3798445462651253e-12,2.525973746126203e-09,5.023615541130426e-09,1.3511586237138877e-05,2.7873124158849027e-05,6.438251172233628e-07,1.4235930625253985e-06,1.1486030340525767e-11,1.1830404852488446e-11,1.197767092937523e-09,1.3224590501489592e-09,1.1870664281272601e-07,2.619193877480619e-07,1.3932120009811071e-10,3.177309406921938e-10,1.9085384224311704e-10,3.6513993685368524e-10,0.00010750224679140777,0.00034011277069965237,7.955746250564965e-10,2.4580486980238525e-09,0.006224373570003521,0.012821985856412041,3.4040716847646986e-31,1.0000000000000158e-30,1.0314486853882009e-12,3.2681242620543274e-12,1.7470890335504882e-10,5.665113319802471e-10,6.396798691864922e-13,2.0247430411645004e-12,1.2463995404090145e-10,4.037544189282618e-10
0.747,1431.9359245936175,4.892161030559654,0.17924525935087285,4.131817356269285,0.4924196475431844,0.07299865840489174,1.5277241546011037e-05,1.1323859055486581e-06,8.168496961580263e-12,9.610012843497304e-12,1.5124859196617726e-12,3.5587964791864347e-12,3.297211792224482e-07,4.123476596135484e-07,0.20315301842689343,0.2691203405738182,1.176563127696193e-14,2.855598249722595e-14,1.0585815126997263e-12,2.6477135032773395e-12,4.2657395109899215e-06,4.716140576377816e-06,0.006784720209173198,0.008003989387194238,0.2600458612935861,0.5356141390394259,0.03122788232674867,0.10105853830874355,1.584049484196434e-07,3.3800661410828717e-07,2.754650624077828e-06,6.082091964985746e-06,1.578728113234124e-10,3.602749581398416e-10,1.4807470894979355e-12,3.3791511737363165e-12,2.524099200560045e-09,5.019939011489869e-09,1.350823248990811e-05,2.786649178091876e-05,6.427375024734187e-07,1.421202775071086e-06,1.1474743903622069e-11,1.1818901361491744e-11,1.1968849151551112e-09,1.3214986012970773e-09,1.186141076197246e-07,2.6171790103118966e-07,1.3921085307469374e-10,3.174825465875594e-10,1.907446418233967e-10,3.6493476206971835e-10,0.00010749848661326278,0.00034010436595543347,7.951500315966019e-10,2.456762073827251e-09,0.006224311043494201,0.01282198868823219,3.404036737596729e-31,1.0000000000000158e-30,1.0301324757578305e-12,3.263987387530215e-12,1.7455735119344523e-10,5.660257197121462e-10,6.387258542746164e-13,2.0217441067302603e-12,1.2450280788355722e-10,4.033142928798361e-10
0.748,1431.8893096309225,4.8922446466712834,0.1792421957690822,4.137396399728941,0.4924304072136804,0.07300100153978945,1.5270774734564277e-05,1.1319181691271628e-06,8.160072223113231e-12,9.600199746512319e-12,1.5108494539574316e-12,3.554982394351081e-12,3.2952229969519994e-07,4.121031648511507e-07,0.20314537927529014,0.2691129785616946,1.175285133178759e-14,2.852525701569553e-14,1.0577464071771717e-12,2.6456518567079913e-12,4.260591891866149e-06,4.710497712614006e-06,0.006779537418203564,0.007997957164873969,0.2600478953248984,0.5356238172604446,0.031227993021720742,0.10105993213608984,1.583621335348372e-07,3.379187179140698e-07,2.754747124438676e-06,6.082367359971513e-06,1.5783805637590606e-10,3.601993364259284e-10,1.4804284875589903e-12,3.378458725915922e-12,2.5222281140746362e-09,5.016269190543164e-09,1.3504883146172119e-05,2.785986782158298e-05,6.41652914911406e-07,1.4188191052762033e-06,1.1463481404628757e-11,1.1807422066049154e-11,1.1960043916784129e-09,1.3205399341934858e-09,1.1852175511379281e-07,2.615168083045624e-07,1.391007240564777e-10,3.1723463853951594e-10,1.9063562201688782e-10,3.647299216969235e-10,0.00010749473228628292,0.0003400959730881635,7.947261528438007e-10,2.455477584794105e-09,0.0062242486332643055,0.012821991515999024,3.404001855112752e-31,1.0000000000000164e-30,1.0288193815563043e-12,3.2598602374945897e-12,1.7440609353051912e-10,5.655410416877991e-10,6.377743102629121e-13,2.0187528935211047e-12,1.2436596151680411e-10,4.028751212901007e-10
0.749,1431.8427489707892,4.892328204228237,0.1792391344372671,4.1429755384764,0.49244114794158983,0.07300334053139743,1.526431771425532e-05,1.1314511274405117e-06,8.151665794583382e-12,9.590407808287819e-12,1.509216678360295e-12,3.5511768468629963e-12,3.293237700011993e-07,4.1185909478341694e-07,0.20313775329784578,0.26910562875262856,1.1740100158183877e-14,2.8494600196562275e-14,1.0569129463697829e-12,2.6435942316289387e-12,4.25545613437832e-06,4.704867758384364e-06,0.006774364208184797,0.007991935970464594,0.26004992464815757,0.535633475834421,0.031228104460959423,0.10106132648592167,1.5831937493989297e-07,3.3783093363241507e-07,2.754843464794478e-06,6.082642292072217e-06,1.5780336272654275e-10,3.601238462280606e-10,1.480110323892701e-12,3.3777672000930365e-12,2.5203604759692132e-09,5.012606057707411e-09,1.3501538195005058e-05,2.785325226051545e-05,6.405713426669887e-07,1.4164420273123944e-06,1.1452242762667667e-11,1.1795966884921172e-11,1.1951255174181868e-09,1.3195830434031027e-09,1.1842958469018453e-07,2.6131610827217305e-07,1.3899081232693376e-10,3.1698721496094587e-10,1.90526782334897e-10,3.645254148429048e-10,0.00010749098379437821,0.0003400875920670347,7.943029866494583e-10,2.454195224563496e-09,0.006224186338966745,0.01282199433972321,3.403967037120041e-31,1.0000000000000178e-30,1.0275093918153324e-12,3.2557427779121524e-12,1.7425512946854346e-10,5.650572950844893e-10,6.368252277583478e-13,2.0157693723269045e-12,1.24229413922311e-10,4.0243690093737115e-10
0.75,1431.7962424464508,4.892411703425948,0.1792360753480426,4.1485547724451095,0.4924518697682864,0.07300567538962317,1.5257870453175678e-05,1.1309847782338557e-06,8.143277608644256e-12,9.580636951325328e-12,1.5075875786925196e-12,3.5473798040357618e-12,3.2912558897492875e-07,4.116154480023606e-07,0.20313014047001252,0.26909829112976147,1.1727377644768164e-14,2.846401177490698e-14,1.0560811245714594e-12,2.6415406141540175e-12,4.250332196635863e-06,4.699250668349647e-06,0.006769200551178178,0.007985925772127474,0.2600519492909795,0.5356431148466825,0.03122821662841413,0.10106272131181618,1.5827667246426052e-07,3.377432609264752e-07,2.7549396456677315e-06,6.082916762747814e-06,1.5776873014874294e-10,3.60048487057376e-10,1.4797925970205322e-12,3.3770765931476508e-12,2.5184962749564456e-09,5.00894959122384e-09,1.3498197625756819e-05,2.7846645077917502e-05,6.394927740296846e-07,1.414071515700505e-06,1.1441027890501225e-11,1.1784535730293213e-11,1.1942482866128037e-09,1.3186279227459887e-09,1.1833759570817714e-07,2.611157995581318e-07,1.3888111711925203e-10,3.167402741494495e-10,1.9041812216499088e-10,3.6432124037790096e-10,0.00010748724112188157,0.0003400792228621088,7.938805306585481e-10,2.4529149861326623e-09,0.00622412416026278,0.012821997159415127,3.4039322834305057e-31,1.0000000000000178e-30,1.0262024955960388e-12,3.25163497483294e-12,1.7410445814702298e-10,5.645744771991323e-10,6.35878597321885e-13,2.0127935137864084e-12,1.2409316409230772e-10,4.019996286332877e-10
0.751,1431.7497899106338,4.892495144398966,0.1792330184962552,4.154134101568671,0.492462572766293,0.07300800612906819,1.525143292277962e-05,1.1305191195024958e-06,8.134907600209325e-12,9.570887100787304e-12,1.5059621419237207e-12,3.5435912358834606e-12,3.2892775548652406e-07,4.113722231448467e-07,0.20312254073640282,0.2690909656356509,1.1714683691293336e-14,2.843349151284195e-14,1.0552509361219073e-12,2.6394909905128655e-12,4.245220037185563e-06,4.693646397654429e-06,0.00676404641873298,0.00797992653742421,0.26005396925108815,0.5356527343215414,0.03122832953813106,0.10106411666485435,1.5823402594412108e-07,3.3765569947406664e-07,2.755035667427542e-06,6.083190773125972e-06,1.5773415842601618e-10,3.5997325844835356e-10,1.4794753055865597e-12,3.3763869022426463e-12,2.516635500175496e-09,5.005299770184599e-09,1.3494861427557183e-05,2.7840046253561664e-05,6.384171972323977e-07,1.4117075448353255e-06,1.142983670562561e-11,1.1773128519229833e-11,1.1933726939804133e-09,1.3176745665726416e-09,1.1824578755437796e-07,2.609158808469762e-07,1.387716377041114e-10,3.1649381448827226e-10,1.9030964098005456e-10,3.641173973356333e-10,0.00010748350425281056,0.00034007086544279364,7.934587826606362e-10,2.4516368629473054e-09,0.006224062096807392,0.01282199997508534,3.403897593852589e-31,1.000000000000021e-30,1.024898681974679e-12,3.247536794354867e-12,1.7395407867948412e-10,5.640925852446568e-10,6.349344095904875e-13,2.009825288778273e-12,1.2395721101421518e-10,4.0156330117398816e-10
0.752,1431.7033912073443,4.892578527306658,0.17922996387584322,4.159713525780868,0.49247325699674976,0.07301033276265184,1.5245005093118519e-05,1.1300541491375349e-06,8.126555703368495e-12,9.561158180860131e-12,1.504340354598033e-12,3.539811111416143e-12,3.287302683899307e-07,4.1112941882735485e-07,0.20311495405302782,0.2690836522279638,1.17020181933658e-14,2.840303916239238e-14,1.0544223753382238e-12,2.6374453468772308e-12,4.240119614345826e-06,4.688054901186473e-06,0.006758901782368352,0.007973938233877376,0.2600559845376658,0.5356623343069459,0.03122844319271408,0.10106551255909367,1.5819143521208467e-07,3.375682489453572e-07,2.755131530505797e-06,6.083464324473456e-06,1.5769964733780874e-10,3.598981599261676e-10,1.479158448182825e-12,3.375698124421952e-12,2.5147781405817696e-09,5.001656573314195e-09,1.349152958951538e-05,2.7833455767176257e-05,6.373446005325582e-07,1.40935008916364e-06,1.1418669123722643e-11,1.1761745166918667e-11,1.192498734045412e-09,1.316722969019047e-09,1.1815415960401041e-07,2.60716350797995e-07,1.386623733368422e-10,3.162478343254949e-10,1.902013382186227e-10,3.639138846839962e-10,0.00010747977317117698,0.0003400625197784923,7.930377403836506e-10,2.4503608482620096e-09,0.006224000148255246,0.012822002786744441,3.40386296819453e-31,1.0000000000000229e-30,1.0235979400084717e-12,3.2434482025123047e-12,1.7380399018350728e-10,5.636116164468402e-10,6.339926551795179e-13,2.0068646681101635e-12,1.2382155367470416e-10,4.011279153528658e-10
0.753,1431.657046180309,4.892661852308653,0.17922691148073636,4.165293045015664,0.49248392252107387,0.07301265530334541,1.523858693426352e-05,1.1295898650314172e-06,8.118221852374924e-12,9.551450115915836e-12,1.5027222032990202e-12,3.536039399734023e-12,3.285331265402593e-07,4.108870336677159e-07,0.2031073803756617,0.2690763508640828,1.1689381046901726e-14,2.837265447631432e-14,1.0535954365470512e-12,2.635403669441598e-12,4.235030886486901e-06,4.6824761338869225e-06,0.006753766613539844,0.007967960828931612,0.26005799515977646,0.5356719148506741,0.031228557594911863,0.10106690900907397,1.5814890010070457e-07,3.374809090103908e-07,2.755227235334933e-06,6.083737418059184e-06,1.5766519666404444e-10,3.5982319101707714e-10,1.4788420234028596e-12,3.375010256732952e-12,2.5129241851439228e-09,4.998019979361687e-09,1.3488202100706328e-05,2.78268735984191e-05,6.362749722123062e-07,1.4069991231847433e-06,1.140752506075725e-11,1.1750385588831751e-11,1.1916264013508778e-09,1.315773124241333e-09,1.1806271123440086e-07,2.60517208075007e-07,1.3855332327517754e-10,3.160023320145412e-10,1.9009321332051592e-10,3.637107013932657e-10,0.00010747604786095706,0.00034005418583853375,7.926174015576495e-10,2.4490869353374508e-09,0.006223938314260258,0.012822005594403102,3.4038284062641577e-31,1.000000000000026e-30,1.0223002587693847e-12,3.239369165383383e-12,1.736541917752095e-10,5.631315680264608e-10,6.330533247275582e-13,2.003911622660785e-12,1.2368619106120989e-10,4.0069346796550605e-10
