z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.666,1420.7793183856797,4.939630096963382,0.17752274066998805,3.7075621139585935,0.4892028482150109,0.07229791665434611,1.3724166297607818e-05,1.0141280194455642e-06,6.553447244752326e-12,7.686151212136442e-12,1.229618772391374e-12,2.8842944682127716e-12,2.915403634183202e-07,3.6347343947700194e-07,0.20450359043520377,0.27007319475142544,9.505185418549226e-15,2.2998513504672508e-14,9.151886711259104e-13,2.281994645024293e-12,1.7775226082080667e-14,1.6964420869816014e-14,1.6055394184230793e-10,1.650942880391062e-10,5.582154813739945e-06,6.15249950537959e-06,0.009814325774501415,0.011542299291797863,0.258252959292185,0.5302793236595628,0.031845041546765,0.10273764308491659,1.463522612880801e-07,3.113244228043472e-07,2.724396859727219e-06,5.996724946725012e-06,1.510361879121467e-10,3.436094106330329e-10,1.4113675127451997e-12,3.210880557466626e-12,2.7650613825568834e-08,6.494873114478092e-08,2.1161714740356462e-05,4.0392874163699444e-05,4.4693115687309965e-09,8.861147249275385e-09,2.676183678355702e-05,5.5037283291861895e-05,1.3110613324147952e-06,2.8900324223720524e-06,8.838979805477279e-11,2.6585164493130524e-10,2.307964804200947e-14,7.446572661769131e-14,3.044914342240824e-08,6.92275784564092e-08,2.699577445286526e-08,8.51457446722666e-08,1.7826838910788705e-13,5.490926860068884e-13,0.006309441016861195,0.01295723355971929,5.1090031081326153e-26,1.496232998661677e-25,2.7890307053795702e-12,8.809798777275883e-12,5.180702081855794e-10,1.674726689174653e-09
0.667,1420.705854290281,4.939784604807685,0.1775171880683728,3.713195371283596,0.48921611921484914,0.07230075213865204,1.3714817630289853e-05,1.0134494665729977e-06,6.542780993223323e-12,7.673734180092045e-12,1.22754342264869e-12,2.8794611739818338e-12,2.912639872307945e-07,3.6313326244422015e-07,0.20449390976764492,0.27006367557450117,9.4890247199939e-15,2.2959689084256637e-14,9.140636533767517e-13,2.279217006456533e-12,1.7725907368632078e-14,1.6917556349946896e-14,1.6021756167826913e-10,1.6475038731837447e-10,5.5748021359907255e-06,6.144469877367726e-06,0.009808319195417473,0.011535374631787164,0.25825490906223475,0.5302897390085304,0.03184572440678327,0.10274108836976584,1.4628758342719457e-07,3.111906009959265e-07,2.7245156203076693e-06,5.99705886447711e-06,1.5098253341601926e-10,3.434914991273974e-10,1.4108156127527719e-12,3.2096637859526795e-12,2.7657926959561497e-08,6.496669454241002e-08,2.110108833147851e-05,4.027763921690209e-05,4.455687353043866e-09,8.834241811107376e-09,2.670123520292359e-05,5.4913316561318426e-05,1.3091271832339707e-06,2.8858037816600903e-06,8.8197529053991e-11,2.6527656137318255e-10,2.305368124970147e-14,7.438284499029419e-14,3.043534155167866e-08,6.919703591856946e-08,2.7008881800247154e-08,8.518811579015678e-08,1.7821348728643962e-13,5.48930217581812e-13,0.00630936472835631,0.012957233559719289,5.1089413343229363e-26,1.4962329986616775e-25,2.779849057736888e-12,8.780902590210289e-12,5.167006007408233e-10,1.6703194580664518e-09
0.668,1420.6324676630798,4.939939037588855,0.17751163851141466,3.7188288047214586,0.4892293625337315,0.07230358158843934,1.3705484170636782e-05,1.0127719928833746e-06,6.532142888568371e-12,7.661349647168295e-12,1.2254737665780709e-12,2.874641038737171e-12,2.9098815873064334e-07,3.6279374992624114e-07,0.20448424875242877,0.27005417460624104,9.472908412639642e-15,2.2920970497555822e-14,9.129412227619805e-13,2.276445688462909e-12,1.767678240884818e-14,1.6870875147456883e-14,1.5988228266984554e-10,1.6440760602876508e-10,5.567468626519696e-06,6.1364610116744e-06,0.009802326157942689,0.01152846540971561,0.25825685136513954,0.5303001245190162,0.031846408498975395,0.10274453485401062,1.462229913247149e-07,3.1105694972703366e-07,2.7246341489490897e-06,5.997392112867948e-06,1.5092897702970477e-10,3.433737984213201e-10,1.4102645772087608e-12,3.2084488624070047e-12,2.766523896895237e-08,6.498465392437269e-08,2.1040728774925896e-05,4.016290973809734e-05,4.44212505916687e-09,8.807458250358591e-09,2.6640872476395258e-05,5.4789836537501996e-05,1.307198876471181e-06,2.881587837517598e-06,8.800597702941021e-11,2.647036130564081e-10,2.3027770954965535e-14,7.43001415828865e-14,3.042156024767972e-08,6.91665374778949e-08,2.7021970179480143e-08,8.523042573312892e-08,1.7815857492233666e-13,5.487676974826963e-13,0.006309288615429369,0.01295723355971929,5.1088797026856326e-26,1.4962329986616766e-25,2.770712158673497e-12,8.752146812950893e-12,5.153369831898586e-10,1.6659314375666595e-09
0.669,1420.5591582453817,4.940093395552085,0.1775060919897649,3.7244624141868603,0.48924257827279927,0.07230640502520354,1.3696165866641793e-05,1.0120955947272145e-06,6.521532813445793e-12,7.648997478687949e-12,1.2234097798507608e-12,2.8698340065657724e-12,2.90712875886203e-07,3.6245489947752293e-07,0.20447460731527053,0.2700446917761425,9.456836307218368e-15,2.2882357295883772e-14,9.118213690301687e-13,2.2736806661611786e-12,1.7627850169740607e-14,1.6824376288602054e-14,1.5954809963910678e-10,1.6406593893074645e-10,5.5601542075695544e-06,6.1284728246080565e-06,0.009796346616273934,0.011521571573965038,0.258258786222701,0.5303104802851968,0.03184709382409397,0.10274798254978496,1.4615848469932391e-07,3.109234684466619e-07,2.7247524464073917e-06,5.9977246940902134e-06,1.5087551834362283e-10,3.43256307633663e-10,1.4097144027718592e-12,3.2072357797067073e-12,2.7672549853385255e-08,6.500260929448241e-08,2.098063451026399e-05,4.004868278041481e-05,4.428624316324611e-09,8.780795839376368e-09,2.658074732597468e-05,5.4666840625258586e-05,1.3052763866869062e-06,2.877384534955179e-06,8.781513807265202e-11,2.641327883759433e-10,2.3001916940218046e-14,7.421761571395835e-14,3.0407799458752735e-08,6.913608302777017e-08,2.7035039636660472e-08,8.527267464908923e-08,1.781036520905593e-13,5.48605126005328e-13,0.0063092126774693886,0.012957233559719313,5.108818212725978e-26,1.4962329986616791e-25,2.7616197254190186e-12,8.72353056059684e-12,5.139793208717199e-10,1.6615625168478257e-09
0.67,1420.485925779949,4.940247678939971,0.17750054849417068,3.7300961995947564,0.4892557665337835,0.07230922247050839,1.3686862666618531e-05,1.0114202684777927e-06,6.5109506512310505e-12,7.636677540795897e-12,1.221351438304449e-12,2.8650400219374564e-12,2.9043813667677997e-07,3.621167086657306e-07,0.2044649853812138,0.2700352270127234,9.440808215819777e-15,2.284384903377848e-14,9.107040819857284e-13,2.2709219148043318e-12,1.75791096256824e-14,1.677805880656399e-14,1.5921500744160985e-10,1.6372538081860263e-10,5.5528588018041135e-06,6.1205052329288635e-06,0.009790380524746376,0.011514693073068695,0.2582607136557365,0.5303208063990791,0.0318477803837994,0.10275143147212207,1.4609406327099453e-07,3.107901566063473e-07,2.7248705134315498e-06,5.998056610319844e-06,1.5082215695073436e-10,3.431390258888421e-10,1.4091650861213665e-12,3.2060245307736765e-12,2.7679859612550843e-08,6.502056065665082e-08,2.0920803986567124e-05,3.993495541485318e-05,4.415184756142529e-09,8.754253855200072e-09,2.6520858479600304e-05,5.45443262413721e-05,1.3033596885781658e-06,2.8731938192771674e-06,8.762500830188445e-11,2.635640758053828e-10,2.2976118989072846e-14,7.413526670574659e-14,3.039405913331793e-08,6.910567246171391e-08,2.7048090217821918e-08,8.531486268575455e-08,1.7804871886629738e-13,5.484425034459291e-13,0.006309136913867297,0.012957233559719337,5.1087568639507756e-26,1.4962329986616805e-25,2.752571477221086e-12,8.695052954542296e-12,5.126275793316145e-10,1.6572125857382851e-09
0.671,1420.4127699899686,4.9404018880584415,0.1774950080131063,3.735730160860451,0.4892689273864282,0.07231203394110465,1.3677574516007159e-05,1.0107460102941876e-06,6.500396284155161e-12,7.624389698268822e-12,1.2192987169752516e-12,2.860259027431503e-12,2.9016393905880245e-07,3.617791750292051e-07,0.20445538290695855,0.27002578028596985,9.42482394257613e-15,2.2805445246441534e-14,9.095893514492067e-13,2.2681694096795174e-12,1.7530559749556213e-14,1.6731921732986818e-14,1.588830009122352e-10,1.6338592646458915e-10,5.545582331576036e-06,6.1125581530360445e-06,0.0097844278382666,0.01150782985621013,0.25826263371550706,0.5303311030145487,0.03184846814902481,0.10275488153679366,1.4602972675452062e-07,3.1065701364612205e-07,2.7249883509255504e-06,5.998387864066993e-06,1.5076889243645554e-10,3.430219522935661e-10,1.4086166238295081e-12,3.204815108281159e-12,2.768716824814973e-08,6.503850801943902e-08,2.0861235671654574e-05,3.982172474787671e-05,4.4018060141142544e-09,8.727831582463147e-09,2.6461204686007092e-05,5.4422290845080104e-05,1.301448757071065e-06,2.8690156362830623e-06,8.74355838604523e-11,2.629974638926042e-10,2.295037688327539e-14,7.405309387427502e-14,3.0380339220551475e-08,6.907530567485481e-08,2.7061121968313803e-08,8.535698998861173e-08,1.779937752874289e-13,5.482798299850771e-13,0.006309061324021745,0.012957233559719344,5.1086956558730956e-26,1.496232998661681e-25,2.7435671365360936e-12,8.666713126230776e-12,5.112817246401261e-10,1.6528815357526691e-09
0.672,1420.3396906348307,4.940556023106345,0.17748947053889594,3.741364297899475,0.4892820609507476,0.07231483946119949,1.3668301365744875e-05,1.0100728167414166e-06,6.489869598213949e-12,7.612133820285243e-12,1.2172515926061938e-12,2.8554909696255557e-12,2.8989028105829294e-07,3.614422961928214e-07,0.20444579979902544,0.2700163514996752,9.408883307680205e-15,2.276714550789019e-14,9.084771673803115e-13,2.2654231264183765e-12,1.7482199535659754e-14,1.6685964119865913e-14,1.5855207500780778e-10,1.6304757076585399e-10,5.538324721008098e-06,6.104631503271496e-06,0.009778488511581552,0.011500981872381313,0.25826454640339513,0.5303413701832563,0.03184915714064549,0.10275833282073592,1.4596547487763005e-07,3.1052403903352995e-07,2.7251059595282086e-06,5.998718457260418e-06,1.5071572440536656e-10,3.4290508599813546e-10,1.4080690126984413e-12,3.2036075054254676e-12,2.7694475758556758e-08,6.505645138362492e-08,2.080192803716642e-05,3.9708987892991986e-05,4.38848772756913e-09,8.701528309377569e-09,2.64017846886895e-05,5.430073188461213e-05,1.2995435671452638e-06,2.864849931885095e-06,8.724686092911748e-11,2.6243294129700577e-10,2.2924690411120345e-14,7.397109655663068e-14,3.0366639669247234e-08,6.904498256145114e-08,2.7074134933848055e-08,8.539905670435244e-08,1.7793882145267383e-13,5.481171059909004e-13,0.006308985907329342,0.012957233559719361,5.1086345880043495e-26,1.4962329986616835e-25,2.7346064268648825e-12,8.638510210332717e-12,5.099417227748602e-10,1.6485692580955809e-09
0.673,1420.2666874522856,4.940710084349367,0.17748393606146504,3.746998610627663,0.4892951673144111,0.0723176390501707,1.365904316362923e-05,1.0094006841511545e-06,6.479370478011152e-12,7.599909774369177e-12,1.2152100410698915e-12,2.8507357930468196e-12,2.8961716067199787e-07,3.6110606974434234e-07,0.20443623599609145,0.27000694059989777,9.392986122799835e-15,2.2728949371444682e-14,9.07367519731532e-13,2.2626830406296814e-12,1.7434027975418875e-14,1.6640185016351058e-14,1.5822222465535363e-10,1.627103085882293e-10,5.531085893688405e-06,6.096725201373078e-06,0.00977256249976797,0.01149414907094627,0.2582664517522246,0.5303516080210483,0.0318498473479274,0.10276178529883027,1.459013073615042e-07,3.103912322218607e-07,2.7252233400426576e-06,5.999048392186612e-06,1.5066265245324907e-10,3.4278842613246633e-10,1.4075222494100039e-12,3.2024017151257786e-12,2.77017821443898e-08,6.50743907552163e-08,2.0742879567295292e-05,3.95967419873764e-05,4.375229536407595e-09,8.675343329183362e-09,2.6342597244450293e-05,5.417964683528316e-05,1.2976440939463828e-06,2.8606966523530676e-06,8.705883570498214e-11,2.6187049672584563e-10,2.2899059358406054e-14,7.388927408170049e-14,3.035296042857959e-08,6.901470301655283e-08,2.7087129159797882e-08,8.544106297857162e-08,1.7788385742150007e-13,5.479543317101843e-13,0.00630891066319121,0.012957233559719375,5.108573659859594e-26,1.4962329986616844e-25,2.725689074116171e-12,8.61044334904406e-12,5.086075400934927e-10,1.6442756451892192e-09
0.674,1420.1937601862692,4.940864072037475,0.17747840457130623,3.752633098961134,0.4893082465713667,0.07232043272829532,1.3649799858455244e-05,1.0087296089277419e-06,6.468898809265407e-12,7.587717429332823e-12,1.2131740385977318e-12,2.8459934430563225e-12,2.89344575916198e-07,3.607704932953785e-07,0.2044266914304381,0.26999754752412136,9.377132202765359e-15,2.2690856398015074e-14,9.062603985264335e-13,2.2599491280952293e-12,1.7386044069248253e-14,1.659458348007225e-14,1.578934448266122e-10,1.623741348429052e-10,5.523865773840261e-06,6.0888391657658666e-06,0.009766649758106288,0.011487331401496059,0.25826834978797353,0.5303618166294936,0.03185053876687299,0.10276523896764805,1.458372239304473e-07,3.1025859267080706e-07,2.7253404932323833e-06,5.999377671042493e-06,1.506096761806597e-10,3.426719718370685e-10,1.406976330694514e-12,3.201197730409068e-12,2.770908740581898e-08,6.509232613914831e-08,2.0684088757242052e-05,3.94849841889442e-05,4.362031083280026e-09,8.649275940506349e-09,2.6283641117819968e-05,5.4059033188034066e-05,1.2957503127615037e-06,2.8565557442611994e-06,8.687150441486656e-11,2.61310118974565e-10,2.287348351292061e-14,7.380762578466758e-14,3.033930144790822e-08,6.898446693557719e-08,2.7100104691376516e-08,8.548300895635492e-08,1.7782888326150213e-13,5.477915074144657e-13,0.00630883559101126,0.012957233559719407,5.108512870956157e-26,1.4962329986616872e-25,2.716814806294708e-12,8.58251169110442e-12,5.072791431735079e-10,1.6400005901558529e-09
0.675,1420.1209085801256,4.941017986425187,0.17747287605875137,3.7582677628162964,0.4893212988123564,0.0723232205153404,1.3640571399005571e-05,1.008059587473462e-06,6.4584544781961305e-12,7.57555665455564e-12,1.2111435614795353e-12,2.84126386514414e-12,2.890725248148512e-07,3.6043556446657075e-07,0.20441716603740803,0.2699881722137174,9.361321362712573e-15,2.2652866149186135e-14,9.051557938406126e-13,2.257221364722151e-12,1.733824682361277e-14,1.6549158574334173e-14,1.5756573051976998e-10,1.6203904446763434e-10,5.516664286040493e-06,6.080973315251148e-06,0.009760750242123204,0.011480528813897724,0.25827024053914394,0.5303719961150712,0.03185123139083421,0.10276869381515408,1.4577322430953327e-07,3.101261198414284e-07,2.7254574198710025e-06,5.9997062960443755e-06,1.505567951895831e-10,3.4255572225539745e-10,1.4064312532894972e-12,3.1999955443159007e-12,2.7716391543216007e-08,6.511025754080213e-08,2.0625554113780142e-05,3.937371167742254e-05,4.348892013579979e-09,8.623325447344551e-09,2.6224915082766227e-05,5.393888845294448e-05,1.2938621990267607e-06,2.852427154504631e-06,8.668486331210208e-11,2.607517969171264e-10,2.284796266334919e-14,7.372615100347889e-14,3.032566267684566e-08,6.895427421445569e-08,2.711306157357478e-08,8.552489478207277e-08,1.777738990368251e-13,5.476286333643191e-13,0.006308760690196786,0.01295723355971942,5.108452220814095e-26,1.4962329986616865e-25,2.7079833535925135e-12,8.554714392085288e-12,5.059564988567758e-10,1.6357439869618708e-09
0.676,1420.0481323801382,4.9411718277608685,0.1774673505143559,3.7639026021098436,0.4893343241299529,0.07232600243131343,1.3631357734580313e-05,1.0073906162277838e-06,6.448037371851436e-12,7.563427320369733e-12,1.2091185862219395e-12,2.8365470053012434e-12,2.8880100540582104e-07,3.601012808953897e-07,0.20440765975038924,0.26997881460734285,9.345553419593315e-15,2.261497819087497e-14,9.040536958119972e-13,2.2544997265688147e-12,1.7290635252623895e-14,1.6503909369642205e-14,1.5723907676940554e-10,1.6170503243697763e-10,5.5094813553687886e-06,6.073127569171628e-06,0.00975486390755732,0.01147374125825491,0.2582721240318178,0.5303821465790617,0.03185192521547031,0.10277214983671129,1.4570930822583093e-07,3.099938131987838e-07,2.725574120716239e-06,6.00003426937118e-06,1.505040090852324e-10,3.424396765379796e-10,1.405887013961556e-12,3.1987951499504593e-12,2.772369455683048e-08,6.512818496524989e-08,2.0567274154685537e-05,3.926292165326936e-05,4.335811975379523e-09,8.59749115894137e-09,2.6166417921257496e-05,5.381921015628529e-05,1.2919797283245706e-06,2.84831083029361e-06,8.649890867806875e-11,2.601955195106719e-10,2.282249659986058e-14,7.364484908074464e-14,3.031204406520512e-08,6.892412474952115e-08,2.7125999851209753e-08,8.556672059954082e-08,1.77718904814061e-13,5.474657098275654e-13,0.006308685960157987,0.01295723355971942,5.108391708955839e-26,1.4962329986616865e-25,2.6991944483180155e-12,8.527050614167691e-12,5.046395742194673e-10,1.631505730320762e-09
0.677,1419.9754313349854,4.941325596288053,0.1774618279288512,3.7695376167587455,0.48934732261813274,0.07232877849640279,1.362215881490843e-05,1.006722691660869e-06,6.437647378000578e-12,7.55132929793423e-12,1.2070990895162851e-12,2.8318428099443623e-12,2.8853001573884535e-07,3.597676402336225e-07,0.20439817250126324,0.2699694746415456,9.329828191902804e-15,2.257719209267289e-14,9.02954094632676e-13,2.2517841898245822e-12,1.7243208377227555e-14,1.6458834942928982e-14,1.5691347864184067e-10,1.6137209375753676e-10,5.502316907332482e-06,6.065301847328905e-06,0.00974899071033254,0.011466968684877185,0.2582740002901552,0.5303922681185951,0.031852620238262415,0.10277560703352011,1.45645475408068e-07,3.098616722112334e-07,2.7256905965129557e-06,6.000361593171392e-06,1.504513174755407e-10,3.4232383384127365e-10,1.4053436095015846e-12,3.1975965404698244e-12,2.7730996446806863e-08,6.514610841729776e-08,2.0509247407597657e-05,3.915261133550347e-05,4.32279061921998e-09,8.571772389371736e-09,2.6108148422841175e-05,5.3699995839656175e-05,1.290102876359837e-06,2.844206719101223e-06,8.631363681930986e-11,2.5964127578686697e-10,2.279708511384364e-14,7.356371936289241e-14,3.029844556295873e-08,6.889401843741644e-08,2.7138919568962383e-08,8.560848655214265e-08,1.776639006620931e-13,5.473027370788206e-13,0.006308611400307636,0.01295723355971941,5.1083313349058785e-26,1.4962329986616858e-25,2.6904478246952692e-12,8.499519525509136e-12,5.033283365499092e-10,1.6272857156216979e-09
0.678,1419.9028051916457,4.941479292257988,0.17745630829269435,3.775172806680259,0.48936029436617284,0.0723315487300674,1.3612974589546509e-05,1.0060558102290292e-06,6.427284384824598e-12,7.539262458871665e-12,1.2050850480671403e-12,2.8271512255134453e-12,2.882595538695377e-07,3.5943464013985613e-07,0.20438870422646804,0.26996015225874115,9.314145498004218e-15,2.2539507423788967e-14,9.01856980544476e-13,2.2490747307985544e-12,1.7195965224018835e-14,1.6413934376422012e-14,1.565889312274438e-10,1.6104022346002507e-10,5.4951708677531036e-06,6.057496069857812e-06,0.009743130606616199,0.011460211044347149,0.2582758693423401,0.5304023608388013,0.03185331645253968,0.10277906539333145,1.455817255853683e-07,3.0972969634771673e-07,2.7258068480242693e-06,6.0006882696308825e-06,1.5039871996938463e-10,3.4220819332359035e-10,1.4048010367013313e-12,3.1963997090302914e-12,2.773829721361313e-08,6.516402790248541e-08,2.045147241163081e-05,3.904277796477889e-05,4.309827598307296e-09,8.54616845792915e-09,2.6050105386168026e-05,5.358124306311717e-05,1.2882316189910765e-06,2.8401147687317445e-06,8.612904406831105e-11,2.5908905485422525e-10,2.277172799746038e-14,7.348276119871716e-14,3.028486712033048e-08,6.8863955175298e-08,2.7151820771292567e-08,8.56501927825517e-08,1.7760888664424975e-13,5.471397153752624e-13,0.006308537010061825,0.01295723355971943,5.108271098191398e-26,1.4962329986616883e-25,2.681743219121712e-12,8.472120301057691e-12,5.020227534002654e-10,1.6230838390965342e-09
