z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.612,1761.8754618241833,4.352220458056809,0.1922954957195355,3.1770670408156803,0.4435012808273117,0.061921385295073635,0.0001932160944546401,1.3488358148162454e-05,3.7251841135241104e-09,4.127583219281658e-09,9.209950277074716e-10,2.040964154016492e-09,1.1812542115923666e-05,1.3913177930987041e-05,0.2551319240877968,0.318312965281912,7.490209337282513e-12,1.7121511760412388e-11,1.150947250595511e-10,2.711242631698932e-10,2.6501390030337195e-15,2.2044643419907602e-15,5.926723969781288e-14,5.343767883903977e-14,6.083515878254159e-08,6.334514519258122e-08,7.129015880613324e-06,7.920825090740838e-06,0.262301969320732,0.5088267296959677,0.0320688744054474,0.0977418319643613,8.501956581370598e-07,1.7086047786701397e-06,2.407387056956036e-06,5.006090068693848e-06,3.651809662232554e-10,7.848761759233115e-10,5.00532107852066e-12,1.075783688292203e-11,1.9376791340752922e-14,3.3589069250677437e-14,2.1330911826454255e-10,4.144379060209496e-10,1.7977290758525667e-12,3.743802485462934e-12,1.6388167370174153e-13,1.7041624228860435e-13,1.2125814605381227e-11,1.3455815206328121e-11,1.0356300683278853e-14,1.866095295947183e-14,1.0885275487128538e-09,2.037400717381149e-09,2.397696876838581e-17,6.813696818820187e-17,2.4137357833737745e-10,7.192268059723593e-10,0.006780468592046632,0.013154976920552468,3.614331300451538e-31,1.0000000000046527e-30,8.094379117481985e-20,2.4154898360950103e-19,1.2315907324683248e-18,3.761237127633344e-18,0.0,0.0
0.613,1761.8243686675714,4.35232990329248,0.19229066018860952,3.182267501404973,0.44350226894728983,0.061921520811847305,0.00019315122908918972,1.348382938408554e-05,3.7223622191517295e-09,4.124456337519173e-09,9.202973784634334e-10,2.0394180531258334e-09,1.180743178710667e-05,1.390715827854788e-05,0.2551309940607678,0.31831179237907037,7.484449388043663e-12,1.710834469232556e-11,1.1503187274782956e-10,2.709761936763822e-10,2.64782174158162e-15,2.2025366881525196e-15,5.922640966999605e-14,5.3400862769329865e-14,6.083454992104391e-08,6.334450871006743e-08,7.131298702135186e-06,7.923361149136755e-06,0.2623010300849123,0.5088248876358883,0.03206982316509011,0.09774471980469664,8.500031652584114e-07,1.708217865881228e-06,2.407392213521763e-06,5.006100594036159e-06,3.6513090428356844e-10,7.847685478199779e-10,5.004411132948804e-12,1.0755880730512842e-11,1.9368227149846806e-14,3.3574222165160153e-14,2.1337863218972052e-10,4.145729481398104e-10,1.7986880942019243e-12,3.7457995102370356e-12,1.6379394161957723e-13,1.7032500528129697e-13,1.212238872183341e-11,1.3452013029286085e-11,1.0351642789669837e-14,1.8652559194132315e-14,1.0885327388762064e-09,2.0374103514139966e-09,2.3965251503851685e-17,6.810366775988515e-17,2.413719594222384e-10,7.192219536643583e-10,0.00678046885966166,0.01315497692055246,3.614331443103829e-31,1.0000000000046526e-30,8.098024531914444e-20,2.4165775896275e-19,1.2325222256825713e-18,3.764081728360465e-18,0.0,0.0
0.614,1761.773275218256,4.352439354613862,0.19228582463200958,3.187468092774169,0.4435032571390674,0.06192165633915095,0.0001930863819285795,1.3479301891352832e-05,3.7195423049093795e-09,4.121331650063874e-09,9.196002185289429e-10,2.037873036704888e-09,1.1802323381362048e-05,1.390114089175377e-05,0.2551300639443185,0.31831061936740984,7.478693545551243e-12,1.7095187012835347e-11,1.1496905124436857e-10,2.708281967706576e-10,2.645506375245613e-15,2.2006106108985157e-15,5.918560545575683e-14,5.336406997750783e-14,6.083394097479329e-08,6.334387213988207e-08,7.133582381322289e-06,7.925898160323309e-06,0.26230009075978944,0.5088230454069603,0.03207077201069099,0.09774760790760818,8.498107051808811e-07,1.7078310190562038e-06,2.4073973710562814e-06,5.006111121433934e-06,3.6508084651781e-10,7.846609287026202e-10,5.003501304870532e-12,1.0753924830874294e-11,1.9359666284491275e-14,3.3559380845833307e-14,2.1344817233789863e-10,4.1470804120008393e-10,1.7996476760166593e-12,3.747797708311221e-12,1.6370625141472015e-13,1.7023381182971729e-13,1.2118963602269088e-11,1.3448211700436001e-11,1.0346986719596002e-14,1.8644168715427062e-14,1.0885379284926674e-09,2.0374199844394454e-09,2.3953539324509605e-17,6.807038178569621e-17,2.4137034023511847e-10,7.192171005523066e-10,0.00678046912722018,0.013154976920552458,3.6143315857259988e-31,1.0000000000046527e-30,8.101671777847944e-20,2.4176658896429036e-19,1.2334544738594387e-18,3.766928634524984e-18,0.0,0.0
0.615,1761.7221814762952,4.3525488120214,0.19228098904973825,3.1926688149305407,0.4435042454026462,0.06192179187698401,0.00019302155296887323,1.347477566968911e-05,3.7167243695259707e-09,4.118209155506975e-09,9.189035475902156e-10,2.0363291040581016e-09,1.1797216898089334e-05,1.3895125769896864e-05,0.2551291337384481,0.3183094462469251,7.472941807123615e-12,1.7082038715810253e-11,1.1490626053597393e-10,2.706802724216225e-10,2.643192903405885e-15,2.198686109712907e-15,5.914482705863853e-14,5.332730046676408e-14,6.083333198552721e-08,6.334323552548383e-08,7.1358669234353065e-06,7.928436130145317e-06,0.26229915134535114,0.5088212030091532,0.032071720942260906,0.09775049627312783,8.49618277901226e-07,1.7074442381885098e-06,2.4074025295598377e-06,5.0061216508876225e-06,3.6503079292729467e-10,7.845533185740503e-10,5.002591594288531e-12,1.075196918401194e-11,1.9351108725545332e-14,3.354454525951509e-14,2.135177387110669e-10,4.148431852056285e-10,1.8006078241271515e-12,3.749797085579666e-12,1.636186030589426e-13,1.7014266190450237e-13,1.2115539245765163e-11,1.344441121875315e-11,1.0342332472627025e-14,1.8635781522579827e-14,1.0885431175793458e-09,2.0374296164894922e-09,2.394183222846133e-17,6.803711026023727e-17,2.413687207598748e-10,7.192122465880932e-10,0.0067804693947222765,0.013154976920552452,3.614331728318087e-31,1.0000000000046512e-30,8.105320861506059e-20,2.418754737998363e-19,1.234387478443836e-18,3.769777850539355e-18,0.0,0.0
0.616,1761.67108744166,4.352658275515597,0.1922761534417955,3.1978696678813603,0.4435052337380559,0.06192192742535149,0.00019295674220603344,1.3470250718812448e-05,3.7139084117260023e-09,4.115088852434917e-09,9.18207365332368e-10,2.034786254487541e-09,1.1792112336677788e-05,1.3889112912257588e-05,0.25512820344313625,0.31830827301759546,7.467194170069533e-12,1.70688997950973e-11,1.1484350060932132e-10,2.7053242059788074e-10,2.6408813233422054e-15,2.1967631823327205e-15,5.91040744351499e-14,5.3290554197882256e-14,6.083272288778877e-08,6.334259879871599e-08,7.138152321166263e-06,7.93097505048318e-06,0.2622982118415915,0.5088193604424625,0.03207266995980896,0.0977533849012847,8.494258834159448e-07,1.707057523271116e-06,2.4074076890324336e-06,5.006132182397296e-06,3.6498074350991056e-10,7.844457174297362e-10,5.0016820011800706e-12,1.0750013789877e-11,1.9342554500135473e-14,3.352971545322785e-14,2.135873313553199e-10,4.1497838024600436e-10,1.801568535021707e-12,3.751797634729171e-12,1.6353099655720453e-13,1.70051555510805e-13,1.2112115653860327e-11,1.3440611585944988e-11,1.0337680047833445e-14,1.862739761391549e-14,1.08854830610167e-09,2.0374392474994584e-09,2.3930130213791662e-17,6.800385317806421e-17,2.413671010295276e-10,7.192073918701196e-10,0.0067804696621678725,0.01315497692055248,3.614331870880058e-31,1.0000000000046526e-30,8.108971776510639e-20,2.419844132790535e-19,1.2353212389629465e-18,3.772629374959461e-18,0.0,0.0
0.617,1761.6199931144047,4.352767745096901,0.19227131780818385,3.2030706516339014,0.44350622214529895,0.06192206298425297,0.00019289194963612377,1.346572703844761e-05,3.711094430239546e-09,4.1119707394402e-09,9.175116714419498e-10,2.0332444872983953e-09,1.1787009696526516e-05,1.3883102318127596e-05,0.2551272730583802,0.31830709967941323,7.461450631709539e-12,1.705577024456998e-11,1.1478077145121139e-10,2.703846412683235e-10,2.638571634213164e-15,2.1948418280577847e-15,5.906334758383958e-14,5.325383116954945e-14,6.083211371188251e-08,6.334196199113266e-08,7.140438578434456e-06,7.933514925691355e-06,0.26229727224850025,0.5088175177068618,0.03207361906334579,0.09775627379211005,8.492335217217924e-07,1.7066708742974622e-06,2.407412849474281e-06,5.006142715963331e-06,3.6493069826660267e-10,7.843381252716954e-10,5.000772525545181e-12,1.0748058648469325e-11,1.933400359416518e-14,3.351489140253424e-14,2.1365695024628266e-10,4.151136262738455e-10,1.8025298108539638e-12,3.753799360244588e-12,1.6344343187497455e-13,1.6996049261270723e-13,1.2108692825163785e-11,1.3436812800467807e-11,1.033302944487802e-14,1.8619016988825537e-14,1.0885534940865354e-09,2.0374488775196578e-09,2.3918433278602386e-17,6.797061053377933e-17,2.4136548101861915e-10,7.192025363225193e-10,0.006780469929557019,0.013154976920552473,3.6143320134119393e-31,1.0000000000046512e-30,8.112624526561166e-20,2.420934075123336e-19,1.2362557564782328e-18,3.7754832110267235e-18,0.0,0.0
0.618,1761.5688984945582,4.3528772207657696,0.1922664821489052,3.2082717661954376,0.4435072106243856,0.06192219855368962,0.00019282717525517383,1.3461204628317109e-05,3.7082824237960786e-09,4.108854815114706e-09,9.168164656053345e-10,2.03170380179548e-09,1.1781908977032244e-05,1.387709398679586e-05,0.2551263425841741,0.3183059262323701,7.45571118936359e-12,1.7042650058100612e-11,1.1471807304842716e-10,2.702369344018027e-10,2.6362638348665674e-15,2.1929220459294286e-15,5.902264649629315e-14,5.321713137417498e-14,6.083150447230103e-08,6.334132511782408e-08,7.142725697308711e-06,7.936055758068369e-06,0.26229633256606527,0.5088156748023256,0.032074568252881644,0.09775916294563475,8.490411928153835e-07,1.7062842912607207e-06,2.4074180108854344e-06,5.0061532515858245e-06,3.6488065719779537e-10,7.842305421008328e-10,4.999863167379484e-12,1.0746103759779378e-11,1.932545600026583e-14,3.3500073094659795e-14,2.1372659539529971e-10,4.15248923311189e-10,1.8034916528446818e-12,3.755802264668066e-12,1.6335590899572462e-13,1.6986947319301392e-13,1.2105270759618842e-11,1.3433014862258443e-11,1.032838066315526e-14,1.8610639646218276e-14,1.0885586815328824e-09,2.0374585065481003e-09,2.3906741420989953e-17,6.793738232197038e-17,2.413638607282916e-10,7.191976799486932e-10,0.006780470196889771,0.013154976920552485,3.6143321559137597e-31,1.0000000000046513e-30,8.116279114611764e-20,2.4220245658782737e-19,1.2371910319386953e-18,3.77833936163914e-18,0.0,0.0
0.619,1761.5178035821395,4.352986702522669,0.1922616464639613,3.2134730115732433,0.4435081991753296,0.06192233413366333,0.00019276241905920842,1.3456683488143166e-05,3.7054723911252867e-09,4.105741078050563e-09,9.161217475089417e-10,2.0301641972837205e-09,1.1776810177590518e-05,1.387108791755001e-05,0.2551254120205087,0.318304752676454,7.44997584035131e-12,1.7029539229560805e-11,1.1465540538773331e-10,2.700892999671281e-10,2.6339579236935027e-15,2.1910038346090753e-15,5.898197115385131e-14,5.31804547949312e-14,6.083089516010651e-08,6.334068816948366e-08,7.145013677108277e-06,7.938597546857805e-06,0.2622953927942777,0.5088138317288365,0.03207551752842633,0.09776205236188865,8.488488966934074e-07,1.7058977741542193e-06,2.407423173265991e-06,5.006163789264972e-06,3.648306203031825e-10,7.841229679164865e-10,4.99895392667383e-12,1.0744149123787415e-11,1.931691172116427e-14,3.348526053433036e-14,2.1379626682707634e-10,4.153842714060315e-10,1.8044540608268252e-12,3.75780634765166e-12,1.6326842790651791e-13,1.6977849723826494e-13,1.210184945743471e-11,1.3429217771548853e-11,1.0323733702006022e-14,1.8602265584905386e-14,1.088563868434032e-09,2.037468134572284e-09,2.389505463904968e-17,6.790416853722213e-17,2.4136224016502355e-10,7.191928227679447e-10,0.00678047046416613,0.01315497692055251,3.6143322983855245e-31,1.0000000000046541e-30,8.11993554100074e-20,2.4231156051562664e-19,1.2381270658954139e-18,3.781197828479486e-18,0.0,0.0
0.62,1761.4667083771656,4.353096190368078,0.19225681075335313,3.2186743877745934,0.44350918779814735,0.06192246972417635,0.00019269768104424541,1.345216361764752e-05,3.702664330957276e-09,4.10262952684036e-09,9.154275168392363e-10,2.0286256730681413e-09,1.1771713297596476e-05,1.3865084109677196e-05,0.2551244813673713,0.31830357901164896,7.444244581993433e-12,1.7016437752824715e-11,1.1459276845588662e-10,2.6994173793309045e-10,2.631653898784841e-15,2.18908719250842e-15,5.894132153110639e-14,5.3143801408905866e-14,6.083028575089235e-08,6.334005112069773e-08,7.147302515333596e-06,7.94114028928243e-06,0.26229445293313175,0.5088119884863828,0.03207646688998948,0.09776494204090114,8.486566333524656e-07,1.7055113229711097e-06,2.4074283366160372e-06,5.006174329000951e-06,3.6478058758197576e-10,7.840154027169575e-10,4.998044803415207e-12,1.0742194740465378e-11,1.930837076630286e-14,3.3470453737912875e-14,2.1386596455670318e-10,4.155196705876899e-10,1.8054170337142111e-12,3.7598116069332805e-12,1.6318098859501182e-13,1.6968756473561793e-13,1.2098428918865169e-11,1.3425421528620448e-11,1.031908856076245e-14,1.8593894803682856e-14,1.0885690547823898e-09,2.037477761577993e-09,2.388337293087909e-17,6.787096917412559e-17,2.4136061933617645e-10,7.191879648022086e-10,0.0067804707313860926,0.01315497692055253,3.6143324408272244e-31,1.0000000000046555e-30,8.123593803634252e-20,2.424207192332439e-19,1.2390638585288188e-18,3.784058612098583e-18,0.0,0.0
0.621,1761.4156128796703,4.353205684302461,0.19225197501708244,3.223875894806764,0.44351017649284424,0.06192260532522895,0.00019263296120632486,1.3447645016553354e-05,3.699858242024009e-09,4.099520160078717e-09,9.147337732833026e-10,2.027088228455127e-09,1.1766618336447996e-05,1.3859082562467692e-05,0.2551235506247587,0.31830240523794856,7.438517411615051e-12,1.7003345621776326e-11,1.1453016223969274e-10,2.6979424826859416e-10,2.629351759314795e-15,2.1871721189402983e-15,5.890069762691497e-14,5.3107171215063935e-14,6.08296762757308e-08,6.333941400382007e-08,7.149592216002257e-06,7.943683989805943e-06,0.26229351298261344,0.508810145074933,0.032077416337582335,0.09776783198270568,8.484644027892549e-07,1.7051249377047229e-06,2.4074335009358054e-06,5.006184870794204e-06,3.6473055903512355e-10,7.839078465042747e-10,4.99713579760358e-12,1.0740240609813032e-11,1.9299833121225068e-14,3.345565268034609e-14,2.1393568857360902e-10,4.1565512083561927e-10,1.8063805737126228e-12,3.761818047106392e-12,1.6309359103229496e-13,1.6959667565500002e-13,1.2095009142933868e-11,1.342162613238949e-11,1.0314445239002733e-14,1.8585527301789878e-14,1.0885742405961484e-09,2.0374873875992625e-09,2.3871696294577066e-17,6.783778422727515e-17,2.413589982245632e-10,7.191831060002667e-10,0.006780470998549703,0.013154976920552536,3.6143325832388865e-31,1.000000000004656e-30,8.127253906849743e-20,2.425299328701095e-19,1.2400014110005898e-18,3.786921716043929e-18,0.0,0.0
0.622,1761.3645170896725,4.353315184326281,0.19224713925515105,3.2290775326770302,0.4435111652594366,0.061922740936823435,0.00019256825954146962,1.3443127684582779e-05,3.6970541230571346e-09,4.096412976359943e-09,9.140405165279586e-10,2.0255518627504875e-09,1.1761525293540519e-05,1.3853083275209024e-05,0.25512261979265954,0.31830123135533867,7.432794326540224e-12,1.6990262830297423e-11,1.1446758672592597e-10,2.6964683094247184e-10,2.627051503543732e-15,2.1852586124574005e-15,5.886009941964114e-14,5.3070564193894034e-14,6.082906671880159e-08,6.33387768023777e-08,7.1518827776233305e-06,7.94622864677178e-06,0.2622925729427158,0.5088083014944746,0.032078365871213745,0.09777072218732942,8.482722050003973e-07,1.7047386183482539e-06,2.4074386662252535e-06,5.006195414644651e-06,3.6468053466209106e-10,7.838002992772853e-10,4.9962269092277275e-12,1.0738286731806188e-11,1.929129879162674e-14,3.344085737150256e-14,2.140054389023522e-10,4.1579062219753185e-10,1.8073446802456272e-12,3.7638256669704755e-12,1.6300623520977885e-13,1.6950582998747297e-13,1.2091590130172006e-11,1.341783158344525e-11,1.0309803736004056e-14,1.857716307792344e-14,1.0885794258619026e-09,2.0374970126110036e-09,2.3860024728240968e-17,6.780461369126149e-17,2.4135737684307713e-10,7.191782464005377e-10,0.006780471265656971,0.013154976920552546,3.6143327256205163e-31,1.0000000000046571e-30,8.130915850058398e-20,2.426392014086488e-19,1.2409397237216525e-18,3.789787141570276e-18,0.0,0.0
0.623,1761.3134210071985,4.3534246904400025,0.1922423034675606,3.2342793013926694,0.44351215409793426,0.06192287655896095,0.00019250357604571111,1.3438611621458426e-05,3.6942519727897378e-09,4.093307974279918e-09,9.133477462605244e-10,2.024016575261139e-09,1.175643416827135e-05,1.3847086247190845e-05,0.2551216888710674,0.31830005736381006,7.42707532409624e-12,1.697718937227709e-11,1.1440504190138007e-10,2.6949948592360085e-10,2.6247531301338043e-15,2.1833466719466248e-15,5.881952689663519e-14,5.303398033398681e-14,6.08284570848303e-08,6.333813952129091e-08,7.154174201120279e-06,7.948774261205887e-06,0.26229163281342777,0.5088064577449836,0.03207931549089445,0.09777361265480468,8.480800399825569e-07,1.7043523648949745e-06,2.407443832484579e-06,5.006205960552677e-06,3.6463051446302576e-10,7.836927610362993e-10,4.995318138281558e-12,1.0736333106431631e-11,1.9282767774385946e-14,3.342606780596934e-14,2.1407521554933073e-10,4.1592617468585355e-10,1.8083093539565602e-12,3.765834467865185e-12,1.6291892110676008e-13,1.6941502771149985e-13,1.208817188021114e-11,1.341403788137863e-11,1.0305164051223721e-14,1.856880213110499e-14,1.0885846105851023e-09,2.0375066366234105e-09,2.3848358229970363e-17,6.777145756068121e-17,2.4135575518665495e-10,7.191733859879316e-10,0.006780471532707924,0.013154976920552567,3.6143328679721275e-31,1.000000000004659e-30,8.134579634727182e-20,2.4274852489263353e-19,1.2418787974168966e-18,3.792654890891195e-18,0.0,0.0
0.624,1761.2623246322864,4.353534202644094,0.19223746765431268,3.2394812009609586,0.4435131430083453,0.061923012191642104,0.00019243891071509683,1.3434096826904004e-05,3.691451789956276e-09,4.0902051524360235e-09,9.126554621685581e-10,2.022482365294513e-09,1.1751344960038763e-05,1.3841091477703893e-05,0.2551207578599764,0.3182988832633528,7.421360401613348e-12,1.696412524161109e-11,1.1434252775287695e-10,2.693522131809235e-10,2.6224566379635578e-15,2.1814362964748607e-15,5.877898005008749e-14,5.299741962829672e-14,6.082784738962485e-08,6.333750217701931e-08,7.15646648872053e-06,7.951320835582972e-06,0.26229069259473925,0.508804613826436,0.032080265196635156,0.09777650338516336,8.478879077324265e-07,1.7039661773382062e-06,2.407448999713886e-06,5.006216508518461e-06,3.6458049843837756e-10,7.835852317822733e-10,4.994409484761405e-12,1.073437973368131e-11,1.9274240061588523e-14,3.341128397002613e-14,2.1414501852549834e-10,4.160617783218606e-10,1.809274596148649e-12,3.7678444525043894e-12,1.62831648702742e-13,1.693242688057578e-13,1.2084754392696866e-11,1.3410245025796046e-11,1.030052618411733e-14,1.856044446035282e-14,1.0885897947709372e-09,2.037516259646178e-09,2.383669679786789e-17,6.773831583013936e-17,2.413541332504991e-10,7.191685247481467e-10,0.006780471799702613,0.01315497692055258,3.6143330102937436e-31,1.0000000000046598e-30,8.138245263979192e-20,2.4285790341525594e-19,1.2428186330646643e-18,3.795524966994273e-18,0.0,0.0
