z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.107,629.0003851453437,14.817908739886496,0.05917816664294124,1.9303419868359015,1.7233296954367365e-05,1.5941494578379854e-06,9.615118110331627e-14,4.44718598049483e-15,4.821869705156713e-14,3.5397977240383e-14,0.28714480456484504,0.4215935260884559,1.212019551149991e-10,9.458177795568419e-11,0.24029049840617042,0.19862824305607799,2.1060129759689087e-06,3.1895107811236064e-06,5.722331143729857e-05,8.931015231753057e-05,8.858507618559985e-34,4.882135923272141e-34,8.788296857340565e-07,6.062870433852768e-07,0.43042767245700864,0.31685160002237256,0.003327242881379987,0.004276295910483977,0.009030123625144569,0.018234981740694732,2.180030457551532e-12,2.9026867737702694e-12,0.00016378926021659706,0.00022565919682098433,3.879038027324257e-14,5.523723478525423e-14,4.4775435113194763e-51,5.1424585630271974e-51,0.011735348629359661,0.015106398084918551,6.47991998853362e-10,8.641025331321434e-10,0.005515883374549304,0.007610595493301293,7.670510462284154e-21,5.2846927127263595e-21,6.351829010288998e-15,4.669955773142423e-15,1.8915979065194946e-20,2.5189891617847467e-20,3.501991625866182e-22,4.180797657315938e-22,1.5760384386947608e-11,1.9544236727569556e-11,9.78547826389968e-42,1.8424065258700167e-41,9.638697131202579e-15,1.902871008673604e-14,6.329459735426137e-09,1.2495615607756524e-08,0.010141047775753415,0.01303551187158374,5.455230177781743e-31,1.0000000000003644e-30,0.0021461404576129267,0.004342474958596734,1.1285538555304827e-13,2.2812239072857207e-13
0.108,630.7131172973397,14.78911879509097,0.0592933686488455,1.9472072792419095,1.6231617043574176e-05,1.5015622589812572e-06,1.0021778856224076e-13,4.6354977627813746e-15,5.0846624505883423e-14,3.7328968906845997e-14,0.2868443194900463,0.42117260633930065,1.2536129708382872e-10,9.783228951682561e-11,0.24074755375675072,0.1990156263935601,2.1230225589371476e-06,3.2154261006126894e-06,5.625412497883173e-05,8.780173736978172e-05,2.9656314924439643e-34,1.6345092411130643e-34,8.982074397177377e-07,6.196851784056006e-07,0.4300613194157564,0.3165971455688597,0.003382571570876612,0.004347615533578062,0.009054406856258792,0.018284897674193896,2.275115484495849e-12,3.0294371795878216e-12,0.00016548583966264193,0.00022800761226604306,4.0407837326563934e-14,5.754325059865653e-14,5.58905620587616e-51,6.419339652407232e-51,0.011907425279188153,0.015328642164227062,6.6644374577008e-10,8.887508387361933e-10,0.005474748586159466,0.007554202747209869,8.0327737380059e-21,5.534544697674397e-21,6.41831055400656e-15,4.719060965644835e-15,1.9866325848730613e-20,2.6456715107757056e-20,3.636515442380329e-22,4.341605652089976e-22,1.5759611983141317e-11,1.954421904570925e-11,1.1257690405882784e-41,2.119696095213004e-41,9.63818563933746e-15,1.9028615662459866e-14,6.3291552072442234e-09,1.2495615504142305e-08,0.01014055994539316,0.013035511871583744,5.4549677564854684e-31,1.0000000000003646e-30,0.0021460951485657016,0.0043425921791776945,1.1872179945178613e-13,2.399921233034673e-13
0.109,632.4893187099024,14.759393029139597,0.05941278689290501,1.9640386728239436,1.5262956718387635e-05,1.4120218735399033e-06,1.0474636579765939e-13,4.845200127637246e-15,5.3708970428556785e-14,3.9432280056677967e-14,0.2865333362174918,0.4207365238673413,1.2983424502891389e-10,1.0132793511053384e-10,0.24122059285060973,0.1994163995799203,2.1412464306542622e-06,3.2431853629052323e-06,5.528672450698942e-05,8.629602509061623e-05,0.0,-6.414541920988319e-35,9.187307961208513e-07,6.338754482526243e-07,0.4296810215181056,0.316332620674345,0.003439922274047636,0.004421544114960516,0.009079861653501699,0.01833719720994982,2.3778253218664224e-12,3.166355314831604e-12,0.0001672416387223065,0.00023043801128893153,4.2155967313709775e-14,6.003562536351679e-14,7.026654928803905e-51,8.070895048150609e-51,0.012084023436502734,0.015556739358500375,6.86291837360616e-10,9.152643693198161e-10,0.005434267534221431,0.0074987118832276056,8.429891509490397e-21,5.808440512728938e-21,6.4906009832787465e-15,4.772445393253595e-15,2.0926901891247927e-20,2.7870483308732726e-20,3.7816572066742205e-22,4.515109553470505e-22,1.575882799318371e-11,1.9544200602988684e-11,1.3011648487339625e-41,2.4500661849948986e-41,9.637665453529497e-15,1.90285173148133e-14,6.3288462666230826e-09,1.2495615390252588e-08,0.010140065053761837,0.013035511871583765,5.454701536680403e-31,1.0000000000003646e-30,0.002146051001132216,0.004342714785807678,1.251241780756637e-13,2.529466608922512e-13
0.11,634.3339144715545,14.728662540468026,0.05953674818060119,1.9808350218110693,1.4327340731308064e-05,1.3255309134264903e-06,1.0980310963273186e-13,5.079359070818157e-15,5.683565417226636e-14,4.172990969824603e-14,0.2862110365930334,0.42028409404660916,1.3465747540343273e-10,1.0509738812937217e-10,0.24171086314849896,0.1998316062061526,2.1608043168884636e-06,3.2729703997124624e-06,5.4320804611248446e-05,8.479254001493974e-05,0.0,-6.289958566242926e-34,9.405152403533011e-07,6.489377120554827e-07,0.4292856933808345,0.3160572391866765,0.0034994428185332617,0.004498272425647614,0.009106586610912019,0.018392080802855367,2.489086497612934e-12,3.314676953925932e-12,0.00016906123790840825,0.000232956733695924,4.4050884464384856e-14,6.273734445961407e-14,8.902254505303538e-51,1.0225736539830432e-50,0.012265495755022664,0.01579114577172641,7.077015107859896e-10,9.438638754620849e-10,0.0053944930276898645,0.007444196144601108,8.866649225470997e-21,6.109682016878022e-21,6.569293408855086e-15,4.8305461503728364e-15,2.211440832297332e-20,2.945346578099571e-20,3.9386984898391556e-22,4.702842013319843e-22,1.5758031618756256e-11,1.9544181335294147e-11,1.51139435621514e-41,2.846064969408461e-41,9.637135890350904e-15,1.9028414595319887e-14,6.328532613122819e-09,1.2495615265016189e-08,0.010139562620362986,0.013035511871583751,5.4544312598904445e-31,1.0000000000003655e-30,0.0021460081528064854,0.004342843263575823,1.3213207405889737e-13,2.6712681419255e-13
0.111,636.252419927883,14.696850471666858,0.059665618453383126,1.9975950927852988,1.3424814184559127e-05,1.2420938770756888e-06,1.1546672001637304e-13,5.341619778369388e-15,6.026171547924179e-14,4.424762236287925e-14,0.28587650401655307,0.4198139894142864,1.3987357140346309e-10,1.0917394039554668e-10,0.24221976242781984,0.20026241550185953,2.1818324181267196e-06,3.3049880652557073e-06,5.335602290109983e-05,8.329074900283662e-05,2.6296515338737703e-34,1.4495492614176237e-34,9.6369283399178e-07,6.649632925054835e-07,0.42887411849336465,0.3157701197500609,0.0035612979699005233,0.004578013097664702,0.00913469277094011,0.018449774204894926,2.6099791787062834e-12,3.475842818976015e-12,0.00017094977141465906,0.00023557088557468557,4.611141147055964e-14,6.567525714027722e-14,1.1372314153955046e-50,1.3063673207520147e-50,0.01245223741042802,0.016032372498154868,7.308648706304846e-10,9.748060056303112e-10,0.005355484683696758,0.007390738215791401,9.34871512147837e-21,6.442180254681173e-21,6.6550689413792504e-15,4.893865185318509e-15,2.3448838366768303e-20,3.123232251766687e-20,4.10913237103636e-22,4.906588662999137e-22,1.5757221975304492e-11,1.9544161170360664e-11,1.765019124847363e-41,3.323826114501939e-41,9.636596185139133e-15,1.9028306991192242e-14,6.328213914222004e-09,1.2495615127200855e-08,0.01013905211342971,0.013035511871583734,5.454156640059236e-31,1.0000000000003625e-30,0.0021459667624170635,0.004342978162854585,1.3982756828137553e-13,2.8269876028153986e-13
0.112,638.2510381265764,14.663870734292344,0.05979980924533268,2.014317554154656,1.2555447423195301e-05,1.1617176029764028e-06,1.218313844903117e-13,5.636344894245187e-15,6.402843500264617e-14,4.701577223345856e-14,0.28552870713548895,0.4193247159716223,1.4553225637350048e-10,1.1359646664195162e-10,0.24274886371368648,0.2007101431579151,2.204486434268651e-06,3.3394748304151316e-06,5.239199452052258e-05,8.179005268195036e-05,0.0,-1.9718890232671417e-34,9.884153638463349e-07,6.820571537958784e-07,0.428444927417837,0.3154702699467527,0.0036256721299837476,0.004661004106939105,0.00916430575923436,0.018510532801799394,2.7417700056140315e-12,3.651542384173986e-12,0.00017291301896993363,0.00023828846641263377,4.8359665390305e-14,6.888091246504783e-14,1.4658249702264858e-50,1.683917513247138e-50,0.01264469315269506,0.016280994741880123,7.560065517326062e-10,1.0083908730118054e-09,0.005317310123378566,0.007338431880476974,9.882847748451217e-21,6.810598680546141e-21,6.748713880384438e-15,4.962981968810643e-15,2.4954291211522295e-20,3.3239189482237657e-20,4.2947084914029375e-22,5.12844200667867e-22,1.5756398079086998e-11,1.9544140026362324e-11,2.0731495036383052e-41,3.904287055014037e-41,9.636045478588999e-15,1.902819391310202e-14,6.327889800555584e-09,1.2495614975381318e-08,0.010138532942320644,0.013035511871583735,5.453877359459806e-31,1.0000000000003618e-30,0.00214592701433758,0.0043431201111056835,1.4830804254011747e-13,2.9985965744441695e-13
0.113,640.3367778586437,14.629626471603554,0.05993978550381825,2.0310009638731694,1.1719342047809585e-05,1.084411827012811e-06,1.2901063448487167e-13,5.9687931828890476e-15,6.818475781549217e-14,5.007035013795888e-14,0.2851664800802709,0.4188145844520187,1.5169194764142815e-10,1.1841063957855607e-10,0.24329994550358977,0.20117627656782477,2.2289452892791264e-06,3.3767024400704886e-06,5.1428285576412916e-05,8.028977519527286e-05,0.0,-1.6752596095360218e-34,1.0148582437983938e-06,7.00340600221332e-07,0.42799657135206903,0.31515656706009965,0.003692772587536171,0.004747512969155667,0.009195568385098857,0.018574646895433332,2.8859536289765035e-12,3.843769290821601e-12,0.00017495751711821234,0.00024111852309875384,5.0821800563885275e-14,7.239161926750855e-14,1.9077550592080175e-50,2.1917143506767806e-50,0.012843365857666792,0.01653766287506025,7.83390866006474e-10,1.0449716054455821e-09,0.005280046431610173,0.007287384045421345,1.047716359150069e-20,7.220537857293133e-21,6.85114111593155e-15,5.038569267381033e-15,2.666003103322956e-20,3.5513091154718934e-20,4.497490016740288e-22,5.37086956110648e-22,1.5755558831707333e-11,1.954411781019134e-11,2.450348755459151e-41,4.614893248072973e-41,9.635482800477466e-15,1.9028074680018912e-14,6.327559860238703e-09,1.249561480790001e-08,0.010138004448457371,0.013035511871583692,5.453593063819409e-31,1.0000000000003583e-30,0.0021458891237188644,0.004343269827384883,1.576897331902536e-13,3.188448415990003e-13
0.114,642.5175985882158,14.594008177854098,0.060086075190745665,2.047643755016133,1.091663867876172e-05,1.0101899021616633e-06,1.371423838754184e-13,6.3453529710960835e-15,7.278912079227847e-14,5.345432761891258e-14,0.2847884981834189,0.41828167501672725,1.5842173540373415e-10,1.236704773623015e-10,0.24387502890612173,0.20166250584005746,2.255415775698629e-06,3.4169849676057076e-06,5.046440519868299e-05,7.878915181456382e-05,2.383609177157764e-34,1.3141283207281022e-34,1.0432254047349068e-06,7.199546581927099e-07,0.4275272896354401,0.3148277344247441,0.00376283348972043,0.004837841866037739,0.009228643849887414,0.018642448220788414,3.0443058155138527e-12,4.054892198353871e-12,0.0001770906959578293,0.00024407133915587195,5.3528960794638e-14,7.625180471836445e-14,2.5091998249494518e-50,2.882834144467542e-50,0.013048827038221708,0.016803116029857353,8.133309230227882e-10,1.0849665329557286e-09,0.005243781960535781,0.007237717240971469,1.1141486053228663e-20,7.678776313414152e-21,6.9634170936441986e-15,5.121413017212849e-15,2.860188056052891e-20,3.810179934337465e-20,4.719926437451383e-22,5.63680094159868e-22,1.575470300135324e-11,1.954409441532991e-11,2.9159147134615594e-41,5.492014138191215e-41,9.634907049626739e-15,1.9027948500194258e-14,6.327223631994215e-09,1.2495614622816951e-08,0.010137465894354086,0.013035511871583694,5.4533033564182025e-31,1.0000000000003581e-30,0.002145853343060522,0.004343428140383356,1.6811233503235687e-13,3.3993714967517816e-13
0.115,644.8025882984365,14.55689140426425,0.060239281063264864,2.0642442187392938,1.0147526532082811e-05,9.390696861885997e-07,1.4639557692058944e-13,6.773850161592021e-15,7.791181931016073e-14,5.72193977200335e-14,0.28439324816362643,0.4177237938902688,1.658039219503669e-10,1.2944032928479334e-10,0.24447642325713556,0.20217076188514385,2.28413836080857e-06,3.460687633932987e-06,4.949979593587691e-05,7.728731395615584e-05,0.0,-3.876370807868415e-35,1.0737554543093517e-06,7.410643365607576e-07,0.42703506982328954,0.3144823123585713,0.003836120684213427,0.004932333895547228,0.009263719709292262,0.018714317993926994,3.218951905547355e-12,4.2877461185161124e-12,0.00017932104688845202,0.00024715866688594494,5.651850990987405e-14,8.051477011413063e-14,3.338371402563986e-50,3.8356820416058217e-50,0.013261729758161216,0.01707819879731488,8.462003562764487e-10,1.128874857458512e-09,0.005208618561856568,0.007189572715927238,1.1887805133727703e-20,8.193587806216047e-21,7.0867959617056315e-15,5.212437491545611e-15,3.082407386904858e-20,4.106430460144608e-20,4.9649473535649e-22,5.929740053390539e-22,1.5753829200159795e-11,1.954406971921848e-11,3.495722355494243e-41,6.584416586804802e-41,9.634316969245707e-15,1.9027814447199524e-14,6.326880596879327e-09,1.2495614417846183e-08,0.010136916450413319,0.013035511871583723,5.453007790986209e-31,1.0000000000003599e-30,0.0021458199705053165,0.004343596010923475,1.7974500632692872e-13,3.634790806700344e-13
0.116,647.2021855166257,14.518133906886646,0.06040009537954078,2.0808004839855028,9.412256005825162e-06,8.710747084122707e-07,1.5697907598013393e-13,7.263960029964939e-15,8.363811073116384e-14,6.142825774775109e-14,0.2839789908782536,0.41713841917559724,1.7393732243185222e-10,1.3579745703235862e-10,0.2451067831187497,0.2027032640017218,2.3153945599054458e-06,3.508238006819969e-06,4.8533821951544104e-05,7.578327076597589e-05,8.249809588093042e-34,4.548772712758919e-34,1.1067295426572348e-06,7.638640668921458e-07,0.4265175977827307,0.31411862182063344,0.003912937731001756,0.005031380831915597,0.009301012846165357,0.018790697011950616,3.412456182796815e-12,4.545751652361929e-12,0.00018165833219636635,0.0002503940174109895,5.98356426562096e-14,8.524498937696067e-14,4.4977433005378555e-50,5.168049447040218e-50,0.013482824775136673,0.01736388210127167,8.824486010015615e-10,1.1772970686817246e-09,0.005174674391966609,0.0071431143265585735,1.2730890975927406e-20,8.77516478862564e-21,7.222763436192553e-15,5.312737631012551e-15,3.3381752647887844e-20,4.447414604362842e-20,5.2360848563247685e-22,6.253911494541251e-22,1.5752935856331525e-11,1.9544043579942617e-11,4.2249145359937204e-41,7.958337331985973e-41,9.633711116031835e-15,1.9027671429296765e-14,6.3265301681185105e-09,1.2495614190274504e-08,0.01013635517870211,0.013035511871583725,5.4527058629759355e-31,1.0000000000003581e-30,0.0021457893604455306,0.004343774560441773,1.9279431004204914e-13,3.898888781478864e-13
0.117,649.7284583924445,14.477572080058838,0.060569318381548325,2.0973104931241338,8.711155044762194e-06,8.06235686769396e-07,1.6915369620616246e-13,7.827764844591866e-15,9.007233224021549e-14,6.615763820809075e-14,0.28354371446959076,0.4165226326776968,1.8294160320566648e-10,1.4283542741334375e-10,0.24576917999704198,0.20326257974380077,2.349516376275181e-06,3.5601403394269443e-06,4.7565754351869526e-05,7.42758862285619e-05,5.24883534872904e-34,2.8942621345472077e-34,1.1424815049026988e-06,7.885847185555756e-07,0.4259721948804637,0.3137347186557597,0.0039936334116712005,0.005135432818731415,0.009340775758710444,0.018872098423889413,3.6279398836088724e-12,4.833072441089723e-12,0.00018411384853849388,0.00025379302530119646,6.353551789550353e-14,9.05211528580039e-14,6.144127245348102e-50,7.0601966419606995e-50,0.013712980861272692,0.017661289473980414,9.226210223956413e-10,1.2309618421994466e-09,0.005142087463631055,0.007098533460532469,1.3689123512722963e-20,9.436191040737002e-21,7.373093703838963e-15,5.423620983428417e-15,3.634437404512451e-20,4.842395725072494e-20,5.537635043880599e-22,6.614453778005473e-22,1.5752021179651345e-11,1.9544015832036688e-11,5.151898161349085e-41,9.705016679852354e-41,9.633087821165287e-15,1.9027518149908053e-14,6.32617167855331e-09,1.249561393685565e-08,0.010135781012929891,0.01303551187158372,5.452396998791787e-31,1.0000000000003576e-30,0.002145761937210404,0.004343965107353963,2.075148335415592e-13,4.196820375262067e-13
0.11800000000000001,652.3954583898468,14.435016463553055,0.060747881716863524,2.113771972466917,8.044650566267716e-06,7.4459251413507e-07,1.8324873182482547e-13,8.480519620929502e-15,9.734343549652454e-14,7.150237399679832e-14,0.28308507493572177,0.4158730334042573,1.9296305434973056e-10,1.5066862673807786e-10,0.24646719333406578,0.20385170086829452,2.386898512201349e-06,3.616994117945395e-06,4.6594753023346655e-05,7.276385083025968e-05,0.0,-2.2527138644337924e-35,1.1814110815255e-06,8.155027427393841e-07,0.42539573825932814,0.31332833550131167,0.004078611180420479,0.005245010568623727,0.00938330458241193,0.018959124021845495,3.869238991711236e-12,5.1548257042164176e-12,0.00018670076089560007,0.0002573739107224623,6.768611969102201e-14,9.644024983562009e-14,8.522405125538314e-50,9.793636443185555e-50,0.013953210596961179,0.01797173040851686,9.673857638107638e-10,1.2907619182508696e-09,0.005111020184141625,0.0070560553283144116,1.478563044938632e-20,1.019262713511281e-20,7.539924086219428e-15,5.54666273508888e-15,3.98004307867377e-20,5.303176285210329e-20,5.874873872792598e-22,7.017677561254006e-22,1.575108311853819e-11,1.9543986281111814e-11,6.344389746853895e-41,1.1952096149761322e-40,9.632445140633696e-15,1.9027353056054107e-14,6.325804365060736e-09,1.2495613653670951e-08,0.010135192733596393,0.013035511871583666,5.452080542421208e-31,1.0000000000003548e-30,0.0021457382129101226,0.004344169213927272,2.24223573710414e-13,4.5350043989344244e-13
0.11900000000000001,655.2196762458564,14.390245979638053,0.06093687862943358,2.1301823962118083,7.4132974800239355e-06,6.861969486617334e-07,1.9968502804775117e-13,9.241721198226965e-15,1.056125418311613e-13,7.75809619952461e-14,0.28260031945378855,0.41518562593519387,2.041823903695397e-10,1.594383614556179e-10,0.24720502794045324,0.20447414133980069,2.428014418410605e-06,3.6795184396254675e-06,4.561984349035029e-05,7.124564545256955e-05,0.0,-4.050415769523512e-34,1.2240014186209712e-06,8.449522768366917e-07,0.42478455791284153,0.3128968067659112,0.004168341268399148,0.0053607209879600135,0.009428949493869944,0.019052485368253293,4.141118520304322e-12,5.5173681521283455e-12,0.0001894345332770573,0.0002611580754672583,7.237215517450406e-14,1.0312313051685348e-13,1.2023659210773333e-49,1.3817972849570443e-49,0.014204703680050038,0.018296743428026337,1.0175701285243067e-09,1.3578027216925515e-09,0.005081665245203103,0.007015947128384612,1.6049874525761918e-20,1.1064806031121478e-20,7.725854563763552e-15,5.683779065662805e-15,4.3864099633471505e-20,5.84498477261183e-20,6.25435014311429e-22,7.471416160115317e-22,1.5750119305576837e-11,1.9543954696873923e-11,7.898750717047649e-41,1.4881218894866047e-40,9.631780790815749e-15,1.902717427000469e-14,6.325427348838336e-09,1.2495613335943404e-08,0.010134588936555118,0.013035511871583649,5.4517557385238605e-31,1.0000000000003544e-30,0.0021457188110456157,0.004344388747678534,2.433197480700814e-13,4.921524758216004e-13
