z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.24,1467.4071695559228,4.842014471191219,0.18110162163418045,1.3200384923548154,0.4815498110249287,0.07065670163153842,2.092047115917143e-05,1.5348064258800622e-06,1.7923592119374645e-11,2.0870819693143806e-11,3.4820147304646883e-12,8.109144765668186e-12,5.231422632316829e-07,6.475437769909604e-07,0.2104250647167918,0.27590104876809957,2.7123203682350057e-14,6.51561622535546e-14,1.952305777148613e-12,4.833115370822984e-12,6.443317514732451e-16,5.632618218351372e-16,5.218758361138971e-14,4.945001538973381e-14,1.1160327106769864e-05,1.2212426747995414e-05,0.01269873604624145,0.014827491887271907,0.25749929917955416,0.5249413401842186,0.031438072123175995,0.10069757726795674,1.9274181914430718e-07,4.070662023014749e-07,2.6619409554251266e-06,5.817247128186671e-06,1.959400891819252e-10,4.4257071445318495e-10,1.7581720923132805e-12,3.9711907975313815e-12,1.156820150268827e-06,2.1922752607178763e-06,2.7426403767625434e-10,5.398753821969738e-10,1.0115183780706423e-06,2.0653334833272503e-06,2.561361090503823e-06,5.605648363831353e-06,6.729085828136014e-07,2.058777426980697e-06,1.451840891186399e-10,4.4419365879452127e-10,6.772340998272816e-15,6.904075969628977e-15,5.835256745007794e-13,6.376860570703445e-13,1.8843896665158718e-07,3.7065861780806363e-07,3.0785698928086296e-08,9.640321381181097e-08,0.00634793578982944,0.012942830538062543,3.4392330128774212e-31,9.999999999984037e-31,1.7651495876538135e-13,5.535661763144078e-13,2.1956205234115117e-11,7.046735033403317e-11
0.241,1467.2652961338154,4.842197496897724,0.18109477634291135,1.3255604627848538,0.48159446311733495,0.07066634243468532,2.0894839257424194e-05,1.5329929838947262e-06,1.7868340684345136e-11,2.0807392679437054e-11,3.4705618220080493e-12,8.082825811805992e-12,5.221919387323833e-07,6.463957249437747e-07,0.21039388477632212,0.27587222631971403,2.7033993479357132e-14,6.494469785311022e-14,1.9475914021904443e-12,4.821655268632299e-12,6.404318408422541e-16,5.598770730468502e-16,5.1910193172397795e-14,4.918932608938952e-14,1.1126082247744609e-05,1.2175485816609824e-05,0.012676372556510001,0.01480202654307223,0.2575098166081858,0.5249857303392781,0.03143680286672345,0.10069791368366104,1.9259531262347174e-07,4.0677456568149213e-07,2.6623022825730766e-06,5.81829109139527e-06,1.9573841649132665e-10,4.421345229268098e-10,1.7568650233844285e-12,3.96841199027117e-12,1.152666292855018e-06,2.1844988310173245e-06,2.7319213386866287e-10,5.377889006973937e-10,1.0090348657039618e-06,2.060352676433409e-06,2.5510654049812854e-06,5.5833598860713025e-06,6.711201772557066e-07,2.053395525980168e-06,1.4455523188697335e-10,4.422889915596154e-10,6.751714197387671e-15,6.8833488363142655e-15,5.821811472984068e-13,6.362445492977198e-13,1.8844505716826223e-07,3.706868020059254e-07,3.0778486839851467e-08,9.638484303411118e-08,0.006347658292353518,0.012942830529437297,3.439082670472694e-31,9.999999999984044e-31,1.7563329745023365e-13,5.50825288921267e-13,2.187298896920829e-11,7.02033407286081e-11
0.242,1467.1240308972833,4.8423799132034455,0.18108795435854044,1.3310826412397503,0.4816388961152493,0.070675936561054,2.086934351520073e-05,1.5311890404281568e-06,1.781348947154384e-11,2.0744421681393006e-11,3.4591947198550697e-12,8.05670265349786e-12,5.212473180974258e-07,6.452544930364057e-07,0.21036285694524645,0.27584354082163914,2.694545051069163e-14,6.473480387567093e-14,1.9429083019782187e-12,4.810270548672087e-12,6.365703942847549e-16,5.565255347426458e-16,5.1635322936754084e-14,4.893099156623641e-14,1.1092065699820523e-05,1.2138788871641496e-05,0.01265412020374892,0.014776685537646822,0.2575202786712209,0.5250298973200695,0.031435542941614734,0.10069825812156648,1.9244950430461688e-07,4.0648428988034185e-07,2.662662005729072e-06,5.819330374796201e-06,1.955381684875135e-10,4.4170141543380767e-10,1.7555656939842146e-12,3.9656495604814845e-12,1.1485432322804539e-06,2.1767796158071486e-06,2.721285303953505e-10,5.357184604959674e-10,1.0065665683862871e-06,2.0554020560909655e-06,2.5408453789963483e-06,5.561233848735974e-06,6.69342826404077e-07,2.0480465340826574e-06,1.4393156493966868e-10,4.40399943185207e-10,6.731236469264153e-15,6.862770384085518e-15,5.80845348484649e-13,6.348123167901029e-13,1.8845111057213682e-07,3.707148350427527e-07,3.0771310324379735e-08,9.636656109691036e-08,0.0063473821752479545,0.012942830520861481,3.4389330759222082e-31,9.999999999984063e-31,1.7475918769845846e-13,5.481077271084003e-13,2.179037102714892e-11,6.994121328483035e-11
0.243,1466.9833685973927,4.842561725146679,0.181081155487458,1.3366050270302985,0.481683111931793,0.07068548441375248,2.084398262514396e-05,1.5293945048864116e-06,1.7759033891561443e-11,2.068190149426854e-11,3.4479124187834245e-12,8.030773007311848e-12,5.203083428736214e-07,6.441200117684744e-07,0.21033197989729674,0.27581499109694263,2.6857566969054124e-14,6.452646202873133e-14,1.9382561367425773e-12,4.798960396113386e-12,6.327468791185316e-16,5.53206748776846e-16,5.1362939977868144e-14,4.8674981185444824e-14,1.1058275039132853e-05,1.2102333339227378e-05,0.012631978014775147,0.014751467795398574,0.2575306858610433,0.5250738430732647,0.03143429225912765,0.10069861049019148,1.923043878341727e-07,4.0619536261880223e-07,2.663020137790918e-06,5.8203650163830625e-06,1.9533932860286773e-10,4.412713560739925e-10,1.7542740199654176e-12,3.962903329566115e-12,1.1444506176364764e-06,2.1691169666350672e-06,2.710731298786436e-10,5.336638743458601e-10,1.0041133336141356e-06,2.0504813219527117e-06,2.530700176973806e-06,5.539268469086729e-06,6.675764185060398e-07,2.042730121011769e-06,1.4331302451831624e-10,4.3852632268228356e-10,6.710906106739662e-15,6.842338918215604e-15,5.79518184436741e-13,6.333892605737536e-13,1.884571272323031e-07,3.7074271831319875e-07,3.0764169067469325e-08,9.63483672233254e-08,0.006347107426415978,0.012942830512334594,3.4387842226722073e-31,9.999999999984066e-31,1.7389253618090772e-13,5.454132040059516e-13,2.1708344896204824e-11,6.968094765034541e-11
0.244,1466.8433040540685,4.842742937697573,0.1810743795386771,1.3421276194729603,0.481727112458677,0.07069498639122113,2.0818755298396864e-05,1.527609287954059e-06,1.7704969427711426e-11,2.061982699554691e-11,3.436713929845002e-12,8.005034626682226e-12,5.193749554599395e-07,6.429922126493923e-07,0.2103012523200855,0.27578657597955397,2.6770335174278826e-14,6.431965431689335e-14,1.933634571861088e-12,4.787724008429669e-12,6.289607723085187e-16,5.499202652778158e-16,5.109301194000968e-14,4.84212648417253e-14,1.1024707877848882e-05,1.206611668360717e-05,0.012609945028885189,0.014726372254405555,0.25754103866057537,0.5251175695143642,0.03143305073481774,0.10069897070927315,1.9215995694352686e-07,4.059077717811027e-07,2.6633766914885665e-06,5.821395053660753e-06,1.9514188053596768e-10,4.4084430952429806e-10,1.7529899184928534e-12,3.960173121723091e-12,1.1403881034398147e-06,2.1615102450349547e-06,2.700258364880523e-10,5.316249579645876e-10,1.0016750110133566e-06,2.0455901778414605e-06,2.5206289759432193e-06,5.51746199115554e-06,6.658208433955355e-07,2.037445961156281e-06,1.4269954791120499e-10,4.3666794218665534e-10,6.690721429834729e-15,6.822052770886661e-15,5.781995629587888e-13,6.319752831791231e-13,1.8846310751269867e-07,3.7077045319336e-07,3.0757062758982955e-08,9.633026064645997e-08,0.00634683403391603,0.012942830503856188,3.438636104253031e-31,9.999999999984072e-31,1.730332511003985e-13,5.427414374357768e-13,2.1626904161124983e-11,6.94225237728742e-11
0.245,1466.703832134584,4.842923555781018,0.1810676263229766,1.347650417889814,0.4817708995740974,0.0707044428889258,2.079366026047635e-05,1.525833301303886e-06,1.765129162565557e-11,2.055819313305623e-11,3.4255982782545333e-12,7.979485297071685e-12,5.184470989442159e-07,6.418710280017136e-07,0.21027067290955986,0.27575829430910215,2.6683747556372326e-14,6.411436300175832e-14,1.9290432770040594e-12,4.77656059332533e-12,6.25211559547457e-16,5.466656418520555e-16,5.0825506977015696e-14,4.816981290185931e-14,1.0991361857724915e-05,1.2030136400185683e-05,0.012588020293959362,0.014701397861993808,0.25755133754500037,0.5251610785351896,0.03143181828840835,0.10069933871018465,1.920162054263776e-07,4.056215053702952e-07,2.663731679442856e-06,5.822420523817798e-06,1.9494580821321528e-10,4.4042024095575095e-10,1.7517133078189107e-12,3.95745876346933e-12,1.1363553482670918e-06,2.153958819960482e-06,2.68986555588648e-10,5.296015293473354e-10,9.992514513799848e-07,2.040728329809461e-06,2.510630963468083e-06,5.495812681269026e-06,6.640759921718859e-07,2.0321937326055645e-06,1.4209107325914684e-10,4.3482461636965206e-10,6.670680781761595e-15,6.80191029718662e-15,5.768893930327021e-13,6.305702883742941e-13,1.884690517739386e-07,3.7079804104719085e-07,3.0749991091061794e-08,9.631224060455172e-08,0.006346561985913393,0.012942830495425824,3.438488714252898e-31,9.999999999984079e-31,1.7218124191039416e-13,5.400921490355068e-13,2.154604247539447e-11,6.916592181184882e-11
0.246,1466.5649477870934,4.843103584252122,0.18106089565381656,1.3531734216084745,0.48181447511866793,0.07071385429481622,2.0768696256937127e-05,1.5240664579915655e-06,1.7597996106871424e-11,2.049699494040316e-11,3.414564505752664e-12,7.95412284138016e-12,5.175247173509521e-07,6.407563912593594e-07,0.21024024038968614,0.2757301449528167,2.659779667209907e-14,6.391057064100881e-14,1.924481927419166e-12,4.765469371855086e-12,6.214987361285692e-16,5.434424443429669e-16,5.056039381744023e-14,4.792059626599397e-14,1.0958234659784098e-05,1.1994390025974566e-05,0.012566202873734587,0.014676543583031255,0.2575615829878839,0.5252043720088735,0.0314305948346647,0.1006997144052663,1.9187312717679367e-07,4.0533655158298783e-07,2.664085114098236e-06,5.823441463496095e-06,1.9475109583934479e-10,4.399991161415948e-10,1.7504441075867424e-12,3.954760084270757e-12,1.1323520172502788e-06,2.1464620724895166e-06,2.6795519433868784e-10,5.275934099374874e-10,9.968425085794148e-07,2.0358954899902627e-06,2.500705340824955e-06,5.474318834943279e-06,6.623417577621749e-07,2.0269731188443245e-06,1.4148753988043083e-10,4.329961634278009e-10,6.650782533739912e-15,6.781909879936165e-15,5.755875851361124e-13,6.291741815043022e-13,1.8847496036985205e-07,3.708254832144013e-07,3.074295376156449e-08,9.629430635037947e-08,0.006346291270770502,0.01294283048704303,3.4383420463668477e-31,9.999999999984093e-31,1.7133641976309782e-13,5.374650656585842e-13,2.146575361207399e-11,6.891112230078484e-11
0.247,1466.4266460143144,4.843283027910563,0.18105418734680054,1.3586966299620298,0.48185784091896533,0.0707232209936365,2.074386204889083e-05,1.522308672146247e-06,1.7545078556415662e-11,2.0436227523014675e-11,3.403611668407392e-12,7.928945114939519e-12,5.166077554270686e-07,6.396482367107908e-07,0.21020995349264524,0.27570212678291844,2.6512475190822977e-14,6.370826005532077e-14,1.9199502027742986e-12,4.754449575623839e-12,6.178218059897632e-16,5.402502460053947e-16,5.0297641698548196e-14,4.767358630591498e-14,1.092532399580465e-05,1.1958875130444666e-05,0.012544491841597786,0.014651808392868577,0.25757177545294513,0.5252474517794449,0.03142938029418526,0.10070009772362172,1.9173071615735965e-07,4.050528987471067e-07,2.664437007763667e-06,5.824457908950679e-06,1.9455772785131372e-10,4.3958090135877637e-10,1.7491822385684414e-12,3.952076916000464e-12,1.1283777798483124e-06,2.139019391631953e-06,2.6693166116820813e-10,5.256004236080544e-10,9.944480379547197e-07,2.0310913733756984e-06,2.490851320098943e-06,5.4529787706076445e-06,6.606180344104459e-07,2.021783807217108e-06,1.4088888797032988e-10,4.3118240417012466e-10,6.631025080777088e-15,6.762049925482985e-15,5.742940509779534e-13,6.277868692106342e-13,1.8848083365043206e-07,3.708527810207536e-07,3.073595047117573e-08,9.627645714338531e-08,0.006346021876969836,0.012942830478707347,3.4381960943549517e-31,9.999999999984103e-31,1.7049869710761555e-13,5.348599181227033e-13,2.1386031420236017e-11,6.86581060084518e-11
0.248,1466.2889219000122,4.843461891484159,0.18104750122028837,1.3642200422889597,0.4819009987654447,0.07073254336284122,2.071915641737663e-05,1.5205598592740138e-06,1.749253473355181e-11,2.0375886070315123e-11,3.3927388384749177e-12,7.903950009772141e-12,5.156961588418758e-07,6.385464997395859e-07,0.21017981097726554,0.2756742386975345,2.6427775906387817e-14,6.35074143562977e-14,1.9154477882039673e-12,4.743500449327976e-12,6.141802823730776e-16,5.370886280792736e-16,5.003722041632251e-14,4.7428754912108503e-14,1.0892627616151233e-05,1.1923589323976777e-05,0.012522886286646622,0.014627191284253742,0.25758191540119085,0.5252903196701276,0.031428174583765296,0.10070048857904998,1.9158896643024765e-07,4.047705353828412e-07,2.66478737256615e-06,5.825469895878675e-06,1.9436568895834632e-10,4.3916556347348314e-10,1.7479276229033359e-12,3.949409093431695e-12,1.1244323119418202e-06,2.1316301782801405e-06,2.6591586626214e-10,5.236223976081315e-10,9.920678978782896e-07,2.0263157009632816e-06,2.4810681268168757e-06,5.431790835318321e-06,6.589047181553479e-07,2.0166254903687975e-06,1.4029505887219028e-10,4.293831628441098e-10,6.611406845357318e-15,6.7423288673966796e-15,5.730087037421771e-13,6.264082596909913e-13,1.8848667195895738e-07,3.7087993576798733e-07,3.072898092627392e-08,9.625869225752206e-08,0.006345753793189218,0.012942830470418368,3.4380508520830977e-31,9.999999999984089e-31,1.6966798805040166e-13,5.322764423363299e-13,2.1306869866425067e-11,6.84068540713192e-11
0.249,1466.1517705578958,4.843640179666513,0.1810408370939877,1.3697436579330966,0.4819439504485124,0.07074182177941396,2.069457815437761e-05,1.518819935632261e-06,1.744036044871804e-11,2.0315965829380013e-11,3.3819451001779288e-12,7.879135444944813e-12,5.147898737893805e-07,6.374511163464063e-07,0.21014981159959933,0.27564647958807265,2.634369170699254e-14,6.330801687559796e-14,1.910974372202405e-12,4.732621245647062e-12,6.105736860481923e-16,5.339571782511953e-16,4.9779100201732435e-14,4.718607437773953e-14,1.0860143294082066e-05,1.1888530240962744e-05,0.01250138530265006,0.014602691254764127,0.25759200328207976,0.5253329774766489,0.03142697762979783,0.10070088691515834,1.9144787209844875e-07,4.044894500873479e-07,2.6651362205535168e-06,5.8264774597694495e-06,1.941749640556424e-10,4.387530697559498e-10,1.746680183596121e-12,3.9467564531907264e-12,1.1205152919794407e-06,2.1242938379547617e-06,2.6490772062677253e-10,5.216591607374855e-10,9.897019469289657e-07,2.02156819403698e-06,2.47135499471396e-06,5.410753393432935e-06,6.572017059422261e-07,2.0114978635735465e-06,1.397059945566556e-10,4.275982655526373e-10,6.591926269165008e-15,6.72274515818772e-15,5.717314575624277e-13,6.250382621393739e-13,1.8849247563723408e-07,3.709069487521311e-07,3.072204483376392e-08,9.624101096715349e-08,0.006345487008164695,0.012942830462175623,3.43790631344876e-31,9.999999999984093e-31,1.688442076349551e-13,5.297143770527554e-13,2.12282629569652e-11,6.815734774576999e-11
0.25,1466.0151871748712,4.843817897091617,0.1810341947899023,1.3752674762435575,0.48198669772114855,0.0707510566129886,2.0670126070173334e-05,1.5170888187401075e-06,1.7388551582531782e-11,2.025646212670941e-11,3.3712295528896106e-12,7.854499373847095e-12,5.138888473317831e-07,6.363620235622851e-07,0.21011995414425366,0.275618848374909,2.6260215596773088e-14,6.311005121567753e-14,1.9065296484545743e-12,4.72181122969083e-12,6.0700154662832e-16,5.308554917976902e-16,4.9523251816293393e-14,4.694551748850724e-14,1.082786883932713e-05,1.185369555445281e-05,0.012479987998089482,0.014578307318255818,0.25760203954612615,0.5253754269826096,0.03142578935151645,0.10070129264969381,1.9130742735783994e-07,4.042096316368962e-07,2.665483563623516e-06,5.827480635634854e-06,1.9398553829600717e-10,4.3834338803392896e-10,1.7454398449313232e-12,3.9441188346170644e-12,1.1166264044716899e-06,2.1170097873907395e-06,2.639071369284513e-10,5.197105449890222e-10,9.873500465287244e-07,2.016848579514878e-06,2.4617111703511546e-06,5.389864836624978e-06,6.555088964205441e-07,2.0064006271381073e-06,1.391216380848687e-10,4.258275416644873e-10,6.572581819680046e-15,6.7032972759127495e-15,5.704622279454407e-13,6.236767871973382e-13,1.8849824502078067e-07,3.7093382124673333e-07,3.0715141905864285e-08,9.622341256016555e-08,0.00634522151081525,0.012942830453978708,3.4377624724484864e-31,9.999999999984105e-31,1.6802727248161196e-13,5.271734658686826e-13,2.1150204809713134e-11,6.79095686372597e-11
0.251,1465.8791670042297,4.843995048328379,0.1810275741325351,1.3807914965746695,0.4820292423141871,0.07076024822844357,2.064579899206324e-05,1.5153664272931475e-06,1.7337104079919913e-11,2.019737036153339e-11,3.3605913102216678e-12,7.830039782123902e-12,5.12993027306104e-07,6.352791593368e-07,0.21009023741065697,0.27559134399077223,2.617734069126524e-14,6.2913501239346e-14,1.9021133152611937e-12,4.7110696776056806e-12,6.034634020016698e-16,5.277831710940404e-16,4.926964651553125e-14,4.6707057488475493e-14,1.0795802094147839e-05,1.1819082971923048e-05,0.012458693493591437,0.0145540385019487,0.2576120246359583,0.5254176699438708,0.03142460967099965,0.10070170570710305,1.9116762648444138e-07,4.039310689620964e-07,2.6658294135099755e-06,5.82847945800786e-06,1.937973970672867e-10,4.379364866441929e-10,1.7442065323667004e-12,3.941496079543902e-12,1.1127653389819911e-06,2.109777452640381e-06,2.629140292620747e-10,5.177763850970249e-10,9.85012060303515e-07,2.0121565886565357e-06,2.452135911540091e-06,5.369123580476706e-06,6.538261896929786e-07,2.001333485646819e-06,1.3854193345968664e-10,4.240708233625868e-10,6.553371988422311e-15,6.683983722431361e-15,5.692009316786889e-13,6.22323746856985e-13,1.8850398044005922e-07,3.7096055450713533e-07,3.0708271858906354e-08,9.620589633469555e-08,0.006344957290210876,0.012942830445827194,3.4376193231606474e-31,9.999999999984115e-31,1.672171005917139e-13,5.246534566147108e-13,2.1072689634328454e-11,6.766349863748209e-11
0.252,1465.7437053563604,4.844171637891076,0.18102097494849667,1.3863157182859078,0.48207158593912347,0.07076939698653475,2.0621595762831274e-05,1.5136526810563167e-06,1.7286013946995923e-11,2.0138686002276387e-11,3.350029499567169e-12,7.805754686651848e-12,5.121023622687405e-07,6.342024624719748e-07,0.21006066021122646,0.27556396537922273,2.6095060212351628e-14,6.271835105795583e-14,1.8977250752744138e-12,4.700395875941122e-12,5.999587980872095e-16,5.247398254054922e-16,4.901825603220861e-14,4.647066806453323e-14,1.076394093123845e-05,1.1784690233034944e-05,0.012437500920306375,0.014529883844588169,0.25762195898751017,0.5254597080926319,0.03142343851265111,0.10070212601718767,1.9102846382597464e-07,4.0365375113145056e-07,2.6661737818118286e-06,5.829473961024134e-06,1.9361052598097957e-10,4.375323344084518e-10,1.7429801724584207e-12,3.9388880321429324e-12,1.1089317896352445e-06,2.1025962681531296e-06,2.619283130007918e-10,5.158565182441663e-10,9.8268785357761e-07,2.0074919560388728e-06,2.4426284868274304e-06,5.348528063380257e-06,6.521534872236994e-07,1.996296147689788e-06,1.3796682556319154e-10,4.2232794545544417e-10,6.534295289694666e-15,6.664803022157764e-15,5.679474867445046e-13,6.209790543697982e-13,1.885096822212572e-07,3.709871497731736e-07,3.070143441258127e-08,9.618846159708512e-08,0.006344694335552496,0.01294283043772069,3.437476859734546e-31,9.999999999984133e-31,1.664136112386364e-13,5.221541010171314e-13,2.099571172008329e-11,6.741911988559412e-11
