z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.371,1413.810768738308,4.966685379833101,0.17655571183741167,2.92679859516632,0.4862850598836309,0.07177047372592617,1.2803881285809632e-05,9.448579662646664e-07,5.673425032517106e-12,6.64511524232726e-12,1.0733406862065488e-12,2.5143445143776585e-12,2.682719254117811e-07,3.340160193909507e-07,0.20421753679100477,0.26933429586684576,8.263100331767745e-15,1.9966423544185478e-14,8.257579707516616e-13,2.0562449085751905e-12,6.783882555460004e-12,6.9663850566038386e-12,8.019494813164401e-06,8.827034039809656e-06,0.015019176338087617,0.01763989752683286,0.2559658659706067,0.5248793914932589,0.03197277050094567,0.10301159905484264,1.3835357050235957e-07,2.939153079511666e-07,2.7016118462301423e-06,5.9386097957622545e-06,1.5830118367736412e-10,3.596551439450996e-10,5.1951420163714415e-12,9.51968617690265e-12,3.765102945807626e-05,7.177097332626288e-05,4.998512416772133e-05,0.00010265968468874512,1.492260225706664e-08,3.174931941559162e-08,3.0228360289106764e-06,6.654453215720431e-06,6.915779245194185e-11,7.602051660684692e-11,7.62846225315564e-12,1.620797273635472e-11,6.695137430595561e-09,1.4707266403959022e-08,8.19966756280202e-12,1.8617372397344587e-11,0.00013778063323924319,0.0002726053074172982,5.0325238483764645e-11,1.548015270208359e-10,0.006287195764283207,0.012894261262093507,2.9085973822467182e-27,8.506771172232496e-27,7.691100185173274e-12,2.4261589028187034e-11,1.51329661287866e-09,4.885370017628168e-09,6.320649718299803e-11,1.991814057984883e-10
0.372,1413.6656495804336,4.966926705044044,0.17654713362659186,2.932462804941116,0.4863239384411989,0.07177889914559797,1.2786684935708478e-05,9.436242963369241e-07,5.654665365611993e-12,6.623390574235029e-12,1.0695875100311872e-12,2.5056463554296853e-12,2.67751157236613e-07,3.3338011065403703e-07,0.20418986305014522,0.26930788081408885,8.234088679997557e-15,1.9897066591683655e-14,8.236485486767815e-13,2.051068963673966e-12,6.753743743395211e-12,6.9356951075499905e-12,7.998118447481392e-06,8.803834748284945e-06,0.015000412860107159,0.017618519605378344,0.25597429773563984,0.5249163340953257,0.03197258005768389,0.10301484229047647,1.3823609734423665e-07,2.9367674562315014e-07,2.7019195865042773e-06,5.93950863383856e-06,1.5814945663110405e-10,3.5932387790552536e-10,5.157185497207062e-12,9.4504876832992e-12,3.745554630265874e-05,7.1401013531594e-05,4.978661645060212e-05,0.00010225581699797184,1.4858172271043333e-08,3.1613421805019245e-08,3.013694729055114e-06,6.634578007464631e-06,6.908473182974817e-11,7.594304923539057e-11,7.616895504583598e-12,1.6184003120479118e-11,6.687710599989784e-09,1.4691501862136706e-08,8.189355528358684e-12,1.859465506205301e-11,0.00013777547136330204,0.00027260530059334414,5.0301956513763295e-11,1.5473570439038952e-10,0.006286960380690489,0.01289426127311676,2.9084884860455925e-27,8.506771172232482e-27,7.644517899717577e-12,2.4115547999135895e-11,1.5061007933703507e-09,4.8623218218786286e-09,6.302680188700828e-11,1.9862257181965839e-10
0.373,1413.5209982703313,4.967167538266651,0.1765385737351033,2.9381272893585586,0.486362646855376,0.07178728788120962,1.2769563400983816e-05,9.423958952344974e-07,5.6360262111829516e-12,6.601804320462166e-12,1.0658594265653807e-12,2.4970059058074317e-12,2.672330426200371e-07,3.327474018406674e-07,0.20416230987386852,0.26928157703284233,8.20527099034736e-15,1.982816978788119e-14,8.215512866126987e-13,2.0459225657054716e-12,6.72383222602531e-12,6.905235113544496e-12,7.976866037225753e-06,8.780768674603238e-06,0.014981732980055335,0.01759723528445114,0.2559826841359641,0.5249530972058456,0.03197239655384888,0.10301809061836907,1.381190638176661e-07,2.9343904956797265e-07,2.7022261376246876e-06,5.940403915365401e-06,1.5799858929688802e-10,3.5899447942465904e-10,5.1196249458505914e-12,9.382008047107375e-12,3.72616976261114e-05,7.103412986109533e-05,4.958953025539985e-05,0.00010185482149847897,1.4794224230408103e-08,3.147853413088434e-08,3.0046103826239924e-06,6.614825572853165e-06,6.901189891677999e-11,7.586581349203586e-11,7.605381518382465e-12,1.6160141073969854e-11,6.680308358157501e-09,1.4675787663751474e-08,8.179081580159772e-12,1.8572019350298726e-11,0.00013777033290199325,0.00027260529376423785,5.027871144272683e-11,1.5466996405193727e-10,0.006286726065648941,0.012894261284118868,2.90838008418509e-27,8.506771172232465e-27,7.598365314479651e-12,2.3970847551126267e-11,1.4989622336766098e-09,4.839455943105898e-09,6.284823331597709e-11,1.9806721321948633e-10
0.374,1413.3768113304955,4.96740788296618,0.1765300320345908,2.9437920478615425,0.4864011864215725,0.07179564020881832,1.2752516065317014e-05,9.411727199089627e-07,5.617506357597565e-12,6.580355096730454e-12,1.0621561768941335e-12,2.4884225730144728e-12,2.6671755800516444e-07,3.321178647294139e-07,0.2041348763348614,0.2692553836754579,8.176645262354905e-15,1.97597284106944e-14,8.194660692804754e-13,2.040805436156308e-12,6.694145516322426e-12,6.875002570540487e-12,7.955736443266737e-06,8.757834602817252e-06,0.014963136072229924,0.017576043873229617,0.255991025529158,0.5249896822010283,0.03197221993406206,0.10302134399276534,1.3800246651093426e-07,2.932022131358537e-07,2.7025315077460954e-06,5.941295665130832e-06,1.5784857307212937e-10,3.586669297980509e-10,5.082454922712099e-12,9.31423742699279e-12,3.706946433245737e-05,7.067028653247705e-05,4.939385073995154e-05,0.00010145666836134664,1.4730752946275263e-08,3.1344645574499114e-08,2.9955824535943634e-06,6.595194764121305e-06,6.89392919748227e-11,7.578880762956439e-11,7.593919850767004e-12,1.613638569897353e-11,6.6729305160999305e-09,1.4660123426260473e-08,8.168845412107226e-12,1.8549464611763792e-11,0.00013776521767652362,0.00027260528693017074,5.025550294752331e-11,1.5460430525488636e-10,0.00628649281099555,0.012894261295099862,2.908272172888827e-27,8.506771172232486e-27,7.5526370729751e-12,2.3827471039861715e-11,1.4918802952130447e-09,4.816770357841237e-09,6.267078029537758e-11,1.975152957082545e-10
0.375,1413.2330853201283,4.967647742574028,0.17652150839796205,2.949457079896877,0.4864395584209238,0.07180395640147942,1.2735542319552554e-05,9.399547278092144e-07,5.599104609610856e-12,6.5590415374094495e-12,1.0584775056713913e-12,2.479895772690241e-12,2.662046801252092e-07,3.3149147144472253e-07,0.20410756151621762,0.26922929990383054,8.148209523101281e-15,1.9691737802804696e-14,8.173927828948927e-13,2.035717300106665e-12,6.664681162822734e-12,6.844995010160121e-12,7.934728540704262e-06,8.73503133208813e-06,0.01494462151757286,0.017554944688141293,0.2559993222689846,0.5250260904424044,0.03197205014335689,0.10302460236778496,1.3788630205029462e-07,2.9296622975044423e-07,2.7028357049446087e-06,5.94218390767789e-06,1.5769939947077426e-10,3.5834121057461873e-10,5.045670082741995e-12,9.247166152218155e-12,3.6878827624918964e-05,7.030944832257928e-05,4.919956327343973e-05,0.00010106132818096207,1.4667753304486342e-08,3.12117454724286e-08,2.986610412949845e-06,6.575684448441651e-06,6.886690927476183e-11,7.571202990879786e-11,7.582510063191973e-12,1.6112736108178463e-11,6.66557688585098e-09,1.4644508768993522e-08,8.158646720421407e-12,1.8526990200836787e-11,0.00013776012551004545,0.00027260528009132663,5.0232330701675443e-11,1.5453872723562978e-10,0.00628626060865626,0.01289426130605977,2.9081647484215316e-27,8.50677117223248e-27,7.507327904026428e-12,2.368540208528722e-11,1.4848543487714247e-09,4.7942630722197985e-09,6.249443180179648e-11,1.9696678545827074e-10
0.376,1413.0898168360777,4.967887120483811,0.17651300269952586,2.9551223849152404,0.4864777641221487,0.07181223672953464,1.2718641561711914e-05,9.387418768830119e-07,5.580819788144364e-12,6.537862295268144e-12,1.0548231610910022e-12,2.4714249285463672e-12,2.656943860000205e-07,3.308681944528629e-07,0.20408036450956796,0.26920332488699805,8.119961827136886e-15,1.9624193371514537e-14,8.153313151361534e-13,2.030657886162159e-12,6.635436749137773e-12,6.815209999209984e-12,7.913841218732373e-06,8.712357676545172e-06,0.014926188703655344,0.017533937052854377,0.2560075747038357,0.5250623232737407,0.03197188712883353,0.10302786570277715,1.3777056709921886e-07,2.927310929073521e-07,2.7031387372102258e-06,5.943068667289233e-06,1.5755106012135772e-10,3.58017303552434e-10,5.00926516791548e-12,9.180784708932848e-12,3.668976895910691e-05,6.995158047836702e-05,4.9006653407435124e-05,0.00010066877191575056,1.4605220258325453e-08,3.1079823301064895e-08,2.977693737776132e-06,6.556293505941691e-06,6.879474909060968e-11,7.563547859206031e-11,7.571151722354341e-12,1.6089191424829446e-11,6.6582472797331934e-09,1.4628943311524274e-08,8.148485202853943e-12,1.850459547483396e-11,0.00013775505622763337,0.0002726052732478962,5.020919437084689e-11,1.5447322920369832e-10,0.006286029450644657,0.012894261316998777,2.9080578070884814e-27,8.50677117223249e-27,7.462432616381417e-12,2.3544624554718464e-11,1.4778837736692662e-09,4.771932119248534e-09,6.231917695815307e-11,1.964216490890681e-10
0.377,1412.9470025080327,4.96812602006613,0.17650451481446647,2.960787962371155,0.48651580477535905,0.07182048145968649,1.2701813196497108e-05,9.375341255405246e-07,5.562650729879558e-12,6.516816041006605e-12,1.0511928947217962e-12,2.46300947198369e-12,2.651866529298087e-07,3.3024800655426374e-07,0.20405328442141504,0.2691774578094672,8.091900254677572e-15,1.9557090584415104e-14,8.13281555146531e-13,2.0256269264470418e-12,6.606409893010684e-12,6.785645138726302e-12,7.893073380249314e-06,8.689812464863361e-06,0.014907837024527575,0.017513020298104,0.2560157831826531,0.5250983820331041,0.03197173083356628,0.10303113394267407,1.3765525835867574e-07,2.924967961747469e-07,2.7034406124760827e-06,5.94394996805046e-06,1.574035467652122e-10,3.5769519077472567e-10,4.973235021126755e-12,9.115083765695722e-12,3.650227015459878e-05,6.959664892986856e-05,4.881510694474463e-05,0.00010027897102977265,1.4543148844381833e-08,3.094886871044475e-08,2.96883191344879e-06,6.537020834527336e-06,6.87228097521965e-11,7.555915200111205e-11,7.559844399854752e-12,1.606575078201255e-11,6.650941516310799e-09,1.4613426686750703e-08,8.138360565146626e-12,1.84822798086691e-11,0.00013775000965629303,0.00027260526640005716,5.0186093651720344e-11,1.5440781046135802e-10,0.006285799329062624,0.012894261327916838,2.9079513452358306e-27,8.50677117223249e-27,7.417946107942943e-12,2.3405122592059688e-11,1.4709679595641823e-09,4.749775564676175e-09,6.21450050384202e-11,1.9587985368247856e-10
0.378,1412.8046390059967,4.968364444644457,0.1764960446196999,2.9664538117229338,0.486553681622403,0.07182869085655262,1.2685056635932194e-05,9.363314327023702e-07,5.544596287328936e-12,6.4959014633506146e-12,1.047586461645904e-12,2.454648842421017e-12,2.6468145849704524e-07,3.2963088088620376e-07,0.20402632036259258,0.2691516978574265,8.064022913530455e-15,1.9490424974077854e-14,8.112433934865451e-13,2.0206241564976737e-12,6.577598246456002e-12,6.756298064136439e-12,7.8724239420733e-06,8.667394540512327e-06,0.01488956588089105,0.017492193761906864,0.2560239480452927,0.5251342680333053,0.031971581206584714,0.10303440705019641,1.3754037256596576e-07,2.922633331910548e-07,2.7037413385708137e-06,5.944827833747616e-06,1.5725685125525877e-10,3.5737485452739935e-10,4.9375745585398055e-12,9.050054122862995e-12,3.631631319781762e-05,6.924461991459516e-05,4.86249098179414e-05,9.989189724342764e-05,1.448153415349132e-08,3.081887146249186e-08,2.9600244298067125e-06,6.51786534146764e-06,6.865108957949967e-11,7.548304844499641e-11,7.548587672619577e-12,1.6042413323564874e-11,6.643659412818551e-09,1.459795852426991e-08,8.128272512861528e-12,1.8460042576313456e-11,0.00013774498562491217,0.00027260525954798964,5.0163028223069235e-11,1.543424702531541e-10,0.006285570236097958,0.01289426133881409,2.9078453592494526e-27,8.506771172232495e-27,7.373863346715234e-12,2.3266880557795723e-11,1.4641063030898892e-09,4.727791496145399e-09,6.19719054545149e-11,1.9534136674161146e-10
0.379,1412.6627230325444,4.9686023975180325,0.17648759199305927,2.972119932432651,0.4865913958876684,0.07183686518130411,1.2668371298587265e-05,9.351337577426112e-07,5.526655328275252e-12,6.475117268402982e-12,1.0440036202208441e-12,2.446342486741209e-12,2.641787805566835e-07,3.290167909108081e-07,0.20399947145773487,0.26912604423123493,8.036327936470901e-15,1.942419213174323e-14,8.092167221320538e-13,2.0156493152569795e-12,6.548999494504535e-12,6.727166443984355e-12,7.851891834344823e-06,8.645102761105729e-06,0.014871374679780282,0.01747145678919171,0.25603206963150993,0.5251699825803012,0.031971438193653216,0.10303768497613768,1.3742590649488583e-07,2.9203069766534903e-07,2.7040409232640322e-06,5.945702287966815e-06,1.5711096555362523e-10,3.570562773337317e-10,4.902278791784704e-12,8.985686753325062e-12,3.613188041524418e-05,6.88954603079885e-05,4.843604819573284e-05,9.950752275212816e-05,1.4420371355395867e-08,3.068982148355524e-08,2.9512707845083946e-06,6.498825950791548e-06,6.857958694133964e-11,7.540716628458545e-11,7.537381122373674e-12,1.6019178202959776e-11,6.6364007919444265e-09,1.4582538465283368e-08,8.118220758656347e-12,1.8437883167322068e-11,0.00013773998396425966,0.0002726052526918661,5.0139997789830615e-11,1.5427720790151122e-10,0.00628534216402446,0.012894261349690631,2.9077398455549945e-27,8.506771172232457e-27,7.330179385571339e-12,2.3129883075679674e-11,1.457298210682823e-09,4.705978032331345e-09,6.179986776388435e-11,1.9480615621496866e-10
0.38,1412.521251325405,4.968839881951214,0.17647915681367254,2.977786323966104,0.48662894878375024,0.0718450046925435,1.2651756609759187e-05,9.339410605029544e-07,5.508826735576669e-12,6.4544621794274874e-12,1.0404441320996865e-12,2.4380898593434146e-12,2.636785972320016e-07,3.2840571041025217e-07,0.20397273683964343,0.2691004961381599,8.008813481837716e-15,1.935838770879885e-14,8.072014344293889e-13,2.0107021449656378e-12,6.52061135479685e-12,6.698247979531567e-12,7.831476000377147e-06,8.622935998249403e-06,0.0148532628344317,0.01745080873166073,0.2560401482761566,0.5252055269636531,0.03197130174233184,0.10304096767573492,1.3731185695429817e-07,2.917988833745347e-07,2.704339374245236e-06,5.946573354051282e-06,1.5696588172935438e-10,3.5673944194949243e-10,4.867342814158157e-12,8.921972777275925e-12,3.594895437915567e-05,6.854913744395011e-05,4.824850842403226e-05,9.912582010548444e-05,1.4359655684339178e-08,3.0561708833837774e-08,2.942570481147221e-06,6.479901599148999e-06,6.850830020377953e-11,7.533150387590589e-11,7.526224335752381e-12,1.5996044583560578e-11,6.629165476063546e-09,1.456716614993947e-08,8.10820501595494e-12,1.84158009724754e-11,0.00013773500450690868,0.0002726052458318637,5.0117002045525796e-11,1.542120226912146e-10,0.006285115105198153,0.012894261360546558,2.9076348006161887e-27,8.506771172232469e-27,7.286889352410434e-12,2.2994115001785657e-11,1.4505430969017634e-09,4.684333317530245e-09,6.16288816609769e-11,1.9427419046988671e-10
0.381,1412.3802206601572,4.969076901166519,0.1764707389622089,2.9834529857927663,0.48666634151334537,0.07185310964656731,1.263521200166296e-05,9.327533013069654e-07,5.4911094071375905e-12,6.433934936821422e-12,1.0369077622515956e-12,2.4298904221941308e-12,2.6318088691612414e-07,3.277976134887631e-07,0.20394611564722145,0.2690750527895995,7.981477733848275e-15,1.9293007417564556e-14,8.051974250848325e-13,2.005782391137116e-12,6.49243157746249e-12,6.669540404645811e-12,7.811175396773816e-06,8.600893137676234e-06,0.01483522976452479,0.01743024894807387,0.25604818430706344,0.5252409024520595,0.031971171804123455,0.10304425511556761,1.3719822078824215e-07,2.9156788416357123e-07,2.704636699110539e-06,5.947441055070705e-06,1.568215919577857e-10,3.564243313615745e-10,4.832761791089627e-12,8.858903444788114e-12,3.576751784335623e-05,6.820561899246387e-05,4.806227698715457e-05,9.874676212772392e-05,1.4299382429670658e-08,3.0434523687451613e-08,2.933923028064559e-06,6.461091233202387e-06,6.843722774560709e-11,7.525605958715685e-11,7.515116904426595e-12,1.5973011638888867e-11,6.621953288724029e-09,1.4551841220597579e-08,8.098225000704457e-12,1.8393795387770026e-11,0.00013773004708726039,0.0002726052389681526,5.009404068258127e-11,1.541469139011351e-10,0.006284889052058604,0.012894261371381907,2.9075302209353772e-27,8.50677117223246e-27,7.243988443671076e-12,2.2859561404124585e-11,1.4438403833460106e-09,4.662855518175822e-09,6.145893697338752e-11,1.9374543828054592e-10
0.382,1412.23962783946,4.969313458373536,0.17646233831985078,2.9891199173857697,0.48670357525942126,0.07186118029595306,1.261873691238173e-05,9.315704408833687e-07,5.47350225510979e-12,6.413534297191177e-12,1.0333942786554898e-12,2.421743644114084e-12,2.6268562825556403e-07,3.27192474552481e-07,0.2039196070358345,0.2690497134149086,7.954318899387554e-15,1.9228047023568777e-14,8.032045901425318e-13,2.0008898025054382e-12,6.464457943410528e-12,6.641041484062638e-12,7.790988992467355e-06,8.57897307819978e-06,0.014817274895461285,0.017409776803416387,0.25605617805537506,0.5252761103148433,0.031971048323979526,0.10304754723979319,1.37084994875099e-07,2.913376939439086e-07,2.7049329054195396e-06,5.948305413949461e-06,1.5667808851670533e-10,3.5611092877955547e-10,4.798530988279385e-12,8.796470187448708e-12,3.5587553962532296e-05,6.786487337811079e-05,4.787734064135461e-05,9.837032219226928e-05,1.4239546966694357e-08,3.0308256398151944e-08,2.925327942522026e-06,6.442393818824837e-06,6.836636798633875e-11,7.518083182956005e-11,7.504058424387936e-12,1.5950078551119992e-11,6.6147640582818e-09,1.4536563329826612e-08,8.088280435031854e-12,1.8371865822738734e-11,0.00013772511154146885,0.00027260523210090104,5.007111341533019e-11,1.5408188087510296e-10,0.006284663997125458,0.012894261382196796,2.9074261030519662e-27,8.506771172232472e-27,7.201471942789064e-12,2.272620762099176e-11,1.4371895021737737e-09,4.641542834215291e-09,6.129002366961444e-11,1.9321986885273008e-10
0.383,1412.0994697055485,4.9695495567339,0.17645395476953749,2.9947871182218524,0.4867406511977269,0.07186921689137765,1.2602330786977524e-05,9.303924404479692e-07,5.456004206361987e-12,6.393259033907803e-12,1.029903452562518e-12,2.4136490013956925e-12,2.621928001623112e-07,3.2659026832456337e-07,0.20389321016422915,0.2690244772440454,7.927335211094447e-15,1.916350235302769e-14,8.012228269668208e-13,1.9960241309820157e-12,6.4366882652592305e-12,6.61274901435147e-12,7.77091576949613e-06,8.557174732573504e-06,0.014799397659105472,0.017389391669766763,0.2560641298428455,0.5253111517956859,0.03197093125328948,0.1030508440119725,1.369721761277112e-07,2.911083066936777e-07,2.705228000626487e-06,5.949166453312855e-06,1.5653536378746718e-10,3.5579921763821907e-10,4.764645733463909e-12,8.734664548321424e-12,3.540904601211336e-05,6.75268692460449e-05,4.769368624381235e-05,9.799647387051343e-05,1.4180144716289349e-08,3.018289741344312e-08,2.916784745364451e-06,6.423808329351357e-06,6.829571935760989e-11,7.510581902588673e-11,7.493048496691798e-12,1.5927244512662066e-11,6.607597614039617e-09,1.4521332131918357e-08,8.078371043396744e-12,1.8350011691710542e-11,0.00013772019770749193,0.00027260522523027343,5.004821995608601e-11,1.540169229482376e-10,0.0062844399330007055,0.012894261392991246,2.9073224435434493e-27,8.506771172232465e-27,7.159335194438373e-12,2.259403917976069e-11,1.4305898914635756e-09,4.620393484138539e-09,6.112213184478781e-11,1.926974517789598e-10
