z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.099,1420.5570108597008,4.93708811770293,0.17761414254783256,0.5699552040986072,0.48811161887033344,0.07218326139952129,1.3660095444931963e-05,1.0100458605410419e-06,6.473557441370724e-12,7.597359399018349e-12,1.2089488057279769e-12,2.8376417928824746e-12,2.8863348984886965e-07,3.6008187329321845e-07,0.2030848746220441,0.26837290845348893,9.32507391695535e-15,2.257730009011743e-14,8.988447872747775e-13,2.2426899593059394e-12,1.8712882311952936e-14,1.787084715566341e-14,7.844282917123632e-06,8.651342553845555e-06,0.01382521150683884,0.01626987419505185,0.25697447834581155,0.5279951449723922,0.0315455833917685,0.10183730343061716,1.450614798128008e-07,3.087780406410306e-07,2.75693893082202e-06,6.07227530738106e-06,2.84848440527504e-10,6.484528884773608e-10,6.627385582997841e-12,1.508713657125748e-11,1.26072643286535e-07,2.963243236229489e-07,3.977141237511508e-12,7.302283518311795e-12,2.6249681928706725e-05,5.013701746342469e-05,5.542973138116951e-09,1.0996959986437895e-08,1.3557278135737438e-08,2.8901796018510076e-08,2.598864175522824e-06,5.732497022585651e-06,9.581998060450771e-11,2.8838577724780104e-10,3.33593640600681e-05,7.3426477640765e-05,9.352507840926627e-05,0.0002951724276387747,6.162011184847456e-10,1.899215955397411e-09,0.006277657854267634,0.012900293568256204,3.4123721528123057e-31,9.999999999974644e-31,6.490784956201736e-12,2.0515894792327705e-11,1.2125112124846326e-09,3.922126846190199e-09,1.197770542933083e-13,3.8705790754253965e-13
0.1,1420.189821508794,4.937592772675551,0.17759598919570913,0.575585961890654,0.4882285373902715,0.07220882685031921,1.3614370387940318e-05,1.0067802665466279e-06,6.4193262452669785e-12,7.534577203359054e-12,1.1981552945860376e-12,2.8126296199162737e-12,2.872067080790909e-07,3.583429722886392e-07,0.2030035826323396,0.2682962296867608,9.241758786305932e-15,2.2378147143074463e-14,8.929529568967036e-13,2.228244728881311e-12,1.8439451319115636e-14,1.761173823457728e-14,7.782945782775321e-06,8.584678559102165e-06,0.013766288658949608,0.01620238904553871,0.25700170637225783,0.5281116115796847,0.031542682752159386,0.10183961036680504,1.4475883359949975e-07,3.081691441297553e-07,2.757557286045227e-06,6.074333387542047e-06,2.8319316062480017e-10,6.447585605964708e-10,6.565259559380895e-12,1.4947420672552598e-11,1.2533682436435472e-07,2.946286010707995e-07,3.937977278241863e-12,7.231204710972487e-12,2.61308332657214e-05,4.991573635926834e-05,5.513072303335646e-09,1.0938891952813983e-08,1.3379801434037054e-08,2.8526715272483888e-08,2.5732579020640653e-06,5.676666022209476e-06,9.488768271416545e-11,2.856126070674142e-10,3.297894625249256e-05,7.259746910336978e-05,9.380394081393461e-05,0.0002960864709879946,6.155573430954357e-10,1.8974492019105035e-09,0.006276981933978018,0.0129003829842337,3.411981090546047e-31,9.99999999997465e-31,6.3703765341999696e-12,2.013761895679999e-11,1.1939454912177461e-09,3.862514699138919e-09,1.1767777625157855e-13,3.8031770425518067e-13
0.101,1419.8264883059624,4.938093212389635,0.17757799113811218,0.5812172903767514,0.4883440669956115,0.07223409305106882,1.3569253735333242e-05,1.003557535757297e-06,6.366095454015003e-12,7.472944646619893e-12,1.187567763874712e-12,2.7880914534351782e-12,2.8580147067792887e-07,3.5663006418627054e-07,0.20292324994861893,0.26822043125018646,9.160031808564494e-15,2.2182763952197835e-14,8.871599287392544e-13,2.2140397079083377e-12,1.8172539614943178e-14,1.7358773323583203e-14,7.722626450837166e-06,8.519110303183506e-06,0.013708075269882962,0.016135701262200843,0.25702858803412854,0.5282266642236311,0.03153983594675976,0.10184195114244202,1.4445978290868007e-07,3.0756733883701654e-07,2.758171203435769e-06,6.076373778681284e-06,2.8156886974365634e-10,6.411330633276422e-10,6.504387716409036e-12,1.4810508084535737e-11,1.2461366846591896e-07,2.929618558552272e-07,3.899510609019563e-12,7.1613802895375705e-12,2.601319126592774e-05,4.9696641215401854e-05,5.48352047071634e-09,1.0881488152895796e-08,1.3206156786250155e-08,2.8159680838714736e-08,2.548110378523309e-06,5.621826594234282e-06,9.397263109094591e-11,2.828903281341044e-10,3.2603733794889604e-05,7.177963146578512e-05,9.407880417778855e-05,0.0002969876899295071,6.14907761048834e-10,1.895661526767118e-09,0.006276314157888298,0.01290047136061691,3.4115947355414665e-31,9.99999999997465e-31,6.253208557773142e-12,1.976947378142876e-11,1.175814081399944e-09,3.804288831941227e-09,1.1563384380726813e-13,3.737543295815217e-13
0.10200000000000001,1419.4669309404972,4.938589520981402,0.1775601452567454,0.5868491848458286,0.4884582369828214,0.07225906623712657,1.3524731197620662e-05,1.000376668315426e-06,6.31383659425326e-12,7.412429163128358e-12,1.1771802210194227e-12,2.7640135661680853e-12,2.844172349469861e-07,3.5494249799432465e-07,0.2028438563410105,0.26814549483571215,9.079846824593793e-15,2.199104145302371e-14,8.814630530897895e-13,2.2000684874931086e-12,1.7911930036035437e-14,1.7111748594625692e-14,7.663298433720386e-06,8.454609453760754e-06,0.013650556359899533,0.01606979422623899,0.25705513070748337,0.5283403325190693,0.03153704178215769,0.10184432487607543,1.4416424803494468e-07,3.0697246889904676e-07,2.7587807271260985e-06,6.078396740878576e-06,2.7997468156419624e-10,6.375744352859538e-10,6.444732643511221e-12,1.467631556110353e-11,1.2390284218953556e-07,2.913233293177655e-07,3.861722433818308e-12,7.092776653749969e-12,2.589673382470934e-05,4.947969289058795e-05,5.45431056856728e-09,1.0824735331141935e-08,1.303622691778872e-08,2.7800447687256422e-08,2.5234093380321187e-06,5.567952397927703e-06,9.307434417836153e-11,2.8021752736829195e-10,3.2233637714344996e-05,7.097277807692559e-05,9.434974066110748e-05,0.0002978763128845243,6.142526094134149e-10,1.8938537164264934e-09,0.00627565434950427,0.012900558710171822,3.4112129882970787e-31,9.99999999997462e-31,6.139165469704588e-12,1.9411099424491056e-11,1.1581030830147038e-09,3.74740508812681e-09,1.1364329288740451e-13,3.6736153245982994e-13
0.10300000000000001,1419.111071535015,4.93908178012082,0.17754244852520903,0.5924816406799499,0.48857107574962283,0.07228375245439694,1.3480788957635159e-05,9.972366972487727e-07,6.2625222770610966e-12,7.352999423062379e-12,1.1669869054225919e-12,2.7403827603853342e-12,2.8305347707240453e-07,3.5327964527808603e-07,0.2027653822012341,0.26807140269347945,9.001159460568757e-15,2.1802874784654556e-14,8.758597768043184e-13,2.186324891417061e-12,1.7657414687720256e-14,1.6870468891083413e-14,7.6049361831868405e-06,8.39114867846572e-06,0.013593717407562909,0.01600465182258652,0.2570813415439592,0.5284526451851587,0.031534299099916285,0.10184673070780538,1.4387215180044473e-07,3.063843833645949e-07,2.7593859011929132e-06,6.080402529152486e-06,2.784097435553583e-10,6.340807896295016e-10,6.386258399752662e-12,1.454476311490166e-11,1.2320402403618652e-07,2.8971228976668156e-07,3.824594639062978e-12,7.025361417555551e-12,2.5781439447703883e-05,4.926485330520316e-05,5.4254357348955444e-09,1.0768620620698137e-08,1.2869899214139956e-08,2.7448780486609932e-08,2.4991429534113084e-06,5.51501803188741e-06,9.219235840473541e-11,2.7759284424257106e-10,3.186857101900264e-05,7.01767263175124e-05,9.461682072234922e-05,0.0002987525629431865,6.135921172528373e-10,1.89202653128166e-09,0.006275002337856487,0.01290064504551803,3.410835752359597e-31,9.999999999974632e-31,6.0281368598396304e-12,1.9062152019573302e-11,1.140799163780276e-09,3.6918211077280797e-09,1.1170424706344838e-13,3.6113333990068277e-13
0.10400000000000001,1418.7588345512736,4.939570069100736,0.17752489800565585,0.5981146533516042,0.48868261083345726,0.0723081575672195,1.3437413650866664e-05,9.941366871082567e-07,6.2121261467443786e-12,7.294625274264168e-12,1.1569822774611086e-12,2.717186342864781e-12,2.81709691296211e-07,3.5164089917373114e-07,0.2026878085151495,0.26799813760620095,8.923927043144805e-15,2.1618163090657832e-14,8.703476388983431e-13,2.1728029655475582e-12,1.740879446439462e-14,1.663474728025064e-14,7.547515048514739e-06,8.328701600534863e-06,0.013537544331490013,0.01594025841999921,0.25710722747705944,0.5285636300753588,0.03153160677784321,0.10184916780703544,1.435834194525233e-07,3.05802935997189e-07,2.7599867696009813e-06,6.082391393533027e-06,2.7687323537982664e-10,6.306503105501945e-10,6.328930442728381e-12,1.4415773860126778e-11,1.225169038767621e-07,2.881280312743934e-07,3.788109762679964e-12,6.959103354253787e-12,2.5667287228336195e-05,4.905208540272408e-05,5.396889309295415e-09,1.0713131528502436e-08,1.2707065494259532e-08,2.710445313368667e-08,2.4752998175347293e-06,5.462998992274191e-06,9.132622735045768e-11,2.7501496835718614e-10,3.150844864009366e-05,6.939129748626128e-05,9.4880113170264e-05,0.0002996166580263336,6.129265059501454e-10,1.8901807067042906e-09,0.006274357957277322,0.012900730379128991,3.410462934202365e-31,9.999999999974608e-31,5.920017191020556e-12,1.8722302827354238e-11,1.1238895310464996e-09,3.6374962386531085e-09,1.0981491287485486e-13,3.5506404219082525e-13
0.105,1418.4101466924099,4.9400544649335245,0.1775074908451841,0.603748218421104,0.48879286894893453,0.07233228726617678,1.3394592345674705e-05,9.910757325941013e-07,6.162622831314458e-12,7.237277685941581e-12,1.1471610077205009e-12,2.6944121003709045e-12,2.803853891007119e-07,3.500256734165752e-07,0.20261111683657243,0.2679256828653352,8.848108517186264e-15,2.143680932582586e-14,8.649242662521512e-13,2.159496967514972e-12,1.7165878593046628e-14,1.6404404627287826e-14,7.491011235566285e-06,8.26724275536386e-06,0.013482023471742407,0.015876598850677607,0.2571327952303459,0.5286733142117804,0.03152896372949372,0.10185163537459253,1.432979785592988e-07,3.0522798507270215e-07,2.76058337616981e-06,6.0843635791898885e-06,2.7536436734695105e-10,6.2728124986793e-10,6.272715560021271e-12,1.4289273860907634e-11,1.2184118242882074e-07,2.865698724950756e-07,3.752250964041933e-12,6.893972343189297e-12,2.555425682422327e-05,4.884135310895135e-05,5.368664824644615e-09,1.0658255919971617e-08,1.2547621792192176e-08,2.6767248300542242e-08,2.451868923988638e-06,5.4118716316181095e-06,9.047552093420936e-11,2.724826370682776e-10,3.115318736655062e-05,6.861631666922163e-05,9.513968522139429e-05,0.00030046881106517674,6.122559895060062e-10,1.888316954012273e-09,0.0062737210471748295,0.01290081472333472,3.410094443101575e-31,9.999999999974599e-31,5.814705538128393e-12,1.8391237427604708e-11,1.107361904708974e-09,3.5843914512091126e-09,1.0797357535044469e-13,3.49148178715081e-13
0.106,1418.064936813742,4.940535042440188,0.17749022427250896,0.6093823315340868,0.4889018760205575,0.07235614707497577,1.3352312525087009e-05,9.880529572928176e-07,6.1139878964827015e-12,7.1809286963730766e-12,1.1375179670828292e-12,2.6720482770874467e-12,2.790800984555311e-07,3.484334014443142e-07,0.20253528926472297,0.2678540222510862,8.77366436915782e-15,2.125872007624612e-14,8.595873696407461e-13,2.146401357173236e-12,1.6928484208039555e-14,1.6179269198342827e-14,7.435401768900249e-06,8.206747550308193e-06,0.013427141572976206,0.01581365839185225,0.2571580513260313,0.5287817238186464,0.03152636890255206,0.10185413264087434,1.430157589152733e-07,3.046593931967202e-07,2.761175764545832e-06,6.086319326552942e-06,2.738823789832786e-10,6.239719238845203e-10,6.2175818057152385e-12,1.416519199089617e-11,1.2117657077725123e-07,2.850371555822457e-07,3.717001996018988e-12,6.82993932018836e-12,2.54423284360975e-05,4.863262129574269e-05,5.3407559995560965e-09,1.0603982005107835e-08,1.2391468155003787e-08,2.643695701506385e-08,2.428839649397493e-06,5.361613121205287e-06,8.963982466594086e-11,2.6999463331193285e-10,3.080270578843454e-05,6.785161262773727e-05,9.53956025504177e-05,0.00030130923015800413,6.115807748232693e-10,1.886435961389947e-09,0.006273091451827298,0.012900898090322915,3.4097301910240266e-31,9.999999999974599e-31,5.712105346611719e-12,1.8068654971594338e-11,1.0912044922501454e-09,3.5324692593621035e-09,1.061785938893285e-13,3.433805249193572e-13
0.107,1417.7231358523818,4.941011874322529,0.17747309559524818,0.6150169884190979,0.48900965720427547,0.07237974235514316,1.3310562071114159e-05,9.850675125899745e-07,6.066197804302518e-12,7.1255513659245035e-12,1.1280482176185615e-12,2.6500835538793765e-12,2.777933631625364e-07,3.468635356179884e-07,0.2024603084305043,0.2677831400219876,8.700556557276839e-15,2.1083805395281842e-14,8.543347402237363e-13,2.1335107881745487e-12,1.6696435961840004e-14,1.5959176297305872e-14,7.380664458618949e-06,8.147192229567882e-06,0.013372885771493445,0.0157514227517946,0.2571830020952123,0.5288888843551822,0.0315238212739667,0.1018566588527301,1.427366924632391e-07,3.040970271538517e-07,2.7617639781590876e-06,6.088258871353048e-06,2.72426537746193e-10,6.207207105533793e-10,6.163498442943297e-12,1.4043459806264316e-11,1.2052278995133844e-07,2.835292452347543e-07,3.682347180088563e-12,6.766976233470564e-12,2.5331482793091016e-05,4.842585575641112e-05,5.313156732465859e-09,1.0550298327733478e-08,1.2238508458956835e-08,2.6113378279688382e-08,2.406201737700971e-06,5.312201417658892e-06,8.881873897251885e-11,2.675497836411166e-10,3.0456924267050503e-05,6.709701774417948e-05,9.564792931975091e-05,0.0003021381186596889,6.109010619540212e-10,1.8845383946795512e-09,0.006272469020223197,0.012900980492135134,3.4093700925409385e-31,9.999999999974625e-31,5.612124209470139e-12,1.775426749166739e-11,1.0754059658227625e-09,3.481693648456417e-09,1.0442839843669204e-13,3.377560802059473e-13
0.108,1417.3846767401506,4.941485031244821,0.17745610219687288,0.6206521848852672,0.4891162369258451,0.07240307831380725,1.3269329247689321e-05,9.82118576486555e-07,6.01922987100507e-12,7.071119729092182e-12,1.1187470036700573e-12,2.628507027990672e-12,2.765247421476258e-07,3.4531554637772313e-07,0.2023861574684583,0.26771302088765303,8.628748442559847e-15,2.091197864160628e-14,8.491642458440447e-13,2.120820099067444e-12,1.6469565643214852e-14,1.5743967909285492e-14,7.3267778648440565e-06,8.088553836448788e-06,0.013319243578169639,0.015689878051054304,0.25720765368135745,0.5289948205389763,0.03152131985351703,0.10185921328839853,1.4246071320245772e-07,3.035407577298274e-07,2.7623480601936924e-06,6.0901824447430495e-06,2.709961377094054e-10,6.175260465850315e-10,6.110435885841143e-12,1.3924011417243991e-11,1.198795704739348e-07,2.8204552767752867e-07,3.648271380461577e-12,6.705055997722191e-12,2.5221701130436774e-05,4.8221023166907816e-05,5.285861094089493e-09,1.0497193751536726e-08,1.2088650225216607e-08,2.5796318688698147e-08,2.3839452836033752e-06,5.2636152276699295e-06,8.80118785089156e-11,2.6514695621760453e-10,3.0115764868836008e-05,6.635236788797382e-05,9.58967282366798e-05,0.0003029556753611119,6.102170443839197e-10,1.882624898304025e-09,0.00627185360585452,0.012901061940671131,3.4090140647142515e-31,9.999999999974643e-31,5.514673651421412e-12,1.7447799232705017e-11,1.0599554395928874e-09,3.4320300036879796e-09,1.0272148581701755e-13,3.3227005632358943e-13
0.109,1417.0494943260783,4.9419545819135315,0.177439241533734,0.6262879168200765,0.48922163890728054,0.07242616000935799,1.3228602684848638e-05,9.792053524993943e-07,5.973062228043746e-12,7.0176087501960916e-12,1.1096097433027142e-12,2.6073081935576095e-12,2.752738088165835e-07,3.4378892147499976e-07,0.20231281999903677,0.2676436499937248,8.558204723665797e-15,2.074315632605412e-14,8.440738276496727e-13,2.108324305174319e-12,1.6247711822567123e-14,1.5533492369420574e-14,7.273721265438947e-06,8.030810179094073e-06,0.013266202864029906,0.01562901080668869,0.2572320120492286,0.5290995563778405,0.031518863680865324,0.10186179525087047,1.4218775710611115e-07,3.02990459551352e-07,2.7629280535704626e-06,6.092090273414727e-06,2.695904983464085e-10,6.143864247676803e-10,6.058365645818723e-12,1.3806783369223629e-11,1.1924665194900975e-07,2.805854097292306e-07,3.6147599803255227e-12,6.644152451941097e-12,2.5112965171331193e-05,4.801809105459178e-05,5.258863320900884e-09,1.0444657448055359e-08,1.194180444850866e-08,2.548559207240455e-08,2.3620607172719297e-06,5.21583397539249e-06,8.721887151544573e-11,2.6278505893771056e-10,2.977915131592636e-05,6.561750231753885e-05,9.614206059736654e-05,0.0003037620946261326,6.095289092672556e-10,1.8806960960291115e-09,0.0062712450665410825,0.012901142447689758,3.4086620270007136e-31,9.999999999974657e-31,5.4196689267754635e-12,1.714898602592728e-11,1.0448424485010553e-09,3.3834450430407757e-09,1.0105641625944739e-13,3.2691786636099103e-13
0.11,1416.7175253030446,4.942420593150535,0.1774225111323281,0.6319241801872101,0.4893258861940763,0.072448992357161,1.3188371363938666e-05,9.763270686342043e-07,5.927673785393972e-12,6.964994281639711e-12,1.1006320204520555e-12,2.5864769237224914e-12,2.740401504464065e-07,3.4228316524733527e-07,0.2022402801097675,0.2675750129050367,8.488891376009149e-15,2.0577257968545775e-14,8.390614969051416e-13,2.0960185909256063e-12,1.6030719518556626e-14,1.5327604051542378e-14,7.221474625433243e-06,7.973939798021093e-06,0.013213751846375112,0.015568807917082747,0.2572560829916815,0.5292031151968302,0.03151645182449265,0.10186440406722942,1.4191776204413616e-07,3.0244601093672054e-07,2.7635040009292074e-06,6.093982579709409e-06,2.682089633902909e-10,6.113003914566043e-10,6.007260281132693e-12,1.3691714531159701e-11,1.1862378267546402e-07,2.7914831792967593e-07,3.5817988593669295e-12,6.584240319549069e-12,2.5005257109393893e-05,4.781702776798551e-05,5.232157808905827e-09,1.039267888520195e-08,1.1797885436764051e-08,2.5181019164189437e-08,2.340538790104442e-06,5.1688377721347364e-06,8.643935922047874e-11,2.604630376914909e-10,2.9447008937803884e-05,6.489226358411371e-05,9.638398632978602e-05,0.0003045575665253771,6.088368376646557e-10,1.8787525917326494e-09,0.006270643264261673,0.012901222024810538,3.4083139011594827e-31,9.999999999974643e-31,5.327028831295616e-12,1.6857574706072643e-11,1.0300569285311423e-09,3.3359067549999645e-09,9.943181020102878e-14,3.216951146238578e-13
0.111,1416.3887081571593,4.942883129946173,0.177405908587292,0.6375609710244665,0.4894290011681775,0.07247158013250131,1.314862460569388e-05,9.734829765597468e-07,5.883044199568953e-12,6.913253027576051e-12,1.0918095778491339e-12,2.5660034545227757e-12,2.728233676851127e-07,3.4079779802385286e-07,0.20216852234777366,0.267507095601265,8.420775597401192e-15,2.041420597040943e-14,8.341253322964658e-13,2.0838983033934736e-12,1.5818439897489853e-14,1.5126163087578764e-14,7.170018571614832e-06,7.91792193922925e-06,0.013161879079685242,0.015509256652214714,0.257279872139037,0.5293055196656935,0.03151408337610206,0.10186703907239093,1.4165066772577238e-07,3.0190729378527494e-07,2.7640759445901278e-06,6.095859581626463e-06,2.6685089984172105e-10,6.082665443913628e-10,5.957093352512491e-12,1.3578745997479348e-11,1.1801071932382073e-07,2.7773369781100504e-07,3.5493743744990423e-12,6.525295174263297e-12,2.4898559599177555e-05,4.761780246138221e-05,5.205739109415676e-09,1.0341247819634203e-08,1.1656810668872097e-08,2.4882427305437458e-08,2.319370562670276e-06,5.122607390745822e-06,8.567299532052505e-11,2.581798748496591e-10,2.911926465763244e-05,6.417649751102015e-05,9.662256400988552e-05,0.00030534227688305794,6.081410047407547e-10,1.876794970033803e-09,0.006270048065040019,0.012901300683507946,3.4079696111914974e-31,9.999999999974632e-31,5.236675530549805e-12,1.6573322579807435e-11,1.0155891989762717e-09,3.289384342607265e-09,9.784634534682211e-14,3.1659758732609694e-13
