z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.191,1435.0429462595675,4.881298660852205,0.17964413440660174,1.0584662143015122,0.4927243478889809,0.07307321869573731,1.572819703181449e-05,1.166280889425811e-06,8.698449963386849e-12,1.0237605592931878e-11,1.6076802812374296e-12,3.784305642527182e-12,3.416346871019008e-07,4.2741854077089633e-07,0.20295309832156658,0.26896368010915267,1.2524202032057893e-14,3.0409315626580526e-14,1.105330987821819e-12,2.765755209995634e-12,1.4245040624883095e-10,1.4699148428328605e-10,4.285868369005435e-06,4.7403013027938046e-06,0.006626244511952876,0.007820179599396982,0.26020586541590285,0.5361593413639548,0.031082487090028105,0.10062848829904508,1.6161627977011618e-07,3.4499775431081894e-07,2.7745812565287297e-06,6.1285624311202125e-06,6.840150221336171e-12,1.5615902245325342e-11,2.3434723674074935e-07,5.523866057509999e-07,4.43063104730181e-09,8.815202969672363e-09,2.2971856979597634e-05,4.7408321858711894e-05,3.6392587340787135e-09,7.78040344736026e-09,6.18966234832683e-07,1.3691911168254649e-06,9.204037374525587e-12,9.483904855183196e-12,1.043886741456035e-06,1.2304413017079727e-06,9.411520160064127e-12,2.0093278364751654e-11,9.328622274123794e-08,2.059156236390255e-07,1.1092733378209019e-09,2.1231279619521896e-09,0.0001678526931720664,0.0005312670474359898,0.006191840335074259,0.012760231673734749,3.4026676341722007e-31,9.999999999979864e-31,8.654882933475254e-13,2.743413676493353e-12,1.4288671646863365e-10,4.635158474344644e-10,3.7372422810291866e-14,1.2111290714598634e-13
0.192,1434.856053764563,4.881583704769106,0.17963364468219742,1.0640331001806536,0.492776502376283,0.07308468227533964,1.570171221415878e-05,1.1643763885015199e-06,8.662191623949119e-12,1.0195451666360856e-11,1.6005809798686871e-12,3.767786889689697e-12,3.40797251418885e-07,4.263925813747093e-07,0.20291621228980394,0.26892851781886645,1.246875575037834e-14,3.027623432272216e-14,1.1017548003834495e-12,2.756947548265608e-12,1.4137104921335214e-10,1.4588516234372352e-10,4.261830742765722e-06,4.713955463704298e-06,0.006600840066415404,0.007790595192641433,0.2602173829103413,0.5362104312565116,0.03108177023589,0.10063130179442778,1.6144490669123471e-07,3.446495132724507e-07,2.774948525612216e-06,6.129686405284225e-06,6.799811955984843e-12,1.5524603010420604e-11,2.3319398487292448e-07,5.496962885601881e-07,4.367469441757006e-09,8.689979731603695e-09,2.2689351999398117e-05,4.682768952093846e-05,3.6030837239998517e-09,7.70345760954985e-09,6.138165688089416e-07,1.3578690205662136e-06,9.17039213066838e-12,9.449718691128353e-12,1.042320135899112e-06,1.228657412772411e-06,9.393592091078032e-12,2.0056025815463482e-11,9.301638580569029e-08,2.0533047438793008e-07,1.1079360247589771e-09,2.120676568861333e-09,0.0001678458257428502,0.0005312724174052646,0.006191524464250059,0.012760231759497923,3.402494027462289e-31,9.999999999979845e-31,8.530635598136497e-13,2.7041678844302045e-12,1.4106728708845777e-10,4.576370778005741e-10,3.691876044450275e-14,1.19648826920049e-13
0.193,1434.6702585685043,4.881867567507935,0.1796231996429455,1.069600309772665,0.49282827154119,0.07309606152853142,1.5675420003970386e-05,1.1624855261575895e-06,8.626292195326052e-12,1.0153711962204057e-11,1.5935543668005372e-12,3.751436114202608e-12,3.399667163633254e-07,4.2537498656768247e-07,0.20287959829137894,0.26889360821684655,1.2413876688556819e-14,3.014450512353747e-14,1.098211152941413e-12,2.7482193517537386e-12,1.4030486041295326e-10,1.4479226075666585e-10,4.238030017409865e-06,4.68786716444611e-06,0.006575624522893593,0.007761227718720736,0.2602288018489192,0.5362611153127775,0.03108106848589473,0.10063412545683928,1.6127464724521089e-07,3.4430348066380977e-07,2.775313486050499e-06,6.130803016817211e-06,6.7599412351994846e-12,1.5434355975254995e-11,2.3205203917403745e-07,5.470321375027469e-07,4.305523494127346e-09,8.567159317210996e-09,2.2411708613920162e-05,4.62570141629898e-05,3.567415370347101e-09,7.627584257214821e-09,6.087291409579511e-07,1.3466829353333896e-06,9.13707440271046e-12,9.415862896121327e-12,1.0407648309229173e-06,1.226886187505331e-06,9.375799307148686e-12,2.0019050559939873e-11,9.274904853769392e-08,2.047507042340739e-07,1.1066057026329906e-09,2.118237486067237e-09,0.00016783901056472727,0.0005312777472976552,0.006191210994006036,0.012760231844719756,3.4023217401152897e-31,9.999999999979805e-31,8.40866715960073e-13,2.665639489067394e-12,1.3927791954597783e-10,4.51855061736301e-10,3.6472582348633256e-14,1.1820880821053846e-13
0.194,1434.485547806048,4.882150262178219,0.17961279879117498,1.0751678417454986,0.4928796599665755,0.07310735744954319,1.5649317883432744e-05,1.1606081253416216e-06,8.590746076566615e-12,1.0112380046034168e-11,1.5865992827166945e-12,3.735250648686081e-12,3.391429855664862e-07,4.243656401959844e-07,0.20284325305652054,0.26885894830045237,1.2359555803374444e-14,3.0014106566823706e-14,1.0946995636729683e-12,2.7395694496489724e-12,1.3925161345358467e-10,1.4371254985523062e-10,4.21446273383899e-06,4.662032669760976e-06,0.006550595684824577,0.007732074688032793,0.2602401234607957,0.5363113984432316,0.031080381637167535,0.10063695909638189,1.6110548765987864e-07,3.439596294215394e-07,2.775676161508771e-06,6.131912344142708e-06,6.720530291223187e-12,1.5345143739848387e-11,2.3092123577935455e-07,5.443937758800877e-07,4.244764049227448e-09,8.4466842576719e-09,2.2138820903039572e-05,4.569607954775469e-05,3.532244347572567e-09,7.552763736539813e-09,6.037029414669429e-07,1.3356306669182242e-06,9.104079172819342e-12,9.382332432245838e-12,1.0392206798343822e-06,1.225127462662555e-06,9.35814000620576e-12,1.9982348928454235e-11,9.248417407743973e-08,2.0417623424520256e-07,1.1052822982691833e-09,2.1158105880582385e-09,0.0001678322470276054,0.0005312830376441772,0.006190899895509864,0.012760231929407055,3.4021507562848203e-31,9.999999999979784e-31,8.288926181062227e-13,2.627812349607706e-12,1.37517995259469e-10,4.4616781579916484e-10,3.6033730466784986e-14,1.1679234460227686e-13
0.195,1434.3019088131168,4.882431801667639,0.17960244163766637,1.0807356947818032,0.4929306721928259,0.07311857102188984,1.5623403379240325e-05,1.1587440121211873e-06,8.555547779962646e-12,1.0071449613030535e-11,1.579714592849256e-12,3.719227882079525e-12,3.383259644038912e-07,4.233644281981288e-07,0.20280717333965598,0.2688245350788459,1.2305784244463146e-14,2.988501764683997e-14,1.091219559888648e-12,2.7309966932325564e-12,1.3821108683048026e-10,1.426458049119964e-10,4.19112549670871e-06,4.636448312780112e-06,0.006525751386391928,0.007703133645200113,0.26025134893199464,0.5363612854355063,0.031079709514318814,0.10063980260524454,1.6093741438233312e-07,3.4361793290994803e-07,2.776036575254255e-06,6.1330144644375505e-06,6.681571518617089e-12,1.5256949266254512e-11,2.2980141379829647e-07,5.417808337836179e-07,4.185162754658648e-09,8.32849866188634e-09,2.1870585567133687e-05,4.5144674767617344e-05,3.4975615387181806e-09,7.478976831441598e-09,5.987369804311117e-07,1.324710064109934e-06,9.071401511923654e-12,9.349122350030253e-12,1.0376875386012108e-06,1.2233810779583143e-06,9.340612418471571e-12,1.9945917316813032e-11,9.222172623706163e-08,2.0360698691973922e-07,1.1039657394897498e-09,2.1133957509856176e-09,0.0001678255345297569,0.00053128828896617,0.006190591140353864,0.012760232013566434,3.4019810603578955e-31,9.999999999979777e-31,8.171362592503102e-13,2.590670752825291e-12,1.3578691068935817e-10,4.405734045971206e-10,3.560205076997576e-14,1.1539894254187375e-13
0.196,1434.1193291453146,4.882712198687831,0.17959212769996022,1.0863038675787238,0.4929813126438055,0.07312970320589253,1.5597674063663942e-05,1.1568930157421096e-06,8.520691935556322e-12,1.0030914493171657e-11,1.5728991863825069e-12,3.703365258200023e-12,3.3751556015569986e-07,4.223712387987965e-07,0.2027713559875052,0.2687903656578488,1.2252553346422537e-14,2.975721779485894e-14,1.0877706788838017e-12,2.7224999579706063e-12,1.3718306410419223e-10,1.4159180632089458e-10,4.168014980858943e-06,4.611110502095753e-06,0.006501089502454656,0.007674402180673035,0.2602624794541772,0.536410781043958,0.031079051916331236,0.10064265578368992,1.6077041411386372e-07,3.432783649890706e-07,2.7763947502950157e-06,6.134109453812952e-06,6.643057482226862e-12,1.516975589667909e-11,2.2869241568255825e-07,5.39192948956937e-07,4.126692092165592e-09,8.21254827947019e-09,2.160690214235421e-05,4.460259469071368e-05,3.4633580423738713e-09,7.406204778555476e-09,5.938302893585912e-07,1.313919022027924e-06,9.039036609594318e-12,9.316227819123758e-12,1.0361652657286993e-06,1.2216468758977975e-06,9.323214807355115e-12,1.9909752187916912e-11,9.196166962878272e-08,2.0304288646669896e-07,1.1026559554579002e-09,2.1109928532837164e-09,0.00016781887248126621,0.0005312935017754402,0.006190284700680476,0.012760232097204425,3.4018126370238675e-31,9.999999999979778e-31,8.055927691756865e-13,2.55419941356325e-12,1.3408407759332415e-10,4.350699416331867e-10,3.517739326484194e-14,1.1402812137029297e-13
0.197,1433.937796556414,4.8829914657253095,0.1795818565041555,1.0918723588476447,0.49303158570672656,0.07314075495215934,1.5572127552294813e-05,1.1550549684900489e-06,8.48617328159899e-12,9.990768640320766e-12,1.566151976001768e-12,3.68766027480094e-12,3.3671168177868275e-07,4.213859622347757e-07,0.20273579786570736,0.26875643714879976,1.2199854629091955e-14,2.963068688079848e-14,1.0843524666820916e-12,2.7140781404478974e-12,1.3616733348202113e-10,1.405503391714941e-10,4.145127922203229e-06,4.586015711839783e-06,0.006476607937677632,0.007645877918113154,0.2602735161729056,0.5364598898950689,0.031078408673190186,0.10064551852569652,1.606044737683469e-07,3.429408999340318e-07,2.776750709225227e-06,6.135197387109694e-06,6.6049809011982686e-12,1.5083547317559222e-11,2.27594086722827e-07,5.36629765626856e-07,4.069325296270931e-09,8.098780339772402e-09,2.1347672638207717e-05,4.406963921663752e-05,3.4296251547135448e-09,7.3344292292462205e-09,5.889819187153777e-07,1.3032554767489922e-06,9.006979738707097e-12,9.283644092159883e-12,1.0346537223292964e-06,1.2199247018893065e-06,9.305945467620718e-12,1.9873850068356365e-11,9.170396950744457e-08,2.0248385846375775e-07,1.1013528763023446e-09,2.108601775001208e-09,0.00016781226030027782,0.0005312986765743611,0.006189980549042548,0.012760232180327366,3.401645471197663e-31,9.999999999979757e-31,7.942574059896332e-13,2.5183834481734967e-12,1.3240892191729018e-10,4.2965558574242543e-10,3.475961174058145e-14,1.1267941251173845e-13
0.198,1433.7572989951382,4.883269615099529,0.17957162758276782,1.0974411673139992,0.4930814956783658,0.07315172719285466,1.5546761502334636e-05,1.1532297055545915e-06,8.451986664420487e-12,9.951006132055512e-12,1.5594718967372666e-12,3.672110480847474e-12,3.359142399509952e-07,4.204084908083431e-07,0.20270049590962017,0.2687227467332217,1.2147679785377681e-14,2.950540518363997e-14,1.0809644783524364e-12,2.7057301591493863e-12,1.3516368783018477e-10,1.3952119326302644e-10,4.1224611201142795e-06,4.561160484325713e-06,0.006452304631518602,0.0076175585202399,0.26028446022883983,0.5365086165668643,0.031077779602535913,0.10064839067757948,1.604395804845105e-07,3.426055124581824e-07,2.777104474384022e-06,6.1362783381858975e-06,6.567334650925371e-12,1.499830756408016e-11,2.2650627522101953e-07,5.340909349090245e-07,4.013036359777699e-09,7.987143563444834e-09,2.109280161888301e-05,4.354561344647843e-05,3.3963543706645507e-09,7.26363225227551e-09,5.841909385380699e-07,1.2927174066772665e-06,8.975226274673978e-12,9.251366524549201e-12,1.033152771867796e-06,1.2182144039339162e-06,9.288802724348509e-12,1.9838207546043773e-11,9.144859183112782e-08,2.0192982999010144e-07,1.100056433291201e-09,2.1062223981149784e-09,0.0001678056974149043,0.0005313038138565433,0.006189678658465902,0.012760232262941604,3.401479548054159e-31,9.999999999979757e-31,7.831255544420734e-13,2.4832083693567648e-12,1.307608837611833e-10,4.2432854100043574e-10,3.434856372860621e-14,1.1135235934791005e-13
0.199,1433.577824604769,4.883546658935063,0.1795614404757464,1.1030102917170477,0.4931310467923386,0.07316262084615734,1.5521573612590094e-05,1.1514170650381494e-06,8.418127035189433e-12,9.911621165995744e-12,1.5528579058001528e-12,3.6567134761862784e-12,3.3512314700877323e-07,4.1943871881198046e-07,0.20266544709868906,0.2686892916304614,1.2096020681615827e-14,2.9381353392757657e-14,1.0776062776063184e-12,2.697454953483764e-12,1.341719245088445e-10,1.3850416293776385e-10,4.10001143463068e-06,4.536541427034046e-06,0.006428177555465791,0.007589441685651509,0.2602953127377633,0.5365569655508106,0.031077164530931716,0.10065127210744913,1.6027572161641893e-07,3.422721776951995e-07,2.7774560677752508e-06,6.137352379774337e-06,6.530111756980762e-12,1.4914021006619624e-11,2.2542883232893344e-07,5.315761144355876e-07,3.957799998683851e-09,7.877588093346773e-09,2.084219607164383e-05,4.303032741395145e-05,3.3635373761880313e-09,7.1937963175724365e-09,5.794564375507046e-07,1.2823028306247286e-06,8.943771683468535e-12,9.219390562257728e-12,1.0316622802394638e-06,1.2165158327270808e-06,9.271784932791222e-12,1.980282127007595e-11,9.11955032157623e-08,2.013807295284406e-07,1.0987665587373372e-09,2.103854606363504e-09,0.00016779918326220128,0.0005313089141066846,0.006189379002413083,0.012760232345053264,3.401314853008262e-31,9.999999999979757e-31,7.721927211794146e-13,2.4486600713192085e-12,1.2913941683384922e-10,4.1908705498050786e-10,3.3944110362389166e-14,1.1004651677035811e-13
0.2,1433.3993617237693,4.883822609176674,0.179551294729914,1.1085797308096714,0.49318024320224485,0.07317343681348759,1.5496561622925753e-05,1.1496168879138028e-06,8.384589448886105e-12,9.872608058639947e-12,1.5463089820291388e-12,3.641466910262687e-12,3.3433831695251745e-07,4.1847654253643404e-07,0.20263064847222056,0.2686560691176953,1.204486935219139e-14,2.925851259501195e-14,1.0742774368320352e-12,2.6892514838747523e-12,1.3319184532133478e-10,1.3749904703086378e-10,4.077775786828776e-06,4.512155213055039e-06,0.006404224714843592,0.007561525150966165,0.26030607480300866,0.5366049412754621,0.031076563280693404,0.10065416266220256,1.601128847378541e-07,3.419408712076358e-07,2.777805511108931e-06,6.1384195835511406e-06,6.4933053941159655e-12,1.4830672348622235e-11,2.2436161208749083e-07,5.290849684506287e-07,3.903591641601849e-09,7.770065474115047e-09,2.0595765400615933e-05,4.252359607487638e-05,3.3311660460821953e-09,7.124904291737961e-09,5.747775231832616e-07,1.2720098078737828e-06,8.912611526929883e-12,9.187711747305241e-12,1.0301821156929383e-06,1.2148288415657368e-06,9.254890478005102e-12,1.9767687949926728e-11,9.094467095221199e-08,2.008364870030416e-07,1.0974831860622716e-09,2.10149828536398e-09,0.00016779271728882805,0.0005313139778007793,0.006189081554805318,0.012760232426668485,3.401151371726957e-31,9.999999999979784e-31,7.614545320046949e-13,2.4147248212591544e-12,1.2754398822630853e-10,4.139294180388544e-10,3.3546116306192137e-14,1.0876145095483647e-13
0.201,1433.2218988819964,4.884097477578538,0.17954118989935694,1.1141494833581567,0.4932290889971313,0.07318417598210447,1.5471723313594873e-05,1.1478290179831032e-06,8.351369061099254e-12,9.83396124171567e-12,1.5398241254716472e-12,3.626368481182594e-12,3.3355966538865676e-07,4.1752186020091973e-07,0.20259609711513513,0.26862307651225137,1.1994217997200859e-14,2.913686426945945e-14,1.0709775367566865e-12,2.6811187309414835e-12,1.322232563642794e-10,1.3650564871891717e-10,4.055751156456957e-06,4.487998578537183e-06,0.006380444146771936,0.007533806688481435,0.2603167475054322,0.5366525480880606,0.03107597568088422,0.10065706220356875,1.5995105763369782e-07,3.4161156897039845e-07,2.778152825766255e-06,6.139480020083914e-06,6.456908880910272e-12,1.4748246614647575e-11,2.2330447129791947e-07,5.266171675134059e-07,3.85038739979942e-09,7.664528593201546e-09,2.0353421318538288e-05,4.2025239086262444e-05,3.299232437266743e-09,7.056939423934774e-09,5.701533208426773e-07,1.2618364365951685e-06,8.881741455064893e-12,9.156325709932958e-12,1.0287121488314209e-06,1.2131532863572493e-06,9.23811777429878e-12,1.9732804354405704e-11,9.069606297125379e-08,2.0029703370426406e-07,1.0962062497265084e-09,2.099153322490265e-09,0.0001677862989503382,0.0005313190054061707,0.006188786289995504,0.012760232507793125,3.400989090114494e-31,9.99999999997977e-31,7.509067276480642e-13,2.381389246142701e-12,1.259740779369003e-10,4.0885396179722984e-10,3.315444962833819e-14,1.0749673895653887e-13
0.202,1433.0454247851067,4.8843712757158695,0.179531125544992,1.1197195481419893,0.4932775882124901,0.0731948392272132,1.544705650280722e-05,1.146053301705654e-06,8.318461123035122e-12,9.795675256444041e-12,1.5334023564672592e-12,3.61141593360931e-12,3.327871094315411e-07,4.1657457183469595e-07,0.20256179014886447,0.2685903111613738,1.1944058975575152e-14,2.9016390271092484e-14,1.067706165967206e-12,2.6730556943315185e-12,1.312659678283581e-10,1.3552377531774003e-10,4.033934578463383e-06,4.4640683189193296e-06,0.006356833916992635,0.007506284102511378,0.2603273319007309,0.5366997902525201,0.031075401571454248,0.10065997062219267,1.5979022828346014e-07,3.412842473382317e-07,2.778498032819117e-06,6.140533758914746e-06,6.420915672771739e-12,1.4666729134678925e-11,2.222572693506471e-07,5.241723881028478e-07,3.798164032551375e-09,7.560931612561013e-09,2.0115077713616195e-05,4.153508053395197e-05,3.267728780741014e-09,6.989885328946149e-09,5.655829729923828e-07,1.251780851843788e-06,8.851157198740632e-12,9.125228161190671e-12,1.0272522524836244e-06,1.2114890254775124e-06,9.221465263511654e-12,1.969816730816061e-11,9.044964779387994e-08,1.9976230218109765e-07,1.0949356851201919e-09,2.096819606679599e-09,0.00016777992771022844,0.000531323997382081,0.00618849318272705,0.012760232588433134,3.4008279942897527e-31,9.99999999997979e-31,7.405451592029791e-13,2.348640318416198e-12,1.244291783421759e-10,4.03859057449391e-10,3.2768981663789554e-14,1.0625196827064023e-13
0.203,1432.869928317682,4.884644015004129,0.17952110123385465,1.1252899239536736,0.49332574480565883,0.07320542740787456,1.5422559046459562e-05,1.144289588174665e-06,8.285860981452027e-12,9.757744753478022e-12,1.5270427151539467e-12,3.5966070576093757e-12,3.320205677330145e-07,4.156345793130424e-07,0.20252772475420996,0.26855777047100066,1.1894384799827539e-14,2.8897072818150615e-14,1.0644629210690563e-12,2.6650613931160785e-12,1.303197939883676e-10,1.3455323827377702e-10,4.0123231442736626e-06,4.440361290361047e-06,0.006333392122780331,0.007478955232812424,0.26033782903677116,0.5367466719819536,0.03107484078468153,0.10066288777693472,1.596303848699865e-07,3.409588830626815e-07,2.778841153084808e-06,6.141580868644095e-06,6.385319362491278e-12,1.4586105545491475e-11,2.2121986831394987e-07,5.217503128278559e-07,3.746898944231871e-09,7.459229963397145e-09,1.988065067737839e-05,4.1052948992073956e-05,3.236647481092077e-09,6.923725986286873e-09,5.610656394067737e-07,1.2418412261380835e-06,8.820854578326117e-12,9.09441490184945e-12,1.0258023016240454e-06,1.2098359196719269e-06,9.204931414860075e-12,1.9663773691279465e-11,9.020539456393658e-08,1.992322263129865e-07,1.0936714286654954e-09,2.094497028618419e-09,0.00016777360304096959,0.0005313289541797652,0.006188202208169877,0.012760232668594195,3.400668070606021e-31,9.999999999979792e-31,7.303657861824512e-13,2.3164653499906735e-12,1.2290879407347792e-10,3.989431153782385e-10,3.238958696688607e-14,1.0502673668359185e-13
