z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.665,1451.8511577518102,4.912255569214513,0.17851202168805672,3.703719464752606,0.47477066191737166,0.06928513195772551,1.8045515035386607e-05,1.31672614881317e-06,1.337912338189354e-11,1.549480601979341e-11,2.6573966648720645e-12,6.155238226678346e-12,4.4407824330692665e-07,5.467047591312406e-07,0.21226036221824873,0.2768017387942775,2.044615344383651e-14,4.8850628715867084e-14,1.609840931114166e-12,3.963750585619624e-12,6.512632852114119e-14,6.137618201420878e-14,1.5941433608248793e-05,1.734987913384459e-05,0.020715144373997556,0.024056874047472428,0.25354636520735596,0.5140864347368133,0.032236981551098394,0.10269788921939892,1.7157471736502668e-07,3.604013548667584e-07,2.5832151282336184e-06,5.61466309952955e-06,1.5967662357714626e-12,3.587110398829804e-12,1.047672504702356e-06,1.9746894934825066e-06,4.5565365207954065e-08,9.585747840329671e-08,6.606752714182092e-06,1.4380935099707254e-05,1.7741171387662702e-10,5.269129469232636e-10,1.268626679192759e-08,1.2863069479056855e-08,1.321136595199955e-13,1.5323472798056926e-13,1.3705034998562878e-09,1.6896079500444259e-09,3.873546968886938e-14,1.2341144705820534e-13,4.704792031117916e-17,1.430971940640226e-16,0.006425579447665164,0.013030259608147226,3.457940927635552e-31,1.0000000000002176e-30,3.691853885286399e-11,1.1515334713080889e-10,5.186345760794231e-09,1.6555265797022038e-08
0.666,1451.7861704899888,4.912356586384376,0.17850835078613822,3.709321443570942,0.4747885514671397,0.06928892819749045,1.8035153943714563e-05,1.315992648490823e-06,1.3360085457109891e-11,1.5473022315057617e-11,2.6534001503625487e-12,6.146086395800402e-12,4.437075730148604e-07,5.46257773491483e-07,0.21224783001435935,0.2767901318976312,2.0415348651314835e-14,4.877786348218053e-14,1.6080685637417237e-12,3.959454409500382e-12,6.498202597530624e-14,6.124123664159733e-14,1.5924899573739123e-05,1.733218085402888e-05,0.020706259499049164,0.024046967329197644,0.2535502515981978,0.5141031111308849,0.03223676796205843,0.10269896598607221,1.7151278652133118e-07,3.602774304256835e-07,2.5833706236575775e-06,5.615097147032641e-06,1.5961937635482315e-12,3.585885704181418e-12,1.046777046184199e-06,1.973035461243379e-06,4.5490509016993485e-08,9.570163824871083e-08,6.599575093007397e-06,1.4365557351504398e-05,1.7716351591302038e-10,5.261848018843785e-10,1.2686049727154757e-08,1.2863069478966976e-08,1.3202476364274585e-13,1.5313424043954496e-13,1.3704801368894932e-09,1.6896080568535912e-09,3.8696694430457324e-14,1.2329001836208694e-13,4.695845577791908e-17,1.4282752969917918e-16,0.006425469504653844,0.013030259608147231,3.457881761541399e-31,1.0000000000002164e-30,3.683410586948686e-11,1.1489195636236501e-10,5.177391765042011e-09,1.6526966645317757e-08
0.667,1451.721270506976,4.912457518152983,0.17850468313843043,3.714923537490374,0.47480640892120457,0.06929271768893179,1.802481174670822e-05,1.3152604601511046e-06,1.3341099341837017e-11,1.5451297379931643e-11,2.649414942712649e-12,6.136960247992703e-12,4.433376978504566e-07,5.458117341866967e-07,0.21223531999683035,0.2767785447727902,2.0384630867995153e-14,4.8705302108436796e-14,1.6063005107236095e-12,3.955168584282063e-12,6.483823044584147e-14,6.110676255330806e-14,1.5908404808605366e-05,1.7314524160604352e-05,0.02069739105059594,0.024037078587780737,0.25355412978554154,0.5141197551816679,0.03223655577697988,0.10270004401026724,1.7145095247458986e-07,3.6015369367292406e-07,2.583525855417671e-06,5.615530458470321e-06,1.595622451905744e-12,3.584663461425681e-12,1.0458835768983612e-06,1.9713850594771036e-06,4.541587780853704e-08,9.554626305534378e-08,6.592415353888515e-06,1.4350217547883536e-05,1.7691599060189236e-10,5.254586131348437e-10,1.2685833064092214e-08,1.2863069478877352e-08,1.3193604281144023e-13,1.5303394765126237e-13,1.3704568171487636e-09,1.6896081634557515e-09,3.8658009336799116e-14,1.231688688855122e-13,4.6869274595398806e-17,1.4255871343817884e-16,0.006425359765108185,0.013030259608147224,3.457822704942775e-31,1.0000000000002136e-30,3.674998178365107e-11,1.1463151654021053e-10,5.168465781911085e-09,1.6498755424499782e-08
0.668,1451.6564575372222,4.912558364752322,0.1785010187361121,3.7205257464137773,0.47482423439617993,0.06929650045540679,1.801448838036301e-05,1.3145295793939672e-06,1.3322164816884225e-11,1.542963096719408e-11,2.6454409933350438e-12,6.12785967351417e-12,4.429686148520263e-07,5.453666377168602e-07,0.21222283208084888,0.2767669773393955,2.0353999722565697e-14,4.8632943729722506e-14,1.604536754788861e-12,3.950893068777062e-12,6.469493942936417e-14,6.097275743310969e-14,1.5891949162069878e-05,1.7296908895030055e-05,0.02068853897595141,0.024027207766335802,0.2535579997821465,0.5141363669640596,0.03223634500493922,0.10270112333130255,1.7138921490949505e-07,3.6003014400409675e-07,2.5836808242579468e-06,5.6159630359518795e-06,1.5950522962218936e-12,3.5834436607845878e-12,1.0449920893661242e-06,1.9697382746298487e-06,4.534147058307869e-08,9.539135076867275e-08,6.585273426892386e-06,1.4334915541472093e-05,1.766691351315124e-10,5.247343725459552e-10,1.2685616801450505e-08,1.286306947878808e-08,1.3184749640520865e-13,1.5293384893060868e-13,1.3704335404953993e-09,1.6896082698516388e-09,3.8619414056881354e-14,1.2304799754841713e-13,4.678037508318926e-17,1.4229074025315817e-16,0.006425250228375063,0.013030259608147266,3.4577637574882084e-31,1.0000000000002162e-30,3.6666165025216404e-11,1.1437202285173197e-10,5.15956768389391e-09,1.647063173639191e-08
0.669,1451.591731305044,4.9126591264545505,0.17849735756890422,3.726128070244336,0.4748420279835081,0.06930027651644581,1.800418377875445e-05,1.3138000016754265e-06,1.330328166308123e-11,1.540802282957531e-11,2.641478252987184e-12,6.11878456107597e-12,4.4260032106359757e-07,5.44922480587152e-07,0.2122103662060631,0.27675542954834526,2.0323454834774022e-14,4.856078745952398e-14,1.602777278847695e-12,3.9466278222284135e-12,6.455215042451027e-14,6.083921896623351e-14,1.587553248371715e-05,1.727933489909403e-05,0.020679703223609302,0.02401735480928167,0.2535618616230526,0.5141529465969845,0.03223613563224593,0.10270220391573169,1.7132757351199576e-07,3.5990678081651214e-07,2.583835531019843e-06,5.616394881785977e-06,1.5944832918347963e-12,3.5822262923809836e-12,1.0441025763271761e-06,1.968095093552711e-06,4.5267286350175057e-08,9.523689935273393e-08,6.5781492433503775e-06,1.4319651187593936e-05,1.7642294671371876e-10,5.240120720566014e-10,1.2685400937968812e-08,1.2863069478699009e-08,1.317591237956969e-13,1.5283394358331783e-13,1.370410306793817e-09,1.6896083760419825e-09,3.858090824228543e-14,1.2292740327854997e-13,4.6691756356463754e-17,1.4202360753532443e-16,0.006425140893815898,0.013030259608147254,3.4577049188340396e-31,1.0000000000002147e-30,3.6582654040770535e-11,1.1411347053562254e-10,5.1506973454882165e-09,1.6442595189126744e-08
0.67,1451.5270915443966,4.912759803498846,0.1784936996277279,3.731730508885507,0.47485978979375454,0.06930404589445396,1.7993897877950435e-05,1.3130717225975533e-06,1.3284449663322117e-11,1.5386472722177983e-11,2.637526673357008e-12,6.10973480153574e-12,4.422328135490649e-07,5.444792593272444e-07,0.21219792229335616,0.2767439013263716,2.029299583496668e-14,4.8488832436581675e-14,1.601022065820189e-12,3.942372803901559e-12,6.440986095562173e-14,6.070614486190958e-14,1.585915462411336e-05,1.7261802015647135e-05,0.02067088374146627,0.024007519660360247,0.2535657153256342,0.5141694941641575,0.0322359276631193,0.10270328578728476,1.712660279691619e-07,3.5978360351012406e-07,2.583989976463461e-06,5.616825998111402e-06,1.5939154341554133e-12,3.5810113465038806e-12,1.0432150303985323e-06,1.966455502865583e-06,4.519332412167139e-08,9.508290677620078e-08,6.571042734136786e-06,1.430442434057134e-05,1.7617742256605802e-10,5.232917036220256e-10,1.2685185472371984e-08,1.2863069478610257e-08,1.3167092436530323e-13,1.527342309276483e-13,1.3703871159068628e-09,1.6896084820275177e-09,3.854249154483782e-14,1.2280708500440787e-13,4.6603416789492325e-17,1.4175731042194077e-16,0.006425031760784812,0.013030259608147276,3.457646188632686e-31,1.000000000000215e-30,3.649944728049666e-11,1.1385585484131719e-10,5.141854640789333e-09,1.641464538951685e-08
0.671,1451.4625379824406,4.912860396152814,0.1784900449024733,3.737333062241053,0.47487751991920163,0.06930780860904612,1.798363061265771e-05,1.3123447376598644e-06,1.3265668600761797e-11,1.5364980400342626e-11,2.6335862056873184e-12,6.100710284693017e-12,4.418660893792162e-07,5.440369704737162e-07,0.21218550028132813,0.2767323926227959,2.0262622347503315e-14,4.841707778511693e-14,1.5992710987691614e-12,3.938127973399855e-12,6.426806855264744e-14,6.057353283424546e-14,1.584281543426388e-05,1.7244310087961388e-05,0.0206620804783633,0.023997702264355422,0.2535695609232403,0.5141860097807694,0.03223572108541557,0.10270436891737333,1.712045779686177e-07,3.5966061148527076e-07,2.5841441614172e-06,5.617256387205636e-06,1.593348718565311e-12,3.5797988133681283e-12,1.0423294443704618e-06,1.964819489509121e-06,4.5119582916741915e-08,9.492937102270727e-08,6.5639538310467445e-06,1.4289234856682086e-05,1.7593255992347185e-10,5.225732592469871e-10,1.2684970403407784e-08,1.2863069478521767e-08,1.3158289749143693e-13,1.52634710275671e-13,1.3703639676998693e-09,1.6896085878089721e-09,3.8504163618730854e-14,1.226870416616297e-13,4.6515355383466137e-17,1.4149184595640579e-16,0.0064249228286475555,0.013030259608147285,3.4575875665428266e-31,1.0000000000002147e-30,3.6416543207547535e-11,1.1359917105789873e-10,5.1330394453113746e-09,1.6386781948819993e-08
0.672,1451.398070356228,4.912960904642946,0.17848639338452618,3.7429357302149957,0.4748952184790269,0.06931156468395082,1.7973381919898653e-05,1.311619042533511e-06,1.3246938260333907e-11,1.534354562147486e-11,2.6296568024060136e-12,6.091710903093065e-12,4.41500145634619e-07,5.435956105760474e-07,0.2121731000825116,0.2767209033536657,2.023233400943466e-14,4.834552265967976e-14,1.5975243606922922e-12,3.933893290170379e-12,6.412677076897997e-14,6.044138061931143e-14,1.582651476557906e-05,1.7226858959770174e-05,0.020653293381760484,0.02398790256450002,0.2535733984256959,0.5142024935156957,0.03223551591108237,0.10270545335443763,1.7114322319814732e-07,3.59537804143458e-07,2.5842980866101322e-06,5.617686051145638e-06,1.592783140528126e-12,3.5785886833808797e-12,1.0414458107604243e-06,1.9631870399127362e-06,4.504606175395347e-08,9.477629007457803e-08,6.556882465000045e-06,1.427408259031352e-05,1.756883560215714e-10,5.218567309384338e-10,1.2684755729790312e-08,1.2863069478433532e-08,1.314950425623961e-13,1.5253538095237114e-13,1.3703408620345164e-09,1.6896086933870603e-09,3.846592411788186e-14,1.2256727218513267e-13,4.6427569911893583e-17,1.4122720744756487e-16,0.006424814096752833,0.013030259608147302,3.457529052213966e-31,1.000000000000215e-30,3.6333940286276565e-11,1.133434144779005e-10,5.124251633827771e-09,1.63590044759192e-08
0.673,1451.3336883873217,4.913061329268112,0.17848274506264467,3.748538512711696,0.47491288554282335,0.06931531413526713,1.7963151733382265e-05,1.310894632639512e-06,1.3228258427140135e-11,1.532216814305132e-11,2.6257384146349988e-12,6.082736546205252e-12,4.411349794184729e-07,5.43155176207888e-07,0.21216072165723776,0.2767094334957714,2.0202130440840127e-14,4.827416617386618e-14,1.595781834962217e-12,3.9296687145546886e-12,6.39859651582674e-14,6.030968595278028e-14,1.581025247077565e-05,1.7209448476105066e-05,0.020644522402091667,0.02397812050733241,0.2535772278851372,0.5142189455206863,0.03223531210852943,0.10270653900761523,1.710819633497832e-07,3.5941518089293394e-07,2.584451752944857e-06,5.618114992353871e-06,1.5922186954364986e-12,3.5773809467677045e-12,1.0405641226489741e-06,1.9615581415538427e-06,4.49727596692085e-08,9.462366194978652e-08,6.549828569544728e-06,1.4258967401470086e-05,1.7544480814108496e-10,5.211421108331548e-10,1.2684541450306354e-08,1.2863069478345614e-08,1.314073589552036e-13,1.5243624226865996e-13,1.3703177987803487e-09,1.6896087987625202e-09,3.842777270184261e-14,1.2244777552691466e-13,4.634006041372744e-17,1.4096339509407293e-16,0.006424705564486134,0.013030259608147346,3.457470645315403e-31,1.0000000000002176e-30,3.6251637008340125e-11,1.1308858047778487e-10,5.1154910847424435e-09,1.6331312591140564e-08
0.674,1451.2693918190207,4.913161670257393,0.17847909992812414,3.754141409635777,0.47493052121845275,0.06931905698479623,1.7952939991091346e-05,1.310171503712084e-06,1.320962889017533e-11,1.530084772704777e-11,2.6218309953575568e-12,6.073787107805358e-12,4.407705878783518e-07,5.427156639978354e-07,0.21214836492807335,0.2766979829770892,2.0172011282743215e-14,4.82030074912743e-14,1.5940435049719522e-12,3.9254542069447346e-12,6.384564931724465e-14,6.017844661074579e-14,1.5794028404720333e-05,1.719207848434113e-05,0.020635767488941765,0.02396835603843329,0.2535810493175005,0.5142353658749406,0.03223510968271791,0.10270762590266508,1.7102079811964424e-07,3.5929274115099567e-07,2.5846051611512794e-06,5.618543212886991e-06,1.591655378834318e-12,3.5761755940982555e-12,1.0396843729451236e-06,1.9599327815875362e-06,4.489967570179224e-08,9.447148467330062e-08,6.542792077430577e-06,1.4243889148419397e-05,1.7520191357362337e-10,5.204293910999514e-10,1.268432756372193e-08,1.2863069478257951e-08,1.3131984607030039e-13,1.5233729356274256e-13,1.3702947778046439e-09,1.6896089039360455e-09,3.838970903134211e-14,1.2232855064275649e-13,4.6252825677451493e-17,1.407004052906641e-16,0.006424597231222449,0.01303025960814736,3.4574123455107845e-31,1.0000000000002168e-30,3.6169631867867833e-11,1.1283466444133114e-10,5.106757675526036e-09,1.6303705911804902e-08
0.675,1451.2051803951736,4.913261927813149,0.17847545797323242,3.7597444208920923,0.4749481256399369,0.06932279325851824,1.7942746631847252e-05,1.3094496515525682e-06,1.3191049437816295e-11,1.5279584134767655e-11,2.617934498446231e-12,6.064862483745172e-12,4.4040696812654177e-07,5.422770705332558e-07,0.2121360297930329,0.2766865516949822,2.0141976183901192e-14,4.813204579410968e-14,1.592309353854625e-12,3.921249727106436e-12,6.37058208462402e-14,6.004766037271182e-14,1.577784242042182e-05,1.717474882989469e-05,0.02062702858922663,0.023958609100395663,0.2535848627190889,0.5142517546205062,0.032234908659338105,0.10270871413192464,1.7095972719752317e-07,3.5917048432337475e-07,2.584758311899101e-06,5.618970714700118e-06,1.591093186278685e-12,3.5749726159887012e-12,1.0388065540378136e-06,1.958310946196408e-06,4.482680888223331e-08,9.431975625187205e-08,6.535772919850607e-06,1.4228847686090736e-05,1.7495966959047318e-10,5.19718563848764e-10,1.2684114068737911e-08,1.2863069478170563e-08,1.312325033072115e-13,1.5223853417242582e-13,1.370271798967649e-09,1.6896090089083491e-09,3.83517327661694e-14,1.2220959648590468e-13,4.616586246500899e-17,1.4043822826748617e-16,0.00642448909630378,0.013030259608147375,3.457354152446016e-31,1.000000000000218e-30,3.6087923352513647e-11,1.1258166173211438e-10,5.0980512822154185e-09,1.6276184050686794e-08
0.676,1451.1410538333175,4.91336210224559,0.17847181918632132,3.765347546385849,0.4749656988720801,0.06932652297185261,1.793257158891853e-05,1.3087290715475193e-06,1.3172519856885539e-11,1.525837712557697e-11,2.614048875087559e-12,6.055962563598177e-12,4.4004411727673246e-07,5.418393923990513e-07,0.2121237162172693,0.2766751396325232,2.011202476548458e-14,4.806128019821338e-14,1.5905793651122559e-12,3.9170552356817685e-12,6.35664773293806e-14,5.991732500222376e-14,1.57616943712387e-05,1.715745935842356e-05,0.020618305653322733,0.023948879639661396,0.25358866814696607,0.5142681119192376,0.03223470900189794,0.1027098035889208,1.70898750274182e-07,3.5904840981532244e-07,2.5849112061181973e-06,5.619397500276946e-06,1.5905321131714401e-12,3.573772002680969e-12,1.0379306589733472e-06,1.9566926227870083e-06,4.4754158255274597e-08,9.416847472125375e-08,6.528771030650754e-06,1.4213842875071567e-05,1.7471807348916056e-10,5.190096212628463e-10,1.2683900964139682e-08,1.286306947808343e-08,1.3114533004209947e-13,1.521399634072799e-13,1.370248862138755e-09,1.6896091136801568e-09,3.831384356579653e-14,1.220909120076123e-13,4.607917055199832e-17,1.4017686342063826e-16,0.006424381159114925,0.013030259608147375,3.457296065790016e-31,1.0000000000002171e-30,3.600650997336857e-11,1.1232956778549208e-10,5.0893717843344296e-09,1.6248746631532195e-08
0.677,1451.0770118744495,4.913462193802471,0.1784681835580134,3.770950786022537,0.4749832410080198,0.06933024614429781,1.7922414800101123e-05,1.3080097594119506e-06,1.3154039939467288e-11,1.52372264648887e-11,2.610174078704136e-12,6.047087242097551e-12,4.3968203251835387e-07,5.414026262723503e-07,0.2121114241373284,0.27666374673522254,2.008215666920039e-14,4.799070986833831e-14,1.588853522470269e-12,3.912870693853383e-12,6.342761640267965e-14,5.978743831140073e-14,1.5745584114214546e-05,1.7140209919557603e-05,0.0206095986320582,0.023939167603165633,0.2535924656287441,0.5142844378728381,0.0322345107031649,0.10271089426031582,1.708378670505789e-07,3.5892651705307934e-07,2.5850638445820156e-06,5.619823571756685e-06,1.589972155102957e-12,3.5725737448359548e-12,1.0370566808768074e-06,1.9550777989105908e-06,4.4681722879833564e-08,9.40176381466699e-08,6.5217863442644585e-06,1.4198874577194213e-05,1.7447712261613316e-10,5.18302555669182e-10,1.2683688248723697e-08,1.2863069477996584e-08,1.3105832567951803e-13,1.5204158060956041e-13,1.3702259671885272e-09,1.6896092182521746e-09,3.82760410980089e-14,1.2197249618535236e-13,4.5992749470308536e-17,1.3991630940440956e-16,0.006424273419046293,0.013030259608147403,3.45723808521473e-31,1.000000000000217e-30,3.592539025901086e-11,1.1207837809070862e-10,5.080719062433369e-09,1.6221393281298758e-08
0.678,1451.0130542648276,4.913562202706862,0.17846455107982956,3.7765541397079008,0.4750007521581601,0.06933396279801513,1.7912276204491554e-05,1.3072917109576133e-06,1.3135609478694667e-11,1.5216131919327098e-11,2.6063100635057758e-12,6.038236415797377e-12,4.393207110429478e-07,5.409667688334053e-07,0.21209915347311178,0.27665237292742173,2.005237154468473e-14,4.792033398816293e-14,1.5871318095976407e-12,3.908696062666693e-12,6.328923571850953e-14,5.965799812762191e-14,1.5729511506470536e-05,1.7123000363021345e-05,0.02060090747522079,0.023929472936672393,0.25359625517731005,0.514300732554194,0.032234313771061375,0.10271198618126635,1.7077707722661867e-07,3.588048054612711e-07,2.5852162280043485e-06,5.620248931160522e-06,1.589413307707914e-12,3.5713778332197196e-12,1.0361846126651616e-06,1.9534664617278662e-06,4.460950181437236e-08,9.386724459230489e-08,6.514818794506342e-06,1.4183942652950348e-05,1.7423681431746483e-10,5.175973593935489e-10,1.2683475921260973e-08,1.286306947790996e-08,1.3097148962968074e-13,1.5194338512827658e-13,1.3702031139847762e-09,1.6896093226250868e-09,3.823832503067427e-14,1.2185434799694071e-13,4.5906597577040587e-17,1.3965656129910165e-16,0.006424165875475411,0.013030259608147394,3.4571802103851796e-31,1.0000000000002143e-30,3.584456273950376e-11,1.1182808814129982e-10,5.072092996561965e-09,1.6194123625327333e-08
