z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.233,595.066174309804,15.479746585411773,0.0566479992337402,4.244521522318594,3.8587112081904584e-05,3.5503982959142067e-06,2.6267742097191255e-14,1.2084468329921533e-15,9.545562371903398e-13,6.97009392207884e-13,0.29485336616375357,0.43059917799115804,2.4714432293671536e-11,1.9183269262629798e-11,0.22901303320177632,0.18829497814414436,4.777232325029713e-07,7.196370751289512e-07,1.989347465557408e-05,3.0882512400246284e-05,2.2792830250197012e-29,1.3543164551485995e-29,7.915289092240714e-18,5.0672910603858645e-18,3.6783204805396134e-07,2.524046025036428e-07,0.4347008369007946,0.3182880488543582,0.0032961108401585236,0.004213657079673959,0.009256856063123634,0.018592992039076,5.999597888835327e-13,7.945731623154302e-13,0.00015679050681058213,0.00021486294117884215,2.99247683694926e-06,4.376175049379125e-06,2.362148111920485e-34,2.698436776262116e-34,6.607695920966256e-18,7.852391491667016e-18,2.734209498251338e-28,3.3750413922363827e-28,0.01631002108887482,0.022383717849182912,4.0845882194810765e-17,7.836538423191275e-17,3.2151328071970495e-11,2.2032740818198215e-11,7.773193870398341e-08,5.6844389208148173e-08,1.1008197882247856e-08,2.2112684613101528e-08,2.2568112399829885e-09,3.194458796828381e-09,0.010195588235639054,0.01303561976151084,1.8245635402564795e-28,3.32674909966519e-28,8.720206358870062e-08,1.7148946668045953e-07,0.002154900122755949,0.004336910528585234
0.234,595.3760537176239,15.47427823871071,0.05666801767304658,4.262168160423524,3.830123397063467e-05,3.5240822220456334e-06,2.640260769745817e-14,1.2146470329597547e-15,9.5710227487209e-13,6.988660211701863e-13,0.29480285638302783,0.43052389421506004,2.490346648735092e-11,1.932992879465677e-11,0.2290877240310946,0.18835572404841391,4.789943789560109e-07,7.215493686569009e-07,1.9853566815702167e-05,3.0820450884812254e-05,2.3408116405804798e-29,1.3908709428102228e-29,8.011073746467341e-18,5.128593355992126e-18,3.695046450016666e-07,2.5355143533737604e-07,0.4346271496315272,0.31823297140260115,0.0033148524586909143,0.004237600885156721,0.009262040113661663,0.018603338854046355,6.051438378270671e-13,8.014359696681206e-13,0.00015704677597659755,0.00021521336804220884,3.0009479019544324e-06,4.388547574433762e-06,2.4204074409797677e-34,2.7649804678330446e-34,6.713466618575567e-18,7.978058108928069e-18,2.795706336198858e-28,3.450939401702505e-28,0.016335616134527997,0.022418765090280745,4.0846045591693477e-17,7.836542102645672e-17,3.223467781311928e-11,2.2089780938286033e-11,7.773684809595228e-08,5.684777866662806e-08,1.1008161780799979e-08,2.211253401949513e-08,2.252101036056011e-09,3.1877803677919275e-09,0.010195624234295002,0.01303561976160672,1.8245699824250741e-28,3.326749099665193e-28,8.754492701591953e-08,1.721631257205574e-07,0.0021549073887213634,0.00433690983916702
0.23500000000000001,595.6887613421195,15.468763951981064,0.05668821862115205,4.2798085101174,3.801951492938951e-05,3.4981488911519145e-06,2.6542247903689012e-14,1.2210668027381357e-15,9.596511915522725e-13,7.0072471599553e-13,0.29475194287693507,0.43044800710867603,2.5095658539174017e-11,1.9479037748036776e-11,0.22916300556274502,0.18841694894978453,4.802836678448243e-07,7.234889540677633e-07,1.9813576397823878e-05,3.0758260595103296e-05,2.404555464593739e-29,1.4287413599607948e-29,8.108887905917641e-18,5.191194306911835e-18,3.7119987516222503e-07,2.547137823207711e-07,0.43455287159392153,0.31817745123262053,0.0033337305791726005,0.004261718879347803,0.009267277049599374,0.018613791201776475,6.104182005864536e-13,8.084183104833427e-13,0.0001573054308195066,0.00021556705455006125,3.0095132994036207e-06,4.401057816262095e-06,2.480465882243602e-34,2.8335788249556485e-34,6.821619778698593e-18,8.106554798393868e-18,2.859053269834962e-28,3.5291204549824173e-28,0.01636141857742289,0.022454095967394422,4.084621083372573e-17,7.836545876246306e-17,3.231798158871042e-11,2.2146788422115084e-11,7.774177620531509e-08,5.685117990391159e-08,1.1008125187637807e-08,2.211238170607064e-08,2.247374813894667e-09,3.18107920720114e-09,0.010195660570999441,0.013035619761703662,1.8245764850893842e-28,3.326749099665192e-28,8.789221325879282e-08,1.728454720134569e-07,0.002154914721715285,0.004336909140858299
0.23600000000000002,596.0043450204962,15.463202988039992,0.05670860515684454,4.29744251817022,3.774188082034398e-05,3.4725914780227037e-06,2.668675716596979e-14,1.2277104836367214e-15,9.62201945764321e-13,7.025847155383981e-13,0.2947006188057411,0.4303715064058627,2.5291084209303255e-11,1.9630654872633706e-11,0.22923888794188244,0.1884786610506139,4.815913952418106e-07,7.254562763807306e-07,1.977349853802563e-05,3.069593396725335e-05,2.4706133191434582e-29,1.4679864057704157e-29,8.208790389545731e-18,5.2551315443920665e-18,3.72918200752101e-07,2.558919601663011e-07,0.43447799278002425,0.318121480811373,0.003352747469026557,0.004286013953661679,0.009272567771995787,0.018624350877294683,6.157851546843314e-13,8.155231985031514e-13,0.00015756651301391912,0.00021592405759560118,3.018174937289825e-06,4.413708559361113e-06,2.5423888016136528e-34,2.9043064878306964e-34,6.93222582186445e-18,8.237965196233736e-18,2.924319877983826e-28,3.609670402926131e-28,0.016387431977902774,0.02248971534486757,4.084637796512521e-17,7.836549747165274e-17,3.240119795661421e-11,2.2203734850058685e-11,7.774672613936314e-08,5.685459515330991e-08,1.1008088093407797e-08,2.2112227639090127e-08,2.2426295618713645e-09,3.1743510509782108e-09,0.010195697252660762,0.013035619761801693,1.8245830494857091e-28,3.3267490996651914e-28,8.824400863055094e-08,1.73536675020514e-07,0.0021549221231115957,0.004336908433485662
0.23700000000000002,596.3228537813872,15.457594591984885,0.056729180435589215,4.315070130491103,3.746825715889609e-05,3.4474031255764364e-06,2.683623337658623e-14,1.2345825751755862e-15,9.647535333764771e-13,7.044452859086205e-13,0.2946488771571808,0.43029438158200817,2.548982174073424e-11,1.978484084337203e-11,0.2293153815687673,0.1885408687595596,4.829178664006997e-07,7.274517944163391e-07,1.9733328265144223e-05,3.06334632707123e-05,2.53908939072937e-29,1.5086679655715794e-29,8.31084223157664e-18,5.320444116786253e-18,3.74660097799689e-07,2.5708629504888655e-07,0.43440250292801125,0.31806505241511845,0.0033719054534044725,0.004310489073097585,0.009277913204314404,0.01863501972025088,6.212470554290953e-13,8.227537503853183e-13,0.00015783006543698935,0.00021628443571398818,3.026934778101221e-06,4.426502667745592e-06,2.606244535584541e-34,2.977241488374986e-34,7.045357845701982e-18,8.37237611768028e-18,2.9915789357050932e-28,3.692679039696352e-28,0.016413659986446408,0.022525628210152925,4.0846547031472317e-17,7.836553718708769e-17,3.248428652875495e-11,2.2260592524708065e-11,7.77517008855359e-08,5.685802655952173e-08,1.1008050488447456e-08,2.2112071783837234e-08,2.2378623884544226e-09,3.1675918050689127e-09,0.010195734286352981,0.013035619761900876,1.8245896768799762e-28,3.3267490996651882e-28,8.86004020062494e-08,1.7423690923211952e-07,0.002154929594316616,0.004336907716870557
0.23800000000000002,596.6443378024283,15.45193799206398,0.05674994768677348,4.3326912921090734,3.719856905711383e-05,3.422576939660496e-06,2.699077800926211e-14,1.2416877414849083e-15,9.673049884712619e-13,7.063057211133808e-13,0.29459671075240224,0.43021662186287246,2.569195203576699e-11,1.9941658397131983e-11,0.2293924970898064,0.18860358068426014,4.842633963615478e-07,7.294759817072914e-07,1.9693060669648016e-05,3.0570840870433084e-05,2.6100948035850804e-29,1.5508520455939295e-29,8.415106818124899e-18,5.3871725769628196e-18,3.764260574045757e-07,2.5829712346957524e-07,0.4343263915311289,0.31800815813608396,0.0033912069129938675,0.004335147273432106,0.009283314291861114,0.0186457996137906,6.268063383491265e-13,8.30113188923031e-13,0.0001580961319655632,0.00021664824880432808,3.0357948380593634e-06,4.439443083831095e-06,2.6721045213637676e-34,3.0524653987557005e-34,7.161091679477516e-18,8.509877621723989e-18,3.060906554157101e-28,3.7782402752854245e-28,0.016440106340590833,0.022561839669587757,4.0846718079717067e-17,7.836557794320949e-17,3.256720799446894e-11,2.231733448687851e-11,7.775670331013133e-08,5.68614761777093e-08,1.100801236278983e-08,2.2111914104633426e-08,2.2330705234516397e-09,3.1607975472029286e-09,0.010195771679312347,0.013035619762001243,1.824596368567157e-28,3.3267490996651905e-28,8.896148508966807e-08,1.7494635469235544e-07,0.0021549371367681224,0.0043369069908287235
0.23900000000000002,596.9688485156349,15.44623239794882,0.056770910220497905,4.350305947151877,3.693274129994167e-05,3.3981059960605797e-06,2.7150496304128982e-14,1.2490308198057723e-15,9.698553855544012e-13,7.081653446687262e-13,0.29454411223091403,0.43013821620202614,2.589755869964484e-11,2.010117236650323e-11,0.2294702454199124,0.18866680564944074,4.856283100537099e-07,7.315293266517589e-07,1.965269076044732e-05,3.0508059004554325e-05,2.6837402066368476e-29,1.5946043682259724e-29,8.521649964811922e-18,5.455359031929837e-18,3.782165856561207e-07,2.595247921987977e-07,0.4342496478153375,0.31795078986566694,0.0034106542889402527,0.0043599916674997565,0.009288772003798967,0.01865669248857273,6.32465523160109e-13,8.376048482933071e-13,0.00015836475770720704,0.00021701555844586364,3.0447571913481236e-06,4.45253283460752e-06,2.7400434961807994e-34,3.130063558950443e-34,7.279506064849713e-18,8.65056322577765e-18,3.132382387347859e-28,3.866452390580863e-28,0.01646677487286148,0.022598354959236573,4.084689115828583e-17,7.836561977593527e-17,3.264992418748338e-11,2.2373934561469e-11,7.77617361576808e-08,5.686494597296287e-08,1.1007973706141626e-08,2.211175456476335e-08,2.2282513186764925e-09,3.153964527831456e-09,0.010195809438951469,0.01303561976210274,1.824603125873788e-28,3.326749099665191e-28,8.932735236652545e-08,1.756651969064612e-07,0.002154944751938394,0.0043369062551703004
0.24,597.2964386280984,15.440477000504652,0.05679207142889681,4.367914038824532,3.66706983442928e-05,3.373983340418316e-06,2.7315497457006166e-14,1.2566168291900174e-15,9.724038409804997e-13,7.100235106397999e-13,0.29449107404753244,0.43005915327623095,2.6106728196226324e-11,2.0263449800510824e-11,0.22954863774690396,0.18873055270043554,4.870129428924967e-07,7.336123334110154e-07,1.961221353458495e-05,3.0445109892583637e-05,2.7601534872131904e-29,1.640000896939423e-29,8.630540051751028e-18,5.525047229186866e-18,3.8003220460539086e-07,2.607696589426391e-07,0.4341722607348921,0.3178929392910803,0.003430250083688536,0.004385025446260735,0.009294287333704961,0.018667700323876647,6.382272173832801e-13,8.4523217884363e-13,0.00015863598896891852,0.0002173864278548964,3.0538239715374184e-06,4.465775033714389e-06,2.810139674212458e-34,3.210125278731264e-34,7.400682773051076e-18,8.794530044792719e-18,3.206089819218407e-28,3.9574182681474433e-28,0.01649366951239539,0.02263517944709962,4.084706631713195e-17,7.836566272272171e-17,3.2732398126377346e-11,2.243036738517015e-11,7.77668020500236e-08,5.68684378196003e-08,1.1007934507876107e-08,2.2111593126451347e-08,2.2234022488682758e-09,3.1470891714273013e-09,0.010195847572863846,0.013035619762205509,1.8246099501587516e-28,3.3267490996651882e-28,8.969810129879464e-08,1.763936272225917e-07,0.002154952441334961,0.004336905509699498
0.241,597.6271621685675,15.43467097111105,0.0568134347891302,4.385515509387113,3.641236434015988e-05,3.3502019901738094e-06,2.748589481368731e-14,1.2644509794295728e-15,9.749495146393832e-13,7.118796048711536e-13,0.2944375884656677,0.4299794214753443,2.6319549967848402e-11,2.0428560057535268e-11,0.22962768554140858,0.18879483111117543,4.884176411869721e-07,7.35725522522311e-07,1.9571623968315055e-05,3.038198572153669e-05,2.8394612604116773e-29,1.687116837630117e-29,8.74184814612301e-18,5.596282635126945e-18,3.8187345287405604e-07,2.6203209275989e-07,0.4340942189624359,0.31783459788788354,0.0034499968630539645,0.0044102518814388755,0.009299861300583268,0.018678825149620257,6.440941202419892e-13,8.529987522466238e-13,0.0001589098733050308,0.0002177609219501617,3.0629973739198704e-06,4.479172884849595e-06,2.882474946537136e-34,3.292744065945544e-34,7.524706749409327e-18,8.941878962854296e-18,3.2821161725574953e-28,4.051245649945353e-28,0.016520794288504028,0.02267231863797596,4.0847243607808966e-17,7.836570682264852e-17,3.281459406316282e-11,2.2486608439729e-11,7.777190348541766e-08,5.687195350047605e-08,1.1007894757021348e-08,2.2111429750821843e-08,2.218520912591288e-09,3.1401680777543263e-09,0.010195886088830973,0.013035619762309516,1.8246168428146047e-28,3.326749099665192e-28,9.007383244086826e-08,1.771318430598166e-07,0.0021549602065019957,0.004336904754214258
0.242,597.9610745194091,15.428813461245644,0.05683500386543026,4.403110300132051,3.6157663140208185e-05,3.326754935449111e-06,2.7661806059772684e-14,1.2725386797806073e-15,9.774916115884226e-13,7.137330461776938e-13,0.2943836475526932,0.42989900889533694,2.6536116563174747e-11,2.059657490442783e-11,0.22970740056367514,0.18885965038966523,4.898427624739332e-07,7.378694314006229e-07,1.9530917032526993e-05,3.0318678669873955e-05,2.9217988351583207e-29,1.7360325600766316e-29,8.855648129883841e-18,5.669112516720852e-18,3.8374088629419403e-07,2.633124745003177e-07,0.4340155108821766,0.317775756914824,0.003469897257578138,0.004435674327246087,0.009305494949632079,0.018690069047886126,6.500690263379095e-13,8.609082663627549e-13,0.00015918645952218033,0.00021813910735939569,3.0722796573866083e-06,4.49272968450466e-06,2.9571350851663854e-34,3.3780178594453075e-34,7.65166625088114e-18,9.09271479646501e-18,3.36055292155665e-28,4.148047399531276e-28,0.01654815333315448,0.02270977817684533,4.0847423083534256e-17,7.836575211649637e-17,3.289647753005053e-11,2.2542634083972496e-11,7.777704283754774e-08,5.687549470622451e-08,1.1007854442250788e-08,2.211126439786795e-08,2.213605033223335e-09,3.1331980232637873e-09,0.01019592499482823,0.013035619762414746,1.8246238052685872e-28,3.326749099665192e-28,9.045464954966724e-08,1.7788004812422238e-07,0.0021549680490214576,0.004336903988506106
0.243,598.2982324556316,15.422903601949544,0.05685678231160401,4.420698351360829,3.5906518316079616e-05,3.30363514054892e-06,2.7843353426346506e-14,1.280885548415999e-15,9.800293837515958e-13,7.155832875842444e-13,0.2943292431743092,0.42981790332980263,2.6756523765264308e-11,2.0767568615788892e-11,0.2297877948718889,0.1889250202846777,4.91288675914144e-07,7.400446149340696e-07,1.9490087688803438e-05,3.025518090137218e-05,3.0073128246765113e-29,1.7868351488379177e-29,8.972016834062122e-18,5.743586027415091e-18,3.8563507855855443e-07,2.646111972500587e-07,0.4339361245815582,0.3177164074075476,0.0034899539642116234,0.004461296222523607,0.00931118935314308,0.018701434154712017,6.561548296973117e-13,8.689645505927288e-13,0.00015946579770584714,0.0002185210524554393,3.0816731465817607e-06,4.506448825106875e-06,3.0342099642948337e-34,3.466049281674883e-34,7.781652995805139e-18,9.24714647233959e-18,3.44149592178391e-28,4.247941785747858e-28,0.016575750883984688,0.022747563852980362,4.084760479926127e-17,7.836579864683405e-17,3.2978015387759094e-11,2.2598421586885473e-11,7.778222235454679e-08,5.687906303450748e-08,1.1007813551872587e-08,2.211109702641572e-08,2.2086524599411573e-09,3.126175962485995e-09,0.01019596429903164,0.013035619762521268,1.824630838983838e-28,3.326749099665186e-28,9.084065970958048e-08,1.7863845265414617e-07,0.002154975970514367,0.004336903212359877
0.244,598.6386942649194,15.416940501881674,0.05687877387876481,4.438279602358459,3.5658853228294403e-05,3.2808355503894895e-06,2.8030663952124715e-14,1.2894974244738302e-15,9.825621321853503e-13,7.174298179782276e-13,0.29427436697734566,0.42973609224416837,2.6980870699742652e-11,2.0941618057775956e-11,0.2298688808476365,0.1889909508063629,4.927557627225502e-07,7.42251646129737e-07,1.9449130791273055e-05,3.0191484412729126e-05,3.096146253762846e-29,1.8396095543920517e-29,9.091034165647735e-18,5.81975428827684e-18,3.875566215828336e-07,2.659286665791091e-07,0.43385604782579473,0.31765654015945255,0.0035101697519036913,0.004487121097873136,0.009316945612838273,0.018712922664749908,6.62354529115684e-13,8.771715729481362e-13,0.00015974793945387606,0.00021890682767575489,3.0911802368775672e-06,4.520333802281434e-06,3.1137938304077847e-34,3.556945947055009e-34,7.914762394024516e-18,9.405287300685545e-18,3.5250456900387154e-28,4.3510528279658375e-28,0.01660359129334424,0.022785681612305157,4.084778881180898e-17,7.836584645813885e-17,3.3059175891938304e-11,2.2653949173078337e-11,7.778744415889786e-08,5.6882659989850426e-08,1.1007772073804027e-08,2.211092759403669e-08,2.203661167880144e-09,3.1190990282501562e-09,0.010196004009834362,0.013035619762629104,1.8246379454623647e-28,3.326749099665179e-28,9.123197337201972e-08,1.7940727349730688e-07,0.0021549839726442933,0.004336902425553658
0.245,598.9825197189342,15.410923247987299,0.05690098241345944,4.455853991368717,3.541459099194885e-05,3.258349087345964e-06,2.822386970703029e-14,1.2983803783330503e-15,9.850892082670025e-13,7.192721629768092e-13,0.29421901039373005,0.4296535627815653,2.7209260058594694e-11,2.1118802861682307e-11,0.22995067118984805,0.18905745222126963,4.942444169172558e-07,7.444911172409001e-07,1.9408041242672886e-05,3.0127581275841393e-05,3.188468449230393e-29,1.8944563527904732e-29,9.2127832985559e-18,5.897670510162722e-18,3.895061269730858e-07,2.672653015475503e-07,0.4337752680638981,0.3175961457261599,0.00353054746000838,0.004513152573612265,0.009322764859610417,0.018724536830742725,6.686712321369598e-13,8.855334453149997e-13,0.00016003293769432543,0.0002192965052727069,3.100803394310276e-06,4.534388214752049e-06,3.1959855249417604e-34,3.6508207161604083e-34,8.051093652014348e-18,9.567255099953176e-18,3.611307637485119e-28,4.457510583649223e-28,0.01663167902626994,0.022824137554607712,4.084797517989434e-17,7.836589559686826e-17,3.313992872352262e-11,2.270919604357582e-11,7.779271024598808e-08,5.6886286982592334e-08,1.1007729995572362e-08,2.2110756057052315e-08,2.1986292595416227e-09,3.111964533675527e-09,0.010196044135845557,0.013035619762738294,1.8246451262448275e-28,3.326749099665178e-28,9.162870466571569e-08,1.8018673472064217e-07,0.002154992057116772,0.004336901627858143
0.246,599.3297701192079,15.404850904864167,0.05692341186061162,4.473421455568662,3.517365449812685e-05,3.2361686532229443e-06,2.842310801303236e-14,1.3075407217615625e-15,9.876100155423936e-13,7.211098862747474e-13,0.29416316463388864,0.4295703017528941,2.7441798212784686e-11,2.1299205511201415e-11,0.23003317892460684,0.1891245350602466,4.957550454721055e-07,7.46763639995177e-07,1.9366813947107987e-05,3.006346356445977e-05,3.2844456671858655e-29,1.9514742932987788e-29,9.337350813295162e-18,5.9773900830392665e-18,3.9148422643118883e-07,2.6862153498282973e-07,0.43369377241885754,0.3175352144181021,0.003551090000255916,0.0045393943622834675,0.009328648254571845,0.018736278965612356,6.751081593897984e-13,8.940544291890727e-13,0.00016032084673142001,0.00021969015937622828,3.1105451581044818e-06,4.5486157680225704e-06,3.280888753466552e-34,3.747792003024325e-34,8.19074994975397e-18,9.733172406824049e-18,3.7003923454986218e-28,4.567451488625187e-28,0.0166600186640442,0.022862937938393585,4.0848163964216995e-17,7.836594611156309e-17,3.322024504057878e-11,2.276414241131406e-11,7.7798022483132e-08,5.688994532812925e-08,1.1007687304302467e-08,2.2110582370492533e-08,2.193554965777868e-09,3.1047699735620414e-09,0.010196084685898053,0.013035619762848876,1.8246523829119092e-28,3.3267490996651793e-28,9.203097145260028e-08,1.8097706771966113e-07,0.0021550002256808943,0.004336900819036543
