z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.267,1795.5059283032547,4.315240710097801,0.1939433850131086,1.3913804979914906,0.43764349263337116,0.06062527277993696,0.00023873556756390826,1.6535615346119034e-05,6.290102135787365e-09,6.91501678183155e-09,1.6074620244341166e-09,3.5343231747786022e-09,1.6063409080088548e-05,1.877189575701027e-05,0.26123217487607897,0.32337291029995135,1.3093270030379076e-11,2.969502687485854e-11,1.7310844971775812e-10,4.0459329107012896e-10,4.785432782376751e-15,3.949508837881425e-15,9.394309096730983e-14,8.403983191559723e-14,6.326245239159004e-08,6.535700744271266e-08,5.952086674828855e-06,6.561415390390608e-06,0.2604283567918967,0.5012381081970602,0.032216192683248324,0.0974223086772938,9.694218002725668e-07,1.932960417935294e-06,2.353490673471662e-06,4.85570914192086e-06,5.3484987017446755e-12,1.1405448114363316e-11,5.353240734531135e-09,1.178634346573255e-08,1.358889051300771e-12,2.807760953999684e-12,1.8080647203374425e-09,5.222619542812754e-09,6.242103927355622e-10,6.007846478996152e-10,8.762884992377357e-07,9.647918967901628e-07,2.0478096557428955e-10,4.083754507556867e-10,1.6949655527911235e-06,3.4947143551327117e-06,8.086291634779107e-10,1.4456594925865323e-09,6.2948695741574e-05,0.0001168991117704757,2.547647857344903e-09,7.355414334722958e-09,0.006802058995679795,0.013093574430258206,3.6428434979994054e-31,9.999999999894075e-31,0.00010053002124051771,0.0002976493182445899,0.0012475173728558335,0.0037800570077299368,4.4460225562813843e-13,1.3150342873878049e-12
0.268,1795.4552477828265,4.315346237187381,0.193938642338978,1.3965367679743037,0.4376445429625284,0.06062542102734038,0.0002386586219804478,1.6530286589919106e-05,6.285523408810071e-09,6.909983476735566e-09,1.6062910226079857e-09,3.531748655805618e-09,1.605673055904057e-05,1.8764092006659004e-05,0.26123117165792126,0.3233716831029802,1.308358841858013e-11,2.96730707015068e-11,1.7301750373347403e-10,4.043807482326417e-10,4.781084623472798e-15,3.945920398420103e-15,9.387580529998433e-14,8.397964315238135e-14,6.326338410825099e-08,6.53579729709983e-08,5.954059016992475e-06,6.563589943333159e-06,0.260427550774788,0.5012365796086781,0.03221708922446454,0.09742502425042827,9.69211493345302e-07,1.9325411680064535e-06,2.353496336278484e-06,4.85572104555956e-06,5.347585538147623e-12,1.1403501348523931e-11,5.3540481750053225e-09,1.178812175901308e-08,1.3596503544082244e-12,2.8093340995279158e-12,1.8082696709018409e-09,5.223211782135448e-09,6.227856566094694e-10,5.994134073102512e-10,8.745768279015139e-07,9.629073937092882e-07,2.047104237415532e-10,4.08234794312571e-10,1.6914373356723072e-06,3.4874399636419054e-06,8.069209595930269e-10,1.442605647411965e-09,6.28431362857582e-05,0.00011670308747823835,2.542586005165635e-09,7.340800395044199e-09,0.0068021140896176975,0.013093681076626186,3.6428433328268074e-31,9.999999999894103e-31,0.00010050272055050199,0.00029756849984532887,0.0012475446124231343,0.0037801397167497074,4.446102278331898e-13,1.3150579270187782e-12
0.269,1795.404566864354,4.315451772142672,0.19393389954331508,1.4016931640574788,0.4376455929244,0.060625569197686635,0.00023858169676791664,1.652495923705485e-05,6.280947773778624e-09,6.904953567327565e-09,1.6051208166536982e-09,3.529175884956284e-09,1.605005447255994e-05,1.8756291092562237e-05,0.2612301688675975,0.3233704562957988,1.3073913486407311e-11,2.965112966248744e-11,1.7292660122327457e-10,4.041683068099698e-10,4.776742479952426e-15,3.942336921541294e-15,9.380860170214717e-14,8.391952776537514e-14,6.326431691026305e-08,6.535893959242088e-08,5.956032222313721e-06,6.565765445157461e-06,0.26042674430437185,0.5012350499311446,0.03221798589682005,0.09742774017828527,9.690012181963085e-07,1.932121980568563e-06,2.353501994316872e-06,4.855732937263333e-06,5.346672483634362e-12,1.1401554810198857e-11,5.354855811383636e-09,1.178990047868764e-08,1.3604121722638662e-12,2.8109083075664675e-12,1.8084746844121204e-09,5.223804201075083e-09,6.213666156522252e-10,5.980476477757746e-10,8.728722570906493e-07,9.610307077073522e-07,2.0463989505145767e-10,4.0809416388952996e-10,1.6879230428299596e-06,3.4801942793461496e-06,8.052198187317575e-10,1.439564428545818e-09,6.27380245399968e-05,0.00011650789453960338,2.537544496304821e-09,7.326245184875271e-09,0.006802168952124364,0.013093787271855062,3.6428431692280056e-31,9.999999999894115e-31,0.00010047542518360331,0.00029748769707090483,0.0012475718472497073,0.003780222409779119,4.446182073602397e-13,1.3150815877405868e-12
0.27,1795.3538855482284,4.315557314951799,0.19392915662668833,1.4068496862503999,0.4376466425216481,0.060625717291508674,0.000238504791923569,1.6519633287387963e-05,6.2763752286942435e-09,6.899927051435876e-09,1.6039514060203444e-09,3.526604861032448e-09,1.604338081969712e-05,1.874849301367164e-05,0.26122916650196265,0.3233692298753925,1.306424522922607e-11,2.96292037474003e-11,1.7283574216391618e-10,4.039559667491719e-10,4.772406324689914e-15,3.9387583848736115e-15,9.37414797722843e-14,8.385948539570634e-14,6.326525078036421e-08,6.535990728932294e-08,5.958006289600204e-06,6.5679418945641705e-06,0.260425937382883,0.5012335191701222,0.03221888270001624,0.09743045646022239,9.687909748365772e-07,1.931702855649326e-06,2.3535076476212943e-06,4.855744817116443e-06,5.345759538016269e-12,1.1399608499019323e-11,5.355663643169523e-09,1.179167962369268e-08,1.3611745045081435e-12,2.8124835773781525e-12,1.8086797603989204e-09,5.224396798289328e-09,6.199532364277426e-10,5.9668733711903e-10,8.711747433478527e-07,9.591617909440453e-07,2.045693795505154e-10,4.07953559580611e-10,1.6844225931748825e-06,3.472977135076743e-06,8.035256976518267e-10,1.4365357586894897e-09,6.263335777581597e-05,0.00011631352788832785,2.5325232099198974e-09,7.311748355373407e-09,0.006802223584607941,0.013093893018690739,3.642843007193115e-31,9.999999999894103e-31,0.00010044813513908243,0.0002974069099200422,0.0012475990773326334,0.003780305086819466,4.446261940918076e-13,1.3151052692092877e-12
0.271,1795.3032038348488,4.315662865602972,0.1939244135896623,1.4120063345624374,0.43764769175690976,0.060625865309334476,0.00023842790744466895,1.651430874078036e-05,6.271805771561164e-09,6.894903926891903e-09,1.602782790158143e-09,3.5240355828383192e-09,1.603670959950642e-05,1.874069776894285e-05,0.2612281645579005,0.32336800383877407,1.305458364241115e-11,2.960729294586528e-11,1.7274492653223334e-10,4.037437279974767e-10,4.768076131193475e-15,3.9351847665687155e-15,9.36744391203238e-14,8.379951569473562e-14,6.32661857134495e-08,6.5360876056605e-08,5.959981218802593e-06,6.570119291513887e-06,0.26042513001253936,0.5012319873312276,0.03221977963375609,0.09743317309559985,9.685807632770563e-07,1.93128379327631e-06,2.3535132962259087e-06,4.85575668520239e-06,5.344846701277527e-12,1.1397662414984765e-11,5.356471670270061e-09,1.1793459193853068e-08,1.361937351303372e-12,2.8140599093040235e-12,1.8088848987402963e-09,5.224989573439239e-09,6.185454856318726e-10,5.953324432897989e-10,8.694842435690391e-07,9.573005959678625e-07,2.0449887728485994e-10,4.078129814790941e-10,1.6809359057860394e-06,3.4657883640114363e-06,8.018385534590073e-10,1.433519561166505e-09,6.252913328664452e-05,0.00011611998249883532,2.5275220257458094e-09,7.297309559362642e-09,0.006802277988465487,0.013093998319857457,3.6428428467123686e-31,9.999999999894108e-31,0.00010042085041620983,0.000297326138391486,0.0012476263026690246,0.0037803877478720465,4.446341879958682e-13,1.3151289713336628e-12
0.272,1795.2525217246298,4.315768424084477,0.19391967043279804,1.4171631090029475,0.4376487406327981,0.06062601325168716,0.00023835104332848282,1.6508985597093633e-05,6.267239400387079e-09,6.889884191530621e-09,1.601614968518587e-09,3.521468049180787e-09,1.603004081104646e-05,1.8732905357335955e-05,0.2612271630323211,0.3233667781829807,1.3044928721346775e-11,2.958539724752273e-11,1.7265415430514225e-10,4.035315905022912e-10,4.763751873531205e-15,3.931616045240196e-15,9.360747936617689e-14,8.373961832275139e-14,6.326712171434967e-08,6.536184589943061e-08,5.9619570108072634e-06,6.572297636998551e-06,0.2604243221955387,0.5012304544200268,0.03222067669774648,0.09743589008378704,9.68370583528613e-07,1.9308647934768657e-06,2.3535189401646006e-06,4.855768541603995e-06,5.343933973543828e-12,1.1395716558396056e-11,5.357279892922172e-09,1.1795239189719602e-08,1.3627007132396203e-12,2.815637304568907e-12,1.8090900995985108e-09,5.2255825270066885e-09,6.171433301164532e-10,5.93982934387948e-10,8.678007149903233e-07,9.554470757017865e-07,2.044283883002294e-10,4.076724296774588e-10,1.677462899999863e-06,3.458627799858568e-06,8.001583436031673e-10,1.4305157599154422e-09,6.242534838755436e-05,0.00011592725338573361,2.5225408241618494e-09,7.282928451526781e-09,0.006802332165083042,0.013094103178057918,3.6428426877760664e-31,9.99999999989412e-31,0.000100393571014268,0.00029724538248400824,0.0012476535232560121,0.0037804703929381215,4.446421891102262e-13,1.3151526942290016e-12
0.273,1795.2018392179552,4.315873990384716,0.19391492715665123,1.4223200095812727,0.4376497891519139,0.06062616111908744,0.0002382741995722379,1.6503663856186414e-05,6.262676113179018e-09,6.884867843186128e-09,1.6004479405532173e-09,3.5189022588667717e-09,1.6023374453373537e-05,1.872511577780803e-05,0.26122616192215403,0.32336555290506996,1.3035280461418285e-11,2.956351664201495e-11,1.7256342545955286e-10,4.033195542110004e-10,4.759433524979491e-15,3.928052198848125e-15,9.354060011279974e-14,8.367979292487254e-14,6.326805875553489e-08,6.53628167895305e-08,5.963933663451153e-06,6.574476928648435e-06,0.26042351393406477,0.5012289204420525,0.0322215738916943,0.09743860742415236,9.68160435601909e-07,1.930445856277908e-06,2.3535245794709252e-06,4.855780386403335e-06,5.343021354478573e-12,1.1393770928568105e-11,5.358088310286807e-09,1.1797019609473974e-08,1.3634645895133145e-12,2.8172157615180413e-12,1.809295362209855e-09,5.2261756567988064e-09,6.157467373111013e-10,5.926387790693977e-10,8.661241151887783e-07,9.536011834441348e-07,2.0435791264193082e-10,4.075319042673185e-10,1.6740034969314745e-06,3.4514952799935957e-06,7.984850258672849e-10,1.4275242794703183e-09,6.232200041447758e-05,0.00011573533560236272,2.5175794874098062e-09,7.26860469192647e-09,0.006802386115835322,0.013094207595972874,3.6428425303745595e-31,9.999999999894148e-31,0.00010036629693252908,0.000297164642196346,0.001247680739090756,0.0037805530220189933,4.4465019724510157e-13,1.3151764373374348e-12
0.274,1795.151156315218,4.3159795644921966,0.19391018376177283,1.4274770363067413,0.43765083731683124,0.06062630891205053,0.00023819737617316323,1.6498343517916905e-05,6.25811590794733e-09,6.879854879695906e-09,1.5992817057147493e-09,3.516338210705641e-09,1.6016710525548564e-05,1.8717329029320893e-05,0.2612251612243545,0.32336432800212167,1.3025638858019825e-11,2.954165111900304e-11,1.724727399724603e-10,4.031076190711738e-10,4.755121059732727e-15,3.9244932061100585e-15,9.347380098029024e-14,8.362003916154922e-14,6.326899683075576e-08,6.536378872061853e-08,5.965911176574478e-06,6.576657166301995e-06,0.2604227052302827,0.5012273854027868,0.03222247121531147,0.09744132511607657,9.679503195075567e-07,1.930026981706191e-06,2.3535302141782506e-06,4.8557922196819615e-06,5.342108844048519e-12,1.1391825525462362e-11,5.3588969222323075e-09,1.1798800452855028e-08,1.3642289802361384e-12,2.8187952803877155e-12,1.8095006864192044e-09,5.226768962380481e-09,6.14355674691111e-10,5.912999460339816e-10,8.64454402080777e-07,9.517628728667185e-07,2.0428745035486954e-10,4.0739140533947227e-10,1.6705576175609641e-06,3.444390641513291e-06,7.968185583759959e-10,1.4245450449758448e-09,6.221908672490713e-05,0.00011554422424209392,2.512637898055732e-09,7.254337941557977e-09,0.0068024398420862405,0.013094311576261895,3.642842374498276e-31,9.999999999894113e-31,0.00010033902817027189,0.00029708391752724636,0.0012477079501704293,0.0037806356351158944,4.446582123603263e-13,1.3152002005435722e-12
0.275,1795.1004730168233,4.316085146395489,0.19390544024871065,1.4326341891886685,0.4376518851301017,0.06062645663108736,0.00023812057312849475,1.649302458214342e-05,6.2535587827051416e-09,6.874845298900296e-09,1.5981162634570708e-09,3.5137759035092407e-09,1.601004902663575e-05,1.8709545110839768e-05,0.26122416093590983,0.3233631034712488,1.301600390655446e-11,2.9519800668167495e-11,1.723820978209324e-10,4.028957850305408e-10,4.7508144529520764e-15,3.920939046541311e-15,9.34070816069045e-14,8.35603567094732e-14,6.326993595684874e-08,6.53647617102575e-08,5.967889552194839e-06,6.5788383521978735e-06,0.26042189608633687,0.501225849307662,0.032223368668310624,0.09744404315894067,9.677402352561165e-07,1.929608169788324e-06,2.3535358443198015e-06,4.855804041521034e-06,5.341196442548903e-12,1.1389880349740492e-11,5.359705729394064e-09,1.1800581721290224e-08,1.3649938865155172e-12,2.8203758634715997e-12,1.8097060727320318e-09,5.227362445224649e-09,6.12970109742062e-10,5.899664039913884e-10,8.627915339171367e-07,9.499320980095071e-07,2.0421700148360803e-10,4.072509329840257e-10,1.6671251826106207e-06,3.4373137209826454e-06,7.951588995891484e-10,1.4215779821759198e-09,6.211660469744025e-05,0.00011535391443748325,2.507715938881142e-09,7.240127862039154e-09,0.006802493345189418,0.01309441512156449,3.6428422201377876e-31,9.99999999989414e-31,0.00010031176472678738,0.0002970032084754858,0.0012477351564922584,0.003780718232230147,4.4466623457806977e-13,1.3152239842121568e-12
0.276,1795.04978932313,4.316190736083307,0.19390069661800616,1.4377914682363557,0.4376529325942665,0.06062660427670647,0.00023804379043540293,1.648770704871941e-05,6.249004735464114e-09,6.869839098637866e-09,1.5969516132338046e-09,3.5112153360887486e-09,1.600338995569582e-05,1.8701764021325423e-05,0.26122316105381604,0.3233618793095705,1.300637560242342e-11,2.949796527918392e-11,1.7229149898201017e-10,4.026840520367594e-10,4.746513678026686e-15,3.9173896981946086e-15,9.334044159440682e-14,8.35007452126891e-14,6.327087608765152e-08,6.53657357109246e-08,5.969868786387628e-06,6.581020482024096e-06,0.2604210865043614,0.5012243121620834,0.03222426625040722,0.09744676155213279,9.67530182857848e-07,1.929189420550282e-06,2.3535414699281914e-06,4.855815852000378e-06,5.340284149376332e-12,1.138793540014769e-11,5.36051473031247e-09,1.1802363411594255e-08,1.3657593067414982e-12,2.821957507448638e-12,1.8099115198507817e-09,5.227956101596097e-09,6.115900108272299e-10,5.886381224960225e-10,8.611354692751772e-07,9.481088132718884e-07,2.041465660722197e-10,4.071104872901016e-10,1.6637061156703132e-06,3.430264360878865e-06,7.935060082847468e-10,1.418623017383143e-09,6.201455173052491e-05,0.00011516440135794397,2.502813495393925e-09,7.225974122858815e-09,0.006802546626486906,0.013094518234497702,3.6428420672836375e-31,9.999999999894113e-31,0.00010028450660134993,0.0002969225150397861,0.0012477623580534637,0.0037808008133629976,4.446742635773931e-13,1.3152477873972953e-12
0.277,1794.9991052345417,4.316296333544401,0.193895952870199,1.442948873459091,0.4376539797118374,0.060626751849410854,0.00023796702809111118,1.6482390917501534e-05,6.244453764241625e-09,6.864836276753228e-09,1.5957877545005138e-09,3.5086565072594908e-09,1.599673331179733e-05,1.869398575974724e-05,0.26122216157510514,0.32336065551424203,1.299675394104334e-11,2.947614494176188e-11,1.7220094343286542e-10,4.024724200377806e-10,4.7422187104167775e-15,3.9138451408318266e-15,9.327388058476426e-14,8.344120435120337e-14,6.32718172348094e-08,6.536671073481694e-08,5.9718488806791015e-06,6.583203557477434e-06,0.2604202764864687,0.5012227739714015,0.03222516396131845,0.09744948029504388,9.673201623231167e-07,1.928770734018198e-06,2.353547091036128e-06,4.85582765119989e-06,5.339371964751488e-12,1.1385990677186134e-11,5.361323925449929e-09,1.1804145524813264e-08,1.3665252417966056e-12,2.823540214147717e-12,1.8101170281320336e-09,5.228549932537483e-09,6.102153459861171e-10,5.873150707906196e-10,8.594861670666524e-07,9.462929734213928e-07,2.0407614416448293e-10,4.0697006834622234e-10,1.6603003388720439e-06,3.4232424006730403e-06,7.91859843579638e-10,1.4156800775157847e-09,6.191292524408577e-05,0.00011497568021276524,2.4979304523505855e-09,7.2118763913359024e-09,0.006802599687310837,0.013094620917659148,3.642841915926512e-31,9.999999999894078e-31,0.0001002572537932572,0.0002968418372189299,0.0012477895548513081,0.0037808833785157275,4.4468229944391586e-13,1.3152716103555725e-12
0.278,1794.9484207514315,4.316401938767648,0.19389120900582305,1.4481064048661492,0.437655026485312,0.06062689934970043,0.00023789028609279408,1.6477076188342712e-05,6.239905867055023e-09,6.859836831090785e-09,1.5946246867129387e-09,3.506099415837089e-09,1.5990079094007956e-05,1.8686210325073134e-05,0.26122116249682864,0.3233594320824373,1.2987138917831933e-11,2.9454339645612565e-11,1.7211043115068608e-10,4.022608889815837e-10,4.7379295249396176e-15,3.910305353684073e-15,9.320739820600835e-14,8.338173379255359e-14,6.327275938267695e-08,6.536768676593619e-08,5.973829834020404e-06,6.585387577415827e-06,0.26041946603475347,0.5012212347409238,0.03222606180076522,0.09745219938707436,9.67110173662062e-07,1.9283521102177164e-06,2.353552707675845e-06,4.855839439198406e-06,5.338459888505161e-12,1.1384046180526364e-11,5.362133314360938e-09,1.1805928059994254e-08,1.3672916913857327e-12,2.825123982964446e-12,1.810322597151203e-09,5.229143936834973e-09,6.088460837666013e-10,5.859972186071702e-10,8.578435865231993e-07,9.444845335776802e-07,2.0400573580374147e-10,4.0682967624003543e-10,1.6569077758917255e-06,3.416247683019304e-06,7.902203649081775e-10,1.4127490900596583e-09,6.181172267793463e-05,0.0001147877462481608,2.4930666961608274e-09,7.197834339561907e-09,0.006802652528982599,0.013094723173625542,3.642841766057164e-31,9.999999999894066e-31,0.00010023000630179546,0.00029676117501165994,0.0012478167468830766,0.0037809659276896194,4.4469034207126723e-13,1.3152954527756832e-12
0.279,1794.8977358741736,4.31650755174202,0.19388646502540785,1.4532640624667916,0.437656072917165,0.06062704677807067,0.00023781356443761627,1.6471762861094768e-05,6.2353610419230365e-09,6.854840759496253e-09,1.593462409327582e-09,3.5035440606387373e-09,1.5983427301396577e-05,1.867843771627195e-05,0.2612201638160614,0.323358209011352,1.2977530528212904e-11,2.94325493804599e-11,1.7201996211269512e-10,4.0204945881621893e-10,4.733646097090013e-15,3.906770316541509e-15,9.314099409860724e-14,8.332233321540036e-14,6.327370252991284e-08,6.536866380306039e-08,5.975811646712301e-06,6.5875725421848785e-06,0.2604186551512965,0.5012196944759209,0.03222695976846921,0.09745491882762505,9.669002168847233e-07,1.9279335491742354e-06,2.35355831987944e-06,4.855851216074376e-06,5.337547920671685e-12,1.1382101910272698e-11,5.362942897075643e-09,1.180771101723123e-08,1.3680586558310071e-12,2.826708814569729e-12,1.8105282268929352e-09,5.229738114456692e-09,6.074821928142152e-10,5.846845357716113e-10,8.56207687201107e-07,9.426834492177877e-07,2.0393534103296572e-10,4.0668931105843317e-10,1.6535283504720723e-06,3.4092800507092838e-06,7.885875320270913e-10,1.409829983076806e-09,6.171094149219415e-05,0.00011460059474805584,2.488222113696939e-09,7.183847640963385e-09,0.006802705152813353,0.013094825004953627,3.6428416176664143e-31,9.999999999894096e-31,0.00010020276412625778,0.0002966805284167317,0.0012478439341460797,0.003781048460885954,4.446983914536383e-13,1.3153193146437358e-12
