z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.132,1466.7436533162854,4.850672175946973,0.180778383057335,0.7302812791022828,0.4826054795452536,0.07071216575417175,2.081355213291864e-05,1.524818315099581e-06,1.7715874367396154e-11,2.059997971575012e-11,3.4539810341575526e-12,8.032563086265438e-12,5.206934333548898e-07,6.436076164534823e-07,0.21132522027857117,0.276692227292822,2.6924328048179e-14,6.458759766208394e-14,1.9451410662553795e-12,4.808616837175074e-12,5.693337093120571e-16,4.970011892316109e-16,4.6213139897991944e-14,4.372748169653362e-14,1.3547656466749994e-11,1.3811483694589711e-11,8.60974253370784e-06,9.40816573640167e-06,0.009868141841372927,0.011506210879772627,0.2570084629230439,0.5232050119770316,0.03146378867529114,0.10063843611601105,1.9177550734112192e-07,4.044566489094997e-07,2.673684724974556e-06,5.834706806543238e-06,2.0371605163214093e-10,4.594882059925817e-10,1.7764601998922928e-12,4.0068639840894516e-12,6.627859521700476e-13,1.2057173408051764e-12,1.5395929141068112e-06,3.3647336713722972e-06,5.183788201541038e-07,1.5837634865036321e-06,1.961394541982941e-12,1.9967397035376246e-12,1.7039504022299443e-10,1.8594891491805715e-10,7.22149054976892e-08,8.40972980156916e-08,2.0975505671526277e-11,4.728044816833724e-11,1.329936192511633e-09,2.5148731074489647e-09,0.006360541874026756,0.012950323072728621,3.4440690802404507e-31,1.0000000000015799e-30,1.0562923302223558e-05,3.3079726034887755e-05,0.001322860538006091,0.004239693569686926,0.0,0.0
0.133,1466.5078875543932,4.850957725357859,0.1807677416203847,0.7358132395673309,0.4826834094762873,0.07072900526083986,2.0771242518320603e-05,1.521835319496984e-06,1.762482873253913e-11,2.0495682960279426e-11,3.4349815994941937e-12,7.988990407339293e-12,5.191137848543497e-07,6.417042622241424e-07,0.21127077543056302,0.2766421450553923,2.6776339429061156e-14,6.423751774732863e-14,1.9372797420617264e-12,4.789549820759611e-12,5.627756242302046e-16,4.91313950723972e-16,4.573750233574381e-14,4.328074445789963e-14,1.342782557658888e-11,1.3690368525656452e-11,8.556993392455105e-06,9.351241644857401e-06,0.009829114914362344,0.011461584133441616,0.2570272215365087,0.5232833073022599,0.0314612742137654,0.10063810698000561,1.9153484741909555e-07,4.0398005787438416e-07,2.674232367735792e-06,5.836349243646281e-06,2.0328236636779733e-10,4.585451602859845e-10,1.774022829560131e-12,4.001673127219708e-12,6.61711476107585e-13,1.2038549614616611e-12,1.5261536674525213e-06,3.3356182661347653e-06,5.155582781370103e-07,1.5752668360469855e-06,1.9555709856726083e-12,1.990963803315348e-12,1.7009763165415787e-10,1.8563858693979463e-10,7.220951959636562e-08,8.409747162605872e-08,2.0930491385208542e-11,4.7182598756738363e-11,1.3296693091760851e-09,2.514561168921824e-09,0.0063600543652874144,0.012950323073084215,3.443805106759843e-31,1.000000000001577e-30,1.0541013231615891e-05,3.301364099934668e-05,0.0013227802467491408,0.004239761200678871,0.0,0.0
0.134,1466.2740832564036,4.851241285072307,0.18075717557219556,0.7413455233996847,0.4827606324988941,0.07074569412402804,2.0729356761678164e-05,1.5188818579287275e-06,1.7534985132990084e-11,2.039275384621761e-11,3.4162408471894556e-12,7.946007156294503e-12,5.175517375844221e-07,6.398219268007214e-07,0.21121682259435207,0.27659250539435254,2.663036243230583e-14,6.389216566929687e-14,1.929514222154397e-12,4.7707134099104226e-12,5.563390177540002e-16,4.857315607999822e-16,4.527003945484035e-14,4.2841644849007666e-14,1.3309859662297386e-11,1.3571126852983504e-11,8.504893534167652e-06,9.29501190793507e-06,0.009790444902637687,0.011417358760748694,0.2570458021013322,0.52336088494719,0.031458789073831206,0.10063780099155895,1.9129638530903459e-07,4.035077466082813e-07,2.6747758908287876e-06,5.837978845286846e-06,2.0285457217224638e-10,4.5761493848970295e-10,1.7716140879921057e-12,3.996543253733559e-12,6.606431134113456e-13,1.2020025762472252e-12,1.5129048646038771e-06,3.3069123500655753e-06,5.127698974201069e-07,1.5668660587293042e-06,1.9498118945302626e-12,1.985251261718005e-12,1.698031563213573e-10,1.85331282839902e-10,7.220418159633294e-08,8.409764205560929e-08,2.0885946328724255e-11,4.708575915343259e-11,1.3294038479540938e-09,2.514250108277282e-09,0.006359571318128551,0.012950323073438803,3.4435435491100716e-31,1.0000000000015753e-30,1.0519325874132461e-05,3.2948220290816374e-05,0.0013227006681045326,0.004239828151802917,0.0,0.0
0.135,1466.0422097767232,4.851522884809553,0.18074668377933897,0.7468781283642153,0.48283715980747266,0.07076223470257866,2.068788748334679e-05,1.5159574194546786e-06,1.7446318711858477e-11,2.029116421762744e-11,3.3977533189604947e-12,7.903600949253981e-12,5.160069650652692e-07,6.379602223964531e-07,0.21116335398482364,0.27654330139790956,2.6486354662973803e-14,6.355144221718171e-14,1.9218426263804083e-12,4.7521031007073554e-12,5.500207718823264e-16,4.802513379623749e-16,4.4810552577394454e-14,4.240999797220507e-14,1.3193716474622385e-11,1.3453716422426289e-11,8.453430426921673e-06,9.239463207881361e-06,0.009752126146646507,0.011373528472336284,0.2570642074652573,0.5234377562103453,0.03145633276835967,0.10063751771839512,1.9106008470771046e-07,4.0303964498577193e-07,2.6753153482064124e-06,5.839595787881108e-06,2.0243254346588512e-10,4.566972672544304e-10,1.7692333983228237e-12,3.991473131322244e-12,6.595807940784392e-13,1.2001600773222583e-12,1.49984259798421e-06,3.278607571561837e-06,5.100130877775448e-07,1.5585594077469518e-06,1.944116076742661e-12,1.9796009136775282e-12,1.6951156370903846e-10,1.8502695087471692e-10,7.219889074533621e-08,8.40978093631779e-08,2.084186216631769e-11,4.698991152171263e-11,1.329139788712885e-09,2.513939916275308e-09,0.006359092661762783,0.012950323073792454,3.4432843689615895e-31,1.0000000000015778e-30,1.0497857324511853e-05,3.2883452331606704e-05,0.0013226217911376569,0.0042398944349075875,0.0,0.0
0.136,1465.8122371676318,4.851802553633899,0.18073626513348554,0.752411052258938,0.4829130023395427,0.07077862930161496,2.064682748516821e-05,1.5130615056411529e-06,1.7358805306318342e-11,2.0190886702077873e-11,3.3795137112628e-12,7.861759752255446e-12,5.144791492260865e-07,6.361187711726186e-07,0.21111036199527308,0.2764945263109877,2.6344274927182264e-14,6.321525098154569e-14,1.9142631250727448e-12,4.7337145097292045e-12,5.438178707114885e-16,4.748706882645559e-16,4.435884925961142e-14,4.198562471344661e-14,1.3079355020556282e-11,1.3338096231880894e-11,8.402591869701672e-06,9.184582576954662e-06,0.009714153117045288,0.011330087122312373,0.25708244040966455,0.5235139321307419,0.03145390482223419,0.10063725674064505,1.9082591017089918e-07,4.025756845308805e-07,2.6758507927986024e-06,5.841200244293522e-06,2.0201615826341994e-10,4.557918810477639e-10,1.7668801997501373e-12,3.986461562050153e-12,6.585244492973868e-13,1.1983273585522564e-12,1.4869630664193755e-06,3.25069580533973e-06,5.072872740135665e-07,1.550345180542804e-06,1.9384823711224154e-12,1.9740116239440637e-12,1.6922280453442165e-10,1.8472554055736624e-10,7.219364630831866e-08,8.40979736061211e-08,2.079823077067622e-11,4.68950384690477e-11,1.3288771117583724e-09,2.513630583841318e-09,0.006358618327032042,0.012950323074145046,3.443027528867093e-31,1.0000000000015765e-30,1.047660377403395e-05,3.281932582894022e-05,0.001322543605158951,0.004239960061549827,0.0,0.0
0.137,1465.5841361558678,4.852080319976825,0.1807259185505583,0.7579442929142912,0.4829881707840388,0.07079488017429036,2.0606169744378363e-05,1.5101936301423832e-06,1.7272421422906222e-11,2.0091894682838785e-11,3.3615168697465034e-12,7.820471868751872e-12,5.129679801182646e-07,6.342972049002431e-07,0.2110578391917324,0.2764461735303822,2.6204083188831694e-14,6.288349825366477e-14,1.9067739372977873e-12,4.7155433698835424e-12,5.37727396386786e-16,4.695871018479435e-16,4.3914743052349514e-14,4.156835152076327e-14,1.2966735516930827e-11,1.3224226485169418e-11,8.352365981002245e-06,9.130357385408584e-06,0.009676520410352569,0.011287028703471827,0.25710050365206244,0.5235894234971017,0.031451504771667624,0.10063701764953482,1.9059382708516996e-07,4.021157983631459e-07,2.6763822765464586e-06,5.8427923839553915e-06,2.0160529804390615e-10,4.5489852187215134e-10,1.7645539469567852e-12,3.981507381118027e-12,6.574740114150558e-13,1.1965043154627027e-12,1.4742625715121609e-06,3.223169144755868e-06,5.045918954557909e-07,1.5422217173198699e-06,1.932909646067498e-12,1.968482286076148e-12,1.6893683070631754e-10,1.84427002615916e-10,7.218844756684712e-08,8.409813484036743e-08,2.0755044215691128e-11,4.6801123031676996e-11,1.3286157978207174e-09,2.5133221020610144e-09,0.006358148246353224,0.01295032307449656,3.442772992232104e-31,1.0000000000015769e-30,1.0455561507274827e-05,3.275582976540448e-05,0.0013224660997157355,0.004240025043004816,0.0,0.0
0.138,1465.3578781297329,4.852356211648517,0.18071564297028098,0.7634778481924276,0.4830626755853095,0.070810989522638,2.0565907409347596e-05,1.5073533184097895e-06,1.7187144217125624e-11,1.9994162275972467e-11,3.343757784614887e-12,7.779725929165115e-12,5.114731557007643e-07,6.324951647081532e-07,0.2110057783104183,0.276398236602926,2.606574053324136e-14,6.255609294108369e-14,1.899373329468913e-12,4.6975855271182846e-12,5.317465254516809e-16,4.643981498211385e-16,4.3478053288512855e-14,4.115801020772972e-14,1.2855819350286019e-11,1.3112068552220551e-11,8.30274119000601e-06,9.076775332239828e-06,0.009639222746550232,0.011244347344738344,0.25711839984806,0.5236642408540022,0.03144913216324078,0.10063680004479245,1.903638016500025e-07,4.016599211638397e-07,2.676909850410686e-06,5.844372372905097e-06,2.0119984764191292e-10,4.540169390284047e-10,1.762254109644136e-12,3.9766094558621616e-12,6.564294139349337e-13,1.1946908452461853e-12,1.4617375146470754e-06,3.196019895484307e-06,5.01926405586926e-07,1.5341873999698747e-06,1.927396798779852e-12,1.963011821685697e-12,1.686535952971203e-10,1.8413128896512889e-10,7.218329381880392e-08,8.409829312045331e-08,2.0712294770943257e-11,4.6708148662889033e-11,1.328355828047447e-09,2.5130144621798093e-09,0.006357682353688269,0.012950323074847146,3.4425207232986633e-31,1.0000000000015757e-30,1.0434726899844606e-05,3.269295339234265e-05,0.0013223892645881636,0.004240089390272639,0.0,0.0
0.139,1465.1334351054097,4.852630255869284,0.18070543735498637,0.7690117159865414,0.48313652695717896,0.0708269595004552,2.0526033791664877e-05,1.5045401071445742e-06,1.7102951464992823e-11,1.9897664298175498e-11,3.3262315843132663e-12,7.739510876601973e-12,5.099943814805481e-07,6.307123006563354e-07,0.21095417224751753,0.27635070921578603,2.592920911876876e-14,6.223294645471213e-14,1.8920596132277696e-12,4.679836935353918e-12,5.258725246777257e-16,4.593014806859749e-16,4.304860483049916e-14,4.075443771922067e-14,1.2746569026027787e-11,1.3001584918379537e-11,8.253706222661609e-06,9.023824430417326e-06,0.009602254962695195,0.011202037304033874,0.2571361315931538,0.523738394511784,0.03144678655477542,0.10063660353871627,1.9013580083790452e-07,4.0120798909884773e-07,2.6774335644253806e-06,5.845940373973523e-06,2.0079969509949202e-10,4.531468887940234e-10,1.7599801718529993e-12,3.971766684302972e-12,6.553905914455443e-13,1.1928868466516268e-12,1.4493843926211832e-06,3.169240566205413e-06,4.99290271387463e-07,1.5262406501285747e-06,1.9219427539582856e-12,1.9575991791617064e-12,1.6837305248780432e-10,1.8383835265013864e-10,7.21781843775342e-08,8.409844849958616e-08,2.0669974893636868e-11,4.661609921589377e-11,1.3280971839807612e-09,2.5127076555920786e-09,0.006357220584463986,0.012950323075196765,3.4422706871020868e-31,1.0000000000015778e-30,1.0414096414138035e-05,3.263068621726215e-05,0.0013223130897767265,0.004240153114091239,0.0,0.0
0.14,1464.910779708659,4.85290247928737,0.18069530068893275,0.7745458942202161,0.48320973488874147,0.0708427922145534,2.0486542361192348e-05,1.5017535439582582e-06,1.7019821542588948e-11,1.9802376243778557e-11,3.308933530929021e-12,7.699815956489038e-12,5.085313702794931e-07,6.289482714613869e-07,0.21090301405540557,0.27630358519351256,2.579445214065487e-14,6.191397262476051e-14,1.8848311440085656e-12,4.662293653070945e-12,5.201027476686082e-16,4.542948174334455e-16,4.2626227869752875e-14,4.0357475946013046e-14,1.2638948129755019e-11,1.2892739145998638e-11,8.205250092393486e-06,8.971492997103232e-06,0.009565612009580525,0.011160092964628441,0.2571537014252258,0.5238118945547691,0.03144446751423506,0.10063642775332714,1.899097923720173e-07,4.007599397759329e-07,2.677953467724842e-06,5.847496546875709e-06,2.0040473155841471e-10,4.522881341893054e-10,1.7577316314861673e-12,3.966977994123219e-12,6.543574795987868e-13,1.1910922199569652e-12,1.4371997946530354e-06,3.142823862278342e-06,4.966829729302545e-07,1.5183799279894512e-06,1.9165464629495342e-12,1.9522433328472347e-12,1.680951575348546e-10,1.8354814781289166e-10,7.217311857140711e-08,8.409860102968383e-08,2.062807722234059e-11,4.6524958930465263e-11,1.3278398475466592e-09,2.5124016738376308e-09,0.006356762875530458,0.012950323075545419,3.442022849448304e-31,1.0000000000015769e-30,1.0393666596725266e-05,3.2569017996169644e-05,0.0013222375654961093,0.004240216224944251,0.0,0.0
0.14100000000000001,1464.6898851836872,4.85317290796812,0.18068523197868697,0.7800803808467599,0.48328230913950565,0.07085848972375942,2.044742674572007e-05,1.4989931873553156e-06,1.6937733415070124e-11,1.9708274272529882e-11,3.291859017425635e-12,7.660630710387946e-12,5.070838421739554e-07,6.272027444290036e-07,0.21085229694653232,0.27625685850243825,2.566143380972407e-14,6.159908765162939e-14,1.8776863204476116e-12,4.6449518419383294e-12,5.14434632125698e-16,4.493759552101239e-16,4.221075777461254e-14,3.996697158452594e-14,1.2532921301004174e-11,1.2785495848526166e-11,8.15736209674848e-06,8.91976965026498e-06,0.009529288953361371,0.0111185088371677,0.2571711118253906,0.5238847508410316,0.031442174618199634,0.10063627231517554,1.8968574473055448e-07,4.003157122546548e-07,2.678469608500297e-06,5.849041048092697e-06,2.000148511980779e-10,4.5144044484185197e-10,1.755508000089065e-12,3.962242342188905e-12,6.533300151729057e-13,1.1893068670841672e-12,1.4251804008011943e-06,3.1167626824573803e-06,4.941040032965637e-07,1.5106037320837063e-06,1.911206903526717e-12,1.946943282835335e-12,1.6781986677027362e-10,1.8326062969286899e-10,7.216809574405423e-08,8.409875076138472e-08,2.058659457517381e-11,4.643471242913983e-11,1.327583801063756e-09,2.5120965086109636e-09,0.006356309165181147,0.012950323075893088,3.4417771769248364e-31,1.000000000001577e-30,1.0373434078153735e-05,3.2507938733133137e-05,0.0013221626821796131,0.004240278733061448,0.0,0.0
0.14200000000000002,1464.4707253437045,4.8534415674406715,0.18067523025136695,0.7856151738485938,0.48335425926146447,0.07087405404340467,2.0408680720770562e-05,1.496258606025903e-06,1.6856666605258434e-11,1.9615335174025186e-11,3.2750035610164472e-12,7.621944960983437e-12,5.05651524053812e-07,6.254753949291487e-07,0.21080201427702439,0.27621052323449763,2.5530119300841702e-14,6.128820998546041e-14,1.870623581914284e-12,4.6278077608922616e-12,5.08865695857073e-16,4.445427578941948e-16,4.180203484118373e-14,3.95827759054416e-14,1.2428454180723537e-11,1.2679820638037412e-11,8.11003180087671e-06,8.868643291075e-06,0.009493280966118706,0.0110772795490312,0.25718836521932725,0.5239569730145395,0.03143990745447409,0.10063613686556458,1.894636270917319e-07,3.998752469393498e-07,2.678982034094475e-06,5.850574031181544e-06,1.9962995107484185e-10,4.506035966381812e-10,1.7533088020780044e-12,3.957558712908459e-12,6.523081359430996e-13,1.1875306913898553e-12,1.4133229771456703e-06,3.0910501085902323e-06,4.915528677622834e-07,1.502910596860557e-06,1.9059230782943455e-12,1.941698053407302e-12,1.6754713752921842e-10,1.829757545527256e-10,7.216311525309594e-08,8.409889774412219e-08,2.0545519940647537e-11,4.634534469784147e-11,1.3273290272081315e-09,2.511792151741873e-09,0.006355859393035014,0.012950323076239775,3.441533636836896e-31,1.0000000000015737e-30,1.0353395567473131e-05,3.244743866400556e-05,0.0013220884304599102,0.004240340648435385,0.0,0.0
0.14300000000000002,1464.2532745710437,4.853708482698417,0.18066529455460584,0.7911502712366412,0.4834255945958145,0.07088948714475612,2.037029820773283e-05,1.493549378720077e-06,1.6776601180247885e-11,1.9523536352691547e-11,3.2583627997223935e-12,7.583748804321043e-12,5.042341495124346e-07,6.237659062681422e-07,0.21075215954983956,0.2761645736114087,2.5400474727133e-14,6.098126026624024e-14,1.863641407698686e-12,4.610857764219478e-12,5.033935340258587e-16,4.397931557425042e-16,4.139990413582452e-14,3.920474460810135e-14,1.2325513382667541e-11,1.2575680096876627e-11,8.063249032562977e-06,8.818103098754734e-06,0.009457583326091064,0.01103639984475058,0.25720546398000127,0.5240285705101994,0.03143766561926703,0.10063602105148432,1.892434093299582e-07,3.994384855725935e-07,2.679490790985531e-06,5.852095646732957e-06,1.99249931049179e-10,4.4977737156464045e-10,1.751133574451168e-12,3.952926117604723e-12,6.512917807173448e-13,1.185763597733868e-12,1.4016243737854059e-06,3.0656794014059163e-06,4.890290836140292e-07,1.4952990921623053e-06,1.9006940142760415e-12,1.936506692637293e-12,1.672769281396253e-10,1.8269347966807127e-10,7.21581764701937e-08,8.409904202614787e-08,2.0504846473427485e-11,4.6256841076705585e-11,1.3270755090164279e-09,2.511488595200719e-09,0.006355413500039307,0.01295032307658555,3.4412921972089416e-31,1.0000000000015723e-30,1.0333547851285939e-05,3.238750825369784e-05,0.0013220148011705843,0.004240401980824235,0.0,0.0
0.14400000000000002,1464.037507797912,4.853973678215785,0.1806554239559096,0.7966856710497354,0.4834963242815308,0.07090479095673892,2.0332273269190806e-05,1.4908650939275969e-06,1.6697517733279166e-11,1.9432855807396612e-11,3.2419324885825172e-12,7.54603260128608e-12,5.028314586268054e-07,6.220739694294439e-07,0.21070272640843882,0.2761190039785772,2.5272467109297445e-14,6.06781612525286e-14,1.856738315689477e-12,4.59409829841191e-12,4.980158163172366e-16,4.351251429676647e-16,4.100421532579777e-14,3.883273766384771e-14,1.2224066460045741e-11,1.2473041744521982e-11,8.017003873588744e-06,8.768138521465152e-06,0.009422191413932609,0.010995864581873141,0.2572224104283742,0.5240995525588908,0.03143544871804798,0.10063592452910229,1.890250619928398e-07,3.990053711912343e-07,2.6799959248149658e-06,5.85360604247067e-06,1.9887469369075888e-10,4.4896155750180783e-10,1.7489818663622135e-12,3.948343593606678e-12,6.502808893024083e-13,1.1840054924299081e-12,1.3900815221923418e-06,3.0406439949131615e-06,4.865321797665395e-07,1.4877678221023357e-06,1.8955187621240546e-12,1.9313682716259043e-12,1.6700919788988273e-10,1.824137632946654e-10,7.215327878054806e-08,8.409918365456383e-08,2.046456748976092e-11,4.6169187250491037e-11,1.3268232298730756e-09,2.5111858310932082e-09,0.006354971428422741,0.012950323076930387,3.441052826759319e-31,1.0000000000015716e-30,1.0313887791226575e-05,3.232813818877148e-05,0.0013219417853388362,0.004240462739759309,0.0,0.0
0.145,1463.8234004811848,4.854237177972652,0.18064561754173086,0.8022213713540564,0.48356645726493797,0.07091996736794114,2.0294600102820175e-05,1.4882053494550568e-06,1.661939736172173e-11,1.934327210653779e-11,3.225708494651234e-12,7.508786966261593e-12,5.014431976818092e-07,6.203992827461704e-07,0.21065370863004396,0.27607380879896815,2.51460643376758e-14,6.037883773280871e-14,1.8499128607449568e-12,4.577525898266749e-12,4.927302837452443e-16,4.3053677499877927e-16,4.0614822484823606e-14,3.846661913549981e-14,1.2124081866207764e-11,1.237187399835001e-11,7.971286649029985e-06,8.718739264943693e-06,0.009387100708029067,0.010955668725739845,0.257239206835465,0.5241699281962521,0.03143325636543672,0.10063584696434598,1.8880855627106254e-07,3.985758480680689e-07,2.6804974804285184e-06,5.855105363390389e-06,1.9850414416417012e-10,4.481559479757733e-10,1.7468532385977273e-12,3.9438102031303605e-12,6.492754024514917e-13,1.1822562831648073e-12,1.3786914317863322e-06,3.0159374890927274e-06,4.840616962566794e-07,1.4803154235669157e-06,1.890396395111301e-12,1.9262818835146656e-12,1.6674390698685724e-10,1.821365646253666e-10,7.214842158227849e-08,8.409932267537539e-08,2.0424676460714363e-11,4.608236923412353e-11,1.3265721734936724e-09,2.510883851652599e-09,0.006354533121636889,0.012950323077274322,3.4408154948685064e-31,1.0000000000015715e-30,1.029441232071425e-05,3.2269319367803984e-05,0.0013218693741764295,0.004240522934554926,0.0,0.0
