z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NNH,Y_NNH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.186,570.1403874511869,15.928503330459595,0.055052044408468406,3.434211598917439,6.139886488687751e-05,5.652424113392717e-06,1.3608711732812101e-14,6.264139450499655e-16,5.578406512764905e-16,4.075556029994559e-16,0.2992479341290295,0.43725810215236255,9.064254150270287e-12,7.039529873621855e-12,0.2226605164629577,0.183172953895607,3.209774445926878e-07,4.837837548956155e-07,1.8231555281492715e-05,2.831817729709824e-05,3.044035501503027e-18,1.949837329261927e-18,1.8379267992048241e-07,1.261872608649467e-07,0.4419288093999304,0.32375893902600467,0.002171466450405321,0.0027774746454463607,0.008391596318286284,0.016864363501203055,2.1397831124510125e-13,2.835444183597431e-13,0.00012489061904023078,0.0001712423460066779,1.8576785807460514e-32,2.1233192336961226e-32,1.9068830131700398e-18,2.2673342222326975e-18,3.902014827156008e-29,4.81920975745917e-29,1.5619164453548116e-07,2.0728466142402806e-07,0.012006551246178731,0.016486769928436763,3.4463849627087275e-19,6.615754363528261e-19,1.986230722855086e-08,1.270453266990254e-08,2.0034652894376444e-21,2.655174269596255e-21,3.632548280616948e-13,4.3158781532907496e-13,2.2083013971584628e-45,4.13785709614122e-45,9.684684446785682e-15,1.9027872131660084e-14,3.3102153621015823e-10,6.503707475903438e-10,0.010189922347553827,0.01303556529245296,4.3614632254748955e-28,7.956697900761016e-28,0.0031979991487877456,0.006439783380131052,2.2928986894263994e-09,4.612583335871271e-09
0.187,570.2578199754041,15.926309923842132,0.05505962629775022,3.452373727272474,6.075214000819686e-05,5.5928775788318194e-06,1.3537979924849304e-14,6.23157179106358e-16,5.551442067531955e-16,4.0558497240424433e-16,0.2992286755116385,0.43722929150155604,9.088077109870282e-12,7.058020570823668e-12,0.22269010540203,0.18319701461640261,3.211096420780735e-07,4.839822638333335e-07,1.820408299591284e-05,2.827546260992675e-05,3.0567973005952866e-18,1.958008816369943e-18,1.8408077419465094e-07,1.2638486516749832e-07,0.44190302815376337,0.3237395553719845,0.0021794123502170606,0.002787633797251741,0.008392715954675566,0.016866587752300374,2.1466668462229107e-13,2.844561515856949e-13,0.00012497641745219467,0.000171359724872635,1.8778747037934024e-32,2.146400032227743e-32,1.919670596282258e-18,2.282535497505261e-18,3.9355647309157914e-29,4.8606383426104393e-29,1.5647444141167703e-07,2.0765964781678962e-07,0.012010049428881987,0.016491548173512054,3.4463907670569854e-19,6.615755365567894e-19,1.9862337672143538e-08,1.2704532670033111e-08,1.9943248566967804e-21,2.6430564864070486e-21,3.6325518066776184e-13,4.315875727613363e-13,2.212407129040621e-45,4.1455439546268676e-45,9.684692917991944e-15,1.902785961095234e-14,3.310220435804105e-10,6.503707476028657e-10,0.010189937965868536,0.013035565292452957,4.361469910384058e-28,7.956697900761016e-28,0.0032014585221109585,0.006446739609380715,2.2024503023855294e-09,4.430623140412792e-09
0.188,570.3756289321531,15.924110056750385,0.0550672326166933,3.470533346931604,6.0110740883845524e-05,5.533821505912226e-06,1.3467874686446578e-14,6.199292629149596e-16,5.524720247156134e-16,4.0363207295660535e-16,0.2992093621432649,0.4372003999734706,9.112084721837715e-12,7.076654601012268e-12,0.22271977227389975,0.18322113897101266,3.212449535874188e-07,4.84185464600733e-07,1.8176734335292732e-05,2.8232940011401678e-05,3.069675892133544e-18,1.9662550845117274e-18,1.8437077881254078e-07,1.265837801732832e-07,0.44187717246101005,0.3237201165236943,0.002187378330197608,0.002797818595764768,0.008393842017714922,0.01686882487479975,2.153599760304441e-13,2.853743982906528e-13,0.0001250624479045428,0.00017147742115912706,1.898367116630293e-32,2.1698194122347236e-32,1.9325876428771817e-18,2.297890656136686e-18,3.9695482359979567e-29,4.902602310551512e-29,1.5675868399998573e-07,2.0803655122516014e-07,0.012013555975631366,0.016496337852593756,3.446396606557173e-19,6.615756420491518e-19,1.9862368159541846e-08,1.2704532670163012e-08,1.9852685437810495e-21,2.631050217456336e-21,3.6325553513684996e-13,4.3158733145594334e-13,2.2166160690272876e-45,4.153424168428338e-45,9.684701444468331e-15,1.902784715690785e-14,3.310225516807025e-10,6.503707476153199e-10,0.0101899536066573,0.013035565292452944,4.361476604912503e-28,7.956697900761009e-28,0.0032049285755586863,0.006453717309481718,2.1154201338152817e-09,4.2555398413148856e-09
0.189,570.4938173858247,15.921903678030848,0.0550748635616259,3.4886904504690652,5.9474633402221976e-05,5.475252752088058e-06,1.3398394694215659e-14,6.167301354086665e-16,5.498240738638943e-16,4.01696881694446e-16,0.2991899936075785,0.4371714269320854,9.136278604978e-12,7.0954332201454366e-12,0.2227495177311698,0.18324532748400826,3.213833835733556e-07,4.843933638546303e-07,1.8149508065870623e-05,2.81906075827656e-05,3.0826725730889063e-18,1.9745769639234348e-18,1.846627076673906e-07,1.2678401540544845e-07,0.44185124177753865,0.323700622061968,0.0021953645259380665,0.0028080292140492797,0.008394974556567956,0.016871074966339217,2.1605823511951426e-13,2.8629922421130657e-13,0.00012514871341750804,0.00017159543899396404,1.9191609678162207e-32,2.1935832566172192e-32,1.9456356913268737e-18,2.313401526323842e-18,4.003971895401838e-29,4.9451097515086774e-29,1.5704438477730782e-07,2.084153881825874e-07,0.012017070963032828,0.016501139069722063,3.4464024816689167e-19,6.6157575287536815e-19,1.986239869202925e-08,1.2704532670292217e-08,1.9762962953938272e-21,2.6191553888570383e-21,3.6325589148324917e-13,4.315870914019809e-13,2.2209299105215187e-45,4.161500909373733e-45,9.684710026540672e-15,1.902783476893698e-14,3.310230605324247e-10,6.503707476277065e-10,0.010189969270578591,0.013035565292452927,4.361483309342069e-28,7.956697900760996e-28,0.0032084093873886964,0.006460716637457805,2.0316842592319666e-09,4.087084112283182e-09
0.19,570.6123884309259,15.919690736046006,0.05508251933081801,3.506845030400207,5.8843783677512544e-05,5.417168195625325e-06,1.3329538663006233e-14,6.135597372810535e-16,5.472003245059679e-16,3.9977937683055304e-16,0.29917056948393084,0.43714237173491716,9.160660397266765e-12,7.114357699051728e-12,0.22277934243278408,0.1832695806850976,3.215249366328044e-07,4.846059684689741e-07,1.8122402948662694e-05,2.8148463397159524e-05,3.095788658681365e-18,1.982975296521333e-18,1.8495657478411793e-07,1.2698558047737187e-07,0.4418252355533587,0.3236810715632337,0.002203371074469772,0.0028182658270061614,0.008396113620979868,0.016873338125717893,2.167615121743619e-13,2.872306959248205e-13,0.0001252352170231144,0.00017171378252099805,1.940261512370702e-32,2.2176975699102384e-32,1.958816304060847e-18,2.329069964850145e-18,4.038842384591799e-29,4.988168906888641e-29,1.5733155633196428e-07,2.087961753700817e-07,0.012020594468411527,0.016505951929916444,3.446408392858472e-19,6.615758690819154e-19,1.9862429270896854e-08,1.2704532670420794e-08,1.9674080621958306e-21,2.607371934618278e-21,3.632562497214121e-13,4.3158685258856437e-13,2.225350384561155e-45,4.169777419783991e-45,9.684718664539349e-15,1.902782244645188e-14,3.3102357015709426e-10,6.503707476400287e-10,0.010189984958294738,0.013035565292452918,4.361490023956247e-28,7.956697900760991e-28,0.0032119010367132783,0.006467737752047944,1.951123100354784e-09,3.925015371632901e-09
0.191,570.7313451846795,15.917471178814349,0.05509020012400087,3.5249970791811,5.821815797084356e-05,5.359564728343172e-06,1.326130534097119e-14,6.104180107592321e-16,5.446007483680949e-16,3.9787953761418806e-16,0.2991510893484216,0.43711323373460026,9.185231760313992e-12,7.133429326897493e-12,0.222809247042458,0.18329389910784338,3.216696175227875e-07,4.848232855586981e-07,1.809541776033259e-05,2.8106505552039686e-05,3.1090254845168383e-18,1.991450937270584e-18,1.8525239438117642e-07,1.2718848513513534e-07,0.4417991532340942,0.323661464600609,0.0022113981138728164,0.002828528610872701,0.008397259261168181,0.0168756144526772,2.174698580786985e-13,2.881688808010565e-13,0.00012532196173971658,0.00017183245586522165,1.9616741109885163e-32,2.2421684773854517e-32,1.97213106555713e-18,2.3448978546966202e-18,4.074166497410402e-29,5.031788164229566e-29,1.576202114189959e-07,2.0917892968961108e-07,0.01202412656963333,0.01651077653893137,3.446414340598204e-19,6.61575990716226e-19,1.9862459897442138e-08,1.270453267054873e-08,1.958603800142701e-21,2.5956997957675124e-21,3.6325660986592384e-13,4.315866150048249e-13,2.2298792593499018e-45,4.1782570115936866e-45,9.684727358798313e-15,1.902781018886546e-14,3.310240805763357e-10,6.503707476522874e-10,0.010190000670471395,0.013035565292452915,4.36149674903995e-28,7.956697900760993e-28,0.0032154036032919745,0.006474780813289234,1.8736212287736178e-09,3.7691013872684965e-09
0.192,570.8506908049867,15.915244953674845,0.055097906143532036,3.5431465892077596,5.759772286110819e-05,5.302439271339189e-06,1.3193693531286447e-14,6.0730490060350515e-16,5.420253195016003e-16,3.959973449934645e-16,0.2991315527713209,0.43708401227506044,9.209994370639093e-12,7.152649404409651e-12,0.2228392322324821,0.18331828329276675,3.218174311523611e-07,4.850453224674885e-07,1.8068551249749837e-05,2.806473210169844e-05,3.1223844025155656e-18,2.000004751576768e-18,1.8555018074895424e-07,1.273927391740171e-07,0.44177299425742633,0.32364180074125015,0.0022194457842119346,0.0028388177444192107,0.008398411528093964,0.016877904048443543,2.181833244104047e-13,2.8911384712882663e-13,0.0001254089506326467,0.0001719514632158981,1.9834042378119617e-32,2.267002233933102e-32,1.985581588313717e-18,2.3608871121413467e-18,4.109951162043843e-29,5.075976076916644e-29,1.5791036286167246e-07,2.0956366813336086e-07,0.012027667345537268,0.016515613003847827,3.4464203253682167e-19,6.615761178269095e-19,1.9862490572971768e-08,1.2704532670675951e-08,1.9498834737872636e-21,2.584138924726481e-21,3.632569719315776e-13,4.315863786399401e-13,2.2345183466135017e-45,4.1869430782596155e-45,9.68473610965745e-15,1.9027797995593436e-14,3.310245918119261e-10,6.503707476644801e-10,0.010190016407778953,0.013035565292452886,4.361503484880112e-28,7.95669790076098e-28,0.003218917168032996,0.006481845983525653,1.7990673300323704e-09,3.619118204368298e-09
0.193,570.9704284475545,15.9130120080916,0.05510563759161407,3.561293552816292,5.698244482657891e-05,5.245788736474106e-06,1.312670203032205e-14,6.042203512615534e-16,5.394740116827254e-16,3.9413277971581937e-16,0.2991119593232088,0.4370547067006243,9.234949944176745e-12,7.172019262909369e-12,0.22286929867464117,0.18334273377993499,3.2196838262390326e-07,4.852720868301621e-07,1.8041802246230492e-05,2.802314122539658e-05,3.135866793712563e-18,2.0086376234855105e-18,1.858499485728372e-07,1.275983526603347e-07,0.44174675806160707,0.3236220795526927,0.0022275142252933954,0.002849133406080791,0.008399570472821714,0.016880207014447292,2.1890196330430994e-13,2.900656639341397e-13,0.00012549618666956707,0.00017207080862828583,2.0054574732944937e-32,2.2922052159045494e-32,1.999169499659475e-18,2.3770396710777598e-18,4.1462034135628587e-29,5.120741330268595e-29,1.582020237930341e-07,2.0995040810434712e-07,0.012031216874903283,0.01652046143166111,3.44642634765277e-19,6.615762504632749e-19,1.986252129879556e-08,1.2704532670802538e-08,1.941247046806649e-21,2.572689272757712e-21,3.6325733593318904e-13,4.3158614348305036e-13,2.2392694875551163e-45,4.1958390684451083e-45,9.68474491745703e-15,1.9027785866049478e-14,3.3102510388569456e-10,6.503707476766102e-10,0.010190032170889346,0.013035565292452866,4.361510231764336e-28,7.956697900760973e-28,0.0032224418117972704,0.006488933425001826,1.7273538175005428e-09,3.4748493685643724e-09
0.194,571.0905613354854,15.910772288351204,0.05511339467480804,3.579437962281548,5.637229090677158e-05,5.189610087299843e-06,1.3060329727553574e-14,6.011643114670045e-16,5.369468026388304e-16,3.922858254154004e-16,0.29909230856502883,0.43702531634125436,9.26010019375765e-12,7.19154023128673e-12,0.2228994470549671,0.18336725112100022,3.2212247712811555e-07,4.855035864141493e-07,1.801516947524627e-05,2.7981730941101064e-05,3.1494740462635683e-18,2.017350441593209e-18,1.861517123721902e-07,1.2780533554619762e-07,0.44172044407164357,0.3236023005925577,0.0022356035802906984,0.002859475778593272,0.008400736147561582,0.016882523454408254,2.19625827652141e-13,2.910244012449844e-13,0.00012558367295781964,0.00017219049634898225,2.027839520460277e-32,2.317783939694055e-32,2.0128964639924776e-18,2.393357509454711e-18,4.1829304433267364e-29,5.166092802549276e-29,1.5849520724388644e-07,2.1033916686952787e-07,0.012034775238129436,0.016525321931575052,3.446432407946372e-19,6.615763886761483e-19,1.9862552076236764e-08,1.2704532670928516e-08,1.9326944974506325e-21,2.5613508104363925e-21,3.6325770188590464e-13,4.3158590952339606e-13,2.2441345778865022e-45,4.204948532919322e-45,9.684753782546857e-15,1.9027773799653055e-14,3.310256168196941e-10,6.503707476886796e-10,0.010190047960481452,0.013035565292452898,4.361516989983189e-28,7.956697900760993e-28,0.0032259776173395086,0.0064960433037682015,1.6583770930292616e-09,3.336086450235116e-09
0.195,571.2110926938759,15.90852574078935,0.055121177599791134,3.597579809817182,5.576722807407e-05,5.133900281213696e-06,1.2994575514792748e-14,5.981367300615975e-16,5.344436702074059e-16,3.9045646580706307e-16,0.29907260005742387,0.4369958405264047,9.285446875272361e-12,7.211213671855608e-12,0.22292967805986091,0.1833918358678729,3.2227972011223927e-07,4.857398293732627e-07,1.7988651747767227e-05,2.7940499399592626e-05,3.163207579791961e-18,2.026144114642935e-18,1.8645548710264036e-07,1.2801369808307552e-07,0.441694051712302,0.32358246341823793,0.0022437139923353008,0.00286984504463387,0.008401908604694782,0.016884853472385383,2.203549709885388e-13,2.919901299404173e-13,0.000125671412517457,0.00017231053050480492,2.050556196148401e-32,2.343745051730658e-32,2.0267641625124244e-18,2.409842625178749e-18,4.220139558545794e-29,5.212039515026052e-29,1.5878992658568835e-07,2.107299621476604e-07,0.012038342515653038,0.016530194612842122,3.4464385067482214e-19,6.615765325171319e-19,1.9862582906622214e-08,1.270453267105383e-08,1.9242258045041796e-21,2.550123509047991e-21,3.632580698049097e-13,4.315856767501829e-13,2.249115547143807e-45,4.2142750858012817e-45,9.684762705277478e-15,1.9027761795821534e-14,3.3102613063603724e-10,6.503707477006845e-10,0.010190063777235957,0.013035565292452901,4.3615237598280205e-28,7.956697900760998e-28,0.0032295246674828916,0.006503175786008613,1.5920370500652876e-09,3.202628044884061e-09
0.196,571.3320257597501,15.906272311605298,0.05512898657400139,3.6157190875754925,5.516722333384853e-05,5.0786562786750905e-06,1.2929438294551417e-14,5.951375563801183e-16,5.319645927053364e-16,3.8864468495611265e-16,0.2990528333593336,0.4369662785829435,9.31099177206687e-12,7.231040968234181e-12,0.22295999237822406,0.18341648857446285,3.2244011714625074e-07,4.859808240459887e-07,1.7962247905100228e-05,2.789944479878454e-05,3.1770688373538722e-18,2.0350195663774425e-18,1.8676128795324537e-07,1.2822345068252926e-07,0.4416675804061055,0.32356256758540997,0.0022518456050265308,0.0028802413874731755,0.008403087896920763,0.016887197173071408,2.2108944743131751e-13,2.929629216713681e-13,0.0001257594083238507,0.00017243091516120154,2.0736134327681759e-32,2.37009533048283e-32,2.0407742965535815e-18,2.426497040076515e-18,4.2578381890800876e-29,5.258590640364317e-29,1.5908619538651934e-07,2.111228119181365e-07,0.01204191878819421,0.016535079585096764,3.446444644563143e-19,6.615766820387394e-19,1.9862613791283935e-08,1.2704532671178518e-08,1.9158409486704213e-21,2.539007342420833e-21,3.632584397054728e-13,4.315854451526062e-13,2.2542143610985405e-45,4.223822409076404e-45,9.684771686001794e-15,1.9027749853972096e-14,3.3102664535692325e-10,6.503707477126274e-10,0.010190079621836214,0.013035565292452903,4.361530541591315e-28,7.956697900761e-28,0.0032330830453999437,0.006510331038605408,1.5282370245824082e-09,3.0742796743781456e-09
0.197,571.4533638327274,15.904011945915087,0.05513682180892272,3.6338557876461914,5.4572244183071195e-05,5.023875085421569e-06,1.2864917050025982e-14,5.921667434714919e-16,5.295095518838995e-16,3.8685046943700366e-16,0.2990330080207578,0.43693662982439907,9.33673666827416e-12,7.25102350463056e-12,0.22299039071218696,0.18344120980542927,3.22603673894506e-07,4.862265789125447e-07,1.7935956697797772e-05,2.7858565195628953e-05,3.1910592717785485e-18,2.0439777267886705e-18,1.8706912998862968e-07,1.2843460367045941e-07,0.44164102956331547,0.3235426126405611,0.0022599985650632154,0.002890664994339918,0.008404274078018649,0.016889554663316052,2.2182931187947094e-13,2.9394284912287935e-13,0.00012584766347568303,0.00017255165455251485,2.097017293228359e-32,2.3968417035197407e-32,2.054928604121984e-18,2.443322819556199e-18,4.296033926542645e-29,5.305755550917324e-29,1.5938402713772857e-07,2.1151773405812813e-07,0.012045504137975751,0.01653997696002357,3.446450821906122e-19,6.615768372949943e-19,1.9862644731567067e-08,1.270453267130255e-08,1.9075399233702636e-21,2.528002301237364e-21,3.632588116031761e-13,4.3158521471994637e-13,2.2594330404091963e-45,4.2335942875422963e-45,9.684780725081459e-15,1.9027737973526442e-14,3.310271610047705e-10,6.503707477245072e-10,0.010190095494972344,0.013035565292452903,4.361537335568459e-28,7.956697900761005e-28,0.003236652836021609,0.006517509231974123,1.4668839194248538e-09,2.9508540370298486e-09
0.198,571.5751102261654,15.901744588667427,0.05514468351691611,3.6519899020562097,5.398225815693349e-05,4.9695537107345654e-06,1.2801010786065096e-14,5.892242453817415e-16,5.270785304364534e-16,3.850738065126236e-16,0.2990131235897202,0.4369068935613005,9.362683385184824e-12,7.271162694091169e-12,0.22302087376674185,0.1834660001277217,3.2277039627096757e-07,4.864771028290149e-07,1.790977693256986e-05,2.7817858734315375e-05,3.205180364751835e-18,2.0530195443419426e-18,1.87379028627581e-07,1.286471676157396e-07,0.4416143985916181,0.3235225981282084,0.002268173019705867,0.0029011160531759775,0.008405467202119864,0.016891926050670674,2.225746199322869e-13,2.9492998590702046e-13,0.000125936181025112,0.00017267275284918308,2.120773964138437e-32,2.4239912397397101e-32,2.06922884472039e-18,2.4603220545647107e-18,4.334734493585778e-29,5.353543780793387e-29,1.596834356108213e-07,2.1191474681628677e-07,0.012049098647542738,0.016544886849742688,3.4464570392981606e-19,6.615769983408845e-19,1.9862675728822607e-08,1.2704532671425997e-08,1.899322725634555e-21,2.5171083809646284e-21,3.632591855136936e-13,4.315849854414695e-13,2.2647736471503354e-45,4.243594583568297e-45,9.684789822880676e-15,1.9027726153905833e-14,3.3102767760209357e-10,6.503707477363259e-10,0.010190111397337385,0.013035565292452894,4.361544142056081e-28,7.956697900761e-28,0.0032402341246759235,0.0065247105373246374,1.4078878426856853e-09,2.832170280090434e-09
