z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.169,1463.8749532914762,4.885584296104578,0.1794865505458732,0.9515468398406332,0.47300209827626827,0.06892345151837896,2.0086091977167975e-05,1.463421400906179e-06,1.723996562671989e-11,1.9936212614331013e-11,3.448427353637243e-12,7.975489324715916e-12,5.143403904346287e-07,6.322542605030068e-07,0.21351837882007899,0.27802442576973624,2.6589418949302725e-14,6.343298736628177e-14,1.94538903519936e-12,4.7827490460209404e-12,1.340378927231835e-13,1.2613007126221505e-13,8.376722896004653e-10,8.49282878370642e-10,1.8521661746976885e-05,2.0127822953998505e-05,0.02155631811825821,0.024996176939949998,0.2533563479982858,0.5129302611752048,0.032081692112066296,0.10204980744458458,1.8401994696582163e-07,3.859631126948171e-07,2.5841977501289305e-06,5.608369863270477e-06,2.0736701001032249e-10,4.6514766388869875e-10,1.863015975345463e-12,4.178955604732548e-12,2.6091561957437156e-08,6.042728995293345e-08,5.012284886589789e-16,9.067968849646117e-16,5.673302801697096e-08,1.1917218027439748e-07,7.437566848581345e-06,1.6165075335231013e-05,2.670035257870117e-14,2.897715577398092e-14,4.606868284629522e-14,1.4655484819166422e-13,8.62917815241939e-09,1.6856392309204813e-08,4.551202050287269e-18,1.4153388179310595e-17,1.4580965509690203e-09,4.534407890652951e-09,1.529727674085951e-14,4.645715247936031e-14,0.006435736469210122,0.013031271681787152,1.783234083113385e-27,5.1491857957087934e-27,4.960204472159087e-11,1.5448254566386492e-10,6.295919561858015e-09,2.006696245002405e-08
0.17,1463.654860686098,4.885850940611213,0.17947675509707628,0.9571185920124345,0.47307606013964143,0.06893920184449319,2.004789252737138e-05,1.4607436583170171e-06,1.7156895533118573e-11,1.9841582048451595e-11,3.4306441249112166e-12,7.934932838177803e-12,5.128777136514547e-07,6.305017429840731e-07,0.21346703656529314,0.2779776246279445,2.6452463626237575e-14,6.311081275428364e-14,1.938016298860965e-12,4.764966859892783e-12,1.3297733279772342e-13,1.2514110824241656e-13,8.326267859713521e-10,8.442283403885429e-10,1.8451604460572968e-05,2.0053136988838136e-05,0.021518800105082756,0.024954472083044316,0.25337432005152244,0.5130036522322564,0.032079224237437025,0.1020493186974181,1.8380454248496644e-07,3.8553913486988715e-07,2.5847582952658043e-06,5.609991070443634e-06,2.0697452536979477e-10,4.64300769119578e-10,1.8599626099626816e-12,4.172407540475797e-12,2.6090927992384187e-08,6.043018088481968e-08,5.012942985765498e-16,9.069813706731616e-16,5.638492599058313e-08,1.1844950907741743e-07,7.4058115651318295e-06,1.609721844476377e-05,2.6602423216068245e-14,2.887295851184125e-14,4.5910828503387157e-14,1.4606321437994752e-13,8.629193571753747e-09,1.685763846797105e-08,4.537585824638348e-18,1.4112062245316535e-17,1.4574569402006348e-09,4.532745793655421e-09,1.5255437310675822e-14,4.63334302781511e-14,0.006435272222494552,0.013031271681682903,1.7831054481889546e-27,5.149185795708795e-27,4.9174865387927287e-11,1.5316317020023116e-10,6.253510341250832e-09,1.993322958759511e-08
0.171,1463.436102796656,4.886116275271968,0.1794670088280061,0.9626906467679599,0.473149528187803,0.06895484891778343,2.0009985715428604e-05,1.458086143654272e-06,1.7074710305312232e-11,1.9747951619360715e-11,3.4130571173910062e-12,7.894820541392469e-12,5.114277777264874e-07,6.287643305769925e-07,0.21341603558938604,0.27793112591671026,2.6317016495328677e-14,6.27921596297384e-14,1.9307150002136857e-12,4.747355452771464e-12,1.319310986766069e-13,1.241654246654901e-13,8.2763969170951e-10,8.392318921365103e-10,1.8382192583155272e-05,1.997913200240513e-05,0.021481534883792962,0.024913042257357097,0.2533921657045946,0.5130765482364039,0.03207677812254174,0.10204884944102935,1.8359060940875412e-07,3.8511799500627977e-07,2.585315599295382e-06,5.6116027454501835e-06,2.0658610934501947e-10,4.634626542749234e-10,1.856938801876364e-12,4.1659228138441355e-12,2.609042242135289e-08,6.043334022190584e-08,5.013596087336479e-16,9.071645372323863e-16,5.604082047988484e-08,1.1773507251174303e-07,7.374355752206857e-06,1.602999493553852e-05,2.6505430229676125e-14,2.8769748583137285e-14,4.575444510802764e-14,1.455761188708484e-13,8.629208516761972e-09,1.685887567500086e-08,4.52409063984727e-18,1.4071099968972747e-17,1.4568218163884846e-09,4.531095207251387e-09,1.521396085774662e-14,4.621077023989743e-14,0.006434811107463745,0.013031271681579496,1.7829776810014583e-27,5.1491857957087876e-27,4.875363007190542e-11,1.5186204540474016e-10,6.211606671334889e-09,1.9801079364235478e-08
0.17200000000000001,1463.2186634569684,4.88638031516926,0.1794573111688961,0.9682630026306801,0.47322250848869896,0.06897039399121221,1.997236755413366e-05,1.4554485833156411e-06,1.699339531087793e-11,1.965530487217053e-11,3.395663010891925e-12,7.855144954994303e-12,5.099903961881238e-07,6.270418035566318e-07,0.21336537170353537,0.2778849259799946,2.6183052077148266e-14,6.247696879169931e-14,1.9234840251569948e-12,4.7299121758438264e-12,1.3089891510840284e-13,1.2320276648180137e-13,8.227099968408455e-10,8.342925342093542e-10,1.8313416484591988e-05,1.990579790105444e-05,0.021444519342306626,0.024871884122202877,0.25340988653234897,0.5131489552412489,0.03207435348242116,0.10204839938566446,1.833781288430436e-07,3.8469965699911673e-07,2.585869697364096e-06,5.61320499384405e-06,2.0620169422642278e-10,4.6263317332773426e-10,1.853944069439095e-12,4.15950039224671e-12,2.6090042703458385e-08,6.043676249385464e-08,5.014244255887497e-16,9.073464012196055e-16,5.570064333831669e-08,1.1702873091481208e-07,7.343194936225913e-06,1.5963395412488044e-05,2.640935912476471e-14,2.866751078861942e-14,4.559951024960966e-14,1.4509349291294006e-13,8.629222996871875e-09,1.686010404609668e-08,4.510714702165253e-18,1.4030495992994445e-17,1.4561911223709926e-09,4.529455985689558e-09,1.5172842077654814e-14,4.6089156935719975e-14,0.006434353085529768,0.013031271681477023,1.7828507708588203e-27,5.149185795708778e-27,4.83382234841318e-11,1.505788188650548e-10,6.170199777701882e-09,1.9670484458474055e-08
0.17300000000000001,1463.0025267723336,4.886643075138687,0.17944766155936434,0.9738356581409844,0.473295007012929,0.06898583829760614,1.9935034130825127e-05,1.4528307087853921e-06,1.6912936236918487e-11,1.9563625709845725e-11,3.3784585597114204e-12,7.815898766784578e-12,5.08565386244999e-07,6.253339465126597e-07,0.21331504078460545,0.2778390212162104,2.6050545461202476e-14,6.216518235609387e-14,1.916322282741148e-12,4.712634435090617e-12,1.2988051360548445e-13,1.2225288586252556e-13,8.178367141772763e-10,8.294092896570654e-10,1.8245266727211833e-05,1.9833124791759667e-05,0.021407750420941316,0.024830994392436145,0.25342748407816085,0.5132208791896651,0.03207195004183957,0.10204796826204378,1.831670822270782e-07,3.842840853756462e-07,2.5864206240894024e-06,5.614797919559144e-06,2.058212137962453e-10,4.618121834649606e-10,1.850977941524818e-12,4.1531392656506055e-12,2.6089786357599703e-08,6.044044236047401e-08,5.014887554868026e-16,9.075269789278238e-16,5.536432793478386e-08,1.1633034771626699e-07,7.312324732811082e-06,1.5897410666780116e-05,2.6314195707097863e-14,2.856623024278263e-14,4.5446001976275594e-14,1.4461526915581074e-13,8.629237021308343e-09,1.686132369504818e-08,4.497456253816714e-18,1.39902450670419e-17,1.455564801967975e-09,4.527827985699885e-09,1.5132075770608904e-14,4.596857523956889e-14,0.006433898118754946,0.01303127168137535,1.782724707249172e-27,5.149185795708777e-27,4.792853317481296e-11,1.4931314681671106e-10,6.1292810832605644e-09,1.954141816050754e-08
0.17400000000000002,1462.7876771599654,4.886904569734576,0.17943805944967034,0.9794086118558594,0.47336702960877214,0.06900118304485953,1.989798161323984e-05,1.4502322570428638e-06,1.6833319099373154e-11,1.9472898403964212e-11,3.3614405934962656e-12,7.777074833750577e-12,5.071525690206598e-07,6.236405486322251e-07,0.21326503879498035,0.27779340809958886,2.5919472315191327e-14,6.185674377791784e-14,1.9092287062562755e-12,4.6955196939387016e-12,1.2887563247105662e-13,1.213155412277506e-13,8.130188797972927e-10,8.245812044772137e-10,1.8177734077150668e-05,1.9761102994319768e-05,0.021371225120935332,0.024790369848002067,0.25344495985804627,0.5132923259135924,0.03206956752765442,0.10204755579542146,1.8295745137297157e-07,3.8387124537257906e-07,2.586968413464046e-06,5.616381624607187e-06,2.0544460337256304e-10,4.609995451814901e-10,1.8480399578728896e-12,4.146838447304763e-12,2.608965096076444e-08,6.044437460688573e-08,5.015526046436376e-16,9.077062863223216e-16,5.503180919029928e-08,1.1563978951564568e-07,7.281740851975174e-06,1.5832031687018996e-05,2.621992609590704e-14,2.846589238774442e-14,4.529389881820075e-14,1.4414138172312772e-13,8.62925059905226e-09,1.6862534733273634e-08,4.4843135748829516e-18,1.395034205345679e-17,1.4549428001585844e-09,4.526211066976122e-09,1.5091656848314865e-14,4.5849010348653394e-14,0.006433446169957345,0.013031271681274543,1.782599479870012e-27,5.1491857957087675e-27,4.75244495428876e-11,1.4806469417556225e-10,6.0888422123352475e-09,1.941385438545288e-08
0.17500000000000002,1462.5740992798396,4.887164813292363,0.1794285042984165,0.9849818623486397,0.4734385820380652,0.06901642942299499,1.9861206237072093e-05,1.4476529697005385e-06,1.6754530209786456e-11,1.9383107557108633e-11,3.34460601011198e-12,7.738666165916775e-12,5.057517690178577e-07,6.219614030623839e-07,0.2132153617551428,0.2777480831520299,2.5789808832915814e-14,6.155159772968426e-14,1.902202250333265e-12,4.6785654663085404e-12,1.2788401628588323e-13,1.203904967711641e-13,8.082555508943493e-10,8.198073454733829e-10,1.8110809477556597e-05,1.968972301296022e-05,0.02133494049043471,0.024750007318425048,0.25346231535913133,0.5133633011446342,0.032067205676140804,0.10204716173164459,1.827492183933042e-07,3.8346110279531565e-07,2.587513099015538e-06,5.617956209572712e-06,2.0507179965066048e-10,4.601951219393754e-10,1.8451296679073734e-12,4.140596971222114e-12,2.608963414584502e-08,6.04485541401762e-08,5.016159791727282e-16,9.0788433911318e-16,5.470302342493561e-08,1.1495692576646986e-07,7.251439085165172e-06,1.5767249631684468e-05,2.612653668758593e-14,2.8366482954890206e-14,4.514317971871619e-14,1.436717659986672e-13,8.629263738908591e-09,1.6863737270404836e-08,4.4712849782074285e-18,1.3910781911894678e-17,1.4543250627925934e-09,4.524605091402825e-09,1.5051580318387126e-14,4.573044773762503e-14,0.006432997202537273,0.013031271681174558,1.7824750785801916e-27,5.149185795708759e-27,4.71258656149438e-11,1.468331338592934e-10,6.048874971070492e-09,1.9287767611891882e-08
0.176,1462.3617780676464,4.887423819902092,0.17941899557351362,0.9905554082087282,0.4735096699540785,0.06903157859996971,1.982470431087953e-05,1.4450925933469952e-06,1.6676556182747888e-11,1.929423811149291e-11,3.3279517776842867e-12,7.700665931091111e-12,5.043628143140093e-07,6.202963071459434e-07,0.21316600576150485,0.2777030429626048,2.5661531742335028e-14,6.12496901208312e-14,1.895241891863353e-12,4.661769318858666e-12,1.269054159173726e-13,1.1947752247123228e-13,8.035458061431535e-10,8.150868006325337e-10,1.8044484057923202e-05,1.9618975546390876e-05,0.021298893631611374,0.024709903690794538,0.2534795520443423,0.5134338105164155,0.03206486422536048,0.1020467858114818,1.8254236573606504e-07,3.8305362408673183e-07,2.5880547137351634e-06,5.6195217733798725e-06,2.0470274074130004e-10,4.593987802499571e-10,1.842246631054699e-12,4.134413892854001e-12,2.6089733601031248e-08,6.045297598724125e-08,5.016788850722107e-16,9.080611527190525e-16,5.437790839536667e-08,1.14281628855946e-07,7.221415310714063e-06,1.5703055840936904e-05,2.6034014165638854e-14,2.826798797555565e-14,4.4993824071626455e-14,1.4320635874433468e-13,8.629276449470444e-09,1.686493141398407e-08,4.458368811472466e-18,1.3871559705692099e-17,1.4537115367406569e-09,4.5230099234637904e-09,1.5011841290054705e-14,4.56128731755685e-14,0.006432551180565331,0.01303127168107544,1.782351493424276e-27,5.149185795708756e-27,4.673267706356409e-11,1.456181468484654e-10,6.0093713526242325e-09,1.916313289862891e-08
0.177,1462.150698704037,4.887681603433588,0.1794095327512496,0.9961292480413446,0.473580298919582,0.06904663172514315,1.9788472210123943e-05,1.4425508791357808e-06,1.6599383917750164e-11,1.920627532849731e-11,3.31147493000761e-12,7.66306744446487e-12,5.02985536291031e-07,6.186450621009483e-07,0.2131169669722475,0.277658284172645,2.5534618276332028e-14,6.095096802972193e-14,1.88834662846375e-12,4.645128867316514e-12,1.2593958820762911e-13,1.1857639380320906e-13,7.988887444924775e-10,8.10418677927577e-10,1.7978749120492753e-05,1.9548851473448847e-05,0.021263081694185233,0.024670055902626633,0.253496671350225,0.5135038595664396,0.032062542920026055,0.10204642778737687,1.8233687614973684e-07,3.82648776259416e-07,2.5885932901391206e-06,5.621078413492871e-06,2.0433736608287278e-10,4.586103894849639e-10,1.8393904160924835e-12,4.1282882876984965e-12,2.60899470675899e-08,6.045763529047046e-08,5.017413282374242e-16,9.082367423008475e-16,5.4056403205864744e-08,1.1361377392171211e-07,7.19166548670222e-06,1.5639441821458234e-05,2.5942345482271643e-14,2.817039376165982e-14,4.484581167684103e-14,1.4274509796197139e-13,8.629288739150154e-09,1.6866117269732683e-08,4.445563454398566e-18,1.3832670593422942e-17,1.4531021697621705e-09,4.521425429890211e-09,1.4972434966403672e-14,4.549627270328171e-14,0.006432108068702173,0.013031271680977117,1.7822287146103357e-27,5.1491857957087525e-27,4.634478206542693e-11,1.4441942175199116e-10,5.970323525241104e-09,1.9039925847357768e-08
0.178,1461.940846654793,4.887938177499489,0.179400115317639,1.0017033804672322,0.4736504743848151,0.06906158992495658,1.9752506383163882e-05,1.4400275832045961e-06,1.652300060883588e-11,1.911920479979932e-11,3.2951725679458864e-12,7.625864171855979e-12,5.016197698675819e-07,6.170074733004334e-07,0.21306824162443253,0.27761380349374815,2.540904618425884e-14,6.065537973121333e-14,1.8815154795577075e-12,4.628641779106962e-12,1.2498629601604545e-13,1.176868917813967e-13,7.942834856753926e-10,8.05802105838416e-10,1.7913596151481766e-05,1.9479341865170258e-05,0.02122750188359808,0.024630460951025397,0.2535136746889634,0.513573453731997,0.03206024150610161,0.10204608740466636,1.8213273272229442e-07,3.822465269721922e-07,2.589128860167917e-06,5.622626225607036e-06,2.0397561648780607e-10,4.5782982197587845e-10,1.836560601519889e-12,4.122219252084128e-12,2.6090272338474536e-08,6.046252730364928e-08,5.018033144459899e-16,9.084111227201436e-16,5.373844834815004e-08,1.1295323893606814e-07,7.1621856562969395e-06,1.5576399257977758e-05,2.5851517871747126e-14,2.807368692002248e-14,4.4699122764400684e-14,1.4228792296875656e-13,8.629300616139292e-09,1.6867294941205924e-08,4.432867320771499e-18,1.3794109835081201e-17,1.452496910676496e-09,4.519851480125205e-09,1.4933356651248627e-14,4.5380632653710274e-14,0.006431667832299622,0.013031271680879619,1.7821067325379435e-27,5.149185795708758e-27,4.5962081319851906e-11,1.4323665486820307e-10,5.931723836967639e-09,1.891812261783844e-08
0.179,1461.7322076207165,4.888193555498707,0.17939074276682057,1.007277804122414,0.4737202017151621,0.06907645430831581,1.971680334242458e-05,1.4375224660652764e-06,1.6447393720083263e-11,1.903301241965847e-11,3.279041855508026e-12,7.589049720899885e-12,5.002653531078371e-07,6.153833498073442e-07,0.21301982601255276,0.27756959768542616,2.5284793695383847e-14,6.036287461156911e-14,1.874747484250149e-12,4.612305768263185e-12,1.240453078316348e-13,1.1680880260042646e-13,7.897291686080428e-10,8.012362317596149e-10,1.7849016801397785e-05,1.941043796394856e-05,0.021192151450673845,0.02459111588124298,0.25353056344603886,0.513642598355515,0.03205795973742321,0.10204576442468313,1.8192991883009375e-07,3.8184684443116574e-07,2.5896614553006285e-06,5.624165304006435e-06,2.0361743402802058e-10,4.57056952768356e-10,1.833756774725657e-12,4.116205901401837e-12,2.6090707257329252e-08,6.046764739092227e-08,5.018648493775435e-16,9.08584308592651e-16,5.3423985594818075e-08,1.1229990448647014e-07,7.132971939164633e-06,1.551391999506644e-05,2.5761518823635945e-14,2.797785432413239e-14,4.4553737958775574e-14,1.4183477428756837e-13,8.629312088459344e-09,1.6868464530225137e-08,4.4202788552094455e-18,1.3755872782388838e-17,1.451895709149433e-09,4.518287945752121e-09,1.4894601737797066e-14,4.526593961867458e-14,0.006431230437272697,0.01303127168078292,1.7819855377627255e-27,5.149185795708758e-27,4.558447789437236e-11,1.4206954971191392e-10,5.893564802670641e-09,1.879769988730763e-08
0.18,1461.5247675525516,4.888447750605672,0.17938141460144527,1.0128525176579373,0.4737894861793136,0.06909122596439289,1.96813596659434e-05,1.4350352927117727e-06,1.6372550985916184e-11,1.8947684385403136e-11,3.2630800182755033e-12,7.552617837475e-12,4.98922127283264e-07,6.137725044500867e-07,0.21297171649833396,0.277525663566137,2.516183951440323e-14,6.00734031582522e-14,1.868041701540141e-12,4.5961185959609134e-12,1.2311639770357913e-13,1.1594191757282332e-13,7.852249513339546e-10,7.967202219537055e-10,1.7785002887928862e-05,1.9342131186711473e-05,0.021157027695012747,0.024552017790518882,0.2535473389837698,0.5137112986882757,0.03205569737075424,0.10204545860835891,1.8172841815061694e-07,3.814496974146338e-07,2.5901911065198715e-06,5.625695741449161e-06,2.0326276203462005e-10,4.562916596207964e-10,1.8309785319842683e-12,4.110247370085694e-12,2.6091249716464256e-08,6.047299102177622e-08,5.019259386077524e-16,9.087563142711768e-16,5.3112957992352894e-08,1.1165365376221635e-07,7.104020532058845e-06,1.5451996038464027e-05,2.567233608505457e-14,2.788288311663529e-14,4.44096382743459e-14,1.41385593632768e-13,8.629323163944669e-09,1.686962613673268e-08,4.407796533194062e-18,1.3717954878889443e-17,1.4512985157657278e-09,4.516734700693352e-09,1.4856165710449184e-14,4.515218045429553e-14,0.006430795850141538,0.013031271680687078,1.7818651210079778e-27,5.14918579570878e-27,4.521187718497597e-11,1.409178168947206e-10,5.855839102304028e-09,1.86786348452368e-08
0.181,1461.3185126664812,4.888700775753156,0.1793721303332997,1.0184275197395976,0.47385833294316665,0.06910590596133152,1.9646171999491528e-05,1.4325658327716284e-06,1.6298460411702842e-11,1.8863207198268898e-11,3.24728434407697e-12,7.516562407334626e-12,4.975899369341842e-07,6.12174753898449e-07,0.21292390951510337,0.27748199801751483,2.5040162821984483e-14,5.978691696178126e-14,1.8613972105260774e-12,4.580078071039374e-12,1.221993451762134e-13,1.1508603307079896e-13,7.807700109786175e-10,7.922532615155727e-10,1.772154639867424e-05,1.927441312794535e-05,0.021122127967855904,0.02451316383133101,0.2535640026404017,0.5137795598856262,0.03205345416552108,0.10204516971482143,1.8152821467708044e-07,3.810550553022994e-07,2.5907178442662355e-06,5.627217629035166e-06,2.0291154510277805e-10,4.5553382301502074e-10,1.8282254785260843e-12,4.104342811763699e-12,2.609189765593838e-08,6.047855376864435e-08,5.019865876033298e-16,9.08927153831283e-16,5.280530986487365e-08,1.1101437256378807e-07,7.075327710690322e-06,1.5390619559210386e-05,2.5583957663395163e-14,2.7788760712383854e-14,4.426680512846835e-14,1.4094032395210612e-13,8.629333850228406e-09,1.6870779858669183e-08,4.395418861898716e-18,1.3680351662536482e-17,1.4507052820901679e-09,4.515191621378176e-09,1.4818044146743308e-14,4.503934228690958e-14,0.006430364038066752,0.01303127168059193,1.781745473174467e-27,5.1491857957087855e-27,4.484418689626968e-11,1.397811740674478e-10,5.818539581572564e-09,1.8560905195749357e-08
