z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.542,1366.063206597673,5.0389818588870865,0.17402258973454027,4.8088365838368095,0.5008189850861801,0.07497717334242869,8.126740141744557e-06,6.083235884234746e-07,1.8300478484259656e-12,2.174267804949881e-12,3.223257886828846e-13,7.659062965387009e-13,1.3784519088430364e-07,1.740913057493853e-07,0.19391510877517817,0.2594201263201933,2.4702102107282877e-15,6.054587497049061e-15,3.419004007115126e-13,8.63604842711753e-13,2.6063312179156418e-06,2.9099852669076197e-06,0.007911963311594977,0.009426003573413357,0.2593448826857317,0.5394467037300339,0.031719936504881155,0.1036648590420952,1.0401235807582068e-07,2.2413525347929723e-07,2.8403354531475886e-06,6.333224261466566e-06,1.5011719869436797e-10,3.4596005634169476e-10,6.804482584762621e-08,1.619095533795172e-07,2.236193203532968e-16,4.1565013378574125e-16,8.35251105019164e-06,1.740081554472224e-05,2.2169446907653394e-09,4.784517072008361e-09,6.984788657215472e-07,1.5597121306182623e-06,2.348017864266905e-15,2.6180894773293394e-15,2.0863797957994013e-12,2.482532558233239e-12,4.607820337106219e-12,9.930717481178737e-12,3.7602723796629215e-16,7.265256737415133e-16,3.331507074827315e-09,6.686213870075659e-09,3.100810475961771e-19,9.448573475852985e-19,5.842362310765657e-10,1.8666681475527323e-09,0.006266182889827772,0.01303574758612231,3.370741627966074e-31,9.999999999998106e-31,1.5549374436475047e-10,5.091898267297035e-10,1.0053305628068799e-14,3.288835310444892e-14
0.543,1365.9647435604838,5.039182425601357,0.17401566338496924,4.814583192966976,0.5008405079451747,0.07498191514099384,8.118848389631573e-06,6.077451717030332e-07,1.8257579649291872e-12,2.1692149852594693e-12,3.2153636369381694e-13,7.640459599008445e-13,1.3765646016902556e-07,1.7385647215663692e-07,0.1938997484251403,0.2594048344644904,2.4641224963514326e-15,6.039788663183564e-15,3.4129071869261214e-13,8.620823208564823e-13,2.600320520039617e-06,2.90333312551891e-06,0.007901721297433169,0.00941399242823347,0.25934849969918583,0.5394651603848092,0.031720572333084354,0.10366903803217317,1.0394721361288614e-07,2.2399941399941408e-07,2.8405048999117868e-06,6.33373044789087e-06,1.4997933711410805e-10,3.456493457249414e-10,6.798533693808818e-08,1.6177128079535945e-07,2.23619274608148e-16,4.156584727505083e-16,8.322286380251366e-06,1.7338199770643068e-05,2.2083559353005666e-09,4.766077772398896e-09,6.964173328129519e-07,1.5551402190300494e-06,2.3426614769822085e-15,2.6121699323120744e-15,2.0832244028965993e-12,2.4788282704628962e-12,4.602799759295961e-12,9.920098240769233e-12,3.755469487177127e-16,7.256124081935383e-16,3.3318271576549655e-09,6.686991787435834e-09,3.096741570062445e-19,9.4363662327706e-19,5.838399082504845e-10,1.8654396796340606e-09,0.006266055895473483,0.013035747586132585,3.370673314420064e-31,9.999999999998113e-31,1.5478228800999814e-10,5.068703184925443e-10,1.0001987428888601e-14,3.272113405237333e-14
0.544,1365.8664887866803,5.0393827390139485,0.1740087463331829,4.820330030531596,0.5008619590417406,0.07498664098732229,8.110979799412221e-06,6.071684216521427e-07,1.8214869478243474e-12,2.164184220834276e-12,3.2075053968463164e-13,7.621940499092706e-13,1.374683806305426e-07,1.7362243897644713e-07,0.19388443801596308,0.25938959012148005,2.4580625685004723e-15,6.025056904211978e-15,3.406834218032979e-13,8.605657001416414e-13,2.5943365676571354e-06,2.896710368588959e-06,0.007891515563133224,0.009402023343212005,0.2593520991494433,0.5394835424006919,0.03172121057778672,0.10367321762287933,1.038822326507686e-07,2.2386390523132755e-07,2.840673863404284e-06,6.3342351210269535e-06,1.4984206444786836e-10,3.4533995490838176e-10,6.7926163907386e-08,1.616337426152377e-07,2.236192279857301e-16,4.15666780486397e-16,8.292237549519536e-06,1.7275946555519522e-05,2.1998191471379523e-09,4.747749541621381e-09,6.943664821698726e-07,1.5505918650474282e-06,2.3373315941408474e-15,2.6062795138547983e-15,2.0800832365734576e-12,2.47514058282785e-12,4.597794662794832e-12,9.909511222708215e-12,3.7506811971785324e-16,7.247018749079047e-16,3.332145564066719e-09,6.687765890035309e-09,3.092685526684461e-19,9.424197011507613e-19,5.834455297356206e-10,1.8642172400963948e-09,0.006265929352389798,0.013035747586142838,3.3706052436241817e-31,9.999999999998146e-31,1.5407566870808158e-10,5.045665202623384e-10,9.95104170070638e-15,3.255512442734931e-14
0.545,1365.7684411249606,5.039582800512359,0.17400183852912332,4.826077096243391,0.5008833387748922,0.07499135096938496,8.103134233630452e-06,6.065933284509962e-07,1.8172346634224086e-12,2.1591753561229188e-12,3.199682905349796e-13,7.603505057104634e-13,1.372809481508765e-07,1.7338920117663912e-07,0.19386917727028227,0.25937439303077214,2.4520302256721076e-15,6.010391735880321e-15,3.400784940593268e-13,8.590549412216396e-13,2.5883791792187793e-06,2.8901167977802947e-06,0.007881345906413735,0.009390096086262479,0.25935568113728175,0.5395018501962218,0.0317218512231838,0.10367739780347124,1.038174142632687e-07,2.2372872531852868e-07,2.8408423460220657e-06,6.334738288571751e-06,1.4970537642221693e-10,3.4503187432871576e-10,6.78673045636478e-08,1.614969337626671e-07,2.2361918049001586e-16,4.1567505716460695e-16,8.262363142535202e-06,1.721405299269202e-05,2.1913338952840065e-09,4.729531462062659e-09,6.923262353904384e-07,1.5460668966204634e-06,2.332028010695314e-15,2.6004179973966444e-15,2.0769561937736135e-12,2.4714693754948614e-12,4.59280495408985e-12,9.898956233674112e-12,3.745907426063889e-16,7.237940583845105e-16,3.332462305701114e-09,6.688536203530488e-09,3.0886422696393313e-19,9.412065588619415e-19,5.830530824180552e-10,1.8630007884175682e-09,0.006265803258051799,0.013035747586153027,3.3705374142202025e-31,9.99999999999815e-31,1.5337384303017838e-10,5.022782914676484e-10,9.900464890592017e-15,3.239031272782489e-14
0.546,1365.6705994362087,5.039782611462637,0.1739949399234915,4.831824389816639,0.5009046475457167,0.07499604517526237,8.09531155628332e-06,6.060198823843383e-07,1.813000979400273e-12,2.15418823716058e-12,3.191895904241636e-13,7.585152671492627e-13,1.3709415865075266e-07,1.7315675377228327e-07,0.19385396590776907,0.2593592429271755,2.4460252687393392e-15,5.9957926796503515e-15,3.394759196248277e-13,8.575500051150135e-13,2.5824481748706555e-06,2.8835522166009247e-06,0.007871212126480122,0.009378210426986147,0.2593592457577268,0.5395200841764691,0.031722494258595406,0.10368157857965277,1.037527575323376e-07,2.2359387242090123e-07,2.841010350118532e-06,6.335239958108306e-06,1.4956926880636614e-10,3.447250945180757e-10,6.780875673423713e-08,1.6136084920551406e-07,2.236191321249343e-16,4.156833029550652e-16,8.232661755993878e-06,1.7152516200288766e-05,2.1828997527917663e-09,4.711422624678567e-09,6.902965146949642e-07,1.5415651430528733e-06,2.3267505238087905e-15,2.594585160794218e-15,2.073843172494987e-12,2.467814529855264e-12,4.587830540647754e-12,9.888433082381301e-12,3.7411480910630145e-16,7.228889432781984e-16,3.3327773941013454e-09,6.689302753371508e-09,3.084611718924156e-19,9.399971728955719e-19,5.826625532897705e-10,1.8617902844004746e-09,0.006265677609953203,0.013035747586163222,3.370469824859926e-31,9.999999999998162e-31,1.5267676799093224e-10,5.000054929661465e-10,9.850253485317469e-15,3.2226687580335385e-14
0.547,1365.5729625859035,5.039982173235174,0.1739880504668565,4.837571910967181,0.5009258857451526,0.07500072369127786,8.087511632141153e-06,6.054480737903091e-07,1.8087857646184275e-12,2.1492227113517097e-12,3.1841441372775335e-13,7.566882745229839e-13,1.3690800808433002e-07,1.72925091818971e-07,0.1938388036572072,0.25934413955673,2.440047500003014e-15,5.981259260373125e-15,3.3887568281099427e-13,8.56050853200819e-13,2.5765433763666687e-06,2.8770164303055157e-06,0.007861114024255378,0.009366366136943043,0.2593627931116773,0.5395382447569526,0.031723139666740334,0.10368575993520139,1.0368826154673172e-07,2.2345934471171985e-07,2.8411778780670062e-06,6.3357401372442635e-06,1.4943373740947687e-10,3.444196060976708e-10,6.775051826840545e-08,1.6122548396224282e-07,2.236190828943923e-16,4.15691518026262e-16,8.203132006351484e-06,1.7091333337067228e-05,2.174516298347562e-09,4.693422132418706e-09,6.882772433137148e-07,1.5370864358676676e-06,2.3214989325268187e-15,2.5887807839548087e-15,2.070744071597313e-12,2.464175928295058e-12,4.582871330496796e-12,9.877941578674502e-12,3.736403109894135e-16,7.219865143318549e-16,3.3330908407021338e-09,6.6900655647725715e-09,3.080593803365415e-19,9.38791522418649e-19,5.822739294638555e-10,1.8605856882208523e-09,0.006265552405609285,0.013035747586173341,3.370402474206759e-31,9.999999999998139e-31,1.5198440117315178e-10,4.977479874530993e-10,9.800404018620309e-15,3.2064237763280284e-14
0.548,1365.4755294533766,5.040181487173354,0.17398117011073777,4.843319659412392,0.5009470537687154,0.07500538660424479,8.079734327542365e-06,6.048778931203184e-07,1.8045888893094209e-12,2.1442786276956175e-12,3.176427351364814e-13,7.548694688645516e-13,1.3672249244488302e-07,1.7269421042010467e-07,0.19382369024193064,0.2593290826573716,2.4340967242889883e-15,5.966791008983082e-15,3.3827776807403286e-13,8.54557447214045e-13,2.570664607149649e-06,2.8705092459881574e-06,0.007851051402118786,0.0093545629893467,0.25936632329187015,0.5395563323347483,0.0317237874378881,0.10368994187828054,1.0362392540339255e-07,2.2332514038075695e-07,2.8413449321835878e-06,6.3362388334434244e-06,1.4929877808280142e-10,3.4411539978294753e-10,6.769258703371614e-08,1.6109083309351048e-07,2.2361903280225496e-16,4.156997025454509e-16,8.173772517074107e-06,1.7030501575866572e-05,2.1661831135405572e-09,4.675529094338203e-09,6.862683448526864e-07,1.532630607392143e-06,2.316273038129344e-15,2.5830046492310116e-15,2.067658791018966e-12,2.46055345445464e-12,4.577927232715049e-12,9.86748153458746e-12,3.731672401166263e-16,7.210867564546218e-16,3.3334026568454817e-09,6.690824662747299e-09,3.0765884419217596e-19,9.375895835830741e-19,5.818871981563979e-10,1.8593869603705896e-09,0.006265427642553459,0.013035747586183451,3.3703353609338664e-31,9.999999999998139e-31,1.512967005144131e-10,4.95505638763142e-10,9.750913057801332e-15,3.1902952163122236e-14
0.549,1365.378298922648,5.040380554623987,0.17397429880655413,4.849067634871181,0.5009681520024751,0.07501003399933315,8.07197950961127e-06,6.043093308802496e-07,1.8004102248712465e-12,2.1393558365404227e-12,3.1687452953716394e-13,7.530587916593417e-13,1.365376077586015e-07,1.7246410471900342e-07,0.1938086253937237,0.25931407197741446,2.4281727478553898e-15,5.952387459818083e-15,3.376821600143883e-13,8.530697492433825e-13,2.5648116922364883e-06,2.864030472453342e-06,0.007841024064105367,0.009342800759298277,0.259369836396362,0.5395743473162928,0.031724437556284076,0.1036941243970245,1.0355974820603766e-07,2.231912576311524e-07,2.8415115148018394e-06,6.3367360541894274e-06,1.49164386716883e-10,3.4381246637700694e-10,6.76349609190815e-08,1.609568917093353e-07,2.2361898185236256e-16,4.157078566784927e-16,8.144581931985894e-06,1.6970018131417346e-05,2.157899785694748e-09,4.657742631710312e-09,6.842697439541119e-07,1.528197492232675e-06,2.3110726437458427e-15,2.5772565409909712e-15,2.0645872315465495e-12,2.4569469929538322e-12,4.5729981569472385e-12,9.857052763297698e-12,3.7269558839815727e-16,7.201896546447856e-16,3.333712853768515e-09,6.69158007208126e-09,3.0725955631034836e-19,9.363913354431805e-19,5.815023467005077e-10,1.8581940617018011e-09,0.006265303318339961,0.01303574758619349,3.3702684837256064e-31,9.999999999998113e-31,1.5061362452373063e-10,4.932783125799834e-10,9.70177721711059e-15,3.1742819818195635e-14
0.55,1365.2812698896455,5.0405793769126515,0.17396743650647492,4.854815837063968,0.5009891808347007,0.07501466596184901,8.06424704686924e-06,6.037423776765348e-07,1.7962496440012577e-12,2.1344541897436204e-12,3.16109772102687e-13,7.512561850595515e-13,1.3635335008866675e-07,1.7223476990414935e-07,0.19379360884130845,0.2592991072602736,2.422275379233595e-15,5.938048152685017e-15,3.3708884337335496e-13,8.515877217231828e-13,2.558984458261199e-06,2.8575799202659505e-06,0.007831031815682229,0.009331079223525269,0.25937333251747,0.5395922900946355,0.0317250900113104,0.1036983074960677,1.03495729066139e-07,2.2305769468163554e-07,2.841677628211825e-06,6.337231806852837e-06,1.4903055924266366e-10,3.435107967733489e-10,6.757763783160954e-08,1.6082365496168325e-07,2.2361893004851625e-16,4.1571598059003015e-16,8.11555890493578e-06,1.6909880238827354e-05,2.149665905638695e-09,4.640061873217163e-09,6.822813657805741e-07,1.5237869261237936e-06,2.3058975546098877e-15,2.571536245904069e-15,2.0615292949746326e-12,2.4533564295834626e-12,4.568084013779935e-12,9.846655079940557e-12,3.7222534782434e-16,7.192951940496892e-16,3.334021442616929e-09,6.6923318173621335e-09,3.068615090016742e-19,9.351967553985708e-19,5.811193625309242e-10,1.8570069533786453e-09,0.006265179430540954,0.01303574758620356,3.370201841275971e-31,9.999999999998102e-31,1.4993513210462616e-10,4.910658758575359e-10,9.652993146565998e-15,3.158382988216724e-14
0.551,1365.1844412560008,5.0407779553647245,0.17396058316269375,4.860564265712685,0.5010101406460109,0.07501928257573068,8.056536808689853e-06,6.031770241751609e-07,1.7921070205538994e-12,2.1295735405026056e-12,3.1534843821054327e-13,7.494615916904678e-13,1.3616971553103744e-07,1.7200620120381217e-07,0.1937786403200869,0.25928418825740074,2.416404428473946e-15,5.923772631009747e-15,3.364978030324928e-13,8.501113274317603e-13,2.5531827334098385e-06,2.8511574016779998e-06,0.00782107446393017,0.009319398160594954,0.2593768117511558,0.5396101610687518,0.03172574478802287,0.10370249116557434,1.034318671018583e-07,2.2292444976415107e-07,2.8418432747119813e-06,6.33772609880436e-06,1.4889729162956007e-10,3.432103819513293e-10,6.752061569890665e-08,1.6069111804989858e-07,2.236188773944908e-16,4.157240744433505e-16,8.086702106338594e-06,1.6850085167210906e-05,2.141481069081331e-09,4.622485957919734e-09,6.80303136348566e-07,1.519398746672957e-06,2.3007475778009924e-15,2.5658435526526044e-15,2.0584848839526237e-12,2.449781651122501e-12,4.563184714405638e-12,9.836288300881908e-12,3.71756510438064e-16,7.18403359912245e-16,3.334328434434621e-09,6.693079922956261e-09,3.064646951109087e-19,9.34005822468534e-19,5.807382331959747e-10,1.8558255969149212e-09,0.006265055976748773,0.013035747586213576,3.3701354322898317e-31,9.999999999998093e-31,1.4926118266460698e-10,4.88868197178605e-10,9.604557538393565e-15,3.142597164512221e-14
0.552,1365.087811934769,5.040976291285647,0.17395373872810965,4.866312920540754,0.5010310318187244,0.07502388392497979,8.048848665795858e-06,6.026132611391573e-07,1.7879822296508055e-12,2.1247137434867902e-12,3.145905035149739e-13,7.476749548223826e-13,1.359867002178172e-07,1.7177839389038882e-07,0.19376371956291355,0.2592693147160468,2.410559707818309e-15,5.90956044348951e-15,3.35909024011648e-13,8.486405294868497e-13,2.5474063474521168e-06,2.8447627306656273e-06,0.00781115181734443,0.00930775735068156,0.2593802741881824,0.5396279606253706,0.03172640187607744,0.10370667541045864,1.0336816143896738e-07,2.2279152112594132e-07,2.8420084565604354e-06,6.3382189373089e-06,1.4876457988655814e-10,3.4291121297885086e-10,6.746389246656779e-08,1.605592762148106e-07,2.2361882389402237e-16,4.157321384005356e-16,8.058010217063693e-06,1.679063020696899e-05,2.1333448752980777e-09,4.6050140324259565e-09,6.783349822166472e-07,1.5150327926651452e-06,2.2956225224467578e-15,2.5601782521588493e-15,2.05545390211135e-12,2.4462225454900133e-12,4.558300170927449e-12,9.825952244379541e-12,3.712890683597817e-16,7.17514137619604e-16,3.3346338401752186e-09,6.693824413034503e-09,3.0606910703492024e-19,9.328185142996835e-19,5.803589463442837e-10,1.8546499541324721e-09,0.006264932954573463,0.013035747586223567,3.370069255481559e-31,9.999999999998076e-31,1.4859173600760344e-10,4.866851464031354e-10,9.556467120400422e-15,3.1269234511921194e-14
0.553,1364.9913808427414,5.041174385987266,0.17394690315541755,4.872061801273091,0.5010518547243643,0.07502847009175001,8.041182489579486e-06,6.020510793774147e-07,1.7838751475039915e-12,2.119874654626757e-12,3.1383594384413434e-13,7.458962181259471e-13,1.3580430031212015e-07,1.7155134327383987e-07,0.19374884631243183,0.25925448639563137,2.404741030755297e-15,5.8954111417748714e-15,3.353224914685502e-13,8.471752913442395e-13,2.5416551316651963e-06,2.838395722842985e-06,0.007801263686090218,0.009296156575866394,0.2593837199259579,0.5396456891633248,0.03172706125777842,0.10371086021126263,1.0330461120955262e-07,2.226589070266411e-07,2.8421731760397718e-06,6.3387103296665985e-06,1.4863242005977084e-10,3.426132810065751e-10,6.740746610103503e-08,1.6042812474546315e-07,2.2361876955083275e-16,4.157401726222859e-16,8.029481936604545e-06,1.6731512686809947e-05,2.1252569288452256e-09,4.587645254590959e-09,6.76376830903224e-07,1.510688904995547e-06,2.290522199404746e-15,2.5545401372294423e-15,2.052436253876056e-12,2.4426790015216093e-12,4.553430295940499e-12,9.815646729676212e-12,3.708230137530918e-16,7.166275126363097e-16,3.3349376706877108e-09,6.694565311539784e-09,3.0567473804976873e-19,9.316348112100379e-19,5.799814897414831e-10,1.853479987213695e-09,0.006264810361646031,0.013035747586233527,3.3700033095768235e-31,9.999999999998081e-31,1.4792675246833194e-10,4.845165951083462e-10,9.50871866385509e-15,3.111360802799405e-14
0.554,1364.8951469114268,5.04137224074981,0.17394007639842055,4.877810907636074,0.5010726097419445,0.07503304115914791,8.033538153068675e-06,6.014904698175608e-07,1.779785651641666e-12,2.1150561313847622e-12,3.13084735343281e-13,7.441253260132527e-13,1.3562251201471963e-07,1.7132504471024563e-07,0.1937340203030348,0.2592397030438229,2.3989482133459184e-15,5.8813242837257095e-15,3.347381906961011e-13,8.457155767917342e-13,2.5359289189054115e-06,2.832056195545205e-06,0.007791409881594618,0.009284595619660038,0.2593871490512842,0.5396633470581128,0.03172772292550751,0.10371504558121443,1.032412155537805e-07,2.2252660574227558e-07,2.8423374353631872e-06,6.339200283008829e-06,1.4850080823503604e-10,3.4231657727422133e-10,6.73513345849738e-08,1.6029765896825734e-07,2.236187143685941e-16,4.15748177268202e-16,8.001115971470535e-06,1.667272994958213e-05,2.117216837088689e-09,4.5703787881886604e-09,6.744286102916527e-07,1.5063669253425635e-06,2.2854464216724742e-15,2.548929003015314e-15,2.049431844715726e-12,2.439150909268502e-12,4.548575003124242e-12,9.80537157828519e-12,3.7035833887345365e-16,7.15743470599084e-16,3.335239936739739e-09,6.695302642239385e-09,3.0528158045092045e-19,9.304546905217506e-19,5.79605851243318e-10,1.852315658617247e-09,0.006264688195613238,0.013035747586243474,3.3699375933097457e-31,9.99999999999809e-31,1.4726619271405715e-10,4.823624159401667e-10,9.461308971484524e-15,3.095908184011786e-14
0.555,1364.7991090777255,5.041569856852933,0.17393325841095816,4.883560239357539,0.5010932972435601,0.07503759720903971,8.025915530097894e-06,6.009314234436231e-07,1.7757136206821493e-12,2.110258032485456e-12,3.1233685435157936e-13,7.423622233448423e-13,1.354413315571735e-07,1.7109949359305446e-07,0.19371924127513873,0.2592249644155163,2.393181073095476e-15,5.867299430644051e-15,3.3415610711864883e-13,8.4426134993944e-13,2.530227543484137e-06,2.8257439676889146e-06,0.007781590216775448,0.009273074267271272,0.25939056165418384,0.5396809346904087,0.0317283868677942,0.10371923152064708,1.0317797361803907e-07,2.2239461556115513e-07,2.8425012367507453e-06,6.339688804465254e-06,1.4836974053424275e-10,3.420210931019604e-10,6.729549592018792e-08,1.601678742538251e-07,2.236186583509504e-16,4.1575615249662824e-16,7.972911043223271e-06,1.6614279369017693e-05,2.109224211867627e-09,4.5532138065026635e-09,6.72490249041538e-07,1.502066697086096e-06,2.2803950039826975e-15,2.543344646559643e-15,2.0464405809011213e-12,2.43563815970868e-12,4.5437342067316815e-12,9.795126612885132e-12,3.6989503602612977e-16,7.14861997235258e-16,3.3355406490046015e-09,6.696036428695648e-09,3.0488962703428254e-19,9.292781310744927e-19,5.792320188107617e-10,1.851156931125568e-09,0.006264566454140497,0.013035747586253359,3.369872105424495e-31,9.999999999998083e-31,1.4661001787628363e-10,4.802224830446407e-10,9.414234885039927e-15,3.080564572118264e-14
