z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.20700000000000002,1394.2821526563894,4.974066114962425,0.1762937308113209,1.1793826743486877,0.4965207746651309,0.07402939802341961,1.0705108693324444e-05,7.980459154771182e-07,3.5160410860805107e-12,4.160284641446982e-12,6.307748834299102e-13,1.4927032964050393e-12,2.0145321933500928e-07,2.5338341761634026e-07,0.19732780134106706,0.26290497790025463,4.862207852727807e-15,1.1868687129454928e-14,5.579558429508352e-13,1.4035691147807798e-12,5.724694477959579e-15,5.511961894462684e-15,4.129971479983575e-06,4.592262985191178e-06,0.00944054313102755,0.011201052429350966,0.25897871142144757,0.5364798816774484,0.0313617453722503,0.10207467142538802,1.246273767947742e-07,2.674589874456762e-07,2.80910883951499e-06,6.2379560767956415e-06,1.8389673676763375e-10,4.2207345985264587e-10,1.996277895955808e-12,4.581788307848448e-12,7.41772900355235e-08,1.7577894146620474e-07,1.4067546277306494e-13,2.604086870730804e-13,1.3702875820667143e-06,2.638733985153807e-06,4.5152397997705895e-09,9.704710498245089e-09,1.098084395264384e-06,2.4419986178736146e-06,6.1163283166252316e-12,6.335956460546572e-12,7.789396301798548e-10,8.649786785891258e-10,5.580961719298625e-07,6.613466258459177e-07,6.199584855398902e-12,1.3306572737252122e-11,7.583124812372827e-08,1.6828002774480503e-07,8.758114483243942e-11,2.0088368489282485e-10,0.00012362410437872376,0.00039336915520812437,0.006225647314192215,0.012898401877551641,2.853762283523088e-26,8.431616466263097e-26,3.1938385466750513e-10,1.0415935180273722e-09
0.20800000000000002,1394.1121458946086,4.974350122805648,0.17628366541563598,1.1850553496793386,0.4965669799732403,0.07403960887413852,1.0687872726007568e-05,7.967967547628892e-07,3.50210849176679e-12,4.143985101717788e-12,6.281370641212598e-13,1.4865276970571864e-12,2.0098450037895207e-07,2.5280521543686725e-07,0.19729534022526424,0.2628735230157944,4.841808010141464e-15,1.1819421237490981e-14,5.562481392679419e-13,1.399336072372227e-12,5.682508543725723e-15,5.471589095829102e-15,4.11298360308443e-06,4.5735787524583335e-06,0.009417710389229738,0.011174463094781728,0.25898837167980393,0.5365239644311005,0.031361502927503934,0.10207846211186844,1.245001899960682e-07,2.6719802368859833e-07,2.809426744580698e-06,6.238941934509096e-06,1.8354039757931696e-10,4.212745030331283e-10,1.9908894979167532e-12,4.56962605993215e-12,7.402187345584373e-08,1.7541851887546045e-07,1.4000081765528127e-13,2.591714585045564e-13,1.3671963765575472e-06,2.632899441599293e-06,4.483624952256403e-09,9.63719234291782e-09,1.092092126552208e-06,2.4287815502014216e-06,6.093852027210614e-12,6.312956314269137e-12,7.768100253670126e-10,8.626525479903876e-10,5.572920936043084e-07,6.604234193084845e-07,6.1883140586074494e-12,1.3282977437211098e-11,7.560903242597064e-08,1.677944285291983e-07,8.732070249279822e-11,2.0029529814261866e-10,0.00012361836204289822,0.0003933685318315099,0.006225368596552996,0.0128984031167069,2.8536342485402076e-26,8.431616466263096e-26,3.1668920857983916e-10,1.0328519180618774e-09
0.209,1393.9429346018305,4.97463319449556,0.17627363434135931,1.1907283478207593,0.49661290793243007,0.07404975874954171,1.0670740734559505e-05,7.955550132222401e-07,3.4882943818023525e-12,4.1278231613150156e-12,6.255224511129819e-13,1.4804060546590676e-12,2.0051902073283077e-07,2.5223096611729473e-07,0.19726307152313016,0.262842248795318,4.821587530007857e-15,1.1770585524562455e-14,5.545535943221415e-13,1.395135367692232e-12,5.640812332623855e-15,5.431682734907076e-15,4.096134476417873e-06,4.555045874966123e-06,0.009395018714410874,0.011148035671153932,0.2589979640022671,0.5365677615910533,0.031361270206251506,0.10208225647843525,1.243736804305985e-07,2.6693841600281136e-07,2.8097431332359974e-06,6.23992278250453e-06,1.831871176844712e-10,4.2048238011903205e-10,1.985550044905943e-12,4.557573803664228e-12,7.386784968635444e-08,1.750613162486935e-07,1.3933170534761514e-13,2.579442902475573e-13,1.3641189716315972e-06,2.6270902237671107e-06,4.45235730814933e-09,9.570411793806303e-09,1.0861556218466322e-06,2.4156866496191863e-06,6.0715598374712134e-12,6.290143087074178e-12,7.746958599096691e-10,8.603431163219596e-10,5.564928122310427e-07,6.595056319444192e-07,6.1771140738076535e-12,1.3259528344521488e-11,7.538850349947168e-08,1.6731248285039388e-07,8.706224143048317e-11,1.9971134804214984e-10,0.00012361265434741698,0.0003933679095409138,0.006225091601975795,0.01289840434904788,2.8535070049203233e-26,8.431616466263101e-26,3.1402769622128985e-10,1.0242173169644242e-09
0.21,1393.774510693118,4.974915339260081,0.1762636372500199,1.1964016677158977,0.4966585613840106,0.07405984826826835,1.0653711547173299e-05,7.943206077821921e-07,3.4745971571831897e-12,4.111796971597384e-12,6.229307245363434e-13,1.474337628676336e-12,2.0005674145270654e-07,2.516606223937366e-07,0.19723099326814525,0.2628111534193545,4.801543941201338e-15,1.172217408949332e-14,5.528720403417501e-13,1.3909665904399594e-12,5.5995979362169545e-15,5.392235307129802e-15,4.07942234852785e-06,4.536662453575059e-06,0.009372466654145782,0.011121768510376976,0.25900748910397586,0.5366112760971424,0.03136104709299285,0.10208605443806362,1.242478408552462e-07,2.666801500012057e-07,2.8100580179222737e-06,6.240898664754366e-06,1.828368552764895e-10,4.196969979166435e-10,1.9802588477090353e-12,4.545629994699564e-12,7.371520075861922e-08,1.747072922271935e-07,1.3866805708441838e-13,2.5672705809112166e-13,1.3610552626402738e-06,2.621306145820166e-06,4.421431582856732e-09,9.504357672483784e-09,1.0802741334383496e-06,2.402712287197559e-06,6.049449316648775e-12,6.26751432247282e-12,7.725969433154379e-10,8.580501786286008e-10,5.556982741239804e-07,6.585932034968628e-07,6.165984088112759e-12,1.3236223791078268e-11,7.51696400075588e-08,1.668341447193697e-07,8.680573655329954e-11,1.9913177867832852e-10,0.00012360698094458636,0.00039336728835417305,0.006224816312713094,0.012898405574643113,2.8533805445125965e-26,8.431616466263113e-26,3.1139877611844854e-10,1.0156879730137681e-09
0.211,1393.6068662107891,4.975196566183709,0.17625367380841675,1.2020753083180618,0.4967039431252184,0.0740698780393669,1.0636784011562668e-05,7.930934567484549e-07,3.4610152487498092e-12,4.095904718321693e-12,6.203615705498706e-13,1.4683216924851816e-12,1.9959762426872229e-07,2.510941378175917e-07,0.1971991035240381,0.26278023509590537,4.781674819434593e-15,1.167418114262984e-14,5.51203312567698e-13,1.3868293376583547e-12,5.558857612226515e-15,5.35323946515743e-15,4.062845499026277e-06,4.518426622698628e-06,0.009350052778950669,0.011095659990225746,0.25901694768795436,0.5366545108413668,0.031360833474872,0.10208985590775045,1.2412266414346473e-07,2.664232115271358e-07,2.8103714109127666e-06,6.2418696246030115e-06,1.8248956933243865e-10,4.1891826497563293e-10,1.9750152302982153e-12,4.533793118168689e-12,7.356390902474915e-08,1.743564061874672e-07,1.3800980529751725e-13,2.555196399774107e-13,1.3580051462820255e-06,2.6155470242570394e-06,4.3908425968200726e-09,9.439019021946545e-09,1.0744469271453554e-06,2.3898568633504947e-06,6.027518078713518e-12,6.245067609036853e-12,7.705130884481117e-10,8.557735335540878e-10,5.549084264885511e-07,6.576860747059086e-07,6.154923302328978e-12,1.3213062136773531e-11,7.495242099283466e-08,1.6635936896180194e-07,8.655116321823288e-11,1.9855653513575836e-10,0.00012360134149213235,0.00039336666828861165,0.006224542711297806,0.012898406793560094,2.8532548592949737e-26,8.431616466263127e-26,3.0880191802464134e-10,1.0072621804818328e-09
0.212,1393.439993314562,4.975476884176775,0.176243743689704,1.2077492685907203,0.49674905595445273,0.07407984866992522,1.0619956994369464e-05,7.918734797717855e-07,3.447547115178855e-12,4.0801446193350155e-12,6.178146813657214e-13,1.462357533460279e-12,1.9914163151458917e-07,2.5053146667039485e-07,0.19716740034323682,0.26274949200826064,4.7619777878799944e-15,1.1626601007560847e-14,5.495472489166169e-13,1.3827232129076353e-12,5.51858377547966e-15,5.314688010299237e-15,4.046402235019951e-06,4.50033654640438e-06,0.009327775676164114,0.011069708507232715,0.25902634041483913,0.5366974686115884,0.03136062927446584,0.10209366091648604,1.2399814326914142e-07,2.661675866231673e-07,2.8106833242119155e-06,6.242835704617817e-06,1.8214521954700598e-10,4.1814609144345214e-10,1.9698185288030805e-12,4.522061686386094e-12,7.34139571145763e-08,1.7400861814226635e-07,1.3735688351344497e-13,2.543219158158537e-13,1.3549685200075724e-06,2.6098126768008466e-06,4.360585267715818e-09,9.37438509007439e-09,1.068673280841712e-06,2.3771188046084675e-06,6.005763780929923e-12,6.222800579014421e-12,7.684441114575243e-10,8.535129832759106e-10,5.541232174571652e-07,6.567841873592832e-07,6.143930930446888e-12,1.3190041768583318e-11,7.47368258587431e-08,1.6588811117965758e-07,8.629849720461657e-11,1.9798556343818472e-10,0.00012359573565142454,0.00039336604936012257,0.006224270780468428,0.012898408005865395,2.8531299413398477e-26,8.43161646626313e-26,3.06236602171295e-10,9.989382672211992e-10
0.213,1393.273884265006,4.975756302079906,0.17623384656968605,1.2134235475074242,0.49679390259524264,0.074089760752902,1.0603229378350271e-05,7.906605976303262e-07,3.4341912426062888e-12,4.064514924101737e-12,6.15289754406603e-13,1.4564444509703965e-12,1.9868872614466595e-07,2.499725639830095e-07,0.19713588183950348,0.2627189224088861,4.742450509358908e-15,1.1579428101977766e-14,5.479036901588364e-13,1.378647826701904e-12,5.478768995725775e-15,5.276573890423283e-15,4.0300908928039784e-06,4.482390420266167e-06,0.00930563395560118,0.011043912483292595,0.2590356679650912,0.5367401522144262,0.03136043438524482,0.10209746939402792,1.2387427131148418e-07,2.6591326153877167e-07,2.810993769831339e-06,6.243796947132077e-06,1.8180376634779437e-10,4.173803890967152e-10,1.9646680916899057e-12,4.5104342392265414e-12,7.326532796970342e-08,1.7366388881975912e-07,1.3670922636880543e-13,2.531337675100109e-13,1.351945282611933e-06,2.6041029235130422e-06,4.330654612699444e-09,9.310445334456265e-09,1.062952485362529e-06,2.3644965656206893e-06,5.984184120016873e-12,6.20071090430704e-12,7.663898313514043e-10,8.512683330223845e-10,5.533425958335558e-07,6.558874839827006e-07,6.1330061979533574e-12,1.3167161096815154e-11,7.452283434755823e-08,1.6542032770096477e-07,8.60477146938988e-11,1.9741881050044686e-10,0.0001235901630893755,0.00039336543158483955,0.006224000503238229,0.012898409211624648,2.853005782845783e-26,8.431616466263125e-26,3.037023194698894e-10,9.907145953290505e-10
0.214,1393.1085314426323,4.976034828618511,0.17622398212842694,1.2190981440516746,0.4968384857099038,0.07409961486898112,1.0586600064458885e-05,7.89454732383966e-07,3.4209461454229573e-12,4.049013914654356e-12,6.127864927194207e-13,1.4505817573614022e-12,1.9823887176389424e-07,2.494173855732183e-07,0.19710454617355228,0.2626885245996701,4.723090689308413e-15,1.1532656944948828e-14,5.462724799853107e-13,1.3746027966786475e-12,5.439405998011843e-15,5.238890200377132e-15,4.013909838750598e-06,4.464586472361958e-06,0.009283626250750627,0.011018270367077167,0.25904493102241266,0.536782564439611,0.03136024868766527,0.10210128122303135,1.2375104146478558e-07,2.656602227508367e-07,2.8113027596838233e-06,6.244753393994359e-06,1.814651709144187e-10,4.1662107138500404e-10,1.9595632800170932e-12,4.498909344716383e-12,7.311800484843818e-08,1.7332217967524208e-07,1.360667696461697e-13,2.5195507902473093e-13,1.3489353343808482e-06,2.598417587072304e-06,4.301045749461851e-09,9.247189424747332e-09,1.0572838448769036e-06,2.3519886299955117e-06,5.962776834378299e-12,6.178796298791262e-12,7.643500702488117e-10,8.49039391354298e-10,5.525665112237033e-07,6.549959079941763e-07,6.122148343133263e-12,1.314441855789028e-11,7.431042656601212e-08,1.6495597563678981e-07,8.579879229207977e-11,1.9685622418007448e-10,0.00012358462347862215,0.00039336481497879,0.00622373186290978,0.012898410410902346,2.8528823761442225e-26,8.43161646626313e-26,3.011985715787641e-10,9.825895613792886e-10
0.215,1392.9439273476478,4.976312472336948,0.176214150052578,1.2247730572167164,0.49688280796384265,0.07410941159714207,1.0570067972314011e-05,7.882558074206808e-07,3.4078103645857913e-12,4.0336399036670586e-12,6.103046050691956e-13,1.4447687782052332e-12,1.977920325621171e-07,2.488658879669167e-07,0.1970733914928251,0.26265829685518444,4.7038960786992414e-15,1.1486282164255795e-14,5.446534646487332e-13,1.3705877467182221e-12,5.400487654904314e-15,5.2016301746362776e-15,3.997857465734421e-06,4.446922959376597e-06,0.009261751211995331,0.010992780626155186,0.25905413022601687,0.5368247079682035,0.031360072099689634,0.1021050964048879,1.2362844702236507e-07,2.6540845693291013e-07,2.8116103053873654e-06,6.245705086215878e-06,1.8112939510808073e-10,4.158680532756609e-10,1.9545034663599844e-12,4.487485596640166e-12,7.297197127279576e-08,1.729834527682351e-07,1.35429450181348e-13,2.5078573621907093e-13,1.345938576424266e-06,2.5927564915281723e-06,4.271753886810729e-09,9.184607222647517e-09,1.0516666749182164e-06,2.3395935059660445e-06,5.941539703976822e-12,6.157054518294859e-12,7.623246534602477e-10,8.468259702673688e-10,5.517949141539792e-07,6.541094038534855e-07,6.111356617226008e-12,1.312181261487347e-11,7.409958296308612e-08,1.6449501283461405e-07,8.555170701224893e-11,1.9629775324042377e-10,0.00012357911649548458,0.0003933641995566402,0.006223464842992133,0.012898411603762094,2.852759713661447e-26,8.43161646626312e-26,2.9872486988416924e-10,9.74561593127637e-10
0.216,1392.7800645790808,4.976589241690561,0.17620435003211443,1.2304482860054367,0.49692687196853996,0.07411915150570468,1.0553632037295978e-05,7.870637472361542e-07,3.3947824666835423e-12,4.018391233342686e-12,6.078438052910204e-13,1.4390048507639986e-12,1.973481733064493e-07,2.4831802838747716e-07,0.1970424159866681,0.2626282374946547,4.6848644670646984e-15,1.1440298479357944e-14,5.430464930274529e-13,1.3666023071002924e-12,5.362006982293026e-15,5.1647871832968775e-15,3.9819321935282065e-06,4.42939816703288e-06,0.009240007509672826,0.010967441750575558,0.25906326622017156,0.5368665854719902,0.03135990452598647,0.10210891489372988,1.2350648137590183e-07,2.6515795095232555e-07,2.811916418504462e-06,6.246652064463925e-06,1.8079640146952599e-10,4.151212512474469e-10,1.949488034727687e-12,4.476161614336611e-12,7.282721104918925e-08,1.726476708108591e-07,1.3479720584436984e-13,2.4962562681072625e-13,1.3429549110073833e-06,2.5871194629255654e-06,4.242774325504951e-09,9.122688783737374e-09,1.0461003029851547e-06,2.3273097277276186e-06,5.920470546373794e-12,6.135483356479363e-12,7.603134090617925e-10,8.446278847160962e-10,5.510277558382393e-07,6.53227916782784e-07,6.100630282631476e-12,1.3099341753559277e-11,7.389028431246308e-08,1.640373978388279e-07,8.530643624750933e-11,1.95743347287906e-10,0.0001235736418210919,0.00039336358533291303,0.006223199427238289,0.012898412790266671,2.8526377879357654e-26,8.431616466263116e-26,2.9628073563659107e-10,9.666291499654097e-10
0.217,1392.616935838776,4.976865144996925,0.17619458176205827,1.2361238294302082,0.4969706803224691,0.07412883515897052,1.0537291211268396e-05,7.858784774942263e-07,3.3818610430782804e-12,4.003266274442892e-12,6.054038124239827e-13,1.4332893243242468e-12,1.9690725930863786e-07,2.477737647169647e-07,0.19701161784766533,0.2625983448323768,4.6659936847771894e-15,1.1394700707088135e-14,5.414514164263103e-13,1.3626461140165258e-12,5.32395713457285e-15,5.128354727536816e-15,3.966132466861996e-06,4.412010407982749e-06,0.009218393830333951,0.010942252248524525,0.25907233962242604,0.5369081995515602,0.03135974589124321,0.10211273670564251,1.233851380081685e-07,2.649086918567079e-07,2.8122211104040958e-06,6.247594368800696e-06,1.804661531813541e-10,4.143805832078991e-10,1.9445163799759496e-12,4.46493604139726e-12,7.268370823839749e-08,1.7231479709828557e-07,1.341699754910383e-13,2.4847464028930336e-13,1.339984241187488e-06,2.5815063286267543e-06,4.21410245286926e-09,9.061424346062168e-09,1.040584067471436e-06,2.315135853088363e-06,5.8995672170829745e-12,6.11408064527418e-12,7.583161679938763e-10,8.424449527316386e-10,5.502649882755415e-07,6.52351392887864e-07,6.089968613277991e-12,1.307700448337509e-11,7.368251170448004e-08,1.635830898745043e-07,8.506295776509959e-11,1.9519295676046338e-10,0.00012356819914021718,0.00039336297232117124,0.006222935599599418,0.012898413970477982,2.8525165915965175e-26,8.43161646626311e-26,2.938656993630786e-10,9.587907210240672e-10
0.218,1392.4545339245287,4.977140190525723,0.17618484493929318,1.2417996865128338,0.49701423553389695,0.07413846310466575,1.0521044460915418e-05,7.846999248927226e-07,3.3690447104032577e-12,3.98826342683772e-12,6.029843502081185e-13,1.4276215589924283e-12,1.9646925646988458e-07,2.4723305554951526e-07,0.19698099534455954,0.26256861727126085,4.647281596964737e-15,1.1349483746688755e-14,5.398680888564055e-13,1.3587188102593093e-12,5.286331405312132e-15,5.092326440249737e-15,3.9504567581982326e-06,4.394758024849557e-06,0.009196908883857205,0.01091721065463385,0.2590813510834172,0.536949552852714,0.03135959607742795,0.10211656171295432,1.2326441050587538e-07,2.6466066689799677e-07,2.8125243925120464e-06,6.248532039151583e-06,1.8013861411054617e-10,4.1364596858600004e-10,1.9395879083945017e-12,4.45380754696595e-12,7.254144720237757e-08,1.719847956176663e-07,1.335476990169963e-13,2.473326680140797e-13,1.337026471564432e-06,2.5759169187234703e-06,4.185733748240231e-09,9.000804341807817e-09,1.0351173192400676e-06,2.3030704669532177e-06,5.878827607340837e-12,6.0928442525021565e-12,7.563327637829e-10,8.402769951026648e-10,5.495065640542442e-07,6.514797789173902e-07,6.079370893679017e-12,1.3054799335189022e-11,7.347624654750628e-08,1.6313204884858738e-07,8.482124970370501e-11,1.9464653291917624e-10,0.00012356278814350957,0.00039336236053562606,0.006222673344311703,0.012898415144456813,2.8523961174039447e-26,8.431616466263105e-26,2.9147930142658913e-10,9.510448270009236e-10
0.219,1392.292851751662,4.977414386382398,0.1761751392666806,1.2474758562843602,0.4970575400998032,0.07414803588647488,1.0504890770665901e-05,7.835280173905387e-07,3.356332110315117e-12,3.973381119270338e-12,6.005851476656583e-13,1.4220009270923228e-12,1.960341312578308e-07,2.466958601654056e-07,0.19695054674650894,0.26253905320462234,4.628726110434184e-15,1.130464259688813e-14,5.382963668007151e-13,1.3548200446498569e-12,5.249123224077885e-15,5.0566960831019985e-15,3.934903565658617e-06,4.377639387985128e-06,0.009175551398164202,0.010892315523839452,0.2590903012208732,0.5369906479352402,0.031359454991966074,0.10212038986727971,1.231442925548163e-07,2.644138635249322e-07,2.8128262759984766e-06,6.249465114675451e-06,1.798137487717142e-10,4.129173282529229e-10,1.9347020371505693e-12,4.442774824520915e-12,7.240041256076489e-08,1.7165763094716767e-07,1.3293031732445544e-13,2.4619960315610583e-13,1.3340815077597187e-06,2.570351065062854e-06,4.1576637765387394e-09,8.940819383667784e-09,1.0296994201641627e-06,2.29111217811591e-06,5.8582496471518295e-12,6.071772085121055e-12,7.543630329440221e-10,8.381238358334871e-10,5.487524366195835e-07,6.506130225874968e-07,6.068836420659284e-12,1.3032724865168762e-11,7.327147057562799e-08,1.6268423536907802e-07,8.458129058744325e-11,1.9410402788289964e-10,0.00012355740852570239,0.0003933617499895152,0.006222412645831984,0.01289841631226328,2.852276358219598e-26,8.431616466263121e-26,2.891210912679712e-10,9.433900177101968e-10
