z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.057,1512.6729226752382,4.817835856354356,0.1820104916094929,0.31659548339734944,0.45958527054535303,0.06605447230304332,3.0361128643508206e-05,2.1818457418054274e-06,4.85305088900787e-11,5.535454458127989e-11,1.038906568873258e-11,2.3699813291772808e-11,9.464252944125069e-07,1.1475183758220146e-06,0.22446830732842843,0.28829353034445565,8.019741653237529e-14,1.8871171949931027e-13,4.374790733363889e-12,1.060866142641969e-11,8.232841175141143e-15,7.049762763930904e-15,2.5479340846587857e-09,2.5479950728317147e-09,3.467680628610593e-05,3.716962016762757e-05,0.026026376569498553,0.02976767332319601,0.25035616774457214,0.4999389827775991,0.03251867344435621,0.1020281282688121,2.3830183856284628e-07,4.92992676417816e-07,2.492677119411714e-06,5.33591749515155e-06,3.352663805885858e-10,7.417769946825495e-10,2.413093888055974e-12,5.338971145948325e-12,0.0004573605240823538,0.0008490082254096419,1.4596000017346546e-07,3.02416130339955e-07,1.2802323893640594e-05,2.7445290806969562e-05,1.2989082840527664e-10,1.2970873192840827e-10,8.855505834928938e-09,9.479475498302261e-09,2.0420233434197354e-11,4.2250673718847576e-11,9.560283575390974e-14,2.9998348388970917e-13,4.956196000260961e-10,9.193226928850531e-10,4.152636406800465e-09,1.243926002322954e-08,0.006506148112460632,0.012994054033939675,3.466924030726999e-25,9.874308853981111e-25,1.5268310255144228e-08,4.800048430372814e-08,2.366981282466205e-10,7.263787559487344e-10
0.058,1512.0039582204627,4.8184523672103134,0.18198720374952795,0.32209037523258155,0.45983822901717514,0.06610713645072364,3.019671144908174e-05,2.1705656447857183e-06,4.785040740618731e-11,5.459227864998911e-11,1.0231398215284457e-11,2.3345897041436106e-11,9.385446639316762e-07,1.1382440801498348e-06,0.224286365974337,0.2881309322806855,7.898575062612417e-14,1.8590642044052396e-13,4.325777762224133e-12,1.0492395554771082e-11,8.09072095852992e-15,6.92977499636551e-15,2.504558473157106e-09,2.505236417224117e-09,3.4309806203240634e-05,3.6785311761725066e-05,0.02590407723953171,0.02963510385661147,0.25042864762927614,0.500207110230519,0.03250682043593544,0.10201610459834091,2.3753198001191237e-07,4.915212619125433e-07,2.4942829536045713e-06,5.340672445896353e-06,3.323348094614171e-10,7.354723194720551e-10,2.3990457549527713e-12,5.30919932454306e-12,0.0004503122933288535,0.0008361306998654944,1.4346506720950725e-07,2.9732019451413506e-07,1.2652150845569232e-05,2.7130046177100137e-05,1.2884338987805918e-10,1.286945083116223e-10,8.813714334054725e-09,9.437067262571214e-09,2.0293416985184953e-11,4.199864323272581e-11,9.463777160704439e-14,2.970285677603338e-13,4.951119370000205e-10,9.186076339134687e-10,4.144288081365165e-09,1.2417315654120964e-08,0.006504543193829092,0.01299405408246084,3.4660688065479953e-25,9.874308853981108e-25,1.4984962984760603e-08,4.7121321635391974e-08,2.3432817862033286e-10,7.192832926410387e-10
0.059000000000000004,1511.3468873185143,4.819059942350127,0.18196425925369575,0.32758595993751966,0.4600863861673995,0.06615882425105152,3.0035946785893425e-05,2.1595324099622997e-06,4.7191302992156864e-11,5.3853343911049487e-11,1.0078796211711758e-11,2.3003258828810254e-11,9.308639694867702e-07,1.1292024200566384e-06,0.2241079072085698,0.287971371262213,7.781288092242707e-14,1.8319020897305588e-13,4.278150790235895e-12,1.0379385998504375e-11,7.953033495155733e-15,6.813493507781052e-15,2.462611480367467e-09,2.463874397118817e-09,3.395240575679171e-05,3.6410936793763756e-05,0.025784072835374573,0.029504955960335293,0.2504996734509125,0.5004701053452527,0.032495225121433574,0.10200440298194513,2.3677729475505884e-07,4.90078216097629e-07,2.4958658916646474e-06,5.345355504887688e-06,3.294958161015984e-10,7.293660228698233e-10,2.385425158002964e-12,5.280334302666131e-12,0.00044343608980624275,0.000823562430460561,1.4105066785490804e-07,2.923873055906307e-07,1.250593087131516e-05,2.682299815597298e-05,1.2781684188376825e-10,1.2770005353081132e-10,8.772464376993894e-09,9.395173785269066e-09,2.0169526027721024e-11,4.17523474920208e-11,9.369893476156765e-14,2.941531430898255e-13,4.945825340539823e-10,9.178475493214206e-10,4.135926486391698e-09,1.2395262243249433e-08,0.00650296893505705,0.012994054130537025,3.465229920179726e-25,9.874308853981095e-25,1.4711010189739756e-08,4.6271055760312323e-08,2.3201845247875032e-10,7.123658732446764e-10
0.06,1510.7013027261987,4.819658864554116,0.18194164718959285,0.3330822276444837,0.46032990967134685,0.066209569308375,2.98786939151216e-05,2.1487366061324847e-06,4.6552207784476746e-11,5.31366489487434e-11,9.93101496587893e-12,2.2671356786759842e-11,9.233748833896459e-07,1.1203837729161052e-06,0.22393280930120968,0.28781474280089303,7.66769379615367e-14,1.8055881584061852e-13,4.231848106150586e-12,1.0269488661359087e-11,7.819578035009265e-15,6.700751714986654e-15,2.4220234353985856e-09,2.4238412891435346e-09,3.360420055620216e-05,3.604607994984992e-05,0.02566628333620743,0.029377146493207357,0.25056929668695577,0.5007281461894194,0.03248387811067126,0.10199301116993971,2.3603723539395755e-07,4.88662527385311e-07,2.497426518324905e-06,5.3499686892789295e-06,3.2674495235377937e-10,7.234486060865715e-10,2.372211480624585e-12,5.252332366996296e-12,0.00043672569818999763,0.0008112924075435977,1.3871295038291195e-07,2.8760971303935065e-07,1.2363498298921082e-05,2.652380599844328e-05,1.2681045314097075e-10,1.2672468614538584e-10,8.731742121646755e-09,9.353782748694133e-09,2.0048445385599563e-11,4.1511562519206334e-11,9.27851855810116e-14,2.9135377783272734e-13,4.940326631942857e-10,9.170449296672758e-10,4.1275543891831445e-09,1.2373110361116221e-08,0.00650142426307673,0.012994054178175741,3.464406799815478e-25,9.874308853981078e-25,1.4445997424232911e-08,4.5448297476880115e-08,2.2976645973623e-10,7.056191943048865e-10
0.061,1510.0668175542805,4.8202494031556675,0.18191935714671142,0.33857916879293737,0.4605689587299522,0.06625940354610958,2.9724819725612356e-05,2.1381693101570085e-06,4.5932195759508195e-11,5.244117037648764e-11,9.787825392518425e-12,2.2349683507918003e-11,9.160695550330177e-07,1.111779064591611e-06,0.2237609566645277,0.28766094761657923,7.557617141776094e-14,1.7800824272110459e-13,4.1868117092452186e-12,1.0162568071718268e-11,7.690165802632405e-15,6.591392911126035e-15,2.382729136414503e-09,2.385073695265275e-09,3.326480952768332e-05,3.569034973208329e-05,0.025550632774216528,0.029251596480888757,0.2506375662046298,0.5009814019057585,0.032472770500400344,0.10198191756195296,2.35311282873935e-07,4.872732361473236e-07,2.4989653981513497e-06,5.354513935188901e-06,3.2407805314791454e-10,7.177111730164264e-10,2.3593854329213444e-12,5.225152614351738e-12,0.0004301752101574364,0.0007993101583100729,1.364483060436251e-07,2.8298015298729883e-07,1.2224696949553508e-05,2.6232148368996372e-05,1.258235296411647e-10,1.2576775909446346e-10,8.691534298639195e-09,9.312882317957382e-09,1.9930066220336564e-11,4.12760765912465e-11,9.189545175798333e-14,2.886272417548475e-13,4.934635223452183e-10,9.162021233448623e-10,4.1191743779102324e-09,1.2350869936164197e-08,0.006499908159127433,0.012994054225384378,3.463598902587137e-25,9.874308853981073e-25,1.4189499076769613e-08,4.465174530955914e-08,2.2756985193394083e-10,6.990363653814224e-10
0.062,1509.4430639878587,4.820831814846901,0.1818973792050339,0.34407677411507237,0.4608036846076234,0.06630835731235543,2.9574198216406527e-05,2.1278220726790886e-06,4.533039797967123e-11,5.1765947626372805e-11,9.649012811354197e-12,2.203776335971115e-11,9.089405768991146e-07,1.1033797305293444e-06,0.2235922394640975,0.2875098913114992,7.450894080179095e-14,1.7553474115664138e-13,4.142987033691581e-12,1.0058496744454534e-11,7.564619123452699e-15,6.485269549016709e-15,2.344667500303943e-09,2.34751220497164e-09,3.293387324459934e-05,3.534337676128259e-05,0.02543704897648442,0.029128230853207954,0.25070452842695085,0.5012300332737443,0.032461893842524445,0.10197111116351067,2.3459894463965702e-07,4.859094313590682e-07,2.500483076194541e-06,5.3589931014610054e-06,3.214912144322122e-10,7.121453833853912e-10,2.346928946969776e-12,5.198756730164009e-12,0.00042377900563806705,0.0007876057144533458,1.3425335030148952e-07,2.7849181078750136e-07,1.2089379461956859e-05,2.5947721967632248e-05,1.2485541222305373e-10,1.248286574780123e-10,8.651828180044114e-09,9.272461115997853e-09,1.9814285595332513e-11,4.104568940114443e-11,9.102872338848209e-14,2.859704917292978e-13,4.928762403205299e-10,9.153213459966726e-10,4.110788874330243e-09,1.232855029904243e-08,0.006498419655303464,0.012994054272170003,3.4628057127257297e-25,9.874308853981065e-25,1.394111613547277e-08,4.3880178737232136e-08,2.2542641221903982e-10,6.926108799719925e-10
0.063,1508.829692068759,4.82140634445517,0.18187570390480953,0.3495750346222778,0.4610342311429562,0.06635645948042485,2.942671001285175e-05,2.117686886035732e-06,4.474599823644261e-11,5.111007817126407e-11,9.514375829925162e-12,2.1735150028331148e-11,9.019809530472375e-07,1.0951776796629885e-06,0.22342655324935964,0.2873614840599463,7.347370695667305e-14,1.7313479327318208e-13,4.100322694677695e-12,9.957154592800886e-12,7.44277061654203e-15,6.38224257843945e-15,2.3077812424562216e-09,2.311101086335785e-09,3.261105238109556e-05,3.500481220380503e-05,0.025325463320093715,0.029006978194320118,0.2507702274900292,0.5014741932433527,0.032451240114272965,0.10196058154578655,2.33899752895478e-07,4.845702474290867e-07,2.501980078731009e-06,5.363407973508479e-06,3.189807729837321e-10,7.067434098717264e-10,2.3348250811385106e-12,5.173108786033373e-12,0.0004175317349321448,0.0007761695812259186,1.3212490565203807e-07,2.741382867206973e-07,1.195740666629826e-05,2.567024025516807e-05,1.2390547429480748e-10,1.2390679647018158e-10,8.612611548792575e-09,9.232508198797208e-09,1.9701006069358008e-11,4.082021127518884e-11,9.018404842094832e-14,2.833806581422227e-13,4.922718814721012e-10,9.144046893338165e-10,4.102400145390149e-09,1.2306160223261339e-08,0.006496957831278416,0.012994054318539547,3.4620267398158612e-25,9.874308853981067e-25,1.3700474142512068e-08,4.3132451991698664e-08,2.233340460459871e-10,6.863365885088312e-10
0.064,1508.22636850475,4.821973225718751,0.18185432221643882,0.35507394159249445,0.4612607352463118,0.0664037375471577,2.9282241906269096e-05,2.107756153683822e-06,4.417822902349074e-11,5.047271310604997e-11,9.383725313928924e-12,2.1441424253746155e-11,8.951840695183865e-07,1.0871652604791902e-06,0.22326379859351436,0.28721564030438407,7.246902421878386e-14,1.7080509399704337e-13,4.058770252168465e-12,9.858428380652247e-12,7.324462440492155e-15,6.2821808263405284e-15,2.2720165818897105e-09,2.2757880013660803e-09,3.229602626204104e-05,3.4674326294741945e-05,0.02521581049370766,0.02888777049849062,0.25083470539593034,0.5017140274562132,0.03244080168952718,0.10195031880742411,2.332132629281212e-07,4.832548611343864e-07,2.5034569141634448e-06,5.367760267464643e-06,3.1654328779049315e-10,7.014978985478186e-10,2.3230579319494796e-12,5.148175053220461e-12,0.00041142830121312403,0.0007649927070363777,1.3005998575933186e-07,2.699135643115648e-07,1.1828646996300061e-05,2.5399432255050867e-05,1.2297311965392038e-10,1.2300161931721828e-10,8.573872667353936e-09,9.193013029417448e-09,1.959013531131328e-11,4.059946243014854e-11,8.936052841396774e-14,2.8085503221048446e-13,4.916514500787825e-10,9.134541294890285e-10,4.094010313640664e-09,1.228370796217574e-08,0.006495521811116081,0.012994054364499772,3.461261517096343e-25,9.874308853981067e-25,1.3467221307409618e-08,4.240748833387527e-08,2.2129077243251346e-10,6.802076729354016e-10
0.065,1507.6327756572664,4.822532681931646,0.18183322551536574,0.3605734865583043,0.4614833273242068,0.06645021771646378,2.9140686451860902e-05,2.098022663528402e-06,4.362636795326114e-11,4.9853053216353e-11,9.25688347027329e-12,2.1156191812965995e-11,8.885436682305496e-07,1.0793352311059587e-06,0.22310388078650994,0.28707227849766187,7.149353343611561e-14,1.6854253521886688e-13,4.018284001361635e-12,9.762211236946654e-12,7.209545625257726e-15,6.1849604480094e-15,2.237322978431082e-09,2.2415237523317203e-09,3.198849158219825e-05,3.435160703437787e-05,0.025108028294027376,0.02877054296246699,0.25089800214380475,0.5019496746900683,0.03243057131377429,0.10194031354028392,2.3253905165953783e-07,4.819624889826514e-07,2.5049140736596566e-06,5.372051633422394e-06,3.14175523475891e-10,6.96401933661968e-10,2.3116125557149205e-12,5.12392383679974e-12,0.0004054638455735384,0.0007540664575663501,1.2805578132479673e-07,2.6581198210893147e-07,1.1702975970244485e-05,2.513504149638175e-05,1.2205778058729048e-10,1.2211259559642505e-10,8.53560025231372e-09,9.153965457450919e-09,1.948158576265928e-11,4.038327232308076e-11,8.855731477288869e-14,2.783910547353794e-13,4.91015894245961e-10,9.124715344202435e-10,4.085621367095954e-09,1.2261201283473056e-08,0.00649411076054679,0.012994054410057274,3.46050960000885e-25,9.874308853981078e-25,1.3241026825129578e-08,4.1704274952170404e-08,2.1929471625053327e-10,6.742186243107785e-10
0.066,1507.0486106191165,4.823084926528972,0.1818124055592723,0.36607366129568764,0.46170213166658547,0.0664959249755189,2.900194160178032e-05,2.0884795635825906e-06,4.3089734499118983e-11,4.925034540370383e-11,9.13368301416349e-12,2.0879081687759856e-11,8.820538231741063e-07,1.0716807320331828e-06,0.22294670955477272,0.28693132086761214,7.054595562640989e-14,1.6634419140600832e-13,3.978820781879089e-12,9.668402213390459e-12,7.097879462995039e-15,6.0904644266031026e-15,2.20365289399123e-09,2.2082620512964185e-09,3.168816123821826e-05,3.403635899930336e-05,0.0250020574402423,0.02865523379626918,0.2509601558491946,0.5021812672634101,0.03242054208156197,0.10193055679912946,2.3187671632647904e-07,4.806923848057018e-07,2.506352031735902e-06,5.3762836583853e-06,3.1187443524140696e-10,6.914490056401284e-10,2.300474897443373e-12,5.100325325177881e-12,0.00039963373334517803,0.0007433825920940227,1.2610964723823617e-07,2.618282080207402e-07,1.1580275717411578e-05,2.487682504930966e-05,1.2115891613512708e-10,1.2123921962532604e-10,8.49778345135278e-09,9.115355700486953e-09,1.937527432939553e-11,4.0171479058012014e-11,8.777360532663312e-14,2.7598630587224615e-13,4.903661094932786e-10,9.114586707231775e-10,4.077235168404879e-09,1.2238647501188155e-08,0.0064927238844838635,0.01299405445521838,3.4597705648745226e-25,9.874308853981073e-25,1.3021579346815325e-08,4.1021858322773614e-08,2.1734410119285062e-10,6.683642223744598e-10
0.067,1506.473584267375,4.8236301637101935,0.18179185446390353,0.3715744578134907,0.4619172668415716,0.0665408831729347,2.8865910344835873e-05,2.0791203380094847e-06,4.256768693256144e-11,4.866387932170482e-11,9.013966389224234e-12,2.0609744347634263e-11,8.757089174995072e-07,1.0641952598147391e-06,0.2227921987754005,0.28679269317530937,6.962508603658914e-14,1.6420730611412682e-13,3.940339796620855e-12,9.576905864101006e-12,6.98933092665093e-15,5.998582094690617e-15,2.170961569326886e-09,2.1759593044227546e-09,3.13947632072375e-05,3.372830219909752e-05,0.02489784138493387,0.02854178402908747,0.2510212028655047,0.5024089314502499,0.03241070741369316,0.10192104007109752,2.3122587315603421e-07,4.794438373357302e-07,2.507771247071362e-06,5.3804578697805755e-06,3.0963715475358716e-10,6.866329810786857e-10,2.289631724251995e-12,5.0773514491392455e-12,0.00039393354008757515,0.0007329332390826468,1.2421909052394982e-07,2.5795721521467184e-07,1.1460434522840566e-05,2.4624552596098352e-05,1.2027601037120723e-10,1.2038100887971872e-10,8.460411817715294e-09,9.077174322748618e-09,1.9271122081436978e-11,3.9963928805638997e-11,8.700864106015059e-14,2.736384953524557e-13,4.897029422104725e-10,9.104172102253966e-10,4.06885346293495e-09,1.2216053504582813e-08,0.006491360424493251,0.01299405449998937,3.459044007545585e-25,9.874308853981069e-25,1.2808585547199976e-08,4.0359339859235446e-08,2.1543724299309966e-10,6.626395158112203e-10
0.068,1505.9074204711965,4.824168588945096,0.18177156468336655,0.3770758683434706,0.4621288460276485,0.06658511508420246,2.873250039440562e-05,2.0699387864049603e-06,4.2059619601034785e-11,4.809298438732484e-11,8.897585073411925e-12,2.0347850222115015e-11,8.695036234063796e-07,1.0568726440075552e-06,0.22264026623568345,0.2866563245127792,6.872978885593049e-14,1.621292799865242e-13,3.9028024515211186e-12,9.48763187396288e-12,6.883774156683636e-15,5.9092087122164766e-15,2.139206825144096e-09,2.1445744198456047e-09,3.1108039560728724e-05,3.342717107187403e-05,0.024795326154975043,0.02843013734683142,0.25108117788638956,0.5026327878277591,0.032401061037905736,0.10191175524971412,2.3058615623643951e-07,4.78216168145295e-07,2.5091721630621836e-06,5.3845757381076375e-06,3.0746097758947354e-10,6.81948076052902e-10,2.279070566221706e-12,5.054975756627209e-12,0.00038835903978174773,0.0007227108757109278,1.2238175961029792e-07,2.541942606718395e-07,1.1343346427171225e-05,2.4378005615452628e-05,1.1940857091877858e-10,1.1953750263233814e-10,8.423475290124947e-09,9.039412218820389e-09,1.9169053991108597e-11,3.976047529926107e-11,8.626170323050213e-14,2.7134545385914824e-13,4.890271927247365e-10,9.093487358201036e-10,4.060477886573894e-09,1.2193425785454486e-08,0.006490019656663312,0.012994054544376295,3.458329542270241e-25,9.874308853981058e-25,1.2601768848081003e-08,3.971587203714361e-08,2.1357254347779309e-10,6.570398049573128e-10
0.069,1505.3498553406616,4.824700389458262,0.18175152899128733,0.3825778853308927,0.4623369773278546,0.06662864247371061,2.8601623896234527e-05,2.0609290043854506e-06,4.156496041880191e-11,4.753702702500972e-11,8.784398940270617e-12,2.0093088294303625e-11,8.634328834388967e-07,1.0497070257114614e-06,0.2224908334056317,0.2865221471113256,6.785899235057208e-14,1.6010765970566474e-13,3.8661722072636304e-12,9.400494714566244e-12,6.781089984959478e-15,5.822245074783717e-15,2.1083488791722036e-09,2.1140686309039527e-09,3.082774554801017e-05,3.3132713550235704e-05,0.024694460201016035,0.0283202399381687,0.25114011404275705,0.502852951606035,0.03239159697049848,0.10190269460997328,2.2995721645311568e-07,4.770087297039931e-07,2.510555208400609e-06,5.388638679568019e-06,3.0534335168124546e-10,6.773888315429943e-10,2.2687796620138825e-12,5.033173297594638e-12,0.00038290619361905923,0.0007127083083964243,1.20595434444595e-07,2.5053486542162306e-07,1.1228910854442862e-05,2.413697662334585e-05,1.185561275560823e-10,1.1870826067224855e-10,8.386964173334989e-09,9.002060597727389e-09,1.9068998688778444e-11,3.956097936342275e-11,8.553211069696621e-14,2.691051250397218e-13,4.883396181689642e-10,9.082547469297512e-10,4.052109972894224e-09,1.2170770463346959e-08,0.006488700889589474,0.01299405458838507,3.457626800618744e-25,9.874308853981038e-25,1.2400868242879452e-08,3.909065482414304e-08,2.1174848503009114e-10,6.515606256935912e-10
0.07,1504.800636496218,4.825225744708214,0.18173174046221238,0.3880805014256741,0.46254176407459224,0.06667148615508692,2.8473197150518096e-05,2.052085365101959e-06,4.108316853604165e-11,4.69954081051563e-11,8.674275667186815e-12,1.9845164797279214e-11,8.574918928784768e-07,1.0426928373509731e-06,0.2223438252171771,0.28639009615472455,6.701168435404169e-14,1.5814012774798242e-13,3.8304144407509064e-12,9.315413322567059e-12,6.681165488605129e-15,5.737597146245525e-15,2.0783501767614083e-09,2.0844053323567417e-09,3.055364873462104e-05,3.2844690182362867e-05,0.024595194251606372,0.028212040344821658,0.2511980429964939,0.5030695329481368,0.03238230949884356,0.10189385078512479,2.2933872046572932e-07,4.758209035063025e-07,2.5119207977204866e-06,5.3926480588073015e-06,3.0328186660175507e-10,6.729500906407995e-10,2.258747908484529e-12,5.011920517309899e-12,0.00037757113910198795,0.000702918653798812,1.1885801732127831e-07,2.4697479619233135e-07,1.1117032261988932e-05,2.390126845823266e-05,1.177182308829085e-10,1.1789286207787198e-10,8.350869118475164e-09,8.965110966552285e-09,1.8970888231149818e-11,3.936530846648156e-11,8.481921741441811e-14,2.6691555800057413e-13,4.876409351862276e-10,9.071366646709649e-10,4.0437511596220236e-09,1.2148093308579458e-08,0.006487403462421086,0.012994054632021522,3.4569354304426163e-25,9.874308853981008e-25,1.2205637206887875e-08,3.8482932368341925e-08,2.099636253738075e-10,6.46197734255528e-10
