z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.514,1409.20922355207,4.960141520065729,0.17678863983245346,7.504189863544613,0.4901923291457813,0.07264073475763501,1.2287400841953772e-05,9.104241053470867e-07,5.021350317919282e-12,5.905226356792332e-12,9.322471057483821e-13,2.192689149873892e-12,2.4891880125478547e-07,3.1117779733945355e-07,0.201483411201636,0.2668067122782434,7.181309632433153e-15,1.7422871657468773e-14,7.415870808417299e-13,1.8541422599534418e-12,1.680653225405471e-10,1.7328704666036567e-10,6.6086369465631495e-06,7.303625836428708e-06,0.012998790170552254,0.01532892525668764,0.2572999435018015,0.5297561283764919,0.03163600452066105,0.10234021360086347,1.3544382954903547e-07,2.8890156250697696e-07,2.76753318680012e-06,6.108203639922429e-06,2.4773872669109277e-10,5.651384376991939e-10,1.1205362097522723e-07,2.6391781139241824e-07,3.52768772866181e-05,7.274583225130654e-05,1.0430590838412439e-08,2.2282175876574495e-08,2.210051563062721e-06,4.884937643372569e-06,6.145490644751319e-16,6.327394028759834e-16,4.593656666783092e-11,5.410352419089913e-11,8.35975498541941e-15,1.9057877071590093e-14,1.2000489745898606e-14,2.2950707038893848e-14,5.905033703832949e-08,1.1730792233354485e-07,1.4572432968804947e-17,4.608675551575782e-17,5.2296145566534704e-14,1.6151687795228287e-13,0.006329803606898145,0.013034325120880718,4.107480425426969e-29,1.206189311989931e-28,9.354553494233275e-10,3.0321822231302125e-09,5.1606668625961334e-11,1.6328704392326229e-10,8.660404537227828e-14,2.8043799779692517e-13
0.515,1408.945829450241,4.960494554433597,0.17677605792856776,7.509846738189957,0.4902787848945774,0.07265975156928794,1.2257505405404066e-05,9.082865963773769e-07,4.990688485793687e-12,5.8696685845278395e-12,9.261518542017761e-13,2.178538876383439e-12,2.4802117533473794e-07,3.100821400729067e-07,0.20142297101170178,0.26674945686409657,7.134305527619383e-15,1.7310311346329478e-14,7.38035513788561e-13,1.8454201037995904e-12,1.665923477743659e-10,1.7178297727636164e-10,6.569512456770919e-06,7.2610069539094395e-06,0.012955527680260972,0.015279212458735697,0.2573204968289437,0.5298436939687177,0.0316336567757568,0.10234135868744175,1.3523890402394473e-07,2.884890932998129e-07,2.7680492383687407e-06,6.109864391557024e-06,2.4675420965183057e-10,5.629406446293534e-10,1.1158759166666729e-07,2.6284262778019865e-07,3.494584944260384e-05,7.20693614190806e-05,1.0326334333827e-08,2.206134367768258e-08,2.1931846277674994e-06,4.848070214712555e-06,6.107734682471883e-16,6.289057589977775e-16,4.5811254792021444e-11,5.3960541591079726e-11,8.31657607522383e-15,1.8961060628185237e-14,1.1957303166084296e-14,2.2870066617419953e-14,5.904541585433034e-08,1.1730816405977413e-07,1.451630032870549e-17,4.591315145696298e-17,5.211299155499573e-14,1.6096495225731256e-13,0.006329263046524215,0.013034325120880763,4.1071296497485153e-29,1.2061893119899348e-28,9.243773738332099e-10,2.9965300069419377e-09,5.1287080096878876e-11,1.6228970328383506e-10,8.549216142727233e-14,2.768611803040745e-13
0.516,1408.684602109559,4.960845131384756,0.17676356537744287,7.515504012628073,0.4903644691451145,0.07267860127107098,1.2227917406253585e-05,9.061708070876721e-07,4.9604564320840854e-12,5.834605757287568e-12,9.201450088209383e-13,2.1645924884176313e-12,2.471339331676971e-07,3.0899904062914927e-07,0.20136306981367305,0.2666926999956775,7.0879828442926915e-15,1.7199372058765734e-14,7.345293482698553e-13,1.8368085759823668e-12,1.6514256774842053e-10,1.703024391841692e-10,6.530877581353788e-06,7.218916423912474e-06,0.012912652005727304,0.015229935664490603,0.2573408560745228,0.529930466448789,0.031631337703908635,0.10234251786739208,1.3503587691261145e-07,2.88080381620117e-07,2.7685620897303936e-06,6.111513652508538e-06,2.457835545338208e-10,5.607736709790258e-10,1.111276405578769e-07,2.617813770636433e-07,3.462000091942742e-05,7.140340230289364e-05,1.0223781001840855e-08,2.1844095915350586e-08,2.176545853333419e-06,4.811697176161186e-06,6.07051119838823e-16,6.251258117482929e-16,4.5687300156315795e-11,5.381909190236483e-11,8.273968957572215e-15,1.8865516854536184e-14,1.1914614155083587e-14,2.2790346609653692e-14,5.90405388463629e-08,1.1730840319400083e-07,1.4460833670527286e-17,4.57415890829174e-17,5.1931952448186894e-14,1.6041934165461806e-13,0.006328727363572657,0.013034325120880782,4.106782039084044e-29,1.2061893119899364e-28,9.134963337687597e-10,2.961507873275395e-09,5.097173740807286e-11,1.613055043812295e-10,8.440220915417876e-14,2.7335457157886617e-13
0.517,1408.4255076888317,4.961193287397838,0.1767511608419582,7.521161684098158,0.4904493941300642,0.0726972864820029,1.2198631394090119e-05,9.040763550309819e-07,4.930644910947073e-12,5.800027276899551e-12,9.142246231766925e-13,2.1508455171311557e-12,2.462568771673846e-07,3.079282614104289e-07,0.20130369904168002,0.2666364338559899,7.04232658660395e-15,1.709001828132582e-14,7.310676640912592e-13,1.828305445650477e-12,1.6371545093007746e-10,1.6884489566797168e-10,6.492722718787676e-06,7.17734395203641e-06,0.012870157043617917,0.015181088085623753,0.25736102437571134,0.5300164583776259,0.03162904681815575,0.10234369082147193,1.3483471651524178e-07,2.876753652635225e-07,2.769071773596778e-06,6.113151563257065e-06,2.4482646303607873e-10,5.586368557854414e-10,1.106736467322574e-07,2.607337835685922e-07,3.429921567804962e-05,7.074772063055891e-05,1.0122891467000178e-08,2.163035013101632e-08,2.160130646018689e-06,4.775808639709059e-06,6.033808684961494e-16,6.213984060106913e-16,4.5564677972677676e-11,5.3679147297174213e-11,8.231921772474339e-15,1.8771219480751365e-14,1.1872413265474589e-14,2.2711529639686656e-14,5.9035705314475946e-08,1.1730863978328572e-07,1.4406020116895672e-17,4.5572029131564376e-17,5.1752988049065323e-14,1.598799267906171e-13,0.006328196480409805,0.01303432512088081,4.106437543056198e-29,1.206189311989938e-28,9.02807460458434e-10,2.927100637621582e-09,5.066055202575066e-11,1.6033417459731875e-10,8.333360284297917e-14,2.6991630376421736e-13
0.518,1408.1685130896185,4.96153905817939,0.17673884301349652,7.52681974988013,0.49053357181738866,0.07271580976462035,1.2169642051385365e-05,9.020028670346483e-07,4.9012449393208384e-12,5.765922845277495e-12,9.083888073042514e-13,2.1372936228548268e-12,2.4538981483642266e-07,3.068695709103001e-07,0.20124485031400427,0.26658065079176396,6.99732219369607e-15,1.6982215527048623e-14,7.276495659787939e-13,1.8199085421196188e-12,1.623104815859978e-10,1.674098259043505e-10,6.455038519587714e-06,7.136279512694365e-06,0.012828036824765267,0.015132663081306714,0.2573810047933549,0.5301016820266666,0.03162678364865441,0.10234487725785638,1.346353918656576e-07,2.872739834550336e-07,2.769578322313585e-06,6.114778261989719e-06,2.438826453159386e-10,5.565295567701484e-10,1.10225492472456e-07,2.596995788810112e-07,3.398338104470818e-05,7.010208889462864e-05,1.0023627524723895e-08,2.142002630807355e-08,2.1439345341147904e-06,4.740394978568932e-06,5.997615963289691e-16,6.177224195350478e-16,4.544336398966431e-11,5.3540680542422635e-11,8.19042295892096e-15,1.8678142894489036e-14,1.1830691293014042e-14,2.2633598776822222e-14,5.903091457426126e-08,1.1730887387368253e-07,1.435184711774618e-17,4.5404433333266384e-17,5.157605919616908e-14,1.5934659137276383e-13,0.006327670321124485,0.013034325120880812,4.106096112405373e-29,1.2061893119899386e-28,8.923061311064013e-10,2.893293578387203e-09,5.0353437889219294e-11,1.5937544889982173e-10,8.228577639212228e-14,2.665445713361313e-13
0.519,1407.9135859896242,4.961882478637474,0.17672661061285216,7.532478207293715,0.4906170138799929,0.0727341736192996,1.2140944195250445e-05,8.999499793290641e-07,4.872247794378535e-12,5.732282461646639e-12,9.026357267811222e-13,2.1239325930232454e-12,2.4453255880572913e-07,3.058227437655252e-07,0.2011865154587597,0.2665253433437411,6.952955532111989e-15,1.6875930317810754e-14,7.242741835826517e-13,1.8116157549208351e-12,1.60927159540712e-10,1.6599672472606398e-10,6.417815887421901e-06,7.095713350545238e-06,0.012786285521918843,0.015084654167358928,0.2574008003235299,0.5301861493932977,0.03162454772797273,0.10234607686302627,1.3443787275593973e-07,2.868761768993557e-07,2.770081767802017e-06,6.116393884374171e-06,2.42951819924092e-10,5.544511502016052e-10,1.0978306327582293e-07,2.586785018876473e-07,3.367238767163312e-05,6.94662862769704e-05,9.925952123695075e-09,2.1213046836255092e-08,2.1279531682033626e-06,4.705446827961651e-06,5.96192217918155e-16,6.14096762558277e-16,4.532333470554622e-11,5.3403665250657685e-11,8.149461324241124e-15,1.8586262299604863e-14,1.1789439277808596e-14,2.2556537538007018e-14,5.90261659575275e-08,1.1730910550981601e-07,1.4298302474370208e-17,4.523876448737826e-17,5.140112777070308e-14,1.588192221926905e-13,0.006327148811622987,0.013034325120880805,4.1057576990513256e-29,1.2061893119899382e-28,8.819878662462097e-10,2.8600724286951237e-09,5.0050311403586406e-11,1.5842906982485012e-10,8.12581827785645e-14,2.6323762943544937e-13
0.52,1407.6606947901118,4.96222358292214,0.17671446238875724,7.538137053697582,0.4906997317330994,0.07275238049135695,1.2112532770042498e-05,8.979173370319581e-07,4.843645000347017e-12,5.699096407465335e-12,8.969636001726112e-13,2.1107583363374756e-12,2.4368492654386577e-07,3.0478756040659975e-07,0.20112868648333176,0.26647050421249624,6.9092128765931255e-15,1.6771130139099786e-14,7.209406701031461e-13,1.8034250304692755e-12,1.595649994065114e-10,1.6460510184626297e-10,6.381045965000548e-06,7.055635965353897e-06,0.012744897438404994,0.015037055003440715,0.2574204138885536,0.5302698721939385,0.03162233860495339,0.10234728934894853,1.3424212968578298e-07,2.8648188768136185e-07,2.7705821415695506e-06,6.117998563715387e-06,2.4203371336667837e-10,5.524010299270297e-10,1.0934624767031313e-07,2.5767029835605774e-07,3.336612936527644e-05,6.884009830244503e-05,9.82982930770667e-09,2.10093363900898e-08,2.112182314295959e-06,4.670955070335311e-06,5.926716787280029e-16,6.10520376215334e-16,4.5204567153058414e-11,5.3268075628540304e-11,8.1090259668276e-15,1.8495553541117058e-14,1.1748648491166374e-14,2.2480329863704787e-14,5.902145881117616e-08,1.1730933473530502e-07,1.4245374301132197e-17,4.507498634332387e-17,5.1228156638303694e-14,1.5829770895343786e-13,0.00632663187948564,0.013034325120880791,4.1054222560001196e-29,1.2061893119899366e-28,8.718483226072723e-10,2.827423353727151e-09,4.9751091303629936e-11,1.5749478705742988e-10,8.025029312657612e-14,2.5999379090756655e-13
0.521,1407.4098085681749,4.962562404480741,0.1767023971158813,7.543796286488545,0.4907817365498954,0.0727704327745096,1.2084402840343987e-05,8.959045936542731e-07,4.815428316792669e-12,5.6663552330204856e-12,8.913706964947909e-13,2.0977668769487524e-12,2.428467401097777e-07,3.0376380676029625e-07,0.20107135556376282,0.2664161262491,6.866080890680303e-15,1.6667783394149153e-14,7.176482011407301e-13,1.7953343692786907e-12,1.582235298994573e-10,1.6323448116964982e-10,6.344720122192524e-06,7.016038099252663e-06,0.012703866999753646,0.014989859383641647,0.25743984834239225,0.5303528618837029,0.031620155842929015,0.10234851444903312,1.3404813382061475e-07,2.8609105918344295e-07,2.7710794747735726e-06,6.1195924311937164e-06,2.411280597266923e-10,5.503786065352003e-10,1.0891493706606229e-07,2.5667472059667256e-07,3.30645029334557e-05,6.822331653079267e-05,9.735224163719173e-09,2.0808821820370643e-08,2.096617848014762e-06,4.636910822840655e-06,5.89198953619553e-16,6.06992231048806e-16,4.508703885476114e-11,5.313388642591108e-11,8.069106254045655e-15,1.840599305582243e-14,1.1708310423731644e-14,2.2404960096059997e-14,5.901679249625415e-08,1.1730956159285083e-07,1.4193051007333254e-17,4.491306354505359e-17,5.1057109596713e-14,1.577819441137853e-13,0.006326119453860456,0.013034325120880806,4.105089737275109e-29,1.206189311989938e-28,8.618832868037232e-10,2.7953329306914574e-09,4.9455698539063687e-11,1.565723570783192e-10,7.926159585512226e-14,2.568114235920139e-13
0.522,1407.1608971016067,4.9628989760385505,0.17669041359549267,7.549455903100736,0.4908630392380234,0.07278833280648837,1.2056549592041303e-05,8.939114111807166e-07,4.787589735837011e-12,5.634049754356371e-12,8.858553343555572e-13,2.0849543525260497e-12,2.420178261702651e-07,3.0275127427445614e-07,0.20101451506474252,0.2663622024788295,6.823546619475498e-15,1.6565859387074583e-14,7.143959746295309e-13,1.787341825832875e-12,1.569022936001379e-10,1.6188440055713072e-10,6.3088299561814695e-06,6.976910737104612e-06,0.012663188759534177,0.014943061243402235,0.25745910648004106,0.5304351296693511,0.0316179990079877,0.10234975187900144,1.3385585700977957e-07,2.8570363612290716e-07,2.7715737981754196e-06,6.1211756156891775e-06,2.4023460058889984e-10,5.483833071956139e-10,1.0848902575915868e-07,2.556915274759235e-07,3.276740815306848e-05,6.761573849505112e-05,9.642102806540985e-09,2.061143212320283e-08,2.0812557547471484e-06,4.603305437873959e-06,5.85773046463462e-16,6.035113266325413e-16,4.4970727998078926e-11,5.3001073142216164e-11,8.029691879409738e-15,1.8317558003175732e-14,1.1668416785757252e-14,2.2330412979632554e-14,5.901216638844471e-08,1.173097861238855e-07,1.4141321316673765e-17,4.475296169316379e-17,5.088795138042822e-14,1.5727182290403655e-13,0.006325611465534581,0.013034325120880794,4.104760097963298e-29,1.2061893119899373e-28,8.520886729980204e-10,2.763788141581691e-09,4.91640562628479e-11,1.5566154313226326e-10,7.829159622405401e-14,2.536889488943007e-13
0.523,1406.9139308162885,4.963233329640831,0.17667851065393214,7.555115901004832,0.4909436504760465,0.07280608287599895,1.2028968325148539e-05,8.919374595682451e-07,4.7601214699462445e-12,5.602171039293078e-12,8.804158795822391e-13,2.0723170088283744e-12,2.411980157231402e-07,3.017497595846918e-07,0.20095815750989554,0.26630872606800726,6.781597471950847e-15,1.6465328281164012e-14,7.111832095469148e-13,1.7794455054537388e-12,1.5560084624897242e-10,1.6055441111525748e-10,6.273367278110689e-06,6.938245092154031e-06,0.012622857388126836,0.014896654646801937,0.25747819102910946,0.5305166865034848,0.03161586768218512,0.10235100138194843,1.336652717368037e-07,2.853195644540287e-07,2.7720651421592812e-06,6.122748243955447e-06,2.3935308463294796e-10,5.464145747582465e-10,1.0806841075751089e-07,2.5472048401854166e-07,3.2474747611861295e-05,6.701716738219136e-05,9.55043232560626e-09,2.0417098328659257e-08,2.0660921231847713e-06,4.57013048913726e-06,5.823929886704394e-16,6.000766900995554e-16,4.485561322859913e-11,5.2869611784864646e-11,7.990772789100751e-15,1.8230226098749083e-14,1.1628959494572389e-14,2.2256673638370984e-14,5.900757987695146e-08,1.1731000836898309e-07,1.409017423073816e-17,4.459464723137017e-17,5.072064760511264e-14,1.5676724316087665e-13,0.006325107846792491,0.013034325120880751,4.1044332941233275e-29,1.206189311989934e-28,8.424605164139733e-10,2.7327763525538476e-09,4.887608970387963e-11,1.547621148352433e-10,7.733981550045585e-14,2.506248391336568e-13
0.524,1406.6688808167228,4.9635654966307925,0.17666668714337008,7.560776277707252,0.4910235806839778,0.0728236852172496,1.2001654455592822e-05,8.899824168758215e-07,4.733015950326637e-12,5.57071040570693e-12,8.750507445301531e-13,2.0598511981517023e-12,2.403871441437209e-07,3.0075906457419786e-07,0.2009022756068993,0.26625569035374536,6.740221215117676e-15,1.636616108531226e-14,7.080091459828303e-13,1.77164356450328e-12,1.5431875657386378e-10,1.5924407702834997e-10,6.238324114611383e-06,6.900032607868428e-06,0.01258286767996012,0.014850633795081801,0.25749710466163955,0.5305975431010528,0.03161376144876125,0.10235226267904735,1.334763511435245e-07,2.8493879141722717e-07,2.7725535366880783e-06,6.124310440431152e-06,2.384832675978917e-10,5.444718676802905e-10,1.0765299180232322e-07,2.5376136146118295e-07,3.218642670267232e-05,6.642741202563282e-05,9.460180777441732e-09,2.0225753486250797e-08,2.051123146529204e-06,4.537377774475204e-06,5.790578389429191e-16,5.966873759046843e-16,4.474167385003062e-11,5.273947910486026e-11,7.952339246194998e-15,1.8143975761122347e-14,1.158993067609376e-14,2.218372757862302e-14,5.900303236513185e-08,1.1731022836746103e-07,1.403959905256559e-17,4.443808752144078e-17,5.055516477840735e-14,1.562681053615454e-13,0.006324608531505352,0.013034325120880758,4.104109282843451e-29,1.2061893119899346e-28,8.329949718420522e-10,2.702285309376594e-09,4.85917261690148e-11,1.5387384818517971e-10,7.640579059899416e-14,2.4761761641508284e-13
0.525,1406.425718794976,4.963895507729319,0.17665494193894216,7.566437030749449,0.49110284008277233,0.07284114202145085,1.1974603503825592e-05,8.880459684632567e-07,4.7062658105809845e-12,5.539659402745276e-12,8.697583850213092e-13,2.0475533723009335e-12,2.3958505077306323e-07,2.997789958756962e-07,0.2008468621993633,0.2662030887904454,6.699405951264537e-15,1.6268329600167772e-14,7.048730433075639e-13,1.7639342059178677e-12,1.5305560539410726e-10,1.5795297465163973e-10,6.2036926884629155e-06,6.862264937051555e-06,0.012543214534576987,0.014804993005048835,0.2575158499818697,0.53067770993383,0.03161167991247003,0.10235353553923193,1.3328906894701254e-07,2.845612653741522e-07,2.7730390113793015e-06,6.125862327633878e-06,2.376249117331573e-10,5.425546588082074e-10,1.0724267111873928e-07,2.5281393668066025e-07,3.190235336691913e-05,6.584628638353206e-05,9.371317105889705e-09,2.0037332496930413e-08,2.0363451115837918e-06,4.505039292144598e-06,5.757666812486082e-16,5.933424637851414e-16,4.4628889484074964e-11,5.261065219858874e-11,7.91438170995138e-15,1.8058785837778128e-14,1.1551322646197044e-14,2.2111560654739695e-14,5.899852326860687e-08,1.1731044615805009e-07,1.3989585327369083e-17,4.4283250658191294e-17,5.039147020977762e-14,1.5577431235397007e-13,0.0063241134548920955,0.013034325120880758,4.103788022086511e-29,1.2061893119899348e-28,8.236883045716082e-10,2.6723031084426707e-09,4.831089486295597e-11,1.529965250036937e-10,7.548907303322442e-14,2.4466584927952734e-13
0.526,1406.1844170660593,4.964223393016141,0.17664327393939408,7.572098157707179,0.49118143865465314,0.07285845542958119,1.194781109732737e-05,8.861278071703811e-07,4.679863886465417e-12,5.5090098106674844e-12,8.645372998516427e-13,2.0354200814878218e-12,2.387915789993635e-07,2.9880936497336985e-07,0.20079191030113616,0.2661509149907757,6.65914011330002e-15,1.6171806407284687e-14,7.017741804158914e-13,1.7563156798367547e-12,1.5181098552389563e-10,1.5668069241997542e-10,6.169465421746246e-06,6.824933945437404e-06,0.012503892965570617,0.014759726719536154,0.2575344295438645,0.5307571972570757,0.03160962267820637,0.10235481970820567,1.3310339947171198e-07,2.841869358728308e-07,2.7735215954797183e-06,6.1274040259920175e-06,2.367777858126718e-10,5.406624354144187e-10,1.0683735346124174e-07,2.518779923025064e-07,3.162243815218684e-05,6.527360966130616e-05,9.283811151461945e-09,1.985177213442267e-08,2.021754402340589e-06,4.473107248882586e-06,5.725186247980775e-16,5.900410587514344e-16,4.451724035969466e-11,5.248310884848745e-11,7.876890931059582e-15,1.797463582265014e-14,1.1513127913567136e-14,2.2040159074534633e-14,5.899405201601316e-08,1.1731066177832212e-07,1.3940122879648658e-17,4.413010558704608e-17,5.022953203576942e-14,1.5528576943478796e-13,0.0063236225536309285,0.013034325120880753,4.1034694707622867e-29,1.2061893119899346e-28,8.145368906088718e-10,2.642818197733726e-09,4.8033526910218774e-11,1.521299330088505e-10,7.458922873498891e-14,2.417681521511998e-13
