z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.377,599.0980454314802,15.406157338052651,0.05691858478836871,6.861608417238473,5.95886113512376e-06,5.48346972220518e-07,3.5393531748053146e-14,1.6284937280916041e-15,3.265309136625082e-14,2.3846178974074497e-14,0.29462602119454134,0.4303240237208315,1.7945107052822196e-11,1.3930779637688268e-11,0.22972558164781276,0.18890579616069614,3.8845325740793104e-07,5.852390817018676e-07,1.4059739162002017e-05,2.18291401051768e-05,3.919380532204846e-29,2.3291460144843217e-29,8.568186630209677e-18,5.485994550437883e-18,2.6950981452070556e-07,1.8496079134061386e-07,0.4359676440979097,0.3192577874136089,0.003967621479013275,0.005072767978663213,0.008751265830809716,0.01757980420836883,4.636668991474174e-13,6.141510895237521e-13,0.00014401652523201826,0.00019738378185034554,4.160900918733575e-15,5.8942260477736005e-15,2.4053366499912204e-50,2.748136975619468e-50,2.757504816436728e-34,3.4042463510350553e-34,2.7474292620767915e-07,3.644631926033245e-07,0.01220613506679591,0.016753797298105742,4.037724621885241e-30,7.561871367363558e-30,3.188284547147523e-15,2.038467821085958e-15,3.599775196139339e-24,4.275145959797487e-24,1.518900030203534e-11,1.8737542047034295e-11,1.9568410450109995e-08,3.753031824538352e-08,0.010194261353229064,0.013035645608789578,5.483799392412033e-31,1.0000000000000372e-30,0.004396481655317763,0.008849443630778143,4.629537808621401e-21,9.096241972272338e-21,2.409595110811224e-10,4.845306111908358e-10
0.378,599.3579155616549,15.4016250726651,0.056935334328143086,6.879172202747074,5.861903982352287e-06,5.394227970154957e-07,3.5617834152207344e-14,1.638808122741362e-15,3.2973696474422495e-14,2.40802251187326e-14,0.2945866692764161,0.43026497309188727,1.806270578052541e-11,1.4022020184994818e-11,0.2297851293478065,0.18895407158393457,3.8941849570111987e-07,5.866911518935899e-07,1.4040419418163162e-05,2.1799064534344678e-05,4.0013003784215333e-29,2.3778193153328683e-29,8.660384401920962e-18,5.545006180086149e-18,2.7057471863077605e-07,1.856909406913045e-07,0.4359154188464247,0.31921837516424373,0.003982216632339639,0.005091409858326543,0.008755007095797886,0.017587255430521857,4.670750345655222e-13,6.186630799948482e-13,0.00014420708492113475,0.00019764423291176832,4.191892944516412e-15,5.9381068360504365e-15,2.4992267156450173e-50,2.8553974848248624e-50,2.826493340868298e-34,3.4894025868663427e-34,2.7574004731304783e-07,3.6578459614483716e-07,0.012211395580499778,0.01676095641138532,4.134873692672317e-30,7.743784314555902e-30,3.207036860579753e-15,2.0504498352047643e-15,3.641987998650369e-24,4.325262680915716e-24,1.518908986393693e-11,1.873758398173368e-11,1.9568451079685556e-08,3.7530258865090666e-08,0.010194298648796578,0.013035645608809354,5.483819454809754e-31,1.0000000000000386e-30,0.004404799586773614,0.008866153915043225,4.686375558729933e-21,9.20788464475932e-21,2.413158230767944e-10,4.852453217321524e-10
0.379,599.6197134604977,15.397061994675626,0.05695220770119218,6.896730784589004,5.76633348816193e-06,5.306262722798872e-07,3.5848256672597624e-14,1.6494039795794496e-15,3.329929198637063e-14,2.4317913173394547e-14,0.29454704619567895,0.430205512945925,1.818191839056033e-11,1.4114512455783502e-11,0.22984508491984962,0.1890026759431695,3.903940745768311e-07,5.881587713450652e-07,1.402104710601859e-05,2.1768906863400318e-05,4.0855713341524987e-29,2.427889350686919e-29,8.75423621718941e-18,5.605076231644235e-18,2.716514590380623e-07,1.8642920170153502e-07,0.43586283380972357,0.31917868942427363,0.00399689927587237,0.005110163295526454,0.008758784723822112,0.01759477907636224,4.70532241018435e-13,6.232400139977056e-13,0.0001443991228973738,0.0001979067017454177,4.22334211468491e-15,5.982634684313457e-15,2.5974568492402787e-50,2.967615676593461e-50,2.8977773369727785e-34,3.5773919118762493e-34,2.767479281798268e-07,3.671202515308171e-07,0.012216694102782717,0.016768167099698996,4.2350402334230024e-30,7.931346766344028e-30,3.2260816072366627e-15,2.062618664326235e-15,3.684957724422855e-24,4.376277820574377e-24,1.518918021782391e-11,1.873762628780099e-11,1.956849217642651e-08,3.753019916876535e-08,0.010194336273699079,0.013035645608829236,5.483839694366605e-31,1.0000000000000388e-30,0.004413175557455816,0.008882980613280826,4.745122208929755e-21,9.323276830616627e-21,2.4175168474145666e-10,4.861199716894851e-10
0.38,599.8834661424801,15.392467693750271,0.05696920663766867,6.91428412715809,5.672139156006383e-06,5.219564312775311e-07,3.608492889720415e-14,1.6602872560120014e-15,3.3629986427707124e-14,2.4559322316052326e-14,0.2945071481480782,0.4301456375130129,1.8302777551069632e-11,1.4208281779821278e-11,0.22990545412046465,0.1890516138652459,3.9138015443997197e-07,5.896421810964477e-07,1.4001620994576788e-05,2.1738665173645437e-05,4.172277640129323e-29,2.4794061596023076e-29,8.849783015514126e-18,5.6662308968641036e-18,2.727402424761641e-07,1.8717571598930598e-07,0.4358098839314063,0.3191387263317186,0.00401167056809301,0.0051290297656907255,0.008762599270744076,0.017602376251816224,4.740395537505023e-13,6.278832612630324e-13,0.00014459266062163918,0.00019817121761357231,4.255258159478005e-15,6.0278233614008564e-15,2.700258682944132e-50,3.0850561242095617e-50,2.9714479277351725e-34,3.668326777863018e-34,2.7776675372931136e-07,3.684704035888543e-07,0.01222203118302663,0.016775430107103192,4.338339469221214e-30,8.124774429506827e-30,3.245425019808056e-15,2.0749782890231125e-15,3.728702768933997e-24,4.4282132080742325e-24,1.5189271380622167e-11,1.8737668976355207e-11,1.9568533747979142e-08,3.753013915154742e-08,0.010194374233242607,0.013035645608849162,5.483860113936891e-31,1.000000000000038e-30,0.00442161039217926,0.008899925378146415,4.805811647960247e-21,9.442485057011395e-21,2.422652941219017e-10,4.87150935557232e-10
0.381,600.1492011202514,15.387841752415829,0.056986332899558796,6.931832194372075,5.579310542006999e-06,5.13412312121045e-07,3.632798448383263e-14,1.6714640965147557e-15,3.396589134981625e-14,2.480453393168997e-14,0.29446697125877863,0.43008534091597533,1.842531684357511e-11,1.4303354194951583e-11,0.2299662428128684,0.18910089006255346,3.9237689949820916e-07,5.911416279011331e-07,1.398213990886336e-05,2.1708337633236144e-05,4.261507089022784e-29,2.5324218907335603e-29,8.947067042256357e-18,5.7284972028086044e-18,2.738412809818932e-07,1.8793062880487036e-07,0.43575656406091506,0.3190984819525455,0.004026531687999409,0.005148010770341198,0.00876645130351805,0.017610048084864244,4.775980364104938e-13,6.325942290946171e-13,0.00014478771989111575,0.00019843781023596245,4.2876510764861555e-15,6.073687014378062e-15,2.807877981444019e-50,3.207999542132334e-50,3.0476016120022346e-34,3.7623262707628417e-34,2.7879671362137974e-07,3.6983530341936023e-07,0.012227407381005905,0.016782746191708723,4.444889711280679e-30,8.32428878562055e-30,3.265073503813525e-15,2.0875328002235775e-15,3.7732420902760106e-24,4.481091340217568e-24,1.5189363369637853e-11,1.873771205879043e-11,1.9568575802144616e-08,3.7530078808486176e-08,0.010194412532838681,0.013035645608869254,5.483880716431587e-31,1.0000000000000367e-30,0.0044301049312388645,0.00891698989327886,4.868479778716473e-21,9.565579806438794e-21,2.4285493586275073e-10,4.883347619773869e-10
0.382,600.4169465180571,15.383183744135671,0.05700358828796974,6.94937494966229,5.487837314088517e-06,5.04992963212544e-07,3.6577561459591724e-14,1.682940846401176e-15,3.430712158443523e-14,2.5053631798048217e-14,0.2944265115664309,0.430024617146299,1.8549570764242524e-11,1.4399756448014737e-11,0.2300274569911613,0.18915050935254218,3.9338447797137985e-07,5.926573645397492e-07,1.3962602620309462e-05,2.1677922326962146e-05,4.353351386553505e-29,2.586991016852844e-29,9.046131896436853e-18,5.791903042409608e-18,2.7495479175206253e-07,1.886940889318867e-07,0.4357028689321784,0.31905795226441547,0.004041483840180457,0.005167107843569296,0.008770341402319633,0.017617795729781307,4.812087831730725e-13,6.373743651762735e-13,0.00014498432303576653,0.00019870651005864717,4.320531154593072e-15,6.120240202422841e-15,2.9205755023380353e-50,3.3367437685532444e-50,3.1263388472146493e-34,3.859514360819399e-34,2.798380020722842e-07,3.712152081527929e-07,0.012232823269175694,0.016790116128787752,4.5548165912510995e-30,8.530125020702294e-30,3.2850336536515446e-15,2.100286409463084e-15,3.818595249069673e-24,4.5349354286728894e-24,1.5189456202610702e-11,1.8737755546805254e-11,1.956861834690592e-08,3.753001813451915e-08,0.010194451178023846,0.013035645608889448,5.483901504828995e-31,1.000000000000036e-30,0.004438660033851786,0.00893417588020893,4.933164634544476e-21,9.692635745075508e-21,2.4351898285658884e-10,4.896681770537058e-10
0.383,600.6867309867027,15.3784932348357,0.057020974637653904,6.966912355965052,5.39770919437811e-06,4.966974379438306e-07,3.68338022131825e-14,1.6947240514617432e-15,3.46537952072117e-14,2.5306702058936223e-14,0.2943857650350877,0.4299634600821202,1.8675574765193463e-11,1.4497516026901646e-11,0.23008910276226363,0.1892004766431123,3.9440306195565134e-07,5.941896496159187e-07,1.3943007933829754e-05,2.164741739147429e-05,4.447906358502665e-29,2.643170457796172e-29,9.14702257298619e-18,5.856477201491444e-18,2.7608099741707287e-07,1.8946624887521726e-07,0.435648793179562,0.3190171331687972,0.004056528250878887,0.0051863225470062755,0.00877427015906556,0.017625620364185357,4.848729184291578e-13,6.422251571606703e-13,0.00014518249274872092,0.00019897734802176977,4.353908967761001e-15,6.167497888010957e-15,3.038627487992799e-50,3.4716043268837194e-50,3.2077645457898323e-34,3.96002051522294e-34,2.8089081812478995e-07,3.7261038130813603e-07,0.012238279430985754,0.016797540708480566,4.668250960195771e-30,8.742528090121997e-30,3.3053122490833405e-15,2.113243446633623e-15,3.864782411594155e-24,4.5897694036683415e-24,1.5189549897685358e-11,1.873779945239235e-11,1.956866139040982e-08,3.752995712448755e-08,0.010194490174446276,0.013035645608909765,5.483922482167415e-31,1.0000000000000334e-30,0.004447276575609363,0.008951485093239517,4.999906385619634e-21,9.823731735192352e-21,2.442558907277098e-10,4.911480732571876e-10
0.384,600.9585837932648,15.373769781396781,0.05703849382277066,6.984444375711352,5.3089160029906714e-06,4.885247987247411e-07,3.7096853767257425e-14,1.7068204704841353e-15,3.500603375161176e-14,2.5563833380292378e-14,0.2943447275415947,0.4299018634691475,1.8803365264112213e-11,1.459666116795241e-11,0.23015118636505452,0.1892507969480484,3.954328276595224e-07,5.957387479105023e-07,1.3923354608218522e-05,2.1616820891662884e-05,4.5452707665601536e-29,2.7010188767015133e-29,9.249785512785995e-18,5.9222493907643054e-18,2.7722012600781014e-07,1.902472648377013e-07,0.43559433132096825,0.31897602047809853,0.004071666171979715,0.00520565647491157,0.008778238179120736,0.01763352319243706,4.885915986425874e-13,6.471481351255847e-13,0.00014538225223808445,0.0001992503557672592,4.387795395665869e-15,6.215475466117726e-15,3.162328403376888e-50,3.6129175532041123e-50,3.2919924044272556e-34,4.063985042486406e-34,2.8195536559217337e-07,3.7402109271765677e-07,0.012243776462695737,0.01680502073825956,4.785328198559459e-30,8.961751426010813e-30,3.3259162686371226e-15,2.126408368544795e-15,3.911824384803809e-24,4.645617955539625e-24,1.518964447345626e-11,1.8737843787864515e-11,1.9568704940989206e-08,3.752989577312037e-08,0.010194529527881637,0.013035645608930212,5.483943651553761e-31,1.0000000000000309e-30,0.004455955451205217,0.008968919324919862,5.0687474455917065e-21,9.958951044536652e-21,2.4506419863739233e-10,4.927715110415565e-10
0.385,601.2325348590116,15.369012931051232,0.05705614775931608,7.001970970815851,5.221447668860133e-06,4.80474117979461e-07,3.7366868022439683e-14,1.7192370864703155e-15,3.536396237531406e-14,2.582511707156e-14,0.29430339487022145,0.42983982091251854,1.8932979699641072e-11,1.4697220898909747e-11,0.23021371417846379,0.18930147539352704,3.964739556785998e-07,5.973049307947282e-07,1.3903641365633214e-05,2.1586130835370244e-05,4.645550369385954e-29,2.7605990932091856e-29,9.354468676574055e-18,5.989250293099308e-18,2.7837241128927444e-07,1.9103729694875113e-07,0.4355394777506858,0.3189346099102071,0.004086898882653848,0.005225111256267336,0.00878224608207293,0.017641505447181325,4.923660140161514e-13,6.521448737780622e-13,0.00014558362526982836,0.00019952556569741294,4.422201639494513e-15,6.264188786570151e-15,3.2919913178197505e-50,3.7610410318546673e-50,3.3791323396538725e-34,4.171543581324122e-34,2.830318533475241e-07,3.7544761891000924e-07,0.012249314974151788,0.016812557043981612,4.906191220172301e-30,9.188062562697067e-30,3.3468528993592006e-15,2.1397857651506085e-15,3.9597426474741735e-24,4.702506571682713e-24,1.5189739948991416e-11,1.8737888565870448e-11,1.956874900717352e-08,3.752983407502734e-08,0.010194569244240476,0.013035645608950777,5.483965016167522e-31,1.0000000000000328e-30,0.0044646975755978915,0.008986480408376069,5.139732562217268e-21,1.0098381524252112e-20,2.4594252804642783e-10,4.945357163515157e-10
0.386,601.5086146924787,15.364222222597148,0.05707393840081214,7.019492102667263,5.135294184681695e-06,4.7254447400081347e-07,3.764400180391338e-14,1.7319811087724971e-15,3.57277098698519e-14,2.6090647092631685e-14,0.29426176272203924,0.4297773258909568,1.9064456572673472e-11,1.4799225070948934e-11,0.230276692707266,0.18935251720662358,3.9752663094461383e-07,5.988884761535828e-07,1.388386695483702e-05,2.1555345271604526e-05,4.7488529294253255e-29,2.821975116180936e-29,9.461121598920066e-18,6.057511598051956e-18,2.795380930366672e-07,1.9183650945378508e-07,0.4354842267519358,0.3188928970980176,0.004102227686237442,0.005244688550790947,0.008786294500583637,0.017649568387055427,4.961973886021724e-13,6.57216992599399e-13,0.0001457866360325479,0.00019980301078969766,4.457139220568199e-15,6.313654152081905e-15,3.427946046695925e-50,3.916351471771251e-50,3.4693129578685325e-34,4.2828548398632436e-34,2.841204956092882e-07,3.768902434889942e-07,0.012254895587463507,0.016820150468088213,5.03099192871765e-30,9.421745863881858e-30,3.3681295362707463e-15,2.153380359198133e-15,4.0085593606731836e-24,4.760461548960099e-24,1.5189836343811567e-11,1.8737933799388504e-11,1.9568793597674268e-08,3.752977202471015e-08,0.010194609329557573,0.013035645608971405,5.483986579254982e-31,1.0000000000000344e-30,0.004473503882010513,0.009004170213290918,5.212908849933295e-21,1.0242115672736155e-20,2.4688957828623537e-10,4.96438071714651e-10
0.387,601.7868544814955,15.359397184859969,0.057091867744215326,7.037007732116981,5.050445647773013e-06,4.647349547094795e-07,3.792841715699755e-14,1.7450599866797844e-15,3.6097408892576947e-14,2.6360520223074243e-14,0.2942198267019788,0.4297143717371808,1.9197835461574943e-11,1.490270437042778e-11,0.23034012860172426,0.18940392773114711,3.985910429340323e-07,6.004896686986913e-07,1.3864030076832324e-05,2.152446217504996e-05,4.855292344927746e-29,2.8852145990507805e-29,9.569795444802425e-18,6.12706603803304e-18,2.8071741700293273e-07,1.9264507069139727e-07,0.43542857247952166,0.31885087757621455,0.004117653914311358,0.005264390054138879,0.008790384082154537,0.017657713300206688,5.000869822831779e-13,6.623661584652681e-13,0.00014599130928764066,0.00020008272480219122,4.4926200020057286e-15,6.3638883489071536e-15,3.5705466104332594e-50,4.0792532276361896e-50,3.5626564033528284e-34,4.398069545181549e-34,2.8522151186398937e-07,3.783492570300104e-07,0.012260518938870377,0.016827801872138365,5.1598852751305924e-30,9.663091393226311e-30,3.3897537967409147e-15,2.1671970154068747e-15,4.058297406529019e-24,4.819510039697559e-24,1.518993367793739e-11,1.873797950175444e-11,1.9568838721408703e-08,3.7529709616546795e-08,0.010194649790008684,0.013035645608992183,5.484008344138233e-31,1.000000000000036e-30,0.004482375324733714,0.009021990651527614,5.288325908631462e-21,1.0390250868827638e-20,2.479041273116038e-10,4.984761177511601e-10
0.388,602.0672860733524,15.354537337094708,0.057109937828632724,7.054517819468164,4.966892240340041e-06,4.570446558381676e-07,3.822028150752861e-14,1.7584814167873291e-15,3.647319605980153e-14,2.6634836130017902e-14,0.2941775823215768,0.4296509516420308,1.9333157077456297e-11,1.5007690361753488e-11,0.23040402865340368,0.18945571242423412,3.9966738579793963e-07,6.021088001636769e-07,1.3844129428341427e-05,2.149347951358227e-05,4.964989542668374e-29,2.9503893702037655e-29,9.68054308251569e-18,6.197947434944077e-18,2.819106352783681e-07,1.9346315333993607e-07,0.43537250896353064,0.31880854678406917,0.004133178925714002,0.005284217496642495,0.008794515488848745,0.017665941503734725,5.040360917397155e-13,6.675940869253959e-13,0.00014619767031278562,0.0002003647421961085,4.528656196404157e-15,6.414908657698299e-15,3.7201666647431603e-50,4.250173078314809e-50,3.6593013662661246e-34,4.517358846443284e-34,2.8633512721190304e-07,3.7982495753824344e-07,0.012266185678362435,0.01683551213629046,5.293037463390545e-30,9.91241028127768e-30,3.4117335253012684e-15,2.1812407435404994e-15,4.108980410969999e-24,4.8796800786531454e-24,1.519003197188958e-11,1.8738025686666003e-11,1.9568884387496312e-08,3.7529646844793973e-08,0.010194690631907847,0.013035645609013042,5.48403031421381e-31,1.0000000000000363e-30,0.004491312878547019,0.009039943675963816,5.366035895230264e-21,1.0542889512262536e-20,2.489850289259757e-10,5.006475475915319e-10
0.389,602.3499420301374,15.349642188089405,0.057128150738870564,7.0720223244638,4.88462424847475e-06,4.4947268267925213e-07,3.8519767931838303e-14,1.772253355405162e-15,3.6855212141693325e-14,2.691369751031167e-14,0.2941350249911778,0.42958705864265345,1.947046329960629e-11,1.5114215514826848e-11,0.23046839980699071,0.1895078768658628,4.007558585865611e-07,6.037461696413253e-07,1.3824163672182229e-05,2.1462395202257705e-05,5.078065214870774e-29,3.017571116862511e-29,9.793419153553628e-18,6.270190744866176e-18,2.831180064489969e-07,1.9429093452572635e-07,0.4353160300988888,0.3187659000574718,0.004148804108948533,0.0053041726463767406,0.008798689398396621,0.01767425434589249,5.080460522219851e-13,6.7290254454695e-13,0.00014640574498049714,0.00020064909824319438,4.565260383944787e-15,6.466732879122212e-15,3.8772087045249914e-50,4.429570741316012e-50,3.7593851453243098e-34,4.640892171098194e-34,2.874615724914448e-07,3.813176506128175e-07,0.012271896470812576,0.016843282160837542,5.430615695354245e-30,1.017001551981758e-29,3.434076805447414e-15,2.1955167059426825e-15,4.160632779287543e-24,4.941000625206487e-24,1.5190131246721997e-11,1.8738072368204615e-11,1.9568930605274142e-08,3.7529583703577993e-08,0.01019473186171807,0.01303564560903407,5.48405249295832e-31,1.0000000000000358e-30,0.004500317540414432,0.009058031283891608,5.446093635246233e-21,1.0700139242695745e-20,2.501312123509366e-10,5.02950206007241e-10
