z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.537,1767.1721110646922,4.341579155389546,0.1927668160613431,2.7857744996434266,0.4432787792571334,0.06188095399632429,0.00020001490479944068,1.3960868083077987e-05,4.03183328646229e-09,4.466680986346322e-09,9.975554396617908e-10,2.2102907529062797e-09,1.2360635303336074e-05,1.455653591084057e-05,0.2553503922084952,0.3185373239624593,8.121418240555452e-12,1.8561552728424436e-11,1.2193221871766923e-10,2.8718762052192885e-10,2.8986457057631443e-15,2.4108147190219112e-15,6.358385707145382e-14,5.732103555461342e-14,6.082184936573291e-08,6.332170282412311e-08,6.887338004567393e-06,7.651146400978819e-06,0.26237532845453415,0.5088920140240035,0.03199211857872348,0.0974931343001932,8.701391176201183e-07,1.7484197393110296e-06,2.4059878950190707e-06,5.002423429694144e-06,3.702109416211648e-10,7.955665918199682e-10,5.097785376528789e-12,1.0954910516893333e-11,1.7718803079223884e-14,3.0710349762855105e-14,1.8381406871785998e-09,3.3141785521359828e-09,2.2322921942149586e-10,4.336460200121687e-10,1.6970292344893425e-12,3.5335584823806976e-12,1.8448218990369858e-09,5.370017383058163e-09,2.773762085483982e-14,2.883925755099977e-14,1.9991016096891982e-12,2.2180341733631788e-12,1.4711679154785835e-09,1.7349698229053582e-09,2.035430726187532e-12,6.2033577744066206e-12,0.006780770756190029,0.013153572347624532,3.6148783340937063e-31,9.999999999950714e-31,8.352083523573777e-20,2.4920157078769842e-19,1.2310867774547822e-18,3.7591291167742655e-18
0.538,1767.1210440459304,4.341687998223082,0.19276198354309662,2.7909622445587843,0.44327976056479884,0.0618810884886435,0.0001999481335054177,1.3956206941213556e-05,4.028796456041228e-09,4.463316442789117e-09,9.968041128584366e-10,2.2086259436062955e-09,1.2355318509321813e-05,1.4550273986835682e-05,0.25534947084314724,0.3185361617524605,8.115208505728229e-12,1.8547359591944283e-11,1.2186601146742546e-10,2.8703167064387246e-10,2.8961257419959616e-15,2.4087187583416993e-15,6.354030591003866e-14,5.728177174256671e-14,6.082124917003431e-08,6.332107540500119e-08,6.889530903085717e-06,7.653582183997042e-06,0.26237439785636135,0.5088901885446694,0.031993059051195205,0.09749599637296148,8.699432315145883e-07,1.7480260637583067e-06,2.4059929491122468e-06,5.002433736121762e-06,3.701604675883302e-10,7.954580933111344e-10,5.096863588482267e-12,1.0952929194130048e-11,1.7710933755620866e-14,3.069670935934057e-14,1.8382478518380812e-09,3.314371636936567e-09,2.2330387521015978e-10,4.3379102916011513e-10,1.6979295110402218e-12,3.535432897814454e-12,1.8449923023513938e-09,5.370513186498897e-09,2.772072842728875e-14,2.882169305531714e-14,1.9983865983398235e-12,2.2172407677530614e-12,1.4711687068171617e-09,1.7349706861465744e-09,2.0343967373618136e-12,6.200206248940745e-12,0.006780771029755557,0.013153572347626532,3.614878479932933e-31,9.999999999950712e-31,8.35591063422908e-20,2.493157504382376e-19,1.232025376050953e-18,3.761994980114551e-18
0.539,1767.0699767318501,4.341796847096249,0.1927571509990056,2.796150119534199,0.44328074194308364,0.06188122299134532,0.0001998813808319277,1.3951547099542928e-05,4.0257617438062975e-09,4.459954246181882e-09,9.96053309838572e-10,2.2069622950104733e-09,1.2350003703431437e-05,1.454401440478116e-05,0.2553485493891715,0.318534999434751,8.109003171746979e-12,1.8533176514930085e-11,1.217998364708922e-10,2.868757967482144e-10,2.893607827210824e-15,2.406624501997483e-15,6.349678212534675e-14,5.724253261437825e-14,6.082064891401809e-08,6.332044792368071e-08,6.891724623967567e-06,7.656018880448809e-06,0.26237346716981264,0.5088883628984732,0.03199399960864083,0.0974988587052923,8.697473785556721e-07,1.7476324548558215e-06,2.4059980041625984e-06,5.002444044581922e-06,3.701099977312707e-10,7.953496037914846e-10,5.09594191865191e-12,1.095094812566251e-11,1.7703067481418122e-14,3.0683074242432825e-14,1.8383550283475657e-09,3.314564743115859e-09,2.2337856015246875e-10,4.339360949341022e-10,1.698830315112689e-12,3.5373084115342278e-12,1.8451627305703646e-09,5.371009062439747e-09,2.770384533220256e-14,2.880413826441626e-14,1.9976718021227597e-12,2.216447600918739e-12,1.4711694979185413e-09,1.7349715491229924e-09,2.0333632168686607e-12,6.197056151114169e-12,0.006780771303262451,0.01315357234762854,3.614878625740904e-31,9.999999999950717e-31,8.359739714044244e-20,2.4942998883564603e-19,1.2329647434149737e-18,3.764863190692115e-18
0.54,1767.0189091224652,4.341905702009533,0.1927523184290704,2.801338124576888,0.44328172339200456,0.06188135750443183,0.00019981464677492513,1.3946888557783397e-05,4.022729148403844e-09,4.456594395024576e-09,9.953030302678096e-10,2.2052998063777165e-09,1.2344690885043073e-05,1.4537757163944147e-05,0.25534762784655746,0.31853383700931664,8.102802235750606e-12,1.8519003490841153e-11,1.217336937142805e-10,2.867199988024632e-10,2.8910919595047e-15,2.4045319484062352e-15,6.345328569394953e-14,5.720331814892295e-14,6.082004858094104e-08,6.331982036273006e-08,6.893919165666242e-06,7.658456488615813e-06,0.2623725363948803,0.5088865370853976,0.03199494025107081,0.09750172129721721,8.695515587399855e-07,1.7472389125967494e-06,2.406003060170222e-06,5.002454355074807e-06,3.7005953204940923e-10,7.952411232597711e-10,5.095020367026425e-12,1.0948967311466321e-11,1.7695204255745643e-14,3.0669444410622835e-14,1.8384622167215886e-09,3.3147578707000538e-09,2.2345327426360034e-10,4.3408121736360935e-10,1.6997316461077745e-12,3.539185022292743e-12,1.8453331831918954e-09,5.371505009419438e-09,2.7686971564986708e-14,2.8786593173518366e-14,1.9969572209869793e-12,2.215654672803536e-12,1.4711702887827754e-09,1.734972411834668e-09,2.0323301645235065e-12,6.1939074803641115e-12,0.006780771576710734,0.013153572347630545,3.614878771517629e-31,9.999999999950724e-31,8.363570761920487e-20,2.495442859471341e-19,1.233904879891354e-18,3.7677337495586944e-18
0.541,1766.9678412177977,4.34201456296338,0.19274748583329346,2.8065262596940683,0.4432827049115743,0.061881492027904925,0.00019974793133037497,1.394223131565307e-05,4.0196986684812726e-09,4.453236887818362e-09,9.945532738120496e-10,2.2036384769675777e-09,1.2339380053536463e-05,1.4531502263593782e-05,0.25534670621529537,0.31853267447614564,8.096605694880248e-12,1.8504840513141974e-11,1.2166758318381968e-10,2.865642767741721e-10,2.888578137144692e-15,2.402441096126441e-15,6.340981659613176e-14,5.716412832842353e-14,6.081944816191606e-08,6.331919271289695e-08,6.896114527522653e-06,7.66089500776584e-06,0.26237160553155503,0.5088847111054257,0.03199588097849462,0.09750458414876532,8.693557720641744e-07,1.746845436974335e-06,2.4060081171352936e-06,5.002464667600793e-06,3.700090705424332e-10,7.9513265171532e-10,5.094098933596541e-12,1.0946986751521504e-11,1.7687344074739014e-14,3.0655819857211835e-14,1.8385694166633793e-09,3.3149510191540817e-09,2.235280175201039e-10,4.3422639640307883e-10,1.7006335038639848e-12,3.5410627297536598e-12,1.845503659950899e-09,5.372001026666354e-09,2.7670107121052643e-14,2.876905777785109e-14,1.9962428548816116e-12,2.214861983350966e-12,1.4711710794099175e-09,1.7349732742816673e-09,2.0312975801420514e-12,6.190760236128641e-12,0.006780771850100379,0.013153572347632515,3.614878917263092e-31,9.999999999950703e-31,8.367403776389539e-20,2.496586417288893e-19,1.2348457857701281e-18,3.7706066575997076e-18
0.542,1766.9167730178729,4.342123429958248,0.19274265321167652,2.811714524892959,0.4432836865018053,0.06188162656176618,0.0001996812344942466,1.3937575372870292e-05,4.0166703026871835e-09,4.4498817230657036e-09,9.938040401374626e-10,2.201978306040199e-09,1.2334071208291267e-05,1.4525249702999025e-05,0.25534578449537865,0.3185315118352289,8.09041354627984e-12,1.8490687575303365e-11,1.2160150486573903e-10,2.864086306308926e-10,2.886066358714755e-15,2.400351943980105e-15,6.336637481912419e-14,5.712496314136431e-14,6.08188476628457e-08,6.331856498032635e-08,6.898310710554725e-06,7.663334439029631e-06,0.26237067457982605,0.5088828849585348,0.031996821790922135,0.09750744725996643,8.691600185249125e-07,1.7464520279818713e-06,2.4060131750578256e-06,5.002474982159888e-06,3.6995861321052577e-10,7.950241891585188e-10,5.093177618356301e-12,1.094500644581514e-11,1.7679486936499118e-14,3.064220057890718e-14,1.8386766280797531e-09,3.3151441883099232e-09,2.2360278992287976e-10,4.343716320542552e-10,1.7015358890465229e-12,3.5429415353019714e-12,1.845674161030256e-09,5.3724971147128205e-09,2.765325199581459e-14,2.875153207264482e-14,1.995528703755873e-12,2.2140695325046282e-12,1.4711718698000353e-09,1.7349741364640656e-09,2.030265463540236e-12,6.187614417846532e-12,0.006780772123431446,0.013153572347634536,3.614879062977328e-31,9.999999999950719e-31,8.371238758928065e-20,2.4977305622496613e-19,1.2357874617760955e-18,3.773481917028111e-18
0.543,1766.865704522731,4.342232302994598,0.19273782056422123,2.8169029201807785,0.44328466816270196,0.061881761106015565,0.00019961455626252574,1.3932920729154445e-05,4.013644049671749e-09,4.446528899270771e-09,9.930553289106775e-10,2.2003192928567233e-09,1.2328764348689843e-05,1.4518999481431921e-05,0.2553448626868015,0.3185303490865559,8.08422578709665e-12,1.8476544670803616e-11,1.2153545874631055e-10,2.862530603402751e-10,2.883556623130367e-15,2.3982644910649417e-15,6.332296035742791e-14,5.708582258278345e-14,6.081824710516075e-08,6.33179371873292e-08,6.900507717542328e-06,7.66577478549522e-06,0.2623697435396843,0.5088810586447025,0.03199776268836379,0.09751031063085142,8.689642981188794e-07,1.7460586856126514e-06,2.4060182339380355e-06,5.0024852987524945e-06,3.699081600543467e-10,7.94915735590773e-10,5.092256421303494e-12,1.0943026394342279e-11,1.7671632842240988e-14,3.062858657781348e-14,1.838783851201217e-09,3.315337378583151e-09,2.2367759151198575e-10,4.3451692439494764e-10,1.7024388031905524e-12,3.5448214421340785e-12,1.8458446870839966e-09,5.3729932754625795e-09,2.7636406184694464e-14,2.873401605313772e-14,1.9948147675592377e-12,2.21327732020839e-12,1.4711726599531889e-09,1.7349749983819154e-09,2.029233814534313e-12,6.18447002495746e-12,0.006780772396703967,0.013153572347636533,3.6148792086603447e-31,9.999999999950696e-31,8.375075714618e-20,2.4988752958698774e-19,1.2367299091669207e-18,3.77635953168394e-18
0.544,1766.8146357323817,4.342341182072905,0.19273298789092863,2.822091445564746,0.44328564989428226,0.06188189566065568,0.00019954789663116467,1.3928267384222756e-05,4.010619908084125e-09,4.443178414936668e-09,9.923071397979844e-10,2.1986614366775668e-09,1.2323459474110737e-05,1.4512751598160183e-05,0.25534394078955447,0.31852918623011534,8.078042414475567e-12,1.8462411793115805e-11,1.214694448117567e-10,2.8609756586985655e-10,2.881048928455995e-15,2.3961787357709053e-15,6.32795731868303e-14,5.704670663084927e-14,6.081764647033974e-08,6.331730931462293e-08,6.902705546735177e-06,7.66821604521818e-06,0.26236881241112,0.5088792321639102,0.03199870367082944,0.0975131742614505,8.68768610842702e-07,1.7456654098598804e-06,2.4060232937759144e-06,5.002495617378604e-06,3.6985771107328306e-10,7.948072910107628e-10,5.091335342426669e-12,1.0941046597078252e-11,1.7663781793124056e-14,3.0614977855939315e-14,1.8388910862534289e-09,3.315530590380637e-09,2.237524223286824e-10,4.346622735053064e-10,1.7033422455967045e-12,3.5467024487936742e-12,1.84601523755674e-09,5.373489507299006e-09,2.761956968310465e-14,2.87165097145584e-14,1.9941010462406535e-12,2.2124853464055643e-12,1.4711734498694368e-09,1.7349758600352887e-09,2.0282026329398947e-12,6.181327056899225e-12,0.006780772669917946,0.013153572347638528,3.6148793543121628e-31,9.999999999950701e-31,8.378914643090029e-20,2.500020618039312e-19,1.2376731283965833e-18,3.779239502953219e-18
0.545,1766.7635666468568,4.342450067193612,0.1927281551918012,2.8272801010520814,0.44328663169655724,0.06188203022568789,0.0001994812555961424,1.3923615337794233e-05,4.0075978765753785e-09,4.439830268568589e-09,9.915594724661928e-10,2.1970047367642884e-09,1.2318156583934702e-05,1.4506506052454074e-05,0.25534301880362803,0.3185280232658944,8.07186342556572e-12,1.8448288935722624e-11,1.2140346304833579e-10,2.85942147187257e-10,2.8785432732286505e-15,2.394094676880957e-15,6.323621329348686e-14,5.700761527307678e-14,6.081704576195168e-08,6.331668136592298e-08,6.904904198887627e-06,7.670658219036453e-06,0.26236788119412485,0.5088774055161405,0.031999644738328614,0.09751603815179245,8.685729566930561e-07,1.7452722007168558e-06,2.4060283545717194e-06,5.002505938038732e-06,3.698072662674279e-10,7.946988554186819e-10,5.0904143817192225e-12,1.0939067054008752e-11,1.765593378558532e-14,3.060137440710819e-14,1.838998332970105e-09,3.3157238232222613e-09,2.2382728235270062e-10,4.348076793459523e-10,1.7042462168012089e-12,3.548584556397203e-12,1.8461858125604087e-09,5.3739858105478815e-09,2.760274248646808e-14,2.86990130521463e-14,1.993387539749447e-12,2.2116936110398714e-12,1.4711742395488378e-09,1.7349767214242497e-09,2.027171918573176e-12,6.1781855131113775e-12,0.0067807729430733885,0.0131535723476405,3.6148794999327783e-31,9.9999999999507e-31,8.382755544710616e-20,2.501166528867258e-19,1.2386171200277562e-18,3.782121832553851e-18
0.546,1766.7124972661804,4.342558958357183,0.1927233224668404,2.8324688866500054,0.4432876135695379,0.06188216480111361,0.00019941463315342934,1.3918964589587318e-05,4.0045779537973335e-09,4.436484458672576e-09,9.9081232658227e-10,2.195349192378798e-09,1.231285567754291e-05,1.4500262843584353e-05,0.2553420967290158,0.3185268601938844,8.065688817517639e-12,1.8434176092109968e-11,1.2133751344230456e-10,2.857868042600931e-10,2.8760396558448824e-15,2.3920123130612366e-15,6.319288066044786e-14,5.696854849418167e-14,6.081644497692458e-08,6.3316053338031e-08,6.907103674001051e-06,7.673101306951503e-06,0.26236694988868825,0.5088755787013718,0.03200058589087149,0.09751890230190818,8.68377335666611e-07,1.7448790581768644e-06,2.406033416325452e-06,5.002516260732875e-06,3.697568256366631e-10,7.945904288142709e-10,5.0894935391733395e-12,1.0937087765116886e-11,1.7648088818802774e-14,3.058777622989435e-14,1.8391055913703164e-09,3.3159170771424046e-09,2.239021715991935e-10,4.349531419463178e-10,1.7051507169688076e-12,3.5504677652875985e-12,1.8463564120067567e-09,5.374482184952323e-09,2.7585924590205715e-14,2.868152606113883e-14,1.992674248034804e-12,2.2109021140548784e-12,1.4711750289914514e-09,1.7349775825488658e-09,2.026141671250298e-12,6.175045393033306e-12,0.00678077321617034,0.013153572347642507,3.614879645522204e-31,9.999999999950701e-31,8.386598420258189e-20,2.5023130285859277e-19,1.2395618846845565e-18,3.78500652239136e-18
0.547,1766.6614275903785,4.342667855564073,0.1927184897160482,2.837657802365739,0.4432885955132373,0.06188229938693443,0.000199348029298997,1.391431513932049e-05,4.001560138402246e-09,4.43314098375514e-09,9.900657018133194e-10,2.1936948027833035e-09,1.2307556754315703e-05,1.4494021970820774e-05,0.25534117456570815,0.3185256970140721,8.05951858748335e-12,1.8420073255767143e-11,1.2127159597992963e-10,2.8563153705600424e-10,2.8735380748113957e-15,2.389931643069498e-15,6.314957527317167e-14,5.69295062810504e-14,6.081584411731844e-08,6.331542523309138e-08,6.909303972659411e-06,7.675545309611975e-06,0.26236601849480146,0.5088737517195848,0.032001527128468064,0.09752176671182773,8.681817477599915e-07,1.744485982233098e-06,2.4060384790372524e-06,5.002526585461303e-06,3.697063891810293e-10,7.944820111976105e-10,5.0885728147822535e-12,1.0935108730387981e-11,1.764024689171405e-14,3.057418332245537e-14,1.8392128614479154e-09,3.316110352129973e-09,2.239770900799902e-10,4.3509866132937753e-10,1.7060557465519607e-12,3.552352076406877e-12,1.8465270359626963e-09,5.374978630707092e-09,2.7569115989742326e-14,2.866404873677733e-14,1.9919611710460207e-12,2.2101108553942704e-12,1.4711758181973347e-09,1.7349784434091962e-09,2.025111890787407e-12,6.171906696104401e-12,0.006780773489208807,0.01315357234764451,3.6148797910804543e-31,9.999999999950712e-31,8.390443271094456e-20,2.503460117601565e-19,1.2405074230776655e-18,3.787893574635588e-18
0.548,1766.6103576194714,4.3427767588147645,0.19271365693942533,2.842846848206503,0.4432895775276661,0.0618824339831516,0.0001992814440288114,1.390966698671185e-05,3.998544429043026e-09,4.429799842323518e-09,9.893195978265992e-10,2.1920415672403563e-09,1.2302259813633823e-05,1.4487783433433577e-05,0.2553402523136982,0.3185245337264477,8.053352732615853e-12,1.8405980420185663e-11,1.212057106474663e-10,2.8547634554260327e-10,2.8710385285659365e-15,2.387852665606141e-15,6.310629711558247e-14,5.689048861918638e-14,6.08152431819074e-08,6.331479704982764e-08,6.911505095073572e-06,7.67799022725204e-06,0.2623650870124552,0.5088719245707599,0.03200246845112823,0.097524631381581,8.679861929698554e-07,1.744092972878816e-06,2.4060435427071807e-06,5.002536912224122e-06,3.69655956900451e-10,7.943736025685311e-10,5.087652208538021e-12,1.0933129949804847e-11,1.7632408003282818e-14,3.0560595682993997e-14,1.8393201431996142e-09,3.3163036481790278e-09,2.2405203780742265e-10,4.352442375190828e-10,1.7069613058191053e-12,3.5542374903138796e-12,1.8466976843957365e-09,5.37547514771759e-09,2.7552316680501753e-14,2.864658107430216e-14,1.9912483087322002e-12,2.209319835001519e-12,1.4711766071665493e-09,1.7349793040053081e-09,2.0240825770006444e-12,6.168769421764046e-12,0.006780773762188812,0.013153572347646504,3.6148799366075383e-31,9.999999999950714e-31,8.394290098147126e-20,2.5046077961909177e-19,1.2414537358542947e-18,3.790782991262574e-18
0.549,1766.5592873534915,4.342885668109704,0.19270882413697402,2.84803602417952,0.4432905596128359,0.061882568589766505,0.0001992148773388552,1.3905020131480665e-05,3.995530824374058e-09,4.42646103288658e-09,9.88574014289725e-10,2.1903894850133e-09,1.2296964854879e-05,1.4481547230694147e-05,0.25533932997297804,0.318523370331,8.047191250071266e-12,1.8391897578864182e-11,1.2113985743119614e-10,2.8532122968756484e-10,2.868541015663693e-15,2.3857753794692437e-15,6.306304617417555e-14,5.685149549641089e-14,6.081464217492728e-08,6.331416879264943e-08,6.9137070420755015e-06,7.68043606079586e-06,0.2623641554416402,0.5088700972548771,0.03200340985886189,0.0975274963111978,8.677906712929046e-07,1.7437000301073678e-06,2.4060486073354214e-06,5.002547241021699e-06,3.696055287950655e-10,7.942652029273211e-10,5.0867317204349855e-12,1.0931151423355209e-11,1.762457215278188e-14,3.054701331024872e-14,1.8394274366541606e-09,3.316496965341392e-09,2.2412701479752598e-10,4.3538987054657874e-10,1.7078673953456225e-12,3.5561240082065674e-12,1.8468683574389287e-09,5.375971736371098e-09,2.753552665791536e-14,2.86291230689615e-14,1.9905356610428216e-12,2.2085290528205126e-12,1.4711773958991604e-09,1.7349801643372717e-09,2.0230537297064235e-12,6.16563356945245e-12,0.006780774035110378,0.013153572347648482,3.6148800821034725e-31,9.999999999950715e-31,8.398138903237004e-20,2.505756064897211e-19,1.2424008237940913e-18,3.793674774652747e-18
0.55,1766.508216792461,4.342994583449349,0.19270399130869617,2.853225330292013,0.44329154176875885,0.06188270320678067,0.00019914832922510018,1.3900374573345456e-05,3.9925193230499895e-09,4.423124553953496e-09,9.878289508703648e-10,2.1887385553655968e-09,1.2291671877432137e-05,1.4475313361872927e-05,0.255338407543539,0.31852220682771737,8.04103413700647e-12,1.8377824725303116e-11,1.210740363173968e-10,2.851661894585549e-10,2.8660455345337604e-15,2.3836997833520156e-15,6.301982243265446e-14,5.681252689802854e-14,6.081404109464567e-08,6.331354045975303e-08,6.915909813819079e-06,7.682882810414308e-06,0.262363223782347,0.5088682697719165,0.03200435135167895,0.09753036150070814,8.675951827257565e-07,1.7433071539119323e-06,2.4060536729220862e-06,5.002557571854251e-06,3.695551048647861e-10,7.941568122737881e-10,5.085811350465131e-12,1.0929173151021724e-11,1.761673933986296e-14,3.053343620361486e-14,1.8395347418799737e-09,3.316690303740419e-09,2.2420202107151148e-10,4.355355604530662e-10,1.7087740153721412e-12,3.558011630585887e-12,1.847039055044648e-09,5.3764683965289765e-09,2.7518745917411256e-14,2.8611674716000215e-14,1.9898232279270238e-12,2.2077385087947664e-12,1.471178184395223e-09,1.7349810244051472e-09,2.0220253487211127e-12,6.1624991386096934e-12,0.0067807743079735215,0.013153572347650445,3.6148802275682596e-31,9.999999999950703e-31,8.4019896875563e-20,2.5069049240761164e-19,1.2433486875844751e-18,3.7965689269049266e-18
