z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.461,1417.0067197987128,4.900475088099128,0.1789411550807501,2.5570311607479557,0.5001771035127623,0.074676707881552,1.3379915988069528e-05,9.988142906818215e-07,5.7499160331733655e-12,6.812792629284767e-12,1.0305133313277525e-12,2.4420090963223024e-12,2.6767762512988757e-07,3.371402550699472e-07,0.19887736157846317,0.2653324975505842,8.038990809496688e-15,1.9650122236605563e-14,7.984499473359289e-13,2.01129712485158e-12,1.2272588292122612e-17,1.0916568920918983e-17,1.5525882798256777e-11,1.6128423894965363e-11,5.678300799560423e-07,6.32255558519988e-07,0.001046858933269531,0.001243782882981454,0.26271256536686927,0.5449601965822616,0.030953034646618742,0.10088243656958985,1.4688672228050283e-07,3.156609396799606e-07,2.8323394617074337e-06,6.298158882549774e-06,1.5240242338155915e-10,3.50267995881916e-10,1.4998869444581797e-12,3.447204988135292e-12,3.2634080926702496e-08,7.743937355252578e-08,1.7845527164209893e-07,3.4411835107282873e-07,3.769048120700336e-11,7.54928037020982e-11,2.376274759619985e-07,4.936990329253442e-07,7.252027319890954e-11,1.5608305567771115e-10,1.4501866367836584e-08,3.2294469573322157e-08,3.2542221422783883e-11,9.888011358433554e-11,2.0013194390643544e-16,2.0760240063540783e-16,1.7574873418653644e-08,3.5175866711951376e-08,1.613066971380915e-14,5.019359109391944e-14,0.006215400196453731,0.01289481305689839,2.7845528281590756e-26,8.23840378765499e-26,4.956803664555817e-13,1.6187567433517057e-12,1.837502050306955e-12,5.857622413592902e-12
0.462,1416.9495620484931,4.900610800778782,0.17893619966097823,2.562619744846057,0.5001843254508151,0.07467824353800845,1.3372771167642412e-05,9.98287042616911e-07,5.742709768330759e-12,6.8042959580980094e-12,1.029188191920945e-12,2.4388838499304575e-12,2.6748333307951927e-07,3.368976075813333e-07,0.19887198740835427,0.2653269527681942,8.028560312090483e-15,1.9624746635735837e-14,7.97706893595647e-13,2.009437679046837e-12,1.2209242315952967e-17,1.0860288671679561e-17,1.54626336300182e-11,1.6062818489088356e-11,5.658578539132536e-07,6.300634247728101e-07,0.0010437932635337828,0.0012401481282389014,0.2627129337686661,0.5449642987812048,0.030953934369153783,0.10088598689842848,1.4683508710278893e-07,3.155519080106706e-07,2.832397584669753e-06,6.298326706582917e-06,1.5234146895673313e-10,3.5013004833249485e-10,1.4990142394310682e-12,3.445220344121545e-12,3.262112414203303e-08,7.740910176308272e-08,1.7723081509940903e-07,3.417593039242903e-07,3.742643362957609e-11,7.496438419251262e-11,2.3610652922398632e-07,4.905420918272205e-07,7.204580231840412e-11,1.5506281702169684e-10,1.4414178087643925e-08,3.209939156408132e-08,3.230198291993165e-11,9.8150745847912e-11,1.9989353299626272e-16,2.0735636049820493e-16,1.757476579690724e-08,3.517586676682639e-08,1.6120340302902333e-14,5.0161756452446815e-14,0.0062153621260440444,0.012894813056898385,2.784535772287593e-26,8.238403787654986e-26,4.911564575635461e-13,1.6039927167888312e-12,1.8316319935258535e-12,5.838945504517514e-12
0.463,1416.8924953749965,4.900746410602402,0.1789312482710384,2.568208483591596,0.50019151653488,0.07467977228944697,1.3365640803383677e-05,9.977608363032183e-07,5.735524124691531e-12,6.795823405302197e-12,1.0278669886098333e-12,2.4357678171592977e-12,2.6728950139490947e-07,3.3665552651226697e-07,0.1988666347642554,0.26532142840446016,8.018160745653324e-15,1.959944572294459e-14,7.969658023128328e-13,2.007583091664279e-12,1.2146367332773295e-17,1.0804426355023256e-17,1.5399766412595674e-11,1.599760856185352e-11,5.638964989243076e-07,6.278833493100503e-07,0.0010407431045503133,0.0012365317192956507,0.2627132946014743,0.5449683684194504,0.03095483523475395,0.10088953786576868,1.4678354209186216e-07,3.1544305898936963e-07,2.8324554922120516e-06,6.298493858207786e-06,1.52280744857047e-10,3.4999261759816967e-10,1.498145127857794e-12,3.443243827925296e-12,3.260826792397041e-08,7.737906584525475e-08,1.760172649112526e-07,3.394212485117962e-07,3.716477226615058e-11,7.444073546699923e-11,2.3459848045996228e-07,4.874118943173681e-07,7.15754149661113e-11,1.5405135004148698e-10,1.432720485332823e-08,3.190590254317736e-08,3.2064002235294757e-11,9.742822665774647e-11,1.9965578000105574e-16,2.0711099340214027e-16,1.757465872043733e-08,3.517586682159812e-08,1.6110033914519427e-14,5.0129991505248053e-14,0.006215324248491185,0.012894813056898363,2.784518802817631e-26,8.238403787654971e-26,4.866833167721444e-13,1.5893942568283002e-12,1.825814598012126e-12,5.8204360626381754e-12
0.464,1416.8355192201107,4.900881918219558,0.17892630088656908,2.573797376868018,0.500198676955735,0.07468129417835481,1.3358524810148989e-05,9.972356656431871e-07,5.728358975573001e-12,6.7873748233212635e-12,1.0265496968030052e-12,2.432660940656861e-12,2.6709612729953857e-07,3.36414008462836e-07,0.19886130351273382,0.2653159243329502,8.007791917343058e-15,1.9574219034310587e-14,7.962266614167283e-13,2.005733332941856e-12,1.2083959108777979e-17,1.0748978219771338e-17,1.5337278234608156e-11,1.5932791105182845e-11,5.619459399988691e-07,6.257152491744879e-07,0.0010377083609275674,0.0012329335437217094,0.26271364791119567,0.54497240569539,0.030955737237165264,0.10089308947018935,1.467320867165933e-07,3.1533439154836923e-07,2.8325131855907486e-06,6.2986603413941375e-06,1.5222024943830445e-10,3.498556999891002e-10,1.4972795836481317e-12,3.4412753805722604e-12,3.2595511575427236e-08,7.734926416674126e-08,1.7481450616595004e-07,3.371039639109941e-07,3.690547163376e-11,7.392180663316956e-11,2.3310320008328873e-07,4.843081720322675e-07,7.110906952846444e-11,1.530485654556754e-10,1.4240939757248148e-08,3.171398718070044e-08,3.182825434769862e-11,9.67124801961196e-11,1.9941868094975615e-16,2.0686629530252902e-16,1.7574552185885572e-08,3.5175866876267066e-08,1.6099750412295867e-14,5.009829584179676e-14,0.006215286562607414,0.012894813056898399,2.7845019192170714e-26,8.238403787654996e-26,4.822602897785794e-13,1.5749592313436971e-12,1.8200493049323133e-12,5.802092312356451e-12
0.465,1416.7786330302833,4.901017324273945,0.17892135748342927,2.579386424559502,0.5002058069032834,0.07468280924698466,1.335142310352467e-05,9.967115245916307e-07,5.721214195405479e-12,6.778950065873657e-12,1.0252362921361592e-12,2.4295631636004182e-12,2.6690320804007925e-07,3.3617305006148456e-07,0.198855993520802,0.26531044042743396,7.997453636125058e-15,1.9549066110258486e-14,7.954894589381636e-13,2.003888373367512e-12,1.2022013450867238e-17,1.0693940550728362e-17,1.5275166211831118e-11,1.5868363138991143e-11,5.600061027800103e-07,6.235590421074016e-07,0.0010346889379866918,0.0012293534899232397,0.26271399374283627,0.5449764108047871,0.03095664037073557,0.10089664171208843,1.4668072045009587e-07,3.152259046285026e-07,2.832570666050395e-06,6.298826160076624e-06,1.5215998107098407e-10,3.497192918483818e-10,1.4964175809486397e-12,3.4393149436229903e-12,3.258285440523151e-08,7.731969510906186e-08,1.7362242527996178e-07,3.3480723174719284e-07,3.664850654910007e-11,7.340754739624921e-11,2.3162055992273074e-07,4.812306595346375e-07,7.064672485541844e-11,1.5205437497573652e-10,1.4155375963640748e-08,3.152363030595543e-08,3.159471453181285e-11,9.600343154047714e-11,1.9918223190604955e-16,2.0662226219002148e-16,1.7574446189918692e-08,3.5175866930833285e-08,1.608948966096523e-14,5.006666905486468e-14,0.006215249067213845,0.01289481305689839,2.784485120957762e-26,8.23840378765499e-26,4.778867315576823e-13,1.5606855384121196e-12,1.8143355619817988e-12,5.783912498790938e-12
0.466,1416.7218362548801,4.901152629408324,0.17891641803751765,2.5849756265509614,0.5002129065641148,0.07468431753698769,1.334433559958383e-05,9.961884071374987e-07,5.71408965960027e-12,6.7705489878158855e-12,1.023926750407309e-12,2.426474429542914e-12,2.667107408838632e-07,3.359326479618144e-07,0.19885070465834148,0.26530497656510643,7.987145712144882e-15,1.9523986494025228e-14,7.947541830062379e-13,2.002048183670786e-12,1.1960526217532934e-17,1.0639309678368502e-17,1.521342748694849e-11,1.580432171093076e-11,5.58076913548077e-07,6.214146465529349e-07,0.0010316847417873233,0.001225791447173274,0.2627143321428771,0.5449803839456748,0.030957544628026676,0.1009001945858963,1.4662944276914043e-07,3.151175971778563e-07,2.8326279348366607e-06,6.298991318183436e-06,1.5209993813960842e-10,3.495833895505868e-10,1.495559094133628e-12,3.437362459152048e-12,3.257029572843954e-08,7.729035706829769e-08,1.7244091017221098e-07,3.3253083653171047e-07,3.639385216363319e-11,7.289790812943586e-11,2.3015043345454495e-07,4.781790947958662e-07,7.018834032768398e-11,1.5106869145081145e-10,1.4070506722608425e-08,3.133481693862316e-08,3.136335841675522e-11,9.530100684156912e-11,1.9894642896260924e-16,2.063788900846295e-16,1.7574340729229658e-08,3.51758669852975e-08,1.6079251526304367e-14,5.0035110740349636e-14,0.006215211761140821,0.012894813056898364,2.7844684075156894e-26,8.238403787654973e-26,4.73562006733673e-13,1.5465711075301957e-12,1.8086728241928684e-12,5.765894890354693e-12
0.467,1416.6651283476021,4.9012878342603425,0.17891148252492536,2.5905649827280346,0.5002199761234825,0.07468581908970968,1.333726221509171e-05,9.956663073192278e-07,5.70698524465617e-12,6.762171445268969e-12,1.0226210476295705e-12,2.4233946825381487e-12,2.665187231210569e-07,3.356927988453341e-07,0.19884543679613503,0.26529953262396616,7.976867957240918e-15,1.9498979732913943e-14,7.940208218512613e-13,2.000212734830285e-12,1.1899493312996425e-17,1.058508197362471e-17,1.5152059229594364e-11,1.5740663896438012e-11,5.56158299219092e-07,6.192819816564104e-07,0.0010286956791177532,0.0012222473056001633,0.2627146631573251,0.5449843253143187,0.030958450001769524,0.10090374808644934,1.4657825315468677e-07,3.150094681529191e-07,2.8326849931854236e-06,6.299155819612109e-06,1.520401190432411e-10,3.4944798950291456e-10,1.4947040978119316e-12,3.4354178697636772e-12,3.25578348660847e-08,7.726124845449764e-08,1.712698501536863e-07,3.3027456544919734e-07,3.6141483940743373e-11,7.23928398281884e-11,2.2869269566341023e-07,4.7515321890732824e-07,6.973387581551704e-11,1.5009142877909463e-10,1.3986325362038835e-08,3.1147532270781185e-08,3.1134161955429575e-11,9.460513323035296e-11,1.987112682458065e-16,2.0613617504062016e-16,1.757423580053711e-08,3.517586703966031e-08,1.6069035875186587e-14,5.0003620497442194e-14,0.006215174643227809,0.012894813056898385,2.7844517783709224e-26,8.238403787654986e-26,4.692854891847158e-13,1.5326138983246328e-12,1.8030605534166474e-12,5.7480377771054115e-12
0.468,1416.6085087674778,4.9014229394593,0.17890655092205393,2.596154492977079,0.5002270157669861,0.07468731394644779,1.33302028676523e-05,9.95145219235771e-07,5.699900828223625e-12,6.75381729569516e-12,1.0213191600694752e-12,2.4203238672318368e-12,2.6632715206584175e-07,3.3545349942297584e-07,0.1988401898042021,0.2652941084806145,7.966620185324998e-15,1.9474045379226397e-14,7.932893638045209e-13,1.9983819980732885e-12,1.183891067691615e-17,1.0531253838737451e-17,1.5091058635828776e-11,1.5677386798192722e-11,5.54250187324888e-07,6.171609672423387e-07,0.0010257216574551368,0.001218720956140512,0.2627149868301285,0.5449882351019708,0.0309593564864699,0.10090730221423125,1.4652715109215543e-07,3.149015165191914e-07,2.8327418423145965e-06,6.299319668211825e-06,1.519805221955267e-10,3.493130881453148e-10,1.4938525668268342e-12,3.4334811185919565e-12,3.254547114480693e-08,7.723236769080662e-08,1.7010913574433554e-07,3.28038208004759e-07,3.589137761789985e-11,7.189229403449002e-11,2.2724722280927059e-07,4.721527755962316e-07,6.92832916096342e-11,1.4912250175923094e-10,1.3902825273947843e-08,3.096176163650561e-08,3.090710136278426e-11,9.391573863045888e-11,1.9847674591880756e-16,2.0589411314974968e-16,1.7574131400583974e-08,3.5175867093922154e-08,1.6058842575589952e-14,4.997219792865588e-14,0.006215137712322852,0.012894813056898446,2.784435233007374e-26,8.238403787655027e-26,4.650565614555204e-13,1.5188118986358876e-12,1.7974982174626811e-12,5.730339468004504e-12
0.46900000000000003,1416.5519769770399,4.901557945631466,0.17890162320542113,2.601744157185166,0.5002340256781043,0.07468880214808127,1.3323157475441722e-05,9.946251370266921e-07,5.692836288950959e-12,6.745486397715842e-12,1.020021064177373e-12,2.4172619286967098e-12,2.6613602505331004e-07,3.352147464311856e-07,0.19883496355426436,0.2652887040135423,7.956402211713686e-15,1.9449182988628713e-14,7.925597972930859e-13,1.9965559448626726e-12,1.1778774292595711e-17,1.0477821714559203e-17,1.503042292761478e-11,1.5614487545577607e-11,5.523525060077443e-07,6.15051523808518e-07,0.001022762584975944,0.0012152122905516923,0.2627153032056173,0.544992113499926,0.03096026407595736,0.1009108569673829,1.4647613607072859e-07,3.1479374124968e-07,2.832798483437452e-06,6.299482867812969e-06,1.519211460238424e-10,3.491786819485363e-10,1.49300447624389e-12,3.43155214927282e-12,3.253320389709417e-08,7.720371321403898e-08,1.6895865880542693e-07,3.258215562793837e-07,3.564350923310646e-11,7.139622288986999e-11,2.2581389260496937e-07,4.6917751159491014e-07,6.883654847233686e-11,1.4816182620042686e-10,1.3819999925239908e-08,3.077749053584717e-08,3.0682153159046275e-11,9.32327518896252e-11,1.9824285817506954e-16,2.0565270053451877e-16,1.7574027526137554e-08,3.517586714808301e-08,1.6048671496517795e-14,4.994084263957981e-14,0.006215100967282648,0.012894813056898444,2.784418770912838e-26,8.238403787655025e-26,4.608746150169155e-13,1.5051631253677238e-12,1.7919852907093915e-12,5.712798292864629e-12
0.47000000000000003,1416.4955324424445,4.901692853399787,0.17889669935167152,2.6073339752400773,0.5002410060382801,0.07469028373508362,1.3316125957223173e-05,9.9410605487328e-07,5.6857915064897745e-12,6.737178611118052e-12,1.0187267365898937e-12,2.4142088124384055e-12,2.659453394396457e-07,3.349765366321534e-07,0.19882975791965907,0.26528331910301195,7.946213853152205e-15,1.9424392120210227e-14,7.918321108399574e-13,1.9947345468973095e-12,1.1719080188306908e-17,1.0424782081734593e-17,1.4970149352696207e-11,1.5551963294553956e-11,5.50465184019322e-07,6.129535725249249e-07,0.0010198183705576883,0.0012117212014140062,0.2627156123284127,0.5449959606993288,0.030961172763476683,0.10091441234199958,1.464252075834097e-07,3.146861413250264e-07,2.832854917762067e-06,6.29964542222582e-06,1.518619889693086e-10,3.4904476741415303e-10,1.4921598013506887e-12,3.4296309059435543e-12,3.2521032461249833e-08,7.717528347460228e-08,1.6781831254836987e-07,3.236244049471418e-07,3.5397855126404854e-11,7.090457913845814e-11,2.2439258423278317e-07,4.662271766754056e-07,6.839360764178292e-11,1.472093189317213e-10,1.3737842858871344e-08,3.059470463743496e-08,3.04592941770915e-11,9.255610280215862e-11,1.98009601238623e-16,2.0541193334846905e-16,1.7573924173990273e-08,3.5175867202143636e-08,1.6038522508005952e-14,4.990955423890126e-14,0.006215064406972731,0.012894813056898442,2.78440239157906e-26,8.238403787655024e-26,4.567390501962956e-13,1.4916656242618822e-12,1.7865212541408089e-12,5.695412602468283e-12
0.47100000000000003,1416.4391746346591,4.90182766338017,0.17889177933771214,2.6129239470302967,0.5002479570287972,0.07469175874780666,1.3309108232520713e-05,9.935879670115872e-07,5.6787663615779925e-12,6.728893796953425e-12,1.0174361541754986e-12,2.4111644645036113e-12,2.6575509260373015e-07,3.3473886681585807e-07,0.1988245727734751,0.2652779536285854,7.93605492826339e-15,1.9399672337582587e-14,7.911062930652058e-13,1.992917776115077e-12,1.165982442941238e-17,1.037213145369694e-17,1.491023518432182e-11,1.54898112273787e-11,5.485881507086827e-07,6.108670352204861e-07,0.0010168889237517815,0.001208247582098609,0.2627159142416222,0.5449997768874595,0.030962082543507543,0.10091796833806752,1.463743651273943e-07,3.1457871573432155e-07,2.832911146481579e-06,6.29980733521925e-06,1.518030494870161e-10,3.489113410751091e-10,1.4913185176596866e-12,3.4277173332495546e-12,3.25089561810754e-08,7.714707693574972e-08,1.6668799139495723e-07,3.2144655100587904e-07,3.515439191092176e-11,7.041731606903736e-11,2.2298317816619664e-07,4.633015232794182e-07,6.795443077920493e-11,1.462648976884625e-10,1.365634768341746e-08,3.041338975525685e-08,3.023850151796373e-11,9.188572197384068e-11,1.9777697136789044e-16,2.0517180778016063e-16,1.7573821340958242e-08,3.5175867256104624e-08,1.6028395481147708e-14,4.9878332338486755e-14,0.00621502803026699,0.01289481305689842,2.7843860945015353e-26,8.238403787655009e-26,4.5264927571434193e-13,1.4783174683869387e-12,1.7811055946914133e-12,5.678180766480991e-12
0.47200000000000003,1416.3829030272295,4.901962376188288,0.17888686314046412,2.6185140724450107,0.5002548788274723,0.07469322722598178,1.3302104221289975e-05,9.930708677077868e-07,5.671760735860854e-12,6.720631817325816e-12,1.0161492939473228e-12,2.4081288312734217e-12,2.655652819436675e-07,3.3450173379567233e-07,0.1988194079918461,0.26527260747350034,7.925925256701155e-15,1.937502320680962e-14,7.903823326812341e-13,1.991105604680831e-12,1.1601003130940799e-17,1.0319866387857052e-17,1.4850677720976405e-11,1.5428028552326674e-11,5.467213360278567e-07,6.087918343893133e-07,0.0010139741548171094,0.001204791326807435,0.26271620899005876,0.5450035622543749,0.030962993408526464,0.1009215249489029,1.4632360820329973e-07,3.1447146347343154e-07,2.8329671707917987e-06,6.299968610559441e-06,1.5174432604522746e-10,3.487783994938631e-10,1.4904806008966408e-12,3.4258113763175633e-12,3.2496974406294006e-08,7.71190920745816e-08,1.6556759117921064e-07,3.1928779416662053e-07,3.491309651362273e-11,6.993438759671382e-11,2.2158555643898778e-07,4.6040030707758554e-07,6.751898004689274e-11,1.4532848128022118e-10,1.3575508089293665e-08,3.023353188479533e-08,3.001975261862228e-11,9.122154102784758e-11,1.9754496484790648e-16,2.0493232004509238e-16,1.7573719023882384e-08,3.5175867309966265e-08,1.6018290288019468e-14,4.984717655314775e-14,0.0062149918360481764,0.012894813056898413,2.784369879179725e-26,8.238403787655005e-26,4.486047091313375e-13,1.465116759597584e-12,1.7757378061804142e-12,5.6611011764308605e-12
0.47300000000000003,1416.326717098932,4.902096992431439,0.17888195073715954,2.6241043513740983,0.5002617716125888,0.07469468920931335,1.3295113844305926e-05,9.925547512872163e-07,5.664774512090249e-12,6.712392535628232e-12,1.0148661331640296e-12,2.4051018597026167e-12,2.653759048807097e-07,3.3426513441334034e-07,0.19881426345003636,0.2652672805194703,7.91582466013494e-15,1.9350444298815992e-14,7.896602184973046e-13,1.989298004998014e-12,1.154261244261573e-17,1.02679834722896e-17,1.4791474286267208e-11,1.5366612503576684e-11,5.44864670518198e-07,6.067278931756407e-07,0.0010110739746774153,0.0012013523305227716,0.26271649661641816,0.5450073169850248,0.03096390535285191,0.10092508217369325,1.4627293631606395e-07,3.1436438354695716e-07,2.833022991870274e-06,6.3001292519638705e-06,1.5168581712613145e-10,3.4864593926415625e-10,1.4896460270110984e-12,3.4239129807801335e-12,3.248508649197035e-08,7.70913273806767e-08,1.644570088859614e-07,3.171479363496518e-07,3.4673946121694635e-11,6.94557481555643e-11,2.2019960230788352e-07,4.5752328626883014e-07,6.708721800902216e-11,1.4439998937742085e-10,1.3495317828827413e-08,3.0055117158662044e-08,2.9803025169244777e-11,9.056349235352896e-11,1.97313577999185e-16,2.0469346639492314e-16,1.757361721962699e-08,3.5175867363728684e-08,1.6008206801761795e-14,4.9816086500897784e-14,0.0062149558232072995,0.012894813056898394,2.7843537451167946e-26,8.238403787654993e-26,4.446047760675385e-13,1.4520616259902724e-12,1.7704173880903932e-12,5.644172241816831e-12
