z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.02,1827.49930975575,4.244073274713523,0.19719555631829425,0.10651734322566671,0.4371104639679578,0.06062912391902689,0.00029175954255363266,2.0234159232275307e-05,9.876289553083364e-09,1.0871418498184394e-08,2.5208533410401433e-09,5.549705989419451e-09,2.077251164418621e-05,2.4306156208032712e-05,0.2615214297570207,0.32414633100397294,2.0676562532356756e-11,4.695380547432985e-11,2.3932332173765284e-10,5.600699753617637e-10,5.298676456717707e-11,5.113658959340234e-11,2.8527642635996434e-12,2.753152349384739e-12,5.7911764846281186e-08,5.990592720635891e-08,4.476550735151829e-06,4.941157033545883e-06,0.26245141189721194,0.5057799208623924,0.03180173258097986,0.09629236281370558,1.116041114985693e-06,2.2281644073433836e-06,2.3645011311835143e-06,4.884685064579961e-06,4.2401455234303703e-10,9.05353280660924e-10,6.142666400004317e-12,1.3115783754398922e-11,1.9084696327483552e-07,3.4189475507004326e-07,7.513931118419859e-14,1.5024231603865266e-13,8.189231260875098e-13,1.6942446602765732e-12,3.771012810062991e-12,1.1419275251466886e-11,9.675144033252249e-11,2.8640320912951374e-10,2.1946928066482318e-14,6.344513747211131e-14,0.00679421064634456,0.013095246978036322,1.0928274838932457e-26,3.00377884415166e-26,3.3302954061526806e-20,9.872990868792095e-20,3.442540972846303e-19,1.04445016867967e-18
0.021,1827.477147937197,4.244117309281326,0.19719351032840698,0.11158850402773669,0.43711106123329213,0.060629217345198966,0.0002917197181585249,2.0231400855209357e-05,9.873232487006134e-09,1.0868055301009767e-08,2.520070207723867e-09,5.547982875115121e-09,2.0768835462326933e-05,2.4301858907012364e-05,0.2615208578837677,0.32414567876765416,2.0670047376052284e-11,4.6939018588294235e-11,2.3926966579781017e-10,5.599445062284594e-10,5.2653285902884114e-11,5.0814764100678214e-11,2.8348256865903896e-12,2.735840623438533e-12,5.7552403328207285e-08,5.953420164772778e-08,4.4493668480877485e-06,4.911152678583392e-06,0.26245117401642437,0.5057795507175994,0.03180208806527586,0.09629345599153842,1.1159391402522497e-06,2.2279612047472935e-06,2.3645034477099545e-06,4.884690702782946e-06,4.239738295326969e-10,9.05266487580049e-10,6.141996972917984e-12,1.3114356686895357e-11,1.2018509514486936e-07,2.1530686228867781e-07,7.421712008473626e-14,1.483984053334143e-13,8.089720381403012e-13,1.6736574551496914e-12,3.770222392402793e-12,1.141688372369646e-11,9.67514268110263e-11,2.864032190951113e-10,2.194355770275981e-14,6.343540535026393e-14,0.006794209460411291,0.013095246978037779,1.092827293139473e-26,3.003778844151653e-26,3.269402561847313e-20,9.692469687275579e-20,3.379964845964154e-19,1.0254650554760324e-18
0.022,1827.4550722637255,4.244161483226422,0.19719145790525275,0.11665971761184886,0.4371115847317341,0.06062929607544545,0.0002916800200577758,2.0228649746526476e-05,9.870191991948962e-09,1.0864709543399366e-08,2.5192924552739297e-09,5.5462711979169815e-09,2.0765181179307968e-05,2.4297585439543738e-05,0.26152036384555855,0.3241450991378895,2.0663574655742517e-11,4.692432460873667e-11,2.392163915450408e-10,5.598198890647661e-10,5.244144585036705e-11,5.061032608358256e-11,2.8234074228307638e-12,2.7248213320432754e-12,5.732718825560742e-08,5.930123735193076e-08,4.432546133092391e-06,4.892586688094801e-06,0.2624508875328175,0.5057790496675695,0.0318024505552319,0.09629456329195839,1.1158372343950802e-06,2.2277579755601312e-06,2.364505528354087e-06,4.884695494029631e-06,4.239395527790179e-10,9.051933914046196e-10,6.141409083179378e-12,1.3113102751476546e-11,7.59064683606504e-08,1.3598346084266346e-07,7.364479020654508e-14,1.4725403678047874e-13,8.028321377334806e-13,1.6609549710065977e-12,3.769437122281707e-12,1.1414506942274293e-11,9.675142039875871e-11,2.864032290174144e-10,2.1940203581305707e-14,6.342571550882644e-14,0.006794208774738999,0.013095246978039238,1.0928271828511099e-26,3.0037788441516456e-26,3.2318488023995235e-20,9.581138792128767e-20,3.3415229659088603e-19,1.0138020765264644e-18
0.023,1827.4330505458279,4.244205744881176,0.19718940144975672,0.1217309840828047,0.43711206201495295,0.06062936559843955,0.000291640402737144,2.0225903306486177e-05,9.867162193972785e-09,1.0861375058962887e-08,2.5185181541687354e-09,5.544566862789121e-09,2.076154081862461e-05,2.42933271411811e-05,0.2615199185691971,0.3241445649928186,2.0657129201150033e-11,4.690969037907847e-11,2.391633602573354e-10,5.596958146481635e-10,5.230580630923139e-11,5.04794254903243e-11,2.8160737244427305e-12,2.717743856348474e-12,5.718602163692084e-08,5.915521293278506e-08,4.422219306570798e-06,4.881188338913349e-06,0.26245057059187943,0.5057784665888884,0.031802817439885576,0.09629567945689105,1.1157353742758405e-06,2.227554734883546e-06,2.3645074612461887e-06,4.884699754699108e-06,4.239093144703882e-10,9.051288763245778e-10,6.1408722785245184e-12,1.3111957287510642e-11,4.815777434372128e-08,8.627276860527947e-08,7.328989571608697e-14,1.4654442711321264e-13,7.990611564861686e-13,1.6531533932669615e-12,3.768655129875163e-12,1.1412139559383408e-11,9.675141844059939e-11,2.864032389121226e-10,2.193685979453254e-14,6.341605261581965e-14,0.006794208402503779,0.013095246978040721,1.0928271229781169e-26,3.0037788441516433e-26,3.2086842065269605e-20,9.512465553567082e-20,3.3179621764079484e-19,1.0066539008971703e-18
0.024,1827.4110626166903,4.244250061880457,0.19718734246585265,0.1268023035067336,0.43711251034304877,0.0606294293526347,0.00029160083768493887,2.022315990648842e-05,9.864139414162357e-09,1.0858047985604343e-08,2.51774609595092e-09,5.5428673050084945e-09,2.0757909383945637e-05,2.428907858465709e-05,0.26151950384168005,0.32414405934191787,2.0650701511175164e-11,4.6895095133398946e-11,2.3911048504704466e-10,5.595720892986391e-10,5.221790714247866e-11,5.039459683490706e-11,2.8112989965598626e-12,2.7131359195888316e-12,5.709751974507827e-08,5.906366502137497e-08,4.4159621311439275e-06,4.8742818759466225e-06,0.2624502345607831,0.5057778321003479,0.03180318708358285,0.09629680119241495,1.1156335453936795e-06,2.2273514921635877e-06,2.364509301602408e-06,4.884703683003287e-06,4.238816065841973e-10,9.050697380193933e-10,6.140367486099604e-12,1.3110879796769544e-11,3.0766561907995135e-08,5.5117093369357825e-08,7.307055717232104e-14,1.461058596436309e-13,7.967672257918601e-13,1.6484075922838022e-12,3.7678752439962076e-12,1.140977822534305e-11,9.675141927321491e-11,2.8640324878907057e-10,2.1933522641902964e-14,6.340640706715625e-14,0.00679420822666745,0.013095246978042216,1.0928270946952697e-26,3.003778844151643e-26,3.1944451731140794e-20,9.470252758630653e-20,3.3036332174106104e-19,1.0023065890125928e-18
0.025,1827.3890958405605,4.244294413948568,0.197185281895687,0.13187367592553823,0.4371129405298439,0.06062948949229659,0.0002915613070385869,2.0220418526192493e-05,9.8611213481107e-09,1.0854725904164508e-08,2.5169755236820423e-09,5.54117091811145e-09,2.0754283745350764e-05,2.4284836370079035e-05,0.2615191082523371,0.3241435715404527,2.0644285634643553e-11,4.6880525864573535e-11,2.3905771148702655e-10,5.594485916931254e-10,5.2159920657754406e-11,5.033863547480201e-11,2.8081276139960437e-12,2.7100752943085113e-12,5.7042020526608095e-08,5.9006255153167496e-08,4.412255603209933e-06,4.870190696183119e-06,0.2624498865611215,0.5057771653849183,0.031803558461563027,0.09629792643486298,1.1155317386594885e-06,2.2271482533081784e-06,2.3645110840199264e-06,4.884707403132589e-06,4.2385548447016204e-10,9.050139692497994e-10,6.1398827590411086e-12,1.3109844911961671e-11,1.9865829718421776e-08,3.558885790449781e-08,7.293589828346829e-14,1.4583660796803701e-13,7.953961103482113e-13,1.6455709458310923e-12,3.7670967309840585e-12,1.1407420841821857e-11,9.675142185449193e-11,2.8640325865441895e-10,2.193018980514909e-14,6.339677284613468e-14,0.00679420817390314,0.013095246978043673,1.0928270862081718e-26,3.0037788441516364e-26,3.185764312144795e-20,9.444517549922778e-20,3.295053903223189e-19,9.997036736995595e-19
0.026000000000000002,1827.3671422996827,4.244338788382098,0.19718322032953478,0.1369451013659423,0.43711335935106965,0.06062954736724683,0.0002915217996061577,2.021767852628241e-05,9.858106552212643e-09,1.0851407299143062e-08,2.516205963187131e-09,5.539476695744923e-09,2.0750661941926968e-05,2.4280598367384885e-05,0.2615187246515668,0.32414309491876003,2.0637877843511977e-11,4.686597442441289e-11,2.390050054800968e-10,5.593252458256714e-10,5.212067836553812e-11,5.030076323830627e-11,2.805960920915928e-12,2.7079842466565844e-12,5.7007204465121965e-08,5.897023999364226e-08,4.41014784271754e-06,4.867864159944729e-06,0.26244953105503405,0.5057764784620561,0.031803930931736966,0.09629905389120642,1.1154299483758803e-06,2.2269450220130755e-06,2.3645128301789816e-06,4.884710992907126e-06,4.2383035632741566e-10,9.049603125285674e-10,6.139410613350289e-12,1.3108836741997412e-11,1.3032694318743307e-08,2.334756268092365e-08,7.285420625043625e-14,1.45673262792713e-13,7.946022957913222e-13,1.643928641018764e-12,3.76631913120936e-12,1.140506609423642e-11,9.675142553146281e-11,2.8640326851202755e-10,2.1926859831811808e-14,6.338714618309427e-14,0.006794208198265727,0.013095246978045144,1.092827090126694e-26,3.0037788441516335e-26,3.18055333865201e-20,9.42906906300034e-20,3.290064516788988e-19,9.981899140197844e-19
0.027,1827.3451970322135,4.244383177221364,0.1971811581372426,0.14201657984515872,0.4371137710526199,0.06062960382332789,0.0002914823083745295,2.021493950613763e-05,9.855094122004415e-09,1.084809122102485e-08,2.515437117391302e-09,5.537784007416994e-09,2.074704274503388e-05,2.4276363241944122e-05,0.2615183485592596,0.32414262529748744,2.0631475802118338e-11,4.6851435707958056e-11,2.38952345663186e-10,5.592020040757497e-10,5.2093182945499234e-11,5.027422734709434e-11,2.8044238537172165e-12,2.706500820786861e-12,5.6985351939440635e-08,5.894763434839657e-08,4.409042305275319e-06,4.8666438299389485e-06,0.26244917083857267,0.5057757788634072,0.03180430409175442,0.09630018275120708,1.1153281709709264e-06,2.226741800589783e-06,2.364514553666232e-06,4.884714501093836e-06,4.2380585137411443e-10,9.049079800006842e-10,6.138946360332513e-12,1.3107845331180225e-11,8.748963833240003e-09,1.567342671501758e-08,7.280567313925874e-14,1.4557621842828953e-13,7.94169946287552e-13,1.6430341486350707e-12,3.765542156691592e-12,1.1402713158931492e-11,9.675142989495723e-11,2.8640327836431625e-10,2.192353181179757e-14,6.337752471598839e-14,0.006794208270964495,0.013095246978046626,1.092827101819938e-26,3.0037788441516307e-26,3.177512068875965e-20,9.420052813220337e-20,3.287320244339376e-19,9.973573041493123e-19
0.028,1827.3232569284419,4.244427575478414,0.19717909555057134,0.14708811137444056,0.4371141782953763,0.06062965939062523,0.00029144282894870156,2.0212201214689972e-05,9.85208349072892e-09,1.0844777074816996e-08,2.5146688001492573e-09,5.53609245806311e-09,2.0743425384767807e-05,2.4272130157431596e-05,0.26151797716779607,0.32414216005750635,2.0625078046941495e-11,4.6836906516432186e-11,2.3889971865006747e-10,5.590788366039318e-10,5.207304998972487e-11,5.0254796618870016e-11,2.803281408785702e-12,2.7053982259879763e-12,5.697162523862068e-08,5.893343407725276e-08,4.408565100200122e-06,4.866117023389569e-06,0.26244880766396,0.5057750713089187,0.031804677689468146,0.09630131250710654,1.115226404205118e-06,2.226538590484368e-06,2.364516262997031e-06,4.8847179582560845e-06,4.237817372814208e-10,9.048564780029194e-10,6.138487062256616e-12,1.3106864441710157e-11,6.063237694305645e-09,1.0862053156034573e-08,7.277791039888469e-14,1.455207041368244e-13,7.939640543808453e-13,1.642608160205426e-12,3.764765626977148e-12,1.1400361519787774e-11,9.675143468855035e-11,2.8640328821280126e-10,2.1920205174794686e-14,6.336790696462219e-14,0.006794208373956476,0.013095246978048146,1.0928271183857508e-26,3.0037788441516364e-26,3.17582893430499e-20,9.415062849468576e-20,3.2859815601337646e-19,9.969511386252188e-19
0.029,1827.3013200392165,4.24447198002743,0.197177032714757,0.15215969596130588,0.43711458274703263,0.06062971440136694,0.0002914033585740286,2.0209463494572027e-05,9.849074303176294e-09,1.0841464487607602e-08,2.51390089480411e-09,5.534401800094916e-09,2.0739809378624218e-05,2.4267898589711127e-05,0.26151760871753277,0.3241416975573104,2.0618683660779653e-11,4.682238484511297e-11,2.3884711605175547e-10,5.589557247100858e-10,5.2057532110734316e-11,5.023981968127522e-11,2.802386329797412e-12,2.704534352239516e-12,5.696299247287278e-08,5.892450298572304e-08,4.408481871584212e-06,4.866025069362454e-06,0.2624484426293751,0.5057743587567559,0.031805051566847695,0.09630244284067574,1.1151246466740027e-06,2.226335392601095e-06,2.3645179635092506e-06,4.884721383551178e-06,4.237578684639699e-10,9.048054971888073e-10,6.138030878340533e-12,1.310589016498549e-11,4.379250504151243e-09,7.845255835900354e-09,7.27631632699657e-14,1.45491214382747e-13,7.939001002755675e-13,1.6424758180087324e-12,3.7639894289760925e-12,1.1398010853351679e-11,9.675143975152834e-11,2.864032980584286e-10,2.191687956337294e-14,6.335829200130274e-14,0.006794208495933316,0.01309524697804961,1.0928271380052187e-26,3.0037788441516307e-26,3.174996539946402e-20,9.412594964066828e-20,3.285523527264047e-19,9.968121557406118e-19
0.03,1827.2793851427195,4.244516388909279,0.19717496972082627,0.15723133361093183,0.43711498545291266,0.060629769063796565,0.00029136389552379287,2.0206726247136034e-05,9.846066336672436e-09,1.0838153225620747e-08,2.5131333282329926e-09,5.532711878317213e-09,2.073619442417907e-05,2.4263668210261565e-05,0.26151724210553273,0.3241412367680183,2.061229206870023e-11,4.6807869437356694e-11,2.3879453261030447e-10,5.588326566734817e-10,5.204490749064057e-11,5.022763489010665e-11,2.8016463316238166e-12,2.7038201395845292e-12,5.695755324161154e-08,5.891887529456582e-08,4.408645704699323e-06,4.866205810344902e-06,0.2624480764231394,0.5057736430610718,0.03180542562483971,0.09630357355245199,1.1150228974966953e-06,2.2261322075054354e-06,2.364519658548588e-06,4.884724788986839e-06,4.2373415368056156e-10,9.047548436849361e-10,6.137576654995383e-12,1.3104920051549293e-11,3.323278639299908e-09,5.953523462714693e-09,7.275657455084796e-14,1.4547803725743126e-13,7.939251384607469e-13,1.6425275863857016e-12,3.763213491805872e-12,1.1395660956886935e-11,9.675144498315637e-11,2.8640330790179814e-10,2.1913554753494948e-14,6.334867924454279e-14,0.006794208629806901,0.013095246978051122,1.0928271595382402e-26,3.003778844151634e-26,3.174697309867551e-20,9.411707681106274e-20,3.2856175506441375e-19,9.96840662343633e-19
0.031,1827.2574514730045,4.2445608008959566,0.19717290662583503,0.16230302432702828,0.43711538706829084,0.060629823508454014,0.00029132443871550005,2.020398941053601e-05,9.843059451587003e-09,1.0834843142260074e-08,2.512366054589974e-09,5.531022595425308e-09,2.0732580331855143e-05,2.4259438813143732e-05,0.2615168766404177,0.3241407770446755,2.060590291022154e-11,4.6793359505233576e-11,2.3874196502967067e-10,5.587096251466691e-10,5.203409694051353e-11,5.021720077166292e-11,2.8010035737078545e-12,2.7031997688714858e-12,5.695411624849296e-08,5.8915318723773934e-08,4.4089644914892036e-06,4.866557581829706e-06,0.262447709476723,0.5057729253841384,0.03180579980135258,0.09630470451740372,1.1149211561206872e-06,2.225929035551093e-06,2.36452135021237e-06,4.884728182090317e-06,4.2371053574292e-10,9.047043959751215e-10,6.137123669213384e-12,1.3103952566213931e-11,2.661062140925837e-09,4.7671884550545974e-09,7.275510069570058e-14,1.4547508723238404e-13,7.940059889841585e-13,1.6426948214063398e-12,3.762437771032134e-12,1.1393311703301959e-11,9.675145032028641e-11,2.864033177432814e-10,2.1910230604720134e-14,6.333906832982334e-14,0.0067942087711339045,0.013095246978052599,1.0928271822701226e-26,3.0037788441516335e-26,3.174732333786034e-20,9.411811317240452e-20,3.2860577932316987e-19,9.969742091026587e-19
0.032,1827.2355185498927,4.24460521521767,0.19717084346554942,0.1673747681123853,0.43711578800395506,0.060629877817174,0.00029128498747045333,2.0201252945993854e-05,9.840053560328967e-09,1.0831534145560403e-08,2.5115990451219195e-09,5.529333890391037e-09,2.072896698280001e-05,2.4255210269244884e-05,0.2615165118887638,0.3241403179829601,2.0599515959245558e-11,4.677885455452967e-11,2.386894112433478e-10,5.585866255229706e-10,5.202442412932953e-11,5.020786463117495e-11,2.800421807987889e-12,2.7026382588323366e-12,5.6951934794029045e-08,5.891306088547893e-08,4.409380491377522e-06,4.8670166525056685e-06,0.2624473420606137,0.5057722064545802,0.03180617405746184,0.09630583565715098,1.11481942219948e-06,2.2257258769594486e-06,2.364523039816124e-06,4.884731567581896e-06,4.236869788106151e-10,9.046540779041165e-10,6.136671467904413e-12,1.3102986746918827e-11,2.2457429449261435e-09,4.023160318345324e-09,7.275683445122575e-14,1.4547855078061467e-13,7.941218569344139e-13,1.6429345017782139e-12,3.7616622387960664e-12,1.1390963012913161e-11,9.675145572333157e-11,2.8640332758311206e-10,2.190690702899877e-14,6.332945902860145e-14,0.006794208917128889,0.013095246978054082,1.0928272057528336e-26,3.003778844151632e-26,3.1749769925417454e-20,9.412536430318404e-20,3.286715280485597e-19,9.97173666161794e-19
0.033,1827.2135860722888,4.24464963139184,0.19716878026239132,0.17244656496921631,0.43711618851746714,0.06062993204126641,0.00029124554136297125,2.0198516829185303e-05,9.837048607910551e-09,1.0828226177783567e-08,2.5108322817843687e-09,5.527645724913504e-09,2.0725354302475514e-05,2.425098249758947e-05,0.26151614757882846,0.3241398593293784,2.0593131073866555e-11,4.676435427504573e-11,2.3863686995517077e-10,5.584636549128754e-10,5.201546502106059e-11,5.019921725172697e-11,2.7998783086870316e-12,2.702113677908485e-12,5.695054065423892e-08,5.891161744759548e-08,4.409857492865933e-06,4.86754305383764e-06,0.2624469743443962,0.5057714867292209,0.03180654836876213,0.09630696692255036,1.1147176955155451e-06,2.225522731868702e-06,2.364524728184311e-06,4.884734948420405e-06,4.2366346041256555e-10,9.046038417244196e-10,6.136219767007444e-12,1.3102021990508252e-11,1.9852506973972135e-09,3.55649860582755e-09,7.276057998290332e-14,1.4548603684731575e-13,7.942597024594014e-13,1.6432196501666233e-12,3.7608868776243645e-12,1.1388614835740627e-11,9.67514611674716e-11,2.864033374214376e-10,2.1903583971113026e-14,6.331985119754711e-14,0.006794209066045391,0.013095246978055575,1.0928272297054617e-26,3.003778844151633e-26,3.1753531595601133e-20,9.41365140868943e-20,3.28750914547045e-19,9.974144991326294e-19
0.034,1827.1916538513906,4.244694049115931,0.19716671703041755,0.17751841489937328,0.43711658877031817,0.06062998621290259,0.0002912061001260123,2.0195781044848957e-05,9.834044559781512e-09,1.0824919202646937e-08,2.5100657532457935e-09,5.525958074938907e-09,2.0721742244127462e-05,2.424675544738318e-05,0.2615157835402271,0.3241394009249878,2.0586748164954038e-11,4.6749858471931086e-11,2.385843403519653e-10,5.583407115035199e-10,5.200695382457526e-11,5.019100213099896e-11,2.799358831312466e-12,2.7016122794225627e-12,5.694964029707683e-08,5.8910684779829435e-08,4.410372791780762e-06,4.868111726035571e-06,0.2624466064343988,0.5057707664944876,0.031806922719952266,0.09630809828279228,1.1146159759323257e-06,2.2253196003651394e-06,2.3645264158341587e-06,4.8847383264616375e-06,4.2363996646347477e-10,9.045536575070342e-10,6.1357683884776504e-12,1.310105791893461e-11,1.8218573543593896e-09,3.2637857805729377e-09,7.27655876371561e-14,1.4549604651041626e-13,7.944113500487627e-13,1.6435333527696946e-12,3.76011167655477e-12,1.1386267140426899e-11,9.67514666371436e-11,2.864033472583492e-10,2.190026139642772e-14,6.331024474675161e-14,0.006794209216788354,0.01309524697805705,1.0928272539518711e-26,3.0037788441516307e-26,3.175811860089353e-20,9.415011063306764e-20,3.288388689427879e-19,9.976813264132697e-19
