z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.056,552.3674513491469,16.268494167204945,0.05390460525489375,1.0587910816344277,0.00020501378014889363,1.8877129609915996e-05,9.575365588884591e-14,4.408372382393718e-15,6.355732508195975e-15,4.644305992887628e-15,0.30136954298549706,0.44043778518257054,6.132010203230237e-12,4.763135726432619e-12,0.21919887542314376,0.18035781473507526,2.852057165894498e-07,4.299455892538952e-07,2.3899828043843382e-05,3.712913744052764e-05,0.0,-1.7447183309757265e-37,7.929490502298001e-19,5.0801022857833875e-19,1.4530256920486475e-07,9.977898972835565e-08,0.4449253625484819,0.32601315369710376,0.0012347253205737003,0.0015795953246318128,0.008306190096701997,0.016695742695914454,1.2683378619874008e-13,1.6809887614102481e-13,0.00010946532296643473,0.00015011926156838313,1.3982580714642726e-06,2.0463001096555773e-06,1.0133082040837018e-18,1.2050680107125678e-18,1.2981007080062678e-07,1.7230435789184655e-07,0.011457005694194056,0.015735006748117807,1.3599445476344e-11,2.611050619201278e-11,8.502455625668031e-17,5.439411049388915e-17,1.0235295157186869e-09,7.490427074585876e-10,1.2559627847495552e-20,1.6648169361986568e-20,0.00022520894987895237,0.00030864278343796276,6.096260264412811e-08,7.525019829955221e-08,1.3919977366397773e-15,2.671320188111479e-15,0.010079429974372027,0.012896547818168326,5.480508301033264e-31,9.999999999987855e-31,4.849991913915838e-08,9.54486535071713e-08,0.0028632109935561234,0.005766665678366684,2.3227155877573668e-21,4.566475407395351e-21
0.057,552.4126635380358,16.26763126845337,0.053907464565866016,1.077341388313722,0.00020337975077848046,1.8726640193251533e-05,9.519415686394295e-14,4.382606226203589e-15,6.350548410586176e-15,4.640509830630475e-15,0.30135690229347395,0.44041855197577573,6.142285230073985e-12,4.771108788907606e-12,0.2192192935931768,0.18037430387700898,2.852947762384127e-07,4.3007910445528823e-07,2.390427563694569e-05,3.7135982883207064e-05,0.0,-9.686067957419597e-38,7.950617728333861e-19,5.093628857877489e-19,1.4545508512774455e-07,9.9883549884585e-08,0.4449085471907346,0.3260002703442006,0.0012398911449380077,0.0015862012756025598,0.008306637909633976,0.0166966140261197,1.2727774706399419e-13,1.6868698781809938e-13,0.00010970640038168342,0.00015044961245058185,1.3992277541328997e-06,2.0477156742867145e-06,1.0161153567862846e-18,1.208404309112756e-18,1.3002667982985774e-07,1.7259157788950902e-07,0.011459590152683236,0.015738529095317352,1.386399573209915e-11,2.661838843721009e-11,8.546317144840319e-17,5.4674618484976604e-17,1.0235309433885073e-09,7.490424606856306e-10,1.2489380392741833e-20,1.6555025674650538e-20,0.00022520829841984086,0.0003086413584401282,6.199099125123988e-08,7.651947486734278e-08,1.402847473334805e-15,2.6921367872884383e-15,0.010079447360099013,0.012896547825528064,5.480517751081234e-31,9.999999999987869e-31,4.8589214833396386e-08,9.5624224044647e-08,0.0028654200017743364,0.005771104792262404,2.352184945670302e-21,4.624404401313315e-21
0.058,552.4580313374795,16.26676527766893,0.05391033442761971,1.0958907074863309,0.00020175638719214427,1.8577133507227495e-05,9.463269567536322e-14,4.356749856042485e-15,6.34537372208883e-15,4.6367205913054686e-15,0.3013442392186383,0.4403992893885472,6.152119801667149e-12,4.778739729921361e-12,0.2192397445673395,0.1803908212905668,2.8536119173844744e-07,4.3017848660932545e-07,2.3906011183765117e-05,3.7138615342583205e-05,4.572429953673392e-40,2.508344079063051e-40,7.970893298876878e-19,5.106609801999414e-19,1.4560092421400316e-07,9.998352546656381e-08,0.4448916954838395,0.3259873628179347,0.0012450732023678432,0.0015928279826360131,0.008307087902925926,0.016697489859682186,1.277063697293095e-13,1.6925477034263165e-13,0.00010993808812960748,0.00015076708649292852,1.400199847181408e-06,2.04913477671753e-06,1.0189425865750127e-18,1.2117644814085308e-18,1.3023740573691617e-07,1.728709891993087e-07,0.011462178053545465,0.01574205627478747,1.413022183853996e-11,2.7129486701374033e-11,8.590395043357913e-17,5.495651018928375e-17,1.0235323630623445e-09,7.490422136143811e-10,1.2418849244263365e-20,1.646150638717592e-20,0.00022520764329856568,0.00030863993071620765,6.302131392408715e-08,7.779113497240775e-08,1.4137770680537058e-15,2.7131065861989907e-15,0.010079464671138244,0.01289654783292497,5.480527160503277e-31,9.999999999987881e-31,4.867618711490801e-08,9.57952221873536e-08,0.0028676346294861333,0.005775555251594936,2.3813523103937055e-21,4.681739511446121e-21
0.059000000000000004,552.5035474980316,16.26589633985837,0.05391321436285263,1.1144390357917013,0.00020014371168090947,1.842861159459898e-05,9.406960376943352e-14,4.33081853075794e-15,6.340218641468142e-15,4.632945726929125e-15,0.30133155462025,0.44037999864418786,6.161535214630968e-12,4.786045093457501e-12,0.21926022667485162,0.18040736558806786,2.854061529791744e-07,4.302455296034825e-07,2.390517299455504e-05,3.713724970593884e-05,0.0,-4.2015834377729385e-41,7.990356829468015e-19,5.119070500810338e-19,1.45740413925099e-07,1.0007914135879913e-07,0.4448748087422045,0.3259744320574314,0.0012502708483072638,0.0015994746210737142,0.008307540054146358,0.016698370150290003,1.2812033483598838e-13,1.6980312590133536e-13,0.00011016081033653212,0.00015107226539586997,1.401174242677149e-06,2.0505572588567925e-06,1.0217899114040065e-18,1.21514854881452e-18,1.3044252120962843e-07,1.731429538073652e-07,0.011464769164335597,0.015745587966193422,1.4398121979729844e-11,2.7643797490762805e-11,8.634684399311742e-17,5.5239754114366575e-17,1.0235337748061745e-09,7.490419662383779e-10,1.2348077059274177e-20,1.6367668041367008e-20,0.00022520698457208576,0.0003086385003216885,6.405352989315599e-08,7.906512830070629e-08,1.4247859926633415e-15,2.7342285708092665e-15,0.010079481908226481,0.012896547840359238,5.480536529699902e-31,9.999999999987874e-31,4.87609482612034e-08,9.596186891851482e-08,0.002869854685961877,0.005780016671844322,2.4102194670944483e-21,4.7384842514141214e-21
0.06,552.5492051260444,16.265024592964707,0.05391610391748438,1.1329863700265794,0.0001985417409402182,1.8281075982966308e-05,9.350519514361683e-14,4.304826705778842e-15,6.335092820394623e-15,4.629192289693992e-15,0.3013188493156253,0.44036068090458397,6.1705519891092004e-12,4.793040820231492e-12,0.21928073832652611,0.1804239354489253,2.8543080084206825e-07,4.3028195343245686e-07,2.390189414154398e-05,3.7132092721517086e-05,0.0,-3.0651967375881243e-40,8.009046631713156e-19,5.131035501397053e-19,1.4587386866468303e-07,1.0017061347730098e-07,0.44485788821927896,0.3259614789570616,0.0012554834669244526,0.0016061404030081616,0.00830799434192051,0.016699254853751233,1.2852029904859557e-13,1.7033292489638072e-13,0.00011037497338007742,0.00015136570651502803,1.4021508377425868e-06,2.05198297001148e-06,1.0246573519053338e-18,1.2185565357296611e-18,1.3064228847822032e-07,1.7340781981598577e-07,0.011467363264061843,0.015749123864927633,1.466769461259812e-11,2.8161317835533215e-11,8.679180514813978e-17,5.552432020111639e-17,1.0235351786864626e-09,7.490417185513239e-10,1.2277104280825816e-20,1.627356424373005e-20,0.00022520632229539034,0.00030863706730927865,6.508760042529791e-08,8.034140705185641e-08,1.4358737456000004e-15,2.7555017780800234e-15,0.010079499072103109,0.012896547847831088,5.48054585907306e-31,9.999999999987878e-31,4.884360615571261e-08,9.612437657201012e-08,0.002872079989197039,0.005784488686063659,2.4387883408665052e-21,4.794642409865468e-21
0.061,552.5949976699167,16.264150168139487,0.05391900265976461,1.151532707137266,0.00019695048635952526,1.8134527711446155e-05,9.29397670270772e-14,4.278788064455998e-15,6.330005385113295e-15,4.625466947806532e-15,0.3013061240818222,0.44034133727272284,6.1791898805424574e-12,4.799742256843619e-12,0.21930127801167426,0.18044052961712106,2.854362285537122e-07,4.3028940623900426e-07,2.3896302535412405e-05,3.71233431174215e-05,0.0,-3.629069279866465e-40,8.026999717531331e-19,5.142528518003523e-19,1.4600159011950865e-07,1.0025814900379022e-07,0.4448409351098716,0.3259485043681807,0.0012607104700389758,0.001612824575910255,0.008308450745891672,0.0167001439279182,1.2890689541377472e-13,1.708450064213167e-13,0.00011058096649320382,0.00015164794368984784,1.4031295343786114e-06,2.0534117666283805e-06,1.0275449312779128e-18,1.221988469605184e-18,1.3083695955284465e-07,1.736659217591167e-07,0.011469960142741173,0.01575266368150086,1.4938938455673798e-11,2.8682045268105844e-11,8.723878908140456e-17,5.581017977348263e-17,1.0235365747700176e-09,7.49041470547071e-10,1.2205969223149656e-20,1.6179245778627382e-20,0.00022520565652155288,0.0003086356317290184,6.612348873770413e-08,8.161992583293029e-08,1.447039851012194e-15,2.7769252943213307e-15,0.010079516163508802,0.012896547855340617,5.480555149025426e-31,9.999999999987874e-31,4.8924264403711804e-08,9.628294906062157e-08,0.002874310365591309,0.005788970944233325,2.4670609805922927e-21,4.8502180187465476e-21
0.062,552.6409189090177,16.263273189962103,0.053921910179556394,1.1700780442121224,0.000195369954375175,1.7988967363169076e-05,9.237360052652643e-14,4.252715547803929e-15,6.324964957564917e-15,4.6217760009251515e-15,0.30129337965696945,0.44032196879469254,6.187467886880714e-12,4.806164161388334e-12,0.21932184429559914,0.18045714689916598,2.854234828661319e-07,4.3026946609407335e-07,2.388852097699978e-05,3.7111191682033924e-05,0.0,-3.2103028545895512e-40,8.044251795749959e-19,5.153572429859427e-19,1.4612386751678215e-07,1.003419465625238e-07,0.4448239505518707,0.32593550910043084,0.001265951296247842,0.0016195264215110995,0.00830890924670653,0.01670103733266015,1.2928073365160435e-13,1.7134017864757653e-13,0.0001107791623154151,0.00015191948799976897,1.404110239326414e-06,2.0548435120921408e-06,1.0304526754325337e-18,1.225444381117186e-18,1.3102677639079912e-07,1.7391758082446592e-07,0.011472559601029466,0.0157562071410361,1.521185249791903e-11,2.920597784012141e-11,8.76877530777808e-17,5.609730550038402e-17,1.023537963123863e-09,7.490412222196218e-10,1.2134708152682959e-20,1.6084760715708862e-20,0.00022520498730175644,0.0003086341936283543,6.716115994754273e-08,8.290064159627294e-08,1.4582838581926047e-15,2.798498254102212e-15,0.010079533183184433,0.012896547862888071,5.48056439995974e-31,9.999999999987874e-31,4.900302242127653e-08,9.643778205119525e-08,0.0028765456497077397,0.00579346311277645,2.4950395457114153e-21,4.9052153272887355e-21
0.063,552.686962938859,16.262393776733756,0.05392482608737174,1.188622378474411,0.0001938001466901568,1.784439508551827e-05,9.180696132439257e-14,4.226621386650796e-15,6.3199796773701214e-15,4.618125396228293e-15,0.30128061674208134,0.4403025764623661,6.195404269763542e-12,4.812320719912764e-12,0.21934243581624582,0.1804737861613559,2.8539356564783304e-07,4.3022364339601345e-07,2.3878667294530434e-05,3.7095821477282834e-05,0.0,-6.874061290174876e-40,8.060837297713917e-19,5.164189297596078e-19,1.4624097807577222e-07,1.0042219653050734e-07,0.4448069356288339,0.32592249392366296,0.001271205409773403,0.0016262452543278952,0.008309369825962844,0.01670193502975923,1.296424007096902e-13,1.7181921955917946e-13,0.00011096991751636128,0.0001521808286196641,1.4050928638683252e-06,2.056278076433881e-06,1.0333806127262777e-18,1.2289243038508428e-18,1.3121197123939962e-07,1.7416310530876633e-07,0.011475161449749435,0.015759753982621253,1.54864359753996e-11,2.9733114077644586e-11,8.813865643704624e-17,5.638567133991186e-17,1.023539343815147e-09,7.490409735631178e-10,1.2063355375862448e-20,1.5990154526311265e-20,0.00022520431468537724,0.0003086327530522765,6.82005809691694e-08,8.418351351260553e-08,1.4696053407658426e-15,2.820219838691534e-15,0.010079550131870138,0.012896547870473563,5.480573612278387e-31,9.999999999987878e-31,4.907997558588388e-08,9.658906326111892e-08,0.0028787856839107787,0.005797964873830143,2.5227262915504195e-21,4.959638773166186e-21
0.064,552.733124158618,16.261512040724934,0.053927750013560864,1.2071657072754185,0.0001922410605403377,1.7700810614647506e-05,9.124010032903001e-14,4.200517131580013e-15,6.315057222681715e-15,4.614520743655296e-15,0.3012678360025726,0.44028316121564975,6.203016570648964e-12,4.818225558951274e-12,0.21936305128137212,0.18049044632745706,2.8534743528737425e-07,4.301533829871523e-07,2.386685445266099e-05,3.707740800813314e-05,0.0,-4.312778827227457e-40,8.076789394130081e-19,5.174400374047088e-19,1.463531873706722e-07,1.0049908128676194e-07,0.44478989137206376,0.3259094595694825,0.0012764722994854203,0.0016329804204126626,0.008309832466176505,0.01670283698284557,1.2999246124032176e-13,1.7228287758545566e-13,0.00011115357336775934,0.0001524324336043919,1.4060773236627154e-06,2.057715336089673e-06,1.036328773897579e-18,1.232428274223237e-18,1.313927669017611e-07,1.7440279097070617e-07,0.011477765509485711,0.015763303958754072,1.576268836378931e-11,3.02634529667689e-11,8.859146040302616e-17,5.667525249398826e-17,1.0235407169110874e-09,7.490407245718563e-10,1.1991943320862955e-20,1.5895470191830344e-20,0.00022520363872004118,0.00030863131004341945,6.92417204407242e-08,8.546850288040389e-08,1.4810038958799732e-15,2.842089274506199e-15,0.010079567010304687,0.012896547878097266,5.480582786382985e-31,9.99999999998788e-31,4.91552153579025e-08,9.673697269750365e-08,0.002881030318073812,0.0058024759246567675,2.5501235567621317e-21,5.01349295780136e-21
0.065,552.7793972609718,16.260628088376798,0.05393068160765397,1.2257080280878088,0.0001906926890177507,1.7558213305252764e-05,9.067325429364094e-14,4.174413681431112e-15,6.31020483049574e-15,4.610967330751718e-15,0.30125503806943466,0.4402637239442512,6.210321622575473e-12,4.823891754668055e-12,0.21938368946622608,0.1805071263768147,2.8528600794254873e-07,4.3006006603761896e-07,2.3853190637132176e-05,3.705611935417562e-05,1.378631396131479e-39,7.562808116977051e-40,8.092140004369192e-19,5.184226110216761e-19,1.46460749616492e-07,1.0057277540873641e-07,0.4447728187621971,0.3258964067324508,0.0012817514780928767,0.0016397312963182015,0.008310297150770767,0.01670374315737746,1.3033145801689017e-13,1.7273187215326853e-13,0.00011133045627367056,0.0001526747506162357,1.4070635386127622e-06,2.0591551737086545e-06,1.0392971922362728e-18,1.2359563316856864e-18,1.3156937694071605e-07,1.7463692130174732e-07,0.011480371610244455,0.015766856834876334,1.6040609389180846e-11,3.079699397437045e-11,8.904612810864316e-17,5.696602537320601e-17,1.0235420824788404e-09,7.490404752402774e-10,1.1920502615470506e-20,1.5800748306968083e-20,0.00022520295945164138,0.0003086298646421206,7.028454868231348e-08,8.675557307426887e-08,1.4924791438940057e-15,2.8641058325112084e-15,0.010079583819224304,0.012896547885759333,5.480591922673768e-31,9.999999999987862e-31,4.92288293781976e-08,9.688168284936007e-08,0.002883279409356466,0.00580699597719591,2.5772337535590415e-21,5.066782627164047e-21
0.066,552.8257772176314,16.259742020588426,0.05393362053741787,1.244249338499303,0.00018915502123135547,1.7416602145377018e-05,9.010664648704497e-14,4.14832131418685e-15,6.305429317461259e-15,4.60747013787846e-15,0.3012422235410097,0.4402442654902816,6.2173355765162985e-12,4.829331853333658e-12,0.21940434921026683,0.18052382534165787,2.852101592033697e-07,4.2994501255289347e-07,2.383777942804926e-05,3.7032116438895676e-05,0.0,-1.7119231220563564e-35,8.106919835677856e-19,5.193686180409747e-19,1.4656390816178663e-07,1.0064344601073908e-07,0.44475571873177444,0.3258833360719743,0.0012870424810205916,0.0016464972876606865,0.008310763864019268,0.016704653520527097,1.3065991260230256e-13,1.7316689457318843e-13,0.00011150087836872143,0.0001529082077454936,1.408051432665725e-06,2.0605974778592563e-06,1.0422859032388956e-18,1.2395085183138049e-18,1.3174200606293578e-07,1.748657680361134e-07,0.011482979590997058,0.015770412388747306,1.6320198998853117e-11,3.1333736991977895e-11,8.950262448393891e-17,5.725796753797562e-17,1.0235434405854989e-09,7.490402255629782e-10,1.1849062171818297e-20,1.5706027192073957e-20,0.00022520227692443862,0.0003086284168865636,7.13290375906019e-08,8.804468941479815e-08,1.50403072705963e-15,2.8862688256894487e-15,0.010079600559362464,0.012896547893459887,5.480601021549508e-31,9.999999999987848e-31,4.930090162957039e-08,9.70233590053878e-08,0.0028855328218417736,0.005811524757333596,2.6040593567454333e-21,5.119512650208521e-21
0.067,552.8722592710303,16.25885393288145,0.053936566488318814,1.2627896362065472,0.00018762804265027092,1.727597578801756e-05,8.954048725133746e-14,4.122249712652875e-15,6.300737098765722e-15,4.6040338520149354e-15,0.30122939298391765,0.4402247866496595,6.2240739113818065e-12,4.834557879100373e-12,0.21942502941524247,0.18054054230553762,2.851207252382872e-07,4.298094831023538e-07,2.3820719875369895e-05,3.7005553147020744e-05,0.0,-9.932171634978977e-37,8.121158391395461e-19,5.202799487503867e-19,1.4666289572606286e-07,1.007112529070488e-07,0.44473859216645395,0.3258702482132308,0.001292344865734871,0.0016532778282568829,0.008311232591049388,0.01670556804118923,1.3097832576706904e-13,1.7358860859390525e-13,0.00011166513801099858,0.00015313321418663207,1.4090409337066446e-06,2.062042142873814e-06,1.0452949449292276e-18,1.2430848791888067e-18,1.319108502890237e-07,1.750895913767004e-07,0.011485589299393098,0.015773970410051224,1.6601457383805995e-11,3.187368237903607e-11,8.99609162223592e-17,5.755105767695162e-17,1.0235447912979446e-09,7.490399755346862e-10,1.1777649256246047e-20,1.5611342985767098e-20,0.00022520159118105543,0.00030862696681280505,7.237516061958681e-08,8.9335819144847e-08,1.515658309903263e-15,2.908577609774684e-15,0.010079617231448831,0.012896547901199098,5.480610083406885e-31,9.99999999998785e-31,4.937151251982814e-08,9.71621594175404e-08,0.0028877904263653704,0.0058160620045588024,2.630602894311589e-21,5.171688000382388e-21
0.068,552.9188389182219,16.25796391572017,0.053939519162469404,1.2813289190093458,0.0001861117351590184,1.713633255621378e-05,8.897497466452017e-14,4.0962079949691736e-15,6.29613420802072e-15,4.600662881292403e-15,0.3012165469350641,0.4402052881750324,6.230551468082848e-12,4.839581360466104e-12,0.2194457290415502,0.18055727640032615,2.850185046209041e-07,4.296546815735618e-07,2.3802106720074313e-05,3.6976576668177816e-05,0.0,-5.89603104890073e-37,8.134884027378058e-19,5.21158419910569e-19,1.4675793498821174e-07,1.0077634901605274e-07,0.4447214399079933,0.3258571437493449,0.0012976582105055084,0.0016600723785400718,0.008311703317761486,0.01670648668981825,1.3128717828916067e-13,1.7399765146257646e-13,0.00011182352038485319,0.00015335016106513344,1.4100319733282599e-06,2.0634890685117396e-06,1.0483243572276528e-18,1.2466854616474673e-18,1.3207609742476625e-07,1.7530864062069472e-07,0.0114882005912656,0.015777530699717195,1.6884384927536835e-11,3.2416830864554386e-11,9.042097167194125e-17,5.784527553740861e-17,1.023546134682907e-09,7.490397251502815e-10,1.1706289573243356e-20,1.551672975622345e-20,0.0002252009022626174,0.00030862551445495865,7.342289264471472e-08,9.062893126178157e-08,1.5273615773144182e-15,2.931031579582565e-15,0.010079633836209518,0.012896547908977117,5.480619108640635e-31,9.999999999987857e-31,4.94407390718255e-08,9.729823567509085e-08,0.002890052100092392,0.0058206074711110115,2.656866936922767e-21,5.223313734962074e-21
