z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.292,1787.1708930413438,4.298913605075505,0.19467997437181309,1.5161899841291506,0.44298127416861044,0.06184695225632843,0.00022769211697771944,1.5894648723349145e-05,5.397503888943408e-09,5.980372138780991e-09,1.334722270449378e-09,2.9577138038036743e-09,1.4598788724773826e-05,1.7194396702210874e-05,0.2556219591688264,0.3189149164589909,1.091587226287827e-11,2.495133272154798e-11,1.503957448612116e-10,3.5427104922476745e-10,4.507870802735705e-15,3.749669884009604e-15,1.958234314342192e-12,1.9022686939743255e-12,5.480682375603156e-08,5.70663996574116e-08,5.465273263609881e-06,6.072113380689054e-06,0.26274948175165397,0.5096797559694696,0.03161566489932449,0.09635765612199855,9.496778079635659e-07,1.9084736721508488e-06,2.4046705072220373e-06,5.00029312801269e-06,3.161265556255458e-10,6.794244046372587e-10,5.465042780052469e-12,1.1745560033091529e-11,6.986363748347699e-13,1.3085690509409771e-12,1.6895570968410605e-10,3.282540346130681e-10,1.1133160418153815e-12,2.3184316781449047e-12,1.351283465537522e-12,1.3107926532808599e-12,3.0041957769563605e-11,3.1238917418917745e-11,1.937153843913838e-10,3.893443328581191e-10,4.835312618856054e-12,1.0385436332727546e-11,1.8812344921301227e-12,3.389684281196059e-12,3.0444069170211804e-17,8.651240342482904e-17,3.416605092482873e-08,1.01802412526427e-07,0.006780412891743742,0.013154479620858995,3.614438246543422e-31,9.99999999997109e-31,5.408930823336743e-20,1.614062135831555e-19,7.08686118366526e-19,2.164239792092032e-18
0.293,1787.1489330718518,4.298959506578352,0.19467789570524643,1.5213266741286875,0.44298168555952205,0.06184700852802458,0.00022766004885418193,1.5892409824111323e-05,5.395789028316748e-09,5.9784719803669556e-09,1.3342982872283077e-09,2.9567742110682767e-09,1.4596140686423397e-05,1.719127752915703e-05,0.25562157682501546,0.31891443343933024,1.0912351911964652e-11,2.4943285487886043e-11,1.503613020109058e-10,3.5418990924350663e-10,4.506234402774679e-15,3.748308647599299e-15,1.957888072438716e-12,1.9019323117188784e-12,5.480683073696733e-08,5.70664058514311e-08,5.466029757293514e-06,6.072953757761976e-06,0.26274909546575614,0.5096789970558305,0.03161605606005363,0.09635884647993209,9.495876479990391e-07,1.9082924506383333e-06,2.404672529253407e-06,5.000297238472477e-06,3.161082270800532e-10,6.793849998303487e-10,5.464626199884058e-12,1.1744664490940161e-11,6.986282409879672e-13,1.3085537913328598e-12,1.6898004961705134e-10,3.283013170433307e-10,1.1135744676093289e-12,2.3189697948187402e-12,1.3509073356721942e-12,1.310427769357336e-12,3.003591109729621e-11,3.1232629241303445e-11,1.9368554158421565e-10,3.892843451184751e-10,4.834326153460871e-12,1.0383317375816235e-11,1.8809235296576404e-12,3.389123912627928e-12,3.0437826282564417e-17,8.649466148621339e-17,3.4166746373683834e-08,1.0180448279394786e-07,0.006780413019124922,0.013154479620250386,3.614438314613806e-31,9.999999999971103e-31,5.410014937810212e-20,1.6143856126384973e-19,7.089189967037239e-19,2.1649509329712474e-18
0.294,1787.1269730455833,4.299005409170255,0.19467581703375184,1.5264634189757715,0.44298209696270796,0.06184706480154618,0.00022762798449232126,1.5890171187580857e-05,5.394074671603273e-09,5.9765723803654815e-09,1.3338744285152676e-09,2.9558348942806284e-09,1.4593493064659779e-05,1.7188158846906635e-05,0.25562119446530474,0.3189139504004384,1.0908832612061104e-11,2.493524065695567e-11,1.5032686622517679e-10,3.541087859072156e-10,4.504598557791618e-15,3.746947872880646e-15,1.957541883335755e-12,1.9015959807710974e-12,5.4806837716579285e-08,5.706641204417705e-08,5.466786374401427e-06,6.073794271943197e-06,0.2627487091641095,0.5096782381126091,0.0316164472358597,0.09636003688394938,9.494974944360917e-07,1.908111242000778e-06,2.4046745514546993e-06,5.000301349294656e-06,3.160898991624584e-10,6.793455963756623e-10,5.464209641996242e-12,1.174376899672997e-11,6.986201071158122e-13,1.3085385316802413e-12,1.690043936660493e-10,3.283486074692516e-10,1.1138329596796176e-12,2.3195080494941384e-12,1.3505312867751852e-12,1.3100629639920925e-12,3.002986516897548e-11,3.122634183757116e-11,1.9365570266528557e-10,3.89224365196692e-10,4.833339813192585e-12,1.0381198687755324e-11,1.8806125916861473e-12,3.3885635882340145e-12,3.0431584529127854e-17,8.64769227714931e-17,3.416744148149606e-08,1.0180655204539441e-07,0.006780413146493786,0.013154479619642103,3.6144383826775355e-31,9.999999999971118e-31,5.411099296892122e-20,1.6147091624290663e-19,7.091519573655012e-19,2.1656623252367436e-18
0.295,1787.1050129625469,4.29905131285125,0.19467373835732946,1.5316002186717041,0.44298250837816966,0.061847121076893295,0.00022759592389181037,1.5887932813734847e-05,5.3923608186681574e-09,5.974673338627125e-09,1.3334506942769752e-09,2.9548958533669495e-09,1.4590845859429497e-05,1.7185040655396624e-05,0.25562081208969367,0.3189134673423141,1.090531436288196e-11,2.492719822810366e-11,1.5029243750277817e-10,3.5402767921295633e-10,4.502963267612546e-15,3.745587559708888e-15,1.9571957469510677e-12,1.9012597010510818e-12,5.4806844692698143e-08,5.706641823339062e-08,5.467543114740021e-06,6.0746349230176056e-06,0.2627483228467141,0.5096774791398045,0.03161683842674356,0.09636122733405292,9.494073472745014e-07,1.907930046237731e-06,2.404676573825995e-06,5.000305460479382e-06,3.160715718655948e-10,6.793061942577949e-10,5.463793106387601e-12,1.1742873550457871e-11,6.986119732009401e-13,1.3085232719505937e-12,1.69028741827685e-10,3.283959058841951e-10,1.1140915179564987e-12,2.3200464420258403e-12,1.3501553188440004e-12,1.3096982371826997e-12,3.0023819984795585e-11,3.122005520792263e-11,1.9362586763419116e-10,3.891643930919594e-10,4.832353598081344e-12,1.0379080268609513e-11,1.880301678345318e-12,3.3880033082479564e-12,3.042534390972621e-17,8.645918728016783e-17,3.4168136248425065e-08,1.0180862028124225e-07,0.006780413273850348,0.013154479619034149,3.614438450734615e-31,9.999999999971129e-31,5.412183900294253e-20,1.6150327851172492e-19,7.093850003372245e-19,2.1663739688438163e-18
0.296,1787.0830528227539,4.2990972176213855,0.19467165967597888,1.5367370732177867,0.44298291980589966,0.06184717735406438,0.00022756386705231223,1.5885694702549618e-05,5.390647469376592e-09,5.972774855002431e-09,1.3330270844801896e-09,2.953957088253533e-09,1.4588199070678947e-05,1.718192295456367e-05,0.25562042969818793,0.3189129842649616,1.0901797164140389e-11,2.4919158200673983e-11,1.5025801584244293e-10,3.539465891577399e-10,4.501328532063686e-15,3.744227707939412e-15,1.9568496646693877e-12,1.9009234739039695e-12,5.4806851705179285e-08,5.706642446056987e-08,5.468299982309044e-06,6.075475715429011e-06,0.26274793651356704,0.5096767201374066,0.031617229632706564,0.09636241783024597,9.493172065140106e-07,1.9077488633486573e-06,2.404678596367412e-06,5.000309572026863e-06,3.1605324532128625e-10,6.792667937600588e-10,5.463376593075276e-12,1.1741978152160595e-11,6.986038392634289e-13,1.3085080121815126e-12,1.6905309410759194e-10,3.2844321229910326e-10,1.1143501440791127e-12,2.32058497582726e-12,1.3497794318764619e-12,1.3093335889270278e-12,3.001777554495772e-11,3.1213769352566736e-11,1.9359603649055356e-10,3.8910442880351195e-10,4.831367508158631e-12,1.0376962118446313e-11,1.879990787936016e-12,3.387443069608149e-12,3.041910442418365e-17,8.64414550117369e-17,3.416883067463286e-08,1.0181068750197336e-07,0.006780413401194667,0.013154479618426529,3.614438518785073e-31,9.99999999997113e-31,5.413268752168862e-20,1.6153564819420922e-19,7.096181261861583e-19,2.167085865524794e-18
0.297,1787.061092626192,4.2991431234806665,0.19466958098970152,1.5418739826153207,0.4429833312459119,0.06184723363306215,0.0002275318139734775,1.5883456854000943e-05,5.388934623592366e-09,5.970876929340512e-09,1.3326035990912456e-09,2.9530185988657958e-09,1.4585552698352434e-05,1.7178805744342358e-05,0.2556200472907779,0.3189125011683731,1.0898281015548329e-11,2.4911120574008336e-11,1.5022360124289185e-10,3.538655157385561e-10,4.499694350970167e-15,3.742868317426774e-15,1.956503634402087e-12,1.9005872973008448e-12,5.480685869439083e-08,5.706643066362515e-08,5.469056971181911e-06,6.076316642592841e-06,0.2627475501646706,0.5096759611054265,0.03161762085374834,0.09636360837252869,9.49227072154344e-07,1.907567693333025e-06,2.404680619078732e-06,5.000313683936703e-06,3.160349193323027e-10,6.79227394458572e-10,5.462960102032551e-12,1.1741082801780871e-11,6.985957052953414e-13,1.3084927523581483e-12,1.6907745050465313e-10,3.2849052671181004e-10,1.1146088356416394e-12,2.3211236458884065e-12,1.3494036258696701e-12,1.3089690192222744e-12,3.0011731849647936e-11,3.120748427169726e-11,1.9356620923394106e-10,3.8904447233048614e-10,4.830381543453068e-12,1.0374844237327302e-11,1.879679923007532e-12,3.386882876908044e-12,3.041286607232183e-17,8.642372596569436e-17,3.416952476027622e-08,1.0181275370805618e-07,0.006780413528526665,0.013154479617819258,3.61443858682887e-31,9.99999999997114e-31,5.414353846627435e-20,1.615680251146441e-19,7.098513341636916e-19,2.167798012993528e-18
0.298,1787.0391323728863,4.299189030429132,0.1946675022984974,1.5470109468656075,0.44298374269819457,0.06184728991388433,0.00022749976465498957,1.588121926806654e-05,5.387222281181889e-09,5.9689795614932474e-09,1.332180238077221e-09,2.95208038513073e-09,1.4582906742397785e-05,1.7175689024671006e-05,0.25561966486747073,0.31891201805255387,1.0894765916821857e-11,2.4903085347457294e-11,1.5018919370289253e-10,3.537844589524968e-10,4.498060724159127e-15,3.741509388027113e-15,1.9561576583521592e-12,1.900251173381715e-12,5.4806865723637024e-08,5.7066436908469984e-08,5.469814087698317e-06,6.077157711552655e-06,0.2627471638000209,0.5096752020438511,0.03161801208987053,0.09636479896090505,9.491369441952738e-07,1.907386536190356e-06,2.404682641960176e-06,5.000317796209313e-06,3.1601659410799794e-10,6.791879968032739e-10,5.462543633286604e-12,1.1740187499376978e-11,6.985875713033617e-13,1.3084774924930062e-12,1.691018110212468e-10,3.285378491269321e-10,1.1148675952371705e-12,2.32166245760925e-12,1.3490279008217148e-12,1.308604528066566e-12,3.000568889907157e-11,3.120119996552732e-11,1.935363858639834e-10,3.8898452367213273e-10,4.829395703997052e-12,1.0372726625321927e-11,1.8793690808913958e-12,3.386322725339445e-12,3.040662885396677e-17,8.640600014154464e-17,3.417021850551781e-08,1.0181481889997446e-07,0.00678041365584637,0.01315447961721225,3.614438654866041e-31,9.999999999971145e-31,5.415439190034928e-20,1.6160040946296223e-19,7.100846251272712e-19,2.1685104138685213e-18
0.299,1787.0171720628227,4.299234938466835,0.1946654236023659,1.5521479659699486,0.44298415416275394,0.06184734619653194,0.0002274677190964898,1.5878981944721382e-05,5.385510442008442e-09,5.967082751309129e-09,1.3317570014043546e-09,2.95114244697351e-09,1.4580261202758639e-05,1.7172572795483236e-05,0.25561928242826293,0.3189115349175008,1.0891251867671014e-11,2.4895052520357952e-11,1.501547932211512e-10,3.53703418796514e-10,4.496427651455283e-15,3.740150919594604e-15,1.9558117352316863e-12,1.899915100895471e-12,5.480687275621929e-08,5.706644315689298e-08,5.470571328220367e-06,6.0779989182666356e-06,0.2627467774196193,0.5096744429526846,0.031618403341073506,0.09636598959537646,9.490468226364881e-07,1.9072053919200261e-06,2.404684665011663e-06,5.000321908844537e-06,3.1599826952699304e-10,6.791486005332961e-10,5.46212718682096e-12,1.1739292244913532e-11,6.985794373061463e-13,1.3084622326210342e-12,1.691261756627036e-10,3.2858517955482694e-10,1.1151264213922866e-12,2.3222014079214616e-12,1.3486522567296656e-12,1.3082401154570573e-12,2.999964669341545e-11,3.119491643425118e-11,1.9350656638025811e-10,3.889245828276032e-10,4.828409989819436e-12,1.037060928249216e-11,1.879058263132879e-12,3.385762617686685e-12,3.0400392768938486e-17,8.638827753877621e-17,3.417091191051559e-08,1.0181688307819914e-07,0.006780413783153792,0.013154479616605564,3.6144387228965716e-31,9.99999999997114e-31,5.4165247789736885e-20,1.616328011371787e-19,7.103179986521002e-19,2.1692230668524923e-18
0.3,1786.9952116959848,4.29928084759382,0.1946633449013067,1.5572850399296456,0.4429845656395979,0.061847402481006494,0.00022743567729761123,1.5876744883939928e-05,5.383799105935566e-09,5.965186498636954e-09,1.3313338890389809e-09,2.95020478431953e-09,1.457761607937853e-05,1.7169457056712608e-05,0.2556188999731494,0.31891105176320933,1.0887738867806432e-11,2.488702209204886e-11,1.5012039979637772e-10,3.5362239526756944e-10,4.494795132683427e-15,3.7387929119835e-15,1.955465864259596e-12,1.8995790790833708e-12,5.4806879769947986e-08,5.706644938579e-08,5.47132869055574e-06,6.07884026029907e-06,0.26274639102346603,0.5096736838319307,0.0316187946073578,0.09636718027594508,9.489567074776926e-07,1.907024260521454e-06,2.4046866882331933e-06,5.000326021842409e-06,3.1597994551590675e-10,6.791092054909309e-10,5.461710762625084e-12,1.1738397038367954e-11,6.985713032727784e-13,1.3084469726843325e-12,1.6915054442234295e-10,3.286325179825171e-10,1.1153853132225658e-12,2.322740494983281e-12,1.348276693590601e-12,1.3078757813909166e-12,2.999360523286622e-11,3.118863367806305e-11,1.9347675078234097e-10,3.8886464979604634e-10,4.827424400949126e-12,1.0368492208900128e-11,1.8787474707286728e-12,3.38520255574566e-12,3.0394157817055674e-17,8.637055815687411e-17,3.4171604975428176e-08,1.018189462432036e-07,0.006780413910448908,0.013154479615999234,3.614438790920447e-31,9.999999999971145e-31,5.4176106110726723e-20,1.616652000665408e-19,7.105514544504136e-19,2.1699359710666463e-18
0.301,1786.9732512724013,4.2993267578101015,0.19466126619532087,1.562422168746,0.44298497712871804,0.06184745876730631,0.0002274036392580493,1.587450808570076e-05,5.382088272830183e-09,5.96329080332919e-09,1.3309109009482242e-09,2.9492673970958963e-09,1.457497137220625e-05,1.7166341808298626e-05,0.25561851750213516,0.3189105685896832,1.0884226916945308e-11,2.4878994061883214e-11,1.5008601342734346e-10,3.5354138836276497e-10,4.493163167671182e-15,3.737435365050352e-15,1.9551200467788875e-12,1.899243109250011e-12,5.4806886803497134e-08,5.706645563542907e-08,5.472086178587882e-06,6.079681741964555e-06,0.2627460046115586,0.5096729246815803,0.031619185888724505,0.09636837100261361,9.488665987186503e-07,1.9068431419941475e-06,2.4046887116247603e-06,5.000330135202873e-06,3.159616222026232e-10,6.79069811951023e-10,5.461294360715428e-12,1.1737501879775507e-11,6.98563169197719e-13,1.3084317126725153e-12,1.6917491729958185e-10,3.2867986440886713e-10,1.1156442723203514e-12,2.3232797221106694e-12,1.347901211402578e-12,1.3075115258662415e-12,2.998756451762831e-11,3.118235169717518e-11,1.9344693906986286e-10,3.8880472457671663e-10,4.826438937418178e-12,1.036637540461457e-11,1.8784367020584676e-12,3.3846425365967994e-12,3.038792399814723e-17,8.635284199535121e-17,3.4172297700416714e-08,1.0182100839546724e-07,0.006780414037731773,0.01315447961539327,3.614438858937691e-31,9.999999999971145e-31,5.418696690170984e-20,1.6169760636560847e-19,7.107849930487372e-19,2.1706491281189e-18
0.302,1786.9512907920666,4.299372669115701,0.19465918748440922,1.5675593524203133,0.44298538863012304,0.061847515055433004,0.00022737160497745862,1.587227154997985e-05,5.3803779425563826e-09,5.961395665235241e-09,1.33048803709854e-09,2.9483302852282715e-09,1.4572327081186095e-05,1.7163227050175747e-05,0.2556181350152145,0.3189100853969174,1.0880716014799236e-11,2.4870968429201754e-11,1.5005163411276802e-10,3.53460398079085e-10,4.491531756244327e-15,3.736078278650232e-15,1.9547742816721598e-12,1.8989071903099334e-12,5.4806893825029054e-08,5.706646187266027e-08,5.472843789160973e-06,6.080523359756899e-06,0.26274561818389813,0.5096721655016391,0.03161957718517385,0.09636956177538328,9.4877649635914e-07,1.906662036337672e-06,2.4046907351863633e-06,5.000334248925959e-06,3.1594329948188494e-10,6.790304196873554e-10,5.460877981077886e-12,1.1736606769105934e-11,6.985550350705015e-13,1.3084164525659873e-12,1.69199294292684e-10,3.287272188305055e-10,1.1159032974083648e-12,2.323819086643762e-12,1.3475258101627842e-12,1.3071473488803065e-12,2.998152454788991e-11,3.1176070491783375e-11,1.9341713124241037e-10,3.8874480716878464e-10,4.82545359925564e-12,1.0364258869697918e-11,1.8781259584869634e-12,3.384082562699089e-12,3.038169131203579e-17,8.633512905370372e-17,3.417299008563908e-08,1.0182306953546119e-07,0.006780414165002303,0.013154479614787586,3.6144389269482914e-31,9.99999999997117e-31,5.419783013101734e-20,1.6173001993988037e-19,7.110186140548839e-19,2.1713625368115664e-18
0.303,1786.9293302549831,4.29941858151069,0.19465710876857018,1.5726965909538873,0.4429858001438047,0.06184757134538493,0.0002273395744554904,1.587003527675269e-05,5.378668114979249e-09,5.9595010842055345e-09,1.3300652974567392e-09,2.9473934486430664e-09,1.4569683206264399e-05,1.7160112782280587e-05,0.2556177525123924,0.3189096021849155,1.0877206161082904e-11,2.486294519335195e-11,1.500172618513999e-10,3.533794244135777e-10,4.489900898228442e-15,3.734721652637997e-15,1.9544285701952226e-12,1.898571323483037e-12,5.480690087074668e-08,5.706646813517865e-08,5.473601525913641e-06,6.081365117718693e-06,0.2627452317404818,0.5096714062920974,0.031619968496707535,0.09637075259425852,9.486864003988395e-07,1.9064809435513629e-06,2.404692758918043e-06,5.000338363011714e-06,3.1592497747337727e-10,6.78991028957152e-10,5.460461623727382e-12,1.1735711706391222e-11,6.985469008948505e-13,1.3084011923717136e-12,1.69223675403337e-10,3.2877458125070823e-10,1.1161623899794276e-12,2.324358591691268e-12,1.347150489868751e-12,1.3067832504306994e-12,2.9975485323845734e-11,3.1169790062089775e-11,1.9338732729957988e-10,3.886848975714355e-10,4.824468386492329e-12,1.0362142604216249e-11,1.8778152384876943e-12,3.3835226313020488e-12,3.0375459758541144e-17,8.631741933141861e-17,3.41736821312564e-08,1.018251296636648e-07,0.00678041429226057,0.013154479614182221,3.6144389949522566e-31,9.999999999971166e-31,5.4208695835347024e-20,1.6176244089886368e-19,7.112523179734234e-19,2.1720761986855104e-18
0.304,1786.907369661168,4.299464494995051,0.19465503004780632,1.5778338843480235,0.44298621166976915,0.06184762763716318,0.00022730754769183286,1.586779926599754e-05,5.376958789964729e-09,5.95760706009152e-09,1.329642681989646e-09,2.9464568872667522e-09,1.4567039747387766e-05,1.7156999004550264e-05,0.2556173699936666,0.31890911895367585,1.0873697355511044e-11,2.4854924353681636e-11,1.4998289664198653e-10,3.532984673632921e-10,4.488270593451148e-15,3.733365486870237e-15,1.954082911691429e-12,1.8982355081314427e-12,5.480690792200859e-08,5.7066474403574435e-08,5.474359387007343e-06,6.08220701380727e-06,0.26274484528130954,0.5096706470529567,0.031620359823325415,0.09637194345923922,9.485963108375668e-07,1.9062998636348596e-06,2.4046947828198724e-06,5.0003424774603065e-06,3.159066561154634e-10,6.789516396279441e-10,5.460045288655685e-12,1.1734816691613698e-11,6.985387666841322e-13,1.3083859321147346e-12,1.692480606355464e-10,3.288219516772583e-10,1.1164215492931983e-12,2.324898235711464e-12,1.3467752505181098e-12,1.3064192305151215e-12,2.9969446845692544e-11,3.116351040829902e-11,1.9335752724099795e-10,3.8862499578391903e-10,4.823483299158295e-12,1.0360026608234117e-11,1.8775045428440208e-12,3.382962743817176e-12,3.036922933749328e-17,8.629971282801273e-17,3.417437383742713e-08,1.0182718878055064e-07,0.0067804144195065495,0.013154479613577167,3.6144390629495903e-31,9.999999999971176e-31,5.421956399791079e-20,1.6179486919246192e-19,7.114861046072819e-19,2.1727901131388913e-18
