z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.289,1462.8011310905458,4.85115650221969,0.18076033463518784,1.5912586878480297,0.4827171905612422,0.07088208817879081,2.0096127782428263e-05,1.4754555352277304e-06,1.622014559023797e-11,1.8901696991459316e-11,3.1522516003819504e-12,7.346778024868292e-12,4.950000940202726e-07,6.131774901846777e-07,0.21016519141174655,0.2757707907799484,2.456671950023644e-14,5.905997690693268e-14,1.818645166955378e-12,4.5056649179728115e-12,1.009848437168917e-17,8.834634258161396e-18,9.518090806485069e-06,1.0423329975267991e-05,0.011298765276040026,0.013202913574130325,0.257314683692095,0.5249656523427166,0.03146407585398283,0.1008578465400894,1.8758937139049624e-07,3.964869658015912e-07,2.666064060328338e-06,5.830707710300156e-06,1.8765537924905628e-10,4.2418175475925714e-10,1.7074903273557034e-12,3.8596615039259165e-12,2.520093966285086e-16,4.594421065148126e-16,0.000661003717539907,0.001350678245423382,1.996030278285282e-06,4.3717343434080265e-06,5.802706467860076e-07,1.7767058292587132e-06,8.907794086921945e-15,9.742013255899257e-15,1.0375344604187632e-06,3.4766484293772555e-06,4.356642190774639e-14,1.3966451421391175e-13,1.4538262674004914e-15,2.755114364121728e-15,3.6019182641395853e-09,7.090368978929675e-09,5.152375347600445e-15,1.5768331610314725e-14,0.00634249592391414,0.01294161665651292,6.494988116825042e-28,1.8899414708540583e-27,1.0006773975101434e-10,3.140607879360891e-10,1.2943314960588622e-08,4.15726562541076e-08
0.29,1462.684319029554,4.851312751487897,0.18075451277387847,1.5967910531796272,0.48275298973200664,0.07088983198128507,2.007572144088148e-05,1.4740090171551497e-06,1.617884285814897e-11,1.885422746903159e-11,3.1436991683916177e-12,7.327102405869136e-12,4.942576486470434e-07,6.122792726627182e-07,0.21013997121671377,0.27574737196638266,2.4500027731906664e-14,5.890171207320145e-14,1.8150239116143375e-12,4.496851079637071e-12,1.0073324377370253e-17,8.812932286987807e-18,9.492974047750521e-06,1.0396189165599677e-05,0.011281167585868416,0.013182812694598887,0.25732312390873885,0.5250012906752914,0.03146316245093263,0.10085845709661144,1.8747091616086213e-07,3.962505018819254e-07,2.6663602578586904e-06,5.831560088399531e-06,1.8750786934559395e-10,4.2386318960581893e-10,1.7064839674850507e-12,3.857522033575401e-12,2.521257605204369e-16,4.596703780929025e-16,0.0006607726478288879,0.0013502534549831241,1.988995070951342e-06,4.3564785710028155e-06,5.789380345723486e-07,1.7726877530277926e-06,8.888554852197992e-15,9.721313314881915e-15,1.0374980185041767e-06,3.476648289893113e-06,4.3488469170641876e-14,1.394195059370902e-13,1.4516274428215732e-15,2.7510439358669316e-15,3.6017503011612433e-09,7.090287095882068e-09,5.1437974988370125e-15,1.5742632264343412e-14,0.0063422734073080595,0.012941616656598013,6.4947602502248226e-28,1.8899414708540608e-27,9.981209191916345e-11,3.132694324212001e-10,1.2923169470854335e-08,4.150940721320991e-08
0.291,1462.5679188660852,4.8514685855733815,0.18074870675582466,1.6023235962221116,0.48278864078499073,0.07089754412626195,2.0055404374727134e-05,1.472568735580997e-06,1.613778701468833e-11,1.8807039568561228e-11,3.135199623622476e-12,7.307547599077661e-12,4.93518879878051e-07,6.113854566815251e-07,0.21011485445027117,0.27572404659426425,2.4433747713115116e-14,5.874441741710583e-14,1.811422486077229e-12,4.488085092781735e-12,1.0048310422169258e-17,8.791355268091664e-18,9.467998000150595e-06,1.0369199027656023e-05,0.011263644155585645,0.013162795245230221,0.2573315263885556,0.5250367771269647,0.031462255283799936,0.10085907282063832,1.873529248498144e-07,3.960149436016636e-07,2.666655336132317e-06,5.832409218658295e-06,1.873612091461868e-10,4.2354646050116867e-10,1.7054823848314328e-12,3.855392644156337e-12,2.522416952502249e-16,4.598978154366552e-16,0.0006605422892020548,0.0013498298888923717,1.9820040421409186e-06,4.341317855422241e-06,5.776123499355719e-07,1.7686903468877117e-06,8.869421612406248e-15,9.70072642103491e-15,1.037461729571612e-06,3.476648150625046e-06,4.341092748034189e-14,1.391757777735578e-13,1.449439435261631e-15,2.7469933176295884e-15,3.6015829362764652e-09,7.090205339470227e-09,5.135262584222492e-15,1.571706020332374e-14,0.006342051825476102,0.012941616656682954,6.494533340873504e-28,1.8899414708540597e-27,9.955782872899937e-11,3.124823212955153e-10,1.2903105995194142e-08,4.144641106473333e-08
0.292,1462.451927621748,4.8516240073539985,0.1807429164707973,1.6078563165052966,0.4828241448115779,0.07090522484404423,2.003517586893672e-05,1.4711346408859853e-06,1.6096975705719554e-11,1.876013061713204e-11,3.1267524513573375e-12,7.288112433947336e-12,4.927837563052902e-07,6.104960048482501e-07,0.2100898403499119,0.2757008139815929,2.436787544185047e-14,5.858808355123129e-14,1.8078407109428754e-12,4.479366526638886e-12,1.002344114002079e-17,8.769902038383413e-18,9.443161413032279e-06,1.0342358230621196e-05,0.01124619443907771,0.013142860619636165,0.2573398914055746,0.5250721127937968,0.0314613543097325,0.10085969368427315,1.8723539392625455e-07,3.957802841243711e-07,2.6669493027435007e-06,5.833255123287276e-06,1.8721539044087862e-10,4.232315496761176e-10,1.7044855366060484e-12,3.853273245108112e-12,2.523572038148286e-16,4.601244243206454e-16,0.0006603126370533617,0.0013494075395150307,1.9750567792745793e-06,4.326251314286374e-06,5.762935342438032e-07,1.7647134371423123e-06,8.850393407203474e-15,9.680251555403001e-15,1.0374255924974073e-06,3.476648011572004e-06,4.3333793197626054e-14,1.3893331844793172e-13,1.4472621525898925e-15,2.742962341634091e-15,3.6014161652453045e-09,7.090123709073552e-09,5.126770235358132e-15,1.569161434133043e-14,0.006341831171551342,0.012941616656767737,6.494307381739076e-28,1.8899414708540594e-27,9.930493823243915e-11,3.116994181867197e-10,1.2883123954501897e-08,4.138366604762554e-08
0.293,1462.3363423599699,4.851779019678176,0.18073714180969935,1.613389213562244,0.48285950287640106,0.07091287435987556,2.0015035218140657e-05,1.4697066841157326e-06,1.6056406612111146e-11,1.8713497981475955e-11,3.118357144132463e-12,7.26879575635899e-12,4.920522469848205e-07,6.096108803213823e-07,0.21006492817455266,0.27567767346937166,2.430240697150834e-14,5.843270121752708e-14,1.8042784095355377e-12,4.470694956975795e-12,9.998715183990432e-18,8.74857145099501e-18,9.418463054524529e-06,1.0315665463636282e-05,0.011228817899075875,0.013123008221291999,0.2573482192384715,0.5251072987725586,0.031460459477491154,0.10086031963095671,1.8711831991173034e-07,3.95546516715204e-07,2.6672421652077556e-06,5.834097824232308e-06,1.8707040514427816e-10,4.229184396302268e-10,1.7034933806515136e-12,3.851163747199453e-12,2.5247228916374553e-16,4.603502104273566e-16,0.0006600836868505282,0.0013489863993381365,1.968152876050674e-06,4.311278078620079e-06,5.749815297745369e-07,1.7607568527898111e-06,8.831469290240154e-15,9.659887713838512e-15,1.0373896061760988e-06,3.476647872732948e-06,4.325706273707675e-14,1.3869211685116144e-13,1.4450955039842276e-15,2.7389508424789787e-15,3.6012499838965328e-09,7.090042204081843e-09,5.118320089452756e-15,1.5666293608954536e-14,0.0063416114387780985,0.01294161665685243,6.494082365903389e-28,1.8899414708540572e-27,9.905340866112891e-11,3.109206872690331e-10,1.2863222779236854e-08,4.132117043009855e-08
0.294,1462.2211601667755,4.851933625364801,0.18073138266456967,1.6189222869292308,0.482894716045407,0.07092049289882744,1.999498172381149e-05,1.4682848167905987e-06,1.6016077441215063e-11,1.866713905826606e-11,3.1100132007560764e-12,7.249596426420931e-12,4.913243212704253e-07,6.087300466116923e-07,0.2100401171798377,0.27565462439226457,2.4237338405363777e-14,5.827826127472235e-14,1.8007354069847983e-12,4.462069963867523e-12,9.974131222413823e-18,8.72736237200622e-18,9.393901705006406e-06,1.0289119428768537e-05,0.011211514001561514,0.013103237457147905,0.25735651015647937,0.5251423361378073,0.03145957074390175,0.100860950629328,1.870016993546028e-07,3.953136346907461e-07,2.667533930967319e-06,5.834937343250831e-06,1.8692624526401805e-10,4.226071130653111e-10,1.7025058752686397e-12,3.849064062180182e-12,2.5258695422879226e-16,4.60575179406539e-16,0.0006598554340835564,0.0013485664608816935,1.961291930367274e-06,4.2963972883544456e-06,5.736762793036213e-07,1.7568204242849093e-06,8.81264832467141e-15,9.639633902205067e-15,1.0373537695088937e-06,3.4766477341068367e-06,4.318073254905694e-14,1.384521619843607e-13,1.4429393995376881e-15,2.734958656422755e-15,3.6010843880828477e-09,7.089960823885854e-09,5.10991178669487e-15,1.5641096945441334e-14,0.0063413926204414295,0.012941616656936975,6.493858286490109e-28,1.8899414708540604e-27,9.880322835731567e-11,3.1014609304991957e-10,1.2843401902775305e-08,4.1258922488745085e-08
0.295,1462.1063781557878,4.852087827211542,0.18072563892827231,1.6244555361457234,0.48292978537009945,0.07092808068315644,1.997501469471006e-05,1.4668689909319385e-06,1.5975985929147895e-11,1.8621051276702832e-11,3.101720126335769e-12,7.2305133185054225e-12,4.9059994886862e-07,6.078534676477677e-07,0.21001540663249443,0.27563166609616646,2.4172665894798967e-14,5.812475469384458e-14,1.797211530551057e-12,4.4534911324850625e-12,9.949687940558266e-18,8.70627368186422e-18,9.369476159350457e-06,1.0262718843427777e-05,0.011194282218086249,0.01308354774028322,0.25736476442935124,0.5251772259597828,0.03145868806291723,0.10086158663769419,1.868855288392214e-07,3.950816314366164e-07,2.667824607409749e-06,5.835773701925506e-06,1.867829029094686e-10,4.222975529032782e-10,1.7015229792566727e-12,3.846974102854908e-12,2.52701201911758e-16,4.607993368505386e-16,0.0006596278742862672,0.0013481477167365068,1.9544735450779518e-06,4.281608093966937e-06,5.723777262788244e-07,1.7529039840630748e-06,8.79392958576925e-15,9.619489139195635e-15,1.0373180814084664e-06,3.4766475956926293e-06,4.310479912705398e-14,1.3821344298177284e-13,1.440793750358018e-15,2.7309856215607473e-15,3.600919373699522e-09,7.089879567881267e-09,5.101544972002198e-15,1.5616023303978765e-14,0.006341174709896537,0.012941616657021435,6.4936351366946185e-28,1.8899414708540615e-27,9.85543857991173e-11,3.0937560044816296e-10,1.2823660764291818e-08,4.1196920517612996e-08
0.296,1461.9919934750428,4.852241627984843,0.18071991049486905,1.6299889607543439,0.4829647118876281,0.0709356379321836,1.9955133448039533e-05,1.4654591591444176e-06,1.5936129842364657e-11,1.8575232100328645e-11,3.0934774325963724e-12,7.211545321982639e-12,4.898790998714169e-07,6.069811078156965e-07,0.2099907958096802,0.27560879793683685,2.4108385642639262e-14,5.797217256618431e-14,1.793706609761026e-12,4.444958053425256e-12,9.925384040476447e-18,8.685304275245944e-18,9.345185228019757e-06,1.0236462441556461e-05,0.011177122026718781,0.01306393849099261,0.2573729823249057,0.5252119692984147,0.031457811387667525,0.10086222761041358,1.8676980499172285e-07,3.948505004190363e-07,2.668114201840769e-06,5.8366069215937914e-06,1.8664037029752542e-10,4.219897422985266e-10,1.7005446519615318e-12,3.8448937831854424e-12,2.5281503507937266e-16,4.610226882842232e-16,0.0006594010030451785,0.0013477301595798763,1.9476973282631063e-06,4.266909657072664e-06,5.71085814866174e-07,1.7490073666802193e-06,8.775312160257587e-15,9.599452455593108e-15,1.0372825408008919e-06,3.4766474574892966e-06,4.302925900929153e-14,1.3797594911574728e-13,1.4386584686745654e-15,2.7270315780236606e-15,3.6007549366919923e-09,7.089798435470432e-09,5.0932192945025156e-15,1.559107165008573e-14,0.006340957700580446,0.012941616657105715,6.49341290979619e-28,1.8899414708540594e-27,9.83068696111941e-11,3.086091748269992e-10,1.2803998809755738e-08,4.1135162831341665e-08
0.297,1461.878003310217,4.852395030415819,0.18071419725977136,1.6355225603008285,0.48299949662016284,0.0709431648621283,1.9935337310070166e-05,1.4640552746607213e-06,1.5896506979056955e-11,1.8529679028653913e-11,3.0852846382598213e-12,7.192691342105472e-12,4.891617447794452e-07,6.061129319873251e-07,0.20996628399929837,0.2755860192800383,2.4044493905735246e-14,5.782050610949804e-14,1.7902204765242433e-12,4.436470322997552e-12,9.901218242536757e-18,8.664453062395007e-18,9.321027737949925e-06,1.0210348974593276e-05,0.011160032912561686,0.013044409137380968,0.25738116410835954,0.5252465672014164,0.03145694067090539,0.10086287349922139,1.8665452448316127e-07,3.94620235191091e-07,2.6684027214745207e-06,5.837437023320496e-06,1.8649863975757163e-10,4.216836646488366e-10,1.699570853305773e-12,3.8428230183551896e-12,2.529284565605491e-16,4.612452391594386e-16,0.0006591748160044731,0.001347313782184437,1.940962893505352e-06,4.252301151028381e-06,5.698004900010838e-07,1.745130408968556e-06,8.756795147808115e-15,9.579522895902796e-15,1.0372471466267137e-06,3.476647319495846e-06,4.295410878231448e-14,1.3773966980816145e-13,1.4365334679081766e-15,2.7230963681083126e-15,3.6005910730600416e-09,7.0897174260633645e-09,5.084934408287336e-15,1.5566240963909883e-14,0.006340741586018618,0.012941616657189842,6.493191599164626e-28,1.8899414708540583e-27,9.806066857371473e-11,3.0784678202216693e-10,1.2784415492514205e-08,4.107364776700547e-08
0.298,1461.7644048661627,4.852548037211665,0.18070849911931514,1.6410563343340008,0.48303414059026484,0.0709506616889518,1.9915625613038044e-05,1.462657291126229e-06,1.585711516128551e-11,1.848438958815471e-11,3.077141267627391e-12,7.1739502967703536e-12,4.884478543594506e-07,6.052489053489293e-07,0.20994187048713628,0.2755633294869402,2.3980986985401632e-14,5.766974664554715e-14,1.786752964378076e-12,4.428027541392192e-12,9.877189281462117e-18,8.643718965733655e-18,9.297002527088825e-06,1.0184377205584025e-05,0.01114301436356949,0.013024959110587351,0.2573893100374081,0.525281020698585,0.031456075871702606,0.10086352427553553,1.8653968400794196e-07,3.943908293504469e-07,2.6686901734656307e-06,5.8382640280160886e-06,1.86357703702601e-10,4.2137930353366836e-10,1.6986015436180186e-12,3.840761724415822e-12,2.530414691686497e-16,4.614669948993928e-16,0.0006589493088274038,0.0013468985773504884,1.9342698581576625e-06,4.237781757178377e-06,5.685216970657529e-07,1.741272949064044e-06,8.738377657240135e-15,9.559699514280424e-15,1.0372118978323444e-06,3.476647181711272e-06,4.2879345064919763e-14,1.3750459458009833e-13,1.434418662292753e-15,2.7191798355838034e-15,3.6004277788243615e-09,7.089636539070601e-09,5.076689970493711e-15,1.5541530234490925e-14,0.006340526359772439,0.012941616657273893,6.492971198206476e-28,1.8899414708540604e-27,9.781577156621069e-11,3.0708838816840735e-10,1.2764910268464189e-08,4.101237366895464e-08
0.299,1461.6511953848994,4.852700651052593,0.1807028159708743,1.6465902824057408,0.4830686447975971,0.07095812862424407,1.989599769785869e-05,1.4612651627843177e-06,1.5817952242367717e-11,1.8439361340717047e-11,3.0690468515854624e-12,7.155321118797798e-12,4.877373997916808e-07,6.043889935781307e-07,0.20991755457720318,0.2755407279381324,2.3917861232901597e-14,5.751988561277023e-14,1.7833039092865014e-12,4.419629314618735e-12,9.853295908701513e-18,8.62310092185958e-18,9.273108450098532e-06,1.0158545915334998e-05,0.011126065875467078,0.013005587850410241,0.25739742037322383,0.525315330819125,0.031455216942364535,0.10086417988751778,1.8642528030735508e-07,3.941622765853018e-07,2.668976564896839e-06,5.839087956352644e-06,1.8621755465677218e-10,4.210766427724463e-10,1.6976366837917099e-12,3.838709818609283e-12,2.5315407567530254e-16,4.616879608463784e-16,0.0006587244772419605,0.0013464845379862656,1.927617845199138e-06,4.223350668883095e-06,5.672493822537202e-07,1.7374348275068202e-06,8.720058809620411e-15,9.539981377835138e-15,1.037176793380172e-06,3.4766470441345705e-06,4.2804964524226856e-14,1.372707131020964e-13,1.4323139672326356e-15,2.715281826343344e-15,3.600265050065924e-09,7.089555773911668e-09,5.068485643085247e-15,1.5516938465066827e-14,0.006340312015500886,0.012941616657357812,6.492751700428271e-28,1.8899414708540615e-27,9.75721676280272e-11,3.063339598864303e-10,1.2745482601887142e-08,4.0951338907170793e-08
0.3,1461.5383721207336,4.8528528745974135,0.18069714771265238,1.6521244040709606,0.4831030102496052,0.07096556588066447,1.987645291024765e-05,1.4598788442110075e-06,1.577901609607328e-11,1.8394591871299642e-11,3.0610009260911584e-12,7.13680275250232e-12,4.870303524632053e-07,6.035331625959753e-07,0.20989333556504414,0.27551821400223475,2.3855113040249995e-14,5.737091454497394e-14,1.7798731485141419e-12,4.41127525177623e-12,9.829536888887458e-18,8.602597878565637e-18,9.24934437033795e-06,1.013285389377148e-05,0.011109186945098597,0.012986294797708391,0.2574054953663949,0.5253494985698705,0.03145436384530846,0.10086484031552374,1.8631131013728103e-07,3.9393457061134565e-07,2.669261902799484e-06,5.8399088288855e-06,1.8607818521527057e-10,4.207756663394471e-10,1.696676235056162e-12,3.8366672189012346e-12,2.5326627884581495e-16,4.619081423324045e-16,0.0006585003169793464,0.001346071656999992,1.921006480628843e-06,4.20900708586959e-06,5.659834920753176e-07,1.7336158857503758e-06,8.701837734165211e-15,9.520367562277691e-15,1.0371418322348893e-06,3.4766469067647505e-06,4.273096385383792e-14,1.3703801512598558e-13,1.4302192987929469e-15,2.7114021874748628e-15,3.600102882872784e-09,7.0894751300038185e-09,5.060321090596857e-15,1.5492464666380402e-14,0.006340098546877026,0.012941616657441595,6.492533099350971e-28,1.8899414708540637e-27,9.73298458741172e-11,3.055834640227915e-10,1.2726131957599663e-08,4.089054185259905e-08
0.301,1461.4259323657552,4.853004710481168,0.18069149424377037,1.6576586988875772,0.4831372379265562,0.07097297366579616,1.9856990604558906e-05,1.458498290576348e-06,1.5740304627473405e-11,1.8350078800331296e-11,3.0530030334806326e-12,7.118394156646349e-12,4.863266841827795e-07,6.026813788247704e-07,0.20986921276839288,0.2754957870722178,2.3792738847765677e-14,5.722282508872145e-14,1.7764605218015042e-12,4.402964967905055e-12,9.805911003141753e-18,8.58220879761579e-18,9.225709168218761e-06,1.0107299948953358e-05,0.011092377077599675,0.012967079402602768,0.25741353527396704,0.5253835249625893,0.03145351653298566,0.10086550550628781,1.8619777030233012e-07,3.937077052383734e-07,2.6695461941404864e-06,5.840726665941632e-06,1.8593958808479852e-10,4.20476358449452e-10,1.6957201592061226e-12,3.834633844445994e-12,2.5337808140099147e-16,4.62127544602967e-16,0.0006582768238405887,0.0013456599274169407,1.914435396191479e-06,4.194750220147371e-06,5.647239738793991e-07,1.729815967735683e-06,8.683713572131765e-15,9.500857156046989e-15,1.037107013378241e-06,3.4766467696008327e-06,4.265733979575871e-14,1.3680649055328739e-13,1.4281345742158275e-15,2.707540768201856e-15,3.5999412733975405e-09,7.089394606774366e-09,5.052195982387866e-15,1.546810786336172e-14,0.006339885947678142,0.012941616657525247,6.492315388602227e-28,1.8899414708540622e-27,9.70887955837591e-11,3.0483686792424383e-10,1.270685780948531e-08,4.082998090398751e-08
0.302,1461.31387344321,4.853156161303991,0.1806858554646809,1.6631931664164727,0.48317132880251007,0.07098035218565897,1.98376101430086e-05,1.4571234575966382e-06,1.570181576886955e-11,1.8305819779091843e-11,3.0450527223958284e-12,7.100094304319324e-12,4.856263670982016e-07,6.018336090895883e-07,0.20984518550805423,0.2754734465419979,2.3730735144725915e-14,5.707560900530682e-14,1.7730658708641013e-12,4.394698082774953e-12,9.782417049181113e-18,8.561932654896465e-18,9.202201737806327e-06,1.0081882903420893e-05,0.011075635783310075,0.012947941120951118,0.25742154034618225,0.5254174109901243,0.031452674962450314,0.10086617542025568,1.8608465764288063e-07,3.93481674345334e-07,2.66982944579733e-06,5.84154148760046e-06,1.8580175606812838e-10,4.2017870352548714e-10,1.6947684185302112e-12,3.832609615448709e-12,2.5348948603356984e-16,4.623461728498054e-16,0.0006580539936680745,0.0013452493423295408,1.9079042281997474e-06,4.180579293458715e-06,5.634707756314071e-07,1.7260349192230524e-06,8.665685476043746e-15,9.481449259526654e-15,1.0370723358026799e-06,3.4766466326418397e-06,4.258408913306294e-14,1.3657612941259237e-13,1.4260597117592722e-15,2.70369741959543e-15,3.5997802178326626e-09,7.089314203655462e-09,5.0441099919759465e-15,1.544386709319007e-14,0.006339674211746982,0.012941616657608792,6.492098561876756e-28,1.8899414708540615e-27,9.684900616320239e-11,3.040941393225372e-10,1.26876596366755e-08,4.07696544758787e-08
