z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.109,1472.2105160744532,4.878850161534796,0.17973429059625864,0.6945290461004306,0.4694928502496867,0.06817935280599088,2.155487505193098e-05,1.56509032040966e-06,2.0726034430872436e-11,2.388594441657908e-11,4.217364727366085e-12,9.72069594869115e-12,5.735969262695017e-07,7.026966624247899e-07,0.21575332030493183,0.2799787808350853,3.244987749447787e-14,7.715060224859315e-14,2.2524078744823332e-12,5.5187167968693e-12,1.842810604003398e-13,1.7281908176975833e-13,1.068686653769743e-09,1.0798129868841003e-09,2.1893007845284754e-05,2.371058279093634e-05,0.02357887355379831,0.027248462404876796,0.2523560465149129,0.5091669284537161,0.032226887927147035,0.10216290481374325,1.9185740361880995e-07,4.0103234609496465e-07,2.5675528183696858e-06,5.553288425715013e-06,1.2138215548702624e-11,2.7134758757389288e-11,3.315138120705434e-06,7.651641379931323e-06,1.259294739027546e-06,2.3619373581141673e-06,7.51660077534076e-08,1.5735492725962563e-07,9.177263172630148e-06,1.9878333738936093e-05,4.1158050749330235e-10,1.2164075135075167e-09,1.2709129352791478e-06,3.848405958003117e-06,5.675620742314273e-13,6.138638621259916e-13,0.00014121640823557682,0.00030522958755967747,1.279325028324743e-11,4.239545446098647e-11,6.139777190956845e-11,1.9465561983538693e-10,0.00638889522126734,0.012892414314432528,1.2137497301091371e-28,3.4928448394131128e-28,8.745706806323773e-09,2.7780324994105093e-08,1.5183512661136656e-10,4.707911949192952e-10,2.0662880857601803e-08,6.556917575277469e-08
0.11,1471.8304896405543,4.879280384491938,0.17971844280480034,0.700093305307184,0.46962562625446785,0.0682074722842203,2.1484978392857477e-05,1.5602173160199826e-06,2.0554926348140852e-11,2.3691818865041726e-11,4.1800087465698635e-12,9.635841880501853e-12,5.707971608722595e-07,6.993573704466487e-07,0.2156613228969864,0.2798956646071347,3.216294291784722e-14,7.6478315825822e-14,2.2377270787868392e-12,5.48345728701988e-12,1.8180551586163663e-13,1.7051960679568858e-13,1.0577681827689353e-09,1.0689193445540435e-09,2.1753790914845766e-05,2.3562861075095726e-05,0.023511274110626274,0.027173863439365703,0.25238897965107165,0.5092993676366296,0.0322219327767628,0.10216043367579777,1.9147673480196852e-07,4.0028851498143765e-07,2.5684645940133917e-06,5.555980385932e-06,1.2030214045306077e-11,2.689680847794956e-11,3.2975610293095808e-06,7.612058167241608e-06,1.25284362556511e-06,2.3501421438768034e-06,7.439350789730036e-08,1.5575793337931e-07,9.112198441065335e-06,1.973995859351566e-05,4.0795282134849674e-10,1.2058422965515258e-09,1.264184364193276e-06,3.82852748730663e-06,5.631622017230368e-13,6.091839813561813e-13,0.0001411923924188732,0.0003052172269870262,1.2744782030752823e-11,4.224030910052161e-11,6.122543243459822e-11,1.9413438902820383e-10,0.006388070250913976,0.01289242008481332,1.2135924606871794e-28,3.4928448394131164e-28,8.647756698937686e-09,2.7472750831789365e-08,1.5089602995318448e-10,4.679399950178086e-10,2.05998627553711e-08,6.537767265179547e-08
0.111,1471.4542591732675,4.879706993573003,0.1797027308942622,0.7056580510126258,0.46975698244983033,0.06823529750112203,2.1415969515545887e-05,1.55540535400589e-06,2.0386860424348143e-11,2.350111704443685e-11,4.1433413521941915e-12,9.552540022952984e-12,5.68037909750724e-07,6.960658862997243e-07,0.21557030601735233,0.2798134087235926,3.188128629243919e-14,7.58183009792274e-14,2.2232831780327943e-12,5.4487616028718495e-12,1.7938565236117282e-13,1.682715320241854e-13,1.0470593880273003e-09,1.0582333144309493e-09,2.1616679488761628e-05,2.3417349253747826e-05,0.023444402095201034,0.027100048138052637,0.2524215464991347,0.5094303903265633,0.032217042158481694,0.1021580238267466,1.9110037126378936e-07,3.9955293444355595e-07,2.5693684907283913e-06,5.5586482339057564e-06,1.1924256805819683e-11,2.6663330373503235e-11,3.280230537644864e-06,7.5730234380240946e-06,1.2464807783802085e-06,2.33850620109165e-06,7.363556870653385e-08,1.5419079982205193e-07,9.048128929935327e-06,1.9603676443960028e-05,4.0438953662095076e-10,1.1954630558897903e-09,1.2575494235796749e-06,3.8089221359859993e-06,5.588382090836128e-13,6.045841344270507e-13,0.00014116861151442257,0.00030520494476836125,1.2696967199267449e-11,4.208723066363219e-11,6.105538005881544e-11,1.9362000555956002e-10,0.006387254183611163,0.012892425818612892,1.2134368862315243e-28,3.492844839413118e-28,8.551710593660944e-09,2.7171108529156686e-08,1.499709105245507e-10,4.651307563997816e-10,2.0537529555525854e-08,6.51882028062924e-08
0.112,1471.0817509349904,4.88013005498244,0.1796871523564455,0.7112232791710436,0.4698869468774912,0.06826283418873053,2.134782882695008e-05,1.5506530977156855e-06,2.022175423157384e-11,2.331374668437257e-11,4.107343430789153e-12,9.470747512263419e-12,5.653182076277312e-07,6.92821078344656e-07,0.21548025031865722,0.2797319964809172,3.160476136629448e-14,7.517021942230817e-14,2.2090701356170692e-12,5.414615460272029e-12,1.7701971302247027e-13,1.660732430074965e-13,1.036554339271711e-09,1.0477490558243389e-09,2.1481622568669594e-05,2.3273994177036877e-05,0.023378243122043778,0.027027001228607943,0.25245375438276596,0.509560024305751,0.03221221472649747,0.10215567385779539,1.907282238831385e-07,3.9882543541087783e-07,2.570264636098386e-06,5.5612923790533e-06,1.1820286367635718e-11,2.6434199368032917e-11,3.2631409371830424e-06,7.534524594389026e-06,1.2402041840180667e-06,2.3270259262616906e-06,7.289178655415309e-08,1.5265270357395767e-07,8.985030647115975e-06,1.94694372171372e-05,4.0088892455364896e-10,1.1852648281179398e-09,1.251005959002311e-06,3.7895836698069107e-06,5.54588080645757e-13,6.000622070566435e-13,0.00014114506099575656,0.0003051927396392276,1.2649790852856224e-11,4.193617223176758e-11,6.088756294477753e-11,1.9311231515182235e-10,0.006386446843027102,0.012892431516421589,1.2132829731839069e-28,3.4928448394131155e-28,8.457515005079653e-09,2.6875232416349382e-08,1.4905943339920264e-10,4.623624808723334e-10,2.0475867688165358e-08,6.500072651264129e-08
0.113,1470.7128932967403,4.880549633110036,0.17967170475226027,0.7167889858101543,0.47001554676770824,0.06829008791479331,2.1280537345506117e-05,1.5459592519786184e-06,2.0059528326300436e-11,2.3129618841701456e-11,4.071996573639792e-12,9.390423058902794e-12,5.626371210509114e-07,6.896218520741216e-07,0.21539113701309076,0.2796514116533709,3.1333227272353657e-14,7.45337452750628e-14,2.195082123919187e-12,5.3810050674383756e-12,1.7470601212267664e-13,1.639231904495755e-13,1.026247327246701e-09,1.0374609448350679e-09,2.1348570853097858e-05,2.3132744454442887e-05,0.023312783222188736,0.02695470787644156,0.2524856104121213,0.5096882965568283,0.03220744917518928,0.10215338240423964,1.9036020619790054e-07,3.9810585382106943e-07,2.571153154680614e-06,5.563913220479616e-06,1.1718247402252657e-11,2.620929501256089e-11,3.246286703436901e-06,7.496549442315635e-06,1.2340118934114662e-06,2.3156978304637625e-06,7.216177258855494e-08,1.5114285161657353e-07,8.922880393109887e-06,1.9337192484846633e-05,3.974493183700357e-10,1.1752428270047519e-09,1.244551885156054e-06,3.7705060534231505e-06,5.504098726465499e-13,5.956161600718341e-13,0.00014112173646576006,0.0003051806103676136,1.260323853392593e-11,4.178708838149316e-11,6.072193090436173e-11,1.926111684143528e-10,0.006385648057941069,0.012892437178814622,1.2131306889585935e-28,3.492844839413113e-28,8.365118418495104e-09,2.658496290029751e-08,1.4816127470542036e-10,4.596342030135914e-10,2.0414863975864952e-08,6.481520520383478e-08
0.114,1470.3476166320997,4.880965790624008,0.1796563857082046,0.7223551670291407,0.4701428085808857,0.06831706409120021,2.121407667174847e-05,1.5413225611108476e-06,1.9900106102934604e-11,2.2948647737478355e-11,4.037283042116615e-12,9.311526870338283e-12,5.599937468615638e-07,6.864671483273596e-07,0.21530294784344722,0.2795716384677482,3.1066548263032116e-14,7.39085644535622e-14,2.181313514163739e-12,5.347917101103225e-12,1.7244293141704976e-13,1.6181988684784652e-13,1.016132852770859e-09,1.0273635636414747e-09,2.1217476655948348e-05,2.299355037032723e-05,0.023248008822258404,0.026883153662564923,0.2525171214937082,0.5098152333015012,0.03220274423796596,0.10215114814598267,1.8999623427508904e-07,3.9739403037469656e-07,2.5720341681650947e-06,5.566511147517518e-06,1.1618086609726893e-11,2.5988501256734854e-11,3.2296624871676534e-06,7.459086172363811e-06,1.2279020184758483e-06,2.3045185332584568e-06,7.144515200848436e-08,1.4966047945785466e-07,8.861655723142885e-06,1.920689538522102e-05,3.940691102497266e-10,1.1653924348614814e-09,1.2381851825486697e-06,3.7516834408306247e-06,5.463017097234477e-13,5.912440257538686e-13,0.0001410986336501621,0.0003051685557522657,1.2557296240154596e-11,4.163993511237186e-11,6.05584353202235e-11,1.9211642061101726e-10,0.006384857661986833,0.012892442806352935,1.212980001893547e-28,3.4928448394131114e-28,8.27447119323355e-09,2.6300146167185812e-08,1.4727612109633832e-10,4.5694498860352027e-10,2.0354505614185255e-08,6.463160139272181e-08
0.115,1469.9858532709904,4.8813785885049015,0.1796411929150285,0.727921818996727,0.47026875802451773,0.06834376797734018,2.114842897027018e-05,1.5367418077069553e-06,1.9743413679682768e-11,2.2770750630414975e-11,4.003185739788861e-12,9.234020589030185e-12,5.573872111480682e-07,6.833559420796928e-07,0.21521566507188147,0.2794926615948647,3.080459349865005e-14,7.329437418488382e-14,2.1677588689560766e-12,5.315338689044923e-12,1.7022891702598668e-13,1.5976190365372096e-13,1.0062056179556824e-09,1.0174516919297225e-09,2.1088293849715128e-05,2.28563638255997e-05,0.023183906735065173,0.026812324574131647,0.25254829433666237,0.5099408600208141,0.032198098684921274,0.1021489698020218,1.8963622664219626e-07,3.966898104087208e-07,2.5729077953928636e-06,5.569086539840944e-06,1.1519752634125307e-11,2.5771706266399217e-11,3.2132631085151064e-06,7.422123346928922e-06,1.2218727304704146e-06,2.2934847598510344e-06,7.074156349020719e-08,1.4820484997587974e-07,8.801334920935973e-06,1.9078500568843872e-05,3.907467489905963e-10,1.1557091958988533e-09,1.2319038953463559e-06,3.7331101692430144e-06,5.422617822115142e-13,5.869439050310799e-13,0.00014107574839471068,0.0003051565746222203,1.2511950409721286e-11,4.149466980129006e-11,6.039702909391633e-11,1.9162793150750647e-10,0.006384075493536694,0.012892448399583166,1.2128308812283986e-28,3.4928448394131074e-28,8.185525485626209e-09,2.602063394631476e-08,1.464036693845468e-10,4.542939335510634e-10,2.0294780162616926e-08,6.444987864681026e-08
0.116,1469.6275374311367,4.881788086101312,0.17962612412559775,0.7334889379493176,0.47039342008059376,0.068370204685566,2.108357694815516e-05,1.532215811184471e-06,1.958937977932803e-11,2.259584768438906e-11,3.9696881840036586e-12,9.157867229152525e-12,5.548166680663626e-07,6.802872410717963e-07,0.21512927146084354,0.27941446613318743,3.054723682992846e-14,7.269088250759362e-14,2.1544129342183435e-12,5.283257391154965e-12,1.680624763400328e-13,1.5774786844651584e-13,9.964605171880038e-10,1.0077202980771812e-09,2.0960977802177137e-05,2.2721138272363118e-05,0.023120464145832804,0.026742206990097363,0.2525791354592788,0.5100652014802771,0.032193511322044115,0.10214684613071714,1.8928010419689222e-07,3.959930437275849e-07,2.5737741524324193e-06,5.571639767751953e-06,1.142319597694683e-11,2.555880223648726e-11,3.1970835504135246e-06,7.385649885875645e-06,1.2159222576867602e-06,2.282593337000263e-06,7.005065859351637e-08,1.4677525221718158e-07,8.74189696934385e-06,1.895196413810268e-05,3.874807375549222e-10,1.1461888092371765e-09,1.2257061288721483e-06,3.7147807519304082e-06,5.382883433097826e-13,5.827139645290501e-13,0.0001410530766609395,0.0003051446658358439,1.246718790397964e-11,4.135125114853016e-11,6.023766658820433e-11,1.9114556520142838e-10,0.00638330139553242,0.012892453959038338,1.2126832970722653e-28,3.4928448394131146e-28,8.098235169488662e-09,2.574628326577074e-08,1.4554362613279763e-10,4.5168016268623774e-10,2.0235675531681667e-08,6.427000155129986e-08
0.117,1469.2726051138748,4.882194341223391,0.17961117715137162,0.7390565201892426,0.47051681904638265,0.06839637918949544,2.1019503827467136e-05,1.5277434259122321e-06,1.9437935599657457e-11,2.242386182404414e-11,3.936774475243551e-12,9.08303110818424e-12,5.522812984395025e-07,6.772600841735936e-07,0.2150437502446423,0.27933703758381745,3.02943565642824e-14,7.209780773364314e-14,2.1412706300836866e-12,5.251661177977684e-12,1.6594217486539036e-13,1.5577646204880352e-13,9.868926275289392e-10,9.981645297420831e-10,2.0835485302126664e-05,2.2587828636814742e-05,0.023057668591757053,0.026672787659471408,0.2526096511984821,0.5101882817675375,0.03218898099024319,0.10214477593077675,1.889277900824955e-07,3.953035843672563e-07,2.574633352748516e-06,5.5741711927402175e-06,1.1328368903752086e-11,2.5349685188689537e-11,3.1811189502453256e-06,7.349655048160021e-06,1.2100488821693398e-06,2.2718411871286508e-06,6.937210112209988e-08,1.4537100009901845e-07,8.683321515680476e-06,1.8827243575126846e-05,3.8426963038299193e-10,1.1368271212293317e-09,1.2195900465270328e-06,3.696689869338227e-06,5.343797059621236e-13,5.785524333132231e-13,0.00014103061451977073,0.000305132828279089,1.2422995986085263e-11,4.120963911081807e-11,6.00803035508472e-11,1.9066918989561638e-10,0.006382535215234581,0.012892459485238665,1.2125372203560336e-28,3.4928448394131195e-28,8.012555750937022e-09,2.547695618995624e-08,1.446957071687954e-10,4.4910282831961606e-10,2.017717996373225e-08,6.409193565280574e-08
0.11800000000000001,1468.9209940694072,4.8825974101673,0.17959634986142592,0.7446245620830316,0.4706389785466342,0.06842229632642292,2.0956193330675258e-05,1.523323540235833e-06,1.928901471897036e-11,2.225471863002452e-11,3.90442927417254e-12,9.009477795885992e-12,5.497803089008989e-07,6.742735403942231e-07,0.21495908512155348,0.2792603618449421,3.00458352905105e-14,7.151487804644484e-14,2.1283270447432745e-12,5.22053841631677e-12,1.638666336482874e-13,1.5384641617656788e-13,9.77497201436639e-10,9.887797067615709e-10,2.071177451275983e-05,2.2456391271404846e-05,0.022995507954916047,0.026604053694277586,0.25263984771515446,0.5103101243086929,0.032184506562988324,0.10214275803523064,1.8857920963418495e-07,3.946212904966176e-07,2.5754855072105082e-06,5.5766811675536846e-06,1.1235225375027336e-11,2.514425482235034e-11,3.1653645953629877e-06,7.3141284221632274e-06,1.204250938490084e-06,2.2612253262200852e-06,6.870556664895967e-08,1.4399143145149192e-07,8.625588850255311e-06,1.8704297697743717e-05,3.81112031460328e-10,1.1276201199702023e-09,1.2135538680478096e-06,3.678832364144954e-06,5.305342406276724e-13,5.744576005738135e-13,0.00014100835814941437,0.000305121060865219,1.2379362309018558e-11,4.106979486434226e-11,5.99248970773505e-11,1.9019867778974834e-10,0.0063817768041350515,0.012892464978691462,1.2123926228157567e-28,3.4928448394131195e-28,7.928444304563341e-09,2.521251962392151e-08,1.4385963728680663e-10,4.465611093672684e-10,2.0119282026266608e-08,6.391564744106026e-08
0.11900000000000001,1468.5726437169187,4.882997347784413,0.17958164017983283,0.7501930600597658,0.4707599215655812,0.06844796080377102,2.0893629658422856e-05,1.5189550749691483e-06,1.9142552986065214e-11,2.208834621646648e-11,3.872637775617611e-12,8.937174056258559e-12,5.473129307354278e-07,6.713267075303009e-07,0.21487526023138884,0.2791844251920536,2.9801559680040825e-14,7.094183104357158e-14,2.115577426795044e-12,5.189877851222527e-12,1.6183452655493773e-13,1.5195651095245942e-13,9.682696585685385e-10,9.795613131217893e-10,2.058980490998038e-05,2.2326783890898406e-05,0.022933970446432677,0.026535992552807856,0.2526697310010953,0.5104307518965325,0.03218008694593837,0.10214079131341924,1.8823429028049823e-07,3.9394602423154845e-07,2.5763307242080964e-06,5.579170036596342e-06,1.1143720966428892e-11,2.4942414341733486e-11,3.149815916203641e-06,7.279059910558507e-06,1.198526811183825e-06,2.2507428592333885e-06,6.805074197164182e-08,1.4263590691311272e-07,8.568679877625449e-06,1.858308659984438e-05,3.780065920407275e-10,1.118563928795483e-09,1.2075958669866864e-06,3.661203234008815e-06,5.267503726397891e-13,5.704278128700588e-13,0.00014098630383043196,0.00030510936253351744,1.2336274898089881e-11,4.0931680750054766e-11,5.977140554775044e-11,1.8973390489241523e-10,0.006381026017762847,0.012892470439892025,1.2122494769556798e-28,3.4928448394131226e-28,7.8458594007627e-09,2.495284508960507e-08,1.4303514984599374e-10,4.4405421016043837e-10,2.006197059706437e-08,6.374110430562388e-08
0.12,1468.2274951335503,4.88339420748234,0.1795670460855519,0.7557620106094316,0.47087967044996165,0.06847337719959729,2.0831797479940728e-05,1.5146369827630746e-06,1.8998488443775586e-11,2.1924675146419803e-11,3.841385689693713e-12,8.866087805657354e-12,5.448784192499476e-07,6.684187114437085e-07,0.21479226015403868,0.27910921427825125,2.956142034332916e-14,7.037841340813591e-14,2.103017180447142e-12,5.159668594815961e-12,1.5984457809081152e-13,1.5010557291767264e-13,9.59205579787148e-10,9.705049911184508e-10,2.0469537247582827e-05,2.2198965536887906e-05,0.02287304460392592,0.02646859203753519,0.2526993068823844,0.5105501866985616,0.03217572107466426,0.10213887466432861,1.8789296151466692e-07,3.9327765158468375e-07,2.577169109606828e-06,5.581638135837766e-06,1.105381281173391e-11,2.4744070333178386e-11,3.134468483054772e-06,7.244439723399401e-06,1.192874934183509e-06,2.240390979205063e-06,6.740732472457377e-08,1.4130380915009797e-07,8.512576100653093e-06,1.8463571618928365e-05,3.749520090894663e-10,1.1096548018713351e-09,1.2017143694931466e-06,3.643797628154288e-06,5.230265804113895e-13,5.664614722714755e-13,0.00014096444794508238,0.00030509773224947557,1.2293722142657061e-11,4.0795260248380425e-11,5.961978859904356e-11,1.8927475094111662e-10,0.006380282715652161,0.01289247586932333,1.2121077560421819e-28,3.49284483941312e-28,7.764761053318051e-09,2.469780856547796e-08,1.4222198654969716e-10,4.415813598032728e-10,2.0005234861644902e-08,6.35682745300143e-08
0.121,1467.8854909101592,4.883788041359708,0.17955256560740493,0.761331410281428,0.4709982469680365,0.06849854997461981,2.077068190016327e-05,1.510368245852323e-06,1.8856761199548018e-11,2.1763638287050498e-11,3.8106592120092474e-12,8.796188046054694e-12,5.42476052207802e-07,6.655487042218509e-07,0.21471006986745045,0.2790347160955224,2.9325311602111223e-14,6.982438038262474e-14,2.0906418559164872e-12,5.129900103550311e-12,1.5789556054807754e-13,1.482924724169237e-13,9.50300697855903e-10,9.616065322045172e-10,2.035093347536523e-05,2.207289649224917e-05,0.02281271926334858,0.026401840264659374,0.2527285810295086,0.5106684503038391,0.0321714079162069,0.10213700702711524,1.8755515473360826e-07,3.9261604215718027e-07,2.5780007670296348e-06,5.584085793703915e-06,1.0965459512157582e-11,2.4549132567934284e-11,3.119317996574284e-06,7.210258357105453e-06,1.1872937864516549e-06,2.2301669593117716e-06,6.677502274769668e-08,1.3999454157011986e-07,8.457259581924353e-06,1.834571525535868e-05,3.7194702257078713e-10,1.100889116408573e-09,1.1959077507281267e-06,3.6266108369467995e-06,5.193613922925375e-13,5.625570330631573e-13,0.00014094278696840024,0.00030508616900208076,1.2251692771125092e-11,4.0660497900366905e-11,5.947000704036658e-11,1.888210991495206e-10,0.006379546760997626,0.012892481267457468,1.2119674340381635e-28,3.492844839413128e-28,7.685110635895272e-09,2.444729022818572e-08,1.4141989690426524e-10,4.391418105554034e-10,1.994906428688668e-08,6.339712721313802e-08
