z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.275,1409.2999175076316,4.954873333685631,0.17697660740332752,3.1942670049855084,0.49108851083410293,0.07284698649485863,1.2309510741724953e-05,9.129828360652457e-07,5.007806847058696e-12,5.895242809120405e-12,9.248764546875988e-13,2.1775485498304543e-12,2.4818319424359776e-07,3.1057133632976404e-07,0.20084509787438443,0.2662298771748575,7.130657395172028e-15,1.731744252923171e-14,7.365953662319272e-13,1.8435205326628426e-12,6.388541316519462e-06,7.0675099643555554e-06,0.012566273519737131,0.014833832853242334,0.25760677921196706,0.5309231785677093,0.03151230845277493,0.10204295072300519,1.3580957258353212e-07,2.899740591325077e-07,2.773819075677512e-06,6.128256011941084e-06,2.4404568052483027e-10,5.572757823830571e-10,1.0920056915809943e-07,2.574576537863272e-07,2.308717305222208e-16,4.2519964870894285e-16,3.287630461457176e-05,6.786394118017416e-05,9.732181156550192e-09,2.081119276844571e-08,2.0622979466954523e-06,4.5629543789757875e-06,6.58827729987315e-15,7.278778372848158e-15,4.208049089551654e-12,4.961190682253773e-12,7.345769929865836e-12,1.568649621492433e-11,6.35325427700078e-16,1.2162740364222042e-15,3.1253319279980555e-09,6.21497248521828e-09,5.421909006118379e-19,1.6369928559699205e-18,8.245042598842846e-10,2.6102077331219958e-09,0.006324111653057893,0.01303574758056655,3.4019030074202096e-31,9.999999999996893e-31,8.425691011065026e-10,2.7338574291646024e-09,7.500250445825352e-14,2.4311544137489837e-13
0.276,1409.0457621818714,4.95521506431369,0.1769644024179909,3.199917858978381,0.4911715804718109,0.07286529142769024,1.2280608128506519e-05,9.109139512238582e-07,4.978293740296677e-12,5.860980882630949e-12,9.190431986470206e-13,2.1639922827298587e-12,2.473198669327049e-07,3.09516398998088e-07,0.2007870337568321,0.26617476452028455,7.085636496502277e-15,1.720951820778026e-14,7.331927870243902e-13,1.8351553720745754e-12,6.351428091937077e-06,7.027029328857196e-06,0.012524692905841215,0.014785963093011828,0.2576264920104239,0.5310074043896764,0.0315100767047419,0.10204410216789021,1.356111807310324e-07,2.8957423774189465e-07,2.774321837065382e-06,6.129870062823979e-06,2.4311632745408306e-10,5.551991986120231e-10,1.0875950384931947e-07,2.564388271705867e-07,2.3087404404196664e-16,4.2523882355761255e-16,3.257229486784299e-05,6.72419188978833e-05,9.636439151718878e-09,2.060815110398095e-08,2.0467116027814855e-06,4.5288405228788365e-06,6.543261181423323e-15,7.229637811765984e-15,4.1873254761669744e-12,4.937163393755866e-12,7.326164554434452e-12,1.564591459067157e-11,6.335900310276618e-16,1.2130513707468586e-15,3.1274021538898595e-09,6.2195999519155066e-09,5.405552304628384e-19,1.6321884201824757e-18,8.221301590650234e-10,2.6029055375349154e-09,0.006323592415252837,0.01303574758060569,3.4016236959829584e-31,9.999999999996907e-31,8.326972453906996e-10,2.7020483800416767e-09,7.402932095224782e-14,2.39980637693934e-13
0.277,1408.7936439581476,4.95555448096073,0.17695228174323194,3.2055691000369793,0.4912539264677128,0.07288343928387131,1.2251994568292992e-05,9.088655114120425e-07,4.949182312727377e-12,5.8271820525008766e-12,9.132920543581877e-13,2.15062559088267e-12,2.4646624500040493e-07,3.0847321237209206e-07,0.2007294750168287,0.26612012032247157,7.0412489761689e-15,1.710310225821706e-14,7.298324521107583e-13,1.8268932607435696e-12,6.314767431043078e-06,6.987037734742491e-06,0.012483475384179193,0.014738503491317629,0.25764602300113365,0.5310908851034867,0.03150787174602358,0.10204526674831446,1.3541457753241087e-07,2.891779611775463e-07,2.7748215068204594e-06,6.131473111919081e-06,2.421996990248705e-10,5.531509350160832e-10,1.0832405028503055e-07,2.554328812038871e-07,2.3087634089004206e-16,4.25277666496291e-16,3.227293769354507e-05,6.662935177191122e-05,9.542226420997698e-09,2.040833205053456e-08,2.0313318532346995e-06,4.495174989521613e-06,6.498896497136911e-15,7.18120381292105e-15,4.1668622731187635e-12,4.913435672938819e-12,7.306762107363334e-12,1.5605748426439348e-11,6.318711969817077e-16,1.2098590134977494e-15,3.129449983161285e-09,6.2241791314197905e-09,5.389367855631923e-19,1.6274340334269332e-18,8.197810535725572e-10,2.595679407983982e-09,0.006323077751388586,0.013035747580644463,3.4013468449867057e-31,9.999999999996914e-31,8.229976800533094e-10,2.6707912917294918e-09,7.307507547638699e-14,2.369065441932402e-13
0.278,1408.543531860274,4.955891617088366,0.1769402441500696,3.211220725560633,0.4913355599931466,0.07290143246033587,1.22236650757182e-05,9.068371663834657e-07,4.920464163958561e-12,5.793836678670649e-12,9.076212652040577e-13,2.1374444367257125e-12,2.4562214886215006e-07,3.0744156024814635e-07,0.20067241383488527,0.26606593742906753,6.997481291479556e-15,1.699816257269777e-14,7.265135292066969e-13,1.818732178636302e-12,6.278550694706213e-06,6.947525906479735e-06,0.012442615376256076,0.014691447829265973,0.2576653750425251,0.5311736321924716,0.03150569313540788,0.10204644417970428,1.352197339184501e-07,2.887851723197616e-07,2.7753181165170857e-06,6.133065291580228e-06,2.412955288704015e-10,5.511304007396531e-10,1.0789409973179377e-07,2.544395676479785e-07,2.3087862142073664e-16,4.253161827795962e-16,3.19781313978812e-05,6.602603421108456e-05,9.449508475984946e-09,2.021166328765273e-08,2.0161546372403227e-06,4.4619490244800275e-06,6.455169489587459e-15,7.133461530912078e-15,4.146654584307307e-12,4.890001925469737e-12,7.287559017243539e-12,1.5565990456919862e-11,6.301686492330541e-16,1.2066964633935511e-15,3.1314757673075135e-09,6.228710770964847e-09,5.373352594291036e-19,1.6227288108652413e-18,8.174565525122052e-10,2.5885281699491994e-09,0.006322567590596296,0.013035747580682822,3.4010724163092813e-31,9.999999999996918e-31,8.134663240039843e-10,2.64007315142892e-09,7.213927241882884e-14,2.3389157810789485e-13
0.279,1408.295395576822,4.956226505467187,0.1769282884350823,3.216872732986042,0.4914164919808217,0.07291927330309667,1.2195614783909085e-05,9.048285741719255e-07,4.892131126144279e-12,5.760935386953398e-12,9.020291241130291e-13,2.1244448961698054e-12,2.447874034431472e-07,3.064212318273201e-07,0.2006158425579812,0.26601220883693305,6.95432028184379e-15,1.6894667946074907e-14,7.232352079907747e-13,1.8106701588089849e-12,6.242769465080306e-06,6.908484804896799e-06,0.012402107423738004,0.014644790020424452,0.25768455092681253,0.5312556568846402,0.03150354044503902,0.10204763419580037,1.3502662147677942e-07,2.8839581533040275e-07,2.775811697359936e-06,6.134646732011098e-06,2.404035579829305e-10,5.491370212018516e-10,1.0746954626379866e-07,2.534586446451573e-07,2.3088088597814986e-16,4.2535437754460515e-16,3.168777715546141e-05,6.543176639778926e-05,9.358251826609392e-09,2.001807457971669e-08,2.0011759990563322e-06,4.429154098589478e-06,6.41206677906463e-15,7.086396526125002e-15,4.1266976352195285e-12,4.866856695097056e-12,7.268551798930223e-12,1.552663359140366e-11,6.284821178903951e-16,1.2035632307560991e-15,3.1334798505203592e-09,6.233195602387864e-09,5.357503529225961e-19,1.6180718887419889e-18,8.151562731334723e-10,2.5814506730497544e-09,0.006322061863547007,0.013035747580720822,3.4008003726568363e-31,9.999999999996927e-31,8.040992180572933e-10,2.6098813334625847e-09,7.122143237161039e-14,2.3093420825513176e-13
0.28,1408.0492054739161,4.956559178167866,0.17691641342069744,3.22252511978648,0.49149673310982794,0.07293696410449119,1.2167838944376355e-05,9.028394010880374e-07,4.864175259922076e-12,5.728469064478033e-12,8.965139725133692e-13,2.1116231562336505e-12,2.439618381545462e-07,3.0541202168985466e-07,0.20055975371259338,0.2659589277079905,6.911753160146341e-15,1.6792588055707213e-14,7.199966998741723e-13,1.8027052868760061e-12,6.207415543862514e-06,6.869905625470338e-06,0.01236194619170741,0.014598524114773106,0.25770355338718726,0.531336970163842,0.03150141325192683,0.10204883652052688,1.348352124605743e-07,2.880098356714565e-07,2.776302280153652e-06,6.13621756115502e-06,2.395235345977142e-10,5.471702378441088e-10,1.0705028674336317e-07,2.524898766775704e-07,2.308831348963707e-16,4.25392255808374e-16,3.140177896883405e-05,6.484635420947864e-05,9.268423963139985e-09,1.9827497739252692e-08,1.986392087506048e-06,4.39678190703381e-06,6.3695753574233575e-15,7.039994758290012e-15,4.106986772388006e-12,4.843994663137152e-12,7.249737053277954e-12,1.5487670913331265e-11,6.268113394997874e-16,1.2004588375172224e-15,3.135462569469357e-09,6.237634341633144e-09,5.341817745474326e-19,1.6134624252938667e-18,8.12879841074025e-10,2.574445791835437e-09,0.006321560502490843,0.013035747580758403,3.4005306775849772e-31,9.999999999996942e-31,7.948925223601377e-10,2.580203591249585e-09,7.03210916694676e-14,2.280329535791498e-13
0.281,1407.8049325643628,4.956889666585647,0.17690461795428936,3.228177883471023,0.49157629382579615,0.07295450710704851,1.2140332922163755e-05,9.008693213812711e-07,4.836588844931335e-12,5.696428848852375e-12,8.910741984434532e-13,2.0989755107262407e-12,2.431452867003173e-07,3.044137295634043e-07,0.2005041399884348,0.2659060873513528,6.869767498338686e-15,1.6691893427514758e-14,7.167972370626359e-13,1.7948356987394228e-12,6.17248094288274e-06,6.831779788252975e-06,0.01232212646217408,0.014552644291427146,0.2577223850939843,0.531417582768433,0.031499311144598884,0.10205005089087063,1.346454797574996e-07,2.8762718004419074e-07,2.7767898953028313e-06,6.137777904770033e-06,2.3865521388537104e-10,5.452295074501078e-10,1.0663622069754446e-07,2.515330342861598e-07,2.3088536849990633e-16,4.254298224741069e-16,3.112004354933367e-05,6.426960897876793e-05,9.17999331504498e-09,1.9639866541032782e-08,1.971799151475204e-06,4.364824359668687e-06,6.327682572760045e-15,6.994242570022844e-15,4.087517458281004e-12,4.821410642661339e-12,7.231111463619929e-12,1.5449095673182075e-11,6.251560567822959e-16,1.1973828167468532e-15,3.137424253691177e-09,6.2420276895862795e-09,5.326292398646464e-19,1.6088995990307533e-18,8.106268899239505e-10,2.5675124244744606e-09,0.006321063441174756,0.01303574758079564,3.4002632954544523e-31,9.99999999999694e-31,7.85842511348323e-10,2.5510280412969902e-09,6.94378017113596e-14,2.2518638099390857e-13
0.28200000000000003,1407.5625484856591,4.95721800146435,0.17689290090729629,3.233831021583807,0.4916551843477627,0.07297190450501004,1.211309219188531e-05,8.989180169626942e-07,4.809364371850479e-12,5.664806119072237e-12,8.857082347627011e-13,2.0864983561500906e-12,2.4233758692789285e-07,3.0342616014417687e-07,0.2004489942338939,0.26585368121957803,6.8283512140707956e-15,1.6592555404431523e-14,7.136360718179956e-13,1.7870595788059762e-12,6.137957876812861e-06,6.794098930098117e-06,0.012282643130233863,0.014507144854400685,0.2577410486576419,0.5314975052012162,0.03149723372185252,0.10205127705364647,1.3445739686769182e-07,2.8724779634604e-07,2.7772745728268034e-06,6.139327886505099e-06,2.377983576998849e-10,5.433143015892007e-10,1.0622725022543379e-07,2.5058789386032914e-07,2.308875871040355e-16,4.2546708233499556e-16,3.084248020322361e-05,6.370134726384556e-05,9.092929212604447e-09,1.9455116641864625e-08,1.9573935359180296e-06,4.333273572436776e-06,6.28637611661376e-15,6.949126673100521e-15,4.0682852673213364e-12,4.7990995739816164e-12,7.2126717928906965e-12,1.541090128264739e-11,6.235160184206872e-16,1.1943347122681246e-15,3.139365225817182e-09,6.246376332555193e-09,5.31092471263246e-19,1.6043826080797114e-18,8.083970609710778e-10,2.560649491999649e-09,0.00632057061479274,0.013035747580832521,3.3999981914044533e-31,9.999999999996962e-31,7.769455691433665e-10,2.522343148589375e-09,6.857112831711554e-14,2.2239310333641921e-13
0.28300000000000003,1407.3220254969615,4.957544212901354,0.176881261175017,3.2394845317032908,0.49173341466462517,0.07298915844376644,1.2086112336089911e-05,8.969851772933503e-07,4.782494537058735e-12,5.633592489468751e-12,8.804145579971183e-13,2.0741881890792015e-12,2.415385807534627e-07,3.024491230090489e-07,0.20039430945966524,0.265801702913808,6.7874925610470445e-15,1.6494546123746846e-14,7.105124760350552e-13,1.7793751589782792e-12,6.103838759165901e-06,6.756854900465518e-06,0.012243491203920839,0.014462020232617862,0.25775954663280665,0.5315767477378134,0.03149518058877183,0.10205251475264142,1.3427093789954347e-07,2.8687163366332306e-07,2.777756342349117e-06,6.140867627875047e-06,2.3695273441704077e-10,5.414241062617299e-10,1.0582327994958992e-07,2.496542375295932e-07,2.308897910150474e-16,4.255040400746948e-16,3.056900078326524e-05,6.314139075329879e-05,9.00720186663017e-09,1.927318553889383e-08,1.9431716805735138e-06,4.302121864740465e-06,6.2456440155190795e-15,6.904634139479176e-15,4.049285883932502e-12,4.77705652248604e-12,7.194414882330513e-12,1.537308131206009e-11,6.218909789736713e-16,1.1913140785073287e-15,3.1412858015679046e-09,6.250680942241875e-09,5.295711980399331e-19,1.5999106704496204e-18,8.061900032067662e-10,2.553855938359391e-09,0.0063200819599831025,0.013035747580869042,3.3997353313510763e-31,9.999999999996969e-31,7.681981867783333e-10,2.4941377178821823e-09,6.772065128855309e-14,2.1965177797955343e-13
0.28400000000000003,1407.0833364324149,4.957868330389722,0.17686969767508298,3.245138411441566,0.4918109945628363,0.07300627102528238,1.2059389038723905e-05,8.950704989250816e-07,4.755972231981996e-12,5.6027797974883775e-12,8.751916861591405e-13,2.062041601154909e-12,2.407481139213808e-07,3.014824323253452e-07,0.20034007881672894,0.26575014615978976,6.747180113120047e-15,1.6397838479501802e-14,7.074257401295757e-13,1.7717807159516942e-12,6.070116190916504e-06,6.720039749174894e-06,0.012204665794766182,0.014417264969208515,0.25777788151429787,0.5316553204280838,0.03149315136482711,0.10205376375679248,1.3408607752520372e-07,2.8649864218314443e-07,2.778235233128294e-06,6.142397248440337e-06,2.361181185846409e-10,5.395584211237077e-10,1.0542421686712667e-07,2.48731852822879e-07,2.3089198053071094e-16,4.25540700276093e-16,3.029951953454804e-05,6.258956595350787e-05,8.9227823186348e-09,1.9094012464961653e-08,1.929130113809839e-06,4.271361746100298e-06,6.205474613605382e-15,6.860752382526875e-15,4.030515096092098e-12,4.75527667125712e-12,7.176337646852067e-12,1.533562948096974e-11,6.202806985199893e-16,1.18832047984791e-15,3.143186290330907e-09,6.254942176991082e-09,5.280651555931028e-19,1.595483021648814e-18,8.040053726797468e-10,2.5471307284495784e-09,0.006319597414708888,0.0130357475809052,3.399474681923056e-31,9.999999999997e-31,7.595969564125795e-10,2.4664008752521304e-09,6.6885963678165e-14,2.169611044987201e-13
0.28500000000000003,1406.8464547175809,4.958190382810291,0.1768582093477168,3.2507926584436597,0.4918879336055311,0.07302324430431352,1.203291808566206e-05,8.931736855408936e-07,4.7297905406572306e-12,5.572360100988263e-12,8.700381779945585e-13,2.0500552773822086e-12,2.3996603601188924e-07,3.0052590686299605e-07,0.2002862956145979,0.26569900483000597,6.7074027578418694e-15,1.6302406107378727e-14,7.043751729731593e-13,1.7642745710818047e-12,6.03678296031369e-06,6.683645726352833e-06,0.012166162122165848,0.014372873726709524,0.2577960557473432,0.5317332331124082,0.03149114567185152,0.10205502382036405,1.33902790994401e-07,2.861287732219555e-07,2.778711274039992e-06,6.143916865711169e-06,2.352942908596897e-10,5.377167593516601e-10,1.0502997035114347e-07,2.47820532675368e-07,2.3089415594038243e-16,4.255770674177503e-16,3.0033953088809797e-05,6.204570418077808e-05,8.839642433541203e-09,1.891753837437532e-08,1.9152654533553244e-06,4.240985917931481e-06,6.165856568992383e-15,6.817469153301914e-15,4.011968795576099e-12,4.733755321446006e-12,7.1584370752554375e-12,1.5298539658646736e-11,6.186849426919216e-16,1.1853534906971223e-15,3.1450669948753275e-09,6.259160681150695e-09,5.265740860031276e-19,1.591098916445773e-18,8.01842832814934e-10,2.540472849130842e-09,0.00631911691831166,0.013035747580940976,3.399216210490634e-31,9.99999999999699e-31,7.511385699577657e-10,2.4391220638864132e-09,6.606667148744503e-14,2.1431982372416467e-13
0.28600000000000003,1406.6113543361125,4.958510398455921,0.17684679515484406,3.256447270386864,0.4919642411573111,0.07304008029308977,1.20066953598602e-05,8.912944476166067e-07,4.703942731009041e-12,5.542325668246511e-12,8.649526313293304e-13,2.0382259923498617e-12,2.391922002503509e-07,2.995793697649588e-07,0.20023295330089982,0.26564827292066007,6.66814968389808e-15,1.6208223355077848e-14,7.013601009880728e-13,1.7568550881874875e-12,6.0038320337190374e-06,6.6476652725934306e-06,0.012127975506108982,0.014328841278847223,0.2578140717210575,0.5318104954157126,0.03148916314370306,0.10205629471574919,1.3372105410088914e-07,2.8576197915948134e-07,2.7791844935789982e-06,6.145426595237497e-06,2.344810377233388e-10,5.358986470116644e-10,1.0464045203088334e-07,2.4692007515480035e-07,2.3089631752540323e-16,4.2561314588071267e-16,2.9772220335673567e-05,6.1509641300521e-05,8.757754857870538e-09,1.8743705855192982e-08,1.9015744012580602e-06,4.2109872626351415e-06,6.126778839609767e-15,6.7747725252861536e-15,3.993642972903645e-12,4.7124878865006174e-12,7.14071022674652e-12,1.5261805857037e-11,6.171034824121471e-16,1.1824126950115386e-15,3.146928211795903e-09,6.26333708602864e-09,5.250977372284404e-19,1.5867576264842472e-18,7.997020539168225e-10,2.533881307720872e-09,0.006318640411419231,0.01303574758097642,3.3989598851159852e-31,9.999999999997e-31,7.428198142101977e-10,2.4122910285748236e-09,6.526239305709019e-14,2.117267157974208e-13
0.28700000000000003,1406.3780098003763,4.958828405066483,0.17683545407882328,3.262102244980105,0.49203992639275373,0.07305678096325924,1.1980716836950239e-05,8.894325021108651e-07,4.678422247292014e-12,5.512668969309439e-12,8.599336814117516e-13,2.0265506064257143e-12,2.38426463351498e-07,2.986426483598639e-07,0.20018004545591064,0.2655979445472883,6.629410368484474e-15,1.611526525244464e-14,6.983798674217039e-13,1.749520671793481e-12,5.971256548120841e-06,6.612091010932808e-06,0.012090101362113977,0.014285162504853408,0.25783193177261854,0.531887116761185,0.031487203424274746,0.10205757622806157,1.3354084315716366e-07,2.853982133889501e-07,2.7796549199004565e-06,6.146926550758477e-06,2.336781512420917e-10,5.341036225309863e-10,1.0425557569884081e-07,2.460302832499472e-07,2.308984655594192e-16,4.2564893995328106e-16,2.951424234344626e-05,6.098121756829749e-05,8.67709299109952e-09,1.857245906952204e-08,1.8880537408458133e-06,4.18135883708878e-06,6.088230670836654e-15,6.732650881082574e-15,3.975533713097768e-12,4.691469887328316e-12,7.123154227791159e-12,1.522542222435587e-11,6.155360936539615e-16,1.1794976858613022e-15,3.148770231815898e-09,6.26747201054207e-09,5.236358630132362e-19,1.5824584400399224e-18,7.975827128307323e-10,2.527355130973733e-09,0.0063181678358816395,0.013035747581011562,3.3987056745187297e-31,9.999999999997009e-31,7.346375673016074e-10,2.385897804457317e-09,6.447275857358827e-14,2.091805986025454e-13
0.28800000000000003,1406.1463961716277,4.959144429811426,0.17682418512304612,3.2677575799632925,0.4921149982790592,0.0730733482426117,1.1954978586150286e-05,8.875875725325349e-07,4.6532227082850376e-12,5.483382674002943e-12,8.549800003028059e-13,2.01502606437992e-12,2.3766868553653918e-07,2.977155741853106e-07,0.2001275658071527,0.26554801396196087,6.5911745725198364e-15,1.6023507500309508e-14,6.954338323138275e-13,1.7422697670734716e-12,5.939049811482045e-06,6.576915747364104e-06,0.012052535205805529,0.01424183239489568,0.25784963819359275,0.5319631063783732,0.03148526615932316,0.10205886812775522,1.3336213500789799e-07,2.850374303446116e-07,2.780122580778035e-06,6.148416844052063e-06,2.328854290174096e-10,5.323312365896614e-10,1.0387525731332458e-07,2.451509648794531e-07,2.309006003084742e-16,4.256844538273136e-16,2.9259942320351316e-05,6.0460277553066305e-05,8.597630971268495e-09,1.8403743723902767e-08,1.8747003362574893e-06,4.152093871744735e-06,6.050201593017383e-15,6.69109290989319e-15,3.957637196246859e-12,4.6706969530297535e-12,7.105766272610664e-12,1.5189383046169697e-11,6.139825574966117e-16,1.1766080655370348e-15,3.1505933394963582e-09,6.271566060566944e-09,5.221882231517159e-19,1.5782006628239871e-18,7.954844932678295e-10,2.5208933661135315e-09,0.00631769913482674,0.013035747581046338,3.3984535481058865e-31,9.999999999997021e-31,7.265887967419098e-10,2.359932710884879e-09,6.369740973162212e-14,2.0668032669742974e-13
