z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.081,1457.6831590798984,4.847684924768069,0.1808897827143443,0.45023061813651555,0.4860447999388985,0.07163301454341985,1.922744091557714e-05,1.4168648187486302e-06,1.4340012728538237e-11,1.6772151412221046e-11,2.7365920995334452e-12,6.401463919975409e-12,4.5818205718083205e-07,5.69655360785839e-07,0.20736174163605106,0.2730922008686902,2.130215150073897e-14,5.139995793233675e-14,1.6288132219849627e-12,4.050189958688787e-12,8.205642501918143e-06,9.019083829665533e-06,0.010248160690928685,0.012019264961257032,0.2586599032179696,0.5296495635226631,0.031173493751192896,0.10029363635052287,1.8323718441466166e-07,3.8871158593545723e-07,2.7323994275690202e-06,5.997745935529629e-06,1.4144890595043429e-11,3.209103673537339e-11,4.211216322603497e-07,9.864465679835038e-07,3.524434644733939e-05,6.708778966826039e-05,3.388014239505384e-05,6.948425713437223e-05,1.1348245189833542e-08,2.411018863058287e-08,1.5939024186658564e-06,3.50381814145415e-06,5.397984873960815e-07,1.6588601604070082e-06,3.743994677790536e-09,1.150570769792727e-08,1.0713308606709101e-13,1.1759675857045568e-13,4.57984125988516e-11,5.3646409106707984e-11,4.546638574277562e-07,5.660789169695777e-07,0.00018082577390861869,0.00039665673849934176,6.188808183236764e-09,1.9465891595285854e-08,0.00622811178387331,0.012754925382145565,3.424024134622752e-31,9.999999999998233e-31,6.105168385677587e-10,1.968126869145693e-09,2.248760377606278e-12,7.076398664446752e-12,3.5726250007123936e-10,1.1505601321992902e-09
0.082,1457.290728498409,4.84814511087579,0.18087261264968452,0.45575937113759485,0.48617772712760216,0.07166205189780228,1.9161816726747568e-05,1.4122151510737107e-06,1.4216118045108075e-11,1.662943568555106e-11,2.7112256971847185e-12,6.342962715600306e-12,4.5583865683431044e-07,5.668165421241092e-07,0.2072680219430417,0.2730047614563553,2.110474374291028e-14,5.093034651369736e-14,1.6177017494657634e-12,4.023090618019252e-12,8.123205553534946e-06,8.92965186851e-06,0.010182520149742792,0.011943854772055444,0.2586932515716138,0.5297876874251444,0.031168860530178744,0.10029195067675639,1.8285228502329608e-07,3.879462164602593e-07,2.73319714620033e-06,6.000287934227292e-06,1.3974370096203907e-11,3.1708350420337396e-11,4.171903239532115e-07,9.773666045181776e-07,3.45506431901874e-05,6.577599275795284e-05,3.331875949840681e-05,6.834193463714702e-05,1.1150513547477972e-08,2.3693216371952392e-08,1.5713721493773525e-06,3.4547460746468204e-06,5.345939609367736e-07,1.643082671871045e-06,3.66131496871129e-09,1.1253107256973095e-08,1.0679520432114788e-13,1.1724133092481568e-13,4.5795373028529987e-11,5.3649920904519333e-11,4.5643599671028986e-07,5.683602399946676e-07,0.00018079979171359704,0.0003966520317147612,6.206926989320852e-09,1.9525455238941503e-08,0.006227290930350316,0.012754925683655348,3.423572773695899e-31,9.999999999998218e-31,5.972602315741562e-10,1.9256453060190335e-09,2.218527417166507e-12,6.982181994745837e-12,3.535919330805942e-10,1.138889240123664e-09
0.083,1456.9036548787903,4.848599926277259,0.1808556461745808,0.46128864280343324,0.4863087104537801,0.07169067086157276,1.9097274712312574e-05,1.4076412845617325e-06,1.4094921527037559e-11,1.6489806859041445e-11,2.6864296854109757e-12,6.285768468855473e-12,4.535382810011028e-07,5.640293836667864e-07,0.2071756839077451,0.27291858807414227,2.0911769304266753e-14,5.0471213027617927e-14,1.6068136849779174e-12,3.996532025499515e-12,8.04240792659943e-06,8.841981425041557e-06,0.010117828181487293,0.011869514402181293,0.2587260799061768,0.5299237515827627,0.031164310256610477,0.1002903363603582,1.8247316182032832e-07,3.8719214838684775e-07,2.7339859368541898e-06,6.002799321247534e-06,1.3807901918803761e-11,3.1334698294673905e-11,4.1333648575086075e-07,9.684638781253873e-07,3.3877305025445475e-05,6.45024996864125e-05,3.2771786289211646e-05,6.722874048614377e-05,1.095805888334802e-08,2.328730313083558e-08,1.54935085367597e-06,3.4067735917165032e-06,5.294941374158595e-07,1.6276197042820338e-06,3.5812915094469504e-09,1.1008583883480809e-08,1.0646350245146691e-13,1.1689236736569636e-13,4.579261304602166e-11,5.365365681974303e-11,4.5819379743205553e-07,5.706231974606166e-07,0.00018077417753564366,0.00039664735942922783,6.2248908822869896e-09,1.9584509102530478e-08,0.006226482191108392,0.012754925984331112,3.423128073072716e-31,9.99999999999821e-31,5.844039814513544e-10,1.884439846680957e-09,2.189040195701561e-12,6.890274382695116e-12,3.499984211817258e-10,1.127461297156955e-09
0.084,1456.5218045075558,4.849049495734014,0.18083887852255473,0.46681842715163285,0.48643779960904865,0.07171888201414478,1.9033784563437104e-05,1.4031411112427072e-06,1.3976332672892775e-11,1.6353161875867788e-11,2.6621845019313295e-12,6.229836556187058e-12,4.5127963920051675e-07,5.612923447906427e-07,0.20708469183622064,0.27283364832309576,2.0723076302074276e-14,5.002220011704155e-14,1.596141917080018e-12,3.970497055190205e-12,7.963198832488732e-06,8.756018289975783e-06,0.010054060954812831,0.011796217331153463,0.2587584020822034,0.5300578092737307,0.031159840656891816,0.10028879113152099,1.8209966231658038e-07,3.864490862198311e-07,2.7347659739363837e-06,6.0052807530089945e-06,1.3645344143392716e-11,3.096976550493169e-11,4.09557733288664e-07,9.597329704343626e-07,3.3223521210017464e-05,6.326579212393589e-05,3.223870535510572e-05,6.614363427169485e-05,1.0770686039451843e-08,2.289204194194619e-08,1.5278219585908902e-06,3.3598651232139474e-06,5.244956540615021e-07,1.6124612128689547e-06,3.50381082138716e-09,1.0771793823204526e-08,1.0613780119172294e-13,1.1654968142091828e-13,4.579012516039671e-11,5.3657610820752465e-11,4.5993755787388453e-07,5.728681691387078e-07,0.0001807489220025634,0.00039664272093363674,6.242703234481848e-09,1.9643064235308314e-08,0.006225685255110899,0.012754926284187985,3.4226898617502333e-31,9.99999999999823e-31,5.719321775319219e-10,1.844460009925471e-09,2.160271500993878e-12,6.8005919398498066e-12,3.4647942095502073e-10,1.116268326231714e-09
0.085,1456.145048516103,4.849493939758181,0.18082230509037914,0.47234871833722625,0.4865650424480753,0.07174669554681926,1.8971317162809283e-05,1.398712605568535e-06,1.3860265048815105e-11,1.6219402294302394e-11,2.638471479574221e-12,6.175124388824871e-12,4.490614943447709e-07,5.586039483367714e-07,0.2069950113678377,0.2727499110075624,2.0538519793744186e-14,4.958296669717321e-14,1.5856796419180724e-12,3.944969319024346e-12,7.88552962270727e-06,8.671710526693472e-06,0.009991195504096159,0.011723937992309334,0.25879023142813096,0.5301899117804296,0.031155449546232,0.1002873128180837,1.8173163975915277e-07,3.857167454963168e-07,2.735537426965393e-06,6.0077328652366925e-06,1.3486561404608923e-11,3.0613251682574185e-11,4.058517822593202e-07,9.511686892953527e-07,3.258852191016257e-05,6.206442808413949e-05,3.171902334814846e-05,6.508562376609038e-05,1.0588209145087751e-08,2.2507045128703972e-08,1.506769605427949e-06,3.313986624580173e-06,5.195952963133355e-07,1.5975975938957547e-06,3.428765487147591e-09,1.0542411625290162e-08,1.0581792847109788e-13,1.1621309406842496e-13,4.5787902144486095e-11,5.3661777080721115e-11,4.6166756662710634e-07,5.750955225149494e-07,0.00018072401608840272,0.00039663811554171,6.260367304616092e-09,1.9701131315525064e-08,0.0062248998228622895,0.012754926583240562,3.422257975070561e-31,9.999999999998233e-31,5.598297013025365e-10,1.8056578180787789e-09,2.1321954306366413e-12,6.713054802401062e-12,3.430325032003971e-10,1.1053027072130347e-09
0.08600000000000001,1455.7732626401817,4.849933374814263,0.18080592143030846,0.4778795106480602,0.48669048508126267,0.07177412128228437,1.8909844522518084e-05,1.3943538201304017e-06,1.3746636056734196e-11,1.6088434025428443e-11,2.6152727937309617e-12,6.121591293577095e-12,4.4688265986395677e-07,5.559627772033428e-07,0.206906609407356,0.27266734607396526,2.0357961375577717e-14,4.915318701704035e-14,1.5754203461399277e-12,3.919933125931743e-12,7.809353672793411e-06,8.589008348396685e-06,0.009929209686486185,0.011652651725752583,0.25882158076781925,0.5303201084910806,0.031151134824108462,0.1002858993404729,1.8136895283935263e-07,3.8499485222651777e-07,2.7363004607588055e-06,6.010156273872282e-06,1.3331424508950816e-11,3.0264870101497246e-11,4.0221644290666795e-07,9.427660563664147e-07,3.197157564627434e-05,6.089703716741064e-05,3.121226957140769e-05,6.405376210176446e-05,1.0410451064326096e-08,2.2131943159006157e-08,1.486178610120259e-06,3.2691054917904646e-06,5.147899892933208e-07,1.5830196593290719e-06,3.3560537561130374e-09,1.032012895391601e-08,1.0550371903085218e-13,1.1588243334027596e-13,4.578593702026081e-11,5.366614996582184e-11,4.6338410304739056e-07,5.773056133654593e-07,0.00018069945109599038,0.0003966335425889309,6.277886243309273e-09,1.9758720668510694e-08,0.006224125605824909,0.012754926881503066,3.4218322544002597e-31,9.999999999998237e-31,5.480821780331936e-10,1.7679876445831861e-09,2.104787312816953e-12,6.627586888315005e-12,3.3965534628204127e-10,1.0945571561405893e-09
0.08700000000000001,1455.4063270177926,4.85036791348551,0.18078972324364445,0.4834107985003699,0.4868141719518205,0.07180116869081873,1.8849339730300775e-05,1.3900628819612741e-06,1.363536672654415e-11,1.596016709810429e-11,2.592571416787817e-12,6.06919840962571e-12,4.44741997173913e-07,5.533674713484488e-07,0.20681945406864838,0.2725859245607326,2.0181268823541526e-14,4.87325498198664e-14,1.5653577917239833e-12,3.8953734455761975e-12,7.734626279125144e-06,8.50786400903521e-06,0.009868082145790798,0.011582334739007306,0.2588524624449332,0.5304484469874777,0.03114689446935754,0.10028454870396193,1.810114654471983e-07,3.842831424259135e-07,2.7370552355856157e-06,6.012551575825021e-06,1.3179810095639513e-11,2.9924346931218595e-11,3.9864961532106023e-07,9.345202965360326e-07,3.137198707198509e-05,5.976231643178978e-05,3.071799476043775e-05,6.304714534291288e-05,1.0237242911977237e-08,2.1766383644068445e-08,1.4660344292860795e-06,3.2251904893174237e-06,5.100767904723268e-07,1.5687186151043216e-06,3.2855791962011874e-09,1.0104653539926015e-08,1.0519501409853675e-13,1.1555753398724445e-13,4.578422305104432e-11,5.3670724030624855e-11,4.6508743761669685e-07,5.794987862116677e-07,0.00018067521864223554,0.00039662900143169755,6.295263097432935e-09,1.9815842280765653e-08,0.006223362325927103,0.012754927178989295,3.4214125468598954e-31,9.999999999998212e-31,5.366759338695854e-10,1.731406078901562e-09,2.078023635677436e-12,6.544115680920305e-12,3.3634573038907354e-10,1.0840247073622695e-09
0.088,1455.044125983603,4.8507976646445465,0.18077370637415677,0.48894257643454714,0.4869361459157878,0.07182784690708083,1.878977689601751e-05,1.3858379888466519e-06,1.3526381516344193e-11,1.583451543288455e-11,2.5703510727962714e-12,6.017908585669417e-12,4.4263841319522496e-07,5.508167248497979e-07,0.2067335146158834,0.27250561854508576,2.0008315747862733e-14,4.832075753512586e-14,1.5554860012356842e-12,3.87127587307911e-12,7.66130455866294e-06,8.42823169721386e-06,0.009807792275679364,0.011512964066750259,0.2588828883460339,0.5305749731310659,0.03114272653682273,0.10028325899607012,1.8065904641988512e-07,3.835813616336364e-07,2.7378019073166837e-06,6.01491934973041e-06,1.303160030693595e-11,2.959142051003809e-11,3.95149284671465e-07,9.264268271726497e-07,3.078909476694168e-05,5.8659026282409865e-05,3.0235769855770087e-05,6.206491003375909e-05,1.0068423575276644e-08,2.14100303474763e-08,1.4463231257117467e-06,3.1822116766663496e-06,5.054528823107554e-07,1.5546860392646656e-06,3.217250355473792e-09,9.895708160981943e-09,1.0489166106037958e-13,1.152382371406711e-13,4.578275373015666e-11,5.367549400936847e-11,4.6677783233010126e-07,5.816753748097662e-07,0.00018065131064315545,0.0003966244914464189,6.312500814924164e-09,1.9872505815628036e-08,0.006222609715062976,0.012754927475712765,3.4209987050490114e-31,9.999999999998193e-31,5.25597954081329e-10,1.69587179490464e-09,2.051881979265176e-12,6.4625720202332776e-12,3.33101531795025e-10,1.073698695626212e-09
0.089,1454.686547889989,4.8512227336004985,0.18075786680239275,0.4944748391110768,0.4870564483109132,0.07185416474456224,1.8731131104217344e-05,1.3816774060603994e-06,1.3419608130990434e-11,1.5711396636741497e-11,2.5485961978644213e-12,5.967686290193324e-12,4.4057085812640857e-07,5.483092832679274e-07,0.20664876141310462,0.27242640109791527,1.9838981280234908e-14,4.7917525547216133e-14,1.5457992445297412e-12,3.847626597222731e-12,7.589347358307272e-06,8.350067440343843e-06,0.009748320187643496,0.011444517535881047,0.2589128699215992,0.5306997311395343,0.031138629153572024,0.10028202838152696,1.8031156932396051e-07,3.8288926449704485e-07,2.738540627562719e-06,6.017260156622474e-06,1.288668249284696e-11,2.9265840694542106e-11,3.9171351707832546e-07,9.184812488421744e-07,3.0222269291563816e-05,5.7585986852346584e-05,2.9765184927282072e-05,6.110623105322272e-05,9.903839289189129e-09,2.1062562306178443e-08,1.4270313382293302e-06,3.1401403443883833e-06,5.009155658458651e-07,1.5409138629490333e-06,3.1509804602927928e-09,9.69302973236157e-09,1.0459351317436259e-13,1.149243900169781e-13,4.5781522774078954e-11,5.3680454811955526e-11,4.684555410195791e-07,5.838357025579499e-07,0.0001806277193008453,0.00039662001202876186,6.329602248626069e-09,1.9928720625738247e-08,0.006221867514656465,0.012754927771686625,3.42059058680647e-31,9.999999999998188e-31,5.148358456578961e-10,1.661345433036957e-09,2.026340954273106e-12,6.382889915218483e-12,3.299207178503786e-10,1.063572740487541e-09
0.09,1454.3334848829422,4.8516432222950785,0.18074220063817492,0.5000075813066965,0.48717511904371774,0.07188013071393551,1.8673378359928023e-05,1.3775794626140908e-06,1.3314977334817899e-11,1.5590731790783296e-11,2.5272918980432272e-12,5.918497515782738e-12,4.3853832301343597e-07,5.45843940758334e-07,0.20656516586039675,0.27234824622524845,1.9673149752700314e-14,4.7522581443299885e-14,1.5362920246484956e-12,3.8244123666430036e-12,7.518715157995397e-06,8.273329001815197e-06,0.009689646670950632,0.011376973721259148,0.2589424182092723,0.5308227636768179,0.0311346005164297,0.10028085510308751,1.7996891219039997e-07,3.8220661426119476e-07,2.7392715438996248e-06,6.019574540898727e-06,1.2744948905856813e-11,2.8947368185617113e-11,3.883404549941466e-07,9.106793348636017e-07,2.9670911140700932e-05,5.6542074185319897e-05,2.930584800745983e-05,6.017031927925667e-05,9.74334318946522e-09,2.0723672902818268e-08,1.4081462480757605e-06,3.09894894225745e-06,4.964622536441568e-07,1.5273943494093769e-06,3.086687109225113e-09,9.496368383334173e-09,1.0430042922726664e-13,1.1461584556170002e-13,4.578052410345447e-11,5.3685601506542315e-11,4.701208098101517e-07,5.859800830802929e-07,0.00018060443708736937,0.0003966155625925649,6.34657016141386e-09,1.9984495769935652e-08,0.006221135475124545,0.012754928066923589,3.4201880549153636e-31,9.999999999998228e-31,5.04377799208287e-10,1.6277894800519182e-09,2.0013801396795395e-12,6.305006352325193e-12,3.268013415455954e-10,1.0536407293140148e-09
0.091,1453.9848327747764,4.852059229403692,0.18072670411664932,0.505540797910672,0.4872921966358837,0.07190575303284252,1.861649555217013e-05,1.3735425487550084e-06,1.3212422803267289e-11,1.5472445282545e-11,2.5064239165143527e-12,5.87030970482423e-12,4.365398379889509e-07,5.434195379909933e-07,0.2064827003605132,0.2722711288398592,1.9510710439535426e-14,4.713566441017359e-14,1.5269590671292136e-12,3.801620464300065e-12,7.449369997962438e-06,8.197975804238893e-06,0.009631753169965061,0.01131031192130068,0.25897154385176735,0.5309441119131374,0.03113063888651181,0.10027973746905518,1.796309573558053e-07,3.8153318246852675e-07,2.7399947999299053e-06,6.021863030709851e-06,1.260629645682703e-11,2.8635773991082884e-11,3.850283138936556e-07,9.030170238805105e-07,2.91344492469697e-05,5.552621745767742e-05,2.8857384272385198e-05,5.925641996079787e-05,9.586794978891928e-09,2.0393069176452314e-08,1.3896555561137857e-06,3.0586110310973983e-06,4.920904647329928e-07,1.514120079020179e-06,3.024292033453153e-09,9.305486736380511e-09,1.0401227332383779e-13,1.143124622337695e-13,4.57797518437181e-11,5.369092932317913e-11,4.717738773192699e-07,5.881088204716219e-07,0.000180581456735489,0.0003966111425693843,6.363407229027241e-09,2.0039840022271257e-08,0.0062204133555660325,0.012754928361436041,3.419790976931866e-31,9.999999999998235e-31,4.94212558570653e-10,1.5951681733698305e-09,1.9769800324248967e-12,6.228861141375794e-12,3.237415375024903e-10,1.0438968048257662e-09
0.092,1453.6404908657369,4.852470850486803,0.1807113735924715,0.5110744839212444,0.4874077182948132,0.07193103964067954,1.8560460409444837e-05,1.3695651128912858e-06,1.3111880964958793e-11,1.5356464627039494e-11,2.485978598531303e-12,5.823091669905677e-12,4.3457447024903427e-07,5.410349597484384e-07,0.20640133826683305,0.2721950247134222,1.9351557286849384e-14,4.6756524601137173e-14,1.5177953081733563e-12,3.779238679130693e-12,7.381275397621601e-06,8.123968843441124e-06,0.009574621752140983,0.01124451212274721,0.25900025711514646,0.531063815596277,0.031126742587801834,0.10027867385575012,1.7929759124775493e-07,3.8086874854629507e-07,2.74071053544638e-06,6.024126138693359e-06,1.2470626458085983e-11,2.833083885870699e-11,3.8177537845939587e-07,8.95490411248423e-07,2.8612339226094832e-05,5.453739570459914e-05,2.8419435044522356e-05,5.836381072151461e-05,9.43406054566608e-09,2.007047103045627e-08,1.37154745431205e-06,3.0191012219168514e-06,4.877978187388298e-07,1.501083931841769e-06,2.9637208352530907e-09,9.120159117900843e-09,1.0372891461064783e-13,1.1401410371962397e-13,4.577920031294218e-11,5.369643364348901e-11,4.734149750119649e-07,5.902222097496597e-07,0.0001805587712257226,0.00039660675140766404,6.380116044123151e-09,2.0094761885299863e-08,0.0062197009233298396,0.012754928655236038,3.4193992249479436e-31,9.99999999999826e-31,4.843293882886841e-10,1.5634473984095685e-09,1.95312199477549e-12,6.154396753996387e-12,3.2073951744615963e-10,1.0343353509530253e-09
0.093,1453.3003617881395,4.852878178122726,0.18069620553469465,0.5166086344422303,0.4875217199732761,0.07195599821116075,1.850525146006696e-05,1.365645658854593e-06,1.3013290858051347e-11,1.5242720304049098e-11,2.465942859501254e-12,5.7768135213682844e-12,4.326413222353895e-07,5.386891327692874e-07,0.20632105383983304,0.2721199104373058,1.919558866559706e-14,4.638492255779908e-14,1.5087958839642957e-12,3.757255280467118e-12,7.314396282227709e-06,8.051270610764479e-06,0.009518235080162953,0.011179554970102293,0.2590285679064415,0.5311819131169054,0.031122910004184157,0.10027766270409748,1.789687041974121e-07,3.8021309944734516e-07,2.7414188865681594e-06,6.026364362594411e-06,1.2337844389292944e-11,2.803235275964017e-11,3.785799991531234e-07,8.880957413003237e-07,2.810406185977371e-05,5.357463499333082e-05,2.799165693178672e-05,5.7491799839379376e-05,9.285011627808757e-09,1.9755610536826493e-08,1.3538106010646569e-06,2.980395123348044e-06,4.835820306747625e-07,1.4882790721330713e-06,2.904902757552958e-09,8.940170863287093e-09,1.0345022703335989e-13,1.1372063868234193e-13,4.577886401304773e-11,5.370210999379212e-11,4.750443274985002e-07,5.923205372320739e-07,0.0001805363737750978,0.00039660238857202636,6.396699119817488e-09,2.0149269601634155e-08,0.006218997953639555,0.012754928948335305,3.41901267538488e-31,9.99999999999824e-31,4.747180444718469e-10,1.5325945966603451e-09,1.9297882065682448e-12,6.081558177085475e-12,3.177935661560353e-10,1.0249509802019248e-09
