z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.136,1788.2485783532638,4.295205139847396,0.1948480603868137,0.7168014076462839,0.44322428291291166,0.06190192888666071,0.00022933865744684777,1.6015035515356066e-05,5.4732973312184755e-09,6.066413200007145e-09,1.3512409012439939e-09,2.995337232253466e-09,1.470947577693773e-05,1.733065653356824e-05,0.2553731532976332,0.31871287924142244,1.105688079365726e-11,2.5282244728635696e-11,1.5168648070719375e-10,3.5743303674271094e-10,6.516822949216615e-14,5.877649133868593e-14,3.6060833342072147e-11,3.5042143514398974e-11,5.1594977427258634e-08,5.3740409003546684e-08,5.1117331092451816e-06,5.681249499448905e-06,0.26281946871411965,0.5099889309364906,0.03155079800685709,0.09619266496114921,9.54579234353542e-07,1.9189761059322337e-06,2.4064675952973073e-06,5.005732139078559e-06,3.199452187469289e-10,6.878654375292115e-10,5.493648736868525e-12,1.1811056614060251e-11,1.801344227957118e-14,3.123544302244203e-14,1.5225233348910625e-09,2.746386707250628e-09,7.120108089967517e-14,1.433514840357235e-13,9.754966051675074e-13,2.0321197588343833e-12,2.9027147124194623e-12,2.8166934962114807e-12,2.8202339275837446e-08,3.130538676969139e-08,6.966282924965788e-11,1.496749078455123e-10,2.337353319919376e-09,4.539411395360876e-09,1.2370952388187829e-11,3.600959893281584e-11,0.00677968506327476,0.013157541622938928,5.341198087095977e-27,1.4782421336894635e-26,4.2966216493980823e-19,1.3125814587156055e-18
0.137,1788.2266247287398,4.2952509641689,0.19484598163047606,0.7219336664264341,0.44322469338620407,0.06190198505488661,0.00022930639980794383,1.6012782619867243e-05,5.471560711043426e-09,6.064488276745159e-09,1.3508122475079582e-09,2.994386966249555e-09,1.4706811245675736e-05,1.732751686690274e-05,0.2553727721067856,0.3187123975340861,1.1053319744124733e-11,2.5274101694226912e-11,1.516517886728817e-10,3.5735128196439837e-10,6.514904474745026e-14,5.875918714424373e-14,3.6054920564912735e-11,3.503639711214976e-11,5.1594476210219315e-08,5.373988593810222e-08,5.112389369408331e-06,5.681978769453546e-06,0.26281908377370883,0.5099881744239606,0.03155118789534132,0.09619385185847736,9.544887316893815e-07,1.9187941338591946e-06,2.4064696129401228e-06,5.005736242237596e-06,3.1992540029046626e-10,6.87822816002421e-10,5.4932301215837e-12,1.18101563919169e-11,1.8009966404265074e-14,3.1229415243763196e-14,1.522551697250682e-09,2.7464378169271647e-09,7.12071424768047e-14,1.4336368532320923e-13,9.757035251045418e-13,2.0325507689963408e-12,2.836672392363199e-12,2.752608272038901e-12,2.820234735192497e-08,3.130539514793125e-08,6.965528278097335e-11,1.4965869098609657e-10,2.3368488935526763e-09,4.5384316558000665e-09,1.2091189027606563e-11,3.5195257865868684e-11,0.0067796851907036765,0.013157541623764054,5.3411981871525754e-27,1.4782421336894643e-26,4.297904993348251e-19,1.3129734848077886e-18
0.138,1788.2046710470936,4.295296789577437,0.19484390286918263,0.7270659799619076,0.4432251038717412,0.061902041224936685,0.00022927414594700173,1.6010529988313155e-05,5.469824600439942e-09,6.062563918358118e-09,1.3503837194686486e-09,2.9934369789226483e-09,1.4704147132946853e-05,1.732437769350171e-05,0.2553723909000712,0.3187119158075635,1.1049759756216272e-11,2.52659610876399e-11,1.516171037436471e-10,3.572695439321769e-10,6.51298651706375e-14,5.874188761159205e-14,3.604900860050136e-11,3.5030651499970085e-11,5.159397496360432e-08,5.373936284197269e-08,5.113045728010549e-06,5.682708148848038e-06,0.2628186988175973,0.5099874178819495,0.03155157779884584,0.09619503880173565,9.543982354396135e-07,1.9186121746913284e-06,2.4064716307527924e-06,5.005740345759188e-06,3.199055825528632e-10,6.877801960240283e-10,5.492811528738301e-12,1.180925621807302e-11,1.8006491138013397e-14,3.122338852147365e-14,1.522580062668748e-09,2.7464889321238843e-09,7.121320465945448e-14,1.4337588782962063e-13,9.759104931803063e-13,2.0329818794268472e-12,2.773058267452895e-12,2.690879286381172e-12,2.820235542732106e-08,3.1305403525462025e-08,6.964773695070345e-11,1.4964247549924256e-10,2.3363571425037393e-09,4.537476533221612e-09,1.1821698329049033e-11,3.441081868458221e-11,0.006779685318107201,0.013157541624564588,5.341198287199156e-27,1.4782421336894664e-26,4.2991887468177826e-19,1.3133656359924344e-18
0.139,1788.182717308353,4.295342616073038,0.19484182410293371,0.7321983482540033,0.4432255143695152,0.06190209739680917,0.00022924189586371577,1.600827762067226e-05,5.468088999273729e-09,6.060640124697073e-09,1.3499553170930716e-09,2.9924872701995556e-09,1.470148343870073e-05,1.7321239013305596e-05,0.25537200967749496,0.31871143406185765,1.104620082964737e-11,2.5257822908223667e-11,1.5158242591827088e-10,3.5718782264316863e-10,6.511069081263993e-14,5.872459278664849e-14,3.6043097480659464e-11,3.502490670878202e-11,5.159347373401705e-08,5.37388397636988e-08,5.11370218968693e-06,5.683437642783827e-06,0.2628183138457837,0.509986661310449,0.031551967717372106,0.09619622579092751,9.543077456040664e-07,1.918430228428268e-06,2.4064736487353397e-06,5.0057444496433325e-06,3.198857656645256e-10,6.877375778743915e-10,5.492392958345474e-12,1.1808356092556741e-11,1.8003016461890965e-14,3.1217362822756573e-14,1.5226084295526057e-09,2.746540049967865e-09,7.121926757635204e-14,1.4338809181412768e-13,9.761175111701073e-13,2.0334130938241327e-12,2.711781096677066e-12,2.6314180020032983e-12,2.8202363502025992e-08,3.130541190228369e-08,6.964019175882478e-11,1.4962626138489827e-10,2.3358775963905263e-09,4.536545114087619e-09,1.1562095619460138e-11,3.365516167383125e-11,0.006779685445485835,0.013157541625341366,5.34119838723576e-27,1.478242133689465e-26,4.3004729215977337e-19,1.3137579158715917e-18
0.14,1788.1607635125151,4.295388443655707,0.19483974533173093,0.7373307713040202,0.443225924879532,0.06190215357050543,0.00022920964955774062,1.6006025516920542e-05,5.466353907407318e-09,6.0587168956096626e-09,1.3495270403473142e-09,2.991537840005104e-09,1.4698820162881058e-05,1.731810082624815e-05,0.2553716284390536,0.3187109522969669,1.1042642964126279e-11,2.5249687155311138e-11,1.5154775519546256e-10,3.571061180943343e-10,6.509152164575457e-14,5.87073026444273e-14,3.603718718912597e-11,3.5019162722784054e-11,5.159297249795638e-08,5.373831667880262e-08,5.114358752126852e-06,5.684167248692897e-06,0.2628179288582674,0.5099859047094621,0.031552357650920175,0.09619741282605393,9.542172621824802e-07,1.9182482950695042e-06,2.406475666887784e-06,5.0057485538901076e-06,3.1986594955969616e-10,6.876949614121409e-10,5.491974410398145e-12,1.180745601535295e-11,1.799954238369928e-14,3.121133816113999e-14,1.5226367985696091e-09,2.7465911716629285e-09,7.122533116271502e-14,1.4340029714630297e-13,9.763245781979084e-13,2.0338444103632833e-12,2.6527532144813886e-12,2.5741393511761274e-12,2.8202371576039634e-08,3.1305420278396347e-08,6.963264720529702e-11,1.4961004864297805e-10,2.3354098030785055e-09,4.535636520299123e-09,1.1312011255065672e-11,3.2927210866083345e-11,0.006779685572839998,0.013157541626095306,5.34119848726236e-27,1.478242133689465e-26,4.3017575119597483e-19,1.3141503226953023e-18
0.14100000000000001,1788.1388096596106,4.295434272325453,0.19483766655557555,0.7424632491132572,0.4432263354017859,0.06190220974602418,0.00022917740702877297,1.6003773677036677e-05,5.4646193247065795e-09,6.056794230947135e-09,1.349098889198328e-09,2.9905886882659923e-09,1.469615730543698e-05,1.7314963132269282e-05,0.2553712471847492,0.3187104705128914,1.103908615936864e-11,2.524155382825174e-11,1.5151309157399821e-10,3.5702443028278576e-10,6.50723577046936e-14,5.86900172162353e-14,3.6031277747820515e-11,3.5013419563276277e-11,5.159247128759872e-08,5.373779362079812e-08,5.115015418537145e-06,5.68489697013932e-06,0.2628175438550481,0.5099851480789845,0.03155274759949121,0.09619859990711775,9.54126785174671e-07,1.918066374614652e-06,2.406477685210175e-06,5.00575265849958e-06,3.1984613432837844e-10,6.876523468307741e-10,5.49155588490544e-12,1.1806555986481164e-11,1.7996068892938982e-14,3.1205314518417594e-14,1.5226651688387187e-09,2.7466422956198006e-09,7.123139550747058e-14,1.434125040051854e-13,9.765316954941485e-13,2.0342758316074865e-12,2.59589027427257e-12,2.5189614867810193e-12,2.820237964936215e-08,3.1305428653799955e-08,6.962510329009641e-11,1.495938372734296e-10,2.3349533273694373e-09,4.5347499066493975e-09,1.1071089538075005e-11,3.222593088811171e-11,0.006779685700170218,0.01315754162682734,5.3411985872789956e-27,1.4782421336894664e-26,4.3030425260964666e-19,1.3145428589663332e-18
0.14200000000000002,1788.1168557496248,4.2954801020823155,0.1948355877744676,0.7475957816830132,0.4432267459362866,0.061902265923367214,0.0002291451682764498,1.60015221009954e-05,5.46288525103374e-09,6.054872130556786e-09,1.3486708636121736e-09,2.9896398149069845e-09,1.4693494866312182e-05,1.7311825931302718e-05,0.2553708659145773,0.3187099887096282,1.1035530415082948e-11,2.523342292637892e-11,1.5147843505259047e-10,3.5694275920549044e-10,6.505319895493915e-14,5.867273647094017e-14,3.6025369136310013e-11,3.5007677210402986e-11,5.159197007334781e-08,5.373727055885875e-08,5.115672186002605e-06,5.685626803883139e-06,0.26281715883612605,0.5099843914190204,0.0315531375630856,0.09619978703412081,9.540363145803325e-07,1.917884467063107e-06,2.4064797037024706e-06,5.005756763471699e-06,3.198263198877772e-10,6.876097339522904e-10,5.491137381858112e-12,1.1805656005921577e-11,1.79925959999907e-14,3.119929191258962e-14,1.5226935412458303e-09,2.746693423436515e-09,7.123746052900752e-14,1.4342471222646553e-13,9.767388619519653e-13,2.0347073552509773e-12,2.5411112198844786e-12,2.4658057546213546e-12,2.8202387721993488e-08,3.130543702849467e-08,6.961756001317943e-11,1.4957762727616034e-10,2.3345077508794524e-09,4.533884460587298e-09,1.0838988604849211e-11,3.155032663547016e-11,0.006779685827476828,0.0131575416275382,5.341198687285632e-27,1.4782421336894695e-26,4.304327956753866e-19,1.3149355224686464e-18
0.14300000000000002,1788.094901782581,4.2955259329263145,0.19483350898840782,0.7527283690145872,0.44322715648302513,0.06190232210253289,0.0002291129333004592,1.5999270788774796e-05,5.46115168625358e-09,6.052950594288663e-09,1.3482429635555993e-09,2.9886912198543306e-09,1.4690832845454645e-05,1.7308689223287005e-05,0.25537048462854284,0.3187095068871809,1.1031975730982324e-11,2.522529444903637e-11,1.514437856299883e-10,3.5686110485949697e-10,6.503404543813099e-14,5.865546044609688e-14,3.6019461380765894e-11,3.500193568959598e-11,5.15914688935931e-08,5.3736747532969914e-08,5.116329058347801e-06,5.686356754174985e-06,0.26281677380149954,0.5099836347295629,0.03155352754170405,0.09620097420706465,9.53945850399267e-07,1.9177025724144578e-06,2.4064817223646898e-06,5.005760868806468e-06,3.1980650634525515e-10,6.875671230075088e-10,5.490718901266938e-12,1.180475607369728e-11,1.7989123692622706e-14,3.119327032244585e-14,1.52272191476305e-09,2.7467445532588982e-09,7.124352633343486e-14,1.4343692202377506e-13,9.76946079037891e-13,2.0351389843487666e-12,2.488338043509247e-12,2.4145964585269407e-12,2.8202395793933822e-08,3.130544540248048e-08,6.961001737451893e-11,1.4956141865111072e-10,2.334072670798996e-09,4.5330393998088014e-09,1.0615379402996953e-11,3.089944029500042e-11,0.006779685954760272,0.013157541628228667,5.341198787282294e-27,1.4782421336894718e-26,4.305613813687027e-19,1.3153283161823226e-18
0.14400000000000002,1788.072947758461,4.295571764857478,0.19483143019739674,0.7578610111092782,0.4432275670420153,0.06190237828352373,0.00022908070210043204,1.5997019740349224e-05,5.459418630228077e-09,6.051029621989803e-09,1.3478151889944845e-09,2.987742903032403e-09,1.4688171242806594e-05,1.7305553008154207e-05,0.2553701033266343,0.3187090250455386,1.1028422106773987e-11,2.5217168395554684e-11,1.5140914330489024e-10,3.5677946724174045e-10,6.501489708397328e-14,5.863818907830451e-14,3.601355443884492e-11,3.499619495970846e-11,5.159096768674922e-08,5.373622447898591e-08,5.116986029483918e-06,5.687086814247728e-06,0.26281638875117297,0.5099828780106255,0.03155391753534701,0.09620216142595159,9.538553926311715e-07,1.917520690668112e-06,2.4064837411969004e-06,5.005764974504082e-06,3.197866935285407e-10,6.875245136260611e-10,5.490300443113238e-12,1.180385618976822e-11,1.7985651990413293e-14,3.118724978193541e-14,1.5227502910553193e-09,2.7467956880902634e-09,7.124959275077292e-14,1.4344913305488986e-13,9.771533444329768e-13,2.0355707140701192e-12,2.4374958046403427e-12,2.365260878735509e-12,2.8202403865182732e-08,3.1305453775757226e-08,6.96024753740678e-11,1.4954521139818089e-10,2.3336477000159602e-09,4.532213972496279e-09,1.0399945781272358e-11,3.0272351606505934e-11,0.006779686082020862,0.013157541628899476,5.341198887268913e-27,1.4782421336894692e-26,4.3069000816271185e-19,1.3157212354428715e-18
0.145,1788.0509936772878,4.295617597875831,0.19482935140143492,0.7629937079683852,0.44322797761325,0.06190243446633829,0.00022904847467605785,1.5994768955696846e-05,5.457686082822395e-09,6.049109213510669e-09,1.3473875398956584e-09,2.9867948643676273e-09,1.4685510058316527e-05,1.730241728584346e-05,0.25536972200885855,0.3187085431847074,1.10248695421724e-11,2.5209044765280607e-11,1.5137450807606128e-10,3.566978463493067e-10,6.499575394853509e-14,5.862092241813199e-14,3.600764834555352e-11,3.4990455054757597e-11,5.1590466504102404e-08,5.3735701450325165e-08,5.1176431045150405e-06,5.687816989774068e-06,0.2628160036851426,0.5099821212621972,0.03155430754401535,0.09620334869078355,9.537649412758291e-07,1.9173388218236175e-06,2.406485760199095e-06,5.005769080564486e-06,3.197668815810815e-10,6.874819061163467e-10,5.489882007411909e-12,1.1802956354166321e-11,1.798218087423147e-14,3.1181230257884694e-14,1.5227786685104145e-09,2.7468468250223993e-09,7.125565992275776e-14,1.4346134560517065e-13,9.773606600924076e-13,2.0360025484879886e-12,2.388512339219081e-12,2.317728989658276e-12,2.8202411935740705e-08,3.1305462148325226e-08,6.959493401179993e-11,1.4952900551731347e-10,2.333232465616871e-09,4.531407454407468e-09,1.0192383257545272e-11,2.966817427653273e-11,0.006779686209259055,0.013157541629551406,5.3411989872455574e-27,1.4782421336894692e-26,4.3081867735605874e-19,1.3161142842175272e-18
0.146,1788.029039539074,4.295663431981404,0.19482727260052274,0.7681264595932074,0.4432283881967241,0.06190249065097564,0.0002290162510270066,1.5992518434794544e-05,5.455954043901035e-09,6.047189368701016e-09,1.3469600162257864e-09,2.9858471037860788e-09,1.4682849291931474e-05,1.729928205629226e-05,0.2553693406752173,0.3187080613046883,1.1021318036890219e-11,2.5200923557556837e-11,1.5133987994225245e-10,3.5661624217925014e-10,6.497661605292982e-14,5.860366048462138e-14,3.600174311451401e-11,3.4984715987980704e-11,5.1589965365743916e-08,5.37351784679142e-08,5.118300285453381e-06,5.688547282990384e-06,0.262815618603407,0.5099813644842738,0.03155469756771026,0.09620453600156387,9.536744963330028e-07,1.91715696588049e-06,2.40648777937124e-06,5.0057731869875925e-06,3.1974707055903035e-10,6.874393005990885e-10,5.489463594168102e-12,1.1802056566902617e-11,1.7978710341644205e-14,3.117521174607462e-14,1.5228070469292716e-09,2.746897963696217e-09,7.126172790500539e-14,1.4347355978659044e-13,9.775680267911022e-13,2.0364344892166464e-12,2.3413182522120746e-12,2.2719334526771648e-12,2.8202420005607724e-08,3.1305470520184346e-08,6.958739328768629e-11,1.4951280100844535e-10,2.3328266088689754e-09,4.530619148840781e-09,9.992398995387579e-12,2.908605591021393e-11,0.006779686336475244,0.01315754163018519,5.341199087212231e-27,1.4782421336894678e-26,4.3094738946743243e-19,1.3165074640908312e-18
0.147,1788.007085343775,4.295709267174225,0.1948251937946606,0.7732592659850438,0.4432287987924645,0.06190254683744093,0.00022898403115288087,1.5990268177614895e-05,5.454222513323522e-09,6.045270087405246e-09,1.3465326179501027e-09,2.9848996212107383e-09,1.4680188943589952e-05,1.7296147319428515e-05,0.2553689593256931,0.31870757940546673,1.1017767590629968e-11,2.5192804771703563e-11,1.513052589020966e-10,3.5653465472835587e-10,6.495748326608336e-14,5.858640315955538e-14,3.5995838666145905e-11,3.497897768204611e-11,5.158946415568546e-08,5.373465541094289e-08,5.118957560810241e-06,5.68927768112811e-06,0.262815233505973,0.5099806076768797,0.03155508760643047,0.09620572335829085,9.53584057802334e-07,1.91697512283805e-06,2.4064897987134315e-06,5.005777293773715e-06,3.197272601380202e-10,6.873966963769297e-10,5.489045203346953e-12,1.1801156827902412e-11,1.797524042724119e-14,3.116919430648457e-14,1.5228354292498512e-09,2.7469491094113856e-09,7.126779637719245e-14,1.4348577495423502e-13,9.777754401468072e-13,2.0368665271271846e-12,2.2958468992647903e-12,2.2278095983418504e-12,2.8202428074783177e-08,3.130547889133462e-08,6.957985320166414e-11,1.49496597871445e-10,2.3324297851444743e-09,4.529848386488252e-09,9.799711734004776e-12,2.852517780731075e-11,0.0067796864636695915,0.013157541630801434,5.341199187168817e-27,1.4782421336894666e-26,4.310761416050679e-19,1.316900766228713e-18
0.148,1787.985131091456,4.2957551034543116,0.19482311498384958,0.7783921271451936,0.4432292094004462,0.061902603025729135,0.00022895181505341958,1.5988018184139243e-05,5.452491490958576e-09,6.043351369477653e-09,1.346105345036413e-09,2.983952416570144e-09,1.4677529013245736e-05,1.729301307519728e-05,0.25536857796030293,0.31870709748705606,1.1014218203113204e-11,2.5184688407083302e-11,1.512706449544434e-10,3.56453083993903e-10,6.493835572486341e-14,5.856915056637574e-14,3.598993508494653e-11,3.4973240219063165e-11,5.1588962997482166e-08,5.37341324081027e-08,5.119614942861148e-06,5.690008197830286e-06,0.2628148483928329,0.5099798508399873,0.03155547766017899,0.09620691076097125,9.534936256837049e-07,1.916793292696011e-06,2.406491818225625e-06,5.005781400922637e-06,3.197074506635712e-10,6.873540941927027e-10,5.488626834985039e-12,1.1800257137244039e-11,1.7971771086819164e-14,3.11631778624649e-14,1.5228638117346042e-09,2.7470002554259014e-09,7.12738656807401e-14,1.4349799179549515e-13,9.779829048546567e-13,2.037298672000281e-12,2.252034004111082e-12,2.1852950551169287e-12,2.820243614326797e-08,3.130548726177627e-08,6.957231375372895e-11,1.4948039610629874e-10,2.332041661936538e-09,4.529094521582072e-09,9.614050163111032e-12,2.7984750231764245e-11,0.006779686590842619,0.013157541631400819,5.341199287115448e-27,1.478242133689465e-26,4.312049368798586e-19,1.3172942001346489e-18
0.149,1787.9631767820856,4.295800940821686,0.1948210361680903,0.783525043074956,0.4432296200206861,0.06190265921584372,0.00022891960272824468,1.5985768454341444e-05,5.450760976667354e-09,6.041433214764415e-09,1.345678197450412e-09,2.9830054897882806e-09,1.4674869500840449e-05,1.7289879323530032e-05,0.25536819657903476,0.31870661554944674,1.1010669874045295e-11,2.517657446302262e-11,1.5123603809796162e-10,3.563715299727593e-10,6.491923334205753e-14,5.85519026264246e-14,3.5984032318188415e-11,3.496750354779449e-11,5.1588461814330405e-08,5.3733609379397295e-08,5.1202724240038115e-06,5.690738824647723e-06,0.2628144632639909,0.5099790939736137,0.03155586772895465,0.0962080982096032,9.534031999768072e-07,1.916611475453786e-06,2.4064938379078823e-06,5.005785508434575e-06,3.196876419209004e-10,6.873114935846476e-10,5.488208489058907e-12,1.1799357494877275e-11,1.796830234834028e-14,3.1157162462502645e-14,1.5228921967603155e-09,2.747051406027149e-09,7.127993560355362e-14,1.435102098833561e-13,9.7819041801657e-13,2.0377309177987923e-12,2.2098178618667318e-12,2.1443299466508475e-12,2.8202444211061568e-08,3.130549563150924e-08,6.956477494382752e-11,1.494641957128948e-10,2.331661919941052e-09,4.528356933995874e-09,9.435153797983464e-12,2.746401495881892e-11,0.006779686717994518,0.013157541631983953,5.341199387052034e-27,1.478242133689464e-26,4.313337733812765e-19,1.3176877599721567e-18
