z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.634,1398.4497923585427,4.931002994522109,0.17783332796249568,3.5443800292837992,0.5041460877574494,0.07563369978528348,1.1240363257166576e-05,8.431586406350188e-07,3.751814961324654e-12,4.466863337692653e-12,6.559519670299331e-13,1.561936195157597e-12,2.0815067072410694e-07,2.634352837194208e-07,0.19495034033847886,0.2613525130275227,5.104072626958309e-15,1.2536553460377337e-14,5.729131607456285e-13,1.4501566631765395e-12,2.953957763179454e-13,3.0834541468213807e-13,4.2613519839449996e-07,4.767813474756658e-07,0.0009420522965673031,0.0011246801040035927,0.2628412433977336,0.5478668687480018,0.03081055097517849,0.10090423201834459,1.310207173496555e-07,2.8292795825714275e-07,2.864785537482299e-06,6.4011501144524705e-06,1.4151884108903112e-10,3.268288873715737e-10,1.3475780610798828e-12,3.112147011379232e-12,3.4023409363318525e-08,8.112708338679719e-08,2.0581370418703505e-11,4.142340061301186e-11,1.58823602560824e-07,3.315723075215362e-07,4.6295688431009376e-11,1.0012314000531487e-10,1.0926306832752603e-08,2.4449795812593912e-08,1.2558617749176814e-10,1.403251756931498e-10,1.1767609578458441e-08,2.6276333920621922e-08,1.3733582118254996e-11,3.169640646234374e-11,0.00017896508656413152,0.0003599303788199346,5.659548132066994e-10,1.1806882548043374e-09,0.0061156732311031204,0.012749343226122666,3.3636809847672427e-31,9.99999999993619e-31,3.1649220920697607e-13,1.038581266541015e-12
0.635,1398.4210808116995,4.931067931973314,0.17783098606755193,3.550003346243984,0.5041505684008679,0.0756346750620805,1.1237295985669282e-05,8.429319371278673e-07,3.749387704816752e-12,4.463991364509832e-12,6.55513451190093e-13,1.5608982670281775e-12,2.0807243057876598e-07,2.633373182869415e-07,0.19494706776202467,0.2613491730281584,5.100635311159047e-15,1.2528160973832384e-14,5.72635831185925e-13,1.4494604952714399e-12,2.945830062845279e-13,3.074982463959999e-13,4.2510822860411867e-07,4.756342282848888e-07,0.0009400461445444876,0.0011222895331742418,0.26284170861205075,0.5478700338104843,0.030810914015400995,0.10090582531077084,1.3099737278620557e-07,2.828786812048373e-07,2.864821905979565e-06,6.401257027615496e-06,1.4149006237947328e-10,3.267637341210581e-10,1.3471859488783032e-12,3.1112539199414407e-12,3.401679108431068e-08,8.111162746045145e-08,2.0481616273177046e-11,4.122279413536903e-11,1.581033082138289e-07,3.300698885406963e-07,4.6082403882482304e-11,9.966227138116761e-11,1.0878764093796902e-08,2.4343506976737525e-08,1.2562162538563633e-10,1.4036534626719013e-10,1.1770784448129139e-08,2.6283528526079538e-08,1.3737145261114846e-11,3.1704757058232214e-11,0.00017896434236870198,0.0003599303243875266,5.658771276878376e-10,1.18053091869402e-09,0.006115648736942572,0.01274934325101274,3.363667506169042e-31,9.999999999936215e-31,3.144162014086775e-13,1.0317729021144891e-12
0.636,1398.3924141752323,4.931132814083248,0.17782864623002928,3.555626737194767,0.5041550339265574,0.0756356469295757,1.1234234157703675e-05,8.427056273329163e-07,3.746965899950333e-12,4.4611257912423315e-12,6.550759563266593e-13,1.559862738025095e-12,2.0799434716632947e-07,2.632395464327006e-07,0.19494380573121425,0.2613458431692722,5.097205971823583e-15,1.251978782166067e-14,5.723591022576297e-13,1.448765820106062e-12,2.9377380862137247e-13,3.066547956682748e-13,4.2408542489101127e-07,4.744917539448584e-07,0.000938047593979156,0.0011199080013334082,0.262842170202062,0.5478731830202523,0.03081127754045843,0.10090741867078239,1.3097406564579792e-07,2.8282948027323956e-07,2.8648581637786857e-06,6.401363597034526e-06,1.4146136774462612e-10,3.266987695518763e-10,1.34679505003281e-12,3.110363576284533e-12,3.401021014748476e-08,8.109625921943195e-08,2.0382509705431594e-11,4.102348879424541e-11,1.5738747080802778e-07,3.2857675725330863e-07,4.5870453560082605e-11,9.920428309460217e-11,1.0831506902612811e-08,2.423785589616724e-08,1.2565687812201046e-10,1.4040529696683166e-10,1.1773941772466112e-08,2.6290683611834574e-08,1.3740687988252624e-11,3.171306012042506e-11,0.00017896360089606956,0.0003599302699625474,5.65799572344012e-10,1.1803738349618597e-09,0.006115624335699946,0.012749343275917435,3.363654078672811e-31,9.99999999993622e-31,3.1235723630917785e-13,1.0250203942663625e-12
0.637,1398.3637922527796,4.931197641089321,0.17782630844120628,3.56125020207331,0.5041594844056946,0.07563661540348217,1.1231177749118846e-05,8.424797095106019e-07,3.744549521078756e-12,4.458266587864258e-12,6.54639477627391e-13,1.5588295968708728e-12,2.0791641977006974e-07,2.631419672741841e-07,0.1949405541952309,0.2613425234007016,5.093784571491534e-15,1.2511433913311502e-14,5.720829711480604e-13,1.448072630708424e-12,2.9296816377670603e-13,3.0581504219349365e-13,4.2306676667900544e-07,4.733539015733883e-07,0.000936056611023489,0.0011175354683634357,0.26284262818009885,0.547876316439763,0.03081164155201417,0.10090901211058559,1.3095079576241707e-07,2.827803551261449e-07,2.8648943113286853e-06,6.4014698241372315e-06,1.414327567568616e-10,3.266339927037673e-10,1.3464053582853002e-12,3.1094759662396095e-12,3.400366636435377e-08,8.108097822153462e-08,2.02840457494226e-11,4.082547462196761e-11,1.566760578377181e-07,3.2709284599859075e-07,4.565982762201682e-11,9.874915392268573e-11,1.0784533243806414e-08,2.4132838075068798e-08,1.25691936170563e-10,1.4044502832192757e-10,1.177708159300215e-08,2.629779927160899e-08,1.374421034823784e-11,3.172131576221913e-11,0.00017896286213414607,0.0003599302155450518,5.657221465998753e-10,1.1802170024976327e-09,0.0061156000269612844,0.012749343300836765,3.3636407020508653e-31,9.999999999936219e-31,3.103151533162773e-13,1.0183232170465127e-12
0.638,1398.3352148451,4.9312624132398115,0.17782397269197084,3.566873740817055,0.5041639199033965,0.07563758049856945,1.1228126735408297e-05,8.422541818941685e-07,3.742138542505905e-12,4.4554137242868964e-12,6.542040102088855e-13,1.5577988321171803e-12,2.0783864767255337e-07,2.630445799278042e-07,0.19493731310917464,0.2613392136800918,5.0903710719737826e-15,1.2503099156432955e-14,5.718074350553122e-13,1.4473809201327156e-12,2.921660523233102e-13,3.04978965795175e-13,4.220522335257445e-07,4.722206484367011e-07,0.0009340731620654724,0.0011151718944255715,0.26284308256397226,0.5478794341426424,0.03081200604615425,0.10091060562407446,1.309275629696676e-07,2.8273130542637067e-07,2.8649303491071147e-06,6.401575710412124e-06,1.41404228989927e-10,3.2656940261944355e-10,1.3460168673993839e-12,3.108591075685752e-12,3.399715954836085e-08,8.106578402910098e-08,2.0186219487217693e-11,4.0628741747348665e-11,1.5596903710924664e-07,3.2561808776475844e-07,4.545051631903145e-11,9.829686284185658e-11,1.0737841120303767e-08,2.4028449058454365e-08,1.2572680000588053e-10,1.404845408677954e-10,1.178020395212196e-08,2.6304875601021783e-08,1.374771239052629e-11,3.172952409895036e-11,0.00017896212607092717,0.0003599301611350953,5.656448498693513e-10,1.1800604201680965e-09,0.006115575810315434,0.012749343325770665,3.363627376077096e-31,9.99999999993624e-31,3.0828979360813734e-13,1.0116808502987221e-12
0.639,1398.3066817575354,4.9313271307705415,0.17782163897366093,3.5724973533637154,0.5041683404898467,0.0756385422303524,1.122508109264883e-05,8.420290427603195e-07,3.739732938872344e-12,4.4525671708196564e-12,6.537695493100986e-13,1.556770432606056e-12,2.07761030164588e-07,2.629473835202916e-07,0.19493408242301724,0.26133591395815664,5.0869654361991506e-15,1.2494783461411028e-14,5.715324911979758e-13,1.446690681484279e-12,2.9136745495948863e-13,3.041465464269245e-13,4.2104180508830234e-07,4.7109197191109105e-07,0.0009320972135919921,0.0011128172397968303,0.26284353336618077,0.5478825361913344,0.030812371024238897,0.1009121992223958,1.3090436710315765e-07,2.826823308409777e-07,2.8649662775605567e-06,6.401681257277283e-06,1.4137578402118063e-10,3.2650499834984127e-10,1.3456295711914179e-12,3.107708890622514e-12,3.3990689513254896e-08,8.105067620516602e-08,2.00890260403375e-11,4.043328037827504e-11,1.5526637666249808e-07,3.2415241602523346e-07,4.52425099756121e-11,9.784738898729851e-11,1.0691428549043154e-08,2.3924684422531255e-08,1.2576147009111839e-10,1.4052383512698982e-10,1.1783308890776525e-08,2.6311912692492057e-08,1.3751194163002267e-11,3.173768524232947e-11,0.00017896139269444467,0.0003599301067327324,5.655676815821924e-10,1.1799040868727077e-09,0.006115551685352496,0.012749343350719058,3.3636141005260654e-31,9.99999999993626e-31,3.0628099995717286e-13,1.0050927790832702e-12
0.64,1398.278192790956,4.931391793933452,0.17781930727703443,3.5781210396512906,0.5041727462265061,0.07563950061299386,1.1222040796358442e-05,8.418042903432239e-07,3.737332684691927e-12,4.449726897616683e-12,6.533360900560211e-13,1.5557443869065853e-12,2.0768356653463188e-07,2.628503771751927e-07,0.19493086209528013,0.2613326241969165,5.083567625956111e-15,1.248648673581806e-14,5.71258136804765e-13,1.4460019078928081e-12,2.9057235251593944e-13,3.0331776417950207e-13,4.2003546117764054e-07,4.699678495436856e-07,0.0009301287323844594,0.0011104714651031455,0.26284398060721936,0.5478856226646338,0.030812736479506633,0.10091379289003881,1.3088120799766857e-07,2.8263343103505037e-07,2.865002097177554e-06,6.401786466240883e-06,1.4134742142906147e-10,3.2644077894815173e-10,1.3452434634953348e-12,3.1068293970875193e-12,3.3984256075198146e-08,8.103565431845317e-08,1.9992460580787934e-11,4.023908082390015e-11,1.545680448719063e-07,3.2269576494943223e-07,4.503579901438723e-11,9.74007117056915e-11,1.0645293566672772e-08,2.3821539787444744e-08,1.2579594690354884e-10,1.4056291163779579e-10,1.1786396451813154e-08,2.6318910642664845e-08,1.3754655715606302e-11,3.1745799308802606e-11,0.00017896066199283426,0.0003599300523380156,5.654906411516085e-10,1.1797480014756374e-09,0.006115527651666151,0.012749343375681864,3.3636008751743156e-31,9.999999999936277e-31,3.0428861693753547e-13,9.985584943576585e-13
0.641,1398.2497477494362,4.931456402973235,0.17781697759311163,3.5837447996180596,0.5041771371769546,0.07564045566094264,1.1219005822453173e-05,8.415799229064247e-07,3.73493775475936e-12,4.446892875162794e-12,6.529036276532764e-13,1.5547206837809058e-12,2.0760625607849871e-07,2.627535600251931e-07,0.1949276520822327,0.26132934435525745,5.080177603749218e-15,1.2478208888974525e-14,5.709843691273179e-13,1.4453145925449766e-12,2.897807259757815e-13,3.0249259930178423e-13,4.190331817509357e-07,4.688482590439464e-07,0.0009281676854392539,0.0011081345312245808,0.26284442430493393,0.5478886936355801,0.03081310240775902,0.10091538661984348,1.3085808548974742e-07,2.825846056773394e-07,2.8650378084294076e-06,6.401891338769887e-06,1.413191407957748e-10,3.2637674347607553e-10,1.3448585382001207e-12,3.105952581243503e-12,3.3977859051389965e-08,8.102071794010542e-08,1.989651832277063e-11,4.0046133477970876e-11,1.5387401037048427e-07,3.2124806924424346e-07,4.4830373938933014e-11,9.695681051804824e-11,1.0599434225861356e-08,2.371901080902799e-08,1.258302309275302e-10,1.4060177094639371e-10,1.1789466678580478e-08,2.6325869549300193e-08,1.3758097098911259e-11,3.175386641626985e-11,0.00017895993395430757,0.0003599299979509947,5.654137280012658e-10,1.1795921628622808e-09,0.006115503708852709,0.012749343400658988,3.3635876997998314e-31,9.999999999936272e-31,3.023124907680984e-13,9.92077492461745e-13
0.642,1398.221346444765,4.931520958111813,0.1778146499137349,3.5893686332025543,0.5041815134149162,0.0756414073901712,1.1215976147829179e-05,8.413559387868764e-07,3.732548124356172e-12,4.444065074520718e-12,6.52472157513149e-13,1.553699312477866e-12,2.0752909810357401e-07,2.6265693121757093e-07,0.19492445233000497,0.2613260743784728,5.076795333991782e-15,1.2469949834884167e-14,5.707111854396292e-13,1.4446287286836475e-12,2.889925564281727e-13,3.0167103215249116e-13,4.180349468263336e-07,4.67733178188508e-07,0.000926214039748339,0.0011058063990339202,0.26284486446703403,0.5478917491560935,0.030813468814932854,0.10091698043784512,1.3083499941886294e-07,2.8253585444288323e-07,2.8650734117303843e-06,6.401995876203977e-06,1.4129094170771444e-10,3.263128910049424e-10,1.3444747892553566e-12,3.1050784293924917e-12,3.397149825840419e-08,8.100586663975691e-08,1.9801194510438974e-11,3.985442879420578e-11,1.531842419504209e-07,3.198092639466714e-07,4.462622530693996e-11,9.651566506173217e-11,1.0553848589096967e-08,2.3617093164937586e-08,1.2586432262112823e-10,1.406404135696248e-10,1.179251961125656e-08,2.633278950308539e-08,1.3761518359987581e-11,3.1761886674556166e-11,0.00017895920856707856,0.0003599299435717287,5.653369415819728e-10,1.1794365699745928e-09,0.006115479856508456,0.012749343425650428,3.363574574180583e-31,9.999999999936298e-31,3.0035246902072266e-13,9.856492741610467e-13
0.643,1398.1929886808052,4.931585459597519,0.17781232422979537,3.5949925403435894,0.5041858750008494,0.07564235581461677,1.1212951748396649e-05,8.411323362469441e-07,3.730163768446725e-12,4.441243466371119e-12,6.520416748467865e-13,1.552680261768154e-12,2.074520919101753e-07,2.625604898904449e-07,0.19492126279781183,0.26132281422923764,5.073420779146283e-15,1.2461709482746214e-14,5.70438583018088e-13,1.4439443095564575e-12,2.8820782507806643e-13,3.0085304321019333e-13,4.1704073656710894e-07,4.666225849150633e-07,0.0009242677626045469,0.0011034870297604812,0.2628453011137555,0.5478947893038772,0.03081383569431549,0.10091857432859065,1.3081194962238898e-07,2.824871770020014e-07,2.8651089075623644e-06,6.4021000800301226e-06,1.4126282375094082e-10,3.262492206050671e-10,1.3440922106084593e-12,3.1042069278289577e-12,3.396517351570708e-08,8.099109999387164e-08,1.9706484440822134e-11,3.96639573324141e-11,1.5249870876293525e-07,3.183792848409073e-07,4.442334377934157e-11,9.607725519665912e-11,1.0508534739682409e-08,2.351578257924589e-08,1.2589822245567909e-10,1.406788400391111e-10,1.1795555292145059e-08,2.6339670599445012e-08,1.3764919548140323e-11,3.176986019863289e-11,0.00017895848581946566,0.00035992988920026907,5.652602813160217e-10,1.1792812216942426e-09,0.006115456094233262,0.012749343450655955,3.3635614980965287e-31,9.999999999936277e-31,2.984084011026281e-13,9.792733462293063e-13
0.644,1398.164674264799,4.9316499076707805,0.17781000053247029,3.6006165209802545,0.5041902219976538,0.07564330094855293,1.120993260048619e-05,8.4090911358007e-07,3.7277846622822366e-12,4.438428021732658e-12,6.516121749514783e-13,1.5516635206263082e-12,2.073752368061236e-07,2.6246423519126856e-07,0.19491808344230357,0.26131956386668065,5.0700539024348315e-15,1.2453487743615495e-14,5.701665591619432e-13,1.4432613284679093e-12,2.8742651327642904e-13,3.0003861310492465e-13,4.1605053127610044e-07,4.6551645731624215e-07,0.000922328821504546,0.0011011763848745085,0.26284573426238755,0.5478978141502737,0.03081420304205537,0.10092016828595657,1.3078893593951544e-07,2.8243857302879594e-07,2.8651442963882546e-06,6.402203951690381e-06,1.4123478651523963e-10,3.261857313551886e-10,1.3437107962612008e-12,3.103338062970973e-12,3.3958884643703915e-08,8.097641758110191e-08,1.9612383451630468e-11,3.947470973396381e-11,1.5181738020918237e-07,3.169580682306639e-07,4.422172009486926e-11,9.564156095029482e-11,1.0463490776219618e-08,2.3415074810105112e-08,1.259319309087225e-10,1.4071705089338693e-10,1.1798573763947598e-08,2.6346512934688338e-08,1.3768300713194231e-11,3.177778710466593e-11,0.00017895776569986087,0.000359929834836669,5.651837466368002e-10,1.1791261169254904e-09,0.006115432421629631,0.012749343475675658,3.3635484713290456e-31,9.999999999936284e-31,2.9648013797829477e-13,9.729492205363007e-13
0.645,1398.1364030084533,4.9317143025599135,0.17780767881337456,3.606240575051899,0.5041945544731051,0.07564424280697013,1.1206918680994148e-05,8.406862691218445e-07,3.725410781439619e-12,4.435618712009141e-12,6.511836532423528e-13,1.5506490783065163e-12,2.072985321072637e-07,2.623681662775423e-07,0.19491491421519394,0.2613163232432561,5.0666946681557105e-15,1.2445284531182517e-14,5.698951111904069e-13,1.4425797787723353e-12,2.866486024939125e-13,2.992277225907695e-13,4.15064311352299e-07,4.6441477359114283e-07,0.0009203971840439782,0.0010988744259622211,0.2628461639250997,0.5479008237558433,0.03081457085938288,0.10092176232044302,1.3076595821140473e-07,2.8239004220154675e-07,2.8651795786412437e-06,6.402307492559171e-06,1.4120682959389373e-10,3.2612242234200907e-10,1.3433305402663327e-12,3.1024718213530423e-12,3.395263146309466e-08,8.096181898076838e-08,1.951888691681438e-11,3.928667671285477e-11,1.5114022590442397e-07,3.1554555086446414e-07,4.402134506018562e-11,9.520856249634316e-11,1.0418714810289434e-08,2.3314965644561695e-08,1.2596544844688475e-10,1.4075504665880036e-10,1.1801575067993352e-08,2.635331660206121e-08,1.3771661903470282e-11,3.1785667505351876e-11,0.00017895704819669288,0.00035992978048098197,5.651073369930684e-10,1.1789712546043465e-09,0.00611540883830121,0.01274934350070939,3.363535493660166e-31,9.999999999936305e-31,2.9456753207762814e-13,9.666764137468827e-13
0.646,1398.1081747221674,4.931778644498878,0.1778053590639206,3.6118647024981394,0.5041988724915544,0.07564518140431896,1.1203909966662198e-05,8.404638011958422e-07,3.7230421015192895e-12,4.432815508629093e-12,6.507561051054483e-13,1.5496369239925177e-12,2.0722197713030982e-07,2.6227228230772e-07,0.19491175507151579,0.2613130923157735,5.063343040284802e-15,1.2437099758336393e-14,5.696242364338537e-13,1.4418996538514086e-12,2.8587407431360403e-13,2.9842035253825834e-13,4.1408205730697836e-07,4.6331751206332087e-07,0.0009184728179982965,0.0010965811148221768,0.2628465901170418,0.5479038181871694,0.030814939144469703,0.10092335643249739,1.3074301627925692e-07,2.8234158419849095e-07,2.865214754769376e-06,6.402410704041917e-06,1.411789525817984e-10,3.2605929265579286e-10,1.3429514367014493e-12,3.1016081895652877e-12,3.394641379601483e-08,8.09473037755686e-08,1.9425990251593074e-11,3.9099849065838345e-11,1.5046721572602223e-07,3.1414167003581917e-07,4.382220956129206e-11,9.477824017941262e-11,1.0374204969213641e-08,2.3215450904735453e-08,1.2599877553538797e-10,1.4079282786011729e-10,1.1804559245694513e-08,2.636008169499213e-08,1.3775003167327258e-11,3.17935015134712e-11,0.00017895633329845361,0.00035992972613326115,5.650310518285993e-10,1.178816633655922e-09,0.006115385343853868,0.012749343525757139,3.363522564873111e-31,9.99999999993631e-31,2.9267043740630463e-13,9.604544476831598e-13
0.647,1398.0799892153645,4.931842933726953,0.17780304127533011,3.617488903258865,0.5042031761137554,0.07564611675447487,1.1200906434108388e-05,8.402417081158446e-07,3.7206785981725054e-12,4.430018383077747e-12,6.503295259019894e-13,1.5486270468075919e-12,2.071455711937863e-07,2.621765824423671e-07,0.194908605969752,0.2613098710455401,5.0599989825109225e-15,1.2428933337250107e-14,5.693539322371634e-13,1.4412209471224284e-12,2.851029104503305e-13,2.976164839544908e-13,4.1310374979084465e-07,4.6222465121111926e-07,0.0009165556913810793,0.001094296413534778,0.2628470128563721,0.5479067975168461,0.03081530789238375,0.1009249506123538,1.3072010998456396e-07,2.8229319869833724e-07,2.8652498252351786e-06,6.402513587573421e-06,1.4115115507593632e-10,3.259963413914235e-10,1.3425734796756366e-12,3.1007471542684217e-12,3.3940231466258725e-08,8.093287155209942e-08,1.933368891398743e-11,3.891421767550188e-11,1.4979831982560663e-07,3.1274636360861925e-07,4.362430456694568e-11,9.435057452240282e-11,1.0329959396822246e-08,2.3116526449535538e-08,1.260319126486745e-10,1.4083039503237582e-10,1.1807526339555246e-08,2.6366808309341953e-08,1.3778324554336267e-11,3.1801289244595094e-11,0.0001789556209937194,0.0003599296717935574,5.649548905829127e-10,1.1786622529958137e-09,0.006115361937896348,0.012749343550818767,3.363509684752724e-31,9.99999999993632e-31,2.90788709548831e-13,9.54282849334629e-13
