z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.271,1787.4844278286187,4.298178535585626,0.19471326831441377,1.4083784180556103,0.44299121788861257,0.061849505670442076,0.00022815442546319131,1.59272214228977e-05,5.4215169898495215e-09,6.007091539383476e-09,1.3405319935242103e-09,2.970643977192685e-09,1.4635481145270171e-05,1.7237937620359413e-05,0.255611740085152,0.3189081746733166,1.0964362689426239e-11,2.506264352107056e-11,1.5086433933922e-10,3.5538156140587926e-10,1.5675012536666776e-12,1.5227313264016687e-12,4.3645096014393216e-08,4.544535226752313e-08,4.343734077456864e-06,4.826134287263588e-06,0.262758264496175,0.5097063945128172,0.031607410519787486,0.0963343133147394,9.509944455287286e-07,1.9111555908801054e-06,2.404757565637915e-06,5.0005683585920276e-06,5.467099340482684e-12,1.1750201376569808e-11,2.6932886241411818e-14,4.6686824430152225e-14,1.3152257766388747e-10,2.555322347199668e-10,7.036922658973864e-13,1.4654357915075778e-12,1.810070124559912e-18,5.269600645111762e-18,9.993938571220526e-22,2.9095041361955734e-21,9.01363379739511e-07,2.8718088749014425e-06,2.484666766400223e-12,7.573553741015259e-12,2.876677058105842e-17,5.183410542232652e-17,2.414327857946857e-12,4.518857086158183e-12,1.0171402405448376e-15,3.03076528366963e-15,9.114176260551901e-17,2.6521192782482795e-16,0.006779925541034421,0.013153781916584966,7.279577085396296e-27,2.0140651807648067e-26,3.350356873684458e-20,9.997883536793383e-20,4.381743638463207e-19,1.3381555447254461e-18
0.272,1787.4624681404457,4.298224420675073,0.194711189680341,1.4135142297243783,0.4429916293427554,0.06184956196649401,0.00022812230230570863,1.5924978642744806e-05,5.419795039048108e-09,6.005183490099999e-09,1.340106297507275e-09,2.969700571622776e-09,1.4632827286111816e-05,1.7234811535916438e-05,0.2556113578091929,0.31890769180418266,1.096082780383586e-11,2.5054562915830454e-11,1.508297998551277e-10,3.553001923244675e-10,1.5672325019822065e-12,1.522470222308123e-12,4.364533490965786e-08,4.5445600171425255e-08,4.3443583571508946e-06,4.826827807547377e-06,0.2627578785356928,0.5097056363352547,0.03160780141887067,0.09633550292069122,9.509041898809789e-07,1.9109741740629224e-06,2.4047595875763935e-06,5.000572470104497e-06,5.46668334988946e-12,1.1749307087366544e-11,2.6928471367274865e-14,4.6679170596319624e-14,1.3154223573315538e-10,2.555704231838836e-10,7.038630814186394e-13,1.465791486755237e-12,1.8100702405751964e-18,5.269600884856398e-18,9.993115251341186e-22,2.9092643915412635e-21,9.013633960559055e-07,2.8718088734751165e-06,2.4841344154183558e-12,7.571930932382262e-12,2.875596168010167e-17,5.181462817749585e-17,2.413880527710295e-12,4.518019741604696e-12,1.0168826594120547e-15,3.0299977147116977e-15,9.110995940035568e-17,2.65119379266222e-16,0.006779925667132314,0.013153781916586857,7.279577220786009e-27,2.014065180764804e-26,3.3510643445467045e-20,9.999994532258926e-20,4.383230356018637e-19,1.3386095535437415e-18
0.273,1787.440508395382,4.298270306853106,0.19470911104133581,1.4186500962210813,0.44299204080919624,0.061849618264377106,0.00022809018291488833,1.5922736125652006e-05,5.418073594068442e-09,6.003276001353985e-09,1.3396807264581303e-09,2.9687574430244893e-09,1.4630173844298988e-05,1.723168594317931e-05,0.25561097551731815,0.3189072089158091,1.0957293973230521e-11,2.5046484722451895e-11,1.5079526745289198e-10,3.5521883992903027e-10,1.5669637898280233e-12,1.5222091566283993e-12,4.364557381056234e-08,4.5445848081276034e-08,4.344982741970968e-06,4.827521444615418e-06,0.26275749255948283,0.509704878128169,0.03160819233301675,0.09633669257268909,9.508139406387059e-07,1.9107927701287746e-06,2.4047616096849725e-06,5.000576581979926e-06,5.466267381399804e-12,1.174841284572487e-11,2.6924046779581977e-14,4.667149992489192e-14,1.3156189723753498e-10,2.5560861832086065e-10,7.040339425524623e-13,1.4661472769803772e-12,1.8100703565822265e-18,5.269601124586898e-18,9.992291980020251e-22,2.9090246610379962e-21,9.013634123707496e-07,2.8718088720492492e-06,2.4836021659437016e-12,7.570308433229656e-12,2.8745157390947735e-17,5.1795159243375817e-17,2.4134333376768095e-12,4.517182659506589e-12,1.0166251659530542e-15,3.029230407028925e-15,9.107816907818017e-17,2.650268681995514e-16,0.0067799257932175,0.013153781916588817,7.279577356162072e-27,2.0140651807648104e-26,3.351771982704414e-20,1.0002106026895288e-19,4.384717615154217e-19,1.3390637277426573e-18
0.274,1787.4185485934036,4.298316194119799,0.19470703239739656,1.4237860175470198,0.4429924522879388,0.0618496745640921,0.00022805806729035694,1.5920493871593252e-05,5.416352654772402e-09,6.001369072992372e-09,1.339255280342629e-09,2.967814591322144e-09,1.4627520819773186e-05,1.722856084207914e-05,0.25561059320952373,0.31890672600819214,1.0953761197317272e-11,2.5038408940265146e-11,1.5076074213120745e-10,3.551375042164919e-10,1.5666951165241797e-12,1.5219481287019706e-12,4.3645812697902784e-08,4.544609597707963e-08,4.345607230025513e-06,4.828215196366081e-06,0.2627571065675449,0.5097041198915616,0.03160858326222669,0.09633788227073631,9.507236978016437e-07,1.910611379077132e-06,2.4047636319638974e-06,5.000580694218843e-06,5.465851435005678e-12,1.174751865162754e-11,2.6919612740479243e-14,4.66638128702874e-14,1.3158156216984552e-10,2.556468201169473e-10,7.042048486925502e-13,1.466503160920372e-12,1.8100704725809875e-18,5.269601364303236e-18,9.991468757255188e-22,2.9087849446850384e-21,9.013634286840349e-07,2.871808870623821e-06,2.4830700179587654e-12,7.568686243504109e-12,2.8734357711377417e-17,5.177569861596728e-17,2.412986287794127e-12,4.516345839766018e-12,1.016367760131895e-15,3.0284633605142076e-15,9.10463916330226e-17,2.649343946074427e-16,0.006779925919289902,0.013153781916590737,7.279577491524414e-27,2.0140651807648115e-26,3.352479786525738e-20,1.0004218015832852e-19,4.386205413888993e-19,1.3395180667172217e-18
0.275,1787.3965887345294,4.298362082475194,0.1947049537485231,1.428921993703495,0.4429928637789743,0.06184973086563718,0.00022802595543178862,1.591825188054563e-05,5.414632221025638e-09,5.999462704866201e-09,1.338829959127729e-09,2.9668720164424695e-09,1.4624868212482247e-05,1.722543623255429e-05,0.25561021088581726,0.3189062430813383,1.0950229475811649e-11,2.5030335568619556e-11,1.5072622388882423e-10,3.550561851839039e-10,1.5664264839386306e-12,1.521687140343423e-12,4.3646051624964327e-08,4.544634391431864e-08,4.34623182664e-06,4.828909068716219e-06,0.26275672055987476,0.5097033616254195,0.031608974206501904,0.09633907201483632,9.506334613694691e-07,1.910430000907325e-06,2.404765654413007e-06,5.000584806820866e-06,5.465435510728422e-12,1.1746624505120306e-11,2.6915169502421695e-14,4.6656109870124755e-14,1.3160123053230997e-10,2.5568502857646007e-10,7.043758015714691e-13,1.4668591421832654e-12,1.810070588571505e-18,5.269601604005438e-18,9.990645583045227e-22,2.90854524248214e-21,9.013634449957718e-07,2.87180886919884e-06,2.4825379714473066e-12,7.567064363156026e-12,2.8723562639156667e-17,5.175624629124375e-17,2.4125393780075025e-12,4.5155092822804584e-12,1.016110441911976e-15,3.0276965750584393e-15,9.101462705886122e-17,2.6484195847236817e-16,0.006779926045349615,0.013153781916592682,7.27957762687313e-27,2.014065180764816e-26,3.353187760186238e-20,1.0006330511531899e-19,4.387693757838611e-19,1.3399725721823963e-18
0.276,1787.3746288187745,4.298407971919299,0.19470287509471676,1.4340580246918073,0.4429932752823051,0.06184978716901259,0.00022799384733886426,1.5916010152486807e-05,5.412912292693499e-09,5.99755689682623e-09,1.3384047627801869e-09,2.965929718311774e-09,1.462221602237353e-05,1.722231211454268e-05,0.25560982854619557,0.3189057601352431,1.0946698808427312e-11,2.5022264606860397e-11,1.506917127245143e-10,3.5497488282837116e-10,1.5661578915395624e-12,1.5214261910361264e-12,4.3646290576756446e-08,4.5446591877384165e-08,4.346856530342386e-06,4.8296030600302975e-06,0.26275633453647435,0.5097026033297457,0.031609365165842916,0.09634026180499057,9.505432313420427e-07,1.9102486356190704e-06,2.4047676770323526e-06,5.000588919786093e-06,5.465019608561677e-12,1.1745730406189475e-11,2.6910717313793283e-14,4.664839135496602e-14,1.3162090233309775e-10,2.557232437152706e-10,7.04546800719151e-13,1.4672152197901378e-12,1.810070704553767e-18,5.2696018436934615e-18,9.989822457389768e-22,2.908305554429118e-21,9.013634613059557e-07,2.8718088677742866e-06,2.4820060263929463e-12,7.56544279213544e-12,2.8712772172072755e-17,5.173680226521748e-17,2.4120926082640694e-12,4.514672986950934e-12,1.0158532112572904e-15,3.0269300505543086e-15,9.098287534973668e-17,2.647495597769839e-16,0.006779926171396612,0.01315378191659458,7.279577762208193e-27,2.014065180764814e-26,3.353895902769731e-20,1.0008443511258399e-19,4.38918264595847e-19,1.3404272438191579e-18
0.277,1787.3526688461234,4.298453862452134,0.1947007964359784,1.4391941105132582,0.44299368679794165,0.061849843474220574,0.00022796174301122174,1.5913768687391678e-05,5.411192869638726e-09,5.995651648720404e-09,1.3379796912660285e-09,2.964987696854785e-09,1.4619564249390004e-05,1.721918848797731e-05,0.25560944619065223,0.3189052771699026,1.094316919487332e-11,2.5014196054322765e-11,1.5065720863696181e-10,3.5489359714679745e-10,1.5658893378876328e-12,1.5211652793818637e-12,4.3646529512447785e-08,4.544683982376122e-08,4.3474813370863565e-06,4.8302971658126925e-06,0.2627559484973439,0.5097018450045472,0.031609756140249544,0.0963414516411997,9.504530077189978e-07,1.910067283211653e-06,2.404769699821888e-06,5.000593033114493e-06,5.464603728487767e-12,1.1744836354797197e-11,2.690625641820302e-14,4.664065774709671e-14,1.3164057756820384e-10,2.5576146552560066e-10,7.047178448308741e-13,1.4675713910239273e-12,1.8100708205277723e-18,5.269602083367371e-18,9.988999380286185e-22,2.9080658805252435e-21,9.01363477614587e-07,2.8718088663502002e-06,2.481474182778291e-12,7.563821530389407e-12,2.8701986307919995e-17,5.171736653391422e-17,2.41164597851221e-12,4.51383695368087e-12,1.0155960681323327e-15,3.0261637868960374e-15,9.095113649971488e-17,2.64657198504023e-16,0.006779926297430852,0.013153781916596519,7.279577897529564e-27,2.0140651807648193e-26,3.354604211063508e-20,1.0010557005425336e-19,4.390672074198264e-19,1.3408820803905806e-18
0.278,1787.3307088166011,4.2984997540737595,0.194698717772307,1.4443302511691483,0.44299409832586895,0.06184989978125797,0.00022792964244854725,1.5911527485238035e-05,5.409473951727444e-09,5.993746960400245e-09,1.3375547445523755e-09,2.964045951998573e-09,1.4616912893479996e-05,1.7216065352796985e-05,0.25560906381919685,0.31890479418532325,1.0939640634865573e-11,2.5006129910356635e-11,1.5062271162494518e-10,3.5481232813629743e-10,1.5656208254831565e-12,1.520904407809507e-12,4.36467685033595e-08,4.5447087827711995e-08,4.348106253996357e-06,4.830991393978978e-06,0.2627555624424799,0.5097010866498081,0.03161014712972378,0.09634264152346816,9.503627905001488e-07,1.9098859436846644e-06,2.4047717227817567e-06,5.000597146806277e-06,5.464187870536033e-12,1.1743942351006322e-11,2.6901787048563796e-14,4.6632909450259716e-14,1.3166025624175703e-10,2.557996940154674e-10,7.048889362228364e-13,1.4679276607080762e-12,1.810070936493533e-18,5.269602323027109e-18,9.988176351734624e-22,2.907826220770507e-21,9.013634939216729e-07,2.8718088649265517e-06,2.4809424405873986e-12,7.562200577869175e-12,2.869120504446068e-17,5.16979390933004e-17,2.4111994886965856e-12,4.513001182366593e-12,1.0153390125001815e-15,3.0253977839735423e-15,9.091941050276263e-17,2.6456487463592256e-16,0.006779926423452423,0.01315378191659844,7.279578032837324e-27,2.0140651807648196e-26,3.35531269068029e-20,1.0012671010781583e-19,4.392162050057171e-19,1.3413370841868338e-18
0.279,1787.3087487302023,4.2985456467842145,0.19469663910370258,1.4494664466607785,0.4429945098660924,0.06184995609012566,0.00022789754565049133,1.5909286546001492e-05,5.407755538823494e-09,5.9918428317148586e-09,1.3371299226055595e-09,2.9631044836685133e-09,1.4614261954588513e-05,1.721294270893692e-05,0.2556086814318281,0.31890431118150403,1.0936113128115533e-11,2.4998066174302338e-11,1.5058822168718324e-10,3.5473107579385263e-10,1.5653523538600908e-12,1.5206435758663242e-12,4.364700753637968e-08,4.5447335875583855e-08,4.348731279788044e-06,4.831685743102184e-06,0.2627551763718814,0.5097003282655278,0.03161053813426609,0.09634383145179756,9.502725796852137e-07,1.9097046170375416e-06,2.40477374591187e-06,5.00060126086127e-06,5.463772034700322e-12,1.1743048394803648e-11,2.6897309434643687e-14,4.6625146862747456e-14,1.3167993836792415e-10,2.558379292123956e-10,7.050600744858832e-13,1.4682840279905216e-12,1.8100710524510592e-18,5.2696025626727175e-18,9.987353371732906e-22,2.907586575164277e-21,9.01363510227216e-07,2.8718088635033568e-06,2.4804107998032453e-12,7.560579934522843e-12,2.8680428379476835e-17,5.1678519939379075e-17,2.410753138764109e-12,4.512165672908732e-12,1.0150820443247472e-15,3.024632041679274e-15,9.088769735290488e-17,2.644725881552937e-16,0.006779926549461312,0.01315378191660035,7.279578168131475e-27,2.0140651807648201e-26,3.3560213410014525e-20,1.0014785525481089e-19,4.393652572881376e-19,1.3417922550082427e-18
0.28,1787.2867885869005,4.298591540583535,0.19469456043016517,1.45460269698945,0.4429949214186237,0.06185001240082618,0.0002278654526166759,1.5907045869655854e-05,5.4060376307888305e-09,5.989939262511335e-09,1.3367052253914888e-09,2.9621632917890804e-09,1.4611611432657298e-05,1.7209820556328706e-05,0.25560829902853605,0.3189038281584374,1.0932586674329808e-11,2.499000484548941e-11,1.5055373882235762e-10,3.546498401163612e-10,1.565083921097367e-12,1.5203827816861334e-12,4.3647246556944187e-08,4.5447583910562675e-08,4.349356409045999e-06,4.832380207165543e-06,0.26275479028554943,0.5096995698517158,0.03161092915387698,0.09634502142619085,9.501823752738336e-07,1.9095233032695877e-06,2.4047757692122422e-06,5.000605375279576e-06,5.463356220957392e-12,1.1742154486139378e-11,2.689282380263557e-14,4.661737037665541e-14,1.316996239450737e-10,2.5587617111321905e-10,7.052312578710594e-13,1.468640489229091e-12,1.810071168400318e-18,5.2696028023041765e-18,9.986530440278617e-22,2.907346943705891e-21,9.01363526531201e-07,2.8718088620806082e-06,2.479879260408323e-12,7.558959600297127e-12,2.8669656310768094e-17,5.165910906818563e-17,2.410306928663495e-12,4.511330425211341e-12,1.0148251635706417e-15,3.023866559907811e-15,9.085599704422087e-17,2.6438033904490895e-16,0.0067799266754574395,0.01315378191660228,7.279578303411923e-27,2.0140651807648236e-26,3.3567301578178275e-20,1.0016900536963304e-19,4.395143637314923e-19,1.3422475912191471e-18
0.281,1787.2648283867056,4.298637435471762,0.19469248175169476,1.459739002156464,0.44299533298346183,0.061850068713359005,0.00022783336334676984,1.5904805456177882e-05,5.404320227488536e-09,5.988036252640103e-09,1.3362806528768544e-09,2.961222376286422e-09,1.4608961327632434e-05,1.7206698894908683e-05,0.25560791660932136,0.3189033451161219,1.092906127322248e-11,2.4981945923263963e-11,1.505192630292136e-10,3.545686211008639e-10,1.5648155272530407e-12,1.5201220253253194e-12,4.3647485566832946e-08,4.544783193450153e-08,4.349981641966542e-06,4.833074786387143e-06,0.26275440418348567,0.5096988114083721,0.03161132018855684,0.09634621144664862,9.500921772657552e-07,1.9093420023802816e-06,2.4047777926828544e-06,5.000609490061126e-06,5.4629404293072975e-12,1.1741260625013553e-11,2.6888330371345067e-14,4.660958037127269e-14,1.3171931296227004e-10,2.5591441969668946e-10,7.054024864485284e-13,1.4689970445698875e-12,1.810071284341311e-18,5.269603041921457e-18,9.985707557370474e-22,2.907107326394956e-21,9.013635428336309e-07,2.8718088606582976e-06,2.4793478223860264e-12,7.557339575141342e-12,2.8658888836126906e-17,5.163970647574145e-17,2.4098608583421085e-12,4.510495439175859e-12,1.0145683702019757e-15,3.0231013385521786e-15,9.082430957076916e-17,2.6428812728747524e-16,0.006779926801440813,0.013153781916604167,7.279578438678673e-27,2.014065180764819e-26,3.357439141012271e-20,1.0019016044878577e-19,4.396635243357721e-19,1.3427030928195033e-18
0.28200000000000003,1787.2428681296428,4.298683331448903,0.19469040306829266,1.4648753621631214,0.44299574456060087,0.06185012502772299,0.00022780127784046984,1.59025653055463e-05,5.402603328788791e-09,5.986133801952818e-09,1.3358562050287074e-09,2.9602817370874862e-09,1.4606311639462849e-05,1.7203577724616567e-05,0.25560753417418836,0.31890286205456153,1.0925536924509305e-11,2.4973889406975952e-11,1.5048479430652444e-10,3.5448741874446775e-10,1.5645471737757047e-12,1.5198613081910889e-12,4.3647724607445376e-08,4.5448079990507206e-08,4.35060698269563e-06,4.833769485373351e-06,0.26275401806568666,0.5096980529354874,0.03161171123830658,0.09634740151317314,9.500019856608284e-07,1.909160714369309e-06,2.404779816323785e-06,5.0006136052060545e-06,5.4625246597673954e-12,1.1740366811463406e-11,2.6883829352167678e-14,4.660177721304331e-14,1.3173900541901745e-10,2.5595267496184216e-10,7.055737615695961e-13,1.4693536968269874e-12,1.810071400274066e-18,5.269603281524614e-18,9.984884723008259e-22,2.906867723231391e-21,9.013635591345137e-07,2.871808859236436e-06,2.478816485720317e-12,7.555719859006532e-12,2.864812595333296e-17,5.1620312158044994e-17,2.4094149277457913e-12,4.509660714700875e-12,1.0143116641823908e-15,3.0223363775040046e-15,9.079263492656569e-17,2.641959528655756e-16,0.006779926927411512,0.013153781916606096,7.279578573931815e-27,2.0140651807648216e-26,3.3581482937829615e-20,1.00211320587706e-19,4.398127395351148e-19,1.3431587611351265e-18
0.28300000000000003,1787.2209078157025,4.298729228515012,0.19468832437995817,1.4700117770107235,0.44299615615004306,0.061850181343918516,0.00022776919609740915,1.5900325417735483e-05,5.400886934553082e-09,5.984231910298186e-09,1.3354318818133095e-09,2.9593413741174916e-09,1.46036623680921e-05,1.7200457045385853e-05,0.2556071517231359,0.3189023789737551,1.0922013627900969e-11,2.4965835295963907e-11,1.5045033265299974e-10,3.5440623304413196e-10,1.5642788604567256e-12,1.5196006300807663e-12,4.3647963672987323e-08,4.544832807254663e-08,4.35123243067678e-06,4.834464303505885e-06,0.26275363193215096,0.5096972944330594,0.031612102303127464,0.09634859162576843,9.499118004586893e-07,1.9089794392359397e-06,2.4047818401350124e-06,5.000617720714323e-06,5.46210891233431e-12,1.173947304548169e-11,2.6879320952689645e-14,4.659396126180841e-14,1.3175870132138406e-10,2.5599093692046687e-10,7.057450830607705e-13,1.4697104456390928e-12,1.810071516198574e-18,5.2696035211136255e-18,9.984061937189804e-22,2.906628134214566e-21,9.013635754338514e-07,2.8718088578150325e-06,2.478285250394072e-12,7.554100451840489e-12,2.863736766017312e-17,5.1600926111107907e-17,2.4089691368216266e-12,4.5088262516873315e-12,1.0140550454758672e-15,3.0215716766559445e-15,9.076097310564762e-17,2.641038157618567e-16,0.006779927053369507,0.013153781916608027,7.279578709171319e-27,2.0140651807648244e-26,3.3588576158663154e-20,1.0023248577852807e-19,4.399620093104726e-19,1.3436145961078404e-18
0.28400000000000003,1787.1989474448746,4.298775126670124,0.19468624568669146,1.4751482467005714,0.4429965677517966,0.06185023766194711,0.00022773711811723986,1.5898085792721227e-05,5.3991710446450155e-09,5.98233057752508e-09,1.335007683196994e-09,2.9584012873018313e-09,1.4601013513464495e-05,1.719733685715101e-05,0.25560676925615794,0.3189018958736971,1.091849138310802e-11,2.4957783589566167e-11,1.5041587806734932e-10,3.5432506399681835e-10,1.5640105859478342e-12,1.5193399896845968e-12,4.3648202725171534e-08,4.544857614075357e-08,4.351857982113431e-06,4.835159236566579e-06,0.26275324578288095,0.5096965359010961,0.03161249338301944,0.09634978178443489,9.498216216590898e-07,1.908798176979685e-06,2.404783864116517e-06,5.000621836585924e-06,5.461693186991709e-12,1.173857932703337e-11,2.687480537692962e-14,4.658613287122508e-14,1.317784006657392e-10,2.5602920556551125e-10,7.059164496973703e-13,1.4700672884558178e-12,1.8100716321148223e-18,5.2696037606884915e-18,9.983239199913416e-22,2.9063885593440055e-21,9.013635917316311e-07,2.871808856394065e-06,2.477754116390208e-12,7.552481353591161e-12,2.862661395445121e-17,5.158154833097276e-17,2.408523485518049e-12,4.507992050038726e-12,1.013798514046984e-15,3.0208072359024576e-15,9.072932410210431e-17,2.6401171595911825e-16,0.006779927179314751,0.013153781916609951,7.279578844397131e-27,2.0140651807648265e-26,3.3595671042500444e-20,1.0025365593136203e-19,4.401113332827415e-19,1.3440705965798888e-18
