z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.121,1424.1517246799576,4.935566598962683,0.17766889679762352,0.6920353971181331,0.4862427858813723,0.07177672204671232,1.4108240379124377e-05,1.0412938532600318e-06,7.0573858165458305e-12,8.267546013867589e-12,1.3310426734053277e-12,3.1185645322097185e-12,3.0379185116267695e-07,3.783064570131193e-07,0.20423759832551192,0.2694076249955284,1.024592486814864e-14,2.4761901076684637e-14,9.638282337041452e-13,2.4004754759967334e-12,2.6169755903083743e-10,2.687846053072333e-10,8.765016043379355e-06,9.649305794948564e-06,0.014901954410034677,0.017505266865465687,0.2565120374400464,0.5260908895254183,0.03165254194680377,0.10199761465841853,1.4786472368874465e-07,3.1417525368372e-07,2.7301594867856996e-06,6.002406725764239e-06,1.1770450410478386e-11,2.6746734070987958e-11,4.7597685712189136e-07,1.1167227792853478e-06,6.234243257528591e-10,1.2346012432113817e-09,1.653008497444659e-08,3.517551839715131e-08,3.0659319660033575e-06,6.750498787465556e-06,6.122740914467535e-12,1.8394023481499944e-11,7.121145516951084e-13,7.829159105821824e-13,4.071909930061428e-10,4.777293433836751e-10,0.0001409639521183732,0.0003097106175822746,0.00628250157416045,0.012886876080770382,1.1790595001742893e-26,3.4489939104403286e-26,8.686395531169776e-12,2.740601796498083e-11,1.5640990810592542e-09,5.050254072046469e-09,6.549346475092144e-11,2.064241953336628e-10
0.122,1423.8280796225295,4.936019381325305,0.17765259918275578,0.6976643606379478,0.4863439169411871,0.07179875577715508,1.406675677164387e-05,1.0383348067516135e-06,7.005511162570534e-12,8.207588421063239e-12,1.3206332058466665e-12,3.0944819178052637e-12,3.024754602324542e-07,3.767044583903413e-07,0.20416711533991058,0.26934130590700567,1.016567985519022e-14,2.457039996407842e-14,9.582936337866501e-13,2.3869274156461252e-12,2.5908941462758753e-10,2.6613216628138147e-10,8.70770647350375e-06,9.587163100136287e-06,0.01485108205707773,0.017447233907999113,0.2565353864944794,0.5261908493705769,0.031650180959293235,0.10200010060082627,1.4759340093703085e-07,3.136297983418271e-07,2.7307866761152644e-06,6.0043798351291135e-06,1.1671212649702681e-11,2.652385469640415e-11,4.7313527408675234e-07,1.1101658045041803e-06,6.233249999555938e-10,1.2345267128012166e-09,1.6350800779669973e-08,3.479745066747813e-08,3.041407688620031e-06,6.697164552694473e-06,6.147958275340143e-12,1.8471609795429013e-11,7.071606892459412e-13,7.775464614526461e-13,4.0532973595248756e-10,4.755927228685037e-10,0.0001409484152923004,0.00030970713066353923,0.00628188064643077,0.012886877710360022,1.1789428193690703e-26,3.448993910440335e-26,8.55322095972846e-12,2.6988516253508554e-11,1.5445872274958294e-09,4.987746656527751e-09,6.507758106759913e-11,2.0513370133765223e-10
0.123,1423.5072040014952,4.936469151742697,0.17763641294088348,0.7032938370692964,0.48644405471439556,0.07182057631818178,1.402573055283837e-05,1.0354079177510106e-06,6.9544431840263946e-12,8.148556101683244e-12,1.310391359622387e-12,3.070784310545452e-12,3.011756595343466e-07,3.7512243593292085e-07,0.2040973200551061,0.26927561519076576,1.0086725779009502e-14,2.4381957369789417e-14,9.528369024724603e-13,2.3735683053197477e-12,2.565269682575671e-10,2.635258869101153e-10,8.651190019633696e-06,9.52587200513222e-06,0.014800716660723977,0.017389767933634823,0.2565584873157304,0.5262898002607242,0.03164785881858999,0.10200261154801125,1.473247285003298e-07,3.1308955831822873e-07,2.7314093220881773e-06,6.00633741509319e-06,1.157363357827858e-11,2.630467512371909e-11,4.7033272951722855e-07,1.1036980511949837e-06,6.232264263154625e-10,1.2344524388706672e-09,1.617473617268749e-08,3.442612665236144e-08,3.0172459694978545e-06,6.6446116310492535e-06,6.173088287563044e-12,1.8548930691729712e-11,7.022813354278246e-13,7.722571198441562e-13,4.034919996790313e-10,4.734828127692339e-10,0.00014093302839049743,0.00030970366679068765,0.006281265913881517,0.012886879329168245,1.178827302250924e-26,3.448993910440336e-26,8.42302250515825e-12,2.6580297312353096e-11,1.52545158770749e-09,4.926436985195586e-09,6.466735282328195e-11,2.038605791364289e-10
0.124,1423.189050261883,4.936915959544102,0.17762033623717494,0.7089238230336553,0.4865432165135927,0.07184218733808151,1.3985152815498188e-05,1.03251256457981e-06,6.904162656324398e-12,8.09042711442821e-12,1.3003130474772909e-12,3.0474623673352675e-12,2.9989210124079317e-07,3.7355997337265365e-07,0.20402820049702533,0.2692105420703624,1.0009031190498709e-14,2.419649914137929e-14,9.474562961520781e-13,2.36039393700563e-12,2.540090600817128e-10,2.609646013864773e-10,8.595449506825818e-06,9.46541419185976e-06,0.014750849369137549,0.017332859176981193,0.25658134428458956,0.5263877596734866,0.031645574803446874,0.1020051469345911,1.4705865783137056e-07,3.1255443895671983e-07,2.7320274817599274e-06,6.0082796844095075e-06,1.1477672324978345e-11,2.6089104638322467e-11,4.6756838451980026e-07,1.0973176149080155e-06,6.231285923741277e-10,1.234378418328422e-09,1.6001809177796403e-08,3.4061375528733034e-08,2.993438784360728e-06,6.592822848752879e-06,6.198132021038329e-12,1.8625989399811173e-11,6.974747544935686e-13,7.670460293225539e-13,4.016772911618169e-10,4.71399056718061e-10,0.00014091778882071448,0.00030970022562586325,0.006280657268255144,0.012886880937353294,1.1787129284875781e-26,3.448993910440342e-26,8.295711895171506e-12,2.6181086945961274e-11,1.506682198105056e-09,4.866293495247704e-09,6.426265898657756e-11,2.0260445952056347e-10
0.125,1422.873572035408,4.937359852865852,0.1776043672814147,0.714554315207395,0.4866414192216157,0.07186359241459796,1.3945014896389258e-05,1.0296481424993977e-06,6.854650966028527e-12,8.033180212876444e-12,1.2903943145540104e-12,3.0245070466335974e-12,2.986244475700767e-07,3.720166664097016e-07,0.2039597449868804,0.2691460760297301,9.932565658366056e-15,2.4013953517544893e-14,9.42150124088688e-13,2.347400229773293e-12,2.5153456872518755e-10,2.584471824174678e-10,8.540468265647716e-06,9.405771878685528e-06,0.01470147155334762,0.017276498116039807,0.25660396166508936,0.5264847446375132,0.03164332821716392,0.10200770622979526,1.4679514165170296e-07,3.1202434805863195e-07,2.7326412111990633e-06,6.0102068573574634e-06,1.138328934461591e-11,2.5877055457382933e-11,4.6484142473592907e-07,1.091022646610553e-06,6.230314859794388e-10,1.2343046481455514e-09,1.5831940527232104e-08,3.370303209323612e-08,2.9699783468681774e-06,6.5417815385229416e-06,6.223090523537159e-12,1.8702789082555008e-11,6.927392625715073e-13,7.619113886359836e-13,3.99885130252894e-10,4.693409127416549e-10,0.00014090269405566823,0.0003096968068389092,0.0062800546040214416,0.01288688253506974,1.1785996782589617e-26,3.4489939104403447e-26,8.17120412908604e-12,2.5790621086410746e-11,1.4882694322387222e-09,4.807285687500271e-09,6.386338205604879e-11,2.0136498399299647e-10
0.126,1422.560724075633,4.937800878719606,0.1775885043254887,0.7201853103204975,0.4867386793153805,0.07188479503998295,1.3905308364375792e-05,1.026814062883669e-06,6.8058900825027126e-12,7.976794813258984e-12,1.280631332156497e-12,3.0019095942514633e-12,2.9737237031091635e-07,3.70492122145366e-07,0.20389194212462367,0.2690822067981602,9.857299721793832e-15,2.3834251016960092e-14,9.36916745949614e-13,2.3345832238379992e-12,2.4910240948898274e-10,2.559725394349292e-10,8.486230108452647e-06,9.346927795209419e-06,0.01465257479516804,0.01722067545883981,0.25662634361027203,0.5265807717559552,0.031641118386808956,0.10201028893737607,1.4653413388706985e-07,3.1149919575688264e-07,2.7332505655611495e-06,6.012119144036105e-06,1.1290446356085503e-11,2.5668442592921143e-11,4.6215105916961043e-07,1.0848113500334308e-06,6.229350952684694e-10,1.2342311253512384e-09,1.56650535353178e-08,3.335093650127629e-08,2.946857097471315e-06,6.491471515821786e-06,6.2479648222137244e-12,1.8779332841034147e-11,6.880732246536298e-13,7.568514484882368e-13,3.981150487020503e-10,4.673078521449581e-10,0.00014088774162950986,0.00030969341010691836,0.006279457818229787,0.012886884122468837,1.1784875322294532e-26,3.4489939104403533e-26,8.049417320385784e-12,2.540864530685456e-11,1.470203985095019e-09,4.749384076906175e-09,6.3469407893684e-11,2.0014180426283276e-10
0.127,1422.2504622750762,4.938239082990486,0.1775727456633934,0.7258168051552712,0.48683501283435426,0.07190579861543107,1.386602501870498e-05,1.0240097531057971e-06,6.757862544336411e-12,7.92125097923872e-12,1.2710203942234922e-12,2.9796615353808904e-12,2.961355507242582e-07,3.689859589713113e-07,0.2038247808172148,0.269018924385223,9.783204861935165e-15,2.365732437170159e-14,9.317545710196218e-13,2.3219390787275375e-12,2.467115333568096e-10,2.535396176125269e-10,8.43271932339135e-06,9.288865176234645e-06,0.014604150892620049,0.017165382150034266,0.2566484941805077,0.5266758572377928,0.031638944642681625,0.1020128945283405,1.462755896778082e-07,3.109788945386922e-07,2.733855599063092e-06,6.014016750233916e-06,1.1199106311999976e-11,2.5463183785662457e-11,4.5949651998157977e-07,1.0786819812457358e-06,6.228394086764401e-10,1.234157847037713e-09,1.550107403262122e-08,3.300493413234199e-08,2.9240677007380056e-06,6.441877073507158e-06,6.272755921939253e-12,1.88556237090473e-11,6.834750631034443e-13,7.518645209544756e-13,3.963665955973697e-10,4.65299365912791e-10,0.0001408729291394513,0.00030969003511456533,0.006278866810575057,0.012886885699698094,1.1783764715602739e-26,3.4489939104403516e-26,7.9302725873412e-12,2.5034914485215158e-11,1.4524768643641042e-09,4.692560165364002e-09,6.308062569238417e-11,1.9893458215416098e-10
0.128,1421.942743593926,4.938674510481085,0.17755708962959751,0.7314487965451172,0.48693043543891945,0.07192660646187551,1.3827156877107796e-05,1.0212346557161379e-06,6.710551430513776e-12,7.86652938911597e-12,1.2615579116412629e-12,2.9577546616725507e-12,2.9491367901855393e-07,3.6749780594268934e-07,0.20375825023026187,0.2689562190260894,9.710253459761406e-15,2.3483108428574006e-14,9.266620554828027e-13,2.3094640667301686e-12,2.4436092520203515e-10,2.511473960697982e-10,8.379920648276602e-06,9.231567733921351e-06,0.01455619184333719,0.01711060935234611,0.25667041732576923,0.526770016877801,0.031636806342888485,0.10201552252348195,1.4601946530109686e-07,3.104633590941325e-07,2.734456364983414e-06,6.015899877613637e-06,1.1109233335081965e-11,2.5261199364260256e-11,4.5687706114135464e-07,1.0726328455922841e-06,6.227444149130304e-10,1.2340848103534736e-09,1.5339930236212903e-08,3.2664875320441125e-08,2.9016030326869906e-06,6.392982954727713e-06,6.2974648076714964e-12,1.8931664660592183e-11,6.789432438362592e-13,7.469489643688062e-13,3.946393301099569e-10,4.633149562293437e-10,0.00014085825424090188,0.0003096866815534467,0.00627828148319492,0.01288688726690202,1.1782664778713984e-26,3.4489939104403516e-26,7.813693899739885e-12,2.4669192329934154e-11,1.435079374257391e-09,4.636786390613523e-09,6.269692778522695e-11,1.9774298902399185e-10
0.129,1421.6375260369477,4.939107204951222,0.17754153459755864,0.7370812813733392,0.487024962399617,0.07194722181860513,1.3788696169407351e-05,1.0184882279973271e-06,6.6639403419114824e-12,7.812611314878856e-12,1.2522404078302187e-12,2.936181021199434e-12,2.937064540981329e-07,3.6602730248049925e-07,0.2036923398002695,0.2688940811994031,9.638418761297209e-15,2.3311540067503974e-14,9.216377010158075e-13,2.297154569537867e-12,2.420496025660917e-10,2.487948866542115e-10,8.327819257614046e-06,9.175019644149755e-06,0.014508689842107634,0.017056348444134055,0.25669211690245164,0.5268632660929373,0.03163470285754895,0.1020181724429631,1.4576571814749823e-07,3.0995250627131877e-07,2.7350529157124405e-06,6.017768723841867e-06,1.1020792677913116e-11,2.5062412156746637e-11,4.5429195784566476e-07,1.066662296396541e-06,6.226501029595579e-10,1.2340120125038693e-09,1.5181552666431735e-08,3.2330615182316185e-08,2.879456174911391e-06,6.344774340563558e-06,6.322092444285203e-12,1.90074586092042e-11,6.744762810154884e-13,7.421031885528106e-13,3.9293282479012983e-10,4.6135414036808565e-10,0.00014084371464676896,0.00030968334912205,0.006277701740639495,0.012886888824221789,1.1781575332358696e-26,3.448993910440353e-26,7.699607963375198e-12,2.4311251023683137e-11,1.4180031049579903e-09,4.582036093138232e-09,6.231820956040045e-11,1.965667055071955e-10
0.13,1421.3347686134139,4.939537209148705,0.177526078978566,0.7427142565719901,0.48711860862156986,0.07196764784793737,1.3750635329627035e-05,1.0157699414197503e-06,6.6180133800812904e-12,7.759478598130193e-12,1.2430645142899968e-12,2.9149329083435172e-12,2.9251358321708395e-07,3.64574097959943e-07,0.2036270392153688,0.26883250160673355,9.567674843747606e-15,2.314255812225269e-14,9.166800529316264e-13,2.2850070737904936e-12,2.3977661430217574e-10,2.4648113258593144e-10,8.276400745105013e-06,9.119205527977469e-06,0.014461637272318688,0.017002591009979664,0.2567135966699198,0.5269556199234141,0.031632633575787945,0.1020208438305739,1.4551430667639124e-07,3.0944625499026423e-07,2.735645302758313e-06,6.019623482693336e-06,1.093375067624191e-11,2.4866747387496047e-11,4.5174050565184545e-07,1.0607687330042869e-06,6.225564620570937e-10,1.2339394507483654e-09,1.5025874050833013e-08,3.2002013418489576e-08,2.857620406241403e-06,6.297236832295794e-06,6.346639777539067e-12,1.9083008410943908e-11,6.700727321738449e-13,7.373256495178957e-13,3.9124666332690293e-10,4.5941644808736094e-10,0.00014082930812496185,0.0003096800375254485,0.006277127489766682,0.012886890371795476,1.178049620160146e-26,3.4489939104403573e-26,7.587944098606841e-12,2.396087084819556e-11,1.4012399205483946e-09,4.5282834781537285e-09,6.194436933735636e-11,1.9540542114093016e-10
0.131,1421.0344313124374,4.939964564840066,0.17751072122058603,0.7483477191207526,0.4872113886456446,0.07198788763580935,1.3712966989757343e-05,1.013079281209285e-06,6.572755129264549e-12,7.707113629697797e-12,1.234026966499792e-12,2.894002854474018e-12,2.9133478171856535e-07,3.631378514012572e-07,0.20356233841652258,0.26877147117660144,9.497996583736534e-15,2.2976103305906938e-14,9.117876987351041e-13,2.2730181676186915e-12,2.375410393998159e-10,2.4420520728439023e-10,8.225651110265922e-06,9.064110437520082e-06,0.01441502670205029,0.016949328836568328,0.2567348602989445,0.5270470930534262,0.03163059789891829,0.10202353623253316,1.4526519038853385e-07,3.0894452619018824e-07,2.7362335767702426e-06,6.021464344138958e-06,1.0848074709530597e-11,2.4674132590280697e-11,4.492220198477347e-07,1.0549505993698981e-06,6.224634817014278e-10,1.2338671224001992e-09,1.4872829242565641e-08,3.167893414447487e-08,2.8360891964816196e-06,6.250356438163092e-06,6.371107734227956e-12,1.915831686477325e-11,6.657311992471256e-13,7.326148506626942e-13,3.895804416988452e-10,4.5750142300238654e-10,0.00014081503249726483,0.0003096767464752014,0.00627655863969428,0.012886891909758055,1.1779427215751048e-26,3.4489939104403596e-26,7.478634131101648e-12,2.3617839846886295e-11,1.3847819486539663e-09,4.4755035830490745e-09,6.157530827579737e-11,1.9425883409027117e-10
0.132,1420.736475069547,4.94038931283771,0.17749545980723894,0.7539816660458515,0.4873033166667966,0.07200794419533915,1.3675683972874656e-05,1.0104157458722984e-06,6.528150637613498e-12,7.655499328329573e-12,1.225124599934342e-12,2.8733836189007e-12,2.901697727341774e-07,3.6171823111234423e-07,0.20349822758336927,0.2687109810498032,9.429359626850753e-15,2.2812118139558162e-14,9.06959266501299e-13,2.2611845367528068e-12,2.3534198578053464e-10,2.4196621316493485e-10,8.175556743184543e-06,9.009719839807438e-06,0.014368850877128445,0.01689655390508293,0.25675591137039094,0.527137699815019,0.03162859524462595,0.10202624921237574,1.450183297885754e-07,3.084472427571486e-07,2.736817787544966e-06,6.023291494432937e-06,1.0763733159701745e-11,2.448449751724982e-11,4.467358347045026e-07,1.049206382371382e-06,6.223711516335158e-10,1.2337950248243793e-09,1.4722355135287682e-08,3.136124571456243e-08,2.814856199155707e-06,6.2041195579445e-06,6.395497222896068e-12,1.9233386714739245e-11,6.614503249889748e-13,7.279693388902472e-13,3.879337666203828e-10,4.556086207838128e-10,0.00014080088563731019,0.0003096734756891082,0.006275995101715061,0.012886893438241717,1.1778368208200808e-26,3.448993910440359e-26,7.371612283648951e-12,2.3281953490594138e-11,1.3686215697324854e-09,4.423672243666092e-09,6.121093026834764e-11,1.931266508230127e-10
0.133,1420.4408617403828,4.940811493027903,0.17748029325674705,0.759616094418997,0.4873944065409678,0.07202782046838901,1.3638779287121436e-05,1.007778846778982e-06,6.484185400373544e-12,7.604619121623654e-12,1.216354346311953e-12,2.85306818034569e-12,2.890182869291853e-07,3.6031491438638325e-07,0.2034346971301756,0.2686510225768973,9.36174035882575e-15,2.265054688475001e-14,9.021934234840814e-13,2.249502961189952e-12,2.3317858920885173e-10,2.397632805513543e-10,8.126104411524573e-06,8.95601960305228e-06,0.014323102716403401,0.016844258386124824,0.2567767533799114,0.5272274542020187,0.03162662504423565,0.10202898234308182,1.447736863560515e-07,3.079543294682293e-07,2.737397984044871e-06,6.0251051161997825e-06,1.068069537417268e-11,2.4297774057427477e-11,4.442813028502619e-07,1.0435346104017863e-06,6.222794618331695e-10,1.2337231554367551e-09,1.457439058714104e-08,3.104882056452471e-08,2.7939152454061775e-06,6.158512970036967e-06,6.419809134182262e-12,1.930822065097765e-11,6.572287924668951e-13,7.233877041096218e-13,3.8630625574895564e-10,4.537376094209876e-10,0.0001407868654692102,0.00030967022489106796,0.006275436789238833,0.0128868949573757,1.1777319016320103e-26,3.448993910440359e-26,7.266815076909035e-12,2.2953014371035822e-11,1.352751407480668e-09,4.372766064125085e-09,6.085114185111146e-11,1.9200858583954019e-10
0.134,1420.1475540661377,4.941231144402282,0.17746522012075852,0.765251001356365,0.4874846718013607,0.0720475193288206,1.3602246118901522e-05,1.0051681076920756e-06,6.440845342300383e-12,7.554456926064526e-12,1.2077132298632565e-12,2.833049728463651e-12,2.8788006221523247e-07,3.5892758715987634e-07,0.20337173769370567,0.2685915873061268,9.295115876787748e-15,2.2491335476059463e-14,8.974888745906643e-13,2.2379703115307654e-12,2.3105001217397754e-10,2.375955665577572e-10,8.077281246046752e-06,8.902995981297916e-06,0.01427777530488422,0.016792434632171137,0.25679738973850064,0.5273163698777003,0.031624686744991005,0.1020317352158067,1.4453122250841408e-07,3.074657129199456e-07,2.737974214419289e-06,6.026905388553825e-06,1.059893162756206e-11,2.4113896152173856e-11,4.4185779456807006e-07,1.0379338517849477e-06,6.221884025095321e-10,1.233651511701865e-09,1.4428876341964949e-08,3.0741535048349004e-08,2.7732603371673223e-06,6.1135238169347415e-06,6.444044341584922e-12,1.9382821312067055e-11,6.530653222761705e-13,7.188685762266964e-13,3.846975365523182e-10,4.518879679128846e-10,0.00014077296996555465,0.0003096669938108388,0.006274883617708481,0.012886896467286564,1.1776279481296416e-26,3.4489939104403613e-26,7.164181230778524e-12,2.2630831895935547e-11,1.3371643189677336e-09,4.322762385745778e-09,6.049585210198666e-11,1.9090436136439308e-10
