z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.222,590.6747650713573,15.5402499098863,0.05642744986688018,4.051831003115565,1.829710576381739e-05,1.6854864595506927e-06,1.5829781677415192e-14,7.29101176419074e-16,2.6097924560261332e-14,1.907880422274046e-14,0.2958049316244643,0.43249449706645715,1.8215155319746305e-11,1.415509968690123e-11,0.22696111480009598,0.18682632204450536,4.164728000364003e-07,6.281044637359559e-07,2.0411121349037323e-05,3.1723194487817874e-05,1.791468679965999e-34,9.831974160945778e-35,7.973768592687177e-18,5.110704448933177e-18,2.718923018989266e-07,1.8678959725473744e-07,0.4384331793119082,0.3213966443363975,0.00413021519002033,0.005286133538887427,0.008300336741951714,0.016691276594887415,5.738978182042678e-13,7.609469694634189e-13,0.00019476835810899187,0.00026721954806224594,3.152928148508228e-07,4.186893498616245e-07,0.012699869062337476,0.017449581402446335,2.012404647570404e-42,3.7727548439558634e-42,4.112565047587086e-16,3.010987513823061e-16,2.5592081584420244e-21,3.393792542643749e-21,0.000188185713659933,0.0002580162726249819,3.718599264245907e-05,7.816939591275607e-05,3.363885047600758e-11,4.76706716276118e-11,6.540912863853186e-07,8.077416510255427e-07,1.1108797645899703e-14,1.4229985796267153e-14,1.1451051140421385e-09,2.25122329952652e-09,0.010070027489786946,0.012890154480675188,5.478111589845269e-31,9.999999999991556e-31,5.00879304573282e-08,9.861701313700957e-08,0.003139768453190573,0.006326434382276936,2.7459939126565065e-21,5.401005555693676e-21
0.223,590.951740913914,15.535230524119548,0.05644568140443453,4.06954715030555,1.7944961912685948e-05,1.6530518560342025e-06,1.5862452188947047e-14,7.306077371403004e-16,2.640700639592527e-14,1.9304804946086204e-14,0.29576021572737415,0.4324301808258247,1.83434450601035e-11,1.4254829393545169e-11,0.2270250209081045,0.18687938648915137,4.1769415864393295e-07,6.299480066185951e-07,2.038563295717965e-05,3.168365799683519e-05,4.8046660270990333e-35,2.636912876991368e-35,8.066937625846699e-18,5.1704328814262564e-18,2.7305791888938216e-07,1.8759083530806857e-07,0.4383769260221464,0.32135619710191693,0.004153079769392074,0.0053154102617967445,0.008300523305071052,0.016691692773127948,5.784729238982981e-13,7.6701511322045e-13,0.00019504615782876868,0.000267601343075052,3.1665590029735206e-07,4.205004762678747e-07,0.012710547726582266,0.01746429676861758,2.0825579602982195e-42,3.904284333959493e-42,4.1373196422779866e-16,3.029118871174495e-16,2.56809511100739e-21,3.405585991177433e-21,0.0001881790023936248,0.00025800770497951545,3.718690783839814e-05,7.817151185032248e-05,3.374424143801081e-11,4.782014197600051e-11,6.593315284858226e-07,8.142148613410504e-07,1.115544551872904e-14,1.428977522238321e-14,1.1454246115374984e-09,2.2518569500768033e-09,0.010070002745276805,0.012890154480675186,5.478098128790869e-31,9.999999999991542e-31,5.0338670644488264e-08,9.911093345883028e-08,0.0031432228568004273,0.006333410349284823,2.787509291165071e-21,5.482674267229515e-21
0.224,591.230865417099,15.530175512860158,0.05646405425249457,4.087257532835438,1.7597648275178745e-05,1.6210620680483462e-06,1.5897925954205032e-14,7.322434316792626e-16,2.6721434785318222e-14,1.9534715679125702e-14,0.2957151706697437,0.4323653896168421,1.8473677231796837e-11,1.4356069291646268e-11,0.22708939885880836,0.1869328424600187,4.1893148657154183e-07,6.318156525130032e-07,2.0360190819647218e-05,3.164419368493708e-05,0.0,-8.780315637545876e-35,8.161927816663991e-18,5.2313289453634596e-18,2.7423779740535085e-07,1.8840187787541114e-07,0.43832024573311,0.3213154415671397,0.004176110306060406,0.005344899614953448,0.008300712352162402,0.016692114203824993,5.831204777777213e-13,7.731793601485544e-13,0.00019532657652087266,0.00026798673727561833,3.18035572969536e-07,4.223336449527052e-07,0.012721303449346749,0.01747911835316621,2.1555673784686833e-42,4.041169041083222e-42,4.1625100184863284e-16,3.047569420395898e-16,2.5774798652476817e-21,3.418039693173904e-21,0.00018817223087597682,0.0002579990586290238,3.718783510246784e-05,7.817365436283616e-05,3.385101386842931e-11,4.797157152465876e-11,6.646164911533085e-07,8.20743342018644e-07,1.1202665037212368e-14,1.4350297423764277e-14,1.1457479967037757e-09,2.25249828121364e-09,0.010069977846732674,0.01289015448067522,5.478084583941723e-31,9.999999999991556e-31,5.059251726209411e-08,9.961097394363967e-08,0.0031467086898660686,0.0063404497762341,2.8299791581130327e-21,5.566220826569223e-21
0.225,591.5121718196987,15.525084349406121,0.05648257059179471,4.104962109477799,1.7255125190659664e-05,1.5895134441659906e-06,1.5936258666821092e-14,7.340108263697422e-16,2.7041337964018997e-14,1.9768630210969128e-14,0.29566979137598576,0.4323001160699628,1.8605894014867188e-11,1.4458852177582164e-11,0.2271542560485107,0.18698669607596577,4.201850320183494e-07,6.337077760935634e-07,2.033479209588044e-05,3.160479714022495e-05,1.415725246106919e-35,7.769869183668665e-36,8.258787913743398e-18,5.293423898055577e-18,2.7543220280876444e-07,1.892229073966871e-07,0.43826313185787064,0.32127437294237216,0.004199309317789354,0.0053746048244404585,0.008300903928837842,0.016692540980998694,5.87842130980048e-13,7.794419006530926e-13,0.00019560965331473702,0.0002683757844297779,3.194321414494024e-07,4.2418926600152056e-07,0.012732137433291194,0.01749404781237069,2.2315680305562273e-42,4.183662345827958e-42,4.1881454266090777e-16,3.0663459377806045e-16,2.5873739547806233e-21,3.4311689495262594e-21,0.0001881653983118815,0.0002579903325169746,3.718877447630704e-05,7.81758235486094e-05,3.395918986600679e-11,4.812499161857979e-11,6.699468974390762e-07,8.273279867863148e-07,1.1250466852724362e-14,1.4411566054700294e-14,1.1460753450649584e-09,2.2531474418034096e-09,0.010069952792803717,0.0128901544806752,5.47807095456299e-31,9.999999999991555e-31,5.084953237319293e-08,1.001172568686719e-07,0.0031502264564321042,0.006347553680395442,2.8734325031439514e-21,5.651702271438149e-21
0.226,591.7956941248457,15.519956495302468,0.05650123265321748,4.122660838391159,1.6917353273270057e-05,1.5584023582644679e-06,1.5977508044533264e-14,7.359125808152257e-16,2.7366848216935746e-14,2.0006645292492372e-14,0.2956240726527479,0.4322343526446291,1.874013881670854e-11,1.456321180209068e-11,0.22721960004502204,0.1870409535977319,4.2145504978897006e-07,6.356247620057903e-07,2.0309433878135397e-05,3.156546384641883e-05,8.143713272302478e-36,4.4694933133034535e-36,8.357568331984009e-18,5.35675006528893e-18,2.7664140734550547e-07,1.9005411104488546e-07,0.43820557765506296,0.3212329863255966,0.0042226793805897255,0.005404529190974146,0.008301098081885746,0.016692973201087563,5.926395850216289e-13,7.85804991975363e-13,0.00019589542832466596,0.00026876853965651155,3.208459223338305e-07,4.260677601515034e-07,0.012743050908846063,0.017509086840754216,2.3107023919407576e-42,4.332031405560906e-42,4.2142353996598437e-16,3.0854554066567955e-16,2.597789337225268e-21,3.4449896236375446e-21,0.0001881585038868112,0.00025798152556097875,3.718972600259732e-05,7.817801950839122e-05,3.4068792120088995e-11,4.828043444045118e-11,6.75323488076928e-07,8.339697112286563e-07,1.1298861893448593e-14,1.4473595124349056e-14,1.146406734209018e-09,2.253804584779697e-09,0.010069927582108283,0.012890154480675192,5.4780572399030275e-31,9.999999999991553e-31,5.110977971352939e-08,1.0062990780690083e-07,0.0031537766728611874,0.006354723103899226,2.9178994163090245e-21,5.739177804746886e-21
0.227,592.0814670729449,15.51479140090061,0.056520042716010736,4.140353677107233,1.6584293320255453e-05,1.5277252010801914e-06,1.602173386869906e-14,7.37951449710447e-16,2.7698101979556328e-14,2.024886071041212e-14,0.295578009192983,0.43216809163510034,1.8876456334067598e-11,1.466918291846744e-11,0.22728543858179875,0.18709562142306482,4.2274180140879314e-07,6.375670050402678e-07,2.02841132592232e-05,3.152618928812873e-05,8.892330631845705e-35,4.880367357795714e-35,8.458321227884083e-18,5.421340889610987e-18,2.778656905372595e-07,1.9089568099532896e-07,0.4381475762341904,0.32119127670626874,0.004246223126647197,0.0054346760872532145,0.00830129485925345,0.016693410962909088,5.975145932028265e-13,7.92270960056976e-13,0.00019618394256911835,0.00026916505931716715,3.222772406880838e-07,4.2796955939402477e-07,0.012754045133241947,0.017524237169748096,2.3931207301611e-42,4.486557989486298e-42,4.2407897690437034e-16,3.1049050289406186e-16,2.6087384046328477e-21,3.4595181552630174e-21,0.00018815154676762486,0.00025797263665382425,3.719068972480151e-05,7.818024234479617e-05,3.417984392080618e-11,4.843793302509216e-11,6.807470209958956e-07,8.406694521854805e-07,1.1347861380420534e-14,1.4536399017291543e-14,1.1467422437695321e-09,2.2544698671066364e-09,0.010069902213236512,0.012890154480675178,5.478043439194874e-31,9.999999999991535e-31,5.137332476138973e-08,1.0114905576460525e-07,0.0031573598674779963,0.006361959113017071,2.9634111361176572e-21,5.8287088891400635e-21
0.228,592.3695262093663,15.5095885042087,0.05653900311223234,4.158040582516848,1.6255906389776842e-05,1.4974783873769393e-06,1.6068998114201956e-14,7.401302888269325e-16,2.803524005206557e-14,2.04953794438884e-14,0.29553159556557523,0.43210132515544214,1.9014892597711053e-11,1.4776801317304788e-11,0.22735177957300495,0.18715070609919376,4.240455555066399e-07,6.395349107102546e-07,2.025882728730171e-05,3.14869688806011e-05,1.7375527652090037e-35,9.536214572453855e-36,8.561100575221322e-18,5.487230978861483e-18,2.791053393989119e-07,1.9174781457521832e-07,0.4380891205420388,0.3211492389554761,0.004269943249486512,0.005465048964572511,0.008301494310135939,0.01669385436784442,6.024689632065926e-13,7.988422029871885e-13,0.00019647523809418962,0.0002695654011850142,3.2372643030316037e-07,4.298951073168227e-07,0.012765121392962507,0.017539500571069833,2.4789815984287598e-42,4.647539404113224e-42,4.267818674246485e-16,3.1247022322360173e-16,2.6202340099188426e-21,3.4747715955747875e-21,0.00018814452610078024,0.0002579636646611219,3.7191665687385346e-05,7.818249216279982e-05,3.4292369193157436e-11,4.85975213077953e-11,6.862182728056719e-07,8.474281695871197e-07,1.1397476836140961e-14,1.4599992504579937e-14,1.1470819555774313e-09,2.255143450078187e-09,0.010069876684746648,0.012890154480675193,5.478029551654211e-31,9.99999999999154e-31,5.164023480622029e-08,1.0167483331658992e-07,0.0031609765816095403,0.00636926280026109,3.0100001063697738e-21,5.920359358823807e-21
0.229,592.6599078051329,15.504347232396007,0.05655811622153569,4.175721510857584,1.59321536248861e-05,1.4676583397295604e-06,1.611936493513003e-14,7.424520543548602e-16,2.8378407647998896e-14,2.07463077001468e-14,0.2954848262274005,0.4320340451568874,1.91554950222135e-11,1.4886103865196453e-11,0.22741863109613525,0.18720621430841294,4.2536658761957507e-07,6.415288949571714e-07,2.0233573055058793e-05,3.144779810830915e-05,0.0,-4.85651034726656e-35,8.665962232528844e-18,5.554456149440765e-18,2.8036064869340835e-07,1.926107144387293e-07,0.438030203378382,0.3211068678372477,0.004293842497896584,0.005495651345046744,0.00830169648490036,0.01669430351967628,6.075045576467099e-13,8.055211917308817e-13,0.00019676935779126776,0.00026996962419493674,3.251938339771357e-07,4.3184485947762767e-07,0.012776281000888179,0.017554878852788825,2.5684523287611302e-42,4.8152894180242666e-42,4.2953325735299647e-16,3.1448546776681493e-16,2.6322894683499107e-21,3.490767609143164e-21,0.0001881374410145705,0.0002579546084242103,3.719265393529321e-05,7.818476906858835e-05,3.4406392480922703e-11,4.875923410151939e-11,6.917380372223037e-07,8.54246844510372e-07,1.1447720095181451e-14,1.4664390757323378e-14,1.1474259535498383e-09,2.2558254990982973e-09,0.010069850995171187,0.012890154480675207,5.478015576482727e-31,9.999999999991563e-31,5.1910578984099685e-08,1.0220737667604731e-07,0.0031646273684663604,0.006376635282126288,3.057700020928251e-21,6.014195507669353e-21
0.23,592.9526490470181,15.49906699844375,0.05657738448365615,4.193396417697593,1.561299653300318e-05,1.4382615142707477e-06,1.617290092166612e-14,7.449198147382161e-16,2.872775476643637e-14,2.100175518666744e-14,0.2954376954942697,0.43196624338585854,1.929831244869203e-11,1.499712853798861e-11,0.22748600143411357,0.187262152902963,4.267051810626269e-07,6.435493854633248e-07,2.0208347539043758e-05,3.1408672275272006e-05,0.0,-1.8769173558722578e-35,8.772964033985701e-18,5.623053484596753e-18,2.816319211166792e-07,1.9348458869441336e-07,0.43797081735799,0.32106415798108207,0.0043179236904458415,0.005526486840197324,0.008301901435313083,0.016694758525065422,6.126232985738988e-13,8.123104761059759e-13,0.00019706634577476657,0.0002703777889620447,3.2667980375875855e-07,4.338192837284466e-07,0.01278752530317058,0.017570373868793905,2.6617096236258605e-42,4.990139371359094e-42,4.3233422562573383e-16,3.1653702689162835e-16,2.644918606632754e-21,3.507524539051234e-21,0.0001881302906139938,0.00025794546675342767,3.7193654514764186e-05,7.818707317136682e-05,3.45219390232218e-11,4.892310720546552e-11,6.973071291138935e-07,8.611264841762858e-07,1.149860331108615e-14,1.472960935555598e-14,1.1477743240660624e-09,2.256516184422878e-09,0.010069825143004986,0.012890154480675183,5.478001512861617e-31,9.999999999991562e-31,5.218442837641146e-08,1.0274682588904202e-07,0.003168312795989177,0.0063840777048347445,3.1065458981495874e-21,6.110286235664524e-21
0.231,593.2477879137408,15.493747203457392,0.056596810390272874,4.211065257922057,1.529839673331003e-05,1.4092843774196582e-06,1.62296750609962e-14,7.475367488757314e-16,2.9083436203655853e-14,2.1261835119758104e-14,0.2953901975597526,0.43189791141108386,1.9443395223514736e-11,1.510991448195688e-11,0.22755389904808343,0.18731852888246314,4.2806162669642467e-07,6.455968213011549e-07,2.0183147767277394e-05,3.136958676552916e-05,0.0,-9.209466530055748e-37,8.88216587439808e-18,5.693061388914102e-18,2.829194677905543e-07,1.9436965124379222e-07,0.4379109549351935,0.3210211038996522,0.004342189706022759,0.00555755913884269,0.008302109214415876,0.016695219493286215,6.178271678241394e-13,8.192126852462311e-13,0.0001973662470959854,0.00027078995738887734,3.281847014930842e-07,4.358188609400477e-07,0.012798855674770133,0.017585987512646933,2.758940117345306e-42,5.172439228617216e-42,4.351858858843444e-16,3.1862571638942317e-16,2.6581357603824723e-21,3.525061403547297e-21,0.00018812307398421025,0.00025793623843261063,3.7194667472579476e-05,7.818940458170467e-05,3.4639034734514936e-11,4.9089177376713585e-11,7.02926382007245e-07,8.680681188709348e-07,1.1550138976834138e-14,1.4795664314445405e-14,1.1481271557788878e-09,2.25721568078682e-09,0.010069799126714693,0.012890154480675185,5.477987359956718e-31,9.99999999999156e-31,5.2461856069865095e-08,1.0329332495268324e-07,0.0031720334450745353,0.006391591240755192,3.156574130907802e-21,6.2087031473499566e-21
0.232,593.5453632581527,15.488387235268625,0.05661639649040515,4.228727985718049,1.4988316051921287e-05,1.3807234146494595e-06,1.628975888564461e-14,7.503061529557383e-16,2.9445611815014937e-14,2.1526664416090846e-14,0.29534232648260245,0.4318290406054039,1.9590795231709598e-11,1.5224502039801845e-11,0.22762233259571613,0.1873753494090731,4.294362232859491e-07,6.476716534748848e-07,2.015797073047867e-05,3.1330536905178716e-05,0.0,-1.6942794886534145e-38,8.993629791171185e-18,5.764519640883498e-18,2.842236083427138e-07,1.9526612183651334e-07,0.43785060838738604,0.32097769997685577,0.004366643490090579,0.005588872015108689,0.008302319876632772,0.016695686536449275,6.231182099605567e-13,8.262305315041636e-13,0.00019766910790287528,0.00027120619288476883,3.2970889892945405e-07,4.378440851458661e-07,0.012810273522434109,0.01760172172168403,2.8603410233018734e-42,5.362558792348496e-42,4.3808938734051757e-16,3.2075237810907665e-16,2.671955804869481e-21,3.543397936834493e-21,0.00018811579018836657,0.0002579269222162296,3.7195692856328834e-05,7.81917634121319e-05,3.475770623743486e-11,4.925748237679743e-11,7.085966498895686e-07,8.750728041714706e-07,1.1602339927789098e-14,1.4862572088088598e-14,1.1484845397989375e-09,2.2579241677675985e-09,0.010069772944733981,0.0128901544806752,5.477973116915954e-31,9.999999999991565e-31,5.2742937213943364e-08,1.0384702192837438e-07,0.00317578991084222,0.006399177090960515,3.2078225543478402e-21,6.309520685138502e-21
0.233,593.845414845062,15.482986467841911,0.0566361453928936,4.2463845545587215,1.46827165368201e-05,1.3525751318632715e-06,1.6353226595956637e-14,7.53231446100178e-16,2.981444671922367e-14,2.179636384212089e-14,0.2952940761809175,0.4317596221372936,1.9740565959649117e-11,1.5340932799391936e-11,0.22769131093970624,0.18743262181451942,4.3082927783206654e-07,6.497743454209401e-07,2.0132813383363633e-05,3.129151796439882e-05,0.0,-2.3286935006380853e-35,9.10742005787235e-18,5.837469452900143e-18,2.855446712485442e-07,1.9617422630538398e-07,0.4377897698073634,0.3209339404622436,0.00439128805757068,0.005620429332122456,0.008302533477828956,0.01669615976962248,6.284985348416184e-13,8.333668138583204e-13,0.0001979749754937962,0.0002716265604396882,3.3125277811981453e-07,4.3989546407135075e-07,0.012821780286072924,0.017617578478910628,2.96612080578215e-42,5.5608889630603464e-42,4.4104591631259496e-16,3.2291788108250803e-16,2.6863941812003117e-21,3.5625546238049375e-21,0.00018810843826664716,0.00025791751682812595,3.71967307144451e-05,7.819414977722353e-05,3.487798089224767e-11,4.942806101348861e-11,7.143188080937453e-07,8.821416220402125e-07,1.1655219355496242e-14,1.493034958719866e-14,1.1488465698014593e-09,2.258641829995673e-09,0.010069746595462075,0.012890154480675202,5.477958782868507e-31,9.999999999991563e-31,5.302774910224897e-08,1.044080691020916e-07,0.0031795828032470004,0.0064068364864621865,3.2603305138384445e-21,6.412816263028338e-21
0.234,594.1479833347229,15.477544261660723,0.05665605976531115,4.264034917187932,1.438156039043824e-05,1.3248360491829892e-06,1.6420155132877916e-14,7.563161737191325e-16,3.0190111480828866e-14,2.2071058147572777e-14,0.2952454404346057,0.4316896469743681,1.9892762564293922e-11,1.5459249647599327e-11,0.22776084314428083,0.18749035359718697,4.3224110570846243e-07,6.519053732146499e-07,2.010767268185214e-05,3.125252521526777e-05,0.0,-1.5187290147838717e-39,9.223603288215462e-18,5.9119535379412954e-18,2.8688299418894906e-07,1.9709419681230256e-07,0.43772843110647874,0.32088981947326045,0.004416126491569159,0.005652235040384063,0.008302750075308483,0.016696639310822884,6.339703198328699e-13,8.406244208476854e-13,0.00019828389826357477,0.00027205112655021626,3.328167318295718e-07,4.4197351967981455e-07,0.012833377438173525,0.017633559812193077,3.0764999204320216e-42,5.767843127781765e-42,4.4405669789348137e-16,3.2512312274639136e-16,2.7014669144300675e-21,3.5825527240735526e-21,0.00018810101723679373,0.0002579080209621681,3.719778109597623e-05,7.819656379310383e-05,3.49998868098285e-11,4.960095315920117e-11,7.200937530515209e-07,8.89275680520411e-07,1.1708790822263508e-14,1.499901419779148e-14,1.1492133420353736e-09,2.2593688571719168e-09,0.010069720077265946,0.012890154480675205,5.477944356926009e-31,9.99999999999157e-31,5.3316371248978554e-08,1.0497662313503526e-07,0.0031834127468941863,0.006414570687838078,3.31413893809451e-21,6.518670410484973e-21
