z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.433,1415.4589335501105,4.94877626725156,0.17719464880878671,3.9497424435976396,0.4887301504733808,0.07232172036202184,1.3039172889902624e-05,9.64760834360429e-07,5.801417282441671e-12,6.812963014974673e-12,1.0835755304195906e-12,2.545019485160421e-12,2.707982883300631e-07,3.380513815633409e-07,0.20255486994173633,0.26784654222400456,8.35946920984712e-15,2.0252595389207798e-14,8.287988604237082e-13,2.0692641857681403e-12,1.6354729618470902e-14,1.56289601620245e-14,6.358158048399398e-12,6.546440195224502e-12,7.385377497795985e-06,8.15051816776963e-06,0.013651046675932602,0.016075356895371005,0.25703499947643615,0.5284628480036252,0.03162266798284069,0.10215252293177786,1.4074499588485195e-07,2.9978474379034246e-07,2.723822701294667e-06,6.003235822941023e-06,1.589290083640913e-10,3.6203454956202807e-10,3.9050202196493566e-11,7.174526186640149e-11,4.154589709685884e-05,8.555236552196283e-05,1.2489381935178792e-08,2.6642534317585937e-08,2.496918438141909e-06,5.511208898824195e-06,7.856291911104513e-15,8.077404445196197e-15,8.880722506154409e-13,9.787746777983199e-13,5.41122004098375e-10,6.364262959727183e-10,7.843387329185943e-12,1.6708601013131457e-11,6.53630348199684e-07,1.2966509105304216e-06,1.7622916406031356e-16,5.56554564238403e-16,1.0072094326311873e-07,3.180898064539467e-07,6.286410913206314e-13,1.9388173373795888e-12,0.006337893977597878,0.013032543486697913,3.410155067600852e-31,1.0000000000003607e-30,1.1369282660544807e-09,3.68002862732722e-09
0.434,1415.3419920965066,4.948946650007209,0.17718854833636594,3.95538614918352,0.48876570305296146,0.07232950035629489,1.3025141744741314e-05,9.6375624208331e-07,5.78585082352461e-12,6.794919001303959e-12,1.080476883118551e-12,2.5378300020184373e-12,2.7037046497567284e-07,3.375290626138121e-07,0.20252991943913723,0.26782287642450275,8.335514988906253e-15,2.019526451004015e-14,8.270652384363698e-13,2.0650077638843783e-12,1.6277238550701352e-14,1.5555449632498805e-14,6.33356320290262e-12,6.521344144177233e-12,7.36739608004199e-06,8.130957007940254e-06,0.013633416450478676,0.016055154832000516,0.25704314917541565,0.5284980093500385,0.0316219642648369,0.10215380730444192,1.40650207101634e-07,2.995932788032489e-07,2.7241081191620724e-06,6.004073975991765e-06,1.588076483087933e-10,3.6177069484712097e-10,3.902461058268109e-11,7.170074055928802e-11,4.138864394450098e-05,8.523151413384826e-05,1.243868149736478e-08,2.6535303518506623e-08,2.4893952779460096e-06,5.494795111011086e-06,7.835341334139045e-15,8.056144786976172e-15,8.86269893789733e-13,9.76822257997178e-13,5.404963458023686e-10,6.357125840401553e-10,7.833817587547402e-12,1.668879600437227e-11,6.536290372326677e-07,1.2966934688390349e-06,1.7593738810033962e-16,5.556524491891983e-16,1.0069886239830689e-07,3.1803114804838504e-07,6.276958459368539e-13,1.935969490523456e-12,0.0063376732514312355,0.013032543484383196,3.4100363047089915e-31,1.000000000000363e-30,1.1315835186282557e-09,3.6628562220477994e-09
0.435,1415.225440916824,4.949116600804676,0.17718246374844432,3.961030048578777,0.4888011163439066,0.07233725021684381,1.3011170174937841e-05,9.627558541582972e-07,5.770376472074817e-12,6.776980963053812e-12,1.0773972461843504e-12,2.5306843192546813e-12,2.699447103013046e-07,3.370092430205413e-07,0.20250506630608953,0.26779930048904954,8.311707642656639e-15,2.0138282696048255e-14,8.253409402559681e-13,2.0607740392398527e-12,1.62003522646886e-14,1.5482509812512066e-14,6.3091377299738906e-12,6.496419841615664e-12,7.349510910503413e-06,8.111499584317131e-06,0.013615855971715513,0.016035031269693058,0.2570512636131414,0.5285330271222346,0.03162126585402909,0.10215509470165281,1.4055577606533508e-07,2.994025208796008e-07,2.7243925491148883e-06,6.004909174624683e-06,1.58686944425732e-10,3.6150826630610857e-10,3.899910354707331e-11,7.16563615859347e-11,4.12324345538178e-05,8.491277807455626e-05,1.2388332209041542e-08,2.642881070311087e-08,2.4819154844854237e-06,5.478475143684029e-06,7.814515003538667e-15,8.035010282290206e-15,8.844771000200246e-13,9.74880107089199e-13,5.398734891025183e-10,6.350020293131019e-10,7.824290072163372e-12,1.666907725725865e-11,6.536277268062054e-07,1.296735850802504e-06,1.7564705151111263e-16,5.547547401682746e-16,1.0067687144047903e-07,3.1797272528303285e-07,6.267551470697432e-13,1.9331351994578134e-12,0.00633745340683987,0.013032543482080342,3.4099180161526885e-31,1.0000000000003656e-30,1.1262786948720613e-09,3.645811348046259e-09
0.436,1415.1092773235623,4.949286122486075,0.1771763949400494,3.966674141294053,0.48883639132077766,0.07234497015211756,1.2997257721198758e-05,9.617596383924716e-07,5.754993371864987e-12,6.759147919709241e-12,1.0743364387692973e-12,2.5235820220665538e-12,2.6952100722919673e-07,3.3649190226764217e-07,0.20248030985923798,0.26777581379439297,8.288045774693615e-15,2.0081646643494756e-14,8.236258840445962e-13,2.056562813624067e-12,1.612406410214699e-14,1.5410134443460567e-14,6.284879922315307e-12,6.471665564091801e-12,7.3317211696927455e-06,8.092145019230018e-06,0.013598364754862407,0.016014985669709932,0.2570593430394357,0.5285679023200883,0.03162057271214001,0.10215638509920387,1.4046170016797598e-07,2.9921246490901075e-07,2.724675997354824e-06,6.005741437713619e-06,1.585668906755784e-10,3.6124725079061243e-10,3.89736805454987e-11,7.161212404966285e-11,4.10772588135671e-05,8.459613695630181e-05,1.2338330564626244e-08,2.6323048539389792e-08,2.4744786788579403e-06,5.4622481823460575e-06,7.793811761869874e-15,8.013999770670006e-15,8.826937860083732e-13,9.72948136087893e-13,5.392534118507915e-10,6.342946069840439e-10,7.814804451108481e-12,1.6649444098075604e-11,6.53626416951945e-07,1.2967780577128948e-06,1.7535814227331536e-16,5.538614005867276e-16,1.0065496974055155e-07,3.179145364668932e-07,6.258189572941206e-13,1.9303143532232387e-12,0.006337234437640211,0.01303254347978918,3.4098001986048603e-31,1.0000000000003663e-30,1.1210133791577666e-09,3.6288926837970616e-09
0.437,1414.9934986554395,4.949455217868669,0.17717034180713473,3.9723184268432035,0.4888715289468971,0.07235266036826106,1.2983403929146224e-05,9.607675629352326e-07,5.739700677375719e-12,6.7414189029718135e-12,1.0712942823105766e-12,2.516522700872331e-12,2.690993388771924e-07,3.359770200731611e-07,0.2024556494235212,0.2677524157253166,8.264528006155e-15,2.0025353089982225e-14,8.219199889503229e-13,2.0523738912054225e-12,1.6048367500472665e-14,1.533831735641721e-14,6.260788095217108e-12,6.447079610876788e-12,7.314026047674172e-06,8.07289244518801e-06,0.013580942320045964,0.01599501749871425,0.2570673877027944,0.5286026359358474,0.031619884800026844,0.10215767846906822,1.4036797682880863e-07,2.9902310583407443e-07,2.724958470032456e-06,6.006570783967854e-06,1.5844748109448273e-10,3.609876353165883e-10,3.8948341039113304e-11,7.156802706245212e-11,4.092310675928181e-05,8.428157068694102e-05,1.2288673109319182e-08,2.6218009801383033e-08,2.467084486722079e-06,5.446113422260118e-06,7.773230466149739e-15,7.993112106080848e-15,8.80919869442834e-13,9.710262570555776e-13,5.386360921417235e-10,6.335902925156527e-10,7.805360396069272e-12,1.6629895860396017e-11,6.53625107700905e-07,1.296820090848526e-06,1.750706485058041e-16,5.529723942743609e-16,1.0063315665627031e-07,3.1785657992670184e-07,6.248872396107169e-13,1.9275068421172106e-12,0.006337016337712198,0.013032543477509635,3.409682848772577e-31,1.0000000000003653e-30,1.115787161896236e-09,3.6120989269344202e-09
0.438,1414.8781022782491,4.949623889740335,0.17716430424674187,3.9779629047432623,0.48890653017728847,0.07236032106957828,1.2969608349418093e-05,9.597795962862889e-07,5.724497553673387e-12,6.723792956624288e-12,1.0682706005363398e-12,2.5095059513287226e-12,2.6867968855610426e-07,3.3546457638604145e-07,0.2024310843293184,0.2677291056709784,8.241152975963458e-15,1.9969398815066265e-14,8.20223175084648e-13,2.048207078476859e-12,1.5973255988694646e-14,1.5267052468300825e-14,6.236860586258276e-12,6.422660303664334e-12,7.296424743930209e-06,8.053741004740519e-06,0.013563588192152053,0.015975126228606473,0.25707539784795336,0.5286372289493352,0.03161920208021804,0.10215897478763572,1.4027460349389646e-07,2.988344386496295e-07,2.725239973237294e-06,6.007397231912527e-06,1.5832870979316178e-10,3.607294070624661e-10,3.8923084494155594e-11,7.152406974452558e-11,4.076996853542525e-05,8.396905939217546e-05,1.2239356428291217e-08,2.6113687346160436e-08,2.459732538030175e-06,5.430070067866536e-06,7.752769987780325e-15,7.972346156863672e-15,8.791552689984171e-13,9.691143831053215e-13,5.380215083148289e-10,6.328890616440245e-10,7.79595758240215e-12,1.6610431885214846e-11,6.536237990835635e-07,1.2968619514746664e-06,1.7478455846499017e-16,5.520876854781669e-16,1.0061143155185749e-07,3.17798854005951e-07,6.239599574439022e-13,1.92471255768852e-12,0.006336799100996679,0.01303254347524169,3.409565963395687e-31,1.0000000000003672e-30,1.1105996385030348e-09,3.595428790912514e-09
0.439,1414.7630855837078,4.949792140865911,0.17715828215677257,3.983607574514417,0.488941395954315,0.07236795245784096,1.2955870537461714e-05,9.587957072799957e-07,5.709383176302869e-12,6.7062691364056875e-12,1.065265219388362e-12,2.502531374149842e-12,2.6826203977009396e-07,3.3495455138650564e-07,0.2024066139166724,0.26770588303033516,8.217919339968511e-15,1.9913780638181803e-14,8.185353635332828e-13,2.044062184282593e-12,1.5898723190037728e-14,1.519633378434833e-14,6.2130957550496265e-12,6.398405986311138e-12,7.2789164673730795e-06,8.034689850489666e-06,0.01354630190106096,0.01595531133679485,0.25708337371948076,0.5286716823350067,0.031618524513165734,0.10216027402354222,1.4018157763658198e-07,2.9864645840359993e-07,2.7255205130116427e-06,6.008220799915355e-06,1.5821057095630645e-10,3.604725533676487e-10,3.8897910382347964e-11,7.148025122504922e-11,4.061783444719698e-05,8.365858352230211e-05,1.2190377161143669e-08,2.6010074144694443e-08,2.4524224673228092e-06,5.414117333434004e-06,7.732429212261709e-15,7.951700805441261e-15,8.773999043143955e-13,9.672124283758213e-13,5.374096389480584e-10,6.321908903707365e-10,7.786595688998747e-12,1.6591051520655925e-11,6.53622491129665e-07,1.2969036408423413e-06,1.7449986054315164e-16,5.512072388568571e-16,1.0058979379862576e-07,3.177413570666439e-07,6.23037074638279e-13,1.921931392726203e-12,0.006336582721499196,0.013032543472985103,3.4094495392488707e-31,1.0000000000003676e-30,1.1054504107331874e-09,3.578881009331021e-09
0.44,1414.64844599044,4.949959973978476,0.17715227543630063,3.9892524356799717,0.48897612721442796,0.07237555473337133,1.2942190053689245e-05,9.578158650981697e-07,5.6943567310594644e-12,6.688846509756498e-12,1.0622779670603657e-12,2.4955985752023502e-12,2.6784637620973927e-07,3.3444692547790917e-07,0.20238223752882517,0.26768274720391205,8.194825771572275e-15,1.9858495420200017e-14,8.168564763066574e-13,2.039939019698011e-12,1.582476281430229e-14,1.512615539088089e-14,6.189491982748237e-12,6.374315024353192e-12,7.261500436008306e-06,8.015738144733196e-06,0.013529082981165258,0.015935572305649733,0.25709131555650916,0.5287059970517335,0.031617852062804985,0.1021615761557515,1.400888967560487e-07,2.984591601943157e-07,2.7258000953308865e-06,6.0090415061501425e-06,1.58093058840774e-10,3.602170617288894e-10,3.8872818180164405e-11,7.143657064087701e-11,4.046669487950185e-05,8.335012368552808e-05,1.2141731978902265e-08,2.5907163232843118e-08,2.4451539131560505e-06,5.398254441805882e-06,7.712207039097975e-15,7.931174948237072e-15,8.756536959946672e-13,9.653203080334248e-13,5.368004628604499e-10,6.314957549668541e-10,7.777274398371992e-12,1.6571754122178834e-11,6.536211838685184e-07,1.2969451601904487e-06,1.742165432667498e-16,5.503310194763983e-16,1.0056824277388727e-07,3.1768408748623336e-07,6.221185554500135e-13,1.9191632412356905e-12,0.006336367193282731,0.013032543470739882,3.409333573137674e-31,1.0000000000003684e-30,1.1003390845063296e-09,3.5624543289052338e-09
0.441,1414.5341809416063,4.950127391789213,0.17714628398521803,3.9948974877663224,0.48901072488226843,0.07238312809412488,1.2928566463104627e-05,9.56840039242094e-07,5.679417413786629e-12,6.671524155582087e-12,1.059308673868821e-12,2.4887071652025527e-12,2.6743268175038547e-07,3.3394167928459263e-07,0.20235795451800243,0.2676596976012976,8.171870960441824e-15,1.980354006031308e-14,8.151864363472612e-13,2.035837398047815e-12,1.5751368661523942e-14,1.505651145882328e-14,6.166047671656315e-12,6.35038580459742e-12,7.244175876859176e-06,7.996885059380915e-06,0.01351193097156948,0.015915908622732462,0.257099223597877,0.5287401740530545,0.03161718469124616,0.1021628811563458,1.3999655837735775e-07,2.982725391704436e-07,2.726078726125901e-06,6.009859368642491e-06,1.5797616777423909e-10,3.599629197970716e-10,3.884780736923814e-11,7.139302713726302e-11,4.031654036893184e-05,8.304366079627482e-05,1.2093417604113361e-08,2.5804947754247884e-08,2.4379265184597833e-06,5.382480625192186e-06,7.692102381310038e-15,7.910767495175407e-15,8.739165655661646e-13,9.634379382261729e-13,5.361939590981114e-10,6.308036319562024e-10,7.767993396412606e-12,1.6552539052053916e-11,6.536198773288076e-07,1.2969865107446006e-06,1.7393459529194885e-16,5.494589927957282e-16,1.0054677786157124e-07,3.176270436593934e-07,6.212043645362986e-13,1.9164079984057535e-12,0.006336152510471306,0.013032543468505915,3.4092180619005006e-31,1.0000000000003674e-30,1.0952652717596629e-09,3.5461475154690817e-09
0.442,1414.4202879061154,4.950294396981556,0.17714030770444414,4.000542730302925,0.48904518987435236,0.07239067273626744,1.2914999335458737e-05,9.558681995446167e-07,5.664564430283455e-12,6.654301164152009e-12,1.0563571722823608e-12,2.4818567597887098e-12,2.6702094044987205e-07,3.334387936493058e-07,0.2023337642418263,0.26763673363652474,8.149053612922255e-15,1.9748911497060633e-14,8.13525167506904e-13,2.0317571348511926e-12,1.5678534617464697e-14,1.4987396239431187e-14,6.1427612449736745e-12,6.326616734878073e-12,7.226942025848973e-06,7.978129775832882e-06,0.013494845415926115,0.015896319780612615,0.2571070980790241,0.5287742142810282,0.03161652236200149,0.10216418900099745,1.3990456005109014e-07,2.980865905303911e-07,2.7263564112695918e-06,6.010674405242736e-06,1.57859892154533e-10,3.5971011537593465e-10,3.882287743607467e-11,7.13496198673726e-11,4.016736155683143e-05,8.273917597864799e-05,1.2045430797505117e-08,2.5703420931920813e-08,2.4307399302362134e-06,5.36679512451059e-06,7.672114165441929e-15,7.890477369697358e-15,8.721884354862796e-13,9.615652360928868e-13,5.355901069391588e-10,6.301144981215994e-10,7.758752372482557e-12,1.6533405679572686e-11,6.536185715386933e-07,1.2970276937179113e-06,1.7365400540497547e-16,5.485911246683353e-16,1.0052539845181002e-07,3.175702239968657e-07,6.202944669549887e-13,1.913665560608849e-12,0.006335938667247177,0.013032543466283146,3.409103002407098e-31,1.0000000000003695e-30,1.0902285891844963e-09,3.529959349892709e-09
0.443,1414.3067643781824,4.95046099221487,0.17713434649579352,4.006188162822268,0.4890795230961984,0.07239818885371349,1.2901488245145913e-05,9.549003161622028e-07,5.6497969962411405e-12,6.637176637026962e-12,1.0534232968728393e-12,2.475046979406872e-12,2.666111365494344e-07,3.329382496342771e-07,0.2023096660660632,0.2676138547315779,8.126372451499136e-15,1.96946067070336e-14,8.11872594555275e-13,2.0276980478431993e-12,1.560625465503409e-14,1.4918804065671767e-14,6.119631146615497e-12,6.303006243874201e-12,7.209798127833631e-06,7.959471485016039e-06,0.013477825862635568,0.015876805277098897,0.257114939234244,0.5288081186705992,0.031615865037613156,0.10216549966125463,1.398128993538545e-07,2.9790130952327146e-07,2.726633156584781e-06,6.011486633640276e-06,1.577442264493206e-10,3.594586364212275e-10,3.8798027872369615e-11,7.130634799283739e-11,4.00191492222755e-05,8.243665063442243e-05,1.1997768367159411e-08,2.560257608783798e-08,2.4235937997588683e-06,5.351197189827205e-06,7.652241331387724e-15,7.870303508584654e-15,8.70469229130605e-13,9.59702119749634e-13,5.349888858909047e-10,6.294283305013731e-10,7.749551019346853e-12,1.6514353380898024e-11,6.536172665256568e-07,1.2970687103100423e-06,1.7337476252151024e-16,5.477273813402587e-16,1.0050410394143002e-07,3.1751362692686513e-07,6.193888281640717e-13,1.910935825399134e-12,0.006335725657853919,0.01303254346407152,3.408988391560183e-31,1.0000000000003723e-30,1.0852286590685589e-09,3.513888630814113e-09
0.444,1414.193607876788,4.950627180118235,0.17712840026219787,4.0118337848598395,0.4891137254489324,0.07240567663921649,1.2888032771171875e-05,9.539363595742383e-07,5.635114336845067e-12,6.620149686606566e-12,1.050506884307785e-12,2.4682774492990495e-12,2.6620325446212565e-07,3.324400285073865e-07,0.20228565935843518,0.26759106030863183,8.103826215050362e-15,1.9640622705531566e-14,8.102286431136255e-13,2.0236599568133165e-12,1.5534522826527942e-14,1.485072934485681e-14,6.096655840454977e-12,6.279552780347659e-12,7.192743436055248e-06,7.940909386797841e-06,0.013460871864152827,0.015857364614450545,0.2571227472920591,0.5288418881409139,0.03161521268464849,0.10216681312084387,1.3972157388584762e-07,2.977166914442052e-07,2.7269089678307755e-06,6.012296071343314e-06,1.5762916519297157e-10,3.5920847103421136e-10,3.8773258174044913e-11,7.126321068210187e-11,3.9871894207492366e-05,8.21360662896469e-05,1.1950427147283007e-08,2.55024065977136e-08,2.416487781946798e-06,5.3356860789872975e-06,7.632482832030346e-15,7.85024486160624e-15,8.687588707690725e-13,9.578485082653813e-13,5.343902756833116e-10,6.287451063827837e-10,7.740389033132796e-12,1.6495381539007018e-11,6.536159623169216e-07,1.2971095617100759e-06,1.7309685568116445e-16,5.468677294336905e-16,1.0048289373249651e-07,3.174572508909916e-07,6.184874140009949e-13,1.90821869145227e-12,0.006335513476586372,0.01303254346187084,3.408874226290097e-31,1.0000000000003753e-30,1.0802651072829637e-09,3.497934168132814e-09
0.445,1414.080815944032,4.950792963305031,0.17712246890718356,4.017479595954105,0.4891477978179475,0.0724131362825457,1.287463249682227e-05,9.529763005567759e-07,5.620515686851676e-12,6.603219436211155e-12,1.0476077732240474e-12,2.461547799203383e-12,2.657972787805058e-07,3.319441117512107e-07,0.20226174349947962,0.26756834980389,8.081413657291862e-15,1.958695654277232e-14,8.085932397133455e-13,2.019642683748694e-12,1.5463333272733235e-14,1.4783166567345165e-14,6.07383381040966e-12,6.256254813227425e-12,7.175777212503976e-06,7.922442690374287e-06,0.01344398297780362,0.015837997300310266,0.2571305224840791,0.5288755236124861,0.031614565264359136,0.10216812934528327,1.3963058127301497e-07,2.9753273163836124e-07,2.7271838507353826e-06,6.0131027357374205e-06,1.5751470298751047e-10,3.589596074631742e-10,3.8748567842505576e-11,7.122020711259746e-11,3.972558754855724e-05,8.183740486379423e-05,1.1903404034918747e-08,2.5402905969322497e-08,2.4094215362243637e-06,5.320261059506945e-06,7.612837633002918e-15,7.830300391262718e-15,8.670572855432736e-13,9.560043216355206e-13,5.337942562616998e-10,6.280648032923246e-10,7.731266113129068e-12,1.647648954323354e-11,6.536146589388508e-07,1.2971502490927417e-06,1.7282027404778783e-16,5.46012135947045e-16,1.0046176723423172e-07,3.174010943496699e-07,6.17590190689525e-13,1.905514058583359e-12,0.006335302117803345,0.013032543459681075,3.4087605035615565e-31,1.0000000000003767e-30,1.075337566694335e-09,3.482094794057066e-09
