z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.78,1380.6692254790541,4.990410154404687,0.1757163530807028,4.383974739680571,0.5034083841056649,0.07542627944008208,9.433666697201102e-06,7.067287742056493e-07,2.5418950672527204e-12,3.0224711937246052e-12,4.4772739766940455e-13,1.0647513971217082e-12,1.6668059835741848e-07,2.1068056589760562e-07,0.1949558278645427,0.26102505883625543,3.449110914358968e-15,8.460806628393875e-15,4.344029873238465e-13,1.0981514117287794e-12,7.563923166526607e-07,8.45205383854021e-07,0.0019886846285156403,0.002371172852259032,0.26188794106238983,0.5451805127733059,0.0314402752634047,0.1028346688125824,1.1612541944453906e-07,2.5044160923288295e-07,2.860381940146964e-06,6.383123118958152e-06,1.6780590616953381e-12,3.8704076716639335e-12,6.646903216353663e-08,1.582889816007014e-07,3.3141864322242703e-07,6.413517312242279e-07,5.9900119582314e-07,1.248918778797309e-06,1.6624217673210003e-10,3.590694272020491e-10,4.599374466966663e-08,1.0278835403945709e-07,5.963124768385517e-08,1.8630191744148277e-07,2.308417957350424e-11,7.212035776792443e-11,5.209598662113458e-14,5.81354873554208e-14,4.0681854068307004e-11,4.84458169581716e-11,9.006695578149569e-07,1.14003280006533e-06,0.00017727355733836844,0.00039533364651425765,1.0134143009341305e-08,3.240556674431564e-08,0.006126266680624928,0.01275506675884515,3.3679955008688383e-31,9.999999999998631e-31,2.672909783087026e-12,8.760019216242081e-12,1.1533887530582761e-13,3.689862119593926e-13,3.5028812979015676e-11,1.1468658563290076e-10
0.781,1380.616672810695,4.990546000200816,0.17571156997122414,4.389665884550336,0.5034141097066136,0.07542748096474249,9.428810314765842e-06,7.06368173660891e-07,2.5388466744363216e-12,3.018860219296682e-12,4.4718015686191843e-13,1.0634548356166637e-12,1.6656506103064615e-07,2.1053548849776227e-07,0.1949514785783778,0.26102042482691107,3.444845172802065e-15,8.450381094551307e-15,4.3401826962916603e-13,1.0971838613443398e-12,7.551268868467365e-07,8.437952158632464e-07,0.0019864009243505624,0.002368460708908465,0.26188784982157975,0.5451828067120389,0.031441311937980054,0.1028385280987409,1.1608576388439141e-07,2.5035722680245595e-07,2.860434543503595e-06,6.383269589140205e-06,1.6764944145265903e-12,3.8668164635119956e-12,6.641222781580089e-08,1.581544286033325e-07,3.3034288716497996e-07,6.392728719069766e-07,5.973182163910162e-07,1.2454154372388611e-06,1.657517925378868e-10,3.580118687983008e-10,4.5880016006259504e-08,1.025346565832673e-07,5.954106056406695e-08,1.8602099937733017e-07,2.3004140162893085e-11,7.187062343830808e-11,5.206346232022538e-14,5.809945720795577e-14,4.0673184146118434e-11,4.8435713092651605e-11,9.009873960617052e-07,1.1404403033613535e-06,0.00017727227240500997,0.0003953325821674066,1.013639298623208e-08,3.2412909085215784e-08,0.006126238845594281,0.012755066918160304,3.3679801561282477e-31,9.999999999998643e-31,2.6628050438164776e-12,8.726942366837566e-12,1.1510232812374884e-13,3.6823114002929065e-13,3.4972903639871824e-11,1.1450405654791904e-10
0.782,1380.564154193165,4.990681809801173,0.1757067883964804,4.395357184295361,0.5034198238450505,0.07542867990733083,9.423959196549885e-06,7.060079560107859e-07,2.535803827221465e-12,3.0152557710893e-12,4.46633942763713e-13,1.0621606916322694e-12,1.6644967716537136e-07,2.1039060130745496e-07,0.194947137260323,0.26101579841406125,3.440587463130806e-15,8.439975070455027e-15,4.336341482490497e-13,1.0962177968891115e-12,7.538650219592816e-07,8.423890087800939e-07,0.00198412302989481,0.0023657554405501113,0.26188775569724,0.5451850883404695,0.03144234908618297,0.10284238777544163,1.1604614280674329e-07,2.502729150652749e-07,2.8604870554954043e-06,6.383415782671101e-06,1.6749340508486895e-12,3.863235057663488e-12,6.635559947811111e-08,1.5802029169877995e-07,3.292718789406622e-07,6.372031742027302e-07,5.956420759100958e-07,1.2419263086991578e-06,1.6526345274158102e-10,3.569587123859329e-10,4.576672101429567e-08,1.0228192482030291e-07,5.945111925213518e-08,1.857408445653934e-07,2.2924471604603783e-11,7.162204464134725e-11,5.203096002968806e-14,5.806345062045086e-14,4.0664506689346255e-11,4.8425599600338085e-11,9.013048332042271e-07,1.1408472894209682e-06,0.00017727099003270815,0.0003953315189333222,1.0138638523742207e-08,3.2420236920922766e-08,0.006126211081632034,0.012755067077386136,3.367964850482408e-31,9.99999999999865e-31,2.652751895686314e-12,8.694034198072711e-12,1.1486651403095087e-13,3.6747840223619984e-13,3.491714932378367e-11,1.143220320327456e-10
0.783,1380.5116695141865,4.990817583340758,0.17570200835148952,4.4010486388745225,0.5034255265593705,0.07542987627642499,9.419113327444628e-06,7.056481201683609e-07,2.5327665079235226e-12,3.0116578284044105e-12,4.4608875201900127e-13,1.0608689573067785e-12,1.6633444630111298e-07,2.1024590376036523e-07,0.1949428038835398,0.2610111795720781,3.436337759143308e-15,8.42958849278257e-15,4.3325062132560294e-13,1.0952532137623938e-12,7.526067083794611e-07,8.409867475307071e-07,0.0019818509259250587,0.0023630570245419162,0.2618876586985311,0.5451873576983953,0.03144338670685608,0.10284624784272664,1.1600655611266113e-07,2.501886738214974e-07,2.8605394764161583e-06,6.383561700443135e-06,1.673377952913861e-12,3.859663413589835e-12,6.629914648797849e-08,1.5788656932579326e-07,3.282055926080366e-07,6.351425881311037e-07,5.939727395285785e-07,1.2384513208740543e-06,1.6477714669379626e-10,3.559099350732151e-10,4.5653857609508925e-08,1.0203015411840496e-07,5.9361422839951123e-08,1.8546145019578723e-07,2.284517178229612e-11,7.137461479216802e-11,5.1998479697346775e-14,5.802746753848824e-14,4.065582171181821e-11,4.8415476499781575e-11,9.016218699770492e-07,1.1412537591966057e-06,0.0001772697102138095,0.00039533045681019796,1.0140879629734156e-08,3.242755027737306e-08,0.006126183388502518,0.012755067236522682,3.36794958380175e-31,9.999999999998663e-31,2.642750019616219e-12,8.661293667979274e-12,1.1463142998319145e-13,3.667279889131481e-13,3.486154944701739e-11,1.1414051019378142e-10
0.784,1380.4592186633895,4.9909533209496555,0.17569722983144365,4.406740248246846,0.5034312178896952,0.07543107008085045,9.414272692552888e-06,7.052886650622717e-07,2.529734698992789e-12,3.0080663707025577e-12,4.455445813127519e-13,1.0595796248746957e-12,1.662193679809751e-07,2.1010139529462833e-07,0.19493847841941528,0.26100656827291596,3.432096034989893e-15,8.419221299070056e-15,4.328676870115116e-13,1.094290107389729e-12,7.513519325698512e-07,8.395884171223697e-07,0.001979584593296745,0.0023603654383340745,0.2618875588326936,0.5451896148215352,0.03144442480072936,0.10285010830679613,1.1596700370403878e-07,2.5010450287300533e-07,2.860591806547892e-06,6.3837073433214994e-06,1.6718261030798593e-12,3.856101491003307e-12,6.624286818583841e-08,1.5775325992998382e-07,3.2714400194703753e-07,6.33091063170553e-07,5.923101722480062e-07,1.2349904011505974e-06,1.642928637312956e-10,3.548655139375647e-10,4.5541423704455335e-08,1.0177933983810742e-07,5.927197042324102e-08,1.85182813470433e-07,2.2766238563890454e-11,7.112832725647348e-11,5.196602127244955e-14,5.799150790922195e-14,4.064712922788428e-11,4.8405343810146544e-11,9.019385071126608e-07,1.1416597136380573e-06,0.00017726843294069164,0.0003953293957962355,1.0143116311971495e-08,3.2434849180184535e-08,0.006126155765971028,0.012755067395570028,3.367934355957217e-31,9.999999999998678e-31,2.6327990975021982e-12,8.628719737751865e-12,1.1439707295290174e-13,3.659798904459963e-13,3.480610342853892e-11,1.13959489146152e-10
0.785,1380.4068015266507,4.991089022770269,0.1756924528311024,4.41243201237152,0.5034368978704105,0.07543226132855962,9.409437276617396e-06,7.049295895939642e-07,2.526708382812129e-12,3.0044813773621695e-12,4.450014272734476e-13,1.058292686435489e-12,1.6610444174575248e-07,2.0995707534537566e-07,0.19493416084501827,0.261001964496086,3.4278622642786333e-15,8.408873425517779e-15,4.324853434624753e-13,1.0933284732037406e-12,7.501006810354645e-07,8.381940026088701e-07,0.0019773240129536147,0.0023576806594803384,0.261887456112478,0.5451918597569773,0.0314454633629858,0.10285396915568795,1.1592748548202217e-07,2.500204020199994e-07,2.8606440462029145e-06,6.383852712237805e-06,1.6702784837594539e-12,3.852549249740398e-12,6.618676391605217e-08,1.5762036196620555e-07,3.260870821641416e-07,6.310485515582246e-07,5.906543402950653e-07,1.2315434794672702e-06,1.6381059348253659e-10,3.538254266855062e-10,4.54294172666773e-08,1.0152947746262456e-07,5.918276110318644e-08,1.8490493160811533e-07,2.2687669916157852e-11,7.08831757085561e-11,5.1933584701195573e-14,5.795557167638468e-14,4.06384292503215e-11,4.839520154871465e-11,9.022547453407695e-07,1.1420651536914946e-06,0.0001772671582057669,0.0003953283358896396,1.0145348578420497e-08,3.244213365561973e-08,0.006126128213803977,0.01275506755452818,3.367919166820371e-31,9.999999999998652e-31,2.6228988172624372e-12,8.596311388285282e-12,1.1416343992585556e-13,3.65234097262774e-13,3.4750810690322345e-11,1.1377896701471407e-10
0.786,1380.3544179948217,4.9912246889307825,0.17568767734572713,4.418123931207877,0.5034425665416153,0.07543345002835034,9.40460706489904e-06,7.045708927034981e-07,2.523687542008134e-12,3.0009028280496767e-12,4.4445928662257e-13,1.057008134309135e-12,1.6598966714301164e-07,2.0981294335622204e-07,0.19492985113165873,0.2609973682133483,3.4236364214496854e-15,8.398544810361911e-15,4.3210358884880427e-13,1.092368306673496e-12,7.488529403737995e-07,8.368034891464675e-07,0.001975069165920512,0.0023550026656295265,0.26188735054472934,0.5451940925394378,0.0314465023946791,0.10285783039662769,1.1588800134941634e-07,2.499363710662003e-07,2.860696195658915e-06,6.383997808045519e-06,1.6687350774993507e-12,3.849006649944029e-12,6.613083302549351e-08,1.5748787389519588e-07,3.2503480713947045e-07,6.290150029625818e-07,5.890052089076964e-07,1.2281104836980233e-06,1.6333032537417548e-10,3.5278965058676514e-10,4.5317836225018475e-08,1.0128056238848268e-07,5.909379398407504e-08,1.8462780183715133e-07,2.260946371968285e-11,7.063915355319365e-11,5.190116993361263e-14,5.791965878796503e-14,4.062972179355271e-11,4.838504973471976e-11,9.02570585389245e-07,1.1424700803007083e-06,0.00017726588600147807,0.000395327277088624,1.0147576436785223e-08,3.244940372910047e-08,0.006126100731768714,0.012755067713397225,3.367904016263311e-31,9.999999999998656e-31,2.6130488646788973e-12,8.564067593436966e-12,1.1393052790647478e-13,3.644905998506704e-13,3.4695670656959026e-11,1.1359894193278105e-10
0.787,1380.3020679593592,4.99136031955833,0.1756829033706171,4.4238160047153965,0.5034482239435437,0.07543463618903025,9.39978204274493e-06,7.042125733371915e-07,2.520672159296404e-12,2.9973307025355644e-12,4.4391815610043256e-13,1.055725960859745e-12,1.658750437225476e-07,2.096689987735238e-07,0.19492554925046648,0.26099277939618243,3.41941848109651e-15,8.388235392209484e-15,4.317224213496515e-13,1.091409603289931e-12,7.476086972436557e-07,8.354168619590547e-07,0.0019728200332903975,0.0023523314345100604,0.26188724213598663,0.5451963132029188,0.03144754189714328,0.10286169203774356,1.1584855120953939e-07,2.498524098163778e-07,2.8607482551908825e-06,6.384142631591213e-06,1.6671958669362727e-12,3.84547365196227e-12,6.607507486391534e-08,1.573557941844499e-07,3.2398715123806726e-07,6.26990367988601e-07,5.873627437847158e-07,1.2246913426748075e-06,1.6285204895455175e-10,3.517581631729869e-10,4.520667853046089e-08,1.010325900614846e-07,5.9005068174175345e-08,1.8435142139812515e-07,2.2531617890508234e-11,7.039625430570348e-11,5.186877692018035e-14,5.788376919243944e-14,4.062100687208617e-11,4.837488838748995e-11,9.028860279840986e-07,1.1428744944070854e-06,0.00017726461632029447,0.00039532621939140445,1.0149799894738105e-08,3.245665942594531e-08,0.006126073319633448,0.01275506787217718,3.3678889041585826e-31,9.99999999999864e-31,2.6032489286824494e-12,8.531987337348769e-12,1.1369833391456787e-13,3.637493887456053e-13,3.464068275567184e-11,1.1341941204217077e-10
0.788,1380.2497513069075,4.99149591479564,0.17567813090052387,4.42950823285372,0.5034538701091982,0.0754358198183087,9.39496219502779e-06,7.038546304055813e-07,2.5176622172841114e-12,2.9937649804594373e-12,4.4337803237202754e-13,1.0544461582715937e-12,1.6576057103068367e-07,2.0952524103916214e-07,0.1949212551797477,0.26098819802562223,3.4152084170950296e-15,8.37794510790164e-15,4.3134183914543693e-13,1.090452358546637e-12,7.463679383431336e-07,8.34034106313531e-07,0.0019705765962562093,0.002349666943967831,0.26188713089976506,0.5451985217958367,0.03144858186468873,0.10286555406417007,1.1580913496460186e-07,2.497685180728418e-07,2.8608002251127207e-06,6.3842871838070706e-06,1.665660834752824e-12,3.8419502162463405e-12,6.601948878533578e-08,1.5722412131151312e-07,3.2294409013592006e-07,6.249745997763206e-07,5.857269117610557e-07,1.221285987595471e-06,1.623757540426776e-10,3.5073094255954387e-10,4.5095942185575016e-08,1.007855560425246e-07,5.8916582787550545e-08,1.8407578754954548e-07,2.2454130435690837e-11,7.015447176551785e-11,5.183640560743405e-14,5.7847902833863e-14,4.0612284498420395e-11,4.8364717523949574e-11,9.032010738481527e-07,1.1432783969478581e-06,0.00017726334915472563,0.00039532516279620596,1.0152018960212732e-08,3.246390077230391e-08,0.006126045977167652,0.012755068030868122,3.367873830379438e-31,9.99999999999864e-31,2.5934987038807007e-12,8.500069622731734e-12,1.1346685498254149e-13,3.630104545232911e-13,3.45858464167687e-11,1.132403754946847e-10
0.789,1380.1974679292266,4.991631474770779,0.17567335993071614,4.435200615582634,0.503459505077559,0.07543700092478037,9.390147507158142e-06,7.034970628592935e-07,2.5146576988277873e-12,2.9902056417556406e-12,4.428389121979138e-13,1.0531687189555872e-12,1.6564624862067213e-07,2.0938166960370196e-07,0.1949169688917844,0.2609836240745961,3.411006204178917e-15,8.367673896378503e-15,4.309618404314689e-13,1.0894965679743627e-12,7.451306504600085e-07,8.326552075761463e-07,0.001968338836082932,0.0023470091719330344,0.26188701684343185,0.5452007183537324,0.031449622297749745,0.10286941648105798,1.1576975251856671e-07,2.4968469564162437e-07,2.860852105702079e-06,6.384431465543503e-06,1.6641299637640841e-12,3.838436303550571e-12,6.596407414606896e-08,1.5709285375930107e-07,3.219055984992559e-07,6.229676495097999e-07,5.840976789321287e-07,1.2178943481130339e-06,1.6190143031157845e-10,3.4970796654558683e-10,4.498562516442179e-08,1.0053945582858476e-07,5.88283369412232e-08,1.8380089755899899e-07,2.2376999297293285e-11,6.991379952876968e-11,5.18040559458962e-14,5.781205966072398e-14,4.060355468679081e-11,4.8354537163083946e-11,9.035157237026156e-07,1.1436817888581633e-06,0.00017726208449730702,0.0003953241073012541,1.0154233640872158e-08,3.2471127793458653e-08,0.0061260187041416465,0.012755068189470056,3.3678587947995938e-31,9.999999999998605e-31,2.5837978836089533e-12,8.468313448091943e-12,1.1323608816121231e-13,3.6227378781785086e-13,3.4531161073096736e-11,1.1306183045032792e-10
0.79,1380.1452177164529,4.991766999617603,0.17566859045626002,4.440893152862079,0.5034651288846596,0.07543817951658607,9.385337964399531e-06,7.031398696377275e-07,2.5116585867907647e-12,2.9866526663647784e-12,4.4230079231842556e-13,1.0518936352738667e-12,1.6553207604565157e-07,2.0923828391748508e-07,0.19491269036175315,0.2609790575198625,3.4068118168733604e-15,8.35742169606341e-15,4.3058242340877855e-13,1.0885422271178178e-12,7.438968204359068e-07,8.312801511724559e-07,0.0019661067341226026,0.0023443580964380224,0.2618868999770808,0.5452029029177329,0.0314506631939932,0.1028732792844892,1.1573040377522532e-07,2.4960094232832494e-07,2.8609038972512982e-06,6.38457547768268e-06,1.6626032368573968e-12,3.834931874793458e-12,6.590883030597195e-08,1.5696199001906615e-07,3.208716516814783e-07,6.209694697010826e-07,5.82475012022802e-07,1.2145163551900843e-06,1.6142906759244006e-10,3.486892132709971e-10,4.487572547085009e-08,1.0029428498302335e-07,5.87403297570257e-08,1.835267487089281e-07,2.2300222466383592e-11,6.967423134446507e-11,5.177172788471372e-14,5.777623961995798e-14,4.0594817450642014e-11,4.834434732292782e-11,9.038299782661354e-07,1.1440846710698156e-06,0.00017726082234060877,0.0003953230529047846,1.0156443944468782e-08,3.2478340514974655e-08,0.006125991500326869,0.012755068347983144,3.3678437972933686e-31,9.999999999998605e-31,2.574146164967775e-12,8.436717824240984e-12,1.130060305156587e-13,3.6153937930854115e-13,3.447662616036494e-11,1.1288377507836376e-10
0.791,1380.0930005607515,4.991902489464693,0.17566382247240822,4.446585844652144,0.503470741568466,0.07543935560214524,9.380533552240438e-06,7.027830496969281e-07,2.5086648641737502e-12,2.983106034389028e-12,4.417636695163956e-13,1.050620899688997e-12,1.6541805286242005e-07,2.0909508343540298e-07,0.194908419562852,0.2609744983354889,3.4026252300732776e-15,8.347188446281504e-15,4.3020358628889805e-13,1.0875893315477721e-12,7.42666435183576e-07,8.299089226066375e-07,0.00196388027180134,0.00234171369560188,0.26188678030869317,0.5452050755244847,0.031451704553172345,0.10287714247735477,1.1569108863924658e-07,2.495172579403762e-07,2.8609556000397154e-06,6.38471922107683e-06,1.6610806370230387e-12,3.83143689112846e-12,6.58537566276561e-08,1.568315285885219e-07,3.198422248737685e-07,6.189800125464332e-07,5.808588777007624e-07,1.2111519396671341e-06,1.609586557219476e-10,3.4767466088665255e-10,4.476624110909388e-08,1.0005003906986499e-07,5.865256036047085e-08,1.832533382931066e-07,2.2223797925937244e-11,6.943576093609302e-11,5.173942137457661e-14,5.774044266020586e-14,4.0586072804007664e-11,4.833414802220953e-11,9.041438382554402e-07,1.144487044512135e-06,0.0001772595626772299,0.00039532199960503684,1.0158649878648676e-08,3.248553896207453e-08,0.006125964365495591,0.012755068506407336,3.36782883773557e-31,9.999999999998617e-31,2.5645432462704015e-12,8.405281765930384e-12,1.1277667912716016e-13,3.608072197259667e-13,3.4422241116893814e-11,1.1270620755649635e-10
0.792,1380.0408163547459,4.99203794443999,0.17565905597443718,4.452278690913059,0.5034763431668412,0.07544052918985132,9.375734256235144e-06,7.024266019976722e-07,2.5056765140573027e-12,2.979565726023785e-12,4.4122754059028737e-13,1.049350504700084e-12,1.6530417862977878e-07,2.089520676148059e-07,0.194904156468342,0.26096994649558813,3.398446418796559e-15,8.336974086654516e-15,4.2982532729159e-13,1.0866378768553284e-12,7.414394816769418e-07,8.28541507450394e-07,0.00196165943061922,0.002339075947630305,0.26188665784616627,0.5452072362103838,0.0314527463750877,0.10288100606268621,1.1565180701570865e-07,2.4943364228603737e-07,2.861007214345341e-06,6.384862696574359e-06,1.659562147338416e-12,3.827951313907616e-12,6.579885247668465e-08,1.5670146797231613e-07,3.188172934748702e-07,6.169992306419811e-07,5.792492428719001e-07,1.2078010328785547e-06,1.6049018460762548e-10,3.466642876955726e-10,4.465717009628953e-08,9.980671368177847e-08,5.8565027881033783e-08,1.8298066361752305e-07,2.2147723675650685e-11,6.919838207915412e-11,5.170713636645975e-14,5.770466873041035e-14,4.0577320760921127e-11,4.832393927964955e-11,9.044573043852253e-07,1.144888910111814e-06,0.00017725830549979632,0.00039532094740025287,1.0160851451034516e-08,3.249272315990389e-08,0.006125937299421024,0.012755068664742707,3.367813916001487e-31,9.999999999998605e-31,2.5549888281136326e-12,8.37400429536189e-12,1.1254803109189865e-13,3.60077299847932e-13,3.436800538360215e-11,1.1252912607082926e-10
