z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.647,1472.1580636739845,4.893690756058138,0.179189228829661,10.110507106248354,0.4666305903929751,0.06756022819040462,2.1480560627052314e-05,1.5550111881856204e-06,2.1025034371298736e-11,2.415777471364948e-11,4.379826348551181e-12,1.0064845207353607e-11,5.803850871770036e-07,7.088777263293685e-07,0.2177512438834461,0.28172298741763613,3.368136513586935e-14,7.983805622971452e-14,2.307155762271832e-12,5.6358833718557325e-12,1.1801981106720525e-17,1.0180320623176678e-17,3.997380651318139e-11,4.026870626621019e-11,2.3365328167241304e-05,2.522915422295964e-05,0.025097567811228808,0.028916424646067668,0.25138394320110574,0.5056826079871096,0.032592047294217566,0.10301026780758651,1.9048818518959185e-07,3.9697475982920184e-07,2.5394936440790106e-06,5.476107745034519e-06,4.369023641131297e-06,1.0053826466358637e-05,1.3347754415778282e-06,2.495992087169688e-06,8.591226651766607e-08,1.793114609946387e-07,1.0461096962677877e-05,2.2591133899224483e-05,4.47156265967316e-10,1.3175819205091973e-09,1.3771473852811757e-06,4.157569431130821e-06,1.441123023067621e-14,1.5540098491849262e-14,5.791124624882849e-12,6.663986640630721e-12,1.8313660626237217e-15,3.421971950207722e-15,3.9820908868500754e-09,7.728946739412463e-09,1.0827250100311974e-18,3.1906474016846572e-18,7.96594499029622e-15,2.4037523273794106e-14,0.0064788080265278,0.013034597047800602,4.303133516363873e-29,1.234607694001543e-28,1.067630925586427e-08,3.381096482933437e-08
0.648,1471.8063971269708,4.894090216883076,0.179174603215094,10.116088254368993,0.46675382808390053,0.0675861732423083,2.1416116721252536e-05,1.5505318733453306e-06,2.0864348207487715e-11,2.397602050890307e-11,4.3437443531211555e-12,9.983125536458341e-12,5.777635901349111e-07,7.057604581601781e-07,0.2176658299066659,0.2816462443226867,3.3404266289504017e-14,7.919071667797282e-14,2.29324043284368e-12,5.602562868931485e-12,1.1714713356316192e-17,1.0106255517220845e-17,3.958277985426864e-11,3.9879575690487616e-11,2.3231377407340106e-05,2.5087525885237886e-05,0.025034863033450056,0.028847636973143184,0.25141447193158084,0.5058046559198494,0.03258747676892289,0.10300817097683505,1.9013874918562496e-07,3.962940482301333e-07,2.540358454245678e-06,5.478629387491615e-06,4.347968619612708e-06,1.0006575074491677e-05,1.3287223021686524e-06,2.484970790184304e-06,8.51209915560751e-08,1.7768125511475842e-07,1.0395647301495136e-05,2.2452484516708924e-05,4.4358976627069315e-10,1.3072296544957355e-09,1.3706538776075769e-06,4.138461837143266e-06,1.4325709279694913e-14,1.5449730600794296e-14,5.7711193768897925e-12,6.641762342596011e-12,1.8231343045284463e-15,3.406999055802537e-15,3.9816336782418755e-09,7.728985891572522e-09,1.0786283060311508e-18,3.1789560540953732e-18,7.93040311428151e-15,2.3933143530045646e-14,0.006478031338847351,0.013034597047800028,4.3026176512889143e-29,1.2346076940015435e-28,1.0570481470407486e-08,3.347983082356928e-08
0.649,1471.4579277447206,4.894486650445779,0.17916009079911022,10.121669854576604,0.4668758617007839,0.0676118702822779,2.135242052959595e-05,1.5461037991989047e-06,2.0706283724795895e-11,2.3797207642051515e-11,4.308274670332298e-12,9.902782002944793e-12,5.751768218411406e-07,7.026840399913694e-07,0.2175812475977293,0.2815702264906161,3.313186153604233e-14,7.855425860466637e-14,2.2795309532409706e-12,5.569730763424763e-12,1.1628835468053102e-17,1.0033359972191763e-17,3.919880899872483e-11,3.9497414700310066e-11,2.309927541474503e-05,2.4947830834137542e-05,0.024972774935643014,0.028779509494055125,0.25144468991221863,0.5059255102736931,0.03258296108892041,0.10300612535841984,1.8979291502907077e-07,3.956202140795091e-07,2.541216283591206e-06,5.4811301035173164e-06,4.32718495349228e-06,9.959925168387859e-06,1.3227442720730726e-06,2.4740844136614542e-06,8.434326833233955e-08,1.7607874153725665e-07,1.0331105402764578e-05,2.2315736341521085e-05,4.400810214168293e-10,1.2970435938466109e-09,1.3642427119624135e-06,4.119593442632941e-06,1.424144668308183e-14,1.5360680143657072e-14,5.75136089577134e-12,6.619808924143826e-12,1.8150111104938925e-15,3.3922214681460564e-15,3.981180920563741e-09,7.729024564651466e-09,1.0745816358677116e-18,3.1674056398274264e-18,7.895334546472263e-15,2.383013917286202e-14,0.006477262302056345,0.01303459704779944,4.302106867827521e-29,1.2346076940015412e-28,1.0466511647087526e-08,3.315446366283128e-08
0.65,1471.1125986966008,4.8948801074441155,0.1791456896718098,10.12725190347676,0.46699671301088963,0.06763732373153765,2.1289456943152054e-05,1.5417259385496251e-06,2.0550775751437443e-11,2.3621263391190976e-11,4.2734016712398535e-12,9.823779663952754e-12,5.726240240300189e-07,6.996475857862206e-07,0.21749748193574814,0.28149492103476625,3.2864031233196685e-14,7.792840610977436e-14,2.2660225132920476e-12,5.537375709821397e-12,1.1544313468066567e-17,9.961605560221567e-18,3.882170779531025e-11,3.9122040379004086e-11,2.2968981226079712e-05,2.48100265378282e-05,0.024911292356006972,0.028712030435330584,0.251474602829354,0.5060451924713016,0.03257849920815227,0.10300412987561566,1.8945061450155547e-07,3.9495312845373955e-07,2.542067238303564e-06,5.48361022325128e-06,4.3066668726047314e-06,9.913864057068453e-06,1.3168397911246312e-06,2.4633301784739266e-06,8.357875406473906e-08,1.745032238515616e-07,1.0267451310138438e-05,2.2180847898570136e-05,4.36628613585057e-10,1.287019682209897e-09,1.3579121558668737e-06,4.100959255304411e-06,1.4158413113574472e-14,1.527291659649594e-14,5.731844010732927e-12,6.598120748547653e-12,1.806994116322674e-15,3.3776349623327756e-15,3.9807325338981925e-09,7.72906276863708e-09,1.0705839597700893e-18,3.1559932524251643e-18,7.860728905013298e-15,2.37284802264449e-14,0.006476500777505106,0.013034597047798949,4.301601073890517e-29,1.234607694001545e-28,1.0364352326951856e-08,3.2834716905446634e-08
0.651,1470.7703546280868,4.89527063731677,0.1791313979709913,10.132834397731406,0.4671164032094667,0.06766253789627677,2.1227211282855888e-05,1.5373972932550212e-06,2.039776127548725e-11,2.3448117434513025e-11,4.23911025563459e-12,9.746084754057795e-12,5.701044612666084e-07,6.966502360548485e-07,0.21741451829422753,0.28142031540276213,3.2600659780316465e-14,7.731289257617242e-14,2.2527104550999654e-12,5.505486720177451e-12,1.1461114493170019e-17,9.890964778806522e-18,3.845129652737748e-11,3.875327610702101e-11,2.284045512145011e-05,2.4674071748724473e-05,0.024850404426404904,0.028645188329965862,0.2515042162182696,0.5061637233745067,0.03257409010934594,0.10300218348360733,1.8911178123658756e-07,3.942926659026825e-07,2.5429114222217045e-06,5.486070069184631e-06,4.286408777026355e-06,9.868379421860734e-06,1.3110073443023774e-06,2.452705385411944e-06,8.282711741762699e-08,1.7295402879728418e-07,1.0204665667587018e-05,2.2047778953171884e-05,4.3323117138468096e-10,1.2771539954761673e-09,1.3516605275255807e-06,4.082554428048208e-06,1.4076580168158193e-14,1.5186410392964742e-14,5.712563701092023e-12,6.576692341811985e-12,1.7990810288626514e-15,3.3632354397893073e-15,3.980288440417551e-09,7.7291005132282e-09,1.0666342681395701e-18,3.144716069296814e-18,7.826576120468046e-15,2.3628137612553055e-14,0.006475746630195368,0.013034597047798392,4.3011001798139614e-29,1.2346076940015444e-28,1.0263957642648853e-08,3.252044899827719e-08
0.652,1470.4311416182654,4.895658288277164,0.17911721388085036,10.138417334057477,0.46723495293577083,0.06768751697084681,2.1165669285176042e-05,1.5331168932652881e-06,2.0247179359308247e-11,2.3277701755614607e-11,4.2053858301883875e-12,9.669664636759314e-12,5.676174201329162e-07,6.936911569133991e-07,0.21733234243023178,0.2813463973678233,3.2341635454246493e-14,7.670746029406209e-14,2.2395902673007215e-12,5.474053150701509e-12,1.1379206748050496e-17,9.821411015322144e-18,3.808740164709584e-11,3.839095130286581e-11,2.27136585797335e-05,2.4539926457592592e-05,0.024790100563803773,0.028578972008665895,0.2515335354682896,0.5062811233017571,0.032569732802488524,0.10300028516640854,1.8877635066212658e-07,3.936387043431344e-07,2.543748936883812e-06,5.488509956335049e-06,4.266405230839936e-06,9.823459302815523e-06,1.3052454603011917e-06,2.4422074126840247e-06,8.208803804517908e-08,1.7143050534557912e-07,1.0142729698001391e-05,2.1916490467130626e-05,4.298873680285839e-10,1.267442736599171e-09,1.3454861940489585e-06,4.064374253880024e-06,1.3995920339611183e-14,1.5101132895275586e-14,5.693515093704873e-12,6.555518390092045e-12,1.791269623474661e-15,3.3490189237971326e-15,3.979848564321232e-09,7.729137807839828e-09,1.0627315804770436e-18,3.1335713487462664e-18,7.792866428130526e-15,2.3529083129103966e-14,0.006474999728673835,0.01303459704779786,4.300604098288403e-29,1.2346076940015444e-28,1.0165283254768156e-08,3.221152308208966e-08
0.653,1470.0949071405153,4.896043107343551,0.17910313563082106,10.144000709225521,0.4673523822890329,0.06771226504089359,2.1104817088711483e-05,1.5288837957250599e-06,2.0098971058625545e-11,2.3109950553953145e-11,4.172214288783913e-12,9.594487760896017e-12,5.651622084589001e-07,6.907695391952348e-07,0.21725094047328444,0.2812731550194202,3.208685025577841e-14,7.61118601097806e-14,2.226657579626449e-12,5.4430646890502196e-12,1.1298559465197994e-17,9.752918513820966e-18,3.7729855524608067e-11,3.8034901178592904e-11,2.2588554236302507e-05,2.440755185016489e-05,0.024730370462221984,0.02851337059161205,0.2515625658266742,0.5063974120426958,0.03256542632430063,0.10299843393683591,1.8844425994679948e-07,3.9299112495923186e-07,2.544579881568684e-06,5.490930192402336e-06,4.246650957019889e-06,9.779092087664565e-06,1.2995527101842701e-06,2.431833713562854e-06,8.136120616087362e-08,1.6993202383241043e-07,1.008162518312866e-05,2.1786944557583114e-05,4.265959196318566e-10,1.2578822307742131e-09,1.3393875698567695e-06,4.046414161411571e-06,1.3916406983403555e-14,1.5017056360066055e-14,5.674693458048071e-12,6.534593734395401e-12,1.78355774164725e-15,3.334981555277031e-15,3.979412831779107e-09,7.729174661612302e-09,1.0588749444863157e-18,3.1225564275132893e-18,7.759590357361337e-15,2.3431289419702955e-14,0.006474259944931782,0.013034597047797344,4.300112744292246e-29,1.2346076940015455e-28,1.0068286291848618e-08,3.190780680816552e-08
0.654,1469.761599991385,4.89642514040233,0.17908916149320434,10.149584520058417,0.46746871085647873,0.06773678608902417,2.1044641215321586e-05,1.5246970836943918e-06,1.995307933066004e-11,2.2944800142820357e-11,4.139581989648773e-12,9.520523609742776e-12,5.627381543414558e-07,6.878845973089137e-07,0.21717029890584702,0.281200576746229,3.1836199737220584e-14,7.552585103005933e-14,2.2139081564158935e-12,5.412511339087201e-12,1.1219142855191757e-17,9.685462333553653e-18,3.737849617288459e-11,3.7684966470813656e-11,2.2465105829837646e-05,2.427691025214877e-05,0.024671204078674937,0.02844837347361,0.25159131240518123,0.5065126088839746,0.032561169737519484,0.10299662883706191,1.881154479152938e-07,3.923498120427897e-07,2.5454043534220577e-06,5.493331078171196e-06,4.227140829645447e-06,9.735266494709319e-06,1.2939277051039102e-06,2.4215818123094024e-06,8.064632205111493e-08,1.6845797497551077e-07,1.002133443777673e-05,2.1659104443616296e-05,4.233555832304339e-10,1.2484689197961505e-09,1.3333631144402513e-06,4.028669708419e-06,1.3838014265373593e-14,1.4934153883624705e-14,5.656094194397479e-12,6.5139133573965335e-12,1.7759432879501696e-15,3.3211195873658525e-15,3.978981170836256e-09,7.729211083434344e-09,1.0550634346972266e-18,3.1116687169270547e-18,7.72673871104338e-15,2.3334729913536172e-14,0.006473527154230468,0.013034597047796845,4.299626034975765e-29,1.2346076940015468e-28,9.97292528276561e-09,3.160917213079172e-08
0.655,1469.4311702556392,4.896804432235739,0.17907528978210244,10.155168763430112,0.46758395772639966,0.06776108399741054,2.09851285580855e-05,1.5205558653414491e-06,1.9809448961738e-11,2.2782188869230837e-11,4.107475737374749e-12,9.447742661131009e-12,5.603446054573721e-07,6.85035568444109e-07,0.21709040455451725,0.28112865122915637,3.158958286415282e-14,7.494919990570754e-14,2.2013378917600666e-12,5.382383409539698e-12,1.1140928071124669e-17,9.619018319496561e-18,3.703316702340257e-11,3.734099322200416e-11,2.2343278164543976e-05,2.4147965090453165e-05,0.024612591626131997,0.028383970316908026,0.25161978018436454,0.5066267326237736,0.03255696212953741,0.10299486893574462,1.877898550006063e-07,3.9171465290489794e-07,2.5462224474942514e-06,5.495712907649873e-06,4.207869869186431e-06,9.691971562623528e-06,1.288369095153955e-06,2.4114493021752005e-06,7.994309568995274e-08,1.670077690986066e-07,9.961840291857153e-06,2.153293440943437e-05,4.201651552508187e-10,1.2391993577212147e-09,1.327411330913128e-06,4.011136577728372e-06,1.3760717143989863e-14,1.4852399384161738e-14,5.637712834246026e-12,6.493472384242151e-12,1.7684242278948705e-15,3.307429381634516e-15,3.9785535113587014e-09,7.729247081941986e-09,1.051296151669559e-18,3.1009057007234647e-18,7.694302562557323e-15,2.323937881777653e-14,0.006472801235013381,0.01303459704779633,4.29914388960283e-29,1.2346076940015464e-28,9.879160103035505e-09,3.131549514309245e-08
0.656,1469.1035692786763,4.897181026541757,0.17906151885264016,10.160753436264384,0.4676981414987961,0.06778516254987353,2.0926266370823926e-05,1.5164592732424864e-06,1.966802650075731e-11,2.2622057040343802e-11,4.075882766207497e-12,9.376116350397433e-12,5.579809284480085e-07,6.822217118617292e-07,0.21701124458282656,0.28105736743567755,3.1346901887937445e-14,7.438168114007346e-14,2.188942805082934e-12,5.352671503682912e-12,1.1063887176352936e-17,9.55356307567039e-18,3.669371671835257e-11,3.7002832578014685e-11,2.222303707618228e-05,2.4020680858393574e-05,0.024554523567839413,0.028320151045493944,0.2516479740169607,0.5067398015832044,0.03255280261138898,0.10299315332598913,1.874674232038886e-07,3.910855378020959e-07,2.547034256760822e-06,5.498075968158458e-06,4.188833237998094e-06,9.6491966406883e-06,1.2828755684101693e-06,2.4014338437450058e-06,7.925124638380785e-08,1.65580835416527e-07,9.903126074234807e-06,2.1408399771296788e-05,4.1702347010084156e-10,1.230070206874673e-09,1.3215307647142001e-06,3.993810573539253e-06,1.3684491347372286e-14,1.4771767578332774e-14,5.619545038048936e-12,6.473266080253928e-12,1.7609985860219688e-15,3.293907404713781e-15,3.978129784992318e-09,7.729282665522983e-09,1.0475722211460611e-18,3.0902649326988505e-18,7.662273249434792e-15,2.3145211099849216e-14,0.006472082068835413,0.01303459704779584,4.298666229503856e-29,1.2346076940015475e-28,9.786951925204416e-09,3.1026655925438826e-08
0.657,1468.7787496280625,4.89755496596487,0.17904784709979066,10.166338535533647,0.4678112803010524,0.06780902543497855,2.086804225591983e-05,1.5124064635628792e-06,1.9528760190341627e-11,2.246434684718363e-11,4.044790722918191e-12,9.305617032344266e-12,5.556465082402782e-07,6.794423081073502e-07,0.2169328064802891,0.2809867146104374,3.110806221539991e-14,7.382307639057932e-14,2.1767190364377013e-12,5.3233665083301286e-12,1.0987993109584689e-17,9.48907393614858e-18,3.6359998899665e-11,3.667034058218022e-11,2.2104349394882384e-05,2.3895023077440787e-05,0.02449699060950937,0.028256905837024872,0.25167589863146667,0.5068518336201938,0.03254869031743665,0.10299148112593405,1.8714809604379455e-07,3.9046235984200284e-07,2.547839872171428e-06,5.5004205405009525e-06,4.170026235299264e-06,9.606931377853498e-06,1.277445849643207e-06,2.391533162671613e-06,7.857050240483458e-08,1.64176621295967e-07,9.845175594852326e-06,2.1285466840740273e-05,4.139293987003037e-10,1.221078233678766e-09,1.3157200021249095e-06,3.976687617196525e-06,1.3609313340885907e-14,1.469223394759292e-14,5.60158658928051e-12,6.453289844399495e-12,1.7536644437951157e-15,3.280550224563743e-15,3.9777099251090885e-09,7.729317842327965e-09,1.043890793245036e-18,3.0797440344876494e-18,7.630642361889545e-15,2.305220245426837e-14,0.006471369540265663,0.013034597047795353,4.298192978011265e-29,1.23460769400155e-28,9.69626316771192e-09,3.0742538388881685e-08
0.658,1468.4566649870576,4.8979262921967575,0.17903427295464744,10.171924058257854,0.46792339183041326,0.06783267625470818,2.0810444140314853e-05,1.508396614416612e-06,1.9391599871400065e-11,2.23090022581846e-11,4.014187644181599e-12,9.236217930723872e-12,5.533407468933766e-07,6.766966576598311e-07,0.21685507803246587,0.28091668224820127,3.0872972234613323e-14,7.327317416738338e-14,2.1646628393643534e-12,5.294459576968599e-12,1.091321962833881e-17,9.425528917566314e-18,3.603187193612099e-11,3.634337790754292e-11,2.198718288342735e-05,2.3770958232962668e-05,0.024439983678559426,0.02819422510049485,0.25170355864065547,0.5069628461659278,0.03254462440546333,0.10298985148318024,1.8683181843976642e-07,3.8984501476052884e-07,2.5486393828779496e-06,5.502746899661565e-06,4.1514442883047365e-06,9.56516570315231e-06,1.2720786970142492e-06,2.381745043687557e-06,7.790060049136705e-08,1.627945912412498e-07,9.787973114599065e-06,2.11641028617512e-05,4.108818464108416e-10,1.212220302730823e-09,1.3099776675749623e-06,3.959763739387829e-06,1.3535160251284753e-14,1.461377465794228e-14,5.583833372972467e-12,6.433539185031486e-12,1.7464199360231087e-15,3.267354504063144e-15,3.977293866670587e-09,7.729352620312552e-09,1.04025104083552e-18,3.069340690999159e-18,7.599401709104465e-15,2.2960329202777054e-14,0.006470663536629839,0.013034597047794845,4.2977240602883626e-29,1.234607694001549e-28,9.607057425917697e-09,3.046303006251274e-08
0.659,1468.1372702180101,4.898295045907524,0.17902079488689374,10.177510001503341,0.46803449332547364,0.06785611851859082,2.075346028188852e-05,1.5044289263306398e-06,1.925649696403337e-11,2.2155968999012754e-11,3.984061950178547e-12,9.167893124400695e-12,5.510630637102195e-07,6.739840810820144e-07,0.2167780473422002,0.2808472601153914,3.06415432679881e-14,7.273176972900346e-14,2.152770580491013e-12,5.2659421290323085e-12,1.083954131138686e-17,9.362906721917052e-18,3.5709198837536294e-11,3.602180977510429e-11,2.1871506241300427e-05,2.364845377947416e-05,0.02438349393619911,0.028132099489989383,0.2517309585405456,0.507072856210248,0.03254060405272351,0.10298826355995276,1.865185367640175e-07,3.892334010262351e-07,2.549432876032553e-06,5.505055314227455e-06,4.133082953639443e-06,9.5238898291748e-06,1.2667729039732908e-06,2.372067334200944e-06,7.724128573590128e-08,1.6143422667827287e-07,9.731503348150734e-06,2.1044276017805475e-05,4.078797526845527e-10,1.2034933758674672e-09,1.3043024241680918e-06,3.943035081814126e-06,1.3462009934760649e-14,1.4536366634048264e-14,5.566281406385894e-12,6.414009755270937e-12,1.7392632511801927e-15,3.254317001676698e-15,3.9768815462888915e-09,7.72938700717707e-09,1.0366521598047512e-18,3.059052651237728e-18,7.568543359622776e-15,2.286956841685238e-14,0.0064699639481595305,0.013034597047794326,4.2972594034285127e-29,1.2346076940015475e-28,9.519299455686459e-09,3.01880220452666e-08
0.66,1467.820521256096,4.8986612668430185,0.17900741140120138,10.183096362381768,0.4681446016124989,0.06787935565298837,2.0697079246027673e-05,1.5005026206433643e-06,1.9123404376452887e-11,2.2005194450897178e-11,3.954402423495573e-12,9.100617500225616e-12,5.488128941104783e-07,6.7130391769898e-07,0.21670170279603587,0.2807784382184454,3.041368940885814e-14,7.219866470573685e-14,2.141038732610832e-12,5.237805833539976e-12,1.0766933503662232e-17,9.301186690225864e-18,3.5391846996871836e-11,3.570550570058584e-11,2.1757289044508416e-05,2.352747807791697e-05,0.024327512756327278,0.028070519881934448,0.25175810271590715,0.5071818803324276,0.03253662845919625,0.10298671654759056,1.8620819872473401e-07,3.8862741961716415e-07,2.5502204370117654e-06,5.507346047080945e-06,4.114937908791372e-06,9.483094233184736e-06,1.2615272958705988e-06,2.362497938141837e-06,7.659231110797856e-08,1.6009502498494986e-07,9.675751434411622e-06,2.0925955370156874e-05,4.049220890819318e-10,1.1948945064898707e-09,1.2986929710269447e-06,3.9264978894916364e-06,1.3389840868661608e-14,1.4459987443896154e-14,5.548926803723619e-12,6.394697312804518e-12,1.732192627935982e-15,3.2414345652340304e-15,3.9764729021014e-09,7.729421010435517e-09,1.0330933676198562e-18,3.0488777242819216e-18,7.538059589224065e-15,2.277989776214475e-14,0.006469270667730525,0.013034597047793842,4.2967989362813117e-29,1.2346076940015484e-28,9.432955107464062e-09,2.991740880248594e-08
