z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.47700000000000004,1403.0931831235762,5.015287889651842,0.17484473314447602,3.461762604014524,0.49073036156072036,0.07218327047683357,1.1579275143012766e-05,8.516183377318351e-07,4.433247737497438e-12,5.175090371871812e-12,8.595492789000802e-13,2.0067659020094338e-12,2.370780071807846e-07,2.941860522730135e-07,0.20720714665177803,0.2723592286156494,6.6244487707949896e-15,1.5953123965486064e-14,7.11816333344117e-13,1.7665614751879842e-12,2.434949653299565e-18,2.133891097470788e-18,2.307008511071981e-13,2.361114740047969e-13,3.243722816890511e-07,3.5583631401067416e-07,0.0006776743542043918,0.0007932493644199593,0.254074307017352,0.5192505404862197,0.03233430024833165,0.10382646453975504,1.2852779650692868e-07,2.7212449562889404e-07,2.693881939432001e-06,5.901727291462668e-06,1.358071889481805e-10,3.0751309508487084e-10,3.2634463687039705e-08,7.629554764693336e-08,3.0833124526286334e-16,5.630947590940418e-16,0.001963417417233176,0.004018930820972182,0.006620970552291625,0.014526406166598135,5.060801175936729e-12,5.91651822846001e-12,6.92677477303779e-12,1.4667682585674194e-11,1.814428888788188e-14,5.826718305590446e-14,1.5468073395299233e-18,4.855793415057301e-18,1.0301456444507545e-09,3.233870378707991e-09,0.006376822286596911,0.013034144667988174,1.022437385845795e-27,2.980276810907623e-27,1.2752625236352112e-11,4.0093051430075206e-11,2.7769357074710436e-09,8.934658720026531e-09,1.6797120341879544e-10,5.275463767176739e-10
0.47800000000000004,1403.040372135219,5.015419758563147,0.174840136004911,3.467482114550548,0.4907366031025185,0.07218456486587176,1.1573602182689273e-05,8.512055471370659e-07,4.42815124031364e-12,5.169167993339971e-12,8.585253904012554e-13,2.004385906754867e-12,2.3691963489361494e-07,2.9399106338213287e-07,0.207202174194431,0.2723541124533804,6.6165288885838965e-15,1.5934134218707494e-14,7.11213780571578e-13,1.7650752816342465e-12,2.431831307529405e-18,2.1311694155368606e-18,2.2973820413628097e-13,2.3512747581257135e-13,3.2318423900295856e-07,3.5453487966551517e-07,0.0006755307747572731,0.0007907443270885441,0.2540746178876822,0.5192538826836748,0.032335260230714404,0.10383008834043925,1.2848683294411126e-07,2.7203918397999477e-07,2.6939281223296465e-06,5.901859234875405e-06,1.3574746660450723e-10,3.073794660080447e-10,3.261365834960107e-08,7.624730468632986e-08,3.083441638081776e-16,5.631212873436098e-16,0.0019630958610758406,0.004018293573140846,0.006620936037138459,0.014526406166598164,5.058694016363888e-12,5.914085605186867e-12,6.922997555397105e-12,1.4659760619486975e-11,1.812987208433316e-14,5.822118954183291e-14,1.5457831150268497e-18,4.852603429185631e-18,1.0301423550748776e-09,3.2338769107973364e-09,0.00637678904419364,0.013034144667995854,1.022432055874502e-27,2.980276810907629e-27,1.2706522935358509e-11,3.994831839304707e-11,2.7681707170799063e-09,8.906504209477039e-09,1.6781720301514564e-10,5.270654559616644e-10
0.47900000000000004,1402.9876491137397,5.01555152830411,0.17483554256402992,3.4732017753548368,0.49074281362200295,0.07218585246362207,1.1567940024431789e-05,8.507935202845951e-07,4.4230686226673726e-12,5.163261594983268e-12,8.575044851716623e-13,2.0020127895473107e-12,2.367616262503669e-07,2.937965145793888e-07,0.20719722377656652,0.27234901675029566,6.608631667976626e-15,1.5915198354408194e-14,7.106127285600757e-13,1.7635927423975956e-12,2.4287216058740824e-18,2.1284552145629878e-18,2.2878274104055706e-13,2.3415081252523313e-13,3.220046879202316e-07,3.5324273616631146e-07,0.0006734021272126404,0.0007882567178308326,0.2540749207839327,0.5192571924949638,0.032336221346180354,0.10383371259300997,1.2844593246099175e-07,2.7195399655316687e-07,2.693974130469343e-06,5.901990613530236e-06,1.356880424863244e-10,3.072465012869325e-10,3.2593038315884796e-08,7.61994920794334e-08,3.083570627062902e-16,5.63147762501217e-16,0.001962774773439873,0.004017657152936238,0.006620901727581052,0.014526406166598192,5.0565909012908e-12,5.911657501401436e-12,6.919227965261053e-12,1.465185426739765e-11,1.8115491318096674e-14,5.817530947041455e-14,1.5447612433269005e-18,4.849420645549469e-18,1.0301390937999422e-09,3.2338834307509247e-09,0.006376755999804787,0.013034144668003535,1.0224267576521483e-27,2.9802768109076347e-27,1.2660748493115415e-11,3.9804613378729026e-11,2.7594666265674927e-09,8.878545074193618e-09,1.676636256046277e-10,5.265858423461052e-10
0.48,1402.935013384143,5.015683199677836,0.17483095279327507,3.478921586315213,0.4907489933556515,0.07218713332172333,1.1562288592919973e-05,8.503822518862258e-07,4.417999788141503e-12,5.1573710662676426e-12,8.564865418172614e-13,1.9996465012390344e-12,2.3660397867181655e-07,2.936024027586483e-07,0.2071922952320717,0.27234394135327716,6.600756948352105e-15,1.5896315992134177e-14,7.10013166739857e-13,1.7621138318578075e-12,2.4256204891053687e-18,2.1257484435152473e-18,2.2783439585967726e-13,2.3318141689460045e-13,3.2083355662202005e-07,3.519598050746609e-07,0.000671288294914085,0.0007857864007815438,0.254075215766746,0.5192604701660686,0.03233718358524676,0.10383733729125458,1.2840509461808337e-07,2.718689324920871e-07,2.6940199650846434e-06,5.902121431505079e-06,1.356289140010576e-10,3.071141951463616e-10,3.257260202520226e-08,7.615210620664236e-08,3.0836994198228856e-16,5.631741847426353e-16,0.0019624541526843684,0.004017021558022111,0.0066208676220528995,0.0145264061665982,5.0544918023709634e-12,5.9092338856582546e-12,6.915465949266304e-12,1.4643963420849822e-11,1.8101146331260736e-14,5.812954203318976e-14,1.5437417076462615e-18,4.846245013014732e-18,1.030135860409372e-09,3.2338899386532028e-09,0.006376723151921598,0.01303414466801117,1.0224214909368275e-27,2.980276810907636e-27,1.2615299174307767e-11,3.966192782616773e-11,2.7508229645675906e-09,8.85077980529033e-09,1.675104682840392e-10,5.26107526942258e-10
0.481,1402.8824642771956,5.015814773481742,0.17482636666429333,3.4846415473204098,0.4907551425369137,0.0721884074912112,1.1556647813485554e-05,8.49971736699182e-07,4.412944641256832e-12,5.151496297731627e-12,8.554715391446706e-13,1.9972869931418037e-12,2.364466896032576e-07,2.934087248432182e-07,0.20718738839719503,0.2723388861116911,6.592904570555021e-15,1.587748675489028e-14,7.094150846448791e-13,1.7606385246455146e-12,2.422527898577761e-18,2.1230490518606675e-18,2.2689310335963092e-13,2.322192224117073e-13,3.196707740211563e-07,3.5068600874950695e-07,0.0006691891623105008,0.0007833332413591305,0.25407550289698344,0.5192637159422723,0.032338146937728865,0.10384096242647758,1.2836431897986123e-07,2.7178399094809243e-07,2.6940656274028384e-06,5.902251692851261e-06,1.3557007858330208e-10,3.069825418716296e-10,3.2552347932913393e-08,7.61051434855068e-08,3.083828016612487e-16,5.632005542423965e-16,0.001962133997181233,0.0040163867860786625,0.006620833719002301,0.014526406166598197,5.052396691724915e-12,5.906814727040903e-12,6.9117114545198565e-12,1.4636087972237774e-11,1.8086836868408882e-14,5.808388642950139e-14,1.5427244913589512e-18,4.843076480926612e-18,1.0301326546884325e-09,3.2338964345871865e-09,0.006376690499049604,0.013034144668018803,1.0224162554889195e-27,2.9802768109076358e-27,1.2570172271084508e-11,3.952025326016666e-11,2.742239264135176e-09,8.823206907993387e-09,1.6735772817826777e-10,5.256305009075566e-10
0.482,1402.8300011329861,5.01594625049581,0.1748217841493457,3.4903616582600496,0.49076126140205106,0.07218967502339262,1.15510176125878e-05,8.495619695612681e-07,4.407903087682113e-12,5.145637181232784e-12,8.544594562808148e-13,1.994934217306726e-12,2.362897565191238e-07,2.932154777916486e-07,0.2071825031047683,0.27233385086985046,6.585074378035225e-15,1.5858710271888093e-14,7.08818471917365e-13,1.7591667956539238e-12,2.4194437764586577e-18,2.1203569897694795e-18,2.2595879900735314e-13,2.312641632809306e-13,3.1851626971769535e-07,3.4942127029851994e-07,0.0006671046148512545,0.0007808971061433765,0.25407578223015775,0.5192669300568918,0.03233911139835544,0.10384458800555461,1.2832360511577808e-07,2.716991710823904e-07,2.6941111186150624e-06,5.902381401529277e-06,1.3551153369458483e-10,3.068515358080372e-10,3.253227450868005e-08,7.60586003666647e-08,3.083956417682194e-16,5.632268711738825e-16,0.001961814305313591,0.004015752834800148,0.0066208000168909405,0.014526406166598215,5.050305540471156e-12,5.90439999344581e-12,6.907964428903614e-12,1.4628227815554734e-11,1.8072562677021304e-14,5.803834186779755e-14,1.5417095780410612e-18,4.839914999249579e-18,1.0301294764254868e-09,3.233902918639091e-09,0.006376658039707194,0.013034144668026408,1.0224110510708716e-27,2.9802768109076393e-27,1.2525365101097256e-11,3.937958128513688e-11,2.7337150622672494e-09,8.795824900102888e-09,1.6720540244161258e-10,5.251547554898828e-10
0.483,1402.77762329595,5.0160776314979705,0.1748172052207708,3.4960819190246415,0.4907673501829436,0.07219093596878062,1.154539791716559e-05,8.491529453431448e-07,4.402875033912272e-12,5.1397936095717406e-12,8.534502725094368e-13,1.9925881261424263e-12,2.3613317691551656e-07,2.930226585884371e-07,0.2071776391913729,0.27232883547640935,6.5772662153129115e-15,1.5839986174848733e-14,7.082233182955832e-13,1.75769862000836e-12,2.4163680653760763e-18,2.1176722078062553e-18,2.2503141895996964e-13,2.303161744090254e-13,3.1736997400555823e-07,3.481655135854284e-07,0.0006650345390315718,0.0007784778629285862,0.2540760538235102,0.5192701127456916,0.032340076959672816,0.10384821402813693,1.2828295259871827e-07,2.7161447206276144e-07,2.694156439914867e-06,5.902510561492731e-06,1.354532768219633e-10,3.06721171357692e-10,3.251238023759133e-08,7.601247333646904e-08,3.084084623282384e-16,5.632531357093011e-16,0.001961495075476565,0.0040151197018961,0.006620766514194472,0.014526406166598192,5.04821832057856e-12,5.901989653747403e-12,6.904224820655672e-12,1.4620382845505007e-11,1.8058323506816026e-14,5.799290756351145e-14,1.540696951404549e-18,4.836760518359145e-18,1.0301263254102302e-09,3.2339093908924803e-09,0.006376625772426247,0.013034144668033968,1.0224058774472878e-27,2.9802768109076347e-27,1.24808750080789e-11,3.923990358692075e-11,2.7252499001546065e-09,8.768632312803556e-09,1.6705348825431397e-10,5.24680282016629e-10
0.484,1402.7253301129695,5.016208917270491,0.17481262985076212,3.5018023295055873,0.4907734091038466,0.07219219037660704,1.1539788654374122e-05,8.4874465892885e-07,4.397860387146594e-12,5.133965476349402e-12,8.52443967202928e-13,1.9902486722556687e-12,2.3597694830761798e-07,2.928302642407811e-07,0.20717279650054093,0.272323839788532,6.569479927342461e-15,1.5821314096469023e-14,7.076296136106514e-13,1.756233973058117e-12,2.4133007082660673e-18,2.1149946567959513e-18,2.2411090007453588e-13,2.293751914151238e-13,3.162318178994603e-07,3.4691866325958707e-07,0.0006629788224663368,0.0007760753808099978,0.25407631773906386,0.5192732642530492,0.03234104360895506,0.10385184047671445,1.282423610043985e-07,2.715298930622526e-07,2.694201592514451e-06,5.902639176723045e-06,1.3539530547798222e-10,3.065914429793729e-10,3.24926636211193e-08,7.596675891921484e-08,3.084212633663286e-16,5.63279348019597e-16,0.0019611763060784406,0.004014487385093149,0.006620733209403561,0.014526406166598197,5.046135005724477e-12,5.899583678800564e-12,6.9004925782000186e-12,1.4612552957141413e-11,1.804411910950226e-14,5.79475827382623e-14,1.5396865952733504e-18,4.833612988966265e-18,1.0301232014329956e-09,3.2339158514256258e-09,0.006376593695753075,0.013034144668041519,1.0224007343850908e-27,2.9802768109076358e-27,1.2436699362990268e-11,3.9101211936399893e-11,2.716843323487215e-09,8.741627691647579e-09,1.6690198282160798e-10,5.24207071891667e-10
0.485,1402.6731209469176,5.01634010855653,0.17480805801288238,3.507522889595136,0.4907794384024724,0.07219343829796523,1.1534189753382252e-05,8.483371053484927e-07,4.392859056128934e-12,5.128152676950939e-12,8.514405202760261e-13,1.9879158095118487e-12,2.358210682486678e-07,2.9263829180230145e-07,0.2071679748618456,0.2723188636445655,6.5617153637851476e-15,1.5802693680721142e-14,7.070373478123885e-13,1.754772830441675e-12,2.410241649365572e-18,2.112324288695337e-18,2.231971798699209e-13,2.284411505919201e-13,3.1510173303131105e-07,3.456806446426008e-07,0.0006609373536019418,0.0007736895298470616,0.25407657402327843,0.5192763847906756,0.03234201134867868,0.10385546738242307,1.2820182991549538e-07,2.714454332680765e-07,2.694246577534905e-06,5.902767250992417e-06,1.3533761720221586e-10,3.0646234519220617e-10,3.247312317218549e-08,7.592145366565217e-08,3.08434044907484e-16,5.63305508274754e-16,0.0019608579955362917,0.0040138558821284035,0.0066207001010199626,0.014526406166598229,5.044055565772434e-12,5.897182034987826e-12,6.896767651306668e-12,1.4604738048330662e-11,1.8029949240470126e-14,5.790236662531636e-14,1.538678493755383e-18,4.830472362660188e-18,1.030120104289662e-09,3.233922300328788e-09,0.006376561808244699,0.013034144668049098,1.0223956216529152e-27,2.9802768109076422e-27,1.239283555928997e-11,3.896349817465445e-11,2.7084948811646846e-09,8.714809592412027e-09,1.6675088338129037e-10,5.237351166194211e-10
0.486,1402.6209951557985,5.016471206125567,0.17480348967978288,3.513243599186414,0.490785438298926,0.07219467978119729,1.1528601142632123e-05,8.479302795761988e-07,4.387870949820996e-12,5.1223551069940496e-12,8.504399114949627e-13,1.985589491420892e-12,2.3566553429942378e-07,2.924467383349736e-07,0.20716317412178606,0.2723139069044739,6.553972372528804e-15,1.5784124567237044e-14,7.06446510921887e-13,1.7533151679679731e-12,2.4071908326964844e-18,2.1096610552632415e-18,2.222901965252737e-13,2.2751398890402376e-13,3.1397965173230727e-07,3.44451383818247e-07,0.0006589100220106544,0.0007713201814076857,0.254076822737361,0.5192794745992508,0.03234298016608357,0.10385909472723819,1.2816135891512546e-07,2.7136109186764417e-07,2.694291396170877e-06,5.902894788221031e-06,1.3528020955662328e-10,3.063338725649691e-10,3.245375742095236e-08,7.587655416648398e-08,3.084468069766847e-16,5.633316166434814e-16,0.0019605401422805274,0.00401322519075636,0.0066206671875604865,0.014526406166598197,5.041979974964725e-12,5.894784693794062e-12,6.893049989319378e-12,1.4596938015991728e-11,1.8015813656068164e-14,5.785725846081024e-14,1.53767263097187e-18,4.827338591055882e-18,1.0301170337740926e-09,3.2339287376785362e-09,0.006376530108472608,0.013034144668056599,1.022390539021721e-27,2.9802768109076358e-27,1.2349281017229495e-11,3.8826754226451314e-11,2.7002041266837773e-09,8.688176585559425e-09,1.6660018718999786e-10,5.232644077614773e-10
0.487,1402.5689521099093,5.016602210719829,0.17479892482507065,3.5189644581733943,0.49079140902101925,0.0721959148756497,1.1523022752084652e-05,8.475241766956537e-07,4.382895978488284e-12,5.116572663599127e-12,8.494421210415633e-13,1.98326967245524e-12,2.3551034405333094e-07,2.922556009404952e-07,0.20715839411860765,0.2723089694168614,6.546250804981005e-15,1.5765606404063578e-14,7.058570930709485e-13,1.751860961715099e-12,2.404148203301371e-18,2.1070049091445383e-18,2.2138988888212564e-13,2.2659364399027388e-13,3.128655069745268e-07,3.4323080756862905e-07,0.0006568967181770719,0.0007689672079187344,0.2540770639324992,0.5192825338980377,0.03234395005802839,0.10386272252383527,1.2812094759221056e-07,2.712768680600481e-07,2.69433604955555e-06,5.903021792183866e-06,1.352230801294861e-10,3.0620601972514946e-10,3.2434564910275265e-08,7.58320570417701e-08,3.084595495988937e-16,5.633576732934605e-16,0.001960222744751697,0.004012595308744155,0.006620634467554178,0.014526406166598211,5.039908205205295e-12,5.892391623955979e-12,6.889339542607931e-12,1.4589152759177884e-11,1.800171211583961e-14,5.781225749095942e-14,1.5366689912793701e-18,4.82421162649329e-18,1.0301139896843916e-09,3.2339351635588292e-09,0.0063764985950201004,0.013034144668064145,1.022385486264357e-27,2.9802768109076386e-27,1.2306033180715263e-11,3.869097209040371e-11,2.691970617115237e-09,8.661727252950947e-09,1.6644989153462299e-10,5.227949369726812e-10
0.488,1402.516991170447,5.016733123122407,0.17479436342093468,3.524685466450943,0.49079735077144676,0.0721971436267857,1.1517454510396638e-05,8.471187916917877e-07,4.377934052361292e-12,5.110805243822285e-12,8.484471288015019e-13,1.980956306386511e-12,2.3535549510611584e-07,2.9206487672231935e-07,0.20715363471488,0.2723040510615726,6.5385505093665846e-15,1.5747138831508225e-14,7.052690844586649e-13,1.7504101879211263e-12,2.4011137056900085e-18,2.1043558025070258e-18,2.2049619647468722e-13,2.256800541946216e-13,3.117592325008388e-07,3.420188435164838e-07,0.0006548973338946423,0.0007666304833296931,0.2540772976816751,0.519285562949476,0.032344920999010346,0.1038663507128099,1.2808059553500134e-07,2.7119276104212823e-07,2.694380538932936e-06,5.903148266883321e-06,1.351662265320284e-10,3.060787813510454e-10,3.241554420274729e-08,7.578795895733885e-08,3.0847227279906994e-16,5.633836783909044e-16,0.00195990580140664,0.004011966233880872,0.0066206019395475876,0.014526406166598215,5.037840234652214e-12,5.890002801503173e-12,6.8856362607449126e-12,1.4581382175203997e-11,1.7987644379833593e-14,5.776736296337687e-14,1.5356675589963093e-18,4.821091421174916e-18,1.0301109718151528e-09,3.2339415780340284e-09,0.006376467266487305,0.013034144668071644,1.0223804631563757e-27,2.9802768109076393e-27,1.2263089523518464e-11,3.855614385847136e-11,2.683793914921854e-09,8.635460193690546e-09,1.6629999371967316e-10,5.223266959610165e-10
0.489,1402.4651117312574,5.016863944024741,0.1747898054427633,3.5304066239147143,0.4908032637913986,0.07219836608565139,1.1511896350415141e-05,8.467141198561774e-07,4.372985084238261e-12,5.105052747701663e-12,8.474549157454117e-13,1.978649349513161e-12,2.3520098511522974e-07,2.918745628598649e-07,0.20714889573433237,0.27229915166707347,6.5308713437310456e-15,1.572872151348002e-14,7.046824754369641e-13,1.7489628231991049e-12,2.3980872868553912e-18,2.1017136896879133e-18,2.196090594672048e-13,2.2477315850241522e-13,3.106607625803278e-07,3.408154198574568e-07,0.0006529117615278198,0.0007643098822502289,0.2540775240179271,0.5192885619337847,0.03234589300322122,0.10386997936210875,1.2804030234380423e-07,2.711087700358294e-07,2.6944248653234072e-06,5.9032742158253235e-06,1.3510964640511993e-10,3.0595215218741153e-10,3.2396693867201404e-08,7.574425659334642e-08,3.084849766021289e-16,5.634096321013347e-16,0.001959589310707154,0.004011337963960398,0.006620569602094891,0.014526406166598197,5.035776031077636e-12,5.887618190312387e-12,6.881940096054089e-12,1.457362616718284e-11,1.7973610213854696e-14,5.772257414402019e-14,1.5346683189364355e-18,4.817977928847897e-18,1.030107979972541e-09,3.2339479812011147e-09,0.006376436121481727,0.013034144668079117,1.022375469474507e-27,2.9802768109076358e-27,1.222044753754989e-11,3.842226167916181e-11,2.6756735845612087e-09,8.609374013208349e-09,1.6615049109212326e-10,5.218596765664643e-10
0.49,1402.4133131766225,5.016994674157317,0.17478525086458999,3.5361279304611957,0.4908091482994,0.07219958229981639,1.1506348203678439e-05,8.463101563818606e-07,4.3680489867895306e-12,5.099315075106235e-12,8.464654625505887e-13,1.976348757440787e-12,2.3504681173687017e-07,2.916846565301142e-07,0.2071441770227569,0.27229427109027154,6.5232131630351494e-15,1.5710354106395727e-14,7.040972564072242e-13,1.7475188442789783e-12,2.395068893245716e-18,2.0990785245382953e-18,2.1872841860511222e-13,2.2387289649026162e-13,3.095700320993656e-07,3.396204654597797e-07,0.0006509398944407136,0.0007620052804514146,0.2540777429944223,0.5192915310712862,0.03234686606428736,0.10387360847343262,1.2800006761757674e-07,2.710248942595853e-07,2.694469029851658e-06,5.903399642732722e-06,1.3505333740787492e-10,3.0582612701938106e-10,3.2378012488618325e-08,7.570094666737866e-08,3.0849766103297624e-16,5.634355345891536e-16,0.001959273271126617,0.004010710496791509,0.00662053745376364,0.01452640616659819,5.0337155681508964e-12,5.8852377611397455e-12,6.87825100005158e-12,1.4565884636476297e-11,1.7959609383864003e-14,5.767789029916144e-14,1.5336712558594789e-18,4.8148711030752845e-18,1.030105013958926e-09,3.2339543731386423e-09,0.00637640515862373,0.013034144668086582,1.0223705049975463e-27,2.9802768109076343e-27,1.2178104738582838e-11,3.828931777549718e-11,2.667609194616082e-09,8.583467330109239e-09,1.6600138101175003e-10,5.21393870667384e-10
