z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.434,1411.4755227340515,4.929989140609563,0.17786989944575732,2.426103653176665,0.49866424920535884,0.07424811176985174,1.2673403953010014e-05,9.43496866586136e-07,5.143869246892983e-12,6.0781219761960845e-12,9.284642736811048e-13,2.1941922840992724e-12,2.5155729512063146e-07,3.1597395068324983e-07,0.19961949182914684,0.26559742756990057,7.218709938239335e-15,1.759702045853389e-14,7.417750021329371e-13,1.8634448890033196e-12,3.4597705177546365e-11,3.5842537045103354e-11,1.3388994304610191e-06,1.486750322945416e-06,0.002597647368497404,0.003077885295896484,0.2604199509627095,0.5387335394406064,0.031098987728185607,0.10108213484181458,1.403641774871713e-07,3.0082256758094317e-07,2.8057823092957746e-06,6.222116023873287e-06,4.722293604477921e-10,1.0823741049202023e-09,2.698076361192418e-12,6.184130490494693e-12,9.419314508769885e-08,2.2290795442526104e-07,8.743133109836788e-08,1.9417225340261362e-07,1.2584588472192102e-15,1.3018795321651183e-15,1.4671863650108869e-13,1.627036407636729e-13,9.68215857857871e-07,3.289757447058255e-06,3.414310594506861e-14,1.1098662618195841e-13,2.5093954866529816e-14,4.822027403614674e-14,1.7915204851197475e-08,5.6928443491428185e-08,1.0601994159381275e-13,3.2900254207021844e-13,0.006265784078071961,0.012963945642295695,3.38919505517054e-31,1.0000000000001893e-30,6.4318214995118605e-06,2.046854869634355e-05,0.0013090786879568056,0.004263452702342141,1.67783937137574e-13,5.334082709718956e-13,3.904177786586335e-11,1.270257382145369e-10
0.435,1411.4209402305883,4.930085235148469,0.17786643250245773,2.4317258494839202,0.4986776531905883,0.07425106606264882,1.2666973458885175e-05,9.43030309351e-07,5.137488469282769e-12,6.070660660193842e-12,9.272532235125658e-13,2.191358559604326e-12,2.5137454943561315e-07,3.1574848508733954e-07,0.19960998874592797,0.2655882120661641,7.209255365363721e-15,1.7574199952297716e-14,7.410688472570012e-13,1.861694959908847e-12,3.447270852625991e-11,3.5713504022876163e-11,1.334844961587532e-06,1.4822672653408998e-06,0.002591160933009262,0.003070239320218093,0.2604225786132309,0.5387459300540819,0.031099054764610386,0.10108365763914819,1.4031879528913313e-07,3.007291885391338e-07,2.805888295543183e-06,6.2224313859200046e-06,4.709557475902659e-10,1.0794688534651583e-09,2.692589814890076e-12,6.171634713459496e-12,9.39830862868475e-08,2.224137217256326e-07,8.697837314446818e-08,1.931687934025243e-07,1.2569493012187922e-15,1.3003346884500716e-15,1.4658590165233194e-13,1.6255854294161486e-13,9.68202516317227e-07,3.2897545838236823e-06,3.412616744614792e-14,1.1093299743176321e-13,2.5076354712472483e-14,4.818707582455013e-14,1.7914131153983323e-08,5.692576651052153e-08,1.0595018015553011e-13,3.287903018257801e-13,0.006265703192820399,0.012963945644039191,3.389151303463305e-31,1.000000000000189e-30,6.428597674913715e-06,2.0458553340078835e-05,0.0013090649296279024,0.0042634629315241885,1.672163908136778e-13,5.316108256087842e-13,3.892798986291307e-11,1.266571543276215e-10
0.436,1411.3665043604865,4.930181155768848,0.17786297196865355,2.4373481551776326,0.4986910067085301,0.07425400916680633,1.2660562903484627e-05,9.42565176878891e-07,5.131132737737734e-12,6.0632284411127954e-12,9.26047069373194e-13,2.1885362222409505e-12,2.511924319032767e-07,3.1552378675860533e-07,0.1996005208742937,0.26557902976141196,7.199838957671009e-15,1.7551471007879372e-14,7.403653127002765e-13,1.8599514744764326e-12,3.4348387333198156e-11,3.55851656512005e-11,1.3308093745366567e-06,1.4778049847772244e-06,0.0025846998688218996,0.00306262305501553,0.26042519401635783,0.5387582684387167,0.031099123506663003,0.10108518091415994,1.4027354185719894e-07,3.006360678749343e-07,2.805993915103319e-06,6.222745628620118e-06,4.696887247732433e-10,1.076578577726674e-09,2.6871314402076316e-12,6.159202875180795e-12,9.377401082061611e-08,2.219217921766748e-07,8.652842303894962e-08,1.921719779534811e-07,1.2554454624349065e-15,1.2987956435341e-15,1.4645362550637097e-13,1.6241394186164275e-13,9.681892242050673e-07,3.2897517223053683e-06,3.410928900624559e-14,1.1087955693131028e-13,2.5058809364272953e-14,4.815397964069761e-14,1.7913058887608444e-08,5.6923091132246426e-08,1.0588064061957162e-13,3.28578728133669e-13,0.006265622624034475,0.012963945645781658,3.3891077229342462e-31,1.0000000000001866e-30,6.4253841188594146e-06,2.0448589372249523e-05,0.001309051227472983,0.0042634731285835035,1.666517480235212e-13,5.298225380493903e-13,3.881471380882486e-11,1.2629022025760845e-10
0.437,1411.3122143357764,4.930276903409364,0.1778595178097422,2.4429705700605386,0.49870431000744303,0.07425694113837991,1.2654172171044704e-05,9.421014609299924e-07,5.124801888543957e-12,6.055825129374172e-12,9.248457784753014e-13,2.1857251959753724e-12,2.5101093874529893e-07,3.152998510994506e-07,0.19959108804720568,0.2655698805074714,7.190460458725377e-15,1.7528833011831905e-14,7.396643820772736e-13,1.858214392554231e-12,3.422473666151891e-11,3.545751687118742e-11,1.3267925489331694e-06,1.4733633494551793e-06,0.002578264040894396,0.003055036343397842,0.2604277972577255,0.5387705549126625,0.031099193924837547,0.10108670459791172,1.4022841647878464e-07,3.005432041659991e-07,2.806099169887713e-06,6.223058757795382e-06,4.684282454861061e-10,1.0737031724002926e-09,2.681701037245954e-12,6.1468345234650026e-12,9.35659124604079e-08,2.2143215126078602e-07,8.608145639290677e-08,1.911817533479704e-07,1.2539472940311683e-15,1.2972623601141216e-15,1.46321805238014e-13,1.6226983447534715e-13,9.681759812593684e-07,3.2897488624980973e-06,3.4092470256294193e-14,1.1082630352601237e-13,2.504131849695689e-14,4.8120984881988504e-14,1.791198804557649e-08,5.6920417351731934e-08,1.0581132168246547e-13,3.283678170948481e-13,0.006265542370029394,0.012963945647523088,3.389064312672072e-31,1.0000000000001887e-30,6.422180771762386e-06,2.043865661143734e-05,0.0013090375811979197,0.004263483293705784,1.6608998858745894e-13,5.280433449036133e-13,3.870194655458459e-11,1.2592492591162496e-10
0.438,1411.2580694067847,4.930372478843877,0.17785606999707293,2.4485930939362572,0.49871756343925117,0.07425986204967039,1.2647801151974255e-05,9.416391537328295e-07,5.118495760111405e-12,6.048450537947684e-12,9.236493198246547e-13,2.182925409025581e-12,2.5083006619703114e-07,3.150766735321423e-07,0.1995816899972014,0.2655607640253793,7.181119630312467e-15,1.7506285395234292e-14,7.389660388234398e-13,1.856483673554675e-12,3.410175155235369e-11,3.533055260090331e-11,1.3227943624093055e-06,1.4689422253609125e-06,0.002571853308776023,0.003047479022071489,0.26043038833266013,0.5387827896130859,0.03109926608218223,0.10108822892339953,1.4018341844220428e-07,3.004505959948932e-07,2.806204061376393e-06,6.223370778378603e-06,4.671742626616121e-10,1.0708425309042253e-09,2.6762984043480782e-12,6.1345292020996595e-12,9.335878481873971e-08,2.2094478408475754e-07,8.56374485938303e-08,1.9019806537809731e-07,1.2524547606039699e-15,1.295734802377996e-15,1.4619043816607583e-13,1.6212621789530866e-13,9.681627872075778e-07,3.289746004396303e-06,3.4075710824404795e-14,1.1077323605313009e-13,2.5023881813924337e-14,4.8088091000769704e-14,1.791091862110262e-08,5.691774516379976e-08,1.0574222207587846e-13,3.281575649222359e-13,0.006265462429052891,0.012963945649263512,3.3890210717289477e-31,1.0000000000001896e-30,6.418987575574256e-06,2.042875488131004e-05,0.0013090239904928597,0.004263493427071461,1.655310920916691e-13,5.26273182034588e-13,3.858968487288022e-11,1.2556126094198235e-10
0.439,1411.2040687667482,4.930467883068338,0.17785262849398922,2.454215726609543,0.49873076722619547,0.07426277195285584,1.264144972837745e-05,9.411782468858647e-07,5.112214188881717e-12,6.041104477383705e-12,9.224576602913213e-13,2.1801367845277246e-12,2.5064981047372825e-07,3.148542494495038e-07,0.19957232658316928,0.26555168020131964,7.171816212243065e-15,1.7483827535318884e-14,7.382702666338639e-13,1.8547592775160238e-12,3.397942711900044e-11,3.520426783218482e-11,1.31881469534701e-06,1.4645414814999357e-06,0.0025654675375756217,0.0030399509342714346,0.26043296735244365,0.5387949729111156,0.031099339923484477,0.10108975373810107,1.4013854702998312e-07,3.0035824192819405e-07,2.8063085916288488e-06,6.223681696519672e-06,4.659267302638196e-10,1.0679965489957132e-09,2.670923343535937e-12,6.122286463181224e-12,9.315262171683042e-08,2.2045967624487335e-07,8.519637560828116e-08,1.8922086111414817e-07,1.2509678250674925e-15,1.2942129327536194e-15,1.4605952142851618e-13,1.6198308903128554e-13,9.681496417879548e-07,3.2897431479947106e-06,3.4059010342427243e-14,1.1072035336067699e-13,2.5006498981668016e-14,4.805529737783539e-14,1.7909850607685754e-08,5.6915074563539094e-08,1.0567334048436165e-13,3.279479676782712e-13,0.006265382799422077,0.012963945651002885,3.388977999194597e-31,1.0000000000001879e-30,6.41580447006776e-06,2.0418883998345214e-05,0.0013090104550647127,0.00426350352886836,1.6497503855038034e-13,5.245119866525858e-13,3.847792563470555e-11,1.251992153180466e-10
0.44,1411.1502116442475,4.93056311698857,0.17784919326709256,2.4598384678861827,0.4987439216248269,0.07426567090503755,1.2635117787287143e-05,9.407187323507051e-07,5.1059570149598785e-12,6.0337867625197445e-12,9.212707680141895e-13,2.1773592486007617e-12,2.5047016787167543e-07,3.1463257434462173e-07,0.19956299762889093,0.26554262887404034,7.162549955882026e-15,1.7461458837357052e-14,7.375770494388638e-13,1.8530411650568732e-12,3.3857758542768e-11,3.507865762664616e-11,1.31485342962806e-06,1.460160988522024e-06,0.0025591065937229833,0.0030324519247651592,0.2604355343907759,0.538807105098761,0.031099415430561432,0.10109127900959078,1.4009380154152632e-07,3.0026614056762235e-07,2.8064127624807156e-06,6.223991517856672e-06,4.6468560280066933e-10,1.065165123663157e-09,2.6655756593938576e-12,6.110105864609047e-12,9.294741703340574e-08,2.1997681347101077e-07,8.47582136467903e-08,1.8825008816209588e-07,1.2494864515424098e-15,1.2926967149084662e-15,1.4592905227354653e-13,1.6184044491442766e-13,9.681365447413257e-07,3.2897402932881318e-06,3.4042368448205916e-14,1.1066765431569305e-13,2.4989169684438094e-14,4.802260342788214e-14,1.790878399888731e-08,5.691240554608478e-08,1.0560467563293652e-13,3.277390215495099e-13,0.006265303479470521,0.012963945652741202,3.388935094167649e-31,1.0000000000001861e-30,6.412631396909465e-06,2.0409043784965122e-05,0.001308996974621934,0.0042635135992781835,1.6442180822086394e-13,5.22759696731462e-13,3.836666574326825e-11,1.2483877911229094e-10
0.441,1411.096497287188,4.930658181440234,0.17784576428552162,2.4654613175729176,0.4987570269313838,0.07426855896944605,1.2628805218829163e-05,9.402606023205925e-07,5.099724080252447e-12,6.026497210313744e-12,9.200886120501997e-13,2.17459272952959e-12,2.5029113471403457e-07,3.144116437445481e-07,0.1995537029193137,0.2655336098313394,7.153320621306647e-15,1.743917872782924e-14,7.368863711938618e-13,1.8513292968584395e-12,3.373674102647653e-11,3.4953717067703156e-11,1.3109104470366409e-06,1.4558006169554538e-06,0.0025527703422254557,0.0030249818366186463,0.26043808948518293,0.5388191863947606,0.031099492621994407,0.10109280482523564,1.400491812806938e-07,3.0017429052505287e-07,2.806516575587675e-06,6.22430024764714e-06,4.6345083485967143e-10,1.062348152067796e-09,2.660255157099439e-12,6.097986965605824e-12,9.274316462386568e-08,2.194961814365586e-07,8.432293900638307e-08,1.8728569431495028e-07,1.2480106049272008e-15,1.2911861133132437e-15,1.4579902802197965e-13,1.6169828265641467e-13,9.68123495805733e-07,3.2897374402712283e-06,3.402578478084452e-14,1.1061513778945733e-13,2.4971893619715262e-14,4.799000859107422e-14,1.7907718788188305e-08,5.6909738106473835e-08,1.0553622626785958e-13,3.2753072278872856e-13,0.006265224467514075,0.0129639456544785,3.3888923557371326e-31,1.0000000000001863e-30,6.409468298710607e-06,2.0399234066627756e-05,0.0013089835488683322,0.0042635236384796,1.638713813915256e-13,5.210162503378796e-13,3.825590208999954e-11,1.244799423578568e-10
0.442,1411.0429249189438,4.9307530773743515,0.17784234151426015,2.471084275477573,0.498770083366957,0.07427143619748096,1.2622511909411117e-05,9.398038487024051e-07,5.093515226712761e-12,6.019235637700816e-12,9.189111604748874e-13,2.171837153250695e-12,2.5011270734193823e-07,3.141914531954749e-07,0.19954444231189278,0.26552462295514284,7.144127958093323e-15,1.741698660738367e-14,7.361982161192524e-13,1.8496236342457855e-12,3.3616369846522e-11,3.4829441314116795e-11,1.3069856318132721e-06,1.4514602400264744e-06,0.0025464586524875776,0.003017540518057599,0.26044063273747203,0.5388312171461666,0.03109957145025643,0.10109433105662748,1.4000468555401777e-07,3.0008269041521723e-07,2.8066200329103476e-06,6.224607891771344e-06,4.6222238190780004e-10,1.0595455333650763e-09,2.6549616451856125e-12,6.085929332978801e-12,9.253985850437271e-08,2.1901776619157086e-07,8.389052843305966e-08,1.8632762835573825e-07,1.2465402494417445e-15,1.2896810917202016e-15,1.4566944591487846e-13,1.6155659927862273e-13,9.6811049472777e-07,3.289734588938912e-06,3.400925898412822e-14,1.1056280266733255e-13,2.4954670466764516e-14,4.7957512272056705e-14,1.790665496929319e-08,5.690707223995139e-08,1.0546799111917098e-13,3.2732306759490505e-13,0.006265145761923421,0.012963945656214773,3.3888497830217523e-31,1.00000000000019e-30,6.406315117343869e-06,2.0389454666233605e-05,0.0013089701775199512,0.004263533646653831,1.6332373872764992e-13,5.192815867246083e-13,3.814563164467169e-11,1.241226953403516e-10
0.443,1410.9894938091047,4.930847805573079,0.1778389249243889,2.4767073414088654,0.4987830912478629,0.07427430265524196,1.2616237752478076e-05,9.393484639321774e-07,5.087330299504519e-12,6.012001865426329e-12,9.177383833188227e-13,2.1690924503264425e-12,2.4993488214405414e-07,3.1397199830479876e-07,0.19953521557092735,0.26551566800521953,7.134971734884238e-15,1.7394881923191063e-14,7.355125684028828e-13,1.8479241384693753e-12,3.349664028779483e-11,3.470582553311959e-11,1.303078867305288e-06,1.4471397299625887e-06,0.0025401713904549704,0.003010127813205746,0.260443164162765,0.5388431975244372,0.031099651955944666,0.10109585786251467,1.3996031367712781e-07,2.9999133887417285e-07,2.8067231359734657e-06,6.2249144551865886e-06,4.6100019921792376e-10,1.0567571662605547e-09,2.6496949319284828e-12,6.07393253293594e-12,9.233749259880724e-08,2.185415535673436e-07,8.346095861166596e-08,1.8537583892749687e-07,1.2450753509321038e-15,1.2881816155679107e-15,1.455403033529373e-13,1.6141539198014456e-13,9.680975412472965e-07,3.289731739285853e-06,3.3992790702651704e-14,1.1051064783791001e-13,2.4937499934931412e-14,4.792511393352092e-14,1.7905592535719597e-08,5.690440794155708e-08,1.053999689625531e-13,3.271160523103261e-13,0.0062650673610261335,0.012963945657950034,3.3888073751168613e-31,1.000000000000192e-30,6.4031717967525106e-06,2.0379705413385547e-05,0.0013089568602817204,0.004263543623975266,1.6277886081315746e-13,5.175556448818387e-13,3.8035851333173566e-11,1.2376702820211199e-10
0.444,1410.936203191768,4.930942366953086,0.1778355144821431,2.4823305151765576,0.49879605081350215,0.0742771583969289,1.2609982636422125e-05,9.388944400626909e-07,5.081169142695495e-12,6.004795712878837e-12,9.165702493490046e-13,2.166358548309803e-12,2.4975765549561835e-07,3.1375327466044867e-07,0.1995260225357875,0.2655067448395744,7.125851707411365e-15,1.7372864090763516e-14,7.348294123864165e-13,1.8462307711492448e-12,3.3377547684133004e-11,3.4582864941879735e-11,1.2991900385095967e-06,1.4428389607975834e-06,0.0025339084251546273,0.003002743569795801,0.2604456838454878,0.53885512784115,0.0310997341090698,0.10109738517157599,1.3991606496109204e-07,2.999002345261215e-07,2.8068258866521714e-06,6.225219943590054e-06,4.5978424270325375e-10,1.0539829509089826e-09,2.6444548279205046e-12,6.0619961369055306e-12,9.213606095225258e-08,2.1806752967883508e-07,8.303420659314865e-08,1.8443027547986466e-07,1.2436158742611231e-15,1.2866876492648207e-15,1.4541159762940487e-13,1.61274657839486e-13,9.680846351101587e-07,3.2897288913068753e-06,3.397637958306729e-14,1.1045867219562866e-13,2.4920381711402543e-14,4.7892812995188324e-14,1.7904531481140188e-08,5.6901745206470664e-08,1.0533215854490045e-13,3.269096731853352e-13,0.0062649892631881955,0.01296394565968425,3.388765131138624e-31,1.0000000000001933e-30,6.400038279527077e-06,2.0369986133228326e-05,0.0013089435968679879,0.004263553570622849,1.622367285004802e-13,5.158383646428871e-13,3.792655813799927e-11,1.2341293126757476e-10
0.445,1410.8830523159295,4.931036762409739,0.17783211015453262,2.4879537965914325,0.49880896230151167,0.07428000347615712,1.2603746451621403e-05,9.384417692891597e-07,5.075031602708432e-12,5.997617002178703e-12,9.15406727834622e-13,2.163635375921471e-12,2.4958102382943567e-07,3.135352779206172e-07,0.19951686304626465,0.26549785331556575,7.116767635467515e-15,1.735093253535895e-14,7.341487326459513e-13,1.844543494480765e-12,3.325908743569721e-11,3.446055482557285e-11,1.29531903215383e-06,1.4385578084644315e-06,0.0025276696278491648,0.0029953876381728565,0.2604481918663057,0.5388670083977448,0.031099817882474682,0.10109891292124483,1.3987193872871537e-07,2.998093760188522e-07,2.806928286774298e-06,6.225524362547193e-06,4.585744689021606e-10,1.0512227888815325e-09,2.6392411464496893e-12,6.050119722416722e-12,9.193555769766741e-08,2.1759568084619628e-07,8.261024972918719e-08,1.8349088812431765e-07,1.242161784847559e-15,1.2851991577838949e-15,1.452833260827538e-13,1.611343939841634e-13,9.680717760665484e-07,3.2897260449969286e-06,3.396002527731204e-14,1.1040687465145559e-13,2.4903315488890096e-14,4.786060888709575e-14,1.7903471799338368e-08,5.689908402996703e-08,1.0526455863391833e-13,3.2670392653282313e-13,0.006264911466803525,0.012963945661417484,3.3887230502182943e-31,1.0000000000001964e-30,6.3969145092391815e-06,2.0360296653911053e-05,0.0013089303869979725,0.004263563486772441,1.616973229158354e-13,5.141296867019878e-13,3.781774908715565e-11,1.2306039500741985e-10
0.446,1410.8300404450856,4.931130992815584,0.17782871190939645,2.493577185465269,0.4988218259498904,0.07428283794631421,1.2597529090454127e-05,9.379904439508102e-07,5.068917528262005e-12,5.990465558112062e-12,9.142477885799879e-13,2.1609228631290726e-12,2.4940498363323656e-07,3.1331800381062325e-07,0.19950773694060392,0.2654889932874309,7.107719283084798e-15,1.732908669242717e-14,7.33470513979084e-13,1.8428622712032545e-12,3.314125500593577e-11,3.43388905342668e-11,1.2914657365664241e-06,1.4342961506521071e-06,0.0025214548717630287,0.0029880598709720223,0.2604506883006708,0.5388788394828112,0.031099903253401763,0.1011004410628601,1.3982793431405266e-07,2.997187620228646e-07,2.8070303381169872e-06,6.225827717487596e-06,4.573708349646463e-10,1.048476583135588e-09,2.634053703451767e-12,6.038302872994134e-12,9.17359770528476e-08,2.1712599358773312e-07,8.218906568487423e-08,1.8255762766253645e-07,1.2407130486664966e-15,1.283716106663836e-15,1.4515548609678586e-13,1.6099459759091637e-13,9.680589638704606e-07,3.28972320035102e-06,3.394372744268447e-14,1.1035525413319845e-13,2.4886300966209117e-14,4.782850105073265e-14,1.7902413484194244e-08,5.6896424407402676e-08,1.0519716801773924e-13,3.2649880872722664e-13,0.006264833970290488,0.012963945663149717,3.388681131500345e-31,1.0000000000001964e-30,6.393800430420664e-06,2.035063680653244e-05,0.0013089172303950767,0.004263573372596888,1.611606254465819e-13,5.124295525745113e-13,3.770942125179373e-11,1.2270941003095474e-10
