z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.526,1782.8536577030636,4.34215490825756,0.19272361532506832,2.730639401443711,0.43783986655234514,0.06064746123745923,0.00022015211741086593,1.5247203403557396e-05,5.240800394210226e-09,5.760991739958439e-09,1.3396535948975154e-09,2.9452498527272206e-09,1.4474804166799773e-05,1.6914034165899037e-05,0.2610428750692712,0.3231118646174309,1.088106762175099e-11,2.4675797618355173e-11,1.5180035448091427e-10,3.547621580919017e-10,3.216191681967921e-09,3.322401788349313e-09,3.276247052628271e-07,3.6113453513669443e-07,0.26021320926227187,0.5007826140791937,0.03245383181302471,0.09813281941789817,9.178928983045292e-07,1.8300640137513486e-06,2.3544642312521143e-06,4.857316160097375e-06,5.2482462401024635e-12,1.1190738672377566e-11,4.483645699142626e-11,8.331843920588334e-11,4.0130113050207595e-15,8.291070467733377e-15,4.4224525289860897e-10,4.2561321451321863e-10,1.2639587398417246e-06,2.605840305682956e-06,1.646220068815257e-09,3.5079425269081404e-09,5.229788169108458e-05,9.711194797265148e-05,1.944840832370075e-09,5.6145622300593245e-09,0.006810386424699805,0.013108520393584478,3.367286008592766e-29,9.242800613629334e-29,9.388884953880227e-05,0.0002779631519732971,0.0012541392422600803,0.0037998075111197794,2.2654776489331652e-14,6.700223488714042e-14
0.527,1782.8028632866913,4.342262211952886,0.19271885284065543,2.7358283073823886,0.4378408812358302,0.060647601418884874,0.00022008012540593793,1.5242217318953791e-05,5.2369317591347364e-09,5.756739077021899e-09,1.3386643770713458e-09,2.9430750236764827e-09,1.4468702117686129e-05,1.6906903723964736e-05,0.2610419142103663,0.3231106733334836,1.0872911497573568e-11,2.465730122600883e-11,1.517195327599664e-10,3.5457327306257163e-10,3.214461110165942e-09,3.32061404677322e-09,3.2755365710408073e-07,3.6105621790234946e-07,0.2602123341370941,0.50078092685752,0.032454755586939533,0.09813561209993601,9.176906265395284e-07,1.8296607200131147e-06,2.3544694063854972e-06,4.857326807078216e-06,5.247316300940275e-12,1.1188755712429177e-11,4.450071602766245e-11,8.269453987417241e-11,4.010853444150687e-15,8.286612175256942e-15,4.415623042115078e-10,4.24955947706274e-10,1.2622580369319658e-06,2.6023340360645103e-06,1.6439721090037312e-09,3.5031523114756505e-09,5.22512802761439e-05,9.702541320690203e-05,1.9424503131649986e-09,5.607661004661313e-09,0.0068104106198639686,0.013108566884581178,3.3672860290040706e-29,9.242800613629337e-29,9.386284452182899e-05,0.00027788616099224425,0.0012541652554483257,0.003799886303184841,2.264240606849063e-14,6.696564856110404e-14
0.528,1782.752068530026,4.342369522172784,0.19271409030205267,2.7410173415543717,0.43784189586458644,0.060647741585694546,0.0002200081529342226,1.5237232585466598e-05,5.233065767728934e-09,5.752489319544791e-09,1.3376758363268006e-09,2.940901682885808e-09,1.4462602306859333e-05,1.6899775895629987e-05,0.261040953412945,0.32310948208818163,1.0864761046108923e-11,2.4638817695457274e-11,1.516387497569669e-10,3.543844784794831e-10,3.2127334599326924e-09,3.3188293228832068e-09,3.274828333449774e-07,3.6097814797858267e-07,0.26021145881711616,0.5007792392028954,0.03245567945823883,0.09813840506502657,9.174883874632275e-07,1.829257491241256e-06,2.354474580777244e-06,4.857337451965597e-06,5.2463864731562526e-12,1.1186772988697073e-11,4.416773173837746e-11,8.207576319799569e-11,4.008701835069627e-15,8.282166798364608e-15,4.4088109570789765e-10,4.2430035559642974e-10,1.260561576835449e-06,2.5988365133822196e-06,1.641729763071228e-09,3.4983740583517253e-09,5.220480995368966e-05,9.693912185662321e-05,1.9400658394102376e-09,5.600777231311561e-09,0.0068104347481467015,0.01310861324532479,3.367286049805892e-29,9.242800613629348e-29,9.383684470222127e-05,0.00027780918536699563,0.0012541912635955401,0.003799965079534874,2.2630058447012067e-14,6.6929129657601e-14
0.529,1782.7012734331224,4.342476838915497,0.19270932770936347,2.7462065039674552,0.43784291043911855,0.06064788173798855,0.00021993619999182936,1.5232249202835716e-05,5.229202418323195e-09,5.748242465696076e-09,1.3366879722302894e-09,2.9387298294041426e-09,1.4456504733595089e-05,1.689265068005934e-05,0.26103999267641054,0.32310829088094883,1.0856616263670085e-11,2.4620347018357834e-11,1.5155800545476322e-10,3.541957743027917e-10,3.211008720369304e-09,3.317047605422714e-09,3.2741223311421376e-07,3.6090032440517664e-07,0.26021058330275126,0.5007775511163669,0.032456603426876174,0.09814119831307769,9.172861810749409e-07,1.8288543274354628e-06,2.354479754433835e-06,4.857348094775318e-06,5.245456756763897e-12,1.1184790501216338e-11,4.3837479782247185e-11,8.146206394465634e-11,4.006556451028604e-15,8.277734281797189e-15,4.402016206147299e-10,4.236464316657691e-10,1.2588693428985047e-06,2.5953477033044057e-06,1.6394930090000663e-09,3.4936077206219195e-09,5.215847021109632e-05,9.685307296999467e-05,1.9376873873344484e-09,5.593910841389441e-09,0.006810458809809251,0.013108659476324723,3.3672860709965294e-29,9.242800613629335e-29,9.381085007950607e-05,0.0002777322250963165,0.0012542172667015198,0.003800043840171139,2.261773352713647e-14,6.689267788754947e-14
0.53,1782.6504779960424,4.342584162179244,0.1927045650626923,2.751395794629431,0.43784392495993035,0.060648021875867125,0.00021986426657488088,1.5227267170801968e-05,5.2253417092492145e-09,5.743998513646163e-09,1.3357007843485571e-09,2.9365594622811715e-09,1.4450409397169872e-05,1.6885528076418258e-05,0.2610390320001677,0.3231070997112113,1.0848477146572858e-11,2.4601889186374112e-11,1.5147729983620637e-10,3.540071604926615e-10,3.2092868806285356e-09,3.315268883188514e-09,3.2734185554449583e-07,3.608227462263331e-07,0.2602097075944108,0.5007758625989788,0.03245752749280438,0.09814399184399507,9.170840073739935e-07,1.8284512285954473e-06,2.354484927361808e-06,4.857358735523308e-06,5.244527151776871e-12,1.1182808250022411e-11,4.350993604790464e-11,8.085339730877741e-11,4.004417265417181e-15,8.273314570581728e-15,4.3952387231638987e-10,4.2299416954788636e-10,1.257181318997723e-06,2.591867572592593e-06,1.6372618254649582e-09,3.4888532528472014e-09,5.2112260537991665e-05,9.676726559938003e-05,1.935314933706912e-09,5.587061767835036e-09,0.006810482805111424,0.013108705578087625,3.367286092574298e-29,9.242800613629326e-29,9.37848606532065e-05,0.00027765528017896116,0.0012542432647660627,0.00380012258509491,2.2605431211676943e-14,6.685629296356104e-14
0.531,1782.5996822188426,4.342691491962279,0.1926998023621421,2.7565852135480906,0.4378449394275229,0.06064816199942989,0.00021979235267949196,1.5222286489105569e-05,5.221483638839563e-09,5.739757461566387e-09,1.3347142722485737e-09,2.934390580567055e-09,1.4444316296859936e-05,1.6878408083871867e-05,0.2610380713836236,0.32310590857839694,1.084034369113505e-11,2.458344419117412e-11,1.5139663288416114e-10,3.5381863700928695e-10,3.2075679299138136e-09,3.313493145029703e-09,3.272716997724658e-07,3.6074541249059135e-07,0.26020883169250497,0.5007741736517708,0.032458451655976855,0.09814678565768589,9.168818663597051e-07,1.8280481947209032e-06,2.3544900995677033e-06,4.857369374225479e-06,5.2435976582087395e-12,1.118082623515048e-11,4.318507665146189e-11,8.02497189076965e-11,4.002284251761123e-15,8.26890761002661e-15,4.3884784428531575e-10,4.2234356296111355e-10,1.2554974892891196e-06,2.5883960885843594e-06,1.6350361915060994e-09,3.484110610367321e-09,5.206618042646318e-05,9.66816988017097e-05,1.9329484556015206e-09,5.580229944467767e-09,0.006810506734311751,0.013108751551117641,3.367286114537525e-29,9.242800613629339e-29,9.375887642285225e-05,0.000277578350613702,0.0012542692577889704,0.0038002013143074525,2.2593151404007617e-14,6.681997459990619e-14
0.532,1782.5488861015979,4.342798828262815,0.19269503960781764,2.761774760731221,0.4378459538423949,0.060648302108776087,0.00021972045830179809,1.5217307157488134e-05,5.217628205429301e-09,5.735519307630809e-09,1.3337284354980457e-09,2.932223183313565e-09,1.4438225431944364e-05,1.687129070158856e-05,0.2610371108261899,0.32310471748193886,1.0832215893680134e-11,2.4565012024438646e-11,1.5131600458153084e-10,3.5363020381295155e-10,3.205851857472212e-09,3.3117203798404557e-09,3.2720176493797275e-07,3.606683222500246e-07,0.2602079555974399,0.5007724842757748,0.032459375916346685,0.09814957975405618,9.166797580314136e-07,1.8276452258115576e-06,2.3544952710579603e-06,4.857380010897533e-06,5.242668276073088e-12,1.117884445663575e-11,4.2862877935487475e-11,7.965098477956599e-11,4.000157383704097e-15,8.264513345683793e-15,4.3817353009437966e-10,4.2169460572043674e-10,1.2538178382530774e-06,2.584933219286002e-06,1.632816086587744e-09,3.4793797494256376e-09,5.2020229371041956e-05,9.659637163845117e-05,1.930587930439398e-09,5.573415306109452e-09,0.006810530597667349,0.013108797395916184,3.367286136884529e-29,9.242800613629361e-29,9.373289738797978e-05,0.0002775014363993309,0.0012542952457700342,0.003800280027810004,2.2580894008011776e-14,6.678372251236107e-14
0.533,1782.4980896443558,4.342906171079157,0.19269027679981954,2.7669644361866093,0.43784696820504054,0.06064844220400393,0.00021964858343790416,1.5212329175689047e-05,5.2137754073523816e-09,5.731284050012222e-09,1.332743273664341e-09,2.930057269571705e-09,1.443213680169902e-05,1.6864175928732838e-05,0.2610361503272807,0.323103526421271,1.0824093750529262e-11,2.4546592677843017e-11,1.5123541491117816e-10,3.5344186086384135e-10,3.204138652608494e-09,3.309950576574515e-09,3.2713205018555963e-07,3.605914745618775e-07,0.260207079309622,0.5007707944720194,0.03246030027386821,0.09815237413301518,9.164776823883622e-07,1.827242321866937e-06,2.3545004418389813e-06,4.85739064555506e-06,5.241739005383055e-12,1.1176862914512411e-11,4.254331646401295e-11,7.905715137407328e-11,3.998036635043889e-15,8.26013172342358e-15,4.3750092328256447e-10,4.2104729160822195e-10,1.2521423502079717e-06,2.581478932369783e-06,1.6306014899648e-09,3.474660625819373e-09,5.197440686903741e-05,9.651128317623008e-05,1.9282333355299053e-09,5.5666177872591935e-09,0.006810554395434016,0.013108843112982037,3.367286159613636e-29,9.242800613629346e-29,9.370692354810832e-05,0.00027742453753458696,0.0012543212287090648,0.00380035872560383,2.2568658928179273e-14,6.674753641849524e-14
0.534,1782.4472928471755,4.343013520409569,0.19268551393825023,2.7721542399220396,0.43784798251595436,0.060648582285211756,0.00021957672808392418,1.5207352543448338e-05,5.2099252429447145e-09,5.727051686885565e-09,1.331758786315508e-09,2.927892838393972e-09,1.4426050405402417e-05,1.6857063764472314e-05,0.261035189886312,0.3231023353958301,1.0815977258009298e-11,2.4528186143075477e-11,1.5115486385601994e-10,3.532536081222687e-10,3.20242830469135e-09,3.308183724251661e-09,3.270625546650867e-07,3.6051486848925594e-07,0.26020620282945334,0.5007691042415259,0.032461224728495934,0.09815516879447271,9.162756394298168e-07,1.8268394828866128e-06,2.3545056119172725e-06,4.857401278213873e-06,5.2408098461519534e-12,1.1174881608815017e-11,4.2226369019309624e-11,7.846817554645184e-11,3.995921979747101e-15,8.255762689465052e-15,4.368300173598878e-10,4.2040161437895804e-10,1.2504710093282559e-06,2.5780331952112428e-06,1.6283923807063503e-09,3.4699531949497635e-09,5.1928712420470844e-05,9.642643248670751e-05,1.9258846480865383e-09,5.559837322139333e-09,0.006810578127866328,0.013108888702811653,3.367286182723208e-29,9.242800613629347e-29,9.368095490276824e-05,0.0002773476540182423,0.001254347206605876,0.003800437407690213,2.255644606964636e-14,6.671141603778994e-14
0.535,1782.396495710132,4.343120876252314,0.19268075102321217,2.7773441719452934,0.4378489967756269,0.060648722352497055,0.00021950489223599652,1.5202377260507632e-05,5.206077710544542e-09,5.722822216428304e-09,1.3307749730200792e-09,2.9257298888339083e-09,1.4419966242334211e-05,1.6849954207975832e-05,0.26103422950270516,0.32310114440505805,1.080786641245113e-11,2.4509792411833246e-11,1.5107435139897794e-10,3.530654455485553e-10,3.2007208031389485e-09,3.3064198119427627e-09,3.269932775301982e-07,3.604385030994347e-07,0.26020532615733544,0.5007674135853117,0.032462149280183476,0.09815796373833542,9.160736291550982e-07,1.8264367088702577e-06,2.354510781299071e-06,4.857411908889206e-06,5.239880798392893e-12,1.1172900539577645e-11,4.191201260238021e-11,7.788401455839446e-11,3.993813391911842e-15,8.25140619029893e-15,4.3616080592504956e-10,4.1975756787247615e-10,1.2488038000708884e-06,2.574595975768323e-06,1.6261887382510125e-09,3.4652574130054527e-09,5.188314552775741e-05,9.634181864598902e-05,1.92354184562944e-09,5.553073845857416e-09,0.006810601795217568,0.013108934165898926,3.367286206211592e-29,9.242800613629337e-29,9.365499145149525e-05,0.0002772707858490834,0.001254373179460272,0.003800516074070387,2.254425533809449e-14,6.667536109133846e-14
0.536,1782.3456982332805,4.34322823860568,0.1926759880548067,2.7825342322641515,0.43785001098454746,0.060648862405957314,0.00021943307589023203,1.5197403326606686e-05,5.202232808489389e-09,5.718595636817126e-09,1.3297918333465706e-09,2.923568419945024e-09,1.441388431177297e-05,1.6842847258410995e-05,0.261033269175882,0.32309995344839804,1.0799761210184897e-11,2.449141147581188e-11,1.509938775229803e-10,3.5287737310303887e-10,3.1990161374209805e-09,3.304658828771921e-09,3.2692421793865493e-07,3.6036237746422734e-07,0.2602044492936653,0.5007657225043877,0.03246307392888602,0.09816075896451508,9.15871651563444e-07,1.8260339998173823e-06,2.3545159499908013e-06,4.8574225375966926e-06,5.238951862119133e-12,1.1170919706834714e-11,4.1600224430114173e-11,7.730462607276769e-11,3.9917108457748896e-15,8.247062172702442e-15,4.3549328262803143e-10,4.1911514597796016e-10,1.247140707040474e-06,2.5711672423033534e-06,1.6239905422311969e-09,3.4605732365880377e-09,5.1837705695791034e-05,9.625744073478292e-05,1.921204905857976e-09,5.5463272940383776e-09,0.0068106253977396735,0.013108979502735202,3.367286230077148e-29,9.242800613629349e-29,9.362903319381716e-05,0.00027719393302587397,0.0012543991472720685,0.0038005947247456333,2.2532086639760056e-14,6.663937130187542e-14
0.537,1782.2949004166812,4.343335607467993,0.19267122503313347,2.7877244208863914,0.43785102514320123,0.06064900244568884,0.0002193612790427494,1.5192430741485636e-05,5.198390535118682e-09,5.714371946230734e-09,1.3288093668639149e-09,2.9214084307817092e-09,1.4407804612998471e-05,1.6835742914946633e-05,0.2610323089052691,0.32309876252529607,1.0791661647545553e-11,2.447304332671754e-11,1.509134422109639e-10,3.5268939074607273e-10,3.1973142970682772e-09,3.302900763926355e-09,3.268553750532508e-07,3.602864906609908e-07,0.2602035722388415,0.5007640309997614,0.03246399867455836,0.09816355447292123,9.156697066540877e-07,1.8256313557274694e-06,2.3545211179986687e-06,4.857433164351466e-06,5.238023037343386e-12,1.1168939110619351e-11,4.1290981931441247e-11,7.672996814646313e-11,3.989614315734184e-15,8.242730583785684e-15,4.3482744106271477e-10,4.1847434253059665e-10,1.245481714599638e-06,2.5677469625797533e-06,1.6217977719658676e-09,3.4559006216311368e-09,5.1792392432225464e-05,9.617329783892097e-05,1.9188738062825885e-09,5.539597601761677e-09,0.006810648935683344,0.013109024713809314,3.367286254318247e-29,9.242800613629358e-29,9.360308012926803e-05,0.0002771170955473932,0.0012544251100410737,0.0038006733597171715,2.2519939881501786e-14,6.660344639397522e-14
0.538,1782.2441022603898,4.34344298283758,0.19266646195829207,2.7929147378197894,0.43785203925207017,0.060649142471787446,0.00021928950168965567,1.5187459504883783e-05,5.194550888772107e-09,5.7101511428481085e-09,1.3278275731412706e-09,2.9192499203988432e-09,1.4401727145289605e-05,1.6828641176750516e-05,0.26103134869029565,0.32309757163520103,1.0783567720868641e-11,2.445468795625767e-11,1.5083304544587075e-10,3.5250149843802217e-10,3.1956152716869497e-09,3.301145606671041e-09,3.2678674804328565e-07,3.602108417742532e-07,0.26020269499325765,0.5007623390724317,0.03246492351715666,0.09816635026346743,9.154677944262336e-07,1.8252287765999417e-06,2.3545262853290295e-06,4.857443789168966e-06,5.237094324078361e-12,1.1166958750964679e-11,4.098426274271083e-11,7.615999922181187e-11,3.987523776384335e-15,8.238411371065062e-15,4.341632747502818e-10,4.178351512956048e-10,1.2438268068093877e-06,2.564335103739095e-06,1.6196104063828537e-09,3.451239523234877e-09,5.174720524742468e-05,9.608938904926719e-05,1.916548524166764e-09,5.532884703393803e-09,0.006810672409298074,0.013109069799607758,3.367286278933267e-29,9.242800613629343e-29,9.357713225737079e-05,0.00027704027341238707,0.001254451067767121,0.0038007519789862933,2.25078149708944e-14,6.656758609432968e-14
0.539,1782.193303764473,4.343550364712744,0.19266169883038306,2.7981051830721193,0.43785305331163865,0.06064928248434939,0.00021921774382707544,1.518248961654167e-05,5.190713867791613e-09,5.705933224850714e-09,1.3268464517482296e-09,2.917092887852259e-09,1.4395651907927035e-05,1.6821542042992502e-05,0.2610303885303897,0.323096380777561,1.077547942649439e-11,2.443634535615035e-11,1.507526872106712e-10,3.5231369613931863e-10,3.1939190508562707e-09,3.2993933462432355e-09,3.267183360741243e-07,3.6013542988420545e-07,0.260201817557308,0.500760646723399,0.032465848456635436,0.09816914633606252,9.152659148791341e-07,1.8248262624343209e-06,2.354531451988121e-06,4.857454412064396e-06,5.236165722337027e-12,1.1164978627904382e-11,4.068004472363629e-11,7.559467815621363e-11,3.985439202261371e-15,8.23410448193595e-15,4.33500777876771e-10,4.171975666780547e-10,1.242175970104713e-06,2.5609316378172663e-06,1.6174284275027565e-09,3.4465899030897894e-09,5.1702143652624376e-05,9.600571345830418e-05,1.914229039057306e-09,5.526188539892947e-09,0.006810695818831789,0.013109114760614042,3.367286303920595e-29,9.242800613629329e-29,9.355118957766255e-05,0.00027696346661964383,0.0012544770204500253,0.003800830582554244,2.2495711815522786e-14,6.653179012966074e-14
0.54,1782.142504928975,4.343657753091856,0.1926569356495041,2.8032957566511536,0.4378540673223846,0.060649422483469814,0.0002191460054511073,1.517752107619796e-05,5.1868794705184e-09,5.7017181904191606e-09,1.3258660022544124e-09,2.914937332197836e-09,1.4389578900190131e-05,1.6814445512840854e-05,0.2610294284249873,0.3230951899518326,1.0767396760762481e-11,2.4418015518112273e-11,1.5067236748831838e-10,3.5212598381035154e-10,3.1922256242744146e-09,3.2976439720030016e-09,3.266501383221335e-07,3.6006025408316405e-07,0.2602009399313813,0.5007589539536514,0.032466773492950976,0.09817194269062034,9.150640680119224e-07,1.8244238132298817e-06,2.35453661798211e-06,4.857465033052797e-06,5.235237232131768e-12,1.116299874147085e-11,4.037830592901908e-11,7.503396416959202e-11,3.98336056820714e-15,8.22980986442551e-15,4.328399439365951e-10,4.165615824173977e-10,1.2405291883733995e-06,2.5575365315986906e-06,1.6152518140309251e-09,3.441951715821881e-09,5.1657207163512456e-05,9.59222701667812e-05,1.9119153281338626e-09,5.519509045383513e-09,0.006810719164531487,0.013109159597309836,3.3672863292786305e-29,9.242800613629339e-29,9.352525208966384e-05,0.00027688667516790136,0.001254502968089624,0.00380090917042232,2.2483630323985693e-14,6.649605822968845e-14
