z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.636,615.6624025087076,15.129170601578547,0.057963967706413815,11.552914005280597,5.478424881512945e-07,5.037986549006921e-08,1.8315682383781006e-14,8.421595940536918e-16,7.430760626170905e-14,5.4229659098738234e-14,0.2889402066165108,0.42173687709832003,2.6348745878437842e-11,2.0440825247659133e-11,0.23800385754062792,0.19558206505470652,4.305689802886823e-07,6.482557812790021e-07,1.2078663744040164e-05,1.8740767090490395e-05,8.746031882131942e-29,5.19397013225258e-29,7.652940282179865e-18,4.896704382797332e-18,3.3451646777099983e-07,2.2942022402911842e-07,0.428854500528594,0.3138385729144986,0.00587504515617907,0.007506458407454014,0.009406152031433307,0.018882707207043995,7.115155604209028e-13,9.418085817300479e-13,0.0001543445630914014,0.0002113973703884084,6.430171481930932e-15,9.102717726044678e-15,5.089491258440505e-07,7.438832050923245e-07,2.7016948173884266e-17,3.2088888714538956e-17,3.4652871726080136e-07,4.593836077474284e-07,0.01285992247528599,0.017639348609270345,1.6605773151536404e-20,1.0609990479633785e-20,1.9029823571784156e-22,1.3033794315802485e-22,3.3636778254453777e-21,4.452997945102621e-21,2.425463691768223e-09,3.3198132004773024e-09,0.00022594787274001835,0.0004741590637166887,6.999533897999424e-09,1.405273503456878e-08,1.2849566697418015e-09,1.5840942595328305e-09,3.4343233002324255e-10,6.740200569247026e-10,0.010092464454871592,0.0128968342280796,5.807769153807841e-29,1.0583684722580363e-28,0.005573300610596837,0.011210688304638155
0.637,616.0338850585767,15.122949169085086,0.057987813512420744,11.570159007970442,5.434591763791148e-07,4.9976446082905084e-08,1.857651837100887e-14,8.541472930518527e-16,7.521227728703704e-14,5.488952749536319e-14,0.28888180061450325,0.4216488613215468,2.659029215939663e-11,2.0628076636986178e-11,0.23809145704100743,0.19565276715331734,4.3215139209108387e-07,6.506339590786452e-07,1.2058952236579424e-05,1.8710060755012087e-05,9.02148592484366e-29,5.357517745880822e-29,7.764480771513605e-18,4.968040540393581e-18,3.363650768488238e-07,2.3068653540557956e-07,0.4287782528211095,0.3137807156289889,0.005894221468862584,0.007530910288796043,0.009413810453870209,0.018897957384686085,7.187732960590922e-13,9.514091536466104e-13,0.00015461479252263193,0.0002117660995810664,6.497706057560084e-15,9.198261075481741e-15,5.104937009477697e-07,7.461358702856365e-07,2.7398065031948302e-17,3.254133982678771e-17,3.4828554268234976e-07,4.6170955371776136e-07,0.012867289932020498,0.017649338405074575,1.6927348347657264e-20,1.0815384796528986e-20,1.929323424885247e-22,1.321412130279456e-22,3.417174699681581e-21,4.5237899911585886e-21,2.448022935033691e-09,3.350668806894634e-09,0.00022594933255683052,0.00047415901624628187,6.999484816545444e-09,1.4052544296987703e-08,1.2850424551631939e-09,1.5841896219546467e-09,3.4343480577009633e-10,6.740204935940497e-10,0.010092530671345594,0.012896834228200964,5.807807258419982e-29,1.0583684722580363e-28,0.005585832061681601,0.011235821587375116
0.638,616.409369053609,15.116666122653214,0.058011915395853576,11.587396845976244,5.392483186039237e-07,4.9588886817270775e-08,1.8843791742171627e-14,8.664307552501764e-16,7.613604997381041e-14,5.556332306643825e-14,0.288822834866458,0.421559996563252,2.6836517458319885e-11,2.0818953772560615e-11,0.23817989687250332,0.19572414347818232,4.337566933053706e-07,6.530465157054827e-07,1.203912038971659e-05,1.867916664262243e-05,9.308486503775146e-29,5.527919783074713e-29,7.878799394917573e-18,5.0411529206727525e-18,3.3824281361461254e-07,2.3197278820366482e-07,0.4287012716072442,0.3137222976605564,0.00591355858087923,0.007555566703516922,0.009421559647493619,0.01891338809466631,7.261790278045891e-13,9.612054187853675e-13,0.00015488809946585756,0.0002121390223031605,6.566652337660752e-15,9.295800859686007e-15,5.120746823534581e-07,7.484416580577449e-07,2.7787892519586265e-17,3.30041281634081e-17,3.500691735607414e-07,4.6407096747509306e-07,0.012874732267145198,0.01765942938724619,1.7258247715317858e-20,1.1026733001978518e-20,1.9562745467099869e-22,1.33986231619897e-22,3.47207921998066e-21,4.596444231814612e-21,2.4710311142516683e-09,3.3821382081099396e-09,0.00022595080968713178,0.0004741589678313776,6.999435123897469e-09,1.405235123007942e-08,1.2851299751707699e-09,1.5842869969405416e-09,3.434373109930491e-10,6.740209351163004e-10,0.010092597681283587,0.012896834228323847,5.807845819635047e-29,1.0583684722580366e-28,0.005598485929071067,0.011261199892019274
0.639,616.7889331487002,15.110320315035919,0.05803627837737466,11.604627447730161,5.352096057218795e-07,4.921715896083642e-08,1.9117721264973208e-14,8.790200291697456e-16,7.707951031846552e-14,5.625147293214537e-14,0.2887632983007335,0.4214702659902445,2.7087556980324665e-11,2.1013561388996134e-11,0.23826919371371988,0.19579620737417272,4.353854158244859e-07,6.554942495906996e-07,1.2019166144006762e-05,1.864808153759187e-05,9.607635985595725e-29,5.705533775388843e-29,7.995992588738058e-18,5.116103165574168e-18,3.4015040635135745e-07,2.3327948079490305e-07,0.4286235422817364,0.3136633078168308,0.0059330595291244995,0.007580431509054747,0.009429401505720126,0.018929003098736324,7.337371898427485e-13,9.712032385602095e-13,0.00015516454588974823,0.00021251622289802284,6.6370533519534486e-15,9.39539791280851e-15,5.136929065052068e-07,7.508017880672714e-07,2.818671392561732e-17,3.347758981729593e-17,3.518802693726719e-07,4.664687212015955e-07,0.012882251013850758,0.01766962362453591,1.7598833569849043e-20,1.1244266399485132e-20,1.9838557909303986e-22,1.358743719151174e-22,3.528441726272451e-21,4.6710272460455556e-21,2.4945015776941865e-09,3.4142396485758306e-09,0.00022595230449881732,0.00047415891844389567,6.999384806205016e-09,1.4052155782416479e-08,1.2852192836732896e-09,1.5843864482112189e-09,3.4343984632517316e-10,6.740213815962963e-10,0.010092665501716754,0.012896834228448228,5.807884847253753e-29,1.0583684722580388e-28,0.005611264667792206,0.0112868281268441
0.64,617.1726583074384,15.103910566516104,0.05806090762473327,11.621850740319097,5.313427878804787e-07,4.886123922304684e-08,1.939853535349096e-14,8.91925606315806e-16,7.804326800685167e-14,5.695442147481276e-14,0.2887031795192635,0.42137965227225194,2.7343551142692217e-11,2.1212008257279808e-11,0.23835936473616792,0.19586897257974856,4.3703810903716603e-07,6.579779854168636e-07,1.1999087373358618e-05,1.861680212019781e-05,9.919574707748212e-29,5.890739788810541e-29,8.116161086768454e-18,5.192955663363721e-18,3.420886084763191e-07,2.3460712874387846e-07,0.428545049806583,0.31360373457328017,0.005952727437049255,0.007605508672665422,0.009437337979822663,0.018944806273502056,7.414523925325618e-13,9.814087072017052e-13,0.00015544419562324067,0.0002128977882388042,6.7089538649542796e-15,9.497115520975771e-15,5.153492387587061e-07,7.532175221150296e-07,2.8594824561574627e-17,3.396207514165943e-17,3.537195121010318e-07,4.6890371683300206e-07,0.012889847751487798,0.017679923247906855,1.794948592885708e-20,1.1468227591621889e-20,2.0120880849027045e-22,1.3780706565547e-22,3.5863148655445784e-21,4.7476086634838485e-21,2.518448203682189e-09,3.4469920970336833e-09,0.0002259538173711073,0.0004741588680546387,6.999333849169472e-09,1.4051957900938131e-08,1.2853104368187406e-09,1.5844880421613046e-09,3.434424124192615e-10,6.740218331422012e-10,0.01009273415020602,0.012896834228574168,5.80792435138159e-29,1.0583684722580388e-28,0.005624170806072246,0.011312711346343951
0.641,617.560627853209,15.097435664324806,0.058085808455998034,11.639066649447013,5.276476752641202e-07,4.852110982695143e-08,1.9686472581392507e-14,9.051584447414392e-16,7.90279575278161e-14,5.767263115012665e-14,0.28864246679023287,0.4212881375707195,2.76046458450775e-11,2.1414407394017705e-11,0.23845042761537313,0.19594245323576095,4.3871534049627087e-07,6.604985751203905e-07,1.1978881914174494e-05,1.8585325011927757e-05,1.0244986002893293e-28,6.083943406256071e-29,8.2394101636019e-18,5.271777704132831e-18,3.4405819979570937e-07,2.3595626566667097e-07,0.4284657787012261,0.31354356606564265,0.005972565516392533,0.007630802273608936,0.009445371080398973,0.018960801613331052,7.493294306173521e-13,9.918281626046256e-13,0.00015572711434423106,0.00021328380771236367,6.7824004557154225e-15,9.601019534959175e-15,5.170445742862249e-07,7.556901654616458e-07,2.901253230637338e-17,3.4457949395792854e-17,3.555876073797801e-07,4.7137688757263224e-07,0.012897524106656127,0.0176903304519958,1.831060356023568e-20,1.1698871148860372e-20,2.0409932582106918e-22,1.3978580629409831e-22,3.645753718747674e-21,4.826261332197592e-21,2.542885428910032e-09,3.4804152852168978e-09,0.00022595534869483398,0.00047415881663323995,6.999282238031444e-09,1.4051757530905744e-08,1.2854034930933027e-09,1.5845918479789554e-09,3.4344500994835435e-10,6.740222898656031e-10,0.010092803644855926,0.012896834228701746,5.807964342436903e-29,1.0583684722580397e-28,0.005637206947038241,0.011338854754616854
0.642,617.9529276527578,15.090894359866411,0.05811098635127462,11.65627509939407,5.241241435543189e-07,4.819675901075493e-08,1.9981782275702518e-14,9.1872999631012e-16,8.003423963746074e-14,5.84065835540114e-14,0.2885811480221879,0.42119570349941327,2.787099272439183e-11,2.1620876258711865e-11,0.23854240056998982,0.19601666391675285,4.4041769702669327e-07,6.630568995539195e-07,1.1958547506428611e-05,1.8553646684005025e-05,1.0584585215891285e-28,6.285569203975946e-29,8.365849879223347e-18,5.352639636062065e-18,3.460599875762212e-07,2.373274439629675e-07,0.42838571300822537,0.31348279006360336,0.00599257707422877,0.007656316512104769,0.009453502881772557,0.018976993239096213,7.573732941107939e-13,1.0024682007127294e-12,0.00015601336984669208,0.00021367437358391493,6.857441630521047e-15,9.707178529457119e-15,5.18779840264027e-07,7.582210700173222e-07,2.944015847173423e-17,3.4965593771644466e-17,3.574852854032274e-07,4.738891990916921e-07,0.012905281756836627,0.017700847500015365,1.8682605156808975e-20,1.1936464359215484e-20,2.070594096874913e-22,1.4181215270290248e-22,3.706815946603817e-21,4.9070615114642944e-21,2.5678282796056805e-09,3.514529750422136e-09,0.0002259568988733061,0.00047415876414808495,6.999229957537068e-09,1.405155461577926e-08,1.2854985134843421e-09,1.5846979378402428e-09,3.4344763960722675e-10,6.740227518817422e-10,0.010092874004354758,0.012896834228830867,5.808004831174015e-29,1.05836847225804e-28,0.005650375774484406,0.011365263716898643
0.643,618.3496461195878,15.084285368962322,0.058136446952876175,11.673476012976055,5.207721329170447e-07,4.788818093428248e-08,2.0284725082755883e-14,9.326522326799779e-16,8.106280248934077e-14,5.915678024581728e-14,0.2885192107633621,0.42110233112330814,2.8142749483915063e-11,2.1831537008670603e-11,0.23863530236285188,0.19609161963166427,4.4214578533246655e-07,6.656538693968296e-07,1.1938081873400261e-05,1.852176358110555e-05,1.0939154181561715e-28,6.49608122452026e-29,8.495595366408906e-18,5.4356150490761865e-18,3.4809480814416777e-07,2.3872123591071584e-07,0.4283048362922459,0.3134213939699512,0.006012765512749628,0.007682055709030295,0.009461735522450505,0.01899338539906944,7.655891766882036e-13,1.0133356866034812e-12,0.00015630303190509299,0.00021406958081086124,6.93412790094178e-15,9.815663913357756e-15,5.205559963728175e-07,7.608116350683501e-07,2.987803830169069e-17,3.548540598582204e-17,3.5941330242130093e-07,4.764416515078106e-07,0.012913122430577894,0.017711476723991985,1.9065930463931173e-20,1.2181287947809245e-20,2.1009143884992957e-22,1.4388773225946232e-22,3.769561930188099e-21,4.99008905762424e-21,2.593292396412758e-09,3.5493568694954216e-09,0.00022595846832240024,0.00047415871056627056,6.999176991932226e-09,1.4051349097198927e-08,1.2855955615688161e-09,1.5848063870171219e-09,3.4345030211258793e-10,6.74023219309573e-10,0.010092945247979828,0.012896834228961667,5.808045828686109e-29,1.0583684722580397e-28,0.005663680053124059,0.011391943760041632
0.644,618.750874317274,15.07760737044263,0.058162196071894386,11.690669311502196,5.17591650685529e-07,4.759537592515334e-08,2.0595573566934593e-14,9.469376727909895e-16,8.211436303391542e-14,5.992374376778561e-14,0.28845664218703804,0.42100800093626856,2.8420080137154127e-11,2.2046516687715705e-11,0.23872915232319267,0.19616733584154505,4.439002326311763e-07,6.682904261053966e-07,1.1917482680219847e-05,1.8489672057014784e-05,1.1309503009856772e-28,6.715960281480685e-29,8.62876708793362e-18,5.520780939154932e-18,3.501635277654527e-07,2.4013823426699276e-07,0.42822313162051906,0.31335936480556414,0.00603313433302957,0.007708024310693147,0.009470071207790271,0.01900998247421151,7.73982485449009e-13,1.0244377673843542e-12,0.00015659617237389012,0.00021446952717815002,7.012511883329014e-15,9.926550070318161e-15,5.223740362866132e-07,7.63463309446528e-07,3.0326521723048585e-17,3.6017801169502463e-17,3.613724414707794e-07,4.790352803496288e-07,0.01292104790960724,0.017722220527608176,1.9461041561580604e-20,1.2433636895052119e-20,2.1319789761191304e-22,1.4601424452928623e-22,3.8340549212768886e-21,5.0754276228353604e-21,2.619294067438517e-09,3.5849189039835527e-09,0.00022596005747108205,0.000474158655853534,6.999123324940937e-09,1.4051140914907586e-08,1.2856947036516421e-09,1.5849172740438583e-09,3.4345299820400365e-10,6.740236922719152e-10,0.010093017395622001,0.012896834229094179,5.808087346419494e-29,1.05836847225804e-28,0.005677122631917995,0.011418900579157919
0.645,619.1567061839838,15.07085900274393,0.05818823970253186,11.707854914729106,5.145827779850236e-07,4.731835108729265e-08,2.0914612957603764e-14,9.61599417160768e-16,8.318966882948042e-14,6.07080189645304e-14,0.28839342905987636,0.42091269281285043,2.870315534299045e-11,2.2265947485625033e-11,0.23882397039448583,0.1962438284978388,4.456816881112999e-07,6.70967544100036e-07,1.189674747863673e-05,1.8457368288866986e-05,1.1696507566531776e-28,6.945726215306201e-29,8.76549114958431e-18,5.608217908317108e-18,3.522670441302634e-07,2.415790532828781e-07,0.42814058152082934,0.31329668917718934,0.00605368714365132,0.007734226899792667,0.009478512215383542,0.019026788988868833,7.825588545945982e-13,1.0357818902673935e-12,0.00015689286551391927,0.0002148743137438369,7.09264843965974e-15,1.0039914557836008e-14,5.242349903513472e-07,7.661775954352263e-07,3.078597441535059e-17,3.656321313762059e-17,3.633635136623841e-07,4.816711582568554e-07,0.012929060033273659,0.0177330813921995,1.9868424323935824e-20,1.2693821368111184e-20,2.1638138254676345e-22,1.4819346586630994e-22,3.900361225649485e-21,5.163164897418381e-21,2.6458502652861377e-09,3.621239050724788e-09,0.00022596166676247195,0.00047415859997416954,6.999068939724097e-09,1.4050930006599386e-08,1.2857960089672589e-09,1.5850306809574833e-09,3.4345572864572917e-10,6.740241708957555e-10,0.0100930904678351,0.012896834229228363,5.808129396201996e-29,1.0583684722580388e-28,0.005690706451127775,0.011446140051725735
0.646,619.5672384333395,15.064038865901175,0.058214584015696694,11.725032740816987,5.117456655147412e-07,4.7057119912659224e-08,2.1242141759960818e-14,9.766511759261673e-16,8.428949911037065e-14,6.151017376075909e-14,0.2883295577555741,0.4208163860289476,2.8992152774296665e-11,2.2489967023647635e-11,0.23891977711388648,0.1963211140257072,4.474908231634164e-07,6.736862311106333e-07,1.187587384143903e-05,1.8424848485742897e-05,1.2101113238032799e-28,7.185940126862469e-29,8.905899634870413e-18,5.698010378502243e-18,3.544062880887239e-07,2.430443298918181e-07,0.42805716799943905,0.31323335329108226,0.0060744276563116555,0.007760668189795047,0.009487060893295884,0.01904380960724905,7.913241529997924e-13,1.0473758125661849e-12,0.0001571931876347981,0.00021528404434921825,7.17459474329039e-15,1.0155838200071074e-14,5.261399251877217e-07,7.689560481846873e-07,3.1256778170870027e-17,3.712209481497375e-17,3.6538735983223493e-07,4.843503971661196e-07,0.012937160696786253,0.017744061874353765,2.0288589738363493e-20,1.2962167562553526e-20,2.196446070772913e-22,1.5042725254349084e-22,3.9685503581102035e-21,5.25339281477618e-21,2.672978676112785e-09,3.6583414815428788e-09,0.00022596329665348303,0.0004741585428909698,6.999013818889109e-09,1.4050716307960088e-08,1.2858995497379076e-09,1.5851466933716897e-09,3.4345849422617066e-10,6.740246553121853e-10,0.01009316448582122,0.012896834229364426,5.808171990234412e-29,1.0583684722580388e-28,0.005704434539446825,0.011473668231809604
0.647,619.9825709375046,15.057145515552964,0.058241235383486224,11.74220270627901,5.090805453353663e-07,4.681170336428274e-08,2.157847263720857e-14,9.921073093471497e-16,8.541466715496852e-14,6.233080088682403e-14,0.28826501420099027,0.4207190591798554,2.928725740992819e-11,2.2718718580334285e-11,0.23901659369368666,0.19639920938930103,4.493283331806957e-07,6.764475308777881e-07,1.1854859170375526e-05,1.8392108590540578e-05,1.2524308573251818e-28,7.43718872300933e-29,9.050130923334374e-18,5.7902467948845956e-18,3.5658222464257635e-07,2.4453472438533685e-07,0.42797287246961685,0.31316934289823795,0.006095359700739617,0.007787353043907245,0.009495719669013159,0.019061049151206162,8.002845015462371e-13,1.05922762460192e-12,0.00015749721775356853,0.00021569882651869556,7.258410465528797e-15,1.0274405351575566e-14,5.280899479830322e-07,7.718002819727041e-07,3.17393324203912e-17,3.769492004643085e-17,3.6744485125666955e-07,4.870741492503789e-07,0.012945351858724497,0.017755164616057126,2.0722075661931533e-20,1.3239018823314518e-20,2.2299041008018293e-22,1.5271754663794651e-22,4.038695260063209e-21,5.346207839046097e-21,2.7006977441831457e-09,3.696251404108885e-09,0.00022596494761660492,0.00047415848456513647,6.998957944422753e-09,1.4050499752419028e-08,1.2860054014646525e-09,1.5852654008224636e-09,3.4346129576091476e-10,6.740251456568975e-10,0.010093239471511861,0.012896834229502207,5.808215141137412e-29,1.0583684722580375e-28,0.005718310025949996,0.011501491373975303
0.648,620.4028066680532,15.05017746430856,0.05826820037533778,11.759364725932242,5.065877279972691e-07,4.658212961168138e-08,2.1923933175609716e-14,1.0079828629303064e-15,8.65660216412593e-14,6.317051886580529e-14,0.28819978388413964,0.4206206901923005,2.958866202446666e-11,2.295235147092721e-11,0.23911444200922374,0.1964781320818654,4.511949383551368e-07,6.792525243477256e-07,1.1833700867194305e-05,1.8359144545371225e-05,1.2967145422543287e-28,7.700096273656797e-29,9.198330108615681e-18,5.885019893034899e-18,3.587958554398711e-07,2.460509221214186e-07,0.4278876757621146,0.31310464330231924,0.006116487221876445,0.007814286471454083,0.009504491048624428,0.019078512598591002,8.094462835726012e-13,1.0713457635058707e-12,0.0001578050372852218,0.00021611877103558096,7.344157868772336e-15,1.0395704028830314e-14,5.300862065457927e-07,7.747119702788208e-07,3.223405477223374e-17,3.828218423540204e-17,3.6953689203873795e-07,4.898436100781764e-07,0.01295363554005872,0.01776639234334949,2.116944842325304e-20,1.3524736666859561e-20,2.2642176155053795e-22,1.5506637990344256e-22,4.110872490844245e-21,5.441711218030647e-21,2.729026711315469e-09,3.7349951158374756e-09,0.00022596662013971928,0.0004741584249561884,6.99890129769376e-09,1.4050280271163291e-08,1.2861136430196471e-09,1.5853868968824794e-09,3.4346413409250375e-10,6.740256420701639e-10,0.01009331544756214,0.012896834229641847,5.80825886194797e-29,1.0583684722580375e-28,0.0057323361384683715,0.011529615929998667
