z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.45,1421.4029434765735,4.944793603761931,0.177337365919938,6.850839518512292,0.48600653796376847,0.07172413501694304,1.3739804659349846e-05,1.0138501517104057e-06,6.65969758632514e-12,7.799738221681653e-12,1.2609278368654274e-12,2.9535596523711225e-12,2.940840511860818e-07,3.661270902835393e-07,0.2043795294488506,0.26952828096987447,9.727856731607127e-15,2.3504052104670145e-14,9.259898131592594e-13,2.305667067335634e-12,2.7700247403240152e-14,2.6399393833960432e-14,2.515048773989437e-10,2.582521160539405e-10,8.678481297323709e-06,9.55168176005992e-06,0.015141600949127311,0.01778238709268021,0.25626838050226186,0.5254613935032735,0.031764187972341644,0.10233211207335127,1.451207532357063e-07,3.0826887697451235e-07,2.7442958855933444e-06,6.031996693390237e-06,3.015069054162227e-10,6.84963924945927e-10,1.371002068439955e-07,3.2158101833117594e-07,5.992513819734996e-11,1.0980005910735145e-10,5.440594955845011e-05,0.00011173104668746836,1.6545772966500242e-08,3.52002087744936e-08,3.1408771069353967e-06,6.9138038200661385e-06,2.64146118255265e-10,3.0982805854814236e-10,8.335000856903011e-12,1.7707843155091623e-11,5.383865302749966e-14,1.2223192416882192e-13,4.694941224605368e-08,1.4787124137792266e-07,0.006356411366570599,0.013035263060102121,1.115092114733489e-28,3.261070655143105e-28,8.793338427049776e-12,2.7736578276290614e-11,1.616330138822389e-09,5.217612185170098e-09,6.889603007328907e-11,2.1709488439629983e-10
0.451,1421.0162396664418,4.945283874438915,0.17731978486440073,6.856479047123072,0.48613719286140994,0.071752678553085,1.3691533377369322e-05,1.0104186716745234e-06,6.600760917915187e-12,7.731710469100265e-12,1.2489562161629329e-12,2.9258953541994898e-12,2.9254472489467636e-07,3.642576861649377e-07,0.20428817712825761,0.2694425879098704,9.63539155389091e-15,2.328364690165078e-14,9.19541534489577e-13,2.2899067607957737e-12,2.7267160030239705e-14,2.5989999756705848e-14,2.4844274551337915e-10,2.551407679345051e-10,8.608463703932844e-06,9.475842345739398e-06,0.01507622788196435,0.017707898266359347,0.25630014290625097,0.5255943627743003,0.03176015397748854,0.10233232490916737,1.4480521460740387e-07,3.076383117598355e-07,2.744966156424764e-06,6.034248844569929e-06,2.996026235650308e-10,6.807256406047138e-10,1.3624763237640654e-07,3.1962248345309667e-07,5.987501310865575e-11,1.097223782748725e-10,5.3720667186642014e-05,0.00011033795534364435,1.632288577447374e-08,3.4730511647683804e-08,3.1092981723805064e-06,6.845174772337791e-06,2.63304142699653e-10,3.088803397040338e-10,8.301665825300442e-12,1.7639299186951287e-11,5.347557730372953e-14,1.2142329271222219e-13,4.6944160355959506e-08,1.4787378731674833e-07,0.006355590895070736,0.013035263060168318,1.1149481811075685e-28,3.261070655143113e-28,8.625570993430458e-12,2.7210906537128243e-11,1.5910330089696163e-09,5.136614531283507e-09,6.82982403442529e-11,2.152390012215241e-10
0.452,1420.6340232826046,4.945769245450598,0.17730238294387035,6.862119129243776,0.48626623093939364,0.0717808749781136,1.364396498600457e-05,1.0070365599664881e-06,6.542999251070159e-12,7.665029282995274e-12,1.2372317357942582e-12,2.898798279141779e-12,2.9103065686788444e-07,3.624186686043709e-07,0.20419795677549046,0.26935793131986513,9.54483483480585e-15,2.306775989816947e-14,9.132103920865137e-13,2.274430453599351e-12,2.6845221001371854e-14,2.5591086217153195e-14,2.454482482409937e-10,2.5209767666992284e-10,8.539670312602146e-06,9.401315904989278e-06,0.015011661813087785,0.017634309742306162,0.25633149238084,0.525725671265252,0.03175618319329328,0.10233257638848259,1.4449380903163035e-07,3.0701587016913374e-07,2.745631694272315e-06,6.036481432123868e-06,2.977363492613816e-10,6.765715381655368e-10,1.3541044615661702e-07,3.1769903411477e-07,5.982538487935593e-11,1.0964541110430435e-10,5.305014750997813e-05,0.00010897465376188856,1.610501834888895e-08,3.427131997147871e-08,3.0783029934499803e-06,6.777802381899915e-06,2.624742283385897e-10,3.0794603002767374e-10,8.268833482330238e-12,1.7571777414545695e-11,5.3119018762641225e-14,1.206290578508217e-13,4.6938972553540834e-08,1.478762972292705e-07,0.006354780676439101,0.013035263060233433,1.1148060461212294e-28,3.2610706551431067e-28,8.462493240506344e-12,2.6699852326656988e-11,1.5663461415412712e-09,5.057558275054491e-09,6.771183012278042e-11,2.1341816114936815e-10
0.453,1420.2561962886962,4.946249817975016,0.17728515642744025,6.867759759402282,0.4863936881015706,0.07180873190756991,1.3597081996052743e-05,1.0037025969546541e-06,6.486376940193325e-12,7.599654011202088e-12,1.225746717513288e-12,2.8722508865449975e-12,2.895411709419838e-07,3.6060922897694403e-07,0.20410884316888925,0.26927428842230483,9.45612729545296e-15,2.2856251408158424e-14,9.06993040264287e-13,2.2592300768355658e-12,2.6434031373288653e-14,2.52022797088623e-14,2.4251921416885267e-10,2.4912066154796947e-10,8.472067526660575e-06,9.328066645328024e-06,0.014947884950171122,0.017561601949727716,0.25636243829198757,0.5258553558405608,0.03175227412006293,0.10233286537419031,1.4418643986410502e-07,3.0640136397695765e-07,2.746292540830048e-06,6.03869474675198e-06,2.959069323037389e-10,6.724990801122333e-10,1.3458822096048427e-07,3.1580970193741416e-07,5.977624321795074e-11,1.0956914332006617e-10,5.2393931743263034e-05,0.0001076402212642267,1.5892009666625313e-08,3.382229850591431e-08,3.0478753134706075e-06,6.711651898721445e-06,2.616560780600312e-10,3.0702480159175955e-10,8.23649105488104e-12,1.7505252038662475e-11,5.276879265152921e-14,1.1984881363813195e-13,4.693384743768542e-08,1.4787877199660458e-07,0.006353980482017389,0.013035263060297638,1.1146656696614109e-28,3.2610706551431085e-28,8.30393056976974e-12,2.620287371175778e-11,1.5422492528520322e-09,4.980379219052522e-09,6.713646032525264e-11,2.1163132513712807e-10
0.454,1419.8826637543298,4.946725690122198,0.17726810169804194,6.873400932238348,0.48651959910105325,0.07183625671498779,1.3550867526950956e-05,1.0004156052248268e-06,6.4308597777881134e-12,7.535545635482427e-12,1.2144937987143038e-12,2.8462363542219304e-12,2.880756157966961e-07,3.5882858823463136e-07,0.2040208118976968,0.26919163716450617,9.369212092798932e-15,2.264898746469806e-14,9.008862623780783e-13,2.2442978715507582e-12,2.6033210397396342e-14,2.4823223703963482e-14,2.396535629214664e-10,2.4620763293381355e-10,8.405623001343758e-06,9.256060101244781e-06,0.01488488006733522,0.017489755934357795,0.2563929896994324,0.5259834521800696,0.03174842530916141,0.10233319077432937,1.4388301367356546e-07,3.057946111726902e-07,2.7469487381883826e-06,6.040889073678668e-06,2.9411326872152616e-10,6.685058305834535e-10,1.3378054559041234e-07,3.139535547009459e-07,5.972757815107852e-11,1.0949356107807906e-10,5.1751579773814e-05,0.00010633377448155488,1.568370541643885e-08,3.338312592710829e-08,3.017999483924651e-06,6.646689865645063e-06,2.608494050202431e-10,3.0611633774098004e-10,8.204626221284246e-12,1.7439698167309868e-11,5.242472129575494e-14,1.1908216961587183e-13,4.692878365166412e-08,1.4788121246957492e-07,0.00635319009050598,0.01303526306036086,1.1145270129059781e-28,3.2610706551431027e-28,8.14971651710066e-12,2.571945392000748e-11,1.5187229221821532e-09,4.905015885715789e-09,6.657180552012297e-11,2.098774958307534e-10
0.455,1419.5133337565385,4.9471969570244365,0.1772512152490328,6.879042642500221,0.4866439975741796,0.07186345653904776,1.3505305283194198e-05,9.971744479571624e-07,6.376414926837937e-12,7.472666695023152e-12,1.2034659170687461e-12,2.820738543605032e-12,2.866333639194384e-07,3.570759956807655e-07,0.2039338393387487,0.26910995619958256,9.284034702127673e-15,2.2445839545082277e-14,8.948869650872798e-13,2.229626375037694e-12,2.564239454703965e-14,2.4453577748329916e-14,2.36849300702272e-10,2.4335658782799384e-10,8.340305590696021e-06,9.185263078302367e-06,0.014822630487362522,0.0174187533396156,0.2564231553697036,0.5261099948227622,0.031744635358377696,0.10233355153103153,1.4358344012757224e-07,3.051954357422658e-07,2.7476003287050703e-06,6.04306469256732e-06,2.9235429861229596e-10,6.645894506345438e-10,1.3298702418737142e-07,3.12129694800901e-07,5.967938001394161e-11,1.0941865095346984e-10,5.112266925689999e-05,0.0001050544655536652,1.5479957667748177e-08,3.295349414327923e-08,2.9886604378707e-06,6.582884062229143e-06,2.600539322478683e-10,3.052203326606016e-10,8.173227093413692e-12,1.7375091780000498e-11,5.2086633859668867e-14,1.1832875030043604e-13,4.692377988176571e-08,1.4788361946987702e-07,0.0063524092877268856,0.01303526306042321,1.1143900382821234e-28,3.261070655143099e-28,7.999692307781747e-12,2.5249099967745188e-11,1.495748548470176e-09,4.831409381408619e-09,6.601755328340408e-11,2.0815571560430501e-10
0.456,1419.148117229854,4.947663710982169,0.17723449367880026,6.884684885041406,0.4867669160994565,0.07189033829583028,1.3460379525335404e-05,9.939780269176247e-07,6.323010848739833e-12,7.41098120471079e-12,1.1926562948110003e-12,2.795741964063175e-12,2.8521381040043493e-07,3.553507275376398e-07,0.20384790261409658,0.26902922484730124,9.20054279449255e-15,2.224668428368244e-14,8.889921719924645e-13,2.2152084055766127e-12,2.5261236545523913e-14,2.4093016556471016e-14,2.341045156575927e-10,2.4056560523811655e-10,8.276085286781872e-06,9.11564358881312e-06,0.01476112005407696,0.01734857637646853,0.2564529437883454,0.5262350172191433,0.03174090291218222,0.10233394662718702,1.4328763183886804e-07,3.046036673712015e-07,2.7482473549767436e-06,6.045221877773445e-06,2.9062900383506254e-10,6.607476931754456e-10,1.3220727545584572e-07,3.103372575033701e-07,5.963163943477944e-11,1.0934439991940664e-10,5.050679467083321e-05,0.0001038014802448105,1.5280624528451133e-08,3.253310758673559e-08,2.9598436602173038e-06,6.520203441654102e-06,2.592693921573119e-10,3.0433649084325246e-10,8.142282195106393e-12,1.7311409684451346e-11,5.1754365906454214e-14,1.1758819421336945e-13,4.6918834855113726e-08,1.4788599379150968e-07,0.0063516378662641345,0.013035263060484633,1.114254709403294e-28,3.261070655143093e-28,7.853706417047685e-12,2.4791341303819346e-11,1.4733083062195957e-09,4.759503257780197e-09,6.547340350761458e-11,2.064650644526084e-10
0.457,1418.7869278283147,4.9481260415975505,0.17721793368581693,6.89032765481759,0.4868883862521471,0.07191690869014239,1.3416075043046225e-05,9.908252805923224e-07,6.2706172362053115e-12,7.35045457903658e-12,1.1820584237362266e-12,2.771231738806845e-12,2.838163718122313e-07,3.5365208561451365e-07,0.20376297955170827,0.2689494230577158,9.11868612251056e-15,2.2051403204338086e-14,8.831990177093412e-13,2.201037048223851e-12,2.4889404462810063e-14,2.374122917031188e-14,2.3141737356080417e-10,2.3783284187002254e-10,8.212933163136381e-06,9.04717079200399e-06,0.014700333106855042,0.0172792077956389,0.25648236317094725,0.5263585517790025,0.03173722666219501,0.102334375093345,1.4299550422253905e-07,3.040191411684654e-07,2.748889859799242e-06,6.047360898548026e-06,2.8893640585027565e-10,6.569783982291964e-10,1.3144093193372034e-07,3.085754093003092e-07,5.958434732057852e-11,1.0927079532765149e-10,4.9903566460246615e-05,0.0001025740362364931,1.5085569831792116e-08,3.2121682566271065e-08,2.9315351607436287e-06,6.458618073517631e-06,2.5849552609669576e-10,3.0346452659361975e-10,8.111780442111138e-12,1.7248629476352728e-11,5.142775900438444e-14,1.1686015301504196e-13,4.691394733765676e-08,1.4788833620210596e-07,0.006350875625132436,0.013035263060545213,1.1141209910110521e-28,3.261070655143094e-28,7.71161416511968e-12,2.4345728559891823e-11,1.4513851047641833e-09,4.6892433837040106e-09,6.493906775624342e-11,2.0480465802241522e-10
0.458,1418.4296818534885,4.94858403584273,0.17720153206604392,6.895970946883638,0.487008438623944,0.07194317421986869,1.337237713679689e-05,9.87715182928524e-07,6.219204959194515e-12,7.291053570946514e-12,1.1716660531941353e-12,2.7471935776833826e-12,2.824404853973951e-07,3.5197939634767477e-07,0.20367904867331138,0.2688705314036275,9.0384164255308e-15,2.1859882498537442e-14,8.775047433385937e-13,2.1871056439941104e-12,2.4526580934941983e-14,2.3397918233064135e-14,2.2878611423194174e-10,2.3515652856093987e-10,8.150821332820252e-06,8.979814949911609e-06,0.014640254468073781,0.01721063087449836,0.2565114214768223,0.526480629911228,0.031733605339485424,0.10233483598564586,1.4270697541212692e-07,3.0344169750716626e-07,2.7495278860640554e-06,6.0494820189462595e-06,2.8727556400339585e-10,6.532794891732434e-10,1.3068763945658956e-07,3.0684334670996187e-07,5.953749485051705e-11,1.0919782490042868e-10,4.9312610349006726e-05,0.00010137138176309573,1.4894662879636607e-08,3.171894673766848e-08,2.9037214542364373e-06,6.398099102022474e-06,2.577320840382589e-10,3.0260416369138746e-10,8.081711128095642e-12,1.7186729511484084e-11,5.110666067328131e-14,1.1614429140688967e-13,4.690911613322795e-08,1.4789064744383854e-07,0.006350122369608762,0.013035263060604924,1.1139888489455372e-28,3.2610706551430923e-28,7.573277365651541e-12,2.3911832466749833e-11,1.429962554477075e-09,4.6205778393061535e-09,6.441426876071712e-11,2.0317364608400053e-10
0.459,1418.0762981478447,4.9490377781587185,0.1771852857092448,6.901614756390716,0.4871271028662382,0.07196914118486653,1.332927159571242e-05,9.846467418039297e-07,6.168746007724201e-12,7.232746207008862e-12,1.1614731770447999e-12,2.723613747524842e-12,2.8108560813136664e-07,3.503320096876218e-07,0.20359608916299815,0.26879253105146467,8.959687332140164e-15,2.1672012797046522e-14,8.719066914461434e-13,2.1734077778301327e-12,2.417246238645961e-14,2.30627992650803e-14,2.2620904784153541e-10,2.3253496659035816e-10,8.089722900955187e-06,8.913547377221299e-06,0.014580869423303354,0.017142829395624757,0.25654012641716273,0.5266012820599872,0.0317300377154797,0.10233532839297325,1.4242196614383666e-07,3.028711818012321e-07,2.7501614766878233e-06,6.0515854978971096e-06,2.856455736799214e-10,6.49648968690228e-10,1.299470565393286e-07,3.051402948846323e-07,5.949107346493329e-11,1.0912547671561299e-10,4.873356656143151e-05,0.0001001927940577335,1.4707778162821087e-08,3.13246385248283e-08,2.876389536320095e-06,6.338618694666412e-06,2.569788242081686e-10,3.017551349864353e-10,8.052063908079121e-12,1.7125688872527076e-11,5.079092401756959e-14,1.154402863221318e-13,4.690434008198559e-08,1.478929282345082e-07,0.006349377910972578,0.013035263060663839,1.1138582500998927e-28,3.2610706551430946e-28,7.43856396955186e-12,2.3489242754608273e-11,1.4090249305844583e-09,4.553456802124669e-09,6.389873986687482e-11,2.015712108432826e-10
0.46,1417.726697968198,4.949487350579841,0.17716919159439182,6.907259078583534,0.48724440774020994,0.0719948156973783,1.3286744673833093e-05,9.816189973808443e-07,6.119213434681268e-12,7.175501722512535e-12,1.1514740215490365e-12,2.7004790446515653e-12,2.7975121574607823e-07,3.487092979372091e-07,0.20351408083115982,0.2687154037277232,8.882454263473775e-15,2.1487688943202997e-14,8.664023009663166e-13,2.1599372663700903e-12,2.382675827870477e-14,2.27355999633942e-14,2.2368455125770075e-10,2.2996652403026645e-10,8.029611915537257e-06,8.84834038915949e-06,0.014522163697931256,0.017075787621213572,0.2565684854648652,0.5267205377479922,0.031726522602606784,0.10233585144395291,1.4214039962963026e-07,3.0230744425987633e-07,2.7507906746111875e-06,6.053671589467259e-06,2.8404556447839217e-10,6.460849147562737e-10,1.2921885375438486e-07,3.0346550620986036e-07,5.944507485215407e-11,1.0905373918867212e-10,4.8166089106171625e-05,9.903757792479234e-05,1.452479509917376e-08,3.0938506577716755e-08,2.8495268604743194e-06,6.280149993486386e-06,2.5623551268818277e-10,3.0091718196198027e-10,8.022828780818236e-12,1.7065487333687174e-11,5.048040737352331e-14,1.1474782614812888e-13,4.689961805856444e-08,1.4789517926871665e-07,0.006348642066203243,0.013035263060721896,1.1137291623671873e-28,3.261070655143092e-28,7.307347730892988e-12,2.3077567121600788e-11,1.3885571393426099e-09,4.487832440740911e-09,6.339222449244371e-11,1.9999656528676908e-10
0.461,1417.380804915982,4.949932832800501,0.17715324678714495,6.9129039087976905,0.48736038113790753,0.07202020368661112,1.3244783073431345e-05,9.786310209565265e-07,6.070581309236407e-12,7.1192905087203524e-12,1.1416630346113683e-12,2.6777767704384657e-12,2.784368020071664e-07,3.4711065489587846e-07,0.2034330041007832,0.26863913170899384,8.80667435199754e-15,2.1306809802763988e-14,8.609891032322487e-13,2.146688148454377e-12,2.3489190456564438e-14,2.241605959359267e-14,2.2121106499327654e-10,2.2744963270095292e-10,7.970463330387091e-06,8.784167262462321e-06,0.014464123444855218,0.017009490280067326,0.2565965058658993,0.5268384256115546,0.0317230588487072,0.10233640429160162,1.418622014772645e-07,3.017503397347125e-07,2.7514155227167066e-06,6.055740542816037e-06,2.824746987157983e-10,6.425854773638917e-10,1.2850271324985877e-07,3.0181825922245036e-07,5.93994909419192e-11,1.0898260106427684e-10,4.760984516605777e-05,9.790506452557614e-05,1.4345597809382735e-08,3.056030930929884e-08,2.8231213198742274e-06,6.222667076694081e-06,2.5550192313338856e-10,3.0009005442646143e-10,7.993996076173823e-12,1.700610533545936e-11,5.017497421881385e-14,1.1406661054122538e-13,4.689494897114062e-08,1.4789740121869556e-07,0.006347914657816181,0.01303526306077923,1.1136015546116598e-28,3.2610706551430932e-28,7.179507910781932e-12,2.2676430320064426e-11,1.3685446886385717e-09,4.423658822427695e-09,6.289447568604315e-11,1.9844895183939256e-10
0.462,1417.0385448429142,4.950374302263588,0.17713744843656212,6.918549242457095,0.48747505012067643,0.07204531090663803,1.3203373925989285e-05,9.756819136476956e-07,6.0228246686621416e-12,7.064084058222859e-12,1.1320348752492315e-12,2.655494707395072e-12,2.771418779129279e-07,3.455354949079036e-07,0.20335283997955814,0.2685636977959539,8.732306359770305e-15,2.112927807236249e-14,8.556647177235702e-13,2.1336546749296143e-12,2.3159492504870682e-14,2.210392839016297e-14,2.1878709010505728e-10,2.2498278507441537e-10,7.912252964562557e-06,8.721002192448214e-06,0.014406735226910328,0.01694392254851789,0.25662419464624997,0.5269549734320568,0.03171964533806221,0.10233698612037308,1.4158729959068717e-07,3.011997275277129e-07,2.7520360637866756e-06,6.0577926023011066e-06,2.8093216988260025e-10,6.391488751305484e-10,1.2779832822947297e-07,3.001978574397183e-07,5.935431389559416e-11,1.0891205140309708e-10,4.706451447232846e-05,9.679461013056208e-05,1.4170074889570314e-08,3.018981442493291e-08,2.7971612277159264e-06,6.166144916952969e-06,2.547778364545626e-10,2.992735101661325e-10,7.965556440894581e-12,1.694752395613677e-11,4.9874492867698887e-14,1.133963497545888e-13,4.689033176004759e-08,1.4789959473523964e-07,0.006347195513633583,0.013035263060835751,1.1134753966285174e-28,3.2610706551430887e-28,7.054928987459992e-12,2.228547326131636e-11,1.348973658545719e-09,4.360891820536546e-09,6.240525566841716e-11,1.9692764096569906e-10
0.463,1416.6998457180384,4.950811834295553,0.17712179377014667,6.92419507507156,0.4875884409717336,0.07207014294738712,1.3162504768864704e-05,9.727708047664088e-07,5.975919466768087e-12,7.0098549063179196e-12,1.1225844022993791e-12,2.6336210934482655e-12,2.758659707695144e-07,3.4398325175892376e-07,0.20327357002196397,0.26848908527769233,8.659310591922858e-15,2.095500007632618e-14,8.504268473567523e-13,2.120831297320655e-12,2.283740910152515e-14,2.1798966953068215e-14,2.1641118495886975e-10,2.225645310374166e-10,7.854957456325566e-06,8.658820244114965e-06,0.014349985992438846,0.01687907002345727,0.2566515586217046,0.5270702081804978,0.03171628099246837,0.10233759615473914,1.4131562403977995e-07,3.00655471137517e-07,2.7526523405429674e-06,6.059828007847728e-06,2.794172009791455e-10,6.357733916396817e-10,1.2710540236416133e-07,2.986036280297335e-07,5.930953609213469e-11,1.0884207956223102e-10,4.6529788621753154e-05,9.570559475323617e-05,1.3998119168875992e-08,2.982679841940215e-08,2.7716352944835256e-06,6.110559332909212e-06,2.540630404241013e-10,2.984673145110564e-10,7.937500821508758e-12,1.6889724877327977e-11,4.957883611102206e-14,1.1273676384095208e-13,4.6885765395830767e-08,1.4790176044887317e-07,0.006346484466469556,0.013035263060891486,1.1133506590886851e-28,3.2610706551430865e-28,6.933500364901184e-12,2.190435211461994e-11,1.3298306704399784e-09,4.299489017132396e-09,6.192433533169563e-11,1.9543192963860653e-10
