z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.02,1793.8785202956633,4.28649351285039,0.19524405856529953,0.12096684555744693,0.4424944532741476,0.06175693164170861,0.00023754295883592026,1.6576393401377137e-05,5.954479044381725e-09,6.595139116109229e-09,1.4748725853353805e-09,3.2671170076583934e-09,1.544664461168324e-05,1.8186503798039777e-05,0.2559783821482776,0.31924559067023356,1.2074017183192781e-11,2.7588750789840065e-11,1.616528471378582e-10,3.8065226362662296e-10,2.138852354945647e-06,2.226237992032001e-06,0.00020443936709230466,0.00022705834215622808,0.26274360872710373,0.509486429363279,0.03153743081158294,0.09608490440517385,9.76558095026718e-07,1.961791787011327e-06,2.4024273494435603e-06,4.993845417528672e-06,6.20551260252287e-12,1.33322291333855e-11,5.247027972274554e-10,9.824348830357106e-10,1.2098324625317673e-07,2.3496727344271387e-07,1.5800431467075902e-09,3.289195791487551e-09,3.753301465613988e-10,4.1633663943393e-10,2.0299000836797897e-10,4.0783956088693703e-10,9.5699545190811e-13,2.05473116279218e-12,2.8165395455239765e-08,5.26968889941686e-08,1.1224061800158914e-12,3.264844048843399e-12,0.006783018771326271,0.013154837707801634,5.892379967247919e-28,1.629652019927245e-27,1.4858674757618867e-15,4.4323479169937165e-15,1.8718116989336796e-14,5.7142410035993e-14,1.6131478204887626e-11,4.8071118710408386e-11
0.021,1793.6910379843043,4.286619878547018,0.19523830294614686,0.12608879132787207,0.44255781830634294,0.061769556993857715,0.00023727855966954134,1.6558956715552548e-05,5.936892940030341e-09,6.576063483978569e-09,1.470103852970605e-09,3.256752770457332e-09,1.5419565944211958e-05,1.8155733601272805e-05,0.2559337333577238,0.31920944985792415,1.2035400637947688e-11,2.750219699090075e-11,1.6126951834592597e-10,3.7977287086907657e-10,1.8183381430875034e-06,1.8927446303757517e-06,0.00017401694465866903,0.00019328184564864693,0.2627600622441771,0.5095495310936416,0.031533731606684164,0.09607951643858538,9.759236713487839e-07,1.960637341729986e-06,2.402729159902066e-06,4.994778581518598e-06,6.107418467291357e-12,1.3122282257920493e-11,4.37480133571283e-10,8.191724183349107e-10,1.0101066363435761e-07,1.9618958947809886e-07,1.144222670063931e-09,2.3820886373096233e-09,3.7481387583379807e-10,4.1578942014729483e-10,2.027289060537146e-10,4.073399033682093e-10,9.544670586779568e-13,2.049428013240311e-12,2.8164168729993095e-08,5.26978201909743e-08,1.1204238221844127e-12,3.2592773321224834e-12,0.006782603487550815,0.013154837708283898,5.89201921175735e-28,1.6296520199272446e-27,1.0551711992241178e-15,3.147772125558931e-15,1.3307623088973035e-14,4.062781609056432e-14,1.3698022502374439e-11,4.082202354275224e-11
0.022,1793.5286587480464,4.286734055301336,0.19523310279249576,0.13121087352446992,0.44261162707823665,0.061780275575787906,0.00023704964445089816,1.6543840540287435e-05,5.921740468329126e-09,6.559620329326117e-09,1.4660022503081471e-09,3.24783506315079e-09,1.539622221741772e-05,1.8129189039018165e-05,0.25589580421187613,0.3191787184023343,1.2002178005685829e-11,2.7427704002563076e-11,1.6093975453458477e-10,3.790159940079159e-10,1.5470523978664086e-06,1.6104414899096335e-06,0.00014821185468414543,0.00016462849975748807,0.2627739586363169,0.5096029431622265,0.03153065376591448,0.09607512784951959,9.753726335212782e-07,1.9596320675299146e-06,2.402986116503827e-06,4.9955721636187576e-06,6.024591780126455e-12,1.2944994664785135e-11,3.650864469856433e-10,6.836522536864094e-10,8.439581898778704e-08,1.6392765251075647e-07,8.2968073037956e-10,1.7273523164755162e-09,3.7437010056649283e-10,4.153186979982597e-10,2.0250312087865975e-10,4.069073677591936e-10,9.522964242672247e-13,2.0448734265385243e-12,2.8163134231247186e-08,5.269862120908828e-08,1.1187185773957462e-12,3.2544858360697225e-12,0.00678225126413067,0.013154837708701399,5.891713236562068e-28,1.629652019927244e-27,7.503887994536645e-16,2.2386657414701572e-15,9.473103164344342e-15,2.8922631651158587e-14,1.1640962500296206e-11,3.469349858290504e-11
0.023,1793.3874835355168,4.2868379223891475,0.19522837243081695,0.13633307982854784,0.44265736628569147,0.061789383707609884,0.0002368506168102082,1.6530678983465375e-05,5.908632380863971e-09,6.545388794411821e-09,1.4624609087705743e-09,3.240132276813795e-09,1.537602243559344e-05,1.8106201772489846e-05,0.25586354938135647,0.3191525558363887,1.1973484092654227e-11,2.7363338120653095e-11,1.6065501567835388e-10,3.783621078623287e-10,1.3171812308145733e-06,1.3712120025398628e-06,0.000126305889658084,0.00014030231137723975,0.26278569612799757,0.5096481722101257,0.031528100341446715,0.09607158248927081,9.748918177615623e-07,1.958752400848393e-06,2.403205025371284e-06,4.9962474980251084e-06,5.9545383871164e-12,1.2795035500746e-11,3.0491799522885697e-10,5.710074038221536e-10,7.055966390743876e-08,1.3705880349759912e-07,6.023310232012659e-10,1.2540772813850734e-09,3.7398736081391056e-10,4.1491238432571353e-10,2.0230707951810256e-10,4.065313652741255e-10,9.504263802040668e-13,2.0409478355325207e-12,2.816226223270394e-08,5.2699312621544215e-08,1.1172465821385361e-12,3.2503469078691247e-12,0.006781952289408733,0.013154837709064318,5.891453518312125e-28,1.6296520199272432e-27,5.343408340370387e-16,1.594191243157726e-15,6.751433854254781e-15,2.0613925482016758e-14,9.90010484351085e-12,2.950653047936906e-11
0.024,1793.264243745939,4.286933058911441,0.1952240398816143,0.14145539980823071,0.44269628160243696,0.06179712975774532,0.00023667680241727443,1.6519166387265232e-05,5.897245128300257e-09,6.533018995862386e-09,1.4593910583770293e-09,3.2334519930382698e-09,1.5358473724592083e-05,1.8086214327088693e-05,0.255836092986507,0.3191302576523035,1.1948600336797548e-11,2.7307493092879608e-11,1.6040819452971038e-10,3.7779496037295626e-10,1.1222195980806032e-06,1.1682967902748187e-06,0.00010769725241176843,0.00011963606208224083,0.26279560827786075,0.509686480851186,0.031525990178317344,0.09606874970342226,9.744702225248868e-07,1.957978647341886e-06,2.4033916341714743e-06,4.996822560040587e-06,5.895200797062654e-12,1.2668005997623372e-11,2.5485027313621225e-10,4.772655083806461e-10,5.902679808606039e-08,1.1466105157889938e-07,4.3778555301115986e-10,9.115211626786947e-10,3.736560944263208e-10,4.145603908317459e-10,2.0213612857049093e-10,4.062030533976432e-10,9.488093896286327e-13,2.0375518012992913e-12,2.8161527788265658e-08,5.2699911596726476e-08,1.1159712606286037e-12,3.246758255113974e-12,0.006781698342731767,0.01315483770938119,5.891232915756676e-28,1.6296520199272396e-27,3.8096014890298484e-16,1.1366267304656428e-15,4.817049238896967e-15,1.47082848639414e-14,8.425413523171884e-12,2.5112262352937467e-11
0.025,1793.156192540519,4.287020794582606,0.19522004454009692,0.14657782462047692,0.4427294193966159,0.061803722419141026,0.00023652428695021663,1.650904676266944e-05,5.887308868938142e-09,6.522219088186897e-09,1.456718703972009e-09,3.2276337962471324e-09,1.5343163829516744e-05,1.8068760347787547e-05,0.2558126992733422,0.31911123184880774,1.1926927900569181e-11,2.725883011108996e-11,1.6019335769761172e-10,3.7730098194965576e-10,9.567334932834339e-07,9.960476934682997e-07,9.18804126994973e-05,0.0001020690903808034,0.26280397519865056,0.5097189298462124,0.031524255160923435,0.0960665198722103,9.740986328104897e-07,1.957294311259514e-06,2.403550803695141e-06,4.997312521608748e-06,5.844873890978418e-12,1.256025986315842e-11,2.1314375157432747e-10,3.9917319759841113e-10,4.940588820088584e-08,9.597524460267969e-08,3.1855181989917495e-10,6.632835741367819e-10,3.733683002526689e-10,4.1425427512304085e-10,2.0198637224519938e-10,4.059150283078177e-10,9.4740579457989e-13,2.034602355262622e-12,2.8160909912698512e-08,5.2700432501758324e-08,1.1148620231656284e-12,3.243634314792505e-12,0.006781482518976825,0.01315483770965921,5.891045430441173e-28,1.6296520199272407e-27,2.71920245684698e-16,8.113228038348194e-16,3.4405391061616674e-15,1.050560981612715e-14,7.175152493412105e-12,2.1386492875695138e-11
0.026000000000000002,1793.0610167166546,4.287102251154284,0.1952163352850758,0.15170034676259014,0.4427576605132141,0.06180933741743597,0.00023638978521571888,1.6500105248881985e-05,5.878597904984592e-09,6.512744941401237e-09,1.4543819804224606e-09,3.2225435516962164e-09,1.5329747056573217e-05,1.8053448731163584e-05,0.2557927488655564,0.3190949799184117,1.1907966245130431e-11,2.7216230005714912e-11,1.600055384234787e-10,3.76868812508146e-10,8.161703002647164e-07,8.49731456502561e-07,7.84297938306196e-05,8.712928159410289e-05,0.2628110326362694,0.5097464122723362,0.03152283798836175,0.09606480081106922,9.737693150880373e-07,1.956685550178021e-06,2.4036866497446056e-06,4.997730207728065e-06,5.802138956927434e-12,1.2468762642347476e-11,1.7836983163571967e-10,3.340580351519078e-10,4.137407108759761e-08,8.037491474113818e-08,2.3205636206349542e-10,4.831971721170067e-10,3.731172671050136e-10,4.1398695529818343e-10,2.0185454146620412e-10,4.0566107666507286e-10,9.461824166868555e-13,2.032030077462107e-12,2.8160390916507785e-08,5.270088738832983e-08,1.1138932211311443e-12,3.240903336621701e-12,0.006781299005497758,0.013154837709904318,5.890886012941587e-28,1.6296520199272396e-27,1.9430593419637972e-16,5.797622794770616e-16,2.459915404150849e-15,7.511500370393325e-15,6.114406171214108e-12,1.8225291083991293e-11
0.027,1792.9767647612234,4.2871783764119895,0.19521286892736286,0.15682295986435288,0.4427817478239855,0.06181412298591288,0.00023627053468464453,1.6492161161473317e-05,5.8709229906020036e-09,6.504391835363072e-09,1.452329029765607e-09,3.2180688108462282e-09,1.531793289373541e-05,1.803995077482928e-05,0.25577571939699456,0.31908108132750634,1.189129592270251e-11,2.717875483582408e-11,1.5984056939392957e-10,3.76488919711412e-10,6.967062535625618e-07,7.253717120658746e-07,6.698646815237483e-05,7.44183673115193e-05,0.262816979368773,0.5097696814003135,0.031521690363928975,0.09606351484394911,9.73475768010196e-07,1.956140728963126e-06,2.403802660976324e-06,4.998086473403962e-06,5.7658115408204525e-12,1.2390980477981477e-11,1.4935221403691025e-10,2.797191389124832e-10,3.466445007266803e-08,6.734208852411091e-08,1.6924480086898093e-10,3.524165036177813e-10,3.72897353988455e-10,4.137524784022177e-10,2.017378875430636e-10,4.0543597386849117e-10,9.451114306474133e-13,2.0297767433942653e-12,2.815995586232059e-08,5.270128638681499e-08,1.1130433014695419e-12,3.238505022026013e-12,0.006781142900242568,0.013154837710121638,5.890750404863633e-28,1.6296520199272436e-27,1.3899659072604388e-16,4.1474201865991474e-16,1.7605905741408604e-15,5.376193492774687e-15,5.2138908741321876e-12,1.5541471030361013e-11
0.028,1792.9017877808565,4.287249972216307,0.1952096089302891,0.16194565851366532,0.4428023088244225,0.061818204359325384,0.00023616420840119292,1.6485062302477812e-05,5.86412510209208e-09,6.496987730381594e-09,1.4505162849038865e-09,3.214115095319897e-09,1.53074767412738e-05,1.8027989705075413e-05,0.2557611696254371,0.319069180775872,1.1876564658120579e-11,2.7145616809796375e-11,1.5969494696398085e-10,3.76153288811679e-10,5.951228536577586e-07,6.196208769659397e-07,5.7247243822945316e-05,6.35998581911245e-05,0.2628219832714857,0.5097893735685638,0.03152077151282847,0.09606259640913598,9.732125177379839e-07,1.955650053240623e-06,2.403901797105919e-06,4.998390516277403e-06,5.734899854324158e-12,1.2324791349365534e-11,1.251201597106339e-10,2.343399404536442e-10,2.905601731701706e-08,5.644777912787874e-08,1.2358647208941674e-10,2.5734773163730183e-10,3.727038108157517e-10,4.135458314532644e-10,2.0163409529322847e-10,4.0523531913616285e-10,9.441694510818857e-13,2.027793415856551e-12,2.8159592118070296e-08,5.270163802791301e-08,1.1122941181882273e-12,3.2363886007802023e-12,0.006781010062583778,0.013154837710315347,5.89063500925969e-28,1.6296520199272482e-27,9.953955584920569e-17,2.970148033041506e-16,1.2613784667721025e-15,3.85185951252808e-15,4.448993078680949e-12,1.3261737389991946e-11
0.029,1792.8346907489904,4.2873177177412956,0.19520652434960006,0.16706843810995115,0.44281987426785646,0.06182168748194248,0.00023606884337717802,1.647868028012185e-05,5.858070360089434e-09,6.490387780441712e-09,1.4489070727532513e-09,3.2106028715741493e-09,1.529817231712605e-05,1.8017332093601374e-05,0.2557487263319384,0.3190589776826876,1.186347601783387e-11,2.711615297565331e-11,1.595657202283622e-10,3.7585516916823197e-10,5.087060655847516e-07,5.296556040850027e-07,4.8955664982662354e-05,5.438908603926539e-05,0.2628261863157582,0.5098060270519313,0.031520046961805395,0.0960619900895745,9.729749491849224e-07,1.9552052670005197e-06,2.4039865710254663e-06,4.998650136952188e-06,5.708571329672934e-12,1.2268413667170646e-11,1.0487099878037333e-10,1.9641817486046943e-10,2.4365491509274524e-08,4.7336178343352354e-08,9.036439948737869e-11,1.881715742596828e-10,3.72532631332806e-10,4.1336278636454175e-10,2.0154121168000266e-10,4.0505539998322765e-10,9.433367877010867e-13,2.02603888801192e-12,2.815928898780011e-08,5.2701949506588215e-08,1.1116303684315304e-12,3.234511255098972e-12,0.00678089699031907,0.013154837710488997,5.89053678377969e-28,1.6296520199272507e-27,7.136236481714715e-17,2.129407953391007e-16,9.046769732536924e-16,2.762649596955073e-15,3.798985999769562e-12,1.1324358995081982e-11
0.03,1792.7742921048393,4.287382188800966,0.19520358895197856,0.17219129474065586,0.4428348935954858,0.06182466207968078,0.00023598278149099074,1.6472906644559383e-05,5.852645869737682e-09,6.48446983710894e-09,1.4474704713140734e-09,3.207465074856019e-09,1.528984540628023e-05,1.8007780791088985e-05,0.255738073472436,0.31905021747469076,1.1851780137630509e-11,2.708980450432953e-11,1.5945039996733575e-10,3.7558886612206714e-10,4.35163652459154e-07,4.53090999346815e-07,4.1894559044513104e-05,4.654495304066247e-05,0.2628297087062484,0.5098200976905247,0.0315194875300541,0.09606164898523958,9.727591664547486e-07,1.95479940241053e-06,2.4040591176325746e-06,4.998871956409824e-06,5.686125539752073e-12,1.2220348436148079e-11,8.79399048348296e-11,1.6470941485048307e-10,2.044068106350307e-08,3.971179737911117e-08,6.616740356589829e-11,1.3778657678065557e-10,3.7238043195735357e-10,4.1319977215282795e-10,2.0145758695677847e-10,4.0489308041361683e-10,9.425968347723086e-13,2.0244784068362654e-12,2.8159037405345932e-08,5.270222689956407e-08,1.1110391284700239e-12,3.23283682256085e-12,0.00678080071782828,0.013154837710645656,5.890453152200454e-28,1.6296520199272504e-27,5.122027102506685e-17,1.528402279195243e-16,6.495655944592485e-16,1.9836335610183366e-15,3.246387966551263e-12,9.677262493430786e-12
0.031,1792.7195901284986,4.287443873985079,0.19520078047922002,0.17731422507702538,0.44284774776971075,0.06182720421645586,0.0002359046205074009,1.646764968453813e-05,5.847756295275551e-09,6.47913074635538e-09,1.4461803694438855e-09,3.204645071823377e-09,1.5282348692104423e-05,1.7999169082486857e-05,0.25572894315476385,0.3190426843362927,1.1841266095196233e-11,2.706609964408771e-11,1.5934688354468632e-10,3.7534956929361945e-10,3.7255700488518064e-07,3.879098488860519e-07,3.587983789196722e-05,3.98630657623496e-05,0.2628326523204856,0.5098319718916392,0.03151906849099607,0.09606153336190011,9.725618770359958e-07,1.9544265721729287e-06,2.404121251691224e-06,4.99906159820328e-06,5.666972121709234e-12,1.2179332088304796e-11,7.37754038920357e-11,1.3818130180610242e-10,1.7155066124677832e-08,3.332896516680319e-08,4.852591150250659e-11,1.0105126867120149e-10,3.722443515030791e-10,4.130537691505514e-10,2.0138182591745266e-10,4.047457082869736e-10,9.419355680964871e-13,2.0230826211220886e-12,2.8158829679085957e-08,5.27024753453614e-08,1.1105094700873479e-12,3.2313347235108108e-12,0.006780718731374213,0.013154837710787896,5.890381930847877e-28,1.6296520199272507e-27,3.680776850226255e-17,1.0983494689992953e-16,4.669414047862229e-16,1.4259558214852478e-15,2.7764340332515903e-12,8.276461741507484e-12
0.032,1792.669734870064,4.287503188166834,0.19519808003234826,0.18243722628602435,0.44285875998129737,0.061829378427897694,0.00023583317336632918,1.646283176439207e-05,5.8433210283693705e-09,6.474283286690687e-09,1.445014690195407e-09,3.202094977268555e-09,1.527555746755056e-05,1.7991355836283627e-05,0.255721108110342,0.319036195157784,1.1831755610738123e-11,2.7044639640219687e-11,1.5925339274010407e-10,3.7513321042574987e-10,3.192446877888675e-07,3.324039874884545e-07,3.075532583421289e-05,3.417000395571676e-05,0.26283510357753515,0.5098419774799567,0.03151876887369192,0.09606160952554758,9.72380295490103e-07,1.9540817968258487e-06,2.4041745165607643e-06,4.999223841475099e-06,5.650612681056327e-12,1.214429780878042e-11,6.191945259059689e-11,1.1597630420101384e-10,1.440336250663918e-08,2.798322709701586e-08,3.5650273738427135e-11,7.423956356351529e-11,3.721219679390254e-10,4.129222211750767e-10,2.0131274739294524e-10,4.046110383401216e-10,9.41341129045001e-13,2.0218267113975454e-12,2.815865927856613e-08,5.2702699193773106e-08,1.110032142322566e-12,3.2299790710239567e-12,0.006780648898439458,0.01315483771091786,5.89032126721205e-28,1.629652019927246e-27,2.648482062129653e-17,7.903192570329733e-17,3.36084795116384e-16,1.0263536299135355e-15,2.3766390191669337e-12,7.084758456463433e-12
0.033,1792.6240046460107,4.287560483840273,0.19519547155475556,0.18756029595580143,0.4428682046096789,0.06183123950760118,0.00023576743424684837,1.645838710396652e-05,5.8392718385513025e-09,6.46985362819156e-09,1.443954746755427e-09,3.199774258003299e-09,1.526936606457751e-05,1.7984221465460522e-05,0.25571437539395603,0.31903059446869303,1.1823097824659326e-11,2.7025087060367674e-11,1.5916842210992195e-10,3.74936345284606e-10,2.7383550511782066e-07,2.851255350626509e-07,2.638843118976378e-05,2.9318522393673637e-05,0.2628371358378498,0.5098503927792316,0.0315185708787903,0.09606184888180079,9.7221206316265e-07,1.953760860788744e-06,2.4042202253111027e-06,4.999362749757401e-06,5.6366258826961e-12,1.211434366417e-11,5.1991173796468584e-11,9.738130487322969e-11,1.2097879325962911e-08,2.3504280656372402e-08,2.624239655892526e-11,5.4648701284886056e-11,3.72011229052653e-10,4.128029623586452e-10,2.0124935049713868e-10,4.0448716802744134e-10,9.408034792852267e-13,2.0206896675996155e-12,2.8158520655620273e-08,5.270290213038684e-08,1.1095993065440044e-12,3.2287479298987396e-12,0.006780589408594257,0.013154837711037468,5.890269588579408e-28,1.6296520199272468e-27,1.9083543464556228e-17,5.694667308402472e-17,2.4223052662843383e-16,7.397429610769839e-16,2.0364347303839065e-12,6.070663084549941e-12
0.034,1792.5817863059024,4.287616060659123,0.19519294139738852,0.1926834320325519,0.44287631474238526,0.061832834006608633,0.00023570655020135385,1.645425992282789e-05,5.835550916931645e-09,6.465779216572192e-09,1.4429847064125673e-09,3.1976485707572798e-09,1.5263684872270132e-05,1.7977664553956834e-05,0.25570858109652794,0.31902575018427054,1.1815164952841537e-11,2.7007156080553047e-11,1.5909069595390508e-10,3.747560552315661e-10,2.3514933596933906e-07,2.448461947563409e-07,2.266651375278718e-05,2.5183522801890794e-05,0.26283881141664417,0.5098574542348299,0.031518459388802364,0.09606222714753065,9.720551810960833e-07,1.953460192100935e-06,2.404259495476115e-06,4.9994817796141e-06,5.624655110223325e-12,1.208870621490579e-11,4.3673534142652344e-11,8.180268349223105e-11,1.0165520600235524e-08,1.975015858590495e-08,1.9359937343594303e-11,4.031656708499759e-11,3.719103945128219e-10,4.126941560021873e-10,2.0119078641732343e-10,4.0437248389539296e-10,9.403141131834033e-13,2.0196536873374355e-12,2.8158409094008406e-08,5.270308728064205e-08,1.1092043152250652e-12,3.2276226978090133e-12,0.006780538723874647,0.013154837711148188,5.890225558926424e-28,1.629652019927246e-27,1.3771462377368825e-17,4.109534634197757e-17,1.7484719153231637e-16,5.339663329658368e-16,1.7468676809407553e-12,5.20749536244367e-12
